ATT0(string,3);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(string,2);ATT12(string,8);ATT13(string,2);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,10);
aaa;a;0.115;0.945;0.271;0.675;aaa;0.189;0.952;0.857;aaaaaaaa;a;a;a;aaaa;0.495;0.022;a;aaaaaa;
aa;a;0.812;0.198;0.838;0.834;a;0.624;0.803;0.969;a;a;aaaaaaaa;a;aaaaa;0.473;0.75;a;aaaaaaa;
a;a;0.443;0.582;0.662;0.58;aaa;0.868;0.756;0.492;aaaaaaa;aa;a;a;aa;0.507;0.518;aa;aa;
aa;a;0.688;0.222;0.447;0.977;aaaaaa;0.363;0.817;0.893;aaaa;aa;aaaaaaaa;aa;aaaaaaa;0.261;0.492;aa;a;
aaa;a;0.536;0.775;0.619;0.955;aaaaa;0.942;0.252;0.168;aa;aa;aaaaaaa;a;aaaa;0.0941;0.774;aa;aaaa;
aa;a;0.124;0.576;0.734;0.492;aaaaa;0.197;0.733;0.4;aaaaa;a;aa;aa;aaaaa;0.681;0.224;a;aaaaaaa;
aaa;a;0.09;0.231;0.537;0.504;aa;0.873;0.606;0.777;aaaaa;aa;aaaa;a;aaaaa;0.722;0.559;a;aa;
aaa;a;0.762;0.0032;0.708;0.496;a;0.169;0.283;0.148;aaaaa;a;aaaaaaa;aa;aa;0.145;0.563;a;aaaaaaaa;
aaa;a;0.125;0.163;0.973;0.761;aa;0.382;0.567;0.823;aaa;aa;aaa;aa;aaaaaa;0.591;0.974;aa;a;
a;a;0.5;0.396;0.847;0.478;aaaa;0.875;0.406;0.122;aaaaaaaa;a;aaaaaa;aa;aa;0.867;0.962;a;aa;
aaa;a;0.0102;0.727;0.273;0.587;aaa;0.237;0.967;0.167;aaaa;aa;aaaaa;a;aaaa;0.762;0.539;a;aaaaaaa;
aa;a;0.871;0.602;0.127;0.931;aaaa;0.924;0.375;0.858;aaaaaa;aa;aaaaa;a;aaaaaaa;0.00308;0.742;aa;aaaa;
aa;a;0.614;0.942;0.00988;0.0248;aaaaa;0.0809;0.995;0.25;aaaaaaa;aa;aa;aa;aaaaaa;0.69;0.481;a;aaaaaaaaaa;
a;a;0.855;0.581;0.275;0.741;aaaa;0.548;0.259;0.607;aa;a;aaaa;a;aa;0.492;0.682;aa;aaa;
a;a;0.351;0.117;0.433;0.453;a;0.858;0.252;0.529;aaaaa;a;aaaaaaaa;aa;a;0.698;0.464;aa;aaaaa;
a;a;0.668;0.827;0.316;0.202;aaaaa;0.21;0.0394;0.491;aaaaaaa;aa;aaa;a;aa;0.536;0.185;a;aaaaaaaaaa;
aaa;a;0.0989;0.753;0.00984;0.424;aa;0.462;0.935;0.888;aa;aa;aa;aa;a;0.0414;0.585;aa;a;
aaa;a;0.878;0.868;0.259;0.669;aa;0.731;0.725;0.493;aaaa;aa;aaaaaa;a;aaaaaaa;0.333;0.123;a;aa;
aaa;a;0.626;0.229;0.0312;0.19;a;0.576;0.239;0.906;aaaaa;aa;aaaaa;a;aaaaaaa;0.571;0.871;a;aaa;
aaa;a;0.829;0.0636;0.891;0.444;aaaa;0.867;0.389;0.431;aaaaaa;a;aaa;aa;aaaaaaa;0.238;0.443;aa;aaaaaaaa;
a;a;0.231;0.116;0.224;0.268;a;0.427;0.0597;0.156;aaa;a;aa;aa;aaaaaa;0.59;0.821;a;aaaa;
aaa;a;0.0743;0.324;0.749;0.12;aaaa;0.254;0.934;0.603;aaaaaaaa;a;aaaaaa;a;aaa;0.973;0.322;aa;aaaaaaaa;
aa;a;0.138;0.792;0.181;0.00429;a;0.975;0.964;0.351;aaa;aa;aaa;aa;aaaa;0.246;0.574;aa;aaaaaaaaaa;
a;a;0.488;0.992;0.0804;0.0241;aaaa;0.151;0.261;0.634;aaaa;aa;aaaaaaa;a;aaaaa;0.976;0.51;aa;aaaa;
a;a;0.556;0.198;0.549;0.421;aaaaaa;0.122;0.72;0.0249;a;aa;aa;aa;aa;0.956;0.609;aa;aaaa;
aaa;a;0.624;0.364;0.128;0.778;aaaaa;0.11;0.942;0.678;aaaaaaa;aa;aa;aa;aaaaaaa;0.171;0.768;aa;aaaa;
aaa;a;0.926;0.655;0.963;0.161;a;0.362;0.201;0.454;aaaa;a;aaaaaa;a;aa;0.985;0.449;a;aaaaaaaaa;
aaa;a;0.661;0.363;0.181;0.963;aaaaa;0.757;0.334;0.175;aaaa;aa;aaaa;aa;aaaaaa;0.939;0.798;a;aaaaaaaa;
aa;a;0.992;0.512;0.192;0.787;aaaaaa;0.481;0.0269;0.695;a;aa;aaaa;a;a;0.545;0.731;aa;aaaaa;
aa;a;0.585;0.668;0.911;0.0919;aaaaaa;0.0811;0.282;0.228;aaaa;aa;aaaa;a;aaaa;0.928;0.203;aa;aaaaaaaaaa;
aa;a;0.872;0.506;0.397;0.428;aaaaa;0.243;0.239;0.434;aaaaa;a;aaaaaaa;a;a;0.963;0.337;a;aaaaaaaaa;
aaa;a;0.251;0.747;0.923;0.1;a;0.599;0.425;0.437;aaaa;a;a;a;aaaaaa;0.897;0.542;aa;aaa;
aaa;a;0.862;0.515;0.582;0.869;aaa;0.271;0.925;0.6;aaaaaa;aa;aaaaaaaa;a;aaa;0.924;0.541;a;aaaaaa;
aa;a;0.454;0.431;0.745;0.585;aa;0.458;0.0459;0.496;aaaaaaa;aa;aaaa;a;aaaaa;0.117;0.783;a;aaaaaaaa;
a;a;0.4;0.821;0.0335;0.0342;aaaaa;0.845;0.576;0.284;a;aa;aaaaaaa;aa;aaaaa;0.716;0.18;aa;aaaaaa;
aa;a;0.663;0.62;0.12;0.883;aaaaa;0.258;0.179;0.31;a;aa;aa;aa;aaaa;0.254;0.0881;a;aaaa;
aa;a;0.847;0.0132;0.859;0.573;aa;0.217;0.0211;0.356;aa;a;aaaaa;a;aaa;0.816;0.863;aa;aaaaaaaaaa;
aa;a;0.804;0.392;0.0949;0.401;aaaa;0.878;0.248;0.547;aa;a;aaaaaa;a;aaa;0.614;0.51;a;aaaa;
aaa;a;0.637;0.725;0.575;0.748;aaaaaa;0.906;0.739;0.423;aa;aa;aaaaaaa;a;aaaaaaa;0.676;0.116;a;aa;
a;a;0.667;0.44;0.0354;0.32;aaaaaa;0.324;0.123;0.0511;aa;aa;aaaa;a;a;0.0987;0.996;a;aaaaaaaaaa;
a;a;0.425;0.732;0.968;0.294;aaaaaa;0.498;0.0321;0.93;aaaaaa;a;aaaa;a;a;0.18;0.121;aa;aaaa;
aa;a;0.31;0.183;0.858;0.351;aaaa;0.815;0.205;0.0725;aaaaaaaa;aa;aaaaaa;a;aaaaaaa;0.606;0.616;aa;aaaa;
aa;a;0.564;0.884;0.633;0.745;aaa;0.203;0.319;0.718;aaaaaaaa;aa;aaaaaaa;a;aaaaaa;0.484;0.833;a;aaaa;
aa;a;0.144;0.815;0.932;0.00417;a;0.369;0.99;0.953;aaaaa;aa;aa;aa;aaaaa;0.0509;0.922;a;aaa;
aa;a;0.0409;0.072;0.346;0.363;a;0.602;0.125;0.828;aaa;a;aaaaa;aa;aaaaaa;0.684;0.874;aa;aaaaaaaaa;
aa;a;0.145;0.953;0.36;0.58;aaa;0.985;0.899;0.947;aaaaa;a;aa;a;aaaa;0.19;0.0127;a;aaaaaaa;
aa;a;0.0524;0.623;0.87;0.809;aa;0.291;0.894;0.84;aaaaa;a;aa;aa;a;0.0968;0.6;aa;aaaaaa;
a;a;0.956;0.0309;0.506;0.101;a;0.943;0.751;0.839;aaaaaaa;a;aaa;a;aaaa;0.328;0.747;aa;aaaaaaaa;
aa;a;0.828;0.692;0.307;0.431;aaa;0.514;0.526;0.819;aaaaaaaa;a;a;a;aaaaaaa;0.275;0.376;a;aaaaa;
aa;a;0.0444;0.182;0.323;0.651;aaaaa;0.0804;0.619;0.987;aaaaa;aa;aaaaaaa;aa;aaaaaa;0.353;0.3;a;aaaaaaaaaa;
a;a;0.508;0.877;0.447;0.689;aaa;0.00209;0.0595;0.62;aaaaaaaa;a;aaa;a;aa;0.548;0.372;aa;aaaaaaaaaa;
aaa;a;0.577;0.376;0.00568;0.419;aa;0.821;0.0325;0.56;aaaaaa;aa;aaaaa;aa;aaaaaaa;0.178;0.85;a;a;
a;a;0.277;0.263;0.464;0.359;aaaaa;0.849;0.463;0.952;aa;a;aaaaaa;a;aaaaaaa;0.624;0.834;a;aa;
a;a;0.7;0.522;0.375;0.831;aaaaaa;0.352;0.142;0.438;a;aa;a;aa;aaaaa;0.0967;0.548;a;aaa;
a;a;0.55;0.288;0.474;0.753;aaa;0.0998;0.788;0.619;a;aa;aaaaaa;a;a;0.182;0.892;aa;aaaa;
aaa;a;0.511;0.635;0.104;0.774;aaaaa;0.6;0.523;0.0412;aaa;aa;aaaaaaaa;a;aaaa;0.0698;0.909;a;aaaaaaaa;
a;a;0.851;0.438;0.0248;0.643;aaaa;0.192;0.375;0.907;aaaa;a;aaa;aa;aaaa;0.739;0.216;a;aaaaaaaaa;
a;a;0.755;0.614;0.701;0.686;aaa;0.156;0.831;0.782;aaaaaaa;aa;aaaaaaa;a;aa;0.657;0.347;a;aaaaaaaaa;
aa;a;0.492;0.543;0.595;0.994;aaaaa;0.147;0.169;0.934;aaaaa;aa;aaaa;aa;a;0.401;0.794;a;aaa;
a;a;0.92;0.813;0.0729;0.209;aa;0.0664;0.667;0.261;aaaaaa;a;aaaaa;aa;a;0.189;0.471;a;aaaaaa;
a;a;0.98;0.299;0.182;0.284;aaaa;0.259;0.773;0.343;aaaaa;a;a;a;aaa;0.307;0.978;a;aaaaaaaa;
aa;a;0.898;0.493;0.537;0.896;aaaa;0.658;0.147;0.0765;aaaa;a;aaa;aa;a;0.226;0.355;aa;aaaaaaa;
a;a;0.0261;0.906;0.14;0.0247;aaaa;0.616;0.0147;0.53;aaaaaaaa;a;aaaaaaa;a;aaaaaaa;0.53;0.723;aa;aaaa;
aa;a;0.532;0.16;0.821;0.878;aaaaa;0.903;0.0718;0.127;a;aa;aaaaaa;a;aa;0.628;0.563;aa;aaaaaaaa;
a;a;0.975;0.494;0.249;0.354;a;0.809;0.756;0.765;aaaa;a;aa;a;aaaaa;0.665;0.227;aa;aaaaaaaaaa;
aaa;a;0.691;0.881;0.939;0.106;aaaaaa;1;0.75;0.819;aaaaa;aa;aaa;a;aaa;0.767;0.198;aa;aaaaaaaa;
aaa;a;0.651;0.898;0.645;0.0738;aa;0.683;0.43;0.923;aa;a;aaaaaaaa;a;aaaaa;0.607;0.931;a;aaaaaaaaaa;
a;a;0.256;0.659;0.521;0.389;aaa;0.461;0.96;0.396;aaaaaaa;aa;aaaa;a;a;0.618;0.801;a;a;
a;a;0.131;0.19;0.44;0.519;aaaaaa;0.897;0.321;0.571;aaaaa;aa;a;aa;aaaa;0.231;0.331;a;a;
aaa;a;0.694;0.362;0.516;0.709;aaaaaa;0.101;0.585;0.565;aaaaaaaa;aa;a;a;aa;0.576;0.452;aa;aaaaaaaaa;
aaa;a;0.753;0.0731;0.829;0.29;aa;0.649;0.797;0.637;aaaaaaa;aa;aaaaaaa;a;aaaa;0.111;0.986;a;aaa;
aaa;a;0.667;0.509;0.199;0.759;a;0.331;0.343;0.985;aaaaaaa;a;aaaa;aa;aaa;0.213;0.922;aa;aaaaaaaaa;
aaa;a;0.151;0.28;0.195;0.63;aaaaa;0.948;0.224;0.441;aaaaaaa;aa;aaaaa;aa;a;0.766;0.957;a;aaaaaa;
aa;a;0.85;0.133;0.145;0.234;aaaaa;0.679;0.804;0.466;a;aa;aaaaaaa;aa;a;0.0897;0.21;a;a;
aa;a;0.647;0.212;0.848;0.923;aaa;0.0945;0.0143;0.588;aa;aa;aa;aa;a;0.951;0.0693;a;aa;
aa;a;0.556;0.258;0.672;0.56;aa;0.718;0.713;0.906;aaaaaa;a;aaaaaaa;a;aaaaaa;0.269;0.129;aa;a;
aa;a;0.663;0.629;0.899;0.486;aaa;0.383;0.146;0.859;aaaa;aa;aaaa;aa;a;0.218;0.722;a;aa;
a;a;0.45;0.124;0.149;0.73;aaaaaa;0.727;0.268;0.482;aaaa;a;aaa;aa;a;0.444;0.026;aa;aaaa;
aaa;a;0.00762;0.0966;0.755;0.546;aaaaaa;0.533;0.88;0.817;aaa;aa;aaaa;a;aaaaaa;0.419;0.45;a;aaa;
a;a;0.815;0.623;0.365;0.883;aa;0.545;0.809;0.651;aaaaaaaa;a;aaaa;aa;aa;0.597;0.508;a;aaaa;
a;a;0.911;0.111;0.279;0.0227;a;0.804;0.491;0.484;aaaa;a;aaaaaaa;aa;aaaaaa;0.643;0.895;aa;aaaaa;
a;a;0.828;0.715;0.854;0.124;aaaa;0.62;0.619;0.0482;aaa;aa;aaaaaa;a;aaa;0.976;0.24;aa;aaaaaaaa;
aa;a;0.795;0.608;0.0875;0.999;aaaa;0.377;0.966;0.586;aaa;aa;aaa;aa;a;0.937;0.878;aa;aaaa;
aa;a;0.25;0.449;0.717;0.504;aa;0.445;0.732;0.625;aaaaaaaa;aa;aaaaa;aa;aa;0.0446;0.229;aa;aaaaaaaa;
aaa;a;0.486;0.0547;0.37;0.57;aaaaaa;0.602;0.428;0.047;aaa;a;aaa;aa;aaa;0.847;0.514;a;a;
a;a;0.524;0.698;0.858;0.788;aaa;0.4;0.489;0.947;aaaaa;a;aaa;aa;aaa;0.192;0.163;aa;a;
a;a;0.108;0.272;0.00669;0.38;aaa;0.185;0.876;0.808;aaaaaa;aa;a;aa;aa;0.39;0.677;a;aaa;
aaa;a;0.363;0.441;0.375;0.982;aaa;0.14;0.317;0.915;aaaaaa;a;a;a;aaaaaa;0.729;0.994;a;aaaaaaaaaa;
a;a;0.801;0.623;0.655;0.439;aa;0.402;0.872;0.984;aaaa;aa;aaaaaaa;a;aaaaaaa;0.41;0.581;aa;aaaaaaaaaa;
aaa;a;0.165;0.533;0.0263;0.858;a;0.506;0.0694;0.942;aaaaaaa;a;a;a;aaaaaaa;0.61;0.821;a;aaa;
a;a;0.377;0.407;0.125;0.0679;aaaa;0.564;0.698;0.0982;aaaaaa;aa;aaaaaa;a;aaaaaaa;0.18;0.599;aa;aaa;
a;a;0.00286;0.135;0.963;0.503;aa;0.865;0.187;0.256;aaaaa;aa;aaaaaa;aa;aaaaaa;0.464;0.405;aa;aaaaaa;
aaa;a;0.411;0.883;0.668;0.201;aaa;0.461;0.765;0.492;aa;a;aaaaa;aa;aaaaaa;0.799;0.846;aa;aa;
a;a;0.514;0.0888;0.272;0.211;aaaaa;0.825;0.446;0.115;aa;a;aaaa;a;a;0.0963;0.318;aa;aaaaaaaaaa;
a;a;0.645;0.822;0.135;0.753;aaa;0.232;0.725;0.403;aaaaaaa;aa;aaaaaaa;aa;aaaaa;0.117;0.856;aa;aaaaaaa;
a;a;0.588;0.0657;0.326;0.351;aaa;0.987;0.675;0.377;aaaaaa;a;aaaaaaaa;a;a;0.784;0.903;a;a;
aaa;a;0.324;0.925;0.956;0.35;aa;0.15;0.238;0.678;aaaaaaa;aa;aaaa;aa;aaaaaa;0.0344;0.409;a;aaaaaa;
a;a;0.983;0.594;0.701;0.75;a;0.15;0.876;0.323;aaaaaaaa;a;aaaa;aa;aaaaaa;0.767;0.261;a;aaaaa;
aaa;a;0.122;0.52;0.345;0.345;aa;0.591;0.283;0.508;aaaa;a;aaaa;aa;a;0.336;0.409;a;a;
aaa;a;0.822;0.283;0.899;0.377;a;0.818;0.307;0.696;aaaaaa;a;aa;a;aaaaaa;0.332;0.948;aa;aaa;
a;a;0.924;0.347;0.951;0.35;aaa;0.474;0.752;0.31;aaaa;aa;aaaaaaaa;aa;aaaaaa;0.971;0.159;aa;aaaaaaaaa;
aaa;a;0.0226;0.239;0.514;0.216;aaa;0.569;0.692;0.452;aaaaaaaa;a;aaaaa;a;aaaaaa;0.762;0.247;a;a;
a;a;0.343;0.0045;0.577;0.166;aaaaa;0.834;0.675;0.502;a;a;aa;a;aaa;0.439;0.225;aa;aaaaaaaa;
aaa;a;0.614;0.754;0.114;0.0336;a;0.975;0.229;0.0433;a;aa;a;a;aaa;0.886;0.164;a;aaaaaaaaa;
aa;a;0.143;0.0884;0.0935;0.515;aaaaa;0.127;0.278;0.0266;a;aa;aa;a;aaa;0.57;0.776;aa;a;
a;a;0.738;0.469;0.298;0.52;aaaaa;0.842;0.554;0.746;aaaaaa;aa;aa;a;aaaaa;0.376;0.857;a;aaaa;
a;a;0.739;0.509;0.989;0.511;a;0.161;0.271;0.598;aaaaaa;a;aaaaaaa;aa;aaaaaa;0.824;0.862;a;aaaa;
aa;a;0.0896;0.91;0.35;0.223;aaaaa;0.955;0.262;0.912;aaaa;aa;aaaaa;a;a;0.552;0.504;a;aaaaaaaaa;
a;a;0.668;0.988;0.891;0.869;aa;0.446;0.775;0.0697;aaaaaaa;aa;aaaa;aa;aa;0.55;0.504;a;aa;
a;a;0.757;0.0932;0.677;0.856;aaa;0.21;0.28;0.167;aaaaaa;a;aaa;a;aaaa;0.162;0.944;aa;aaaaaaa;
aaa;a;0.0882;0.722;0.507;0.33;aaaaa;0.512;0.174;0.594;aaaaaaa;a;aaaaaaa;a;aaa;0.735;0.6;aa;aaaaa;
aa;a;0.612;0.475;0.621;0.544;a;0.504;0.973;0.757;a;a;aaaaaa;a;aaaaa;0.82;0.399;a;aa;
a;a;0.333;0.438;0.916;0.517;aa;0.201;0.146;0.449;aaaaaa;a;aaaaaaa;aa;aa;0.0994;0.048;a;aaaa;
a;a;0.251;0.653;0.835;0.946;aaaa;0.124;0.507;0.986;aaaa;a;aaaaa;aa;aaaaaaa;0.712;0.627;a;aaa;
a;a;0.167;0.478;0.295;0.704;aaaaa;0.685;0.692;0.0901;aaaaa;a;aaaaaaa;aa;aaa;0.0105;0.53;aa;aaaaaaaaa;
aaa;a;0.922;0.731;0.13;0.209;aaaaa;0.188;0.3;0.549;aaaaaa;aa;aaaaaaa;aa;aaaa;0.766;0.403;a;a;
a;a;0.149;0.421;0.292;0.328;aaa;0.579;0.92;0.726;aaaa;aa;aaaaaa;a;aaaa;0.972;0.294;a;aaa;
a;a;0.955;0.729;0.349;0.952;a;0.378;0.0369;0.982;aaaaaa;a;aaaaa;aa;aaaaaa;0.138;0.329;a;aaa;
aaa;a;0.85;0.919;0.498;0.468;aaa;0.671;0.227;0.473;a;a;aaaa;aa;aaaa;0.0628;0.177;a;aaaaaa;
