ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.183;aaaaaaaaaa;
aaa;0.952;a;
aaaaaaaa;0.911;aa;
aa;0.62;aa;
aa;0.903;aaaaaaa;
aaaaaaaaa;0.0255;aa;
aaaaaaaaaa;0.836;a;
aaaaaaaaa;0.552;aaaaaaaaa;
aaaa;0.401;aaaaaaaaa;
aaa;0.123;aaaaaaa;
aaaaaaaaa;0.722;aaaaaaa;
aaaaaaaa;0.48;aaaaaaaa;
aaaaa;0.437;aaaaaaa;
aa;0.0104;aaaaa;
aaaaa;0.411;aaaaaaa;
aaaaa;0.705;a;
aaaa;0.0235;aaaaaaaa;
a;0.0614;aaaaa;
aaaaaaaaaa;0.712;aaaaaaaa;
aaaaaaaa;0.211;aaaaaaaa;
aaaaaaaa;0.652;aaaaaa;
aa;0.457;aaaaaaa;
aaaaaaaaa;0.0367;aaaa;
aaaaaaa;0.214;aaaaaa;
aaaaa;0.0205;aaaaa;
aaaaaaaaa;0.299;aaaaaaaaaa;
aaaaaaaaaa;0.42;aaaaaaaaaa;
a;0.966;aaaaa;
a;0.356;aaaaaaa;
aaaaaaa;0.952;aaaaaaaaa;
aaaa;0.982;aaaaaaaa;
aaaaa;0.911;aaaa;
aaa;0.737;aaaaaaaa;
aaaaaaaa;0.362;aaaaaaaaa;
aaaaaa;0.456;aaaaaaa;
aa;0.13;aaaaaaaaa;
aaaaaaa;0.673;a;
aaaaaaaa;0.872;aaaaaaaa;
aaaaa;0.798;aaaaaaa;
aa;0.425;aaaaaaaaaa;
a;0.00636;aaaaaaaaa;
aaaaaaaa;0.428;aaaa;
aa;0.0551;aa;
aaaaaaaaa;0.533;aaaa;
aaaaaaaaaa;0.706;aaa;
aaaaaaa;0.274;aaaaaaaaa;
aaaa;0.394;aaaaaaaaa;
aaaaaaaaa;0.612;aa;
aa;0.396;aaaaaaa;
aaa;0.537;aaaaaaa;
aaaaaaaaaa;0.715;aaaaaaaaa;
aaaaaaa;0.0806;aaaaaaaaa;
aaaaaaaa;0.915;aaaaaaaaa;
aaaaaaaaaa;0.894;aaaaa;
aa;0.926;aaaaaaaaaa;
aaaaaaaa;0.471;aaaaaa;
aaa;0.914;aaaaaa;
aaaaaa;0.466;aaa;
aaaaa;0.808;aaaaa;
aaaaa;0.458;a;
aaaaaaa;0.228;aa;
aaaaaaaaaa;0.0467;aaaaaaaa;
aaaaaaa;0.898;aaaaaa;
aaaaaaa;0.132;aaaa;
aaaa;0.129;aaaaaaaa;
aaaaaaaaaa;0.352;aaaa;
aaaaaaaaa;0.594;aaaaaaaa;
aa;0.811;aaaaaaa;
aaaaaaaa;0.846;aaaa;
aaaaaaa;0.349;aaaaaaaaaa;
aaaa;0.48;aaaaaaaaa;
aa;0.767;aaaaaaaaa;
aaaaaaaaaa;0.98;aaaaaaaa;
aaaaaaaa;0.503;aa;
aa;0.0785;aaa;
aaaaaaaaaa;0.523;aaa;
aaaaaaaaa;0.562;a;
a;0.141;aaa;
a;0.116;aaaaaa;
aaaaaaaaa;0.491;aaaaaa;
aa;0.522;a;
a;0.419;aaa;
aaaaaa;0.309;aaaa;
aaaaa;0.676;aaaa;
aaaaa;0.666;aaaaaaa;
aaaaaa;0.803;aaaaa;
aaaaaaaaa;0.669;aaaaaa;
aaaaa;0.105;aaaaa;
a;0.0625;aaaaaaaaa;
aaa;0.739;aaaaaaa;
aaaaaaaaaa;0.676;aaaaa;
aaaaaaaaa;0.111;aaaaaaaa;
aaa;0.643;aaaaaaaaaa;
aa;0.272;aaaaa;
aaaa;0.308;aaaaaaaaa;
aaaa;0.853;aaaaaaaaaa;
aaaaa;0.945;aaa;
aaaaa;0.625;aaaaaa;
aaaaaaaaa;0.0909;aaaaaaaaa;
aaaa;0.165;aaaaa;
a;0.931;aaaaaaaaa;
aaaaaaaaaa;0.742;aaaaaaaaaa;
aaa;0.215;aaaaaaaaa;
aaaa;0.982;aa;
aaaa;0.213;a;
a;0.175;aaaaaaaaa;
aaaaaaa;0.108;aa;
aaaaaa;0.0534;aaaaaaaaa;
aaaa;0.502;aaaaaaaaa;
a;0.851;aaaaaaaa;
aaaaaaaa;0.72;aaaa;
aaaa;0.532;aaaaa;
a;0.593;aaaaaaaaa;
aaaaaaaaa;0.947;aaaaaaaaaa;
aaaaaaaaaa;0.921;aaaaaa;
aaaaa;0.398;aaaa;
aaa;0.719;aaa;
aaaaaa;0.747;aaaaaaaaaa;
aa;0.586;aaaaa;
aaaaa;0.732;aaa;
aaa;0.249;aaaaaaaaaa;
aaa;0.904;aa;
aaa;0.0562;aaaaaaaaaa;
aaaaa;0.583;aa;
aaa;0.706;aaaaaaaa;
aaa;0.922;aaaaaaaaaa;
aaaaaaaa;0.944;aaaaaaaaaa;
aaaaaaa;0.75;aaaaaaa;
aaaaaaaa;0.463;aaaaaaa;
aaaaaaaa;0.0739;aa;
aaaaaaa;0.206;aaaa;
aa;0.559;aaaaa;
aaaaaaaaaa;0.932;aaaaaaa;
aaaaaaaaa;0.222;aaa;
aaaa;0.579;a;
aaaaaa;0.00177;aaaaaaaa;
aa;0.579;aaaaaa;
aaaaaaa;0.215;aaaa;
aaa;0.68;aaaaaaaa;
aaaaaaaaaa;0.709;aaaaaaaa;
aa;0.823;aaaaaaaaaa;
aaa;0.907;aaaaaa;
aaaaaaaa;0.848;aaaaa;
aaaaaaaaaa;0.489;aa;
aaaaaaa;0.194;a;
aaaaaaaa;0.0279;aaaaa;
aaaaaaaa;0.552;aaaaaaaaaa;
a;0.525;aa;
aa;0.298;aaaaa;
aaaa;0.541;aaaaaaaa;
aaaaaa;0.645;aaaaa;
aaaaaa;0.0862;aaaaaaaa;
aaaaaaaaaa;0.227;aaa;
aaaaaaa;0.846;aaaaaa;
a;0.406;aaaaaa;
aa;0.87;aaa;
aaaaaaaaa;0.0383;aaaaaaaaa;
aaaa;0.56;aaa;
aaaaaaa;0.508;aaaaaa;
aaaaaaaaaa;0.175;aaaaaaa;
aaaaaa;0.323;a;
aaaa;0.836;aaaa;
aaa;0.218;aa;
aaaaaaaaa;0.245;aaaaaa;
aaaaaaa;0.0125;aaaaaaaa;
aaaaaaaaaa;0.309;aaaaa;
aaaaaaaaaa;0.816;aaaaaaaa;
aaa;0.933;aaa;
aaaaaa;0.632;aaaaaaaa;
aa;0.834;aaaaaa;
aaaaaaa;0.916;aaaaa;
aaaaaaaaaa;0.407;aaaaaa;
aaaaa;0.0485;aaaaaaa;
aaa;0.27;a;
aaaaaaa;0.432;aaa;
aaa;0.204;aaaaaaaaaa;
aaaaaaaaa;0.406;aaaaaaa;
aaa;0.998;aaaa;
aaaaaaaaa;0.75;aaaaaaaaaa;
aaaaa;0.0532;aaaa;
aaaaaaaaa;0.843;aaa;
aaaaaaaaaa;0.577;aaaaaaaaaa;
aaaaaa;0.375;aaaaaaa;
aaaaaaaaa;0.0842;aaaaaaaaa;
aaaaaaaaa;0.444;aaa;
aaaaaaaa;0.586;aaaaaaaaaa;
aaaaaa;0.786;aa;
aaaaa;0.433;aaaaaaaaaa;
aaa;0.136;aaaaaa;
aaa;0.464;aaaaaaaa;
aaaaaaaaaa;0.951;aaaaaaaaa;
a;0.229;aa;
aaaaaaaaa;0.00867;aaaaaaaa;
aaaa;0.28;aaaaaaa;
aaaaaaaaa;0.402;a;
aaaaaaa;0.842;aaaaaaa;
aaaaaaaaa;0.398;aaaaa;
a;0.263;aaaa;
aaaaaa;0.754;aaaaaaaaaa;
aaaaaa;0.171;aaaaaa;
aaaa;0.77;aaaaaaaaaa;
aaaaaa;0.609;aaaaaaaa;
aaaaaaa;0.556;a;
aaa;0.815;aaaaaaa;
a;0.844;aaaa;
aaa;0.471;aaa;
aaaaaaaaaa;0.465;aaa;
aaaaaaa;0.265;aaaaa;
aaaaa;0.127;aaaaaaa;
aaa;0.491;aaaa;
a;0.269;aaa;
a;0.922;aaaaaaaaa;
aaaaaaaaaa;0.629;aaaaaaaaa;
aaaaa;0.377;aaaaaa;
aaaaaaaa;0.928;aaaaa;
aaaaaaaaaa;0.558;aaaaaaaa;
aaaaaaaa;0.613;aaaaaaaa;
aa;0.539;aaaa;
a;0.0325;aaaa;
aa;0.177;aaaaaa;
a;0.536;aaa;
aaaa;0.844;aaaaaaaaa;
aaaaaaaa;0.89;aaaaaaa;
aaaaaaaaaa;0.791;aaaaaa;
aaaaaaa;0.714;aaa;
aaaaaaaaaa;0.195;aaaaaaaaaa;
aaaaaa;0.489;a;
aa;0.755;aaaaaaaaaa;
aaaa;0.323;a;
aaaa;0.368;aaaaaa;
aaaaa;0.792;aaaaaaaaa;
aaa;0.673;aaaaaaaa;
aaaaaaaaa;0.388;aaaa;
aaaaaaaaaa;0.206;aaaaaaaaa;
aaaa;0.748;aaaaaaaa;
aaaaaaa;0.624;aaaaaa;
aaaaaaaaaa;0.032;aa;
a;0.665;aaaaa;
aaaaaaa;0.677;aaaa;
aaaaaaaaaa;0.772;aaaaaaaa;
aaaaaa;0.704;aaaaa;
aaa;0.0903;a;
aaa;0.564;aaaaa;
aaaaaaaaaa;0.669;aaaaaaaaaa;
aaaaaaa;0.611;aaaa;
aa;0.408;aaaaaaaa;
aaa;0.676;aaaaaaaaaa;
aaa;0.548;aaaa;
aa;0.0157;a;
aaaa;0.719;aaaaaaaaa;
aaaaaaaaa;0.977;aa;
aaaaaaaaaa;0.412;aaaaaaaaaa;
aaaaaaaaa;0.762;aaaaaaa;
aaaaaa;0.128;aaaaaa;
aaaaaaaaa;0.499;aaaaaaaa;
aaaaaa;0.718;aaaaaa;
aaaaaaaa;0.855;a;
aaaaaaaaa;0.468;aaaaaaa;
aa;0.538;aaaaa;
aaaaaaaaa;0.221;aaaaaaaaa;
aaaaa;0.683;aaaaa;
aaaaaa;0.756;aa;
aaaaaaaaa;0.744;aaaaaaa;
aaaa;0.836;aaaaa;
aaaaaaaa;0.201;a;
aaaaaaaa;0.0117;aaa;
aaaa;0.223;aaa;
aa;0.526;aaaa;
aa;0.229;aaaaaaaa;
aaaaaaaaa;0.909;aaaaaa;
aaaaaaaaaa;0.894;aaaaaaa;
a;0.139;aaaa;
aaaaaaaaaa;0.339;aaaaaaaaaa;
aaaaaaaa;0.0763;aaaaaaaaa;
aaaaaaaaaa;0.673;aaaaaaaa;
aaaa;0.295;aaaaaa;
aaaaaaaaaa;0.319;aaaaaaaa;
aaaaaaaa;0.919;aaaaaaa;
aaaaa;0.0321;aaaaaaaa;
aaa;0.22;aaaaaa;
aaaaaaa;0.864;aa;
aaaaaaa;0.0603;aaaaaaaa;
aaaaaaaa;0.272;aaaaaaaaaa;
aaaaaaa;0.78;aaaa;
a;0.133;aa;
a;0.00802;aaaaaaaa;
aaaaa;0.767;aaaaa;
aaaaaaa;0.439;aaaaaa;
aa;0.332;aaa;
aaaa;0.756;aaa;
aaaaaaaaaa;0.33;aaaaaaaaaa;
a;0.827;aaaaaaaaaa;
aaaa;0.588;aa;
aaaaa;0.606;aaaaaaaa;
aaa;0.706;aa;
aaaaa;0.183;aaaaaaaaa;
aaa;0.339;aaaaaaa;
aaaaaaaa;0.0352;aaaaaa;
aaaaaa;0.395;aaaaa;
aaa;0.659;aaaaaaaa;
aaa;0.997;a;
aa;0.0424;aa;
aaaa;0.595;aa;
aaaaaaa;0.617;a;
aaaa;0.719;aa;
aaaaa;0.131;aaaaa;
aaaaa;0.172;aaa;
aa;0.709;a;
aaaaa;0.693;aaa;
aaaaa;0.986;aaaaaaaa;
aa;0.765;aaaa;
a;0.637;aaaaaaaaaa;
aaaaaaa;0.635;a;
aaaaa;0.0992;aaaaaaa;
aaaaaaaa;0.963;aa;
aa;0.854;aaaaaaaaaa;
aaaaaaa;0.0841;aaaaaa;
aaaaaaaa;0.208;aaaa;
aaa;0.403;aa;
a;0.995;aaaaaaaa;
aaaaaaaa;0.95;aaaa;
aaaaaaaa;0.258;aaaaaaaaa;
aaaaaa;0.549;aaaaaaaaaa;
aaaaaa;0.0312;a;
aaaaaaaa;0.0149;aaaaaaaaa;
aaaaaaaaaa;0.00683;aaaaaaaaa;
aaaa;0.269;aaaaaaaa;
aaaaaaaaa;0.57;aaaaa;
aaa;0.948;aaa;
aaaaaaaaa;0.278;aa;
aa;0.146;aaa;
aaaaaaaaa;0.784;aaaaa;
aa;0.108;aaaa;
aaaaaaaa;0.015;aaa;
aaaaa;0.95;aaaaaaaa;
aaaaaaa;0.0141;aaaaaa;
aaaaaa;0.434;aa;
aaaaaaa;0.719;a;
aaa;0.777;aaaaaaaaa;
aaaaaa;0.473;aaaaaaa;
aaaaaa;0.332;aaaaaaaa;
aaaaaaaaaa;0.869;aaaa;
a;0.866;aaa;
aaaaa;0.887;aaaaaaaaaa;
aaaaaa;0.752;aaaaaaaa;
aaaaaa;0.139;aaaaaaaa;
aaaaa;0.754;aaaaaaa;
aaaa;0.54;aa;
aaaaaa;0.612;aaaaaaa;
aaaaaaaa;0.906;aaaaaaaa;
aaaaaaaa;0.992;aaaaaa;
aaaaaa;0.891;a;
aaaaa;0.687;aaaaaaaa;
a;0.897;aaaaaaaaaa;
aaaaaaaaaa;0.951;aaaaaa;
aaaaaa;0.968;aaaa;
aaaaa;0.434;aa;
aaaaaaa;0.282;aaaa;
aaaaaaa;0.335;aa;
aaaaaa;0.783;aaaaaa;
aaaaaaaa;0.315;aa;
aaaaaa;0.947;aaaaaaa;
aaaa;0.14;aaaaaa;
aaaa;0.619;aaaa;
aa;0.394;aaaa;
aaaaaaaa;0.709;aaaaaaaaa;
aaaaaa;0.781;aa;
aa;0.906;aaaaaaaaa;
aaaaaaaaaa;0.127;aaaaaaa;
aaa;0.299;aaaaa;
a;0.247;aaaaaaaa;
aaa;0.91;aaaaa;
a;0.16;aaaaaa;
aaaa;0.217;aaaaa;
aa;0.399;aaaaa;
aaaaaaaaa;0.255;aaaa;
a;0.922;aaaaaaaa;
aaaaaa;0.721;aaaaaaaaa;
aaaaa;0.376;aaaaaaaa;
aaaaaaaaaa;0.274;aaaa;
aaaaaaaaa;0.655;aaaaaa;
aaaaaaaaaa;0.211;aaaa;
aa;0.517;a;
aaaaaa;0.51;aaaaaaa;
a;0.0369;aaaaaaaaa;
aaaaaa;0.299;aa;
aaa;0.443;aa;
aaaa;0.811;aaaaaaa;
aaaaaaaaa;0.787;aaaaaaaaaa;
aaa;0.676;aaaa;
aaaaaaaa;0.369;aaaaaaaa;
aa;0.636;aaaaaaa;
aa;0.0644;aa;
aaaa;0.223;aaaaa;
aaaaaa;0.614;a;
aaaaaaaaa;0.0786;aaa;
a;0.626;aaaa;
aaa;0.646;aaaaaaaa;
aaaa;0.491;aaaaaa;
aaaaa;0.805;aaaaa;
aaaaaaaaa;0.506;aaaaaaaa;
aaaaaa;0.279;aaaaa;
aaaaaa;0.823;a;
aaaa;0.805;aaaaaaaaa;
aaa;0.05;aaaa;
aaa;0.204;aaaaaaaa;
aaaaa;0.696;aaaaaaa;
a;0.708;aaaaaa;
aaa;0.094;aaaaa;
aa;0.683;aaaaa;
aaaaa;0.554;aaaa;
aaaaaaaaaa;0.261;aaaaa;
aaaaaaaaa;0.957;aaaa;
aaaaaaaaa;0.787;aaaa;
a;0.32;aaaaa;
aaaaaa;0.137;aa;
aaaaaaa;0.0837;aaaaaa;
aaaaaaaaa;0.285;aaaaaaaaaa;
aaaaaaaa;0.947;aaaaaaaaa;
aaaaaa;0.123;aaaa;
aaaaa;0.38;aaaaaaaa;
aa;0.192;aaaaa;
aaaaaaaaa;0.111;aaaaaaaaaa;
aaaaaaaaa;0.608;aaaa;
aaaaaaa;0.43;aaaaaaa;
aaa;0.716;aaaaaaa;
