ATT0(string,3);ATT1(string,10);ATT2(string,10);
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;a;
aaa;aaaaaaaaaa;aaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aa;aaaaa;aa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaa;
aaa;aaaaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaaaa;a;
a;aaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;a;a;
a;aaaaaa;aaaaa;
a;aaaa;aaaaa;
aa;aaaaaaa;aa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaa;aa;
a;aa;aaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaa;aa;a;
aa;aaaa;aaaa;
a;aaaaaaaa;a;
aaa;aaaaaa;aa;
aaa;aaaaaaa;a;
aa;aaaaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aa;
a;aaaaaa;aaaaa;
aa;aaaa;aaa;
aa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaa;a;
aa;aa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
a;aaa;aaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaa;
aa;aaaaa;aaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaa;
aa;aaaaaaaaa;aa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
a;a;aa;
a;aaaaaa;aaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaaaaa;a;
aa;aaa;aaaa;
a;aaaa;aaaaa;
aaa;a;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaa;a;
aaa;aa;aaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;aa;
aaa;aaaa;aaaaaa;
aa;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaaa;aa;
a;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aa;
aa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
a;aaaaaaaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaa;
aaa;aaaaaa;aaa;
aaa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaa;aaaaaaa;
aaa;aa;aaaa;
a;aaa;aa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aa;
aaa;aa;aaaa;
aa;aaaaaaaaa;a;
a;aaaaaaa;aa;
a;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;a;
aaa;aaaaaa;aaaaaa;
aa;a;aaaaaaaa;
a;aaaaaaaaa;a;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaa;aaaa;
a;aa;a;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;a;
aa;aa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aaa;aaa;aaa;
a;a;aaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;a;aaaaaa;
a;aaaaaaaa;aaa;
a;a;aa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaaa;a;
aaa;aaaaaaaaaa;aaaaaa;
a;aaaa;aaa;
aaa;aaa;a;
aaa;aaaaaaaaaa;a;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaaaaaa;a;
aaa;aaaaa;aaa;
aa;aaa;aaa;
a;aa;a;
aaa;aa;a;
aa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaaaaaa;a;
aaa;aaaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
a;aaa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaaaaaaa;a;
a;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aa;a;
aa;aaaaaaaaaa;aaaaaaaa;
a;aaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaaa;a;
aaa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
a;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;a;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
a;aaaaaaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaaa;a;
aaa;aa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
aaa;aaaa;a;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
aa;aaaa;aa;
aa;aa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aa;
aa;aa;aaaaaaa;
aa;aaaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaa;
a;aa;aaaa;
a;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;a;aaaa;
aaa;aaaaa;a;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaa;a;
aaa;a;aaaaaa;
a;aa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaa;aaaa;
aa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaa;
a;aa;aaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaa;a;
a;aaa;a;
aa;a;aaaa;
aa;aaaaa;aaa;
aa;aaaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaa;aa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
aaa;aaaaaaa;aaa;
aaa;aaaaa;aa;
aa;a;aaaaa;
aa;a;aaaaaa;
a;aa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaaa;aa;
a;aaa;aaaaaaa;
aa;aa;a;
a;aa;aaa;
aaa;aaaa;aa;
aa;aaaaaa;aaaa;
aa;aaaaaaaaaa;aaaa;
aaa;aaaaaaa;aa;
aa;aaaaaa;a;
a;a;aa;
aaa;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aa;aa;
aa;aaaaaaa;aa;
aaa;a;aaa;
aaa;aaaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaa;
aaa;aaa;aa;
a;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
a;aaaaa;aaaaaa;
aa;a;a;
aa;aaaaaa;aa;
aaa;aaaaaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaaaa;aaa;
aa;aaaaaaaaa;aaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaa;
a;a;aa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;a;a;
aaa;aa;aaaaaaaa;
aa;aaa;a;
aa;aaaaaaaa;aaa;
aa;aaaaaaa;aaaa;
aaa;aaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaaa;aaaaa;
a;a;a;
aa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaa;
aaa;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aa;a;
aa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;a;
a;aaaaaaaaa;aaa;
a;aaaaaaa;a;
aaa;aaaa;aa;
aaa;aaa;aa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaaa;a;
aa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaa;
a;aa;aaa;
aa;aaaaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;a;
a;aaaaaaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaa;aaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaaaa;aaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;a;aa;
a;aaaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaa;
aa;aaaaa;a;
aa;aaaaaa;aaa;
aaa;aaaaaaaaa;a;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaa;a;
aa;aaa;aa;
aa;aaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aaaaa;aaaaaa;
aaa;a;aaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aa;
aaa;aaaa;aaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaa;
aa;aaaaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaa;
aa;aaaaa;aa;
aa;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;a;
aa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;a;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaa;aa;
aaa;aaaa;aaaaa;
aaa;aaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaaa;aaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aa;
aaa;aaaa;a;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaa;a;
aaa;aaaaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaaa;
a;aaaa;a;
aa;aaaaaaa;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaaaaa;aaa;
aaa;aaaaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaa;
aaa;aaaaa;a;
aa;aaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aa;aaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaa;
aa;aa;aaa;
aaa;aaaa;aa;
a;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;a;
aa;a;aaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaa;
aa;aaaaaaaaaa;a;
a;aa;aaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
aaa;a;aaaaaa;
aaa;aaaaa;aaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaa;aaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
a;aa;aaa;
aa;aaaaaa;a;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaa;aaa;
aaa;aaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
aa;aa;aa;
aa;aaaaaaaaaa;aaaa;
aaa;aaa;aaaaa;
aaa;aaaaaa;aa;
aaa;aaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;a;aa;
aa;aaaaa;aaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaa;
aaa;aaaaaaa;aaa;
aaa;aaaa;aaaa;
aaa;aaaaaaaa;aa;
a;a;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaa;
aa;aaaaa;a;
aaa;aa;aaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaaaa;aaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaa;aaaa;
aaa;a;aaaaaaaa;
a;a;a;
a;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aa;a;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaaaaaa;a;
aaa;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aaa;aa;aaaa;
a;aaaaaaa;a;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;a;
aa;aaaaaaaaa;aaaaa;
aa;a;a;
a;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaa;
aa;aaaaaaa;aaaa;
aa;a;aaa;
aa;aaaaaa;aaaaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aa;aa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;a;aa;
a;aaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaa;a;
aa;aa;aaa;
aa;aaaaaaaaaa;aaaaa;
aaa;a;aaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaaaa;aa;
a;aa;aaa;
aaa;aaaa;aa;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaa;
aaa;aaaaaaaaaa;aaa;
aaa;a;aaaaaaa;
aa;aaaaaaaaa;aaaaa;
a;aaa;a;
aa;aaaaaaaaaa;aa;
a;aa;aaaaa;
aaa;aa;a;
aaa;aaaa;aaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaa;a;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaaaaaa;aa;
aaa;aaa;aaaa;
a;aaaaaaa;aaaa;
aaa;aaaaaaaaa;aa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaa;a;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aa;aa;aaaa;
aaa;aaaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aa;
a;aaaaaaaa;a;
aaa;a;aa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaaa;a;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;a;
aa;aaaaaaaa;aaa;
a;aaa;aaaaaaaa;
aa;aa;aaaa;
aaa;aaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;a;aa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aa;
a;aaaaaaaaa;aaa;
aaa;a;aa;
aaa;aaaaaaaa;aaa;
