ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,2);ATT15(string,2);ATT16(float,1);ATT17(string,9);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,8);ATT29(string,8);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,3);ATT41(string,1);ATT42(string,8);ATT43(string,7);ATT44(float,1);ATT45(string,1);ATT46(string,4);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(string,10);
0.291;0.968;aaaaaaa;0.512;aa;0.439;0.279;0.215;0.0704;aa;aaaaa;0.493;0.202;aaaaa;a;a;0.127;aa;aa;0.408;0.903;aaaa;0.114;aaaaaaaaaa;0.494;0.456;aaaaaa;0.756;aaaaaaaa;aaa;0.18;a;0.997;0.0914;0.265;aaa;aaaa;0.783;0.939;aaaaa;aa;a;aaaaa;aaaa;0.0912;a;aaaa;aa;0.374;0.242;0.449;0.615;0.0882;aa;0.845;0.63;aaaaaaa;
0.791;0.522;aaaa;0.697;a;0.53;0.604;0.437;0.177;a;aaaa;0.705;0.266;a;a;a;0.114;aaaaaaaa;aa;0.196;0.214;aaaa;0.53;aaaaaaaaaa;0.239;0.225;aa;0.788;aaaaa;aaaaa;0.136;a;0.651;0.948;0.276;a;aa;0.499;0.163;aaaa;a;a;aa;aaaa;0.963;a;a;aaa;0.751;0.559;0.409;0.364;0.427;aaaaaaa;0.504;0.125;aa;
0.943;0.466;a;0.815;aa;0.348;0.987;0.826;0.191;a;aaaa;0.406;0.9;aaaa;aa;a;0.663;aaaaaaaa;aaa;0.772;0.973;aaa;0.443;aa;0.326;0.316;aa;0.846;a;aaaaaaa;0.0762;aa;0.987;0.0594;0.00124;aaa;aaaa;0.182;0.173;aaaaaa;a;a;a;aaaa;0.141;a;aaaa;aa;0.023;0.632;0.947;0.244;0.153;aaaa;0.497;0.341;aaaaaaaaa;
0.831;0.515;aaaaaa;0.429;a;0.369;0.887;0.726;0.0334;aa;a;0.947;0.636;aaaa;aa;a;0.0224;aaaa;aaaa;0.211;0.916;aa;0.797;aaaaaa;0.555;0.789;aaaa;0.56;aaaaaaa;aaa;0.929;aa;0.842;0.885;0.999;aaa;a;0.149;0.405;aaaaaa;aa;a;aaaaa;a;0.633;a;aaa;aaa;0.299;0.901;0.637;0.548;0.629;aaaa;0.848;0.876;a;
0.902;0.821;aaaa;0.325;a;0.344;0.997;0.42;0.664;a;aaa;0.833;0.798;a;aa;aa;0.25;aaaaaaa;aaa;0.834;0.628;aaa;0.275;aaaaaa;0.635;0.026;aaaa;0.789;a;aaaaaaaa;0.475;aaaa;0.549;0.277;0.96;aaa;aaaa;0.976;0.777;a;aaa;a;aaaaaa;a;0.0295;a;aa;aaa;0.498;0.0588;0.462;0.211;0.965;aaaaaaa;0.597;0.457;aaaaaaaaaa;
0.941;0.816;aaaa;0.448;aaa;0.967;0.227;0.868;0.0646;a;a;0.84;0.286;aaaaaaa;aa;a;0.378;aaaaa;a;0.715;0.633;aaa;0.462;aaaaaa;0.446;0.873;aaaa;0.747;aaa;aaaaa;0.324;aaaa;0.737;0.778;0.982;a;a;0.139;0.731;aaa;a;a;aaaaa;a;0.678;a;aaaa;aaaa;0.242;0.254;0.587;0.0269;0.673;a;0.984;0.358;aaaaa;
0.4;0.469;aa;0.894;a;0.828;0.349;0.702;0.199;a;aaa;0.0277;0.487;aaaaaaa;a;a;0.993;aaaaaaaa;aaa;0.939;0.392;aa;0.736;a;0.671;0.464;aaaaa;0.207;a;a;0.355;aa;0.174;0.739;0.242;aa;aaaa;0.43;0.989;aaaaaaa;a;a;aaa;aaa;0.729;a;aaa;a;0.249;0.563;0.901;0.496;0.816;aaaaaaa;0.488;0.878;aaaaaa;
0.434;0.535;aaaaaa;0.0614;a;0.382;0.455;0.408;0.94;a;aaaa;0.381;0.462;aaaaaa;aa;aa;0.539;aaaa;aaaa;0.356;0.353;aaaa;0.889;aaaaaaaaa;0.645;0.194;a;0.472;aaa;aaaaa;0.0392;a;0.128;0.54;0.344;a;aaaa;0.159;0.639;aaaaaaa;aaa;a;aaaaa;aaa;0.411;a;a;aaaaa;0.0504;0.45;0.141;0.261;0.351;aaaaa;0.963;0.393;aa;
0.831;0.66;aa;0.126;aa;0.588;0.779;0.934;0.482;a;aaaaa;0.478;0.465;aaaaaaa;aa;aa;0.639;aaaaa;aaaaa;0.147;0.489;a;0.187;a;0.76;0.799;a;0.772;aaaaaaaa;aaaaa;0.401;aa;0.207;0.455;0.956;a;aaa;0.494;0.961;aaa;aaa;a;aaaaa;aaaaaa;0.815;a;aaaa;aa;0.569;0.764;0.609;0.209;0.169;aaaaa;0.253;0.111;aaaaaaaaaa;
0.58;0.0676;aaaaaaa;0.0395;aa;0.314;0.166;0.173;0.144;aa;a;0.308;0.787;a;a;a;0.794;aaa;aaaaaa;0.181;0.413;a;0.0207;aaaaaaa;0.00373;0.644;aaa;0.232;aaaaa;aa;0.498;aa;0.544;0.878;0.572;aaa;aaaa;0.443;0.779;aaaaaa;aaa;a;aaaaaaaa;aa;0.974;a;aaaa;aaaa;0.4;0.948;0.86;0.218;0.236;aaa;0.78;0.198;aaaaaaaa;
0.501;0.41;aaa;0.957;a;0.94;0.262;0.095;0.589;aa;aaaaa;0.841;0.00641;aaaaaa;a;a;0.57;aaaaaaaaa;aaaaa;0.148;0.878;aaaa;0.933;aaa;0.167;0.402;aaaaa;0.202;aaa;aa;0.461;aaaa;0.526;0.0615;0.188;a;aaa;0.823;0.742;aaa;aaa;a;aaaaaa;aaaa;0.566;a;aaa;aaaa;0.791;0.0467;0.572;0.691;0.0569;a;0.982;0.226;aaaaaaaa;
0.484;0.11;aaa;0.269;aa;0.16;0.523;0.145;0.291;aa;aaaaa;0.227;0.559;a;a;aa;0.87;aaaaaaaaa;aaaa;0.107;0.538;aaa;0.00227;aa;0.763;0.195;aa;0.399;aaaaaaaa;aaaaaaa;0.498;aaa;0.944;0.466;0.424;aaa;a;0.322;0.862;aaaaaa;a;a;aa;aaaaaaa;0.991;a;aaaa;a;0.616;0.913;0.605;0.139;0.437;a;0.697;0.324;aaaaaa;
0.651;0.318;aa;0.926;aa;0.948;0.298;0.57;0.625;aa;aaaaa;0.223;0.503;aaaaaaa;aa;aa;0.263;aaaa;aa;0.054;0.123;aaa;0.635;aaaaaaaaa;0.867;0.405;a;0.894;aaaa;aaaaaaaa;0.811;a;0.256;0.67;0.15;a;aa;0.868;0.387;aaaa;aaa;a;aaa;aaaa;0.355;a;aaa;aaaaa;0.917;0.508;0.374;0.757;0.538;aaa;0.804;0.502;aaaaaaaa;
0.852;0.705;aaaa;0.867;a;0.915;0.0656;0.863;0.859;a;aaaaa;0.196;0.689;aaaaa;a;a;0.801;aaaaaaaaa;aaaaa;0.0956;0.102;a;0.615;aa;0.205;0.0975;aaa;0.377;aaa;aaaaaaaa;0.395;aaaa;0.107;0.402;0.632;aaa;aaa;0.898;0.143;aa;aa;a;aaa;aaaa;0.0475;a;aaaa;aaaaa;0.709;0.674;0.274;0.634;0.522;aaaaaaa;0.842;0.246;aaaaaaaa;
0.532;0.763;aaa;0.81;aaa;0.483;0.876;0.564;0.456;aa;aaa;0.135;0.868;a;aa;aa;0.947;aaaaa;aa;0.782;0.326;aaa;0.196;aaaaaaa;0.883;0.993;aaa;0.692;a;aaaa;0.394;a;0.0987;0.499;0.333;aaa;a;0.0244;0.588;aaaa;aa;a;aaaaa;aaa;0.481;a;aaa;aa;0.823;0.0659;0.824;0.454;0.272;aaaaa;0.299;0.91;aaaaaaaa;
0.994;0.477;aaaaaa;0.684;a;0.438;0.256;0.827;0.617;a;aaaaa;0.00925;0.515;aaa;aa;a;0.315;a;aaa;0.00327;0.937;aa;0.804;aa;0.0902;0.789;aaaa;0.201;aaaa;aaaaaaa;0.449;aaa;0.416;0.895;0.894;aaa;aa;0.41;0.777;a;aa;a;aaaaaaaa;a;0.642;a;aa;aaa;0.0694;0.677;0.159;0.377;0.527;a;0.0528;0.822;aaaaaaaa;
0.65;0.937;aaaa;0.21;aaa;0.961;0.53;0.984;0.483;a;aaaaa;0.339;0.426;aaa;aa;a;0.291;aa;a;0.284;0.406;aa;0.237;aaaaa;0.955;0.922;aaa;0.319;aaaaaaa;a;0.465;a;0.56;0.951;0.424;aa;aaa;0.3;0.0038;aaaaaaa;aa;a;a;aaaaa;0.129;a;aa;aaaaa;0.392;0.242;0.798;0.582;0.765;aa;0.787;0.183;aaa;
0.201;0.715;aaaa;0.0921;a;0.0886;0.719;0.5;0.954;a;aa;0.373;0.198;aaaaaa;a;aa;0.899;aaaaa;aaaaa;0.86;0.976;a;0.965;a;0.904;0.0343;aaaa;0.229;aaaaaa;aa;0.0964;aaaa;0.155;0.654;0.651;aa;a;0.294;0.8;a;aaa;a;aaaaaa;aaaaaa;0.914;a;aaaa;aa;0.264;0.742;0.146;0.397;0.744;aaaaaa;0.0585;0.39;aaaaaaaaa;
0.379;0.117;aaaa;0.767;a;0.872;0.987;0.423;0.0915;aa;aaa;0.425;0.521;aaaa;a;a;0.493;aaaaa;aaaaaa;0.765;0.856;aaa;0.574;aaaaaaa;0.947;0.91;a;0.885;a;aaaa;0.586;aaa;0.521;0.832;0.817;aaa;aa;0.358;0.757;aaaa;aaa;a;a;aaaaaaa;0.17;a;aaa;aaaa;0.482;0.831;0.869;0.849;0.455;aaaaa;0.798;0.454;aaaaaaa;
0.354;0.524;aaaaaaa;0.188;aaa;0.113;0.939;0.653;0.534;a;a;0.11;0.541;aaaa;a;a;0.266;a;aaaa;0.114;0.347;aaa;0.529;aaa;0.597;0.156;aaa;0.0771;aaaaa;aaaaaaaa;0.355;aaa;0.281;0.147;0.872;a;aaa;0.11;0.354;aaaa;aaa;a;aaaaaaaa;a;0.704;a;aaaa;aa;0.581;0.165;0.563;0.51;0.52;aaaaa;0.23;0.069;aaaa;
0.875;0.146;aaaa;0.187;a;0.839;0.614;0.855;0.612;a;aaaa;0.859;0.00567;aa;aa;a;0.243;aaa;aaaaa;0.541;0.494;aa;0.239;aaaaaaaaa;0.57;0.109;aaaaaa;0.788;a;aaa;0.473;aaaa;0.433;0.579;0.906;aaa;aa;0.477;0.596;aa;a;a;a;aa;0.45;a;aaaa;a;0.589;0.884;0.474;0.0607;0.712;aaaaa;0.41;0.858;aaa;
0.958;0.194;aaa;0.0381;a;0.589;0.221;0.646;0.478;aa;aaaa;0.0368;0.0662;aaaaaa;a;aa;0.653;aa;aa;0.393;0.851;aaa;0.993;aaaaa;0.505;0.0816;aaaaa;0.217;a;aa;0.677;aa;0.514;0.756;0.0524;a;aaaa;0.221;0.275;aaaaa;aaa;a;aaa;aa;0.94;a;a;aa;0.428;0.884;0.982;0.511;0.821;aaaa;0.011;0.16;aaaaa;
0.246;0.131;a;0.4;aaa;0.319;0.411;0.0134;0.492;a;aaaa;0.617;0.527;aaaaa;a;a;0.769;aaaaaaaa;aaaaaa;0.25;0.634;a;0.763;aa;0.954;0.381;aaaaa;0.0215;aaaaaa;aaaaaa;0.553;aaaa;0.935;0.684;0.192;a;aa;0.405;0.617;aaaaaaa;aa;a;aaaaaaaa;aaaa;0.66;a;aaa;aa;0.911;0.0312;0.026;0.286;0.268;aaaaa;0.153;0.168;aaa;
0.236;0.762;aaaaa;0.64;aa;0.0484;0.691;0.0492;0.838;a;aaaaa;0.768;0.57;aaaa;a;a;0.256;a;aaaa;0.619;0.3;aaaa;0.721;aaa;0.697;0.0908;aaaaa;0.333;aaaaaaaa;aaa;0.0653;aaaa;0.338;0.397;0.247;a;a;0.13;0.071;aaaaaaa;aa;a;aaaaa;a;0.424;a;aaaa;aa;0.661;0.913;0.969;0.682;0.764;aaa;0.947;0.966;aaaaaaaa;
0.263;0.502;aaaa;0.115;aa;0.514;0.915;0.284;0.436;aa;aa;0.259;0.176;aaaaaaa;a;a;0.791;aaaaaaa;aaaa;0.278;0.23;aa;0.539;aa;0.225;0.861;aaaaa;0.622;aaaa;aa;0.255;aa;0.487;0.0165;0.989;a;aaaa;0.113;0.0859;aa;aa;a;aaaaaaa;aaaaaaa;0.342;a;aaa;aa;0.867;0.195;0.575;0.771;0.507;aa;0.575;0.477;aaaa;
0.657;0.944;aaaaaaa;0.489;aa;0.652;0.527;0.201;0.844;aa;a;0.916;0.564;aaa;aa;a;0.107;aa;aaaaa;0.441;0.101;aaaa;0.656;aa;0.162;0.301;aaaa;0.862;aaa;aaaa;0.164;aaa;0.504;0.105;0.856;aa;aaaa;0.941;0.987;aaaaa;aa;a;aaaaaaa;aaa;0.604;a;aaa;aaaa;0.332;0.668;0.113;0.729;0.266;a;0.36;0.405;a;
0.563;0.211;aaaaaaa;0.201;a;0.209;0.0534;0.831;0.13;a;aaaaa;0.118;0.209;aaa;a;a;0.402;aa;aaa;0.54;0.784;aaaa;0.553;aaaaaaaaaa;0.648;0.483;a;0.027;aaa;aaaaa;0.246;aa;0.325;0.314;0.153;a;aa;0.708;0.986;aaaaaaaa;aaa;a;aaa;a;0.573;a;aaaa;aa;0.319;0.473;0.146;0.409;0.0505;aaaaaaa;0.683;0.438;aaaaaaa;
0.396;0.785;aaaaa;0.315;aa;0.107;0.301;0.296;0.0268;a;a;0.409;0.466;aa;aa;aa;0.0413;aaaaaaa;aaaa;0.286;0.18;aaa;0.0956;aaaaaaaaa;0.288;0.987;aaa;0.425;aaa;aaaa;0.902;aa;0.328;0.831;0.632;aaa;aa;0.728;0.826;aaaaa;a;a;aaaaaaa;aaaaaaa;0.575;a;aa;aaaaa;0.272;0.178;0.357;0.54;0.107;a;0.743;0.994;aaaaaaaaaa;
0.876;0.316;aaaaaaa;0.0499;aaa;0.781;0.677;0.273;0.503;aa;a;0.612;0.844;aa;a;a;0.149;aaa;aaaaa;0.111;0.553;a;0.458;a;0.278;0.752;aaaa;0.296;aaaaaa;aa;0.399;aa;0.563;0.799;0.0356;a;aaa;0.831;0.153;aaaaa;aa;a;aaaaa;aaaaaa;0.326;a;aaaa;aaaa;0.914;0.573;0.913;0.876;0.988;aa;0.882;0.51;aaaaaaa;
0.644;0.577;aaaa;0.257;a;0.979;0.467;0.584;0.941;aa;a;0.787;0.515;aaaaaaa;aa;aa;0.83;aaaaa;aa;0.051;0.508;aaaa;0.644;aaa;0.199;0.215;aaaaa;0.0291;aaaaaa;aaaaaaa;0.786;aaaa;0.821;0.284;0.9;aaa;a;0.127;0.313;aaa;aa;a;aaaaa;aaaaaaa;0.455;a;aaaa;aaaa;0.132;0.736;0.516;0.46;0.369;aaaa;0.405;0.131;aaaaaaaaa;
0.599;0.926;aaa;0.883;aa;0.735;0.26;0.633;0.977;aa;aaa;0.756;0.367;aaaaaaa;a;aa;0.445;aaaa;a;0.683;0.0792;aaa;0.88;aaaaa;0.134;0.527;aaaaa;0.3;a;aaaa;0.459;aaaa;0.206;0.384;0.0577;a;aaaa;0.568;0.868;aaaaa;aa;a;aa;aaaa;0.291;a;aaa;aaaa;0.158;0.841;0.592;0.712;0.233;aaaaaa;0.249;0.398;aaa;
0.562;0.456;aaaa;0.44;a;0.763;0.606;0.658;0.121;aa;a;0.54;0.0276;aaa;a;aa;0.822;a;aaa;0.983;0.259;a;0.265;aaaaaa;0.809;0.328;aaa;0.428;aaaaaa;aaaa;0.445;aaa;0.0059;0.194;0.0713;aaa;a;0.715;0.546;aaaaaaaa;a;a;aaa;a;0.468;a;aa;aa;0.992;0.431;0.337;0.718;0.443;aa;0.618;0.156;aaaa;
0.713;0.16;aa;0.414;a;0.585;0.791;0.956;0.326;aa;aa;0.243;0.715;aaaaa;aa;a;0.865;aaaaaa;aaaaaa;0.953;0.115;aaa;0.593;aaaa;0.568;0.298;aa;0.0857;aa;aaaa;0.187;aaaa;0.89;0.207;0.7;a;a;0.651;0.691;aa;aaa;a;aaaaaaa;aaaa;0.971;a;aaaa;aaa;0.62;0.992;0.225;0.724;0.576;aaaaaa;0.536;0.0527;aaaaaaaaaa;
0.89;0.451;aaa;0.933;aaa;0.976;0.603;0.981;0.688;a;aa;0.387;0.256;aaaa;aa;aa;0.86;aaaaa;aaaa;0.822;0.205;aaaa;0.811;aaaaa;0.575;0.373;a;0.586;aaaaa;aaaaaa;0.498;aaa;0.000706;0.869;0.238;aaa;aa;0.556;0.897;aaa;a;a;aaaaaa;aaaaaaa;0.341;a;a;a;0.239;0.585;0.661;0.855;0.395;a;0.0966;0.761;aaaaaaa;
0.859;0.257;a;0.841;aa;0.492;0.325;0.15;0.3;a;aaaa;0.631;0.122;a;aa;a;0.0808;aaaaaaa;aaa;0.531;0.54;aaa;0.737;aaaaaaaaaa;0.482;0.408;aaa;0.675;a;aa;0.227;aaaa;0.478;0.948;0.819;aa;aaaa;0.682;0.0286;aaaa;a;a;aaaaaa;aaaaa;0.03;a;aaaa;aaaa;0.573;0.1;0.821;0.922;0.326;aaaaaa;0.17;0.395;aaaaaaaaa;
0.484;0.115;aaaaaa;0.583;a;0.0785;0.39;0.848;0.525;aa;aaa;0.121;0.693;aaaa;aa;aa;0.436;aaa;aaa;0.732;0.681;a;0.344;aaaaaa;0.388;0.998;aaaa;0.303;aaaaa;aaaa;0.975;aa;0.255;0.318;0.648;aaa;aaa;0.257;0.0727;a;aaa;a;aa;aa;0.774;a;a;a;0.632;0.0277;0.644;0.184;0.556;a;0.697;0.764;aaaaaaaa;
0.112;0.23;aaaa;0.39;aaa;0.807;0.395;0.903;0.349;a;aaa;0.274;0.106;aaaaaaa;aa;a;0.135;aaa;aaaaaa;0.908;0.217;aaaa;0.675;aaa;0.236;0.685;aa;0.24;aaa;aaaaa;0.234;a;0.574;0.38;0.642;aaa;a;0.808;0.386;aaaaaa;aa;a;aaaaaaa;aaaa;0.487;a;aaaa;aa;0.766;0.758;0.219;0.402;0.471;aaaaaaa;0.323;0.414;aaa;
0.237;0.453;aaaaaaa;0.0796;aa;0.937;0.387;0.546;0.0574;a;aaaa;0.396;0.35;aaa;aa;aa;0.111;aaa;aaaa;0.314;0.236;a;0.254;a;0.528;0.833;a;0.703;aaaaa;aaaa;0.281;aaa;0.546;0.153;0.384;aaa;a;0.173;0.758;a;aaa;a;aaaa;a;0.256;a;aa;aaaaa;0.512;0.361;0.44;0.364;0.413;a;0.298;0.41;a;
0.68;0.697;aaaaaa;0.648;aa;0.235;0.289;0.0595;0.426;aa;aaaa;0.927;0.268;aa;aa;aa;0.509;aaaaaaa;aaaaaa;0.621;0.286;aaaa;0.789;aaaaa;0.531;0.421;aa;0.662;aaaaaaa;aaaaa;0.865;aa;0.736;0.148;0.327;aa;a;0.392;0.861;aaaaaa;aaa;a;aa;aaaaaaa;0.556;a;aaaa;aaaa;0.948;0.524;0.521;0.225;0.918;aaaaa;0.879;0.638;aaaaaaaaa;
0.632;0.341;aaaaa;0.59;aaa;0.572;0.484;0.86;0.01;a;aaaa;0.677;0.635;a;aa;aa;0.29;a;aa;0.11;0.927;a;0.548;aaaaaaa;0.205;0.99;aa;0.0346;aaaaaaa;aa;0.0742;a;0.0743;0.664;0.828;a;a;0.166;0.559;aaaaaaaa;a;a;aaaaaa;aaaa;0.076;a;aa;aaaa;0.487;0.931;0.469;0.474;0.24;aaaaaaa;0.701;0.823;aaa;
0.632;0.0355;aaa;0.314;aa;0.718;0.573;0.969;0.279;aa;aaaaa;0.731;0.997;aaaaa;a;a;0.695;aaa;aaaaaa;0.275;0.814;aaa;0.0856;aaaaaaaa;0.181;0.0205;a;0.471;aaa;aaaaaaaa;0.813;a;0.00227;0.109;0.476;aaa;aa;0.885;0.162;aaa;aa;a;aaaa;aaaaaa;0.956;a;aa;aaaaa;0.399;0.884;0.101;0.932;0.715;aaaaaaa;0.213;0.704;aaaaaa;
0.979;0.428;aaaa;0.0677;a;0.812;0.453;0.927;0.385;aa;aaa;0.703;0.549;aaa;aa;aa;0.821;aaaa;aaaa;0.208;0.76;aa;0.462;aaaaaa;0.095;0.387;aa;0.348;a;aaaa;0.0529;aaa;0.527;0.458;0.196;aa;aa;0.521;0.143;aaaa;aaa;a;aaaaaa;aaaa;0.268;a;a;aaa;0.0476;0.651;0.234;0.562;0.21;a;0.38;0.348;aaaaaa;
0.889;0.264;aaa;0.225;a;0.949;0.111;0.227;1;aa;aaaa;0.29;0.196;aa;aa;a;0.1;aaaaaaaaa;aaa;0.815;0.695;aa;0.579;aa;0.78;0.908;a;0.0584;aa;aaa;0.833;aa;0.429;0.898;0.851;aaa;aaaa;0.264;0.944;a;aa;a;aaaaa;aaaaaa;0.356;a;aaaa;a;0.602;0.885;0.746;0.82;0.735;aaaaaa;0.269;0.999;aaaaaaa;
0.486;0.0728;aaaaa;0.326;aaa;0.624;0.808;0.829;0.97;aa;aaaa;0.413;0.342;aaaaaaa;a;a;0.846;aaaaaaa;aaaaaa;0.196;0.671;a;0.283;aaaa;0.838;0.391;aaa;0.639;aaaaaaa;aaaaaaaa;0.173;aa;0.826;0.811;0.928;a;aaaa;0.677;0.849;aaaaaa;aa;a;aaaaa;aa;0.853;a;aaa;aaaaa;0.658;0.511;0.0606;0.955;0.449;aa;0.447;0.466;aaaaaaa;
0.892;0.484;a;0.582;aa;0.697;0.327;0.0422;0.571;a;aaa;0.734;0.326;aa;a;aa;0.271;aaaaaaa;a;0.428;0.278;a;0.859;aaaa;0.444;0.532;aa;0.849;aaa;aaa;0.461;aaa;0.425;0.311;0.926;aaa;aa;0.337;0.0546;aaaaaa;aa;a;aaaaa;a;0.913;a;a;a;0.321;0.48;0.143;0.686;0.744;a;0.722;0.465;aa;
