ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.903;aa;
aaa;0.025;aaaa;
aaaaa;0.777;aaaaaaaaa;
aaaaaa;0.102;aaaa;
a;0.268;a;
aaaa;0.305;aaaa;
a;0.153;aaaaaaa;
aaaa;0.856;aaaaaaaa;
aaaaa;0.955;aaaaaaaaaa;
aaaaaaaa;0.846;aaaaaaa;
aaaaaaa;0.34;aaaaaaa;
a;0.0664;a;
aaaaaaa;0.602;aaa;
aaaaaaaaaa;0.962;aa;
aaaaaaa;0.0771;aaaaaaaaaa;
aaaa;0.0513;a;
aaaa;0.0446;aaaaaaaa;
aaaaaaa;0.986;a;
aaaaa;0.15;aaa;
a;0.764;aaaaaaaaa;
aaaaaaaaaa;0.456;aaa;
a;0.574;aaaaaaaaaa;
aaaaaaaaaa;0.61;a;
aaaaaaa;0.856;aa;
a;0.92;aaaa;
aaaaaa;0.782;aaaaaaa;
aa;0.559;aaaaaaaaa;
aaa;0.858;aaaaaaaaa;
a;0.145;aaaa;
aaaaaaaa;0.604;aaaaaa;
aaaaaaaa;0.973;aaaaaaaa;
aaaaaaaaaa;0.275;aaaaaaa;
aaaa;0.806;aaaaaaa;
aaaaaaa;0.326;aaaaa;
aa;0.825;aaaaaaaaaa;
aaaaa;0.745;aaaaaa;
aaaaaaaaaa;0.505;aaaaaaaa;
aaaaaa;0.636;a;
aa;0.179;aaa;
aaaaaaaaaa;0.599;aaa;
a;0.464;aaaaa;
aa;0.789;aa;
aa;0.816;a;
aaaa;0.89;aaaaaaaaaa;
aaaaa;0.274;aaaaaaa;
aaaaaaaaa;0.122;aaaaaaaaaa;
aaaaaaaa;0.638;aaaaaaa;
aaaaa;0.445;aaaaa;
aa;0.893;aaaaaaa;
aaaaaaaaaa;0.611;aaaaaaaa;
aaaaa;0.0485;aaaaaaaa;
aaaaaa;0.769;aa;
aaaa;0.836;a;
aaaaaaaaa;0.369;aaaa;
aaaaaaaaaa;0.964;aaaaaaaa;
aaa;0.831;a;
aaaaa;0.369;aaaaaaa;
a;0.904;aa;
aaaaaaaaa;0.343;aa;
aaaaaaaaa;0.722;aaaaaaaaaa;
aa;0.25;aaaaaaaaa;
aaaaaa;0.719;aaaaaaaaaa;
aaaa;0.947;aaaaa;
aaaaa;0.692;aa;
aaaaaaa;0.375;aaa;
aaaa;0.236;aaaaa;
aaaaaaaa;0.0214;aaaaaaaaa;
aaaaa;0.803;aaaaaaaaaa;
aaaaaaaaa;0.985;a;
aaaaa;0.206;aa;
aaaa;0.97;a;
aaaaaa;0.796;aa;
aaaaa;0.789;aaaaaaaa;
aa;0.604;aaaaaaaaa;
aaaaaaaaa;0.83;aaaaaaaaa;
aaaaaaaa;0.823;aaaaa;
aaaaaaaa;0.0838;aaaaaa;
aaa;0.828;aa;
aaaaaaaaaa;0.287;aaaaaaaaa;
aaa;0.676;aaaa;
a;0.533;aaa;
aaaaaaaa;0.651;aaaaaaaaaa;
aaaaaaa;0.501;aaaaaaaaaa;
aa;0.0337;aaa;
aaaaaaa;0.765;a;
aaa;0.35;aaa;
aaaaa;0.435;a;
aaaaaaaaaa;0.0814;a;
aa;0.392;aaa;
aaaa;0.546;aaaaaaaaa;
a;0.367;aaaaaaaaa;
aaaaaaaaa;0.221;aa;
aaa;0.82;aaaa;
aaaaa;0.401;aaaaaaaaa;
aaaaaaaaa;0.931;aa;
aaaaa;0.436;aaaaaaaaa;
aaaaaaaaaa;0.121;aaaaaaaaa;
aaaaaaa;0.12;aaaaaaaaaa;
aaaaaaa;0.522;aa;
aaaaaa;0.283;aaaaaaa;
aaaaaa;0.0504;aaaaa;
aaaaaaa;0.0761;aaaaaaaa;
aaaaaaaaa;0.549;aaaaaa;
a;0.521;aaaaaaaa;
aaaaaaaaa;0.789;aaaaaa;
aaaaaaaa;0.641;aaaaaaaa;
aaaaaaaaaa;0.308;aaaaaaaaaa;
aaaaaaaaa;0.516;a;
aaa;0.244;aaaaaaaa;
aaaa;0.785;a;
aaaaaaa;0.536;aaaaaaaaaa;
a;0.383;aa;
aaaaa;0.779;aa;
aa;0.087;aaaa;
aaa;0.457;aaaa;
a;0.36;aaaaaaaaa;
aaaaaaaaa;0.635;aaaaaaaaaa;
aaaaaaa;0.549;aaaaa;
aa;0.632;aaaa;
aa;0.92;aaaaaaaaa;
aaaaa;0.504;aaaaaa;
aaaa;0.83;aaaaaaaaa;
aaaaa;0.0822;aaaaaaa;
aa;0.217;a;
aaaaa;0.379;aaaa;
aaaaaaaa;0.909;a;
aaaaaaa;0.675;aaaaaaa;
aaaaaaa;0.974;aaaa;
aaaaaa;0.175;aaaaaaaaaa;
aaaaaa;0.439;aaaaaa;
aa;0.517;aa;
aaa;0.635;aaa;
aaaaaaaaa;0.829;aaa;
aaaaaaa;0.0297;aaaaaaaa;
aaa;0.34;aa;
aaaa;0.42;aaaaaaaa;
aaaaaaa;0.998;aaaaaa;
a;0.276;aa;
aa;0.654;aaaaaaaaaa;
aaaaaaaa;0.189;aa;
aaaaaaaaa;0.643;aaaaaaaaa;
aaa;0.887;aaa;
aaaaaaaa;0.0467;aa;
aa;0.486;a;
aaaaa;0.581;aaaaaaa;
aaaaaaaaa;0.0294;aaaaa;
a;0.326;aaaaaaaa;
aaaaaaaaaa;0.0344;aaa;
aaaaa;0.434;aaaaaaaaaa;
aaaaaa;0.497;aa;
aaaaa;0.799;aaaaaaa;
aaa;0.0215;aaaaaaaaaa;
aaa;0.455;aaaaaaaaaa;
aaa;0.279;aaaaa;
aa;0.0329;aaaaaaaaaa;
aaaa;0.652;aa;
aaaaa;0.484;aaaaaaaa;
aaaaaaaaa;0.522;aaaa;
aaaaaaa;0.966;aaa;
aa;0.347;aaaaaaa;
aaaaaaaaa;0.518;aaaaaaaaaa;
aaaaaaaaaa;0.571;aaaaaaaa;
aaaaaaaaa;0.555;aaaaa;
aaaaaaaaa;0.753;aa;
aaa;0.0328;aaaaa;
aaaaaa;0.206;aaa;
aaaa;0.186;aaa;
aaaaaaaa;0.305;aaaa;
a;0.884;aa;
aaaaaa;0.95;aaaaaaaaaa;
aaaaaaa;0.891;aaaaaaaaa;
aaaaaaaaa;0.359;aa;
aaaaaa;0.429;aa;
aaaaa;0.881;aa;
aaaaaaaaa;0.315;aaaaa;
aaaaaaaa;0.949;aaaaaaaaa;
aaaa;0.655;aaaaaaaaaa;
aa;0.496;aaaaaa;
aaaaa;0.797;aaaaaaa;
aa;0.632;a;
aaaa;0.052;aa;
aaaaaaaaaa;0.129;aaaaaaaaa;
aaaaaa;0.754;aaaaaaaa;
aaaaa;0.0295;aaaaaaa;
aaaaaa;0.588;aaaaaaaaa;
aaa;0.305;aaaaaaaaaa;
aaaaaaaa;0.626;aaaa;
aaaaaaa;0.661;aaaa;
aaaaaaaaa;0.449;aa;
aaaaaaaaa;0.012;aaaaa;
aaa;0.274;aaaaa;
aaaaaaaaaa;0.92;aaaa;
aaaaaa;0.00176;aaaaaa;
a;0.898;aaaaaaa;
aaaaaaaa;0.393;a;
aaaaaaaa;0.548;aaaaaa;
aaaaaaaaa;0.559;aaaaaa;
aaa;0.434;aaaaaaaaaa;
aaaaaa;0.362;aaaa;
aaaaaaaaaa;0.864;aaaaaaa;
aaaaaaaa;0.599;aaa;
a;0.804;aa;
aaaaaaa;0.852;aaa;
aaaaaaaaaa;0.169;aaaa;
aaaaaaaaa;0.824;aaaaaaa;
aaaaaaa;0.856;aaaaaaaa;
aaaaa;0.122;aaaaaaaaaa;
aaaaaaaa;0.902;aa;
aaa;0.284;aa;
aaaaaaaa;0.302;aaaaaaa;
a;0.559;aaaaa;
aaa;0.0999;aaaaaaaaa;
aaaaaa;0.128;aaaaaa;
aaaaaaa;0.106;a;
aaaa;6.2e-05;a;
aaaaaa;0.739;aaaaaaaa;
aaa;0.89;aa;
aaaaaaaaa;0.299;aaaaaaaa;
aaaaaaaaa;0.275;aaaaaaaaa;
aa;0.753;aaaaaaaaa;
aaaa;0.206;aaaa;
aaaaaaaa;0.695;aaaaaaaaaa;
aaaaaaaaaa;0.88;aaa;
aaaaaaaa;0.424;aaaaaaa;
aaaaaaaa;0.0574;aaaaaaaaaa;
aaaaaaaa;0.177;a;
aaaaaaaa;0.593;aaaaaaa;
aaaaaaaaaa;0.404;aaaaaaaaaa;
aaaaa;0.134;aaa;
aa;0.986;aaaaaaaaaa;
aaaaaaaaaa;0.872;aa;
a;0.942;aaaaaaaaaa;
aaaaaaa;0.718;aa;
aaaaaa;0.952;aaaa;
aaaaaaaa;0.654;aa;
aaaaaaaaa;0.182;aaa;
a;0.345;aaaaaaaa;
aaaa;0.504;aaaaaa;
aaaaaaa;0.131;aaaa;
aaaaaaa;0.109;aaaaaa;
a;0.935;aaaaaaa;
aaaaaaaaaa;0.569;aaaaaa;
aa;0.0347;aaaaaaaaa;
aaaaa;0.7;aaaaaaaa;
aaaaaaaaa;0.605;aaaaaaaa;
aaaaa;0.456;aaa;
aaaaaa;0.594;aaaaaaaaa;
aa;0.328;aa;
aaaaa;0.896;aaaaaa;
aaaaaaaa;0.658;aa;
aaaa;0.934;aaaa;
a;0.169;aaaaaaaaa;
aaaaaaaa;0.964;aaaa;
aaaaaaa;0.0398;aa;
aaaaa;0.651;aaaaaaa;
aaa;0.472;aaaaaa;
aaa;0.224;aaaaa;
aa;0.813;aaaa;
aaaaaaaaaa;0.916;aaaaaaaaa;
aaa;0.873;aaaa;
a;0.708;aaaaaa;
aaaaaa;0.714;aaaaaa;
aaaaaaaa;0.0843;aaaaaaa;
aaaaaa;0.848;aaaa;
aaaaaaaaaa;0.925;aaa;
aaaaaaaaa;0.153;aaaaaaa;
a;0.92;aaaaaaaaa;
aaaaaaaa;0.111;aaa;
aaaa;0.805;aaaaaaaaaa;
aaaaaaaaa;0.865;aaaa;
aaaaaaaa;0.651;aaaaaa;
aaaaa;0.0327;aaa;
aaa;0.792;aaaaaaaaa;
a;0.914;aa;
aaaaa;0.548;aaaaaaaaa;
a;0.195;aaaaaaaa;
aaaaaaaaaa;0.704;aaaaaaaa;
aaaaaaa;0.476;a;
aaaa;0.674;aaaaa;
aaaaaaaa;0.462;aaaaa;
aaaa;0.976;aaaaaaaaa;
a;0.0331;aaaa;
aa;0.205;aaaaaaaaa;
aaaaaaa;0.673;aaaaaaaaa;
aaaaaaaaa;0.243;aaa;
aaaaaaa;0.148;aa;
aa;0.668;aaaaaaaaaa;
aaaaaaaaa;0.0147;aaaaaaa;
aa;0.198;a;
aa;0.0176;a;
aa;0.892;aaaaaaaa;
aaaaaaaa;0.924;aaa;
aaaa;0.294;a;
aaaa;0.472;aa;
aaaaaaa;0.773;aaaa;
aaaaa;0.545;aaaaaaa;
aaaaaaaaaa;0.0371;aaaa;
aaa;0.275;aaaaa;
aaa;0.0608;aa;
aaaaaaaaa;0.475;aaaa;
aa;0.842;aaaaaaaa;
aaa;0.502;aa;
aaaaaa;0.406;aaaa;
aaa;0.764;a;
aaa;0.535;aaaaaaaaa;
aaaa;0.751;aaaaaaa;
aaaaaaa;0.366;aa;
aaa;0.0862;aa;
aaaaaaa;0.0385;aa;
aaaaa;0.924;a;
aaaa;0.786;aaaaaa;
a;0.139;aaaaaaaaa;
aaaaaa;0.436;aaaaaa;
aaaaaa;0.0127;aaaaa;
aaaaaaaa;0.47;aa;
aaaaaaaaa;0.411;a;
aaaaa;0.501;aaaaaaaa;
aaa;0.452;aaaaaaa;
aaaa;0.467;aa;
aaaaa;0.321;aaaaaaa;
a;0.761;aa;
aaaaaa;0.661;aaaaaaa;
aaaaaaaaa;0.277;aaaaaaaaa;
aaaaa;0.648;aaaaaaaa;
aaaaaaaa;0.155;aaaa;
aaaaaaaaa;0.119;aaaa;
aaaaa;0.423;aaaaaaaaa;
aaaaaaaa;0.392;a;
aaaaaaaaa;0.852;aaaaa;
aaaaa;0.254;aaaaa;
aaaa;0.224;aaaaaaaa;
aaaa;0.828;a;
a;0.0676;aaaaa;
aaaaaaaa;0.354;aaaaaaaaaa;
aaa;0.917;aaaaaaaaa;
a;0.881;aaaaaaaa;
aaaaaaaa;0.37;aaa;
aaa;0.687;aaaaa;
aaaaaaa;0.719;aaaaa;
aaaaaaaaaa;0.736;a;
aaaaaaaa;0.326;aaaaaaaaaa;
aaaaaaaaaa;0.412;a;
aaaaaaaaaa;0.671;aaaaaaaa;
aaaaaa;0.659;aaaaaaaaaa;
aaaa;0.135;aaaaaaaaaa;
aaaaaaaaaa;0.989;aaaaaa;
a;0.364;aaaaaaaa;
aaa;0.481;aaaaaaa;
aaaaaaaaa;0.263;aaaaa;
aaaaaaa;0.217;aaaaa;
aaaaaaaa;0.0725;aaaaaa;
aaaaaaaa;0.856;aaa;
aaaaaaaaa;0.863;aaaaaaaa;
aaaaaaaa;0.799;aaaaa;
aaa;0.919;a;
aaaaaa;0.536;aaaaa;
aaa;0.738;aaaa;
aaaaaaa;0.511;aaaa;
a;0.225;aaa;
aa;0.208;aaaaaaaa;
aaaaa;0.416;aaa;
aaaa;0.834;aaaaaaaaa;
a;0.327;aaaa;
aaaaaaaaa;0.638;aaaaaaa;
aaaaaaaaa;0.166;aaaaaaa;
aa;0.416;aaaaaaaa;
aaaaa;0.186;a;
aaa;0.188;aaaaaaaaaa;
aaaaaaa;0.729;aaaaaaaa;
aaa;0.504;aaa;
aaaaaaa;0.423;aaaa;
aaaaa;0.757;aaaa;
aaaaaaa;0.372;aaaaaaa;
aaaa;0.808;aaaaa;
aaaaaaaaaa;0.808;aaaaa;
aaaa;0.68;a;
a;0.823;aaaaaa;
aaaaa;0.431;aaaaaaaa;
aaaaaa;0.584;aaaaaaaa;
aaaaaaaaa;0.868;aaa;
aaaaa;0.545;aaaaaa;
aaaaaaaaaa;0.0938;aaaaaaaaaa;
aaaaaaaaa;0.865;aaaaaaaaa;
aaaa;0.0805;aaaaaaaa;
aaa;0.986;aaaaaa;
a;0.733;aaaaaaaa;
aaa;0.761;aaaaa;
aaa;0.308;aaaaaaaa;
aaaaa;0.113;aaaaaaa;
aaaaaaaaa;0.603;aaaaaaaaaa;
aaaaa;0.0466;aaaaaaaa;
aaaaaa;0.329;aaaaa;
aaaa;0.931;a;
aaaaaaaaaa;0.891;aaaaaa;
a;0.0751;aaaaaaa;
aaaaaaaaaa;0.89;aaa;
aaaaaaa;0.53;aaaaaa;
aa;0.182;aaaa;
aaaaaaaaaa;0.68;a;
aaaaaaaaa;0.12;aaaaa;
aaaaaa;0.266;aaaa;
aaaaaaa;0.94;aaaaaaaa;
aa;0.649;aaa;
aaa;0.834;aaaaaaaa;
aa;0.624;aaaaa;
aaaaaa;0.31;aaa;
aaaaaaaaaa;0.907;a;
a;0.615;aaaaaaaaaa;
aaaaa;0.935;aaaaaaaaa;
aaaa;0.86;aaaaaaa;
a;0.486;aaaaaa;
aaa;0.0475;aaa;
aaaaa;0.735;aaaaaaaa;
a;0.0618;aaaaa;
aaaaaa;0.074;aaa;
aa;0.74;aaaaaaaaa;
a;0.206;aaaaaa;
aa;0.667;aaaaaa;
aaaa;0.98;aaaaa;
aaaa;0.504;aaaaaaaaaa;
aaaaaaaaa;0.518;aa;
aaaaa;0.637;aaaaaaaa;
aaaaaaaaa;0.325;aaaa;
aaaaa;0.917;aaaaaaaa;
aaaaaa;0.666;a;
aa;0.606;aaaaaaaaaa;
aaaaaaaaaa;0.193;aaaaa;
aaa;0.0209;aaaaaaaaa;
aa;0.515;aaaaaaaaa;
aaaaaaaa;0.644;aaaaaaaa;
aaaaaaaaa;0.509;aaaaaaa;
aaaaaaaa;0.115;aaa;
aa;0.711;aaaaaaaaa;
aaaaa;0.631;aaaaaaaa;
aaaaaa;0.477;aaa;
aaaaaaaaa;0.267;aaaaa;
aaaa;0.437;aaa;
aaaaa;0.208;aa;
aaaaaaaaa;0.099;aaaaaaaa;
aaaaaaa;0.883;aaaaaaaa;
aaaaaaaa;0.147;aaaa;
aaaaaaa;0.858;aaaaaaaaa;
aaaaaa;0.646;aaaaaa;
aaaaaa;0.272;a;
aaaaaaaaaa;0.656;aaaaaa;
a;0.191;aaaaa;
aaa;0.83;aaaaa;
aaa;0.579;aaaaaaaaaa;
aaaaaaaaaa;0.297;aaaa;
aaaaaa;0.165;aaaaaaaaa;
aaaa;0.437;aaaa;
aaaaaaaaa;0.0555;aaaaaaaaa;
aaaaaa;0.0499;aaaaaaaaa;
aaaaaaaa;0.832;aaaaaaaaa;
aaaaaaaaaa;0.649;aa;
aa;0.55;aaaaaaaa;
aaaaaaaa;0.409;aaaaaaaaa;
aa;0.0818;aa;
aaaaaaaaaa;0.46;aaaaaa;
aaaaaaaaa;0.228;aaaaaaaaaa;
aaaaaaaaaa;0.757;a;
aaaaaaaaa;0.336;aaaaaaa;
aaaaaa;0.291;aaa;
aa;0.137;aaaaaaaa;
aa;0.448;aaaa;
aaa;0.143;aa;
aaaa;0.991;aaaaaaaa;
aaaaaaaaa;0.115;aaaaaaa;
