ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.75;aaaaaaaaaa;
aaaaaa;0.862;aaaaa;
aaaaa;0.433;aaa;
aaaaaaaa;0.358;aaaaaaa;
aaaa;0.909;aa;
aaaaaaa;0.995;aaaaaaa;
aa;0.534;aaaaaaaaa;
aaaaaaa;0.109;aaaaa;
aaaaaaa;0.481;aaaaaaaaaa;
aaaaaaa;0.982;aaa;
aaaa;0.507;aaaaaa;
a;0.339;aaaaaaa;
aaaaa;0.135;aaaaaaaa;
aa;0.298;aaaaaaa;
aaaaaa;0.891;aaaaaaa;
aaaaaaa;0.423;aaaaaaa;
aaaaaa;0.388;aaaaaaaa;
aa;0.00674;aaa;
aa;0.0748;aaaaaa;
aaaaaa;0.938;aaaaaaaaa;
aaaaaaaa;0.771;aaaaa;
aaaa;0.00726;a;
aaaaaa;0.596;aaa;
aaaaa;0.188;aaaaaa;
aaaaaa;0.878;aaaaaaa;
aaaaaaa;0.327;aaaaaaa;
aaaa;0.91;aaaaaaaaaa;
aaaaaaaa;0.326;aaaaa;
aaaaaaa;0.725;aaaaaaaaaa;
aaaaa;0.397;aaaaaaaaa;
aa;0.686;aaaaaaa;
aaaaaa;0.525;aaaaaaaa;
aa;0.999;aaaaaaaaaa;
a;0.199;aaaa;
aaaa;0.646;aaaaaaaaa;
aaaaaaa;0.796;aaaaaaaaa;
a;0.491;aaaaaaaaaa;
aaaaaaa;0.177;a;
a;0.307;aaaaaaaa;
aaaaaa;0.297;aa;
aa;0.691;aaaaaaa;
aaaaaaa;0.211;a;
a;0.338;aaaaaaaaa;
aaa;0.7;aaaaa;
aaa;0.211;aaaaaa;
aaaaaaaa;0.866;aaaaaaaaaa;
aaaaa;0.789;aaaaaaaa;
aaaaaaa;0.745;aaaaaaaa;
aaa;0.129;aaaaaaaaa;
aaaaaaaa;0.343;aa;
aaaaa;0.731;aaaaaa;
a;0.663;aaa;
aaaaaa;0.992;aaa;
aaaa;0.441;a;
aaaaaa;0.315;aaaaa;
aaaa;0.76;aaa;
aaa;0.384;a;
aaaaaaa;0.5;aa;
aaa;0.357;aaaaaaa;
aaaaaa;0.2;aaaaaaaaa;
aaaaaa;0.448;aaaaaaa;
aaaaaaaa;0.0526;aaaaaaaaaa;
aaaaaa;0.183;aaaaaaaaa;
aaaaaaaa;0.648;aaaaaaaaa;
aaaaaa;0.878;aaaaaaaaaa;
aaaaa;0.0777;aaaaaaaaaa;
aaa;0.792;aaaaa;
aaaaa;0.567;aaa;
aaa;0.401;aaaaaaaa;
aaaaa;0.189;aaaaaaa;
a;0.608;aaaaaaaaa;
aaaaaa;0.449;aa;
a;0.249;aaa;
aaaaaaa;0.647;aaaaaaaaa;
aaaaa;0.388;aaaaaaaaa;
a;0.78;aa;
aaaaaaa;0.357;aaaaaaaaa;
aaa;0.357;aaaa;
aaa;0.602;aaaaaa;
a;0.335;aaa;
aaaa;0.729;aaa;
aaaa;0.643;aaaaaaaaaa;
aaa;0.698;aaaaaaaaaa;
aaaaaaaa;0.0451;a;
aaaaa;0.0706;aaaaaaaa;
aaa;0.881;aaaa;
aa;0.401;aaaaaa;
aaaaaaa;0.454;aaaa;
aa;0.878;aaa;
aaa;0.999;aaaaaa;
a;0.823;aaa;
aaa;0.818;aaaa;
aaaaaaa;0.637;aaaaaaaaa;
aaaa;0.92;aaaaaaa;
aaaaaa;0.968;aaaaaa;
aaaaaaa;0.344;aaa;
aaaaaaaa;0.861;aaaaaaa;
a;0.975;aaaaaaaaa;
aaaa;0.0435;aaaaaaaa;
aaaaaa;0.177;aaa;
aaaa;0.47;aaaaaaaaaa;
a;0.805;aaaaaaaa;
aaa;0.277;aaaaaaaa;
a;0.536;aaa;
aaaaaa;0.195;aaaaaaa;
aaaaaaaa;0.0205;aaaaaaaaa;
aaaaaaaa;0.974;aaa;
aaaa;0.831;aaaaaaaa;
aaa;0.0993;aaaaaaaaa;
a;0.587;aaa;
aaaaa;0.53;aaaaaa;
aaaaaaa;0.248;aaaaaaaaa;
aaaaaaaa;0.852;aaaaaaaaa;
aaa;0.154;aaaaaaaa;
aaa;0.269;aaaa;
aaaaaa;0.272;aaaa;
aa;0.925;aaaaa;
aaa;0.47;aaaaaaaaa;
aaaaaa;0.71;aaaaaaaaaa;
aa;0.7;aaaaaaaa;
aaa;0.646;aaaaaaaaaa;
aaaaa;0.333;aaa;
aaaa;0.144;aaaaaaa;
aaa;0.327;aaaaaaa;
aaa;0.446;aaaaaaaa;
aaaa;0.109;aa;
aaa;0.279;aaaaaaaaaa;
aaaaa;0.0532;aaaaaaa;
aa;0.0716;aaaaa;
aaaaaaaa;0.293;aaaaaa;
aaaaaaa;0.345;aaaa;
aaaaa;0.716;aaaaaaaa;
aaaaaaaa;0.374;aa;
aaaaaaa;0.205;aaaa;
a;0.938;aaa;
aaa;0.082;aaaaaa;
aaaa;0.635;aaaaaaa;
a;0.0392;aaa;
aa;0.528;aaaaaaaa;
a;0.422;aaaa;
a;0.67;aaaaaaa;
a;0.926;aaaaaa;
aaa;0.0642;aaaaaaaa;
aa;0.492;aaaaa;
aaa;0.208;aaaaaaaaaa;
aaaaaaa;0.699;aa;
aa;0.756;aaaaaa;
aaa;0.775;aaaaaaaa;
aa;0.0159;aaaaaa;
aaaaaaaa;0.0243;aaaaaaa;
aaaaaa;0.861;aaaaaaa;
aaaaaaaa;0.197;aaaaaaaaa;
aaa;0.541;aaaaaaaaaa;
aa;0.257;aa;
aaaaaa;0.0929;aaaaaaa;
a;0.137;aaaaaaaaa;
aaa;0.593;aaaaa;
aaa;0.0669;aaaaaa;
aaaaaaaa;0.238;aaa;
aaa;0.437;aaaaaaaa;
aa;0.693;aaaaa;
aaa;0.701;aa;
aaaaaaaa;0.913;aaaaaaaaa;
aaaa;0.152;aaaaaaa;
aaaaaa;0.619;aa;
aaaaaaa;0.544;aaaa;
aaaaaa;0.0349;aaaaaaaaa;
aaaaaa;0.67;aaaaaa;
aa;0.114;aaaa;
aaaaaaaa;0.903;aaaaaaaaaa;
aaaaaaa;0.99;aaaaaaaa;
aaaaaa;0.265;aa;
aaaaa;0.541;aaaaaaaa;
aaaa;0.789;aaaaaaaaa;
aaaa;0.964;aaaaaaaaa;
aaaaaaaa;0.183;aaaaaaa;
aaaaa;0.781;aa;
a;0.322;aa;
aaaa;0.885;aaaaaaa;
aa;0.0429;aa;
aaa;0.569;aaaaaa;
aaaaa;0.6;aaaaaa;
aaaaaaa;0.072;aa;
a;0.837;aa;
aaaaaaa;0.857;a;
aaaaa;0.337;aaaaaa;
aaaaa;0.23;aa;
aaaaa;0.217;aaa;
aa;0.148;aaaaaaaaa;
aaaaaaa;0.826;aaaaa;
aaaaaaaa;0.153;aaa;
a;0.655;aaaaaaa;
aa;0.0183;aa;
aaa;0.463;aaaaaa;
aaaaaa;0.799;aaaaaaa;
aaaaaaaa;0.108;aaaaaa;
aaaaaaa;0.567;aaaaaaaa;
aaaaaa;0.65;aaaa;
aaaaaaa;0.106;a;
aaaaa;0.827;aaaaaa;
aaaa;0.817;aaaa;
aaa;0.418;aaaaaaaa;
aaaaaaa;0.375;aaa;
aaaaaaaa;0.752;aaaaaa;
aaaaa;0.18;aaaa;
aaaaaaa;0.791;a;
aaa;0.2;aa;
aaa;0.565;a;
aaaaa;0.15;aaaaa;
aaaa;0.793;a;
aaa;0.0876;aaa;
aaa;0.705;aaaaaa;
aaaaaa;0.433;aaaa;
aaaaaaaa;0.745;aaa;
aaaa;0.643;aaa;
aa;0.958;aaa;
aa;0.167;aaaaaaaaaa;
aa;0.658;aa;
aaaaaaa;0.343;aaaaaaaa;
aaaaaaaa;0.293;aaaaaaaa;
a;0.139;aaaaaaaa;
aaaa;0.102;aaaaaaaaaa;
a;0.327;aaaaaa;
a;0.17;a;
aaa;0.655;aaa;
aaaaaaaa;0.884;aaaaa;
aaaaaa;0.144;a;
a;0.496;aaaaa;
aa;0.164;aaaaaaaaa;
aaaa;0.946;aaaaaa;
aaaaa;0.593;aaaaaaaaaa;
aaa;0.835;aa;
aaaaaaa;0.508;a;
aaaaaaa;0.997;aaaaaaaaa;
aaaaaaa;0.708;aaaaaaaaaa;
aaaaaaaa;0.518;a;
aaaaaa;0.411;aa;
aaaaa;0.752;aaaaaaaa;
aa;0.691;aa;
aaaaaaa;0.351;aaaa;
aaaaaaa;0.117;a;
aaaaaaaa;0.691;aaa;
aaa;0.611;aaaaa;
aaaaa;0.608;aaaaaaaaa;
aaa;0.465;aaaa;
aaaaaaa;0.939;aaaaa;
aaa;0.957;a;
aaaaaaaa;0.963;aa;
aaa;0.572;aaaaaaa;
aaa;0.633;a;
aaaaaa;0.47;aaaa;
a;0.182;aaaaaaaaa;
aa;0.535;aaaaaa;
aaaaaa;0.247;aaaaaaa;
aaaaa;0.931;aaaaa;
a;0.794;aaaaaaaa;
aaa;0.166;aaaaaa;
a;0.0837;aa;
aaaa;0.683;aaaaaaaa;
aaaa;0.13;aaaaaaa;
aaaa;0.376;a;
aaaaa;0.695;aaaaaaa;
aaaaa;0.122;aaaaaaaaaa;
aaaaaaa;0.906;aa;
aaaaaaa;0.253;aaaaaaaaaa;
aaaaaaaa;0.653;aaaaaa;
aa;0.0354;aaaaaaaa;
aaa;0.554;aaaaaa;
a;0.855;a;
aaaa;0.911;aaaaa;
aa;0.154;aa;
aaaa;0.533;aaaaaa;
aaa;0.965;aaaaaaa;
aaaaaaaa;0.103;aaa;
aa;0.789;aaaaaa;
aa;0.465;aaaaaaaa;
aaaaa;0.314;aaaaaaaa;
aaaaa;0.148;a;
aaaa;0.477;aaaaaaaaaa;
aaaa;0.678;aaaa;
aa;0.718;aaaa;
aaa;0.548;aaaaa;
aaaaaaa;0.462;a;
aa;0.528;aa;
aa;0.472;aaaaaaa;
aaaaaaaa;0.183;aaaaaaaaaa;
aa;0.836;aaaaaa;
aaaaaa;0.348;aaaaa;
aaaaa;0.21;aaaaaaaa;
aaaaaa;0.0607;aaaaaa;
aaaaaaa;0.842;aaaaaaaaaa;
aa;0.301;aa;
aaaaaaa;0.863;a;
aaaaaa;0.203;aaaa;
aaaaaa;0.37;aaaaaa;
aa;0.907;aaa;
aaaaaaa;0.692;aaaa;
aaa;0.178;a;
aaaaaa;0.949;a;
aaaaaaa;0.311;a;
aaaaaaaa;0.488;aaaaaaa;
aaaaa;0.224;aaaaaaaa;
aa;0.105;aaa;
a;0.829;aaaaa;
aaaaa;0.44;aaaaaa;
aa;0.842;a;
aaaa;0.421;aaa;
aaaaaaa;0.947;aaaa;
aaaaaa;0.0813;aa;
aaaa;0.352;aaaa;
aa;0.711;aaaaa;
aaa;0.27;aaa;
aaaaaaaa;0.866;aaaaaaaaa;
aaa;0.103;aaaaa;
aaaaaaaa;0.157;aaaaaaaaaa;
aaaa;0.898;aaaaa;
aaaaa;0.708;aaaa;
aaaaa;0.318;aaaa;
aaa;0.443;aaa;
aaaa;0.0289;a;
aaaaaaa;0.101;aaaaaaaaaa;
aa;0.342;aaaaaa;
aaaaaa;0.0768;aa;
aaaaaaaa;0.298;aa;
aaaaaaaa;0.34;aaaaaaaaaa;
aaaaa;0.362;aa;
aaaa;0.956;aa;
a;0.744;aaaa;
aaaaaaa;0.0394;aaaa;
aaaa;0.483;aaaa;
aaaaaaa;0.531;a;
aaa;0.169;aaaa;
aaaaaa;0.59;aaaaaaa;
aaaaa;0.903;aaaaa;
aaaa;0.856;aa;
a;0.232;a;
aaaaaaaa;0.326;aaaaa;
a;0.679;aaaaaa;
aaaaaa;0.526;a;
aaaaaaa;0.632;aaaaa;
aaa;0.524;aaaaaaaaa;
aaaaaaa;0.695;aaaaaaaaa;
aa;0.774;aaaaa;
aaaaaa;0.887;a;
aaaaa;0.434;aaaaaaa;
aaaaaaaa;0.413;aaaaaaaaa;
a;0.344;aaaaaaaaa;
aaaaaaaa;0.0986;aaaaa;
aaaaaaaa;0.592;aa;
a;0.606;aaaa;
aaa;0.0536;aaaaaaaaa;
aaaaaaaa;0.45;a;
a;0.78;aaa;
a;0.0763;aa;
aaaaaaa;0.64;aa;
aaa;0.223;a;
aaa;0.181;aa;
aaa;0.243;aa;
a;0.263;a;
aaaaaa;0.686;aaaaaa;
aaaaaaaa;0.13;aaaaaaaa;
aa;0.164;a;
aaaaaa;0.765;aaaaaaa;
a;0.285;aaaa;
aaaa;0.927;aa;
aaaaa;0.163;aaaaaa;
aaaa;0.107;aaaa;
a;0.824;aaaaaa;
aaaaa;0.504;a;
aa;0.135;aaaa;
aaaaaa;0.624;aaa;
a;0.0918;aaa;
aaa;0.959;aaaaaaaaaa;
a;0.0183;a;
aaaaaaaa;0.363;aaaaa;
aaaaa;0.766;a;
aaaaaa;0.648;a;
aaaaaaa;0.979;aaaaaaaaa;
aaaaaaaa;0.542;aaaaaa;
aaaaaa;0.215;aaaaaa;
aaa;0.859;aaaaaaaaaa;
aa;0.519;aaaaaaaaaa;
aaaaaaaa;0.65;aaa;
aaaaaaa;0.341;aaaaaaaa;
aaaa;0.502;aaaaaaaaa;
aaa;0.555;a;
aa;0.852;aa;
a;0.361;aaaaaaa;
aaaaaaaa;0.19;a;
a;0.499;aaaaa;
aaaaa;0.37;aaaaa;
aaa;0.322;aa;
aaaa;0.944;a;
aaaaaaa;0.405;aaaaaaaa;
aaaaaa;0.469;aaaaaaa;
a;0.991;aa;
a;0.541;aaaaa;
aaaaaaa;0.475;aaaaaaaa;
a;0.0969;aaaaaaaaaa;
a;0.786;aaaaaaaa;
aaaa;0.148;aaaaaaaa;
aaa;0.332;aaaaaaa;
a;0.495;aaaaa;
a;0.962;aaa;
aaa;0.122;aaaa;
aaa;0.385;aaaaaaaaa;
aaaaa;0.705;aaaaa;
aaaaa;0.803;aaa;
aaaa;0.762;aaa;
aaaaa;0.745;aaaaaa;
aaa;0.34;aaaaaaaaa;
aa;0.975;a;
a;0.848;a;
aaaa;0.764;aaaaaa;
aaa;0.775;aaaa;
aaaaaaa;0.199;aaaaaaaa;
a;0.777;aaaaa;
aaaaaaa;0.993;a;
aaaaaaa;0.0566;a;
aaaaaaaa;0.546;aaaaaaaaa;
aaa;0.163;aaaaaaaaaa;
aaa;0.616;aaaaaa;
aaaaaaaa;0.203;aa;
aaaaaaaa;0.412;aa;
aaaaaaaa;0.474;aaaa;
a;0.612;aaaaaaaa;
aaaaaaa;0.92;aaaaaa;
aaaaaa;0.0588;aaaaaaaa;
aaaaaaa;0.877;aaaaa;
aaaa;0.714;aaaaaaaaa;
aaaa;0.143;aaaaaaa;
aaaa;0.78;aaaaaa;
aaa;0.243;aaaaaaa;
aaaaaaaa;0.326;aaaaaa;
aaaaaaa;0.0881;aaaaaaa;
a;0.0272;a;
aaaaaaaa;0.942;aaaa;
a;0.947;aa;
aaaaaa;0.995;aaaaaaaaa;
aaaaaa;0.739;a;
aaaaa;0.522;aaaaaaa;
aaaaaa;0.607;aaa;
aaaa;0.576;aaaaa;
aaaaaaa;0.0427;aaaaaaaaaa;
aaaa;0.339;aaaaaaaaaa;
aaaaaa;0.254;aaaaaa;
aaaa;0.103;aaaaaaaaa;
aaaa;0.171;aaaa;
aaaaaaa;0.724;aa;
a;0.307;aaaaaaaaa;
aa;0.438;aaaaaaaaa;
aaaaaaa;0.612;a;
aaaaa;0.881;aaaaaaaaa;
a;0.0221;aaaaaaa;
aaaaa;0.218;aaaaaa;
aaa;0.328;aaaa;
aaaa;0.2;aa;
aaaaa;0.597;aaaaaa;
aaaaaaa;0.158;a;
aaaa;0.828;aaa;
aaa;0.221;aaa;
aa;0.186;aaaaaaa;
aaaa;0.0214;a;
aaaaa;0.395;a;
aaaaa;0.209;aaaaaaa;
aaa;0.873;aaaaaa;
aaaaaa;0.938;aaaaaaaaa;
aaaaa;0.368;aaaaaaaaa;
aaa;0.148;aaaaaaaaa;
aaaaaaaa;0.0898;a;
aa;0.918;aaaaaaa;
aaaaaaa;0.0672;aaaaaaaaa;
aaaa;0.709;a;
aaaaa;0.0323;aaaaaaaaa;
aa;0.419;aaaaaaaaa;
aaaaaa;0.429;aaaaaaaa;
aaaaaaa;0.579;a;
aa;0.81;aa;
aaaaa;0.574;aaaaaaaaa;
aaaaaa;0.812;aaa;
a;0.803;aaaaaaaaaa;
aaaaaaaa;0.577;aaaaaaaa;
a;0.523;aaaaaaaaa;
aaaaaaaa;0.42;aaaaa;
aaaa;0.535;aaaaaaa;
aaaaa;0.982;aaaa;
aaaaaaaa;0.251;aaaaaaa;
aaaaaa;0.186;aaaa;
aaaaaa;0.132;aaaa;
aa;0.93;aaaa;
aaaa;0.788;aaa;
aaa;0.486;aaaaa;
aaa;0.813;aaaaaaaa;
a;0.496;aaaaaaaaa;
a;0.00935;a;
a;0.633;a;
aa;0.845;aaaaaaaa;
aaaa;0.0586;aaaaaaa;
aaaaaaa;0.899;aaaaaaaaa;
aa;0.805;aaaaaaaa;
aaaaa;0.791;aaaa;
aaaaaaaa;0.177;aaaaaaaaaa;
aaaaaaaa;0.987;aaaaa;
aaa;0.105;aaaaa;
aaa;0.223;a;
aaaaaaa;0.456;aaaaaaa;
a;0.0889;aaaaaa;
aaaa;0.416;aaaaaaa;
aaaaaaaa;0.938;aaaaa;
aaaaaa;0.155;aaaaaaaaaa;
aaa;0.977;aaaaaa;
aaaa;0.966;aa;
aaaaaaa;0.529;aaaaaaaaa;
aaaaaa;0.548;aaaaa;
aaaaaa;0.642;aaa;
aaaaaaaa;0.19;aaaaaaa;
aaaaaa;0.175;aaaa;
aa;0.464;aa;
aaaaaa;0.391;aaaaaaaa;
aaaa;0.0276;aaaaaaaa;
aaaaa;0.768;a;
aaa;0.809;aaaaaaaaaa;
aaaaaa;0.801;aaaaaa;
a;0.471;aaa;
aa;0.316;aaaaaaaa;
aaaaa;0.0986;aaaaaaaa;
aa;0.0861;aaa;
aa;0.566;aaaaaaaa;
aaaaaaaa;0.118;a;
aa;0.068;aaaa;
aaa;0.334;aaaa;
aaaaa;0.717;aaaaaaaa;
aaaa;0.0432;aaaaaaa;
aa;0.173;aa;
aaa;0.893;aaaaaaaa;
aaaaaa;0.95;aaaaaaaa;
aaaaaaaa;0.472;aaaaaaaa;
aaaaa;0.462;aaaaaa;
aa;0.64;aaa;
aaaaaa;0.887;aaaa;
aaaaaaa;0.778;aa;
a;0.433;aaaa;
a;0.627;aaa;
a;0.00766;aaaaaaaa;
aaa;0.651;aa;
aaaaaaaa;0.482;aaaaa;
aa;0.891;aaaaaa;
aa;0.563;aaaaaaaa;
aaaaaaa;0.186;aaaaaaa;
a;0.118;aaaaaaaaa;
aaaaa;0.105;aaaaaaaaaa;
aaaaa;0.801;aaaaaaaa;
aaa;0.469;aaaaaaa;
aaaaaaa;0.687;a;
aaaaaaaa;0.511;aa;
aaaaaaa;0.592;aaaaa;
aaaaa;0.808;aaaaaaaa;
aaaaa;0.046;aaaaaaaaaa;
a;0.375;aaaaaa;
aaaaaaaa;0.265;a;
a;0.111;a;
aaa;0.299;aaaaa;
aa;0.32;a;
aaaaaaa;0.679;aa;
a;0.832;aa;
aa;0.694;aaaaaaaaaa;
aaaaaaa;0.997;a;
aaaaa;0.967;aa;
a;0.889;aaaaa;
aaaaaaaa;0.565;aaaaa;
aaaaaaa;0.235;aaaaa;
aaaaaaa;0.163;aaaaa;
aaaaaaaa;0.485;aaaa;
aa;0.332;aaaaaaaaaa;
aaa;0.45;aaaaaaaaa;
aa;0.775;aaaaaaaaa;
aaaaaaaa;0.994;aa;
aa;0.26;aaaaaaaaa;
aaaaaaaa;0.638;aaaaaaaa;
aaaaaa;0.548;aaaaa;
aa;0.925;aaaaaaaa;
aaaaaaa;0.816;aaa;
aaaaa;0.943;aaaaaaaa;
aaa;0.356;aaaaaaaa;
a;0.118;a;
aaaaa;0.153;aaaaaaaaa;
aaaaa;0.18;aaa;
aaaaaaa;0.167;aaaaaa;
aaaa;0.197;aaaaaaaaaa;
aaaa;0.262;aaaaa;
aa;0.155;aaaaa;
aaaaaa;0.222;aaaaaaaaa;
aaaaaaa;0.154;aaaaaaaaaa;
a;0.171;aaaaa;
aaaaaaa;0.245;aaa;
aaaaa;0.391;aaaaaaaaaa;
aaaaaaa;0.301;aaaaaaaa;
aaaaaaa;0.583;aaa;
aa;0.674;a;
aaa;0.133;aaaaaaa;
aaa;0.368;aa;
aaaa;0.205;aaaaaa;
aaaaa;0.845;aaaa;
aaaaaaa;0.949;aaaaa;
aaa;0.309;aaaaaaa;
aaaaaaaa;0.787;aaaa;
aaaaaa;0.299;aaa;
aa;0.175;aaaaaaaa;
aaaaaa;0.306;aaaaaaaaa;
a;0.291;aa;
aaaa;0.496;aaaaaaaaaa;
aaaaaaaa;0.142;aaa;
aaaaaaaa;0.738;aaa;
aaaaaaa;0.419;aaaaaaaa;
aaaaaaa;0.68;a;
aaaaaaa;0.288;aaa;
aaaaaaa;0.0228;a;
aaaaaaaa;0.0415;aaaaaaaaa;
aa;0.432;aa;
aaaa;0.648;aaaaaaa;
a;0.931;aaa;
aaa;0.55;aa;
aaa;0.904;aaaaaa;
aaaaaaaa;0.268;aaaaaaaaa;
aaaa;0.807;aaaaaaa;
aaa;0.788;aaa;
aa;0.206;a;
aa;0.233;aaaaaaaaa;
aaa;0.0677;a;
a;0.873;aaaaa;
aa;0.292;a;
a;0.282;aaa;
aaa;0.455;aa;
aaa;0.234;a;
aa;0.567;aaaaaaaa;
aa;0.693;aaaaaaa;
a;0.0601;aaaaaaaa;
a;0.235;aaaa;
aa;0.543;aaaaa;
aaaaaaaa;0.516;aaaaaaa;
aaaaaa;0.715;aaaaaaaa;
aa;0.0917;aaaa;
aaaa;0.281;a;
aa;0.753;aaaa;
aaaaaaaa;0.459;a;
aaaaaaaa;0.597;aaaaaa;
aaaa;0.0664;aaaaa;
aa;0.838;aaaaaaaa;
aa;0.257;aaaaa;
aaaaaaa;0.765;a;
a;0.525;aaaaaaa;
aaaaaaaa;0.417;aaaa;
aaaaaaa;0.926;aaaaaa;
aaa;0.592;aaaaaaaa;
aaa;0.726;aaaaaaaa;
aaa;0.261;aaaaaaaaa;
aaaa;0.989;aaaaa;
aaaaaa;0.914;aaa;
aaaaa;0.184;aaaa;
a;0.0908;aaa;
aaaaaaaa;0.288;aaaaaaa;
aa;0.0498;aaaaaaaaa;
a;0.407;aaaaaaa;
aaaa;0.332;a;
aaaa;0.511;aaaaaaaa;
aaaaa;0.938;aa;
aaaaaa;0.318;aaaaa;
aaaaaaa;0.23;aaaaaaaaaa;
aaaaa;0.083;aaaa;
a;0.0578;aaaaaaaaa;
aaaaaaa;0.332;aaa;
aaaaa;0.854;aaaaaa;
aaaaaaaa;0.96;aaa;
a;0.314;aaaa;
aaaaaa;0.741;aaaaaaaaa;
a;0.834;aaaaa;
a;0.256;aaaaaaa;
aaaaaa;0.396;aaaaaaa;
aa;0.84;aaa;
aaaaa;0.128;aaa;
aaaaaaa;0.464;aaaaaaaa;
aaaaa;0.0113;a;
aaaaa;0.12;aaa;
aaaaa;0.0449;aaaaaaaa;
aaa;0.32;aaaaaaa;
aaaaaaaa;0.6;aaaa;
aaaaaa;0.584;aa;
aaaa;0.493;aaaa;
aaaaaa;0.854;aaa;
aa;0.886;aaaaaaa;
a;0.311;aaaaaaaaaa;
aaaaa;0.0166;aaaaa;
aa;0.841;aaaaa;
aaaaaaa;0.705;aa;
aaaaaa;0.295;aaa;
aa;0.81;a;
aa;0.97;aa;
aa;0.373;aaaaaa;
aaaaaa;0.416;aaaaaaaaa;
aaaa;0.893;aaaaaaaaa;
aaa;0.863;aaaa;
aaaaaa;0.598;aaa;
aaaaaa;0.283;aaaaaaaa;
aaaa;0.888;aaaa;
aaaaa;0.74;a;
aaa;0.799;aa;
aaaa;0.281;aaaa;
aaaaaaa;0.15;a;
aa;0.12;aa;
aaaaa;0.019;aaaaaaaaaa;
aa;0.0718;aaaaaaaaaa;
aaaa;0.429;aaaaaaaaaa;
aaaaaaaa;0.0431;aaaa;
aaa;0.56;aaaaa;
aaaaaaaa;0.807;aaaaaa;
aaaa;0.647;aaaaaaa;
aaaaaaa;0.316;aa;
a;0.671;aaaaaaaa;
a;0.382;aaaaaa;
aaaaa;0.372;aaaaaaaaa;
aa;0.779;aaaaa;
aaaaaa;0.298;aaaaaaa;
aaaaa;0.805;a;
aaaaa;0.0245;aaaa;
aaaaaa;0.648;aaaaaaa;
aaaaaaaa;0.679;aaaaa;
aaaaaa;0.957;aaaaaaaaaa;
aaaaaaaa;0.325;aaaaaaaaa;
aaaaaa;0.0343;aaaaaa;
aaa;0.86;aaaaaaaa;
aaaaaa;0.497;aa;
aaaaaaa;0.0524;aaaa;
aaaaaa;0.765;a;
aaa;0.763;a;
aaaa;0.356;aaaa;
aa;0.873;aaa;
aaaaa;0.91;aaa;
a;0.407;aaaa;
aa;0.0644;aa;
aaaaaaa;0.816;aaaaaaaaa;
aaaaaaaa;0.867;aaaaaaaaa;
a;0.909;aaaaaaaaa;
aaaaaa;0.372;a;
aaaa;0.209;aaaaaaaa;
aaaaaaaa;0.113;aaaa;
aaa;0.571;aaaa;
