ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.863;aaaaaa;
a;0.56;a;
aaaa;0.598;aaaaaaaaa;
aaaa;0.932;aa;
a;0.768;aaaaaa;
aaa;0.421;aaaaaaa;
aa;0.344;aaaaaaaa;
aa;0.834;aaaaaaa;
aaa;0.354;aaaaaaaaa;
aa;0.924;aaa;
aaaa;0.883;aaa;
aaa;0.413;aaaaaaa;
aaa;0.211;aaaaa;
a;0.497;aaaaaa;
aa;0.442;aaaaaaaa;
aaa;0.699;aaaaaaa;
aaa;0.274;aaaa;
a;0.923;aaaaaa;
aa;0.00975;aaaaaaaa;
aaaa;0.0259;aaaaaaa;
aa;0.376;aaaa;
aaa;0.127;aaaaaaa;
aaaa;0.951;aa;
aaa;0.445;a;
aaaa;0.859;a;
aa;0.983;aaaa;
aa;0.884;aaaa;
aaa;0.675;aaaa;
aa;0.858;aaaaaaaaa;
a;0.957;aa;
aa;0.0864;aaaa;
aaaa;0.658;aaaaa;
a;0.0959;aaaaaaaaaa;
aaaa;0.0672;aaaaaa;
aa;0.594;aa;
aa;0.106;a;
aaa;0.265;aaaaaaa;
aa;0.156;aaaaaaaaaa;
a;0.563;a;
a;0.0252;aaaaaaaa;
aaa;0.546;aaaaa;
aaaa;0.389;aaaaa;
aa;0.445;aaaaaaaa;
aa;0.89;aaaa;
aaaa;0.546;aaaaaaaa;
aaa;0.487;aaaaaaaaaa;
aaaa;0.318;aaaaaaaaaa;
aaaa;0.377;aaaaaa;
aa;0.711;aaaaaaaaa;
aa;0.835;aaaaaa;
a;0.71;aaaaaaa;
aa;0.448;aa;
a;0.277;aaaaaa;
aaa;0.935;aaaaaaaaa;
aa;0.788;aaaaaaa;
aa;0.325;aaaa;
aaa;0.338;aa;
aaaa;0.495;aaaaaaa;
aaaa;0.255;aaaaaaaa;
aaa;0.903;aaaaaa;
a;0.144;aaaaaaaa;
aaa;0.194;aa;
aa;0.74;aaaaaaaaaa;
aa;0.39;aaaaaaaaaa;
a;0.362;a;
aaaa;0.656;aaa;
aaaa;0.82;a;
a;0.457;aaaaaaaa;
aaaa;0.687;aaaaaaaaa;
aaaa;0.39;aa;
aaa;0.94;a;
aaa;0.737;aaaa;
aaaa;0.923;aaaaaaa;
aaaa;0.657;aaaaaaaaa;
a;0.525;aaaa;
aaa;0.423;aaaa;
aa;0.0954;aaaaaaaaaa;
aaaa;0.283;aaaa;
aaaa;0.16;aaaaa;
a;0.456;aaa;
a;0.157;aa;
a;0.986;aaaaa;
aaaa;0.0448;aa;
aa;0.384;aa;
aaa;0.998;aaaaaa;
aaa;0.544;aaa;
aaa;0.0291;aaaaa;
aa;0.559;aaaaaaaa;
aa;0.16;aaaaaaaaaa;
aaaa;0.999;aaaaa;
aaaa;0.92;aaaaaaaa;
aaa;0.344;aaaaaaaaa;
aaa;0.865;aaaaaaaaa;
aaa;0.537;aaaaaaaaa;
aaa;0.0736;aa;
aa;0.437;aaaaaaaaaa;
aaa;0.122;aaaa;
aaaa;0.414;aaaaaaaa;
aaaa;0.257;aaaaaaa;
aa;0.549;aaaaaaa;
aaa;0.155;aaaaaaaaaa;
aaaa;0.0543;a;
aa;0.0782;aaa;
aaa;0.981;aaaaaa;
aaa;0.672;aaaaa;
aaaa;0.874;aaaaa;
aaaa;0.86;aaaaaaaaaa;
aaa;0.76;aaaaaaa;
aa;0.251;aaaaaa;
a;0.8;aaaaaaa;
aaa;0.98;aaaaaaa;
aaa;0.653;aaaa;
aa;0.725;aaaaa;
aaaa;0.292;aaaa;
aaaa;0.584;aaaaaaaa;
aa;0.773;a;
aaa;0.127;aaaaaa;
aaa;0.701;aaaaaaaaa;
aaaa;0.855;aaaaaa;
aaa;0.855;aaaaaaaaa;
aaaa;0.821;aaaaa;
aaa;0.696;aaa;
aaaa;0.854;aa;
aaaa;0.976;aaa;
aaaa;0.959;aa;
aaaa;0.783;a;
aaaa;0.664;aa;
a;0.874;aaaaaaaaa;
aaaa;0.689;aaaaa;
aa;0.692;aaa;
a;0.859;aaaaaaa;
a;0.288;aaaaaaa;
aaa;0.956;aaa;
aa;0.221;aaaaaaaaaa;
aa;0.766;aaaaaaaaaa;
aaaa;0.377;aaa;
a;0.88;aaa;
a;0.427;aaaaaa;
aaaa;0.359;aaa;
aaaa;0.907;aaaaaaaaa;
a;0.724;a;
aa;0.402;aaaa;
aa;0.939;aaa;
aaaa;0.406;a;
aaa;0.986;aaaaaa;
a;0.767;a;
aaa;0.672;aa;
aaaa;0.0406;aaaaaaaaaa;
aa;0.749;a;
aa;0.98;aaaaaa;
aaaa;0.154;aaaaaaaaa;
aaa;0.879;aaaaa;
aaaa;0.789;aaaaaa;
a;0.622;aaaaaaaa;
aa;0.378;aaaaaaaa;
a;0.841;aaaaaaaaaa;
a;0.838;a;
aaa;0.102;aaaaaa;
aaaa;0.873;aaa;
aa;0.256;aaaa;
aa;0.602;aaaaaaaa;
a;0.276;aaaaaa;
aaa;0.898;aaaaaa;
aaa;0.545;a;
a;0.754;aaaaaaa;
aaa;0.572;aa;
a;0.103;aaaa;
aa;0.739;aaaaaa;
aaa;0.583;aaaaaaaa;
aaa;0.014;aa;
a;0.435;aa;
aa;0.705;aaaaaa;
aaa;0.486;aaaaaaa;
aaa;0.608;aaaaa;
aaa;0.49;aaaaaa;
aaa;0.925;a;
aaa;0.835;aa;
a;0.353;aaaaaaaa;
aaaa;0.401;aaaaaaa;
a;0.779;aaaaaaaaa;
a;0.0946;aa;
a;0.36;aaaaa;
a;0.999;aaaaaaaa;
aa;0.598;aaaaaaaa;
aaaa;0.274;aaaaaaaaa;
aa;0.783;aaaaa;
aa;0.359;aaaaaaa;
aaaa;0.316;aaaaaaaaa;
aaa;0.918;aaaa;
aaa;0.122;aaaaaaa;
aaaa;0.413;aaaaaaa;
aa;0.693;aaaaaaa;
aaa;0.575;aaaaaaaaa;
aa;0.242;aaaaaaaaa;
aaa;0.677;aaaaaaa;
aaaa;0.746;aaaaa;
aa;0.043;aaa;
aaa;0.643;aaaaaaaaaa;
aa;0.333;a;
aa;0.216;aaaaaa;
a;0.0891;aaaa;
aa;0.603;aaaa;
a;0.706;a;
a;0.34;aaaaa;
aa;0.24;aaaaaaaaa;
aaaa;0.532;aaa;
aaaa;0.692;aa;
aaaa;0.537;aaaaaaaa;
aaaa;0.538;aaaaaa;
a;0.957;aaaaa;
aa;0.421;aaaaaa;
aaaa;0.463;aaa;
aaaa;0.706;a;
aa;0.629;aa;
aaaa;0.291;aaa;
aa;0.892;aaaaaaaaa;
aaa;0.431;aaaaaaaaa;
aaaa;0.165;aaaaa;
aaa;0.869;aaaaa;
aa;0.722;aaa;
a;0.771;aa;
a;0.292;aaaaaaa;
aaa;0.842;aaaaaa;
aa;0.0143;aaaaaaaaa;
aaa;0.286;aaaa;
aaa;0.639;aa;
aaa;0.898;aaaaaaaaaa;
aaaa;0.53;aa;
aa;0.368;aaaa;
aaaa;0.0384;aaaaaaa;
aaaa;0.377;aaaaaa;
aa;0.62;aaaaa;
aa;0.908;aaaaaa;
aaaa;0.112;aaaaaaa;
aa;0.327;aaaaa;
aaaa;0.889;aaaaaaa;
aaaa;0.375;aaaaaa;
aa;0.912;a;
aaaa;0.563;aaaaaaaaa;
aaa;0.342;aaaaaaaa;
aa;0.3;aaa;
aa;0.657;aaaaaaaaa;
aaaa;0.0365;aa;
aa;0.352;aaaaaaaaaa;
aa;0.51;a;
aaa;0.315;aaaaaaa;
aaa;0.874;aaaaaa;
aaa;0.97;a;
aaaa;0.171;aaaaa;
aaaa;0.635;a;
aa;0.58;aaa;
aa;0.969;aaaa;
a;0.907;a;
aaa;0.0874;aaaaa;
aa;0.471;aaaaaaa;
aa;0.106;aaaaa;
aaaa;0.0276;aaa;
aaa;0.16;aaaaaaaaa;
a;0.331;aaaaa;
aaa;0.107;aaaaaa;
a;0.36;aaa;
a;0.146;aaaaaaaaa;
aaa;0.319;a;
aaaa;0.0366;aaaaaa;
aa;0.497;a;
aa;0.172;aa;
aaaa;0.449;aaaaaaa;
aaa;0.966;aaaaaaaaaa;
a;0.554;a;
aaa;0.796;aaa;
aaa;0.843;aaaaaaaaa;
aaaa;0.785;aaaaaaa;
aa;0.844;aaaaa;
a;0.00284;aaaaaaaaa;
aa;0.916;aaa;
a;0.522;aaaaaaa;
a;0.312;aaaaaaaaaa;
aa;0.991;aaaaaaa;
aaa;0.534;aaaa;
aaaa;0.566;aaaaa;
a;0.605;aaaaa;
aaaa;0.416;aaaaaaa;
aaa;0.656;aaaa;
aaaa;0.895;aaaaaaaaaa;
a;0.149;aaaaaaaaa;
aa;0.658;aaaaa;
aaa;0.985;aaaa;
aaa;0.913;aaaaaaaaaa;
aaa;0.292;aaaa;
aaaa;0.66;aaaaa;
aaaa;0.0903;aaaaaaaaa;
aaa;0.258;aaaaaaaaaa;
aaaa;0.586;aaaaaaa;
a;0.202;aaaaa;
a;0.839;aaaaaa;
a;0.798;aaaaaaaa;
aa;0.452;aaaaa;
a;0.669;aa;
aaaa;0.667;aaaaa;
aaaa;0.31;aaaaaaaaa;
a;0.139;aaaaaaaa;
aaa;0.415;aaaaaaaa;
a;0.688;aaaaaa;
a;0.639;a;
aaaa;0.946;aa;
aa;0.42;aaaaaaaaaa;
aa;0.335;aaaa;
a;0.26;aaaa;
aaaa;0.257;aaaaaaaaaa;
aaa;0.873;aa;
aa;0.874;aaaaa;
aaa;0.357;aaaaa;
aaaa;0.985;aaaaaa;
aa;0.012;a;
aa;0.697;aa;
aa;0.835;aaaaaaaaa;
aaaa;0.247;aaaa;
aaaa;0.855;aaaaaaa;
aaa;0.387;aaaaaa;
aa;0.756;aaaaaa;
aaaa;0.0536;aaaaaa;
aaaa;0.56;a;
a;0.366;aaaaa;
aaa;0.365;aaaa;
aa;0.866;aaaaaaaa;
aaa;0.594;aaa;
aa;0.238;a;
aa;0.324;aaaaaaaa;
aa;0.26;aaaaaaaaaa;
aaaa;0.876;aaaa;
aaaa;0.642;aaaaaaaa;
aaaa;0.253;aaaaaa;
aaa;0.822;aaa;
aaaa;0.687;aaaaaaaa;
a;0.885;aaaaaaaaa;
a;0.0649;aaaa;
aaa;0.51;aaaaa;
aaaa;0.209;aaaa;
aaaa;0.151;aaaa;
aaa;0.191;aaaaaaa;
aa;0.402;a;
aa;0.589;aaaaaaaa;
aaa;0.038;aaaaaa;
aaa;0.635;aaaaaaaaaa;
aa;0.972;aaaaa;
aa;0.227;aaaaaa;
a;0.796;aaaa;
aaaa;0.684;aaaaa;
aa;0.0609;aaaaaaaa;
aa;0.764;aaaaaaaaaa;
aaa;0.19;aa;
aaa;0.512;aaaaaaaa;
a;0.578;aa;
aaa;0.786;aaaa;
a;0.691;aaaaaaa;
a;0.829;aaaaaa;
aaa;0.212;aa;
a;0.85;aaa;
a;0.249;aaaaaaaaaa;
aaaa;0.784;a;
aaa;0.914;aa;
aaaa;0.735;a;
aaa;0.576;a;
a;0.657;aaa;
aa;0.0984;aaaaaaaaaa;
aa;0.822;aaa;
aaaa;0.0369;a;
a;0.339;aaaaa;
aaa;0.376;aaaaaa;
aa;0.723;aaaaaaaa;
a;0.243;aaaaaaaaa;
aaa;0.891;aaaaaaaaaa;
aa;0.506;aaaaa;
aaaa;0.551;aaaaaaa;
aaaa;0.73;aaaaaaaaa;
aaa;0.351;aaaa;
aa;0.0879;aaaaaa;
aaaa;0.773;aaaa;
aaa;0.802;aaaaaaaaaa;
aaaa;0.49;aaaa;
aa;0.837;aaaaaaaaa;
aaa;0.0491;aaaaaa;
a;0.715;aa;
aaaa;0.55;a;
aaaa;0.227;aa;
aa;0.368;aaaaaaaaa;
aa;0.563;aaaaaaa;
aaa;0.783;aaaaa;
aa;0.0477;aaaaaa;
aaaa;0.808;a;
a;0.0177;aaaaa;
aa;0.205;aaa;
a;0.283;aaaaaaaaaa;
aaaa;0.847;aaaaaa;
aaa;0.597;aaaaaaaaaa;
a;0.0186;aaaaaaaa;
a;0.888;aaaaaa;
aaaa;0.0187;aaaaaaaaa;
aa;0.332;a;
aaa;0.937;aaaaaaaaa;
aaaa;0.915;aaa;
aaaa;0.442;aaaaaaaa;
aa;0.0903;aaaaaaaaa;
aaa;0.579;aaaaa;
aaa;0.0957;aaaaaaa;
aa;0.0156;aaa;
a;0.728;a;
aaaa;0.321;aaaaa;
aaaa;0.056;aaaaaaa;
aa;0.011;aaaaaaaa;
a;0.431;aaa;
aaa;0.843;aaaaa;
aaa;0.604;aaaaaa;
a;0.436;aaaaaa;
a;0.596;a;
aaaa;0.922;aaaaaaaaaa;
aaa;0.178;aaaaaa;
aa;0.705;a;
aaa;0.156;aaa;
a;0.948;aaaaa;
aa;0.548;aa;
aaaa;0.824;aaaaaaaaa;
a;0.418;aaaa;
a;0.436;aaaaaaaa;
a;0.707;a;
aaaa;0.629;aaaa;
aa;0.414;aaaaaaaaaa;
aaaa;0.482;aaa;
aa;0.138;aaaaa;
aaaa;0.555;aaaaaaaa;
aaa;0.779;aaaaaaaaa;
a;0.663;aaaaaaaaaa;
a;0.164;a;
a;0.498;aaa;
aaaa;0.333;aaaaaa;
aaa;0.574;aa;
aaaa;0.855;aaaa;
aaa;0.836;aaaaaa;
aaaa;0.067;aaaaa;
a;0.616;aaa;
aaa;0.853;aaaaaaaaaa;
aaa;0.879;aaa;
aaaa;0.213;aaaaaaaaaa;
aa;0.15;a;
aaa;0.238;aaaaaaaa;
aaaa;0.879;aa;
aa;0.792;aaaaa;
aa;0.609;aaaaaa;
aa;0.0893;aaaaaaaaa;
a;0.543;aaaaaaa;
a;0.297;a;
a;0.776;aaaaaaaa;
aaa;0.954;aaaaaaaa;
aaa;0.242;aaaaaaa;
aaaa;0.92;aaaaaaa;
aaaa;0.87;aaaaaaaaaa;
aaa;0.993;aaaaaa;
aaaa;0.336;aaaaa;
a;0.239;aa;
aa;0.721;aaaaaa;
aaa;0.36;aaaaaaaaaa;
aa;0.371;aaa;
aaa;0.0195;aa;
aaa;0.442;aaaaaaa;
a;0.689;aaaaaaaa;
aa;0.448;aaaaaaaaa;
aaaa;0.0164;aaaaaaaa;
aaaa;0.983;aaaaaa;
aaaa;0.662;aa;
a;0.875;a;
a;0.204;aaa;
a;0.0489;aaaaa;
a;0.68;aaaaaaaaa;
aa;0.268;aaaaa;
aa;0.91;aaaaaaaa;
aaaa;0.715;aaaaaaaaa;
aa;0.0822;aa;
aaa;0.713;aaaaaa;
aaaa;0.921;aa;
aa;0.355;aaaaaa;
aa;0.8;aaaaaaaaa;
aaaa;0.635;aa;
aaaa;0.467;aaaaaaaaaa;
aa;0.152;aaaaaa;
aa;0.232;a;
aa;0.578;aaaaaaa;
aa;0.114;aaaaaaa;
aaa;0.608;aaaaaa;
aaaa;0.014;aaaaaaa;
aaa;0.82;aaaaa;
aa;0.504;aaaa;
aaa;0.58;aaaaaaa;
aaa;0.272;aaaa;
aa;0.762;aaaaaaaaa;
aaaa;0.606;aaaaaa;
aa;0.406;aaa;
a;0.294;aaaaaaa;
a;0.286;aa;
aaaa;0.464;aaaa;
aaa;0.106;aaaaaaaaa;
aaa;0.772;aaaaaaaa;
aaa;0.00138;aa;
a;0.884;aaaaa;
aa;0.871;aa;
aa;0.933;aaaaaaaaa;
aa;0.263;aaa;
a;0.785;aaaaaaa;
aaaa;0.922;aaaaaaaaaa;
aaaa;0.545;aaa;
aaaa;0.919;aaaaa;
aa;0.811;aa;
a;0.109;aaaaaa;
aaa;0.891;aaaaaaaa;
aa;0.936;aaaaaa;
aaaa;0.221;a;
aaa;0.39;aaaaa;
aaa;0.0536;aaaaa;
aaa;0.757;aaaaaaaaaa;
aa;0.674;aaaaaaa;
a;0.802;aaaaaaaaa;
a;0.503;aa;
aaaa;0.272;aaaaaaaa;
aa;0.943;aaaaaaaaaa;
a;0.622;aaaaaaaa;
aaaa;0.193;aaaaaaa;
a;0.476;aaaaaaaaa;
aaa;0.114;aaa;
aa;0.237;aaaa;
aa;0.0946;aaa;
aa;0.641;aaaa;
aaa;0.698;aaa;
aa;0.468;aaaa;
aaaa;0.334;aaa;
aaa;0.89;aaaaa;
a;0.965;aaaaa;
aaa;0.234;aaaaaa;
aaaa;0.277;a;
aaa;0.0277;aaaaaaaaa;
aa;0.705;aaaaaaaaaa;
aa;0.929;aaaaa;
a;0.246;aaaaaaaa;
a;0.0402;aaaaa;
a;0.567;aaaaa;
a;0.192;aaaaa;
a;0.796;aaaaaa;
aaa;0.857;aaa;
aa;0.179;aaaa;
aaaa;0.356;a;
aaa;0.277;aaaaaaaa;
aa;0.939;aaaaaa;
aaa;0.144;aaaaa;
a;0.294;aaa;
aa;0.351;a;
aa;0.323;aaaaa;
aaa;0.703;a;
aaaa;0.83;aaaaaaa;
aaaa;0.8;aaa;
aaa;0.785;aaaa;
aaa;0.274;aaaaaaaa;
aaa;0.922;aa;
a;0.731;aaaaaaaa;
aa;0.706;aaaaaaaa;
aaaa;0.116;aaaaa;
aaa;0.00133;aaaa;
a;0.578;aaaaaaaaaa;
a;0.122;aaaaaa;
aa;0.695;aaaaaaa;
a;0.374;aaaaa;
a;0.604;aa;
aa;0.092;a;
aa;0.422;aaaaa;
a;0.104;aaaaaaa;
aa;0.302;aaaa;
aaaa;0.961;aaaaaaaaa;
aaaa;0.44;a;
aaa;0.338;a;
aaa;0.747;aaaaaaa;
aaa;0.0522;aaaaaaaaa;
a;0.348;aa;
aaaa;0.0384;aaaaa;
aaa;0.915;aaaaaaaa;
aa;0.57;aaa;
a;0.986;aaaa;
aa;0.104;a;
a;0.293;aaaaaaa;
a;0.0774;aaaaaaaaaa;
aaaa;0.357;aaaaaaaaaa;
a;0.187;a;
a;0.0765;aaaaaa;
a;0.47;aaaaaaaaaa;
aaa;0.794;aaaaaa;
aaaa;0.14;aaaaaaaaa;
aaa;0.387;a;
a;0.808;aaaaaaaa;
a;0.173;aaaaaaaa;
aaaa;0.72;aaa;
aaaa;0.285;aaaaaaaaaa;
aa;0.182;aaaaaaa;
aaa;0.937;aaaaaaaa;
aaaa;0.882;aaaaaaaaaa;
aaaa;0.744;aaaaaaaa;
aaa;0.583;aaaaa;
a;0.637;aaaaaaa;
aaa;0.106;aaaaaaaaaa;
aa;0.24;a;
aaa;0.363;aaaaa;
aa;0.377;aaaaaaaaa;
aaaa;0.595;a;
aa;0.236;aaaaaaaaaa;
a;0.593;aa;
a;0.46;aa;
aa;0.131;aa;
aaaa;0.738;a;
aa;0.138;aaa;
a;0.0804;aaa;
aa;0.435;aa;
a;0.628;aaaaaaa;
a;0.0318;aaaaaaa;
aaa;0.247;a;
aa;0.167;a;
a;0.672;aa;
a;0.259;aaaaaaaa;
aaa;0.141;aaaaaaaaa;
aa;0.349;aaaaaaaaaa;
aaa;0.31;aaaaa;
aaaa;0.467;aaaaaaaaa;
a;0.839;aaaaaaa;
aaaa;0.103;aaaaaaaaaa;
a;0.651;aa;
aa;0.301;aa;
aaa;0.931;aaaaaaaaaa;
aa;0.418;a;
aaaa;0.448;a;
aaa;0.015;aa;
aaa;0.412;aaa;
aa;0.322;aa;
aaa;0.949;aaaaaaa;
aa;0.665;aaaaaa;
aaa;0.0194;aaaaaa;
a;0.0535;aaaa;
aaa;0.518;aaaaa;
aa;0.18;aaaaaa;
a;0.309;aaaaaaa;
a;0.751;aaa;
a;0.74;aaaaaa;
aa;0.562;aaaaa;
aaa;0.0353;aaaaaaaaaa;
aa;0.172;aaaaaaa;
a;0.26;aa;
aaa;0.143;aaaaaaaa;
aaa;0.0596;aaa;
a;0.207;aaaaaaaaaa;
aaaa;0.535;aaaaa;
a;0.0178;aaaaa;
aaa;0.913;aa;
a;0.243;a;
a;0.271;aaaaaa;
aaa;0.53;aaaaaaaa;
a;0.0865;a;
aaaa;0.376;aaa;
aa;0.337;aaaaa;
aa;0.848;aaaaaaaa;
a;0.9;aaaaaaaa;
aa;0.83;aaaaaaa;
aa;0.545;aaaaaa;
a;0.337;aaaaaaaaaa;
aa;0.544;aa;
aaa;0.266;aaaaaaaaa;
aaaa;0.072;a;
aaa;0.694;aaaa;
aaa;0.958;aaa;
a;0.113;aaaaaaaaaa;
aaa;0.881;aaa;
aaaa;0.555;aaaa;
aaaa;0.242;aaaaa;
aaa;0.709;aaa;
aa;0.357;a;
a;0.24;aaaa;
aaaa;0.735;aaaa;
a;0.761;aa;
aaaa;0.141;aaaa;
aa;0.83;aaaaa;
a;0.43;a;
a;0.649;aaaaaaaa;
aaa;0.451;aaa;
aaaa;0.195;aaaa;
a;0.398;aaaaaaaa;
aaaa;0.698;aaaaa;
a;0.552;aaaaaaa;
aa;0.78;aaaaaaaaaa;
aaa;0.865;a;
aaa;0.333;aaa;
aaa;0.739;aaaaaa;
aa;0.803;aaaaaa;
aaa;0.435;aaaaaaa;
aaaa;0.657;aaaaaaaaaa;
a;0.6;aaaaaaa;
aaaa;0.27;aa;
aaa;0.036;aaaaaaa;
aaa;0.0263;aaaaaaaa;
aa;0.752;aaaaaaa;
aaaa;0.397;aaaaaaaaa;
a;0.0663;aaaaa;
aa;0.934;aaa;
a;0.921;aa;
aa;0.764;aaaaaa;
a;0.672;aaaaaaaaaa;
aaa;0.257;a;
aaaa;0.897;aaaaaaaa;
aa;0.0451;aaaaaa;
aa;0.67;aaaaaaaaa;
a;0.799;aaaaaaaa;
aaaa;0.397;aaaaa;
aaaa;0.855;aaaa;
aaaa;0.0788;aaaaaaa;
aaaa;0.0258;aa;
aa;0.346;aa;
aaa;0.84;a;
aa;0.752;a;
aaaa;0.897;aaaaa;
a;0.175;aaaaaa;
aaa;0.753;aaaa;
aaa;0.676;aaaa;
a;0.75;aaaaaaaaaa;
aa;0.0636;aaaaaaa;
a;0.185;aaaaaaaa;
aaa;0.407;aaaaaaaa;
aaaa;0.524;aaaa;
a;0.0463;aaaaaaa;
aa;0.0119;aaaaaaaa;
aaaa;0.524;aaaaaaaa;
a;0.672;a;
aaaa;0.489;aaaaaa;
aaaa;0.522;aaaa;
aaaa;0.435;aaaa;
aaa;0.661;aaaaa;
aaa;0.00738;a;
aaa;0.872;aaaa;
aaaa;0.806;aaaa;
aaaa;0.19;aa;
aaa;0.881;aaa;
aa;0.273;aaa;
aaaa;0.294;aaaa;
aaa;0.0913;aaaaaaa;
aaaa;0.788;aaaaaaaaaa;
aaa;0.143;aa;
aa;0.742;aaaaaaaaaa;
aa;0.636;aaaaaaa;
aaa;0.606;a;
aa;0.763;aaaaaaaaaa;
aaaa;0.605;aaaaaaaaaa;
aa;0.122;aa;
aa;0.175;aaaa;
aa;0.314;aa;
a;0.795;aaa;
a;0.148;aaa;
a;0.28;aaaaa;
aa;0.785;aaaa;
aaa;0.0388;aaaaaaaaaa;
aa;0.585;aaaaaa;
aaa;0.661;aaaaaaaaa;
a;0.6;aaaaa;
aaa;0.124;aaaaa;
a;0.433;aaaaaaaaa;
aa;0.372;aaa;
aaaa;0.846;aaa;
aaaa;0.367;aaaa;
aa;0.503;aaaaaaa;
a;0.636;a;
a;0.697;aaaaaa;
aaaa;0.251;aaaaa;
aaaa;0.37;aaaaaaaaaa;
aa;0.468;aaaaaaaa;
aaaa;0.848;aaaaaaaa;
aa;0.717;aaaaaa;
aaaa;0.494;aaaaaaaaaa;
aa;0.806;a;
a;0.329;a;
aaa;0.646;aaaaaa;
aa;0.593;a;
aaa;0.344;a;
aaaa;0.282;aaaaaa;
a;0.673;aaaaaaaaa;
aa;0.643;aaaaaaaaaa;
aaaa;0.646;aaaaaaaa;
aaaa;0.941;aaaaaa;
a;0.325;aa;
aaaa;0.968;aaaaaaaaaa;
aaa;0.563;aaaaaa;
aa;0.988;aaaaaa;
a;0.796;aaaaaaaa;
a;0.789;aaaa;
aa;0.839;aaaaa;
aa;0.394;aa;
aaa;0.377;aaaaaaaaaa;
aaa;0.13;aaaaaa;
aaa;0.012;aaaaaaaa;
aaa;0.0204;aaa;
aa;0.699;aaaaaa;
aa;0.238;a;
a;0.732;aaaaaaaa;
a;0.584;a;
aaa;0.621;aaaaa;
aaa;0.714;aaaaaaaaa;
aaa;0.704;aaa;
aaaa;0.362;aa;
aaa;0.116;aaaaaaaaaa;
aaaa;0.807;aaaaaa;
a;0.61;a;
aa;0.269;aaaaaa;
aa;0.118;aaaa;
aaa;0.281;aaaaaaaa;
aa;0.235;aa;
aaaa;0.802;aaaaa;
aaa;0.349;aaaaaaaaa;
a;0.0181;aaaaaaa;
aaaa;0.133;aaaaaaaaa;
