ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,1);ATT7(string,3);ATT8(string,6);ATT9(float,1);ATT10(string,3);ATT11(string,8);ATT12(string,5);ATT13(string,5);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(string,10);
a;0.0204;0.759;0.18;aa;0.0176;a;a;a;0.703;aaa;aaaaaa;aaaa;aaa;0.973;a;0.713;a;0.903;0.86;aaaaaaa;0.0559;aaaaaaaa;
a;0.872;0.0351;0.128;a;0.774;a;aaa;aaaa;0.218;aaa;aa;aaaa;aa;0.0824;a;0.809;a;0.702;0.67;aaaaa;0.578;aaa;
a;0.629;0.763;0.845;aaaa;0.928;a;a;aaaa;0.862;a;aaa;aa;aaaaa;0.854;a;0.568;a;0.962;0.467;aaaaa;0.232;aaaa;
a;0.365;0.52;0.973;aaaa;0.0243;a;aa;aaa;0.654;a;aaaaa;aaaa;a;0.132;a;0.825;a;0.511;0.854;aaaaaaaa;0.614;aaaaaaa;
a;0.788;0.206;0.108;aaaa;0.516;a;aaa;aaaaa;0.977;aa;a;a;aaa;0.197;a;0.0874;a;0.798;0.762;aaa;0.277;aaaaaaaaaa;
a;0.535;0.49;0.646;aaaa;0.475;a;aaa;aaaa;0.613;aaa;aaaaaaaa;aaaa;aaaa;0.783;a;0.27;a;0.849;0.506;aaaaaaaa;1;aaaaaaaaa;
aa;0.434;0.311;0.95;aaaa;0.368;a;aa;aaaa;0.73;aa;aaaaaaa;aaa;a;0.446;a;0.9;a;0.356;0.131;aaaaaaaaaa;0.0158;aaaaaaaaa;
a;0.771;0.76;0.384;a;0.369;a;a;aaaa;0.472;aa;aaa;aaaaa;aaa;0.463;a;0.385;a;0.83;0.31;aaaaaaaa;0.795;a;
aa;0.56;0.531;0.119;aa;0.904;a;a;aaaaa;0.214;aaa;aaaaaaaa;aaaaa;aaaa;0.836;a;0.865;a;0.19;0.0829;aaaaa;0.116;aa;
a;0.427;0.944;0.425;aaa;0.59;a;aaa;aaaa;0.943;aaa;aaaa;aaa;aaaaa;0.756;a;0.99;a;0.33;0.505;aa;0.0287;aaaaaaaa;
aa;0.194;0.806;0.151;aaa;0.507;a;aaa;aaa;0.878;aa;aaaaaaa;aaaaa;aaaa;0.0803;a;0.802;a;0.543;0.942;aaaaaaa;0.998;aa;
a;0.273;0.911;0.334;aaaa;0.648;a;aa;aa;0.494;aa;aa;aa;aaaaa;0.104;a;0.606;a;0.847;0.307;aaaaaaaaaa;0.302;aaaa;
aa;0.547;0.663;0.0902;a;0.428;a;a;aaaa;0.681;a;aaaaaaa;aaa;aaa;0.834;a;0.53;a;0.561;0.636;aaaaa;0.86;aaaaaaaaa;
aa;0.559;0.451;0.685;aaa;0.552;a;a;aaaaa;0.574;aaa;aaa;aa;aaa;0.885;a;0.899;a;0.478;0.0947;aaaaaaaaaa;0.237;aaaaaaa;
a;0.226;0.747;0.0848;aaa;0.256;a;aa;aaaaa;0.455;aa;aa;aaaa;a;0.866;a;0.435;a;0.441;0.489;aaaaaaaa;0.443;aaaaaaaaaa;
aa;0.321;0.832;0.16;a;0.872;a;aaa;a;0.954;aaa;aaaaa;aaaaa;aaaa;0.792;a;0.586;a;0.587;0.785;aaaaaaaa;0.675;a;
a;0.0377;0.669;0.64;aa;0.656;a;aa;aaaaaa;0.726;aaa;aaaa;aa;aa;0.0898;a;0.243;a;0.318;0.121;aaaaaaa;0.975;a;
a;0.218;0.293;0.916;aaa;0.723;a;aaa;aa;0.62;a;aaa;aa;aaaaa;0.164;a;0.136;a;0.725;0.132;aaa;0.106;aaaaaaaa;
a;0.642;0.156;0.704;aaaa;0.481;a;a;aaaaaa;0.522;a;aaaaa;a;a;0.594;a;0.434;a;0.0379;0.388;aaaa;0.734;aaaaaaaaa;
a;0.568;0.898;0.0244;a;0.986;a;a;aaaaa;0.326;aaa;aaaaaa;aaaaa;aaaaa;0.0677;a;0.452;a;0.276;0.966;aaaaaa;0.717;aaaaaa;
a;0.671;0.761;0.965;aa;0.485;a;aa;aaa;0.397;a;aaa;aa;aaa;0.223;a;0.51;a;0.861;0.0601;aaaa;0.795;aaaaaaa;
a;0.372;0.383;0.828;aa;0.607;a;a;aa;0.214;aa;aaaa;aa;aaaa;0.0739;a;0.627;a;0.891;0.53;aaa;0.956;aaaaaaaaaa;
aa;0.688;0.769;0.398;aaaa;0.132;a;aaa;a;0.122;a;aaaaaaa;aaa;aa;0.0024;a;0.203;a;0.336;0.466;aaaaaa;0.888;aaaaaaa;
a;0.396;0.615;0.164;aa;0.424;a;aaa;aa;0.987;aaa;aaaaaaa;a;aaa;0.172;a;0.718;a;0.632;0.94;aa;0.326;aaaaaa;
aa;0.359;0.887;0.446;aaa;0.844;a;aa;aaaaa;0.941;aaa;a;aa;aaa;0.721;a;0.88;a;0.0629;0.872;aaaaaa;0.26;aaaaaaa;
aa;0.122;0.384;0.971;aa;0.763;a;a;aaaa;0.587;aa;aaaaaa;aaaaa;aaa;0.533;a;0.793;a;0.75;0.18;a;0.0335;aaaaaa;
aa;0.243;0.507;0.901;a;0.153;a;aaa;aa;0.848;a;aaaaaaa;aa;aaaaa;0.875;a;0.448;a;0.152;0.87;a;0.703;aa;
aa;0.374;0.157;0.851;aaaa;0.494;a;aaa;a;0.466;a;aaaa;aa;aaa;0.193;a;0.222;a;0.458;0.31;aaaaaaaaa;0.432;aaaaaaaaaa;
aa;0.639;0.598;0.358;aa;0.562;a;aaa;aa;0.273;aa;aaaaa;aaaaa;aaaa;0.821;a;0.321;a;0.107;0.501;aa;0.78;aaaaa;
a;0.766;0.29;0.81;aaaa;0.845;a;aaa;a;0.0974;a;a;aa;aaaaa;0.567;a;0.867;a;0.946;0.791;aaaa;0.998;aaaaaaaaa;
a;0.43;0.943;0.895;aaa;0.0209;a;a;aaa;0.835;aa;aaaaaaa;aaaaa;aaaaa;0.978;a;0.543;a;0.601;0.0654;aaaaaaaaa;0.0487;aaaaaa;
aa;0.722;0.857;0.434;aaa;0.126;a;aa;aaaaaa;0.121;aaa;aaaa;aaaa;aaa;0.796;a;0.195;a;0.376;0.625;aaa;0.175;aaaaa;
aa;0.419;0.623;0.519;aaaa;0.389;a;aa;aaaaa;0.327;aaa;aaa;aaa;aaaaa;0.865;a;0.332;a;0.92;0.488;aaaaaaaaa;0.779;aaaaaaaaa;
a;0.427;0.104;0.916;aa;0.493;a;aa;aaa;0.462;aaa;aaaaa;a;a;0.915;a;0.39;a;0.547;0.839;aaaaaaaaaa;0.956;aaaaa;
a;0.332;0.586;0.776;aaa;0.676;a;aaa;aaaa;0.389;aa;a;a;aaaa;0.763;a;0.0941;a;0.824;0.781;aaaaaaa;0.159;aaaaa;
a;0.494;0.117;0.036;aaaa;0.364;a;aaa;aaaaaa;0.219;aa;aa;aa;aaa;0.191;a;0.471;a;0.481;0.000302;a;0.745;aaaaaaaaa;
a;0.971;0.952;0.368;a;0.869;a;aaa;a;0.936;aaa;aaa;a;aaaa;0.318;a;0.524;a;0.383;0.186;aaaaaaaa;0.3;aaaaaaaaaa;
aa;0.342;0.839;0.843;aa;0.745;a;aa;aaa;0.854;a;aaaaaa;a;aaaaa;0.854;a;0.768;a;0.613;0.884;aaaaaa;0.845;aaaaaaa;
a;0.529;0.601;0.415;aaa;0.381;a;aaa;aaa;0.318;aaa;aa;aa;a;0.354;a;0.193;a;0.441;0.175;aaaaaaaaaa;0.279;aaaaaaa;
a;0.705;0.762;0.77;a;0.231;a;aaa;aaaa;0.306;a;aaaaaaaa;aaaaa;a;0.887;a;0.643;a;0.332;0.0799;aaaaaa;0.899;aa;
a;0.141;0.51;0.833;aaaa;0.303;a;aaa;a;0.377;aa;aaaaaaaa;aaaa;aaa;0.941;a;0.44;a;0.213;0.823;aaaa;0.888;aaaaaaa;
aa;0.995;0.293;0.972;a;0.0926;a;aa;aa;0.0311;aa;aaaa;aaaaa;aaaa;0.557;a;0.683;a;0.159;0.5;a;0.114;aaaaaaaaa;
aa;0.211;0.398;0.766;a;0.663;a;a;a;0.61;a;aaaaa;aaaaa;aaaaa;0.409;a;0.97;a;0.458;0.209;a;0.742;aaaaaaaa;
a;0.0215;0.797;0.103;aa;0.443;a;aaa;aa;0.477;aa;a;aaa;aaa;0.0991;a;0.191;a;0.93;0.0856;aaa;0.922;aaaaaaa;
aa;0.4;0.0334;0.655;a;0.788;a;a;aaa;0.466;a;a;aaa;aaa;0.364;a;0.569;a;0.46;0.222;aaaa;0.184;aaaaa;
a;0.268;0.0957;0.148;aaa;0.247;a;aaa;aaaaaa;0.0924;aaa;aaaaaa;aaaaa;a;0.421;a;0.485;a;0.624;0.0939;aaaaa;0.347;aaaaaaa;
aa;0.379;0.666;0.726;aaaa;0.228;a;aaa;aa;0.828;aaa;aaaaaaa;aaaaa;aaa;0.521;a;0.534;a;0.694;0.815;aaaaa;0.102;aaaaa;
a;0.111;0.509;0.107;aaaa;0.883;a;aa;aaaaa;0.58;a;a;aaaa;aaa;0.916;a;0.347;a;0.79;0.652;aa;0.58;aaaaaaaaaa;
aa;0.423;0.228;0.0982;aaaa;0.462;a;aa;aa;0.267;aaa;aaaaaaaa;a;aaaa;0.121;a;0.811;a;0.528;0.47;a;0.106;aaaaaaaa;
a;0.0574;0.0965;0.774;aa;0.0447;a;aaa;aa;0.914;aaa;a;a;aaaa;0.922;a;0.0115;a;0.521;0.18;aaaaaa;0.412;aaaaaaaaaa;
aa;0.831;0.413;0.262;aa;0.133;a;aaa;aaaaaa;0.957;aa;aaa;aaaa;aaaa;0.0934;a;0.968;a;0.738;0.157;aaaaa;0.316;aaaaaaaa;
a;0.754;0.155;0.0791;aa;0.782;a;aaa;aaa;0.661;a;a;aaaaa;aaaa;0.715;a;0.869;a;0.359;0.695;aaaaaaa;0.94;aaaaaaaaa;
aa;0.447;0.799;0.941;aaa;0.551;a;aa;aaa;0.423;aaa;a;aaa;aaaaa;0.0358;a;0.412;a;0.95;0.648;aaaaaaaa;0.464;aa;
aa;0.161;0.403;0.824;a;0.214;a;aaa;a;0.542;a;aaaaaa;aaaa;aaaa;0.447;a;0.278;a;0.556;0.455;aaaaaa;0.0687;aaaaaa;
a;0.854;0.782;0.351;aaa;0.939;a;a;aa;0.835;aaa;aaaaaa;aaaaa;aaa;0.787;a;0.655;a;0.198;0.136;aaaaaaaa;0.458;aa;
aa;0.975;0.0674;0.0733;aaaa;0.678;a;aa;aa;0.575;aaa;a;aaaaa;a;0.789;a;0.527;a;0.0606;0.87;aaaaa;0.584;aaa;
a;0.564;0.0117;0.5;aa;0.56;a;a;a;0.137;aaa;aaa;aaaa;aaaaa;0.329;a;0.85;a;0.248;0.107;aa;0.85;aaaaaaa;
a;0.634;0.993;0.126;a;0.96;a;aa;aaaaaa;0.436;a;aa;aa;aaaa;0.0842;a;0.252;a;0.265;0.291;aaaaaaaaa;0.521;aaaa;
aa;0.797;0.934;0.105;aaa;0.218;a;aa;aaaa;0.74;a;aa;aaa;aa;0.443;a;0.127;a;0.526;0.282;aaaaaaaa;0.988;aaaaaaa;
a;0.0694;0.533;0.0209;aa;0.372;a;aa;aa;0.977;aaa;a;a;aaa;0.932;a;0.119;a;0.442;0.81;aa;0.046;aaaaaaaa;
a;0.612;0.698;0.128;aa;0.18;a;a;aa;0.181;a;a;aaaa;a;0.687;a;0.303;a;0.741;0.973;aaaaaaa;0.816;aaaaaaaa;
a;0.625;0.0842;0.467;a;0.106;a;aaa;aaaaa;0.625;aa;aa;a;aaaaa;0.19;a;0.86;a;0.406;0.633;aaaaaaaa;0.886;a;
a;0.976;0.11;0.0951;aaa;0.845;a;aa;aaaa;0.925;aaa;aa;aaaaa;aaaa;0.185;a;0.714;a;0.486;0.356;aaaaaaaa;0.00771;aaaaaa;
aa;0.607;0.972;0.778;aaaa;0.339;a;aa;aaaaa;0.36;aaa;aaaaa;aaa;aaaaa;0.308;a;0.609;a;0.719;0.844;aaaaaaaa;0.172;aaa;
a;0.512;0.826;0.509;a;0.214;a;aa;a;0.259;a;aaaaa;a;aaa;0.271;a;0.317;a;0.744;0.00815;a;0.79;aaaaaaaa;
aa;0.0979;0.352;0.207;a;0.173;a;a;aaa;0.128;aaa;aaa;a;aaaaa;0.000553;a;0.644;a;0.989;0.382;aaaa;0.506;aa;
a;0.417;0.533;0.723;aa;0.59;a;aaa;a;0.655;aaa;aaaaaaa;a;a;0.288;a;0.116;a;0.684;0.402;aaaaaaa;0.668;aaaaa;
a;0.48;0.465;0.534;aa;0.186;a;aaa;aa;0.0963;aaa;aaaaaaaa;aaaaa;a;0.69;a;0.98;a;1;0.78;aaaaa;0.268;aaa;
aa;0.342;0.282;0.296;a;0.803;a;aaa;a;0.697;aaa;a;a;aaaa;0.937;a;0.732;a;0.701;0.387;aaaaaaaaaa;0.936;aaa;
a;0.498;0.0502;0.536;a;0.383;a;aaa;aa;0.0194;aa;aaaaaaa;aaaaa;aaa;0.25;a;0.468;a;0.89;0.223;aa;0.213;a;
a;0.126;0.727;0.492;aa;0.98;a;aa;aaaaa;0.445;aaa;aaaa;aaaa;aaaa;0.29;a;0.67;a;0.563;0.0197;aaaaaaa;0.526;aaaa;
a;0.747;0.395;0.168;aaaa;0.257;a;aa;aaaaaa;0.197;aaa;aaaaa;aaaaa;aaaa;0.55;a;0.564;a;0.888;0.227;aaaaaa;0.664;aa;
aa;0.759;0.531;0.488;aa;0.862;a;aaa;aa;0.358;aa;aaa;aaaa;aa;0.139;a;0.967;a;0.859;0.897;aaaa;0.746;aaa;
aa;0.626;0.446;0.726;aa;0.911;a;aaa;aaaaa;0.729;aaa;aaaaaaaa;aaa;aa;0.578;a;0.857;a;0.0603;0.992;aaaaaa;0.899;aaaaaaaa;
a;0.682;0.0433;0.7;aaa;0.172;a;a;a;0.032;a;aaaaaaa;aaaa;aaaa;0.0219;a;0.192;a;0.886;0.648;aaa;0.682;aaaaaaaa;
a;0.555;0.919;0.359;aa;0.258;a;aa;a;0.469;aaa;aaa;a;aa;0.142;a;0.627;a;0.608;0.00408;aaaaaa;0.852;aaaaaaaaa;
aa;0.143;0.885;0.17;aaaa;0.61;a;a;aa;0.206;a;aa;a;aaa;0.147;a;0.579;a;0.0238;0.958;a;0.87;aa;
aa;0.114;0.739;0.0353;a;0.762;a;aa;aaaa;0.956;aa;aaaaaaaa;aa;aa;0.142;a;0.83;a;0.171;0.0264;aaaaaaaaaa;0.772;aaaa;
a;0.861;0.629;0.972;aa;0.643;a;aaa;aaaaa;0.171;aaa;aaa;aaaaa;aaa;0.432;a;0.282;a;0.675;0.523;aaaaaaaa;0.0522;aaaa;
aa;0.167;0.783;0.875;aa;0.651;a;a;aa;0.823;aa;aaaaa;a;a;0.721;a;0.412;a;0.0356;0.955;aaaa;0.991;aaaaaaaaa;
a;0.0706;0.709;0.99;aa;0.795;a;a;aaaa;0.546;aa;aaaaa;aaaaa;aaaaa;0.0307;a;0.658;a;0.675;0.942;a;0.139;aaaaaaaaa;
aa;0.3;0.104;0.218;aaaa;0.151;a;aa;aaaa;0.861;aa;a;aaa;a;0.384;a;0.959;a;0.699;0.89;aaaaaaaa;0.841;aaaaa;
aa;0.793;0.442;0.331;aaaa;0.493;a;a;aaaaa;0.882;a;aa;a;a;0.224;a;0.958;a;0.0281;0.169;aaaaaaaa;0.117;aaaaaaaa;
a;0.802;0.217;0.505;aaa;0.207;a;aa;aaa;0.653;aaa;aaaaa;aaaaa;a;0.508;a;0.0683;a;0.415;0.0323;aaaaaa;0.405;aaaaaaa;
aa;0.558;0.759;0.241;aaa;0.643;a;aaa;aaaaaa;0.894;a;aa;aaaa;aaa;0.559;a;0.238;a;0.84;0.0494;aaaaaaa;0.83;aaaaa;
a;0.856;0.682;0.496;aa;0.808;a;aaa;aaaa;0.311;a;aaaa;a;aaaaa;0.804;a;0.815;a;0.642;0.851;aaaaaaaaaa;0.513;aa;
aa;0.164;0.32;0.0877;a;0.923;a;aaa;aaa;0.7;a;aaaa;aaaa;aaaa;0.232;a;0.464;a;0.268;0.258;aaaaaaaa;0.235;aaaaa;
aa;0.162;0.585;0.164;a;0.573;a;aaa;a;0.156;aaa;aaa;aaa;a;0.534;a;0.996;a;0.284;0.416;a;0.35;aaaaa;
a;0.24;0.589;0.68;aaaa;0.347;a;aaa;aa;0.00321;a;aaaaa;aaaaa;a;0.664;a;0.408;a;0.396;0.48;aa;0.657;aaaaa;
aa;0.413;0.741;0.755;aaaa;0.872;a;aa;aa;0.0829;a;aaaaaa;aaa;aa;0.67;a;0.437;a;0.266;0.392;aaaaaaa;0.593;aaa;
aa;0.43;0.95;0.723;aa;0.849;a;a;aaaa;0.456;a;aaaaaaa;aa;aaaaa;0.806;a;0.806;a;0.6;0.718;aaaaaaaaaa;0.0975;a;
a;0.504;0.97;0.932;aa;0.538;a;a;aaaaa;0.921;a;aaaaaaa;aaa;aaaaa;0.482;a;0.0852;a;0.369;0.353;aaaa;0.596;aaa;
aa;0.741;0.458;0.825;aaa;0.748;a;a;aaaaaa;0.631;a;aaaaa;aaa;aaaaa;0.835;a;0.39;a;0.15;0.965;aaaaaaa;0.568;aaaaaaaa;
a;0.382;0.567;0.256;a;0.154;a;aa;aaaaaa;0.394;aa;aaaa;aa;a;0.152;a;0.261;a;0.544;0.44;aaaaaaa;0.153;aaa;
aa;0.308;0.657;0.176;aaa;0.616;a;aaa;aa;0.971;aa;aaa;aaa;aaaaa;0.892;a;0.876;a;0.939;0.489;aaa;0.94;aaaaaaa;
a;0.583;0.329;0.876;aa;0.766;a;aaa;aaa;0.111;aaa;aaa;a;aaa;0.971;a;0.593;a;0.856;0.743;aa;0.584;a;
aa;0.194;0.63;0.647;a;0.182;a;aaa;a;0.53;a;a;aaa;aa;0.0713;a;0.447;a;0.508;0.734;aaaaaa;0.739;aaa;
aa;0.68;0.886;0.347;aaaa;0.802;a;aaa;aaaa;0.307;aaa;aa;aaaa;aaaa;0.863;a;0.99;a;0.237;0.496;aaaaaaaaaa;0.0331;aaaa;
a;0.55;0.0084;0.25;aaa;0.254;a;aa;aaa;0.387;a;aaa;aaa;aaa;0.334;a;0.829;a;0.555;0.00314;aaaaaaaa;0.763;aaaaa;
a;0.551;0.849;0.109;aaaa;0.0932;a;aa;aaaaaa;0.227;aaa;aaaaa;aaaaa;aaaa;0.604;a;0.486;a;0.895;0.753;aaaa;0.88;aaaaaaaaaa;
aa;0.51;0.507;0.0229;aa;0.571;a;aaa;aa;0.699;aaa;aaaaaaaa;aaaaa;aaaaa;0.502;a;0.893;a;0.123;0.0666;aaaaaaaa;0.0781;aaaa;
a;0.654;0.124;0.982;aaa;0.573;a;aaa;aaa;0.889;a;aaaaaaa;aaaa;aaaa;0.734;a;0.987;a;0.605;0.274;aaaaaaaa;0.691;aaaaaaaaa;
a;0.968;0.894;0.878;aaa;0.297;a;a;aaaaaa;0.282;aa;aaaa;aa;aaaa;0.191;a;0.736;a;0.564;0.113;aaa;0.799;aaa;
a;0.0304;0.763;0.77;aa;0.51;a;aaa;aaaaaa;0.948;aaa;aaa;aaaaa;aa;0.577;a;0.106;a;0.505;0.427;aaaaa;0.202;aaaaaaaaa;
aa;0.159;0.988;0.606;aa;0.572;a;aa;aaaaa;0.693;aaa;aaaaaa;aa;aaaaa;0.793;a;0.801;a;0.338;0.368;aaaaa;0.762;aaaaaaaaa;
aa;0.974;0.593;0.606;a;0.382;a;a;aaaa;0.0313;aa;aaa;aa;aaaaa;0.0142;a;0.944;a;0.743;0.447;aaa;0.668;aaaaa;
a;0.346;0.807;0.273;aaaa;0.817;a;a;aaaaa;0.0229;aa;aaaa;aaaaa;aaa;0.0664;a;0.668;a;0.593;0.118;aaaaaaaaaa;0.212;aaaaaaaaaa;
aa;0.626;0.106;0.595;aaa;0.612;a;a;aaaaa;1;a;aaaaaaaa;a;aaa;0.171;a;0.655;a;0.367;0.845;aaa;0.339;aaaaaaaa;
a;0.483;0.0476;0.825;a;0.253;a;aa;aaaa;0.334;aaa;aaaaaaaa;aaaa;aaa;0.04;a;0.186;a;0.335;0.388;aaaaaaaaa;0.944;aaaa;
a;0.175;0.267;0.808;aa;0.107;a;aa;aaaaa;0.936;aa;aa;a;aaaaa;0.843;a;0.25;a;0.814;0.799;aaaaaa;0.219;aaaaa;
aa;0.279;0.234;0.366;a;0.185;a;aa;a;0.165;aaa;aaaaaa;aaaa;aa;0.164;a;0.708;a;0.492;0.204;aaa;0.0312;aaaaaa;
a;0.925;0.307;0.275;aaa;0.0202;a;aa;a;0.0856;a;aaaa;aa;aaaa;0.663;a;0.999;a;0.0434;0.252;aaa;0.862;a;
aa;0.947;0.18;0.497;aaaa;0.392;a;aa;aa;0.254;a;aaaa;a;aaaa;0.487;a;0.855;a;0.975;0.0984;aaaaaaaa;0.277;aaaaaaaa;
a;0.632;0.644;0.945;aa;0.0692;a;aa;aaa;0.0999;a;aaaa;aaa;aa;0.871;a;0.376;a;0.26;0.596;aaaa;0.36;aaaaaa;
a;0.419;0.834;0.368;aa;0.628;a;a;aa;0.455;aaa;aaa;aaaaa;aaaaa;0.228;a;0.817;a;0.278;0.223;aaaaaaaa;0.62;aaaaa;
aa;0.501;0.667;0.807;aaaa;0.711;a;a;aaa;0.125;aa;aaaaaaa;aaaa;aaaa;0.64;a;0.253;a;0.0406;0.328;aaaaaaaaaa;0.417;aaaaaaaaaa;
aa;0.949;0.207;0.575;aaa;0.877;a;aaa;aaaaa;0.713;aaa;aaaaaa;aaaaa;aaaaa;0.85;a;0.16;a;0.776;0.0159;aaaaaaa;0.66;aaaaa;
aa;0.0162;0.985;0.173;aaaa;0.123;a;aaa;aa;0.995;a;aa;a;a;0.363;a;0.827;a;0.996;0.115;aaaaaa;0.301;aaaaaaa;
a;0.557;0.231;0.861;aaaa;0.715;a;a;aaaaaa;0.486;aa;aa;aaaa;aaa;0.00609;a;0.246;a;0.911;0.545;aaaa;0.238;aaaaaaaaaa;
a;0.753;0.217;0.973;a;0.968;a;aaa;a;0.656;aaa;aaaaaa;aaaa;aaaa;0.536;a;0.226;a;0.637;0.666;aaaaaaaaaa;0.106;aaaaaaaaaa;
aa;0.566;0.19;0.711;a;0.642;a;aa;a;0.285;aa;aaaaa;aa;aa;0.288;a;0.406;a;0.606;0.153;aaaaaaaa;0.0172;aaaaaaaa;
aa;0.631;0.212;0.939;a;0.192;a;a;aaaaaa;0.976;aa;aaaa;aaaaa;a;0.522;a;0.284;a;0.678;0.0544;aa;0.345;aaaaaaaaa;
aa;0.644;0.222;0.981;aaa;0.949;a;aa;aaa;0.203;aa;aaaa;aaaaa;aaaa;0.936;a;0.336;a;0.24;0.66;aaaaaaaaa;0.319;aaaa;
aa;0.6;0.154;0.188;a;0.618;a;aaa;aaaaa;0.0666;a;aaaaa;aaaaa;a;0.591;a;0.565;a;0.639;0.373;aa;0.524;aaaaaa;
a;0.264;0.106;0.011;a;0.433;a;aa;aaaa;0.835;a;aaaaaa;aa;aaaaa;0.984;a;0.356;a;0.00152;0.506;aaa;0.857;aaaaaaaaaa;
a;0.367;0.345;0.69;aaa;0.842;a;aa;aaaaa;0.2;aa;aaaaa;aa;aaa;0.274;a;0.14;a;0.659;0.145;aaaaaaaaa;0.425;aaaaa;
aa;0.224;0.171;0.793;aaa;0.555;a;aa;aaaaaa;0.746;aaa;aaaaaa;a;aaaa;0.0338;a;0.733;a;0.746;0.179;aaa;0.236;aaaaa;
aa;0.377;0.635;0.891;aaaa;0.296;a;aaa;aaa;0.355;aa;aa;aaaaa;aaaa;0.376;a;0.272;a;0.646;0.711;aaaaa;0.943;aa;
a;0.351;0.232;0.489;aaa;0.211;a;a;aa;0.156;aa;aaaaaaa;aaa;aaa;0.211;a;0.616;a;0.974;0.714;aaa;0.988;aaaaaaaaa;
a;0.00419;0.377;0.36;aa;0.0623;a;aa;aaa;0.462;a;aaaaaaa;aaaa;aaaa;0.824;a;0.853;a;0.337;0.938;aaaaaa;0.442;a;
a;0.327;0.265;0.76;a;0.369;a;a;a;0.385;aaa;aaa;aa;aaaaa;0.938;a;0.628;a;0.00845;0.949;aaaaaaaaaa;0.762;aaaaa;
