ATT0(float,1);ATT1(string,5);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,4);ATT16(string,4);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(string,6);ATT29(float,1);ATT30(string,7);ATT31(string,3);ATT32(string,6);ATT33(string,3);ATT34(string,1);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(string,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,3);ATT51(string,2);ATT52(string,1);ATT53(float,1);ATT54(string,9);ATT55(string,5);ATT56(string,6);ATT57(float,1);ATT58(string,2);ATT59(string,2);ATT60(string,1);ATT61(string,6);ATT62(string,1);ATT63(string,6);ATT64(float,1);ATT65(string,10);ATT66(float,1);ATT67(string,1);ATT68(float,1);ATT69(string,4);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,10);
0.731;aaaa;aaaa;aaa;0.605;0.249;0.93;aaaaaaa;0.582;aaaaaaa;0.351;aaaaa;0.439;aa;0.148;a;aa;0.471;aaaa;0.844;0.943;aaaa;0.666;0.418;a;0.513;0.0219;aaa;aaaa;0.66;a;a;aaaa;aaa;a;aaa;0.037;aaaaaa;0.823;a;aaa;0.605;0.184;0.486;a;0.755;0.152;0.0471;0.345;aa;aa;aa;a;0.82;aaa;aaa;aaaaa;0.687;aa;a;a;aa;a;a;0.298;aaa;0.963;a;0.106;aaaa;aaaaaaa;0.0573;0.231;aaaaaaaaa;0.475;0.0392;aaaa;
0.521;aaaa;aaaa;aaaaaaaa;0.882;0.61;0.172;a;0.713;aaaaaaa;0.834;aaaaa;0.537;aaaaaaa;0.722;aaaa;aaa;0.934;aa;0.665;0.744;a;0.172;0.404;aaaaaa;0.0737;0.411;aa;aaaaa;0.708;aaaaaaa;aaa;a;aaa;a;aa;0.865;aa;0.758;a;aaaa;0.0375;0.814;0.704;a;0.614;0.699;0.747;0.992;aaaaaaaaa;aa;aa;a;0.932;aaaaaaa;a;aaaaaa;0.496;a;a;a;aaaa;a;aa;0.013;aaa;0.313;a;0.656;a;aa;0.752;0.0484;aaaaa;0.549;0.202;aaaaaaaaaa;
0.89;aa;a;aa;0.866;0.0981;0.438;aaa;0.825;a;0.937;aaaaa;0.859;aa;0.258;aa;aaa;0.851;aaaaaa;0.505;0.674;aa;0.56;0.852;aaaaaa;0.977;0.905;a;aaaaaa;0.201;aaaa;aaa;aaa;aaa;a;a;0.29;aaaaaaaa;0.868;a;aaaaaa;0.881;0.432;0.236;aaaaaaa;0.695;0.309;0.574;0.788;aaaaaa;aaa;a;a;0.437;a;aaa;aa;0.884;aa;aa;a;aaaaa;a;a;0.334;aaaaaaaaa;0.308;a;0.556;a;aaaaaaaaa;0.303;0.788;aaaaa;0.385;0.0336;aaaaa;
0.0755;a;aaaaa;a;0.0561;0.442;0.446;a;0.498;aaaaaaa;0.212;a;0.275;aaaaaaaa;0.465;aaaa;aaaa;0.877;aaa;0.655;0.928;aa;0.161;0.363;aaa;0.0414;0.413;aa;aaaaaa;0.247;aaaa;aa;a;aa;a;a;0.00852;aaa;0.644;a;aaaaa;0.995;0.872;0.936;aaaa;0.228;0.824;0.925;0.541;aaa;a;aa;a;0.401;aaa;aaaaa;aaa;0.268;a;a;a;aaaaa;a;aaaaa;0.193;a;0.449;a;0.278;aa;aaaaaaaa;0.799;0.144;aaaaaaaaaa;0.368;0.489;aaa;
0.243;aaaaa;aaaa;aaaaaaa;0.28;0.0159;0.359;aaaaaaa;0.0483;a;0.165;aaaa;0.872;aaaaaaaaa;0.874;aaaa;aa;0.356;aaaaaaaa;0.963;0.526;aaaa;0.0851;0.987;a;0.194;0.279;a;a;0.784;aa;aaa;aaa;aa;a;aaa;0.704;aaaaaaaa;0.353;a;aa;0.243;0.848;0.482;aaaa;0.00955;0.506;0.232;0.968;aaaaaa;a;aa;a;0.554;aaaaaaaa;aaa;aaaaaa;0.322;aa;aa;a;a;a;aaaa;0.449;aaaaaaa;0.446;a;0.527;aa;aaa;0.777;0.225;aaaaaaaaaa;0.29;0.693;aaa;
0.0881;aa;aaa;aaaa;0.444;0.969;0.592;a;0.421;aaaaaa;0.203;a;0.573;aaaaaaaa;0.525;aaa;a;0.446;aaaaaaaa;0.335;0.518;aa;0.818;0.698;a;0.53;0.675;aaa;aaaaa;0.00213;aaaaaaa;aaa;aaaaa;a;a;aa;0.955;a;0.903;a;aaaaa;0.778;0.196;0.0976;a;0.99;0.622;0.902;0.778;aaaaa;aaa;a;a;0.818;aaaa;aaa;a;0.963;aa;a;a;aaaaaa;a;aaaaa;0.457;aaaa;0.00569;a;0.011;aaa;aaaaaaaaa;0.636;0.775;aaaaaa;0.381;0.624;aaaaaaaa;
0.794;a;aa;aaaaaa;0.166;0.0165;0.331;aaaa;0.0583;aaa;0.475;a;0.675;aaaaaaaaaa;0.0312;a;aaaa;0.687;aaaaaa;0.948;0.561;aa;0.731;0.616;aa;0.0971;0.199;a;aaa;0.583;a;a;aaa;a;a;a;0.17;aaaaaaaaa;0.31;a;aaa;0.226;0.0141;0.39;aaaaaa;0.546;0.608;0.714;0.272;aaaaa;aa;a;a;0.372;aaaaaa;a;aaaaa;0.295;aa;aa;a;aaaaaa;a;aaa;0.133;aaaaaa;0.374;a;0.9;aaa;aaaa;0.182;0.717;a;0.214;0.93;aaa;
0.0377;aaa;a;aaaaaaaa;0.163;0.695;1;aaaaaaaa;0.00424;aaa;0.245;aaaaa;0.518;aa;0.0121;aaa;aa;0.704;aaaa;0.123;0.867;aaaa;0.479;0.887;aaaaa;0.42;0.774;a;aaaaaa;0.788;aaaaaa;aaa;aaaa;a;a;aaaa;0.33;aaa;0.35;a;aaa;0.68;0.577;0.572;aa;0.459;0.539;0.178;0.413;aaaaaa;aaa;a;a;0.19;aaaaaa;aaa;aaaaaa;0.123;a;a;a;aaaaaa;a;aaaaa;0.92;aaaa;0.887;a;0.546;a;aa;0.126;0.792;aaaaaaaa;0.646;0.00186;aaaa;
0.151;a;aaaaa;aa;0.0658;0.253;0.664;aaaa;0.102;aaaaaaaaa;0.226;aaaaa;0.756;aaaaaa;0.902;a;a;0.173;aaaaa;0.762;0.947;aaaa;0.335;0.716;a;0.0577;0.698;a;a;0.914;a;aaa;aaaaaa;aa;a;aa;0.687;aa;0.566;a;aaa;0.0642;0.967;0.0567;aaa;0.875;0.133;0.23;0.206;aaa;a;aa;a;0.569;aa;a;aa;0.956;aa;aa;a;aaa;a;aaaaaa;0.511;aa;0.0274;a;0.103;aa;aa;0.73;0.493;aaaaaaaa;0.949;0.573;aaaaaaaaa;
0.986;aaa;aaaa;aaa;0.408;0.366;0.52;aaaaa;0.0338;aaaaaa;0.495;aaaa;0.375;aaaaaaaaaa;0.331;aa;aaaa;0.388;aaaaaaa;0.535;0.323;a;0.32;0.255;aaa;0.592;0.75;aaa;aaa;0.274;aaaaa;aa;aaa;a;a;aaaa;0.91;aaaaa;0.161;a;a;0.00374;0.804;0.0254;aaaa;0.796;0.185;0.345;0.838;aaaa;aa;a;a;0.522;aaaaaaaaa;aaaa;aaa;0.0821;a;aa;a;aaaaa;a;aaaa;0.688;aaaaaaaaa;0.754;a;0.475;a;aaa;0.761;0.748;a;0.0134;0.388;aaaaaaaaa;
0.538;aaa;aaaa;aaaaaa;0.5;0.451;0.317;aaaa;0.0623;aaaaaaaaa;0.26;aaaaa;0.525;aa;0.734;a;a;0.0224;aaaa;0.961;0.998;a;0.607;0.435;aaa;0.861;0.864;a;a;0.983;aaaaaa;a;a;aaa;a;a;0.727;aaaaaaa;0.999;a;aaa;0.954;0.844;0.977;aaaaaaa;0.834;0.279;0.511;0.879;a;aaa;a;a;0.643;aaaaaa;aaa;aa;0.359;a;aa;a;aaaaa;a;aaaaa;0.341;aa;0.571;a;0.969;aa;aaa;0.633;0.397;aaaaaa;0.414;0.58;aaaaaa;
0.898;aa;aaaaa;aaaaa;0.119;0.656;0.648;aaaa;0.973;aaaaaaaaaa;0.892;aa;0.117;aaaaaaaaa;0.583;aaaa;a;0.884;aa;0.0332;0.452;aaa;0.481;0.737;aaaaaa;0.797;0.321;a;aaa;0.299;aaaaaa;aa;aaa;a;a;aa;0.27;aaaaaaa;0.855;a;a;0.198;0.22;0.941;aaaaaa;0.597;0.324;0.264;0.262;aaaa;aa;aa;a;0.524;aaaaaaaaa;aaaaa;aa;0.196;a;aa;a;aaa;a;aaa;0.919;aaaaaaaaa;0.667;a;0.705;aa;a;0.697;0.795;aaa;0.513;0.635;aaaa;
0.204;aaaaa;a;aaaa;0.997;0.0808;0.361;aaaa;0.98;aa;0.471;aaaa;0.29;aaaaaa;0.361;a;a;0.272;aaaaaaaa;0.0354;0.541;aaaa;0.172;0.35;aaaaa;0.979;0.612;aaa;aaaaa;0.0807;aaaaaa;a;aaa;a;a;aaa;0.193;aaaaaaaa;0.207;a;aa;0.923;0.118;0.891;aaaaaa;0.172;0.272;0.0658;0.3;aaa;aaa;a;a;0.351;aaaaaaaaa;a;aaaaa;0.415;aa;aa;a;a;a;aaa;0.64;aaaaaaaa;0.668;a;0.39;aaa;aaaaaaaaaa;0.809;0.0448;aaaaaa;0.632;0.219;aaaaaaaaa;
0.141;aaa;aaa;a;0.786;0.962;0.289;a;0.0238;aaaa;0.606;aaa;0.454;aaaaaaaa;0.391;aa;aa;0.34;aaaaaa;0.344;0.668;aaaa;0.609;0.54;aaa;0.0822;0.0726;aaa;aaaaaa;0.263;aa;aaa;aaa;aaa;a;aa;0.957;aaaaaaa;0.272;a;aaa;0.219;0.0328;0.939;aaaaaa;0.406;0.269;0.457;0.207;aaaaaaa;a;a;a;0.419;aaaaaaa;aaaaa;aaaa;0.454;a;a;a;aaa;a;aaa;0.959;a;0.579;a;0.474;aa;aaaa;0.611;0.949;aaaaaaa;0.938;0.0699;aa;
0.0785;a;a;a;0.11;0.612;0.187;aaaaaaaa;0.132;aaaaaaaa;0.72;a;0.543;aaa;0.0762;aaa;a;0.195;aaaaaaaa;0.294;0.38;aa;0.755;0.384;aaaa;0.979;0.454;a;aaaaaa;0.423;a;aa;aaaaaa;a;a;aaa;0.48;aa;0.102;a;aaaaaa;0.206;0.451;0.187;aaaaaaa;0.221;0.201;0.401;0.659;aaa;a;aa;a;0.186;aaaaaaaaa;aaaaa;aaaa;0.198;a;aa;a;aa;a;aa;0.918;aaaaa;0.0596;a;0.861;a;aaaa;0.664;0.601;aaaaaa;0.801;0.362;aaaaaaaa;
0.538;aa;a;aaaaa;0.0112;0.662;0.293;aaa;0.0497;aaaaaaaaa;0.126;a;0.694;aaaaaaaaaa;0.219;aa;a;0.861;aaaaaaaaa;0.0421;0.00932;aaa;0.738;0.869;aaaa;0.822;0.074;aa;aaaaa;0.831;aaaa;aaa;aaaaa;aa;a;aaa;0.774;aaaaaaa;0.0108;a;aaaaa;0.584;0.559;0.0761;aaaaaaa;0.661;0.875;0.246;0.436;aa;aaa;aa;a;0.279;aaaaa;aaa;a;0.672;aa;a;a;aa;a;aa;0.866;aaaaaa;0.467;a;0.452;a;aaaaaa;0.941;0.454;a;0.127;0.159;aaaaaaaa;
0.278;aaa;aaaaa;aaaa;0.433;0.703;0.699;aaaaaaa;0.369;aaaaaaaa;0.284;aa;0.00638;aa;0.464;aaaa;aaa;0.479;aaaa;0.654;0.872;aaa;0.274;0.274;aaa;0.69;0.31;aaa;a;0.165;aaaaaa;aa;a;aaa;a;aaa;0.563;aaaaaaaaa;0.765;a;a;0.215;0.0316;0.0635;aaaa;0.593;0.869;0.0537;0.32;aaaaa;a;aa;a;0.963;aaa;aaaaa;aaa;0.584;aa;a;a;aaa;a;aaaaa;0.354;aaaaa;0.368;a;0.503;aa;aaaaa;0.335;0.273;aaaaaaa;0.796;0.367;aaaaaaaaaa;
0.829;aa;a;aaaaa;0.871;0.991;0.875;aa;0.173;aa;0.544;aaaa;0.307;a;0.0561;aa;aaaa;0.695;aaaa;0.362;0.645;a;0.612;0.675;aaaaa;0.479;0.556;aa;aaa;0.103;aaaaa;aa;aaa;aa;a;a;0.884;aaaa;0.71;a;aaaa;0.451;0.755;0.82;aaaaa;0.625;0.096;0.428;0.358;aaaaa;a;aa;a;0.652;a;aaaaa;aaaa;0.328;aa;a;a;aaaaaa;a;aaaaa;0.527;aaa;0.42;a;0.315;a;aaaaaaa;0.0531;0.996;aaaa;0.242;0.973;aaaaaaaaa;
0.449;aaaa;aaa;aaaaaa;0.495;0.849;0.668;aaa;0.067;aaaaa;0.27;aaaaa;0.229;aaaaa;0.665;a;a;0.465;aa;0.681;0.147;aaaa;0.705;0.744;a;0.0882;0.459;aa;aa;0.796;aaaa;aaa;aa;a;a;aa;0.376;aaaaaaaaa;0.653;a;a;0.651;0.802;0.646;aaaa;0.295;0.111;0.726;0.967;aaa;aaa;a;a;0.689;aaa;aaaaa;a;0.752;a;aa;a;aaaa;a;aa;0.29;aaaaaaa;0.494;a;0.722;aaaa;aaaaaaaaaa;0.666;0.27;aaaaaaaaa;0.386;0.313;aaaa;
0.52;a;aaaaa;aaa;0.98;0.832;0.487;aaaaa;0.2;aaaaaaaa;0.298;aa;0.275;aaaa;0.391;a;a;0.2;aaaaaaaaa;0.313;0.557;aa;0.806;0.27;a;0.214;0.516;aa;a;0.626;aaaa;aaa;a;aa;a;aa;0.14;aaa;0.306;a;aa;0.878;0.857;0.808;aaaaaaa;0.662;0.972;0.384;0.113;aaaa;aa;aa;a;0.714;a;aa;aaaa;0.667;aa;a;a;aaa;a;a;0.24;aaaaaa;0.219;a;0.26;aa;aaaaaa;0.821;0.651;aaaaaaaaa;0.547;0.529;aaaa;
0.097;aaaaa;aa;aaaaaaaa;0.821;0.67;0.495;aaaaaaa;0.27;aaaaaaa;0.179;aaaaa;0.456;aa;0.115;a;a;0.285;aaaaaaaaa;0.237;0.919;a;0.307;0.127;aa;0.875;0.458;a;a;0.653;aaaa;aa;aaa;aaa;a;a;0.415;aaaaaaa;0.0113;a;aa;0.0051;0.781;0.532;aaaaaaa;0.395;0.707;0.505;0.375;aaaaaaa;a;aa;a;0.588;aa;aaa;a;0.38;aa;aa;a;a;a;aa;0.727;aaaaa;0.665;a;0.909;aaaa;aaaaaaaa;0.407;0.732;aaaa;0.25;0.66;aaa;
0.251;a;aaaaa;aaa;0.404;0.965;0.464;aa;0.369;aaaa;0.402;aaa;0.829;aaaaaaaa;0.902;aaa;aaa;0.967;aaaaaa;0.728;0.671;aa;0.0358;0.67;a;0.505;0.674;aa;aaaa;0.909;aaaaaaa;a;aaaa;a;a;aaa;0.861;aaa;0.331;a;a;0.961;0.353;0.786;aaaaa;0.036;0.823;0.892;0.263;a;aaa;aa;a;0.0843;a;aaaa;aaaa;0.573;aa;aa;a;a;a;a;0.438;aaaaaaa;0.914;a;0.264;aa;aaaaaaaaa;0.564;0.576;aaaaaaaaa;0.849;0.743;aaaa;
0.605;aaa;aaaa;aaaaaa;0.452;0.34;0.457;aaaaa;0.312;aaaaaa;0.117;a;0.505;aaaaaa;0.536;aaa;a;0.138;aaaaa;0.271;0.969;a;0.903;0.394;a;0.0402;0.222;aa;aaaa;0.576;a;aaa;aaaa;a;a;aa;0.722;aaa;0.217;a;aa;0.184;0.093;0.701;aa;0.68;0.876;0.162;0.848;aaaa;aaa;aa;a;0.681;aaaaaa;a;a;0.795;aa;a;a;aaaaa;a;aa;0.474;aaaaaaaaa;0.957;a;0.34;aaa;aaaaaaaa;0.47;0.632;aaa;0.106;0.597;aaaaaaaaa;
0.649;aa;aaaaa;aaaaaaa;0.181;0.767;0.709;a;0.623;aaaaaaa;0.235;aa;0.867;aaa;0.678;aaa;aa;0.226;aaaaaa;0.258;0.948;a;0.933;0.406;aa;0.591;0.663;aaa;aaaaaa;0.871;aa;aa;aaaaaa;aa;a;a;0.0311;aaaa;0.33;a;a;0.396;0.0679;0.787;aaa;0.725;0.71;0.643;0.43;aa;aa;a;a;0.687;aaaaaaaaa;aaaaa;aaaaaa;0.0893;a;aa;a;aaaaaa;a;aaa;0.976;aaaaaaaaaa;0.536;a;0.582;a;aaaaaa;0.229;0.0215;aaaaaaaaa;0.825;0.904;aaa;
0.15;a;aaaa;aaaaaaaa;0.188;0.807;0.0564;aaa;0.0211;aa;0.508;aa;0.564;aaaaaaaa;0.904;aa;aaa;0.0125;aaaaaaaa;0.39;0.939;aaa;0.483;0.749;aaa;0.122;0.531;a;aa;0.176;aaaaaa;aa;aaaaaa;a;a;a;0.988;aaaaaa;0.713;a;aaa;0.00085;0.283;0.176;a;0.596;0.644;0.721;0.461;aaaa;a;aa;a;0.156;aaaa;aaaaa;a;0.482;a;aa;a;aaaaaa;a;aaaaaa;0.268;aaaaaaaaaa;0.267;a;0.132;aaaa;aaaaaaa;0.66;0.165;aaaaa;0.179;0.747;a;
0.784;aaa;aaa;aaaaaaa;0.0577;0.403;0.372;aaaaaa;0.937;aaaa;0.157;aaa;0.773;aaaaaa;0.321;aaa;aa;0.362;aaaaaa;0.954;0.151;aaa;0.171;0.505;a;0.9;0.498;a;a;0.696;aaa;aaa;aaaaa;a;a;aaaa;0.219;aaaaaaaa;0.261;a;aaa;0.134;0.115;0.553;aaaaaa;0.42;0.912;0.555;0.552;aaa;a;a;a;0.663;aaa;aaaaa;a;0.714;a;a;a;aaa;a;a;0.00356;aaaaaaaaaa;0.719;a;0.825;aa;a;0.9;0.0194;aaa;0.813;0.199;aaaaaaaaaa;
0.584;aaaa;aaa;aa;0.663;0.111;0.664;aaaaa;0.632;a;0.0828;a;0.538;a;0.484;a;aaa;0.649;a;0.0222;0.0126;aaaa;0.528;0.314;aaaaaa;0.436;0.595;a;a;0.918;aaaaa;a;aaaaaa;aa;a;aaa;0.808;aaa;0.481;a;aa;0.304;0.542;0.567;aaaaa;0.0493;0.934;0.624;0.595;a;aaa;a;a;0.33;aaaaaaaaa;aaa;aaaaa;0.44;aa;a;a;a;a;aaaaa;0.746;a;0.194;a;0.544;aa;aaaaaaaaaa;0.0851;0.997;aaaaaaaa;0.257;0.179;aaaaa;
0.966;a;aaa;aaaaaa;0.2;0.828;0.966;aaaaaa;0.265;aa;0.775;aaaa;0.895;aaaa;0.0693;aaa;aaaa;0.12;aaaaaaaa;0.402;0.898;aaa;0.213;0.831;aaaa;0.558;0.175;a;aaaaa;0.785;aaaa;aaa;aaaaaa;aaa;a;aaaa;0.462;aaa;0.674;a;a;0.32;0.0191;0.391;a;0.699;0.232;0.289;0.654;aaaaaaa;a;a;a;0.0465;aaa;aaa;aaaaa;0.949;a;a;a;aaaaaa;a;aaaaa;0.535;aaaaaaaaaa;0.465;a;0.745;aaaa;aaaaaa;0.453;0.804;aaaaaaa;0.988;0.725;aaaaaaaaaa;
0.751;aaa;aaaaa;aaaaaaaa;0.409;0.0424;0.233;aaaaaaaa;0.781;a;0.182;aaaa;0.552;aaaaaaaa;0.418;aa;aa;0.387;aaaaaa;0.478;0.665;a;0.583;0.529;aa;0.466;0.786;aa;aaaaa;0.812;aaaaa;aa;aaa;aaa;a;aaaa;0.992;aaaaaaa;0.654;a;aaaaa;0.549;0.764;0.0083;aaaa;0.834;0.31;0.724;0.39;aaaa;aa;aa;a;0.7;aaaaaaa;aa;aa;0.484;aa;a;a;aaa;a;a;0.725;aaaaaaa;0.367;a;0.627;aaa;aaa;0.425;0.87;aa;0.754;0.778;aaaaaa;
