ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,6);ATT4(string,8);ATT5(string,7);ATT6(string,7);ATT7(string,3);ATT8(string,8);ATT9(string,6);ATT10(float,1);ATT11(string,2);ATT12(string,7);ATT13(string,4);ATT14(string,5);ATT15(float,1);ATT16(string,5);ATT17(string,10);ATT18(string,9);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,10);
0.994;0.741;a;a;aaa;aa;aaaaaa;aa;aaaa;aa;0.741;a;a;aaaa;aaaaa;0.01;aa;aaaaaaaaa;aaaaa;aa;0.434;0.402;a;aa;0.805;0.691;a;0.15;a;
0.521;0.381;aaaa;aaa;aa;aaaaaa;aaaaaa;a;aaaa;aaaaa;0.874;a;aaaaa;aa;aa;0.37;aaaa;aaaa;aaaaa;aaa;0.726;0.862;a;aaaaaaaa;0.767;0.191;aa;0.702;aaaaaaaaaa;
0.875;0.47;a;aaaaaa;aaaa;aa;aaaaaaa;aaa;aa;aaaaa;0.928;a;aaaa;aaaa;aaaa;0.179;a;aaaaaa;aaaaaa;aaaaa;0.654;0.211;aa;aaaaaaaaa;0.832;0.904;aa;0.666;a;
0.395;0.617;a;aa;aaaaaaa;aaaa;aaa;a;a;aaaa;0.876;a;a;aaaa;a;0.201;a;aaaaaaaaaa;a;a;0.283;0.741;a;aaaaaaaaa;0.3;0.731;a;0.587;aaaaaa;
0.136;0.834;aaaa;aaa;aaa;a;aaaa;aa;aaa;aaaaaa;0.889;aa;a;a;aaaaa;0.59;aaaa;aaaaaaa;aaaaa;aaaaaa;0.736;0.067;a;aaaaaaa;0.142;0.534;a;0.933;aa;
0.576;0.984;aaaaa;a;aaaa;aa;aaaaaa;aaa;aaaa;aaa;0.85;aa;aaaaaaa;a;a;0.0415;aaaaa;aaaaaaaaaa;aa;aaaaa;0.938;0.477;aa;a;0.229;0.141;aa;0.386;aaaaa;
0.749;0.158;aaaa;aaaa;aaa;aa;aaaaa;aa;aaa;aaa;0.566;a;aaaaaa;a;aaa;0.292;aaaa;aaaaaa;aaaa;aaaaaa;0.461;0.108;aa;aaaa;0.971;0.43;aa;0.375;aaaaa;
0.773;0.966;a;aaa;aaaaaa;aa;aaaaaa;a;aa;aa;0.819;aa;aaaaa;a;aa;0.39;aaaaa;aa;aaaa;a;0.383;0.263;a;aaaaaaaa;0.41;0.131;aa;0.248;aaaaa;
0.57;0.614;aaaa;a;aaaaaaa;aaaa;aaaaaa;aaa;aaaaaaa;aaa;0.718;aa;aa;a;aaaa;0.885;aa;aaaaa;a;aa;0.345;0.279;aa;aaaaa;0.461;0.186;aa;0.874;aaa;
0.0746;0.493;a;aaaa;aaaaa;aaa;a;a;aa;aaaaaa;0.584;a;a;aaa;aaaa;0.986;a;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.892;0.677;aa;aa;0.445;0.349;a;0.254;a;
0.837;0.707;aa;aa;aaaaaaaa;aaaaaa;aaaaaa;aaa;aaaaaa;aaaaa;0.078;aa;aa;aaaa;a;0.83;aaa;aaaa;aaaaaaaaa;aaaa;0.38;0.55;aa;a;0.541;0.576;aa;0.391;aa;
0.947;0.411;aaaaa;aa;aaaaa;aaaaaa;a;a;aa;aaaaaa;0.886;aa;a;aaa;aaa;0.234;aa;aaaaaaaaa;aaaaaa;aaaaaaa;0.2;0.0863;a;aaaa;0.277;0.485;aa;0.643;aaa;
0.0232;0.281;a;aaa;aaaaaaa;aaaa;aaaa;aaa;aaaaa;aaaa;0.257;a;aaa;aa;aaaaa;0.491;aaaa;a;aaaaaa;aa;0.844;0.386;aa;aaaa;0.0734;0.976;a;0.456;aaaaaaaaa;
0.45;0.328;aaaa;aa;a;aaa;aa;aaa;a;aaaaaa;0.111;a;aaaaaa;a;aa;0.526;aa;aa;aaaaaaaa;aaaa;0.0245;0.94;aa;aaaaaaaa;0.565;0.888;aa;0.694;aaaaaaaaaa;
0.861;0.851;aa;aaaaaa;aaaaaaaa;a;aaaa;aa;aaaaa;aaaaaa;0.332;aa;aaaaaaa;a;aaaaa;0.778;a;aaaa;aaaaaaaaa;aaaaaa;0.0759;0.37;aa;aaaaaa;0.0532;0.939;a;0.883;aa;
0.518;0.0603;a;aaaa;aaaaaaa;aaaaa;aaa;aa;aa;aaaaa;0.0842;a;aaa;aaaa;aaaa;0.553;aaa;aa;aaaaaaaa;aaa;0.176;0.322;aa;a;0.923;0.193;aa;0.463;aaaaaaa;
0.345;0.0379;aaaa;a;aaaaaaa;aaa;aa;a;aaaaaaa;a;0.251;a;a;aaaa;a;0.743;aa;a;aaaaa;aaa;0.767;0.53;aa;aaa;0.313;0.0821;aa;0.433;aaaaa;
0.287;0.842;a;aaa;aaaaa;aaaa;aa;aa;aaa;a;0.793;a;aaaaa;aa;aa;0.939;aaa;aa;aaaaaaaa;aaaaaa;0.435;0.862;aa;aaaaaa;0.408;0.449;a;0.57;a;
0.75;0.476;a;a;aaaa;aaa;aaaa;aa;aaaaa;aa;0.144;a;aa;aaa;aaa;0.764;aaaaa;aaaaaaaaaa;a;aaaa;0.156;0.874;aa;aaaaaaaa;0.606;0.935;aa;0.259;aaaaaa;
0.823;0.252;aaaa;aaa;aa;aaaaa;a;aaa;aaa;a;0.505;aa;aaaaa;aaaa;aaaaa;0.127;aa;aaaaaaaa;aaa;aaaaaaa;0.753;0.659;aa;aaaa;0.415;0.83;a;0.724;aa;
0.469;0.763;aaa;a;aaaaaaa;aaa;a;a;aaaaaa;aaaa;0.165;aa;aaaaaaa;aaaa;aaaa;0.624;a;aaaaaaaaa;aaaaa;aa;0.207;0.877;a;aaa;0.581;0.603;a;0.42;aaaaa;
0.145;0.349;aaa;aaa;aaaaaa;aaaaa;aaa;aaa;aaaaaaaa;a;0.536;a;aa;aaa;aaaa;0.787;aaa;aaaaaaaa;aaaaaaaaa;aaa;0.819;0.896;a;aaaa;0.681;0.273;aa;0.706;aaaaa;
0.122;0.55;aaaaa;aaaaaa;aaaaaa;aaa;aa;aaa;aaaaa;aaaaaa;0.977;a;aaaa;aaaa;a;0.473;a;aaaa;aaaaaaaaa;aaaaa;0.69;0.376;aa;aaaaa;0.972;0.203;aa;0.473;aaaaaa;
0.915;0.934;aaaa;a;aaaaaa;aaaaaaa;aaaaaa;a;aaaaaa;aaaa;0.967;a;aaaaaaa;aa;aaa;0.625;aaa;aaa;aaaaaa;aaaaa;0.0832;0.911;a;aaaaaaa;0.684;0.354;aa;0.165;aaaa;
0.649;0.237;aaa;aaaaa;aaaaaaaa;aa;aa;aaa;aa;aaa;0.385;a;aaaaa;aaaa;a;0.959;aaa;aaaaaaaaa;aaaaaaaaa;aaaaa;0.7;0.335;a;aaaa;0.577;0.37;aa;0.0279;a;
0.474;0.0373;aa;aaaaa;aaaa;aaaaaa;aaaa;a;aa;aaaaaa;0.856;a;aa;aa;aa;0.974;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;0.325;0.68;a;aaaa;0.656;0.911;aa;0.0122;a;
0.157;0.384;aaaaa;aaaaa;aaaaa;a;aaa;aa;aaaa;aaa;0.294;a;a;aaa;a;0.624;aaa;aaaaa;aa;aa;0.834;0.788;aa;a;0.374;0.392;aa;0.609;aaaaaaa;
0.656;0.405;aaaaa;aa;aaaaa;aa;aaaaaaa;aa;aaaaaaaa;aa;0.153;aa;aa;aa;a;0.33;aa;aaaaa;aaaa;aaaa;0.671;0.682;aa;a;0.0282;0.478;a;0.258;aaaaaaaaaa;
0.416;0.298;aa;aaaaaa;aa;aaaaa;aaa;aa;aaaa;a;0.455;a;aaaaaaa;aaaa;aaaa;0.504;aaaaa;aaaaaaaa;aaaaaaa;aaaaaaa;0.385;0.862;aa;aaaaa;0.939;0.859;aa;0.687;aaaaaaaaa;
0.24;0.639;aaaaa;a;aaaaaaa;aa;aaaa;a;aaaaaaaa;aaa;0.392;aa;aaaaaa;aa;aa;0.392;aaa;aaaaaa;aaaa;a;0.25;0.998;a;aaa;0.861;0.429;a;0.715;aaaaaaaaa;
0.785;0.0975;a;a;a;aaaaaaa;aaaaaa;aa;aaaaaa;aa;0.388;a;aaaaaa;a;aa;0.224;aaaa;aa;aaaaaaaa;aaa;0.876;0.552;aa;aaaaa;0.414;0.77;aa;0.09;aaaa;
0.818;0.999;aaaaa;aaaaa;aaa;aaa;aaaaaa;a;aaaa;aaaaa;0.686;aa;aaaaaaa;aa;aa;0.418;a;aa;aaaaaa;aaa;0.259;0.804;aa;aaaaa;0.443;0.123;a;0.225;a;
0.638;0.0759;a;a;aaaaa;aaaaa;aaaaa;aa;aaaa;aaaa;0.817;a;aaaa;aaaa;a;0.984;a;aaaaaa;aaaaaa;aa;0.18;0.311;aa;aaaaaaaaa;0.304;0.246;aa;0.732;aaaaaaaa;
0.329;0.706;aaa;aaa;aaaaaa;aaaaaaa;aa;aaa;aaaaaa;aa;0.669;a;aaaaa;aaa;aaa;0.00524;a;aaaaa;aaaaaaa;aaaa;0.42;0.0934;a;aa;0.881;0.234;a;0.549;aaaaaaaaa;
0.386;0.231;aaaa;aaaa;aaaaa;aaaa;aaaaaa;a;aa;aaaaaa;0.157;a;aa;aaaa;a;0.217;aaa;a;aaa;aaaaaa;0.234;0.192;aa;aaaaaaaa;0.942;0.183;aa;0.962;aaaa;
0.506;0.644;aaa;aaa;aaaa;a;aaaaa;a;aaa;aaaa;0.944;aa;a;aaa;aa;0.75;a;aaaaaa;aaa;aaaa;0.126;0.809;a;aa;0.994;0.72;a;0.709;aaaa;
0.229;0.95;aaaa;aaaaaa;aaaa;aaaa;aaaa;a;a;aaa;0.576;a;aaaaaa;aaaa;aaaa;0.499;aaaaa;aaaa;aaaaaaaaa;aaaaaa;0.426;0.784;a;aaaa;0.294;0.27;aa;0.674;aaaaaaaaa;
0.707;0.865;a;a;aaaa;aaaaa;aaa;a;aa;aaaa;0.407;a;aaaaaa;a;a;0.413;a;aaaa;aaaaaaaa;aaaa;0.244;0.726;aa;a;0.427;0.366;a;0.942;aaaa;
0.441;0.444;aaa;a;aaaaa;aaaaaaa;aa;a;aaaaaa;aa;0.855;a;aaa;aa;aaaa;0.766;a;aaaaaaaaa;aaaaaaaaa;aaa;0.495;0.226;a;a;0.463;0.15;aa;0.711;aaaaaaaaa;
0.989;0.571;aa;aaa;aaaaaa;aaaaaaa;aaaa;aaa;aaaaa;a;0.244;a;aaaaa;aaaa;aa;0.408;a;aaaaaaaaa;aaa;aaaaaaa;0.602;0.533;a;aaa;0.717;0.866;a;0.77;aaaaaaaaaa;
0.807;0.0697;aa;aaaa;aaaaaaa;aa;aaaa;aaa;aaaaaaa;aaa;0.829;aa;aaaa;aaa;a;0.752;aaaa;aaaa;aaaaaaaaa;aa;0.12;0.687;aa;aaaaaaaa;0.0203;0.154;a;0.741;aaaaaaaa;
0.128;0.394;aa;aa;aaaaaa;aaaaaaa;aaaaaaa;aa;aaa;aaaa;0.946;aa;aaaaaa;aaaa;aaa;0.98;a;aaaaaaaaaa;aa;aa;0.684;0.105;a;aa;0.037;0.23;a;0.0568;a;
0.826;0.883;aaa;a;a;aa;aa;aaa;aaa;aaaaa;0.993;aa;a;a;aaaaa;0.265;aaaa;a;aa;a;0.569;0.372;a;aaaaaa;0.205;0.909;a;0.837;aaaaaaa;
0.545;0.0871;a;aaaa;aa;a;aaaaa;aaa;aaaaaaaa;aaaaa;0.655;a;aaa;aaa;aaa;0.222;a;aaaaaaaaa;aa;aa;0.335;0.397;a;aaaaaaa;0.151;0.697;aa;0.0419;a;
0.405;0.383;aaaa;aaaaaa;a;aaaaaa;aaaa;aaa;aa;aaaaa;0.0268;aa;aa;aaaa;aaaaa;0.882;aaaaa;aaa;aaaaa;aaaaa;0.447;0.019;aa;aaaa;0.534;0.966;a;0.32;aa;
0.0692;0.676;aaa;aaaaaa;aaaaaa;aaaaa;aaaaa;a;aaaaaaaa;aa;0.789;a;aaa;aa;aaaaa;0.968;a;a;aaaaaaa;aaaaaa;0.87;0.839;aa;aa;0.724;0.316;aa;0.319;aaaa;
0.639;0.64;aaaa;aaa;aaaaaa;aaaa;aaaa;aaa;aaaa;a;0.311;a;aaaa;aaa;aa;0.733;aaa;aa;aaaaaaa;aaaaaa;0.773;0.114;aa;aa;0.189;0.778;aa;0.0439;aaaaa;
0.728;0.0817;aaaa;a;aaaaa;aaaaaaa;aaaa;aa;aaaaaaa;aaaa;0.43;a;aaaaaa;aaa;aa;0.33;aa;a;aa;aaaaaaa;0.974;0.287;aa;aaa;0.904;0.437;a;0.541;aaaaaa;
0.451;0.54;a;aa;aaaaaa;aaaaa;aa;aa;aaaa;aaaaaa;0.968;a;aaaaaaa;aaaa;a;0.691;aa;aaaaa;aaaaaaaa;aaaaaa;0.235;0.706;a;aaaaaaa;0.879;0.934;a;0.993;aaaaaa;
0.647;0.258;a;aa;aaaaaaaa;aaaaa;aa;a;aaa;aaaaa;0.714;a;a;a;a;0.842;aaaaa;aaaaa;aaa;aaa;0.811;0.584;a;aaaaaaaa;0.712;0.892;aa;0.227;aaaaaa;
0.439;0.515;a;aaaaa;aaaaaaa;aa;aa;aaa;aaaa;aaaa;0.0975;aa;aaaa;a;aa;0.931;aa;aaa;aaaaaaaaa;aaaaaa;0.286;0.183;aa;a;0.493;0.291;a;0.634;aaaa;
0.195;0.441;aaaa;aaaa;aa;aaa;a;aa;aaaaa;aaaaa;0.553;aa;aa;aaaa;a;0.363;aa;aa;aaaaa;aaaaaa;0.89;0.161;a;aaaa;0.985;0.751;aa;0.435;aaaaa;
0.244;0.413;a;a;aaaaa;aaaaaaa;aaa;aaa;aa;aa;0.748;a;aaa;aaa;a;0.834;a;aaaaaa;aaaaaaaaa;aaaaa;0.11;0.724;aa;aaaaaaaaa;0.43;0.184;aa;0.479;aaaaaaa;
0.632;0.397;aaaaa;aaaaa;aa;aa;aaaaaaa;aaa;aaaaaa;aa;0.466;a;aa;a;aaaaa;0.141;aaaa;aaaaaaa;aaaaaaaaa;aaaaaa;0.22;0.387;aa;aa;0.444;0.597;aa;0.66;aaaaaaa;
0.993;0.502;aa;aa;aaaaaa;aaa;aaa;aaa;aaaaaaa;aaaaa;0.386;aa;aaaaaaa;a;aaaaa;0.163;aa;aaa;aaa;aaaaa;0.51;0.629;aa;aaaa;0.999;0.959;aa;0.432;aaaaaaaaa;
0.967;0.344;aaa;aaaaa;aaaaa;aa;aaaaaaa;aaa;aaa;a;0.601;aa;a;aaaa;aaaaa;0.875;aaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.931;0.729;a;aaaaaaaaa;0.19;0.211;aa;0.206;aaaaaaaaaa;
0.472;0.216;aa;aaaaaa;aaaaaa;aaaa;aa;a;aaa;aaaaaa;0.38;a;a;aa;aaaaa;0.0806;aa;aaaaa;aaaaaaaa;aa;0.0809;0.866;a;aaaaaaa;0.92;0.875;aa;0.985;aaaa;
0.999;0.868;aaaa;aa;aaa;aaaaaaa;aaa;aa;a;a;0.796;a;aa;aaaa;aa;0.287;aa;aaaaaaaa;aaaaaaa;a;0.748;0.0964;a;aaaaaaaaa;0.774;0.37;a;0.221;a;
0.547;0.49;aaaa;aa;a;a;aaaaaa;aaa;aaaaa;aaaaaa;0.733;a;aaaaaaa;a;aaa;0.669;a;aa;aaaa;aaaaa;0.342;0.0203;aa;aa;0.954;0.678;a;0.979;aa;
0.818;0.405;aaaaa;a;aaaa;a;a;a;aaaaa;aaaa;0.517;a;aaaaaaa;aaaa;aaaa;0.183;aaa;a;a;aaaa;0.398;0.75;a;aaaa;0.943;0.00352;a;0.135;aaaaaaaaaa;
0.94;0.83;a;aa;aaaaa;aaa;aaaaaaa;a;aaaaa;aaaaaa;0.0422;a;aaaaaa;aaa;a;0.365;aa;aaaaa;aaaaa;aa;0.879;0.885;aa;aaa;0.418;0.152;aa;0.593;aaaaa;
0.692;0.978;aaaa;aaaa;aaa;aaa;aaaaaaa;aa;aa;aa;0.267;a;aaa;aaa;aa;0.78;aaaaa;aaaaaaaaaa;aaaaaa;aaaaaaa;0.335;0.835;a;aaaaaaaaa;0.291;0.951;a;0.556;aaaaaaa;
0.544;0.73;aaa;aaaa;aaaaaaa;aaaa;aaaaa;a;aaaa;aaaaa;0.846;a;aaa;aaaa;aaaa;0.807;aaaaa;a;aaaaa;aaa;0.327;0.0439;aa;aa;0.76;0.332;aa;0.952;aaaa;
0.269;0.657;aaaaa;aaaaa;aaaaaaa;aa;aaaaaaa;aaa;a;aaaa;0.0719;aa;aa;a;aaa;0.615;aa;aaaaaaaa;aaa;aa;0.499;0.36;a;aa;0.194;0.38;aa;0.601;aaaa;
0.251;0.732;aaa;aaaaaa;a;aaaaaa;aaaa;aaa;aaaaaa;aaa;0.894;a;aa;aa;a;0.345;aaa;aaaaa;aaaaaa;aaa;0.419;0.255;a;aaaaaaaaa;0.709;0.85;aa;0.528;aa;
0.962;0.812;aaaa;aaa;aaaaaaaa;aaaaaaa;aaaaa;aa;a;aaa;0.219;aa;aa;aa;aaaa;0.403;aaaaa;a;aaaaaaa;aaaaa;0.778;0.64;aa;aaaa;0.951;0.756;a;0.307;aaaaaaaa;
0.91;0.62;a;aaaaa;aaa;aaaa;a;aa;aaa;aaaaa;0.404;aa;aa;aaa;a;0.434;aaaaa;aaaaa;aaaaaaa;aa;0.602;0.67;aa;a;0.0315;0.723;a;0.0714;aaaaaa;
0.984;0.0336;aa;aaa;a;aaaa;aaaaaa;a;aaaaaaa;aaaaa;0.616;aa;aaaa;aa;a;0.147;aaaa;aaaaaaa;aaaaaaaaa;aaa;0.746;0.123;aa;aa;0.845;0.913;aa;0.436;aaaaaaaaa;
0.84;0.208;aaa;aaaa;aa;aaaa;aaaaaaa;aa;aaaaaaaa;aaaa;0.798;a;aaaaaaa;aaa;a;0.292;aaaaa;aaaaaaaa;a;aaaa;0.438;0.499;aa;aaaaaaa;0.477;0.566;a;0.33;aaaaaa;
0.37;0.688;aaaaa;aa;aaaaaaa;aaaaaa;aaaaaa;aa;aaa;aaaa;0.378;a;aaaa;aaa;aaa;0.19;aa;aaaa;a;aaaaaa;0.411;0.772;a;aa;0.0204;0.982;aa;0.126;aaaaaaaaa;
0.372;0.0906;a;aaa;aaaaaaa;aaaa;a;aaa;aaa;aaaa;0.181;a;a;aaaa;aaa;0.0754;aaaa;a;aaaaaaa;aa;0.0398;0.983;a;aaaaaaaa;0.263;0.655;a;0.0679;aaaaaaa;
0.618;0.914;aa;aaaaaa;aaaaa;aaaaaa;aaaaaa;aa;aaaaa;aaa;0.705;a;aaaaaa;a;aaaa;0.766;aaaaa;aa;aaaa;aaaaa;0.449;0.568;aa;aaaaaaaaa;0.912;0.114;a;0.6;aaaaaaa;
0.749;0.619;aaa;a;aaaa;a;aaaaaaa;a;aa;aaa;0.793;aa;aaaaaaa;a;aa;0.148;aa;aaaaaaaaa;aaaaa;aaa;0.395;0.762;a;aa;0.513;0.326;a;0.928;aaaa;
0.529;0.732;aaaa;aaaaaa;aa;aaa;aaaaa;aa;a;aa;0.765;a;aaaaaaa;a;aaa;0.867;a;aaaaaaaa;aaa;a;0.964;0.5;aa;aaaaaaaaa;0.403;0.399;a;0.0335;aa;
0.237;0.0823;aa;aaa;aaa;aaaa;aa;aaa;aaaaaaa;aaaaa;0.0893;a;aaaaa;aa;aaa;0.951;aaa;aaaaa;aaaaaaaaa;aaaaaaa;0.991;0.506;a;a;0.359;0.369;aa;0.232;aaaaaaaa;
0.649;0.0784;aa;a;a;aaaaa;aaaaaaa;aaa;aaa;aaa;0.227;aa;aaaaaaa;aaaa;a;0.615;a;aaaaaa;a;a;0.185;0.0372;aa;aaaaaaaa;0.72;0.338;a;0.007;aaaaaaa;
0.659;0.0197;aaaa;aaa;aaaaa;a;a;a;aaaaaaaa;aaaaaa;0.279;aa;a;aa;aaaaa;0.00235;aaa;aaa;aaaa;a;0.319;0.521;a;aa;0.987;0.838;aa;0.687;aaaaa;
0.631;0.601;aaaa;aaaaaa;aaaaaaa;aaaa;a;a;a;aaaaaa;0.417;aa;aaaaa;a;aa;0.728;aa;aaa;a;aaaaaaa;0.565;0.856;aa;aaaa;0.785;0.0384;a;0.884;aaaaaaa;
0.454;0.688;aaa;aaaaaa;a;aaa;aaaaaa;a;aaaaaa;aaaaaa;0.288;a;aaa;aa;a;0.252;aaa;aaaaa;aaaaaa;aaaa;0.158;0.392;aa;aaaaa;0.534;0.338;a;0.162;aaaaaaaa;
0.563;0.775;aaaaa;aaaa;aaa;aaaa;aa;a;aa;aaaaa;0.109;a;aaaaaa;a;aa;0.414;aaaa;aaaaaaaaa;aaaa;aaaaaa;0.798;0.791;a;aaaaaaa;0.959;0.192;aa;0.68;a;
0.0565;0.673;aaaaa;aa;aaaa;aaaaaaa;aa;a;aa;aaa;0.946;aa;aaaaaa;aaaa;aaaa;0.731;aaa;aaaaaaaa;aaaaaaaa;aaaa;0.31;0.945;aa;aaaaaa;0.684;0.453;a;0.161;aaaaaaa;
0.735;0.658;aaa;aaa;aaaaaaa;aaaaaa;aaa;aaa;aaaaaaaa;aaaaaa;0.0631;aa;a;aa;a;0.365;a;a;a;aaa;0.684;0.073;a;aaaaa;0.389;0.275;aa;0.0994;aaa;
0.357;0.917;aaaa;aaaaa;aaaaaaa;aaaa;aaaaaaa;aa;aa;a;0.442;a;aaaaaa;aa;aaaa;0.816;aaaa;aaaaaaaaa;aaaaa;aaaaa;0.361;0.0387;aa;aaaa;0.541;0.89;aa;0.785;a;
0.471;0.483;aaa;aa;aaaaaa;aaa;aaaaaa;aa;aaaaa;aaaaaa;0.85;a;aaaaaaa;aaaa;a;0.0177;aaaa;a;aaaaaaa;aaaa;0.237;0.165;aa;a;0.597;0.883;aa;0.778;aaaaaaaaaa;
0.352;0.316;aaa;a;aaaaa;a;aa;aaa;aaaaaa;aaaaaa;0.719;aa;aaaa;aaaa;aa;0.576;aaaa;aaaaaaa;aaaaaaa;a;0.53;0.68;aa;aaaaaaa;0.875;0.526;a;0.171;aa;
0.22;0.771;aaa;aaa;aaaaaa;aaaaaa;aaa;aaa;aaaaaa;a;0.916;a;aaaaaaa;aaa;aaaaa;0.451;aaaaa;aaaaaa;aaaaaaaa;aaaaa;0.434;0.803;a;a;0.533;0.0926;a;0.346;aa;
0.0207;0.645;a;aaaa;a;aaaaa;aa;a;aaaaaa;aa;0.503;aa;aaaa;aa;aaaa;0.677;aa;aaaaaa;aaaaa;aaaaaaa;0.747;0.284;aa;aaaaaa;0.208;0.119;aa;0.824;aaaaa;
0.0955;0.712;aa;aaa;aaaa;a;aa;aa;aaaaa;aaaaa;0.87;aa;aaaa;a;aa;0.864;aaaaa;a;aaaaaaaa;a;0.637;0.282;a;aaaaa;0.852;0.219;a;0.882;aaaaa;
0.425;0.21;aaa;aaaaa;aaaaaaa;a;aaaaaa;aaa;aaaaaaa;aaaa;0.87;aa;aaaaaa;aaaa;aaaa;0.407;aaaaa;aaaaaaaaaa;aaa;a;0.236;0.194;a;aaaaaaaa;0.144;0.387;a;0.00379;aaaaaaaa;
0.814;0.52;a;a;aa;aaa;aaaaaaa;aa;aaaaaaaa;aaaaa;0.456;aa;aaaaaaa;aaa;aaa;0.401;aaaaa;aaaaaaaa;aaaaaa;a;0.0017;0.638;a;aaa;0.939;0.473;a;0.801;aaaaaaaaa;
0.446;0.0489;aaaaa;aaaaaa;aaaaaaaa;aaa;aaaaaaa;aa;aaaaaaa;aa;0.699;a;aaaaaaa;aaaa;a;0.0128;aaa;aaaa;aa;aa;0.0946;0.727;aa;aaaa;0.782;0.291;a;0.665;aaaaaaaaaa;
0.519;0.974;aa;aaa;aaaaaaaa;a;aaaaaaa;aaa;aaaa;aaaa;0.979;a;aaaaaaa;aaaa;aaa;0.921;aaaaa;aaaaa;aaaaaa;aaaaaaa;0.577;0.0132;a;aaa;0.69;0.102;a;0.776;aaaaaaaaaa;
0.779;0.0811;aaaa;aaaaaa;aaaaaaaa;a;aaaa;aa;aaa;aaaa;0.67;a;aa;aaaa;aaa;0.358;a;aaaaaaaa;aaaaa;aa;0.951;0.761;a;a;0.399;0.763;a;0.671;aaaaaa;
