ATT0(float,1);ATT1(string,3);ATT2(string,2);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,8);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(string,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,10);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(float,1);ATT54(string,6);ATT55(string,2);ATT56(string,6);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,2);ATT71(string,9);ATT72(float,1);ATT73(string,3);ATT74(string,10);
0.681;a;a;aa;0.64;0.312;a;a;a;0.888;0.599;a;aaaaaa;0.564;aaaaaa;0.0114;a;0.651;aaaaaaaaa;0.904;aa;0.765;0.735;aaaaaa;aaaaaa;aaaa;0.127;0.58;aaaaaaaa;aaaaaa;a;aaaaaaaa;0.579;0.211;0.465;0.0673;0.609;a;0.317;0.897;aaa;0.27;0.273;0.893;0.315;aaaaa;0.712;a;aaaaaa;0.804;0.227;0.999;aaaaa;0.273;aaa;aa;aa;0.523;aaaaaaaaa;0.979;aaaa;0.215;a;0.593;0.362;0.92;aaaa;0.957;0.483;aaa;aa;aaaaaaaa;0.598;aa;aaaaaa;
0.325;aaa;aa;aa;0.0948;0.0866;a;a;aaaaa;0.864;0.876;a;aaaaa;0.504;aaaa;0.952;aa;0.871;a;0.172;aaaaaa;0.845;0.51;aaaaa;aaaaa;aaaaaa;0.576;0.947;a;aaaaaaaaaa;a;aaaaa;0.24;0.349;0.239;0.633;0.214;a;0.76;0.457;aaa;0.603;0.0701;0.404;0.774;aa;0.689;aaaa;aaa;0.404;0.52;0.235;a;0.67;aaaaaa;a;aa;0.636;aaaaa;0.237;aaaaaa;0.535;aa;0.527;0.717;0.396;aaa;0.452;0.847;a;a;aaaaaaaaa;0.0958;a;aaa;
0.281;aaa;aa;aa;0.415;0.587;a;a;aaaaaa;0.585;0.397;a;aaaaaaa;0.807;aaa;0.279;a;0.345;aaa;0.575;a;0.994;0.673;a;aaaaaa;aa;0.495;0.654;a;a;a;aaa;0.233;0.119;0.557;0.447;0.903;a;0.128;0.0636;a;0.476;0.354;0.892;0.316;a;0.988;aa;a;0.518;0.329;0.418;aaaaaaa;0.644;aa;a;aaaaa;0.94;aaaaaaaaa;0.768;aaaaaaaaa;0.0556;aaaa;0.551;0.644;0.199;aaaa;0.974;0.766;aaaaaa;a;aaaa;0.382;aaa;aaa;
0.779;a;aa;a;0.186;0.478;a;a;aaaaaa;0.603;0.336;a;aaaaa;0.0415;aaaaaaa;0.105;a;0.997;aaaaaa;0.981;a;0.834;0.684;aaa;aaa;aaaaa;0.527;0.0916;a;aaaaaaa;a;a;0.742;0.878;0.523;0.0316;0.0782;a;0.397;0.508;a;0.62;0.115;0.395;0.748;aa;0.0974;aaaa;aaaa;0.511;0.252;0.176;aaaaaaa;0.00954;aaa;a;aaaaaa;0.547;aaaaa;0.38;a;0.71;aaa;0.757;0.661;0.615;aaaaa;0.0147;0.565;aaa;aa;aaaa;0.457;aaa;aaaaaaaaaa;
0.924;a;a;aa;0.72;0.353;a;a;aaaaaaa;0.569;0.161;a;aaa;0.0954;a;0.141;aaa;0.725;aaaaaaaaaa;0.762;aaaaa;0.0179;0.529;aaaaaaa;aaaaaa;aaaa;0.636;0.609;aaaaa;aaa;a;aaaaaaaa;0.712;0.455;0.277;0.0765;0.00224;a;0.128;0.553;aaa;0.876;0.491;0.237;0.893;aaaaa;0.18;aaaa;aaaa;1;0.0852;0.724;a;0.638;aaaaaa;aa;aaaaaa;0.0192;aaa;0.651;aaaaa;0.163;aa;0.136;0.016;0.108;aaa;0.926;0.592;aaaaa;aa;aaaaaaaa;0.484;aaa;aaaaaaaaa;
0.281;a;aa;a;0.081;0.661;a;a;aaaa;0.343;0.086;a;aaa;0.991;a;0.0726;aaa;0.974;aaaaaaaaaa;0.68;aaa;0.124;0.101;aaa;a;aaaa;0.97;0.479;a;aa;a;aaaaaaaaa;0.381;0.0807;0.725;0.526;0.0157;a;0.967;0.945;aaa;0.47;0.894;0.422;0.263;a;0.0191;a;aaa;0.529;0.119;0.131;aaaaaaa;0.436;aaaaaa;aa;aaaa;0.313;aa;0.379;aaaaaaaaaa;0.223;a;0.905;0.608;0.0655;a;0.636;0.909;aaaaa;aa;aaaaaaa;0.985;aaa;aaaaaa;
0.194;a;a;aa;0.3;0.741;a;a;aa;0.557;0.215;a;aaaaa;0.186;aa;0.977;aaa;0.89;aaaaaaaaaa;0.323;a;0.763;0.844;aaaaaaa;aa;aaa;0.219;0.819;a;aa;a;aaaaaa;0.962;0.823;0.101;0.514;0.949;a;0.15;0.0293;aaa;0.314;0.713;0.173;0.766;aaaaa;0.353;aaaaaaaaaa;aa;0.0838;0.79;0.531;aaaaaa;0.427;aa;a;aaaaaa;0.313;aaaaaaaa;0.509;a;0.121;aaaa;0.462;0.0893;0.23;aaa;0.397;0.761;a;aa;aaaaa;0.314;aa;aaaaa;
0.959;aa;aa;a;0.632;0.975;a;a;aaaaaa;0.201;0.968;a;aaaaaa;0.474;aaaaa;0.415;a;0.358;aaaaa;0.414;aaaaaaaa;0.464;0.962;a;aaaaa;aaa;0.667;0.466;aaaaa;aaaa;a;aaaaaaaaa;0.525;0.585;0.302;0.538;0.246;a;0.423;0.76;aaa;0.725;0.461;0.0396;0.321;a;0.316;aaaa;aaaa;0.558;0.454;0.947;a;0.828;aaa;aa;aaaaaa;0.612;aaaaaaaaaa;0.853;aaaaaaaa;0.346;aa;0.199;0.805;0.0135;aaaaa;0.801;0.338;aaa;aa;aaaaaaaaa;0.316;a;aaaaaa;
0.385;aa;aa;aa;0.095;0.0678;a;a;aaa;0.962;0.152;a;aaaaaa;0.0534;aaaaaa;0.413;aaa;0.698;aa;0.617;aaaa;0.0549;0.88;a;a;aaa;0.978;0.163;aa;aaa;a;aaaaa;0.0891;0.576;0.657;0.312;0.405;a;0.801;0.56;aaa;0.388;0.683;0.392;0.485;aaaa;0.796;a;aaaa;0.905;0.808;0.637;a;0.533;aaaa;a;aaa;0.96;aa;0.375;aaaaaaaaaa;0.277;a;0.349;0.699;0.138;aaaaa;0.838;0.918;aaaaaaa;a;aaaaaaaa;0.798;aaa;aaaaaa;
0.126;aaa;aa;aa;0.203;0.898;a;a;aaaa;0.59;0.0801;a;a;0.135;aaaa;0.0695;aaa;0.107;aaaaaaaa;0.837;aaaaaaaaa;0.187;0.348;aaaaaaaa;aa;aaaaaa;0.0656;0.362;aaaaaa;aaaaaaaaa;a;aaaaaaaaaa;0.308;0.173;0.109;0.482;0.885;a;0.159;0.615;aa;0.868;0.769;0.941;0.0335;aa;0.154;aaaaaaaaa;aa;0.479;0.095;0.712;aaaa;0.991;aaaaaa;a;aaaaa;0.044;aa;0.976;aaaaaaa;0.294;a;0.907;0.0237;0.371;aaa;0.803;0.133;aaaaaaa;a;aaaaaaaa;0.901;aa;aaaaaaaaa;
0.961;aaa;a;a;0.683;0.595;a;a;aaaaaa;0.231;0.656;a;aa;0.00977;a;0.244;a;0.383;a;0.57;aaaaaaaa;0.949;0.909;a;aaaa;aaaaa;0.0475;0.594;aaa;aaaaaaaaaa;a;aaaaaaaaa;0.197;0.234;0.808;0.72;0.902;a;0.015;0.568;a;0.906;0.913;0.486;0.894;a;0.291;aaaaaa;aaaa;0.162;0.223;0.211;aaaaaa;0.397;aaaa;aa;aa;0.0493;aaaa;0.468;aaaaa;0.311;aaa;0.498;0.149;0.787;aaa;0.221;0.863;aaaaaa;a;aaaa;0.83;a;aaaaaaa;
0.239;aaa;aa;a;0.41;0.115;a;a;aaaaa;0.00253;0.59;a;aaaa;0.837;a;0.136;aa;0.63;aaaaaaaaa;0.299;aaaa;0.96;0.333;aaaa;aaaaa;aaaaa;0.155;0.167;aa;aaaaaaa;a;aaaaaa;0.642;0.717;0.447;0.141;0.658;a;0.868;0.104;aaa;0.823;0.737;0.482;0.329;aaa;0.109;aaaaaaaaaa;a;0.381;0.89;0.746;aaaaaaa;0.11;aaaaa;aa;aaa;0.601;aaaa;0.625;aaaaaaaaaa;0.707;aa;0.366;0.427;0.713;aaa;0.626;0.559;aaa;a;aaa;0.482;aaa;aaaaaaaa;
0.686;a;a;a;0.414;0.385;a;a;aaaaaa;0.551;0.972;a;aa;0.827;aaaaaa;0.224;a;0.222;aaaaaaaaa;0.211;aaaaaaaa;0.495;0.698;aaaaaaaaa;aaaaa;aa;0.186;0.85;aaaaaaa;aaaaa;a;aaaaaaa;0.953;0.926;0.973;0.132;0.498;a;0.801;0.907;a;0.941;0.681;0.438;0.577;a;0.158;aa;aaaaa;0.245;0.53;0.579;a;0.141;a;a;a;0.297;aaaaaaa;0.0175;aaaaaa;0.0954;a;0.517;0.953;0.186;aaaaa;0.785;0.497;aaa;aa;aaa;0.491;aaa;a;
0.607;aaa;aa;aa;0.293;0.995;a;a;aa;0.71;0.00355;a;aaa;0.322;aa;0.369;a;0.59;aaaa;0.0997;aaaaaaaaa;0.544;0.803;aaaa;aaaaa;aaaa;0.432;0.319;aaaa;aaaaaaaaaa;a;aaaaaaa;0.579;0.811;0.343;0.33;0.381;a;0.926;0.651;aa;0.464;0.259;0.18;0.491;aaaa;0.377;a;aa;0.855;0.179;0.318;aaaa;0.882;aaaaa;a;aa;0.0105;aaaaaaaaa;0.208;aa;0.292;a;0.969;0.861;0.568;aaaa;0.398;0.129;aaaaaa;aa;aaaaa;0.497;aaa;aaaaa;
0.917;a;aa;aa;0.482;0.512;a;a;aaaa;0.993;0.13;a;aaaaa;0.612;aaa;0.224;a;0.408;aaaaaa;0.037;aaaaaa;0.898;0.542;aaaaaaaaaa;aaaaa;aaa;0.681;0.201;a;aaaaaa;a;aaaaaaaaaa;0.39;0.568;0.596;0.116;0.362;a;0.277;0.94;aa;0.811;0.856;0.82;0.94;aaa;0.993;aaaaaaaaa;aaaa;0.184;0.499;0.698;aaaaaaa;0.512;aa;a;aaaa;0.209;aaaaaaaaaa;0.0714;aaaa;0.296;aaa;0.552;0.387;0.655;aaaaa;0.371;0.179;a;a;aaaaaa;0.494;aa;aaaaaaa;
0.752;a;a;a;0.461;0.621;a;a;aaaa;0.647;0.148;a;aaaaaaa;0.435;a;0.0509;aaa;0.801;aa;0.0153;aaaaaaaaa;0.748;0.502;aaaaaa;a;aaaaaa;0.987;0.894;aaaaaaaa;aaaaaaaaaa;a;aaaaaaaa;0.744;0.00089;0.964;0.121;0.907;a;0.18;0.425;aa;0.863;0.235;0.364;0.0156;aaaaa;0.334;aaaaaa;aaaa;0.111;0.448;0.632;aaaaaa;0.751;aaaaaa;aa;aaa;0.291;a;0.273;aaa;0.553;aaa;0.0701;0.925;0.926;aaaaa;0.299;0.856;a;a;aaaa;0.831;a;aaaaaaaa;
0.828;aa;aa;a;0.573;0.947;a;a;aaaaa;0.122;0.503;a;aa;0.629;aa;0.262;aaa;0.431;aaaaaaa;0.431;a;0.0991;0.541;aaa;a;aaaaaa;0.756;0.283;aaaa;aaaaa;a;aaaaaa;0.31;0.357;0.304;0.974;0.624;a;0.0554;0.393;aaa;0.426;0.686;0.654;0.463;aaa;0.45;aaaaa;aaa;0.513;0.395;0.465;aaa;0.116;aaaaa;a;aaaa;0.121;aaaa;0.246;aaaaaaaa;0.853;aaa;0.601;0.704;0.456;aaa;0.253;0.547;aaaaa;a;aaaaaaa;0.326;aa;aaaaaaaaa;
0.272;aa;aa;aa;0.975;0.83;a;a;aaa;0.379;0.0584;a;aaaaaaaa;0.21;aaaa;0.777;aaa;0.388;aaaaaaa;0.723;aaaa;0.349;0.923;aaaaaaa;aaaa;aaa;0.727;0.00892;aaaaaaaaaa;aaaaaaaaaa;a;aaa;0.856;0.766;0.274;0.426;0.986;a;0.926;0.0856;aaa;0.755;0.0138;0.248;0.776;a;0.509;aaaaaaaa;aa;0.565;0.42;0.675;aaaaaa;0.522;aaa;a;aaa;0.306;aaaaaaaa;0.975;aaaaaaaaa;0.843;aa;0.77;0.533;0.284;aaa;0.118;0.843;aaaaa;a;aa;0.381;aa;aa;
0.901;aa;aa;a;0.373;0.462;a;a;aa;0.636;0.726;a;a;0.406;aaa;0.0578;a;0.636;aaaa;0.723;aaaaa;0.755;0.105;aaaa;aa;a;0.272;0.869;aaaaaaaaaa;aaaaaaaaaa;a;aaaaaaaaaa;0.142;0.654;0.252;0.333;0.317;a;0.26;0.894;a;0.949;0.409;0.735;0.514;aaaa;0.397;a;aaaaa;0.497;0.127;0.532;aa;0.97;aaaaaa;a;aaaaa;0.983;aaaaaaaaa;0.698;aaaaaaa;0.894;a;0.101;0.454;0.355;aaaaa;0.71;0.19;aaaaa;a;aaaaaa;0.122;aa;aaaaaaaa;
0.0231;a;a;aa;0.152;0.204;a;a;a;0.913;0.153;a;aaaaaa;0.049;aa;0.184;aaa;0.499;aaa;0.322;aaaaa;0.209;0.887;aaaa;aaaaaa;aaaaaa;0.0156;0.44;aaaaaa;aaaaaaaa;a;aaaaaaaaaa;0.822;0.886;0.103;0.705;0.356;a;0.346;0.878;aaa;0.875;0.156;0.84;0.48;a;0.891;aaaaaaaaa;aa;0.339;0.959;0.594;aaaaaa;0.981;aa;a;aaaaa;0.706;aaaaaaaaaa;0.675;aaaaaa;0.825;aaa;0.176;0.258;0.201;aa;0.254;0.0197;aa;a;aa;0.299;aa;a;
0.62;a;aa;aa;0.552;0.343;a;a;aa;0.679;0.917;a;aaaa;0.634;aa;0.00796;aaa;0.716;aaaaaaaaaa;0.0677;aaaaaaaaa;0.315;0.554;aaaaaaaaa;a;aa;0.888;0.151;aaaaaaaaaa;aa;a;aaaaaaaaa;0.173;0.649;0.735;0.282;0.687;a;0.381;0.489;aa;0.551;0.17;0.436;0.336;a;0.967;aaaaaaa;aaaa;0.183;0.409;0.872;a;0.321;aaaa;a;aa;0.258;aaaaaaa;0.111;aaaaa;0.264;aaaa;0.377;0.49;0.48;aaaaa;0.567;0.914;a;a;aaaa;0.929;aa;aaaaaaaaa;
0.118;aa;a;aa;0.187;0.22;a;a;aaaaa;0.79;0.69;a;aaaaa;0.171;aaaaaaa;0.599;aa;0.786;aaaaaa;0.915;aaaaaaaaa;0.533;0.649;aaaaaaaaaa;aa;aa;0.67;0.148;aaa;aaaaa;a;aaaaaaaaaa;0.737;0.043;0.429;0.636;0.855;a;0.637;0.648;aa;0.0339;0.957;0.644;0.0874;a;0.316;aaaaaaa;aaa;0.929;0.632;0.652;aaa;0.956;aaa;aa;aaaa;0.919;aaaaaaa;0.792;aaa;0.693;a;0.329;0.837;0.98;aaa;0.958;0.45;aaa;aa;aa;0.74;a;a;
0.868;a;a;a;0.469;0.451;a;a;aaaaa;0.0908;0.0201;a;a;0.708;aaaaaaa;0.264;aa;0.15;aaaaaaaa;0.801;aaaaa;0.163;0.0376;aa;aa;a;0.415;0.42;aaaaaa;aaaa;a;aa;0.635;0.854;0.446;0.241;0.437;a;0.812;0.574;aa;0.266;0.322;0.961;0.755;a;0.025;aaaaa;aaaaa;0.00704;0.308;0.574;aaaa;0.0581;aa;a;aaaaaa;0.643;aaaa;0.431;aaa;0.981;aa;0.46;0.772;0.898;aaaa;0.779;0.814;aaaaaa;aa;a;0.179;aaa;aaaaaaaaa;
0.379;aaa;a;a;0.0983;0.472;a;a;aaa;0.485;0.586;a;aaaaaaa;0.303;aaaa;0.123;aaa;0.625;aaaaaaaa;0.612;aaaaaaaaa;0.33;0.13;aaaaaaaaa;a;aaaa;0.408;0.655;aaa;aaaaaa;a;aaaaaa;0.00647;0.741;0.681;0.264;0.512;a;0.991;0.496;a;0.099;0.325;0.501;0.884;aaa;0.0177;aaaa;aaaa;0.409;0.515;0.678;a;0.81;aaaaa;aa;aaa;0.471;aa;0.136;aaaaaaaaa;0.568;aaa;0.947;0.265;0.126;aaaa;0.298;0.398;aaaaa;a;aaaa;0.966;aaa;aaaaaaa;
0.605;aa;aa;a;0.938;0.125;a;a;aaaaa;0.993;0.277;a;aaaa;0.857;aaa;0.266;aa;0.974;aaaaaaaa;0.138;aaaaaaaaa;0.649;0.915;aaaaaaaaa;aaa;aaaa;0.273;0.427;aaaaaaaaaa;aaaaaaaa;a;aaa;0.328;0.561;0.455;0.83;0.779;a;0.08;0.447;aaa;0.881;0.97;0.164;0.0125;aaaa;0.706;a;aaa;0.974;0.627;0.899;aaaa;0.468;aa;aa;aa;0.221;aaaa;0.6;aaaaaaaaa;0.339;aaa;0.969;0.657;0.797;aaaa;0.0931;0.0868;aa;aa;aaaaaa;0.411;aa;aaaaaaaaaa;
0.865;aa;aa;aa;0.401;0.813;a;a;aaaaaaa;0.687;0.271;a;a;0.812;aaaaaaa;0.208;aa;0.405;aaaaaaaaaa;0.375;a;0.818;0.836;aaa;aaaaaa;aaaa;0.435;0.0322;a;aaaaaaaa;a;aaa;0.282;0.385;0.256;0.0169;0.299;a;0.543;0.814;aaa;0.13;0.77;0.883;0.167;aaa;0.337;aa;aaaaaa;0.81;0.121;0.0735;aa;0.0676;aaaaaa;a;aaaaaa;0.63;aaaaaaaaaa;0.123;aaaaaaa;0.322;aaa;0.06;0.375;0.357;aaaaa;0.836;0.664;aa;aa;aaaaaaa;0.00261;aaa;aa;
0.0483;aa;aa;aa;0.568;0.793;a;a;aaaaaa;0.74;0.0443;a;a;0.755;aa;0.469;a;0.0146;aaaaaaa;0.411;aaaaa;0.111;0.816;aaaaaaaa;aaaa;aaaaaa;0.947;0.131;aaaaaaaa;aaaaa;a;aaaaa;0.62;0.44;0.386;0.633;0.403;a;0.844;0.447;aa;0.88;0.872;0.305;0.00783;aaa;0.714;aaaaaaaa;a;0.295;0.207;0.941;aaaa;0.565;aaaaa;aa;a;0.326;aaaaaa;0.93;aaaaaaaaaa;0.904;aa;0.0187;0.0802;0.19;aaaaa;0.345;0.33;aaaaaaaa;a;a;0.35;a;aaaaaaa;
