ATT0(string,7);ATT1(string,10);ATT2(string,10);
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aa;
aaaaaaa;aa;aa;
aaaa;a;a;
a;aa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aa;aaaa;aaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
aaaaa;aaaaa;a;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaaaa;aa;
a;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
a;aa;a;
aaa;aaaaaaaa;aaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaa;a;aaa;
aaaaa;aa;aaa;
aaaaaaa;aaaaaaaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;a;
aaa;aaaaaaa;a;
aaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaaaa;aaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aaaaaaaaa;aaaa;
a;a;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaa;
aa;aaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaaaaaaaa;aaa;
aaaa;aa;a;
aa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
a;aaaaaaaaa;aaa;
aaa;aaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aa;aa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaa;
a;aaaaa;aaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aa;aaa;a;
a;a;aaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;a;
aa;aaaaaaaaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aaaa;aaaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaaaaaa;aa;
aa;aaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aa;aaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaa;
aaaa;a;a;
aaaa;aaa;aaaaaaa;
a;aa;aaaa;
aaaaa;aaa;a;
aaaaaa;aaaaaaa;aaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaa;
a;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaaa;aa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaa;aaaa;
aa;a;a;
aaaa;aaaaaaaa;aaaaaa;
aaa;aa;a;
aa;aaa;aaaa;
aaa;aaaaaaaaaa;a;
aaaaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaa;
aaa;aaaa;aaaaa;
a;aaaaaaa;aaaaa;
aa;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaaaaa;a;
aa;aa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
a;aaaaaa;aaaaa;
aaaaaaa;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaa;a;
aaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaaa;aaa;a;
aaaaaaa;aaaaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaaa;aa;aaa;
aaa;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaa;aaa;a;
aaaaa;aa;aaaa;
aaa;aaaaa;a;
aaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aa;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaaaaa;aa;
aaaaa;aaaaaaaaa;a;
aa;aaaaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aa;aa;
aaaa;aaaaaaaaa;aa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;a;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;a;
aaaaaa;a;aaaa;
aaa;aaaaaaaaa;a;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aa;
a;aaaaaaaaa;aaaaa;
aa;aa;aaaa;
aaaa;aa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
a;aaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
aa;aaaa;aaa;
aaaaa;aa;a;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;a;
aaa;aaaaaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaaaaaaa;a;
aaaa;aaaaaaaa;aaa;
aaaaaa;aaaaa;aaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaa;a;
aaaa;aa;aaaaaaa;
aaaa;aaaaaaaaaa;a;
a;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaaaaaaaa;a;
a;aa;aaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaa;aaa;a;
aaaaaa;aaaaa;aa;
a;aaaaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;a;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;a;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
a;a;aaaaaaa;
aaaaaa;aa;aaa;
aaaaa;a;aaaa;
aaaa;aaaaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aaaa;aaaaa;aaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaa;
a;aa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaaa;a;
aaaaa;aaa;aaaa;
a;aaaaaaaaaa;a;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaaaaaaaa;aaaa;
aaaaa;aaa;a;
aaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaa;
aaaaaaa;aa;a;
aaaaaa;aaaaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaaa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaa;a;
aaaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaa;
aaa;aaaaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;a;a;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaaaaaaa;a;
aaaaaaa;a;aaa;
a;aa;aaa;
aaaaa;aaaaaaaa;aa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaaaaa;a;
aaa;aaaaaaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aa;
aaa;aaa;aaaa;
aaaaaaa;aaa;aaa;
aa;aaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;aaaaaaaaaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaa;a;
a;a;a;
aa;aaaaaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;a;
a;a;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaaa;a;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaa;a;aaa;
aaa;aaaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaa;aaaaa;aa;
a;aaaaa;aaa;
aaaa;aaaaaaaa;a;
aaaaaaa;a;aaaaaa;
aaaaa;aaa;a;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaaaaaa;a;
aaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;a;
aaaaaa;aaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaa;aaaaaaa;a;
aaa;aaaaaaaa;aa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaa;a;
aa;aaa;aa;
aaaaaa;a;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;a;aaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aa;aa;aaa;
aaa;aaaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aaaaaa;a;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaa;
aaa;aaaaaaaaaa;a;
aaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaa;a;
aaaaaa;aaaaaaa;aaa;
aa;aaaaaaa;aa;
aaaa;aaa;aa;
aaa;a;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaaaaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aaaaaaaaa;a;
aaaaaaa;aaaaaaaa;aa;
aaaa;aa;aaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaaaaaa;aaaa;
aaaaa;aa;aaaa;
aaa;aaa;a;
aa;aaaaaaaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aaa;
aa;aa;aaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aa;
aaaaaaa;a;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aa;aaaaa;aa;
