ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,10);ATT6(string,7);ATT7(float,1);ATT8(string,10);
0.223;0.885;0.676;aaaaaa;0.956;aa;aaaaaa;0.817;aaaaa;
0.155;0.747;0.574;aaaa;0.79;a;aa;0.709;aaaaaaa;
0.926;0.659;0.446;aaaaa;0.884;a;aaaaaaa;0.464;aaaaaaaa;
0.223;0.182;0.452;aa;0.875;a;a;0.303;aaaaaaaaaa;
0.952;0.949;0.957;aaa;0.337;aaa;aa;0.623;aaaaaaaa;
0.441;0.497;0.523;aaaaaaa;0.656;a;aa;0.268;aaaaaa;
0.796;0.462;0.486;aaaaa;0.559;aaaaa;aaaaa;0.668;aaaa;
0.844;0.49;0.296;aaa;0.136;aaaaaa;aaaaaaa;0.213;a;
0.195;0.792;0.295;aaaaaaa;0.731;aa;a;0.643;aaaaaaaaaa;
0.633;0.931;0.168;aaaa;0.438;aaaaaaaa;a;0.681;aaaaaaaaa;
0.531;0.365;0.577;aaaaa;0.169;aaaaaaaa;aaa;0.0288;a;
0.626;0.759;0.604;aaaaaa;0.281;aaaa;aa;0.847;a;
0.0355;0.939;0.463;aa;0.594;aaaaaaaa;aaa;0.405;aaaaaaa;
0.711;0.754;0.178;aaaaaa;0.145;aaaa;aaaaaaa;0.887;aa;
0.694;0.175;0.0685;aaaaaa;0.0348;aaaaaaa;aaa;0.467;aaaaa;
0.466;0.761;0.457;aaa;0.738;aaaaaaaaa;aaaaaa;0.134;aaaa;
0.163;0.941;0.277;aaaaaaa;0.521;aaaaaaaa;aaaaa;0.0754;aaaaaaaa;
0.645;0.87;0.576;aaaaaa;0.209;aa;aaaaaa;0.88;aaaaaaa;
0.755;0.484;0.0734;aaaaaaa;0.372;aaaaaaaaa;aaaaaa;0.865;aaaaaa;
0.577;0.0204;0.39;aaa;0.673;aaaaaaaa;aaaaa;0.449;a;
0.106;0.895;0.849;aaaaaaa;0.935;aaaaaaaaa;aa;0.234;aaaaaaaaaa;
0.0873;0.695;0.927;aaaaa;0.79;aaaa;a;0.947;aaaaaaaaaa;
0.315;0.467;0.929;aaaaaaa;0.534;aaaaaaaaa;aaaaaa;0.175;aaaaa;
0.129;0.188;0.131;a;0.238;aa;aaaaa;0.183;aaaaaaaaaa;
0.149;0.501;0.527;aa;0.82;aaa;aa;0.539;aaaaaaa;
0.43;0.274;0.825;aaaaa;0.562;aaa;aaaaaa;0.0411;aa;
0.575;0.36;0.517;aa;0.97;a;aaa;0.709;aa;
0.498;0.728;0.84;aa;0.943;aaaaaaa;aaaaaaa;0.37;aaaa;
0.395;0.144;0.473;aaa;0.68;aaaaaaaaa;aaa;0.152;a;
0.893;0.332;0.818;aaaaaa;0.533;a;aaaa;0.391;a;
0.232;0.33;0.307;aaaaa;0.139;aaaaaaaaa;a;0.252;aa;
0.702;0.858;0.575;aaaaa;0.258;aaaaaaaaa;aaaa;0.64;aaaaaaaa;
0.459;0.417;0.593;aaaaa;0.846;aaaaaaaaaa;aaa;0.522;aaaa;
0.404;0.555;0.287;aaaaaaa;0.704;aaaaaaaaa;aa;0.426;aaaaaa;
0.288;0.798;0.769;aaaa;0.529;aa;a;0.275;aaa;
0.539;0.423;0.273;aaaa;0.71;aa;aaaaaa;0.251;aa;
0.00707;0.906;0.877;aaaaaaa;0.8;aaaaaaaaaa;aaaaa;0.736;aaaaaaaa;
0.466;0.556;0.403;aaaaaa;0.742;aaaaa;aaaaaa;0.225;aaaaa;
0.851;0.319;0.788;a;0.29;aaaaaaa;aaaaaaa;0.414;aaaaaaaaaa;
0.264;0.951;0.869;aaaaaa;0.79;aaaa;aaaaaa;0.255;aaaaaa;
0.727;0.0675;0.769;aaaaa;0.0379;aaaaaaa;aaaaaa;0.375;aaaa;
0.767;0.527;0.538;aaaaaa;0.433;aaaaaaaaaa;aaaaaa;0.815;aaaaa;
0.621;0.201;0.556;a;0.868;a;aa;0.618;aaaaaa;
0.455;0.236;0.0736;aaaa;0.144;aaaaaa;aa;0.65;aaaaaaaaaa;
0.0206;0.875;0.949;aaa;0.996;a;aaaaaaa;0.646;aaaaa;
0.355;0.166;0.62;aaaaaaa;0.403;aaaa;aaaa;0.509;aaaaaa;
0.185;0.116;0.833;aaaaa;0.889;aaaa;aaaaa;0.63;aaaaaaaaa;
0.0899;0.0102;0.793;aaa;0.0486;aaaaaaaaaa;aaaaaa;0.407;aaaa;
0.0124;0.815;0.388;aa;0.177;aaaaaa;aa;0.277;aaaaaa;
0.361;0.275;0.128;aaaaa;0.824;aaaaaaaa;a;0.121;aaaaaa;
0.467;0.185;0.453;aaaaaa;0.88;aaaaaaa;aaaaa;0.573;aaa;
0.226;0.556;0.496;aaaaaa;0.853;aaaaaaaaa;aaaaaa;0.517;aaaaaa;
0.61;0.672;0.727;aaaa;0.252;aaaaaa;a;0.383;aaaaaaaaaa;
0.0775;0.12;0.0655;aaaa;0.898;aa;aaaaa;0.149;aaaaaaaa;
0.441;0.753;0.465;aa;0.537;aaa;aa;0.549;aaaa;
0.606;0.129;0.647;a;0.587;aaaaa;aaaaa;0.0371;aaaaa;
0.78;0.312;0.563;aaaa;0.431;aaaaaa;aaa;0.0243;aaaaaa;
0.156;0.922;0.408;aaaaaa;0.0834;aaaa;a;0.461;aaaaaaaa;
0.378;0.133;0.386;aaaaa;0.703;a;aaaaaa;0.122;aaaaaaa;
0.785;0.46;0.806;aaa;0.978;a;aaaaaaa;0.698;aaaaaaaa;
0.618;0.957;0.722;aaa;0.655;aaa;aaaaa;0.834;aa;
0.855;0.978;0.745;aaaa;0.254;aaaaa;a;0.4;aaaa;
0.187;0.614;0.032;a;0.763;aa;aaaaaa;0.338;a;
0.056;0.458;0.016;aaaaaaa;0.29;a;aaaa;0.759;aaaaaa;
0.681;0.115;0.597;aaaaaaa;0.126;aa;aaaa;0.956;aaaaaaa;
0.199;0.0626;0.751;aaaaaa;0.299;a;aaaaa;0.0681;aaaaaaaaaa;
0.0066;0.927;0.0257;a;0.344;aaaaaaaaaa;aaaaa;0.504;aaaa;
0.909;0.655;0.574;aaaaaaa;0.235;aaaaaaaaa;aaaaaaa;0.329;aaaa;
0.019;0.607;0.515;aaa;0.122;aaaa;aaaaa;0.884;aaaaaaaa;
0.712;0.448;0.82;aaaa;0.892;aaaaaaaaa;aaaaaaa;0.909;aaa;
0.285;0.395;0.0867;aaaaa;0.0547;aaaaa;aaaaaaa;0.233;a;
0.625;0.254;0.36;aaaaaa;0.805;aaaaa;aaaa;0.317;a;
0.129;0.766;0.976;a;0.345;aaaaaaa;aaaaaa;0.369;aaaaaaa;
0.174;0.14;0.362;aa;0.455;a;a;0.379;aaaaa;
0.595;0.861;0.0132;aaa;0.431;a;aaaaaaa;0.311;aaaaaaaaa;
0.498;0.515;0.404;aa;0.543;aaaa;aaaaaa;0.923;aaa;
0.502;0.847;0.59;aaaa;0.934;aaa;a;0.851;aaaaaaa;
0.548;0.537;0.316;aa;0.218;aaaaaa;aaaaa;0.883;aaaa;
0.429;0.324;0.511;a;0.187;a;aaaaaaa;0.31;a;
0.348;0.426;0.000715;a;0.898;aa;aaaaaa;0.553;aaaa;
0.415;0.174;0.834;aaaaaaa;0.413;aaaaa;aaaaaaa;0.607;aaaaaaaaa;
0.514;0.822;0.0315;aaaaaa;0.575;a;aa;0.295;aa;
0.87;0.278;0.878;aaa;0.0687;aaaa;aaaaaa;0.241;aa;
0.975;0.872;0.995;a;0.109;a;aaaaaa;0.818;aaaaaaaaaa;
0.344;0.0943;0.725;aaaaaa;0.189;aaaaaaaa;aaaaaaa;0.401;aaaaaaaaaa;
0.846;0.504;0.271;aaaa;0.379;aa;aa;0.714;aaaaaaaa;
0.588;0.329;0.332;aaaaa;0.0943;aaaaa;aaaaaa;0.714;aaaaaaaaaa;
0.854;0.919;0.947;aaaaaaa;0.24;aaaaaaaaaa;aaa;0.809;aaaaaaaaaa;
0.615;0.558;0.496;aaaaaaa;0.572;aa;aaaaaaa;0.958;aaaaaaaaa;
0.16;0.822;0.779;aaaaa;0.57;aaaaaaaa;aa;0.585;aaaa;
0.878;0.333;0.0549;aaaaaa;0.632;aaaa;aaaaaa;0.337;aaaaa;
0.572;0.69;0.868;aaa;0.42;aaaaaaaaaa;aaaaaaa;0.945;aaaaaa;
0.281;0.329;0.698;aaa;0.104;aa;aaaaaaa;0.0649;aaaaaa;
0.145;0.208;0.178;aaaaaa;0.922;aaaaaaa;aa;0.033;aaaaaaaaa;
0.48;0.373;0.389;aaa;0.974;aaa;aaaa;0.306;aaaaaaaaaa;
0.72;0.125;0.722;aaaaa;0.634;aa;aaaaa;0.371;aaaaaaaaa;
0.887;0.446;0.455;aaaa;0.339;aaaaaaaaaa;aaa;0.195;aaaaaaaa;
0.975;0.261;0.351;aa;0.597;a;aaaaaa;0.0154;aa;
0.0544;0.332;0.775;aaaa;0.301;aaaaa;aaaa;0.388;aaaaa;
0.42;0.223;0.349;aaaaaaa;0.304;aa;aaa;0.412;a;
0.148;0.36;0.0421;aa;0.996;a;a;0.396;aaaaaaaaa;
0.995;0.0424;0.847;a;0.301;aaaaaaaaaa;aaaaaaa;0.815;a;
0.843;0.234;0.547;aaa;0.32;aaaaaaa;aaaaa;0.318;aaaa;
0.609;0.477;0.325;aaaa;0.921;aaaa;aaaaa;0.0922;aa;
0.393;0.268;0.513;aaaaaa;0.74;aaaa;aaaaaa;0.612;aaaa;
0.164;0.953;0.0304;aaaaaa;0.000859;aaaaa;aa;0.198;aaaa;
0.964;0.767;0.453;aaaaa;0.594;aaa;a;0.174;aaaa;
0.0816;0.415;0.301;a;0.0304;aaaaaaa;a;0.629;aaaaaa;
0.402;0.809;0.204;aaaaa;0.29;aaaaaa;aaaaaa;0.581;aaaaaaaaa;
0.0928;0.648;0.612;a;0.519;aaa;aaaaa;0.762;aaaaa;
0.888;0.224;0.141;aaaaaa;0.0235;aaaaaaaaa;aaaa;0.262;aaa;
0.162;0.925;0.889;aa;0.618;aaaaa;aaaaaa;0.801;aaaaa;
0.339;0.542;0.337;aaa;0.749;aaa;aa;0.404;aaaaaaa;
0.877;0.731;0.0637;aa;0.116;aaaaaa;aaaa;0.324;aaaaaaaaa;
0.626;0.0895;0.422;aaaa;0.339;aaa;a;0.712;aaa;
0.756;0.0937;0.22;aaaa;0.262;aaaaaaaaa;aaaaaaa;0.548;a;
0.245;0.513;0.135;aaaa;0.215;aaaaaaaaa;aa;0.234;aa;
0.113;0.216;0.4;aaa;0.711;aa;aaa;0.303;aaaaaaaaaa;
0.922;0.333;0.266;aaaaaa;0.985;aaaaaaaa;a;0.786;aaaaaa;
0.0492;0.319;0.275;aaa;0.736;aa;aaaaaaa;0.0737;aaaaaaaaa;
0.379;0.818;0.494;aaaaaa;0.782;aaaa;a;0.385;aa;
0.16;0.393;0.922;aaa;0.813;aaaaaaaaa;a;0.985;aaa;
0.674;0.947;0.125;aaaaa;0.107;aaaa;aaaaaa;0.105;aaaa;
0.754;0.329;0.636;a;0.169;aaaaaaa;aaaaa;0.896;aaaaaaaaaa;
0.883;0.0466;0.164;aaaaaaa;0.328;aaaaaaa;a;0.0374;aaaaaaaaa;
0.0873;0.0653;0.116;aaaaaa;0.21;aaaaa;a;0.000959;aa;
0.0571;0.217;0.254;aaaaa;0.806;aaaa;aaa;0.258;aaaaaaaaaa;
0.843;0.383;0.135;aaaaaaa;0.85;aaaaaaaa;aa;0.775;aaaaaaaaa;
0.351;0.44;0.119;aaaaaaa;0.778;aaaaa;aaaaa;0.104;aaaaaaaaa;
0.0676;0.676;0.852;aaaa;0.038;a;aaaaaa;0.475;aaaa;
0.28;0.405;0.175;aaaaaaa;0.0312;aa;aaaaaaa;0.731;a;
0.164;0.889;0.0893;aaa;0.732;aaaaaaaaa;aaaaaa;0.0824;aaaaaaaa;
0.113;0.922;0.921;aaa;0.332;aaaa;aaaa;0.329;aaaa;
0.275;0.766;0.924;a;0.599;aaaaaa;aaaaa;0.932;aaaaaaaaaa;
0.379;0.921;0.25;aaaaaa;0.297;aaaaa;aa;0.405;aaa;
0.151;0.0518;0.0312;aaaaa;0.571;aaaaa;aaaaa;0.208;aa;
0.565;0.137;0.862;aaaa;0.829;aaaaaa;aaaaaaa;0.558;aaaaaaaa;
0.0919;0.154;0.703;aaaaaaa;0.55;aaaa;aaaaa;0.167;aaaaaaa;
0.629;0.993;0.328;aaa;0.116;a;aa;0.182;aaaaa;
0.945;0.165;0.217;aaaaaa;0.0393;aaaaaaaa;aaaaaaa;0.26;aaaaaaaa;
0.201;0.593;0.0396;aaa;0.975;a;aaa;0.204;aaaaaaaa;
0.212;0.796;0.78;aaaaaaa;0.989;aaaaaaaaaa;aaaa;0.586;aaaaa;
0.938;0.612;0.509;aaaaa;0.661;a;aaaaaa;0.6;aaaaa;
0.703;0.793;0.701;aaa;0.868;aaaaaaaa;aaa;0.818;aaaaaaa;
0.772;0.642;0.515;aaaaa;0.0652;aaa;aaa;0.837;aa;
0.958;0.37;0.276;aaaaaaa;0.739;aaaaaaaaaa;a;0.371;aaaaaa;
0.859;0.0718;0.981;aa;0.199;aaaaaaaa;a;0.384;aaaaa;
0.387;0.356;0.0204;aaaaaa;0.76;a;aaaaa;0.579;aaa;
0.608;0.438;0.0231;aaaaaaa;0.202;aaaaaa;a;0.843;aaaaaaa;
0.143;0.473;0.0791;aaa;0.891;aaaaaaaaaa;aaaa;0.957;aaaaaaaaaa;
0.317;0.906;0.739;aaa;0.739;aaaaa;aaaaaaa;0.31;aaa;
0.819;0.886;0.496;aa;0.924;aaaaaaaaa;aaaaa;0.452;aaaaaaa;
0.334;0.209;0.244;aaaaa;0.53;aaaaaaaaaa;a;0.12;aaaaaaa;
0.246;0.239;0.937;aaaaa;0.298;aaa;aaa;0.113;aaaaaaaa;
0.49;0.258;0.0179;aaaa;0.446;aa;aaaaa;0.998;aaaaaa;
0.122;0.197;0.263;a;0.00899;aa;aaaa;0.639;a;
0.228;0.421;0.418;aaaaa;0.659;aaaaaaa;aaa;0.0106;aaaaaaaaaa;
0.695;0.359;0.335;aaaaa;0.738;aaa;aaaaaaa;0.126;aaaa;
0.444;0.1;0.768;aaaaaa;0.0698;aaaaaaaa;aaaa;0.49;aaaa;
0.794;0.143;0.771;aaa;0.154;aaaaaaaaaa;aaaa;0.742;a;
0.145;0.965;0.354;aaaaaaa;0.824;aaaaa;aaaaaaa;0.708;aaaaaaaaaa;
0.245;0.397;0.825;aaaaa;0.51;aaaaaaa;a;0.803;aaaaaaaaa;
0.577;0.507;0.0624;aaaaaa;0.257;aaaaaa;aa;0.0421;aaa;
0.907;0.787;0.544;aaa;0.91;aaaaaaaaa;aaa;0.901;aaaaa;
0.731;0.802;0.207;a;0.691;aaaaaa;a;0.63;aaaaaaaa;
0.278;0.969;0.126;aa;0.925;a;aaaaa;0.128;aaaaa;
0.512;0.538;0.0612;a;0.876;aaaa;aaaaaaa;0.359;aaaaaa;
0.913;0.34;0.15;aaaaa;0.143;aaaaaaaaa;aaaa;0.883;aaa;
0.822;0.0841;0.0344;aaaaaaa;0.753;aaaaaa;a;0.189;aaaaaaaaa;
0.698;0.384;0.263;aaaaa;0.722;aaaa;aaaaa;0.876;aaaaaaaaa;
0.9;0.828;0.454;aaaaaaa;0.471;aaaaaaaaaa;a;0.19;aaaa;
0.502;0.783;0.176;aaaaaaa;0.23;aaaa;aaa;0.275;a;
0.895;0.471;0.999;aa;0.77;aaa;aa;0.55;aaaaaa;
0.18;0.587;0.438;aaaaaa;0.0538;aaaaaa;a;0.28;a;
0.309;0.161;0.0955;aaa;0.358;aaaaaaa;aaa;0.489;aa;
0.966;0.186;0.292;aaaaaa;0.62;aaaaaaaaaa;a;0.699;aaaa;
0.814;0.823;0.479;aaaaaaa;0.811;aa;aaaa;0.512;aaaa;
0.199;0.116;0.225;aaa;0.793;aaaa;aaaaaa;0.614;aaa;
0.932;0.828;0.17;aa;0.502;aaaaaaaaa;a;0.645;aaaaaaaa;
0.131;0.296;0.837;aa;0.572;a;aaaa;0.392;aaaaaaaaa;
0.5;0.69;0.579;aaaa;0.112;a;aaaa;0.988;aaaa;
0.685;0.625;0.0838;aaaaaa;0.839;aaaaaa;aa;0.864;aaa;
0.419;0.163;0.952;aaaa;0.632;aaaaa;aaaaaaa;0.534;aaa;
0.772;0.917;0.857;aaaaaaa;0.86;aa;aa;0.0488;aaaaaa;
0.312;0.383;0.497;aaaaa;0.956;aaaaaa;aaa;0.688;aaa;
0.114;0.306;0.636;aaaaa;0.38;aa;aaaaa;0.175;aaaaaaaa;
0.77;0.606;0.224;aa;0.454;aa;a;0.859;aaaaaaa;
0.0432;0.72;0.668;aaaaaaa;0.462;aa;aaaaaaa;0.661;aaaaa;
0.947;0.329;0.435;aaaaaaa;0.313;aaaaaa;aa;0.578;aaaaa;
0.0546;0.294;0.857;aaa;0.639;aaaa;aaaaa;0.494;aaaaaaaaaa;
0.293;0.427;0.986;aaaaaa;0.0698;aaaaaa;aaaaaa;0.733;a;
0.21;0.293;0.746;aaaaa;0.971;a;aaaa;0.563;aaaaa;
0.338;0.863;0.747;aaaaaaa;0.897;aaaaaa;aaaa;0.814;a;
0.628;0.362;0.083;aaaaaa;0.761;aaaaa;aaaa;0.517;a;
0.101;0.47;0.587;aaaaa;0.827;aaaa;aa;0.0917;aa;
0.616;0.369;0.336;aaa;0.958;aaaaaaaaa;aaaaaa;0.484;aaaaa;
0.69;0.889;0.285;a;0.478;aaaaaa;aaaaaa;0.512;aaaaa;
0.81;0.0144;0.198;aaaaaaa;0.0742;aaaaaa;aa;0.0244;aaaaaaa;
0.598;0.801;0.782;aaaaaa;0.559;aaaaaa;a;0.0577;aaaaa;
0.125;0.85;0.141;a;0.678;aaa;aaaaaa;0.653;a;
0.172;0.709;0.272;aa;0.265;a;aaaaa;0.0875;aaaaaaaaaa;
0.726;0.854;0.504;aaaaaaa;0.697;aaaa;aaaa;0.858;aaaaaaa;
0.631;0.0125;0.573;a;0.18;a;aaaaaaa;0.101;aaaaaaa;
0.461;0.321;0.744;aaaaaaa;0.567;aaaaa;a;0.544;aa;
0.634;0.488;0.568;aaaaaaa;0.819;aaaaaaaaaa;aaaaaaa;0.622;aaaaaa;
0.511;0.588;0.418;aaaa;0.0841;aa;aaa;0.0403;aaa;
0.948;0.0157;0.17;aaaaa;0.283;aa;aaaaaaa;0.597;aaaaaa;
0.328;0.498;0.891;aaaaaaa;0.582;aaa;aaa;0.759;aaa;
0.0338;0.53;0.731;aaaaaa;0.804;aaaaaaaa;aaaa;0.904;aa;
0.296;0.415;0.72;aaaaaa;0.963;aaaaaa;aaaaaaa;0.655;aaaaaaaa;
0.825;0.429;0.182;aaaaa;0.13;aaaaaaaaa;aaaaaaa;0.734;aaaaaaaaa;
0.398;0.366;0.408;aaa;0.0978;aa;aa;0.489;a;
0.897;0.1;0.251;aaa;0.58;aaa;aaaaa;0.0753;aaaaa;
0.174;0.725;0.508;aaaaa;0.844;aaaaaa;aaaaaa;0.597;aaa;
0.181;0.821;0.404;aaaaa;0.481;aaa;aaa;0.975;aaaaaaaaa;
0.523;0.57;0.838;aa;0.607;aaaaaaa;aaaaaaa;0.129;aaaaaaaaaa;
0.321;0.654;0.212;aaa;0.944;aaaaaaaa;aaaa;0.526;aaa;
0.679;0.58;0.36;aaa;0.22;aaaa;a;0.2;aaaaaaaa;
0.782;0.93;0.253;aa;0.163;aaaa;aaaaaa;0.806;a;
0.563;0.228;0.698;a;0.0592;aaaaa;aaaaaaa;0.123;aaaaa;
0.665;0.00214;0.889;aaaaa;0.904;aaaa;aa;0.206;aa;
0.436;0.0384;0.299;aaaaaa;0.929;aaaaa;aaaaaa;0.768;aaaaaa;
0.127;0.68;0.517;aaa;0.278;aaa;aaaa;0.66;aaaa;
0.672;0.687;0.34;a;0.526;aaaaaaaaaa;aa;0.367;aaaaaaa;
0.00329;0.286;0.538;aa;0.0134;aaaaaaa;aaaaa;0.603;aaaaaaaaaa;
