ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.458;a;aaaaa;
0.784;a;a;
0.548;aaa;aaaaa;
0.213;aaa;aa;
0.106;aaa;aaaa;
0.907;aaa;aaa;
0.956;aaaa;aaaaa;
0.219;aaaa;aaaaaaaaaa;
0.177;aaaa;a;
0.636;a;aa;
0.338;a;aaaaaaaa;
0.707;aaaa;aaaaaaaa;
0.914;a;aaaaa;
0.856;aaa;aaa;
0.32;aaa;aa;
0.233;aa;aaaa;
0.573;aaa;aaaaaaaaaa;
0.402;aaaa;aaaaaaa;
0.291;a;aaaaaaaaa;
0.0696;aaaa;aaaaaaaaaa;
0.756;a;aaa;
0.378;a;aaaaa;
0.176;a;aaaaaaaa;
0.0918;aaa;aaaaaa;
0.284;aaa;aaaaaaaaaa;
0.731;a;a;
0.99;a;aaaaa;
0.186;aa;aaaaa;
0.0229;aa;aa;
0.0389;aaa;aaaaa;
0.7;aa;aaa;
0.335;a;aaa;
0.581;a;aaaaa;
0.251;aa;aaaaaaaaa;
0.376;aaaa;aaaaa;
0.745;aa;aaaaa;
0.325;aaaa;aaaa;
0.389;aaaa;aaaaaaa;
0.844;aa;aaaa;
0.528;aa;a;
0.529;aa;aaa;
0.135;aaa;aaaaaaaa;
0.6;a;aaaaaaaa;
0.856;a;aaaaaaaaa;
0.234;aaa;aaaaaaaaaa;
0.187;aaa;aaaaaaaaa;
0.195;aaa;aaaaaaaaa;
0.395;aa;aaaaaaaa;
0.206;aa;aaaaaaaa;
0.324;aaa;aaa;
0.276;a;aaaaaaa;
0.396;a;aaaaaa;
0.8;aa;aaaa;
0.291;aa;aaaaaaaa;
0.351;aa;aaa;
0.992;aaaa;aaaaa;
0.464;aa;a;
0.498;aaaa;aaaaaaa;
0.781;aaaa;aaaaaaaaaa;
0.0129;aaaa;aaaaaa;
0.42;aaa;aaaaaa;
0.0847;a;aaaaaa;
0.257;a;aaaa;
0.21;a;aaaa;
0.64;aa;aaaaaaaaa;
0.5;a;aa;
0.0798;aaa;aa;
0.38;aaaa;a;
0.704;aa;aaaa;
0.0201;a;aaa;
0.979;a;a;
0.689;aa;aaaaaa;
0.469;aa;aaaaa;
0.239;aaa;aaaaaaaa;
0.78;aa;aaaaaaaaa;
0.799;a;aaaaa;
0.919;a;aaaaaaaaa;
0.597;aaaa;aaaaaa;
0.312;aa;aaa;
0.785;aaaa;aaaa;
0.179;aaa;a;
0.438;aaa;aaaaa;
0.214;aa;aaa;
0.0767;aaaa;aaaa;
0.416;aaaa;a;
0.302;a;aaaaa;
0.115;aaaa;aaa;
0.465;aaaa;a;
0.826;aaa;aaaaaaaaa;
0.746;aa;aaaa;
0.916;aaaa;aaaaaaaa;
0.618;aaa;aaaaaaaa;
0.783;aaa;aaaaaa;
0.42;aaaa;aaaaaaaaaa;
0.863;aaa;aaaaa;
0.0227;aaaa;aaaaa;
0.886;aaaa;aaaa;
0.404;aa;aaaaaa;
0.941;aa;aaaa;
0.703;a;aaaaa;
0.149;a;aaaaa;
0.804;a;aaaaaaaa;
0.461;aaaa;a;
0.279;a;a;
0.844;aaa;a;
0.705;a;aaaaaa;
0.23;aaaa;aaa;
0.281;aaaa;aaa;
0.705;aaaa;aaaaaaa;
0.252;aaa;a;
0.487;aa;aa;
0.274;aa;aaa;
0.282;aaaa;a;
0.212;a;aa;
0.286;aa;aaaaaaaa;
0.391;aa;aa;
0.327;a;aaaaaaa;
0.85;aaaa;aaaa;
0.967;aa;aa;
0.871;aaaa;aaaaa;
0.724;aa;aaaaaaaa;
0.893;aa;aa;
0.681;a;aaaaaaaa;
0.552;aaa;aa;
0.108;aa;aaaa;
0.288;aaa;aaaaaaa;
0.135;aaa;aaaaaaaa;
0.648;aaaa;aaaaaaaaa;
0.115;aaa;aaaaaa;
0.0791;aaa;aaaaaaaaaa;
0.235;aaa;aaaaaaaa;
0.736;aaaa;aaaaaaa;
0.575;aaaa;aaaaa;
0.357;aaaa;aaaaaaaa;
0.851;aaa;aaaa;
0.242;aaa;aaaaaaaa;
0.697;aaa;aaaaaaaa;
0.454;aaaa;aa;
0.452;aa;aaaaaaaa;
0.338;aa;aa;
0.361;aaaa;a;
0.544;a;aaaaaaaaaa;
0.46;aa;aaaaaaaaa;
0.372;aaa;aaaaaaaaa;
0.415;aaaa;aaaaaaaaaa;
0.151;aaa;aaaaaaaa;
0.656;aa;aaaaaa;
0.534;aaaa;aaaaaaa;
0.79;aaa;aaaaaa;
0.566;aaa;aaaaaaa;
0.353;aa;aaaa;
0.0285;aa;aaa;
0.858;aaa;aaaa;
0.922;a;aaaa;
0.966;aaa;aa;
0.135;aa;aaaaaaaaa;
0.946;aa;aaa;
0.236;aa;aaaaa;
0.703;aaa;aaaaaaa;
0.771;aa;aaaaaaaaa;
0.319;a;aaaaaaa;
0.932;a;a;
0.92;a;aaaaaaa;
0.594;aaaa;aaaaaa;
0.255;aaaa;aaaaaa;
0.482;aaaa;aaaaaaaaa;
0.264;aaaa;aaaaaaaaaa;
0.943;aa;aa;
0.894;a;aaaaaaaa;
0.968;aaaa;aaa;
0.113;aaaa;aaaa;
0.0082;aaaa;aaaaaaaaa;
0.388;a;aaaaaaa;
0.51;aaaa;aaaaaaaaa;
0.0842;aa;aaaaa;
0.508;aa;aa;
0.81;aaa;a;
0.864;aaa;aaaaaa;
0.166;a;aaaaaaa;
0.947;aaa;aa;
0.143;a;aaaaaa;
0.373;a;aaaaaaaaaa;
0.255;aaa;aaaaaaa;
0.458;aaa;aaaaaaaaa;
0.886;aa;aaa;
0.718;a;a;
0.701;aa;aaaaaaa;
0.134;aaa;aa;
0.622;aa;aaaa;
0.53;aaaa;aaaaaaaa;
0.977;aaaa;a;
0.127;aaaa;aaaaaaaaa;
0.437;aaaa;aaa;
0.53;a;aaaaaaaaaa;
0.765;a;aaaaaaa;
0.869;aaa;a;
0.749;aaa;aaaaaaaaa;
0.598;aaaa;aaaaaaaaa;
0.162;a;aaaaaaaaaa;
0.342;aaaa;aaaaaaaa;
0.099;aaa;aaa;
0.155;aaaa;aaaaaa;
0.246;aa;aa;
0.284;aa;aaaaaaa;
0.543;a;aaa;
0.0196;a;a;
0.337;a;aaa;
0.663;a;aaaaaaa;
0.298;aaa;aaaaaaaaaa;
0.527;aaaa;aaaaaaaaa;
0.461;aaaa;aaaaaaa;
0.574;a;aaaaaaaaaa;
0.442;aa;aaaaaaaaaa;
0.123;aaaa;aaaaaaaaa;
0.382;aaa;aaaaaaaaaa;
0.0637;a;aaaaa;
0.49;a;a;
0.137;aaa;aa;
0.462;aaa;aaaaaaaaaa;
0.818;aaa;aaaaaaaa;
0.659;a;a;
0.393;aaaa;aa;
0.0936;aaaa;a;
0.472;aa;aaaaa;
0.903;aaa;aaaa;
0.512;aaa;aaaaaaa;
0.62;aaa;aaaaaaaaaa;
0.489;a;aaaaaaaaaa;
0.127;aaa;aaaaaaa;
0.407;aa;aaaaaaa;
0.535;aaaa;aa;
0.687;aaa;aaaaaaaaaa;
0.484;a;aaaa;
0.127;aa;aaaa;
0.48;aa;aaaaaa;
0.979;aaa;aa;
0.826;aaa;aaaaa;
0.736;aaaa;aaa;
0.399;a;aaaaaaaaaa;
0.495;a;aaaaaaaaa;
0.292;aaaa;aaaaaaaa;
0.12;aaa;aaaaaaaaaa;
0.36;aaaa;aaaaaa;
0.871;aa;aaaaaaaaa;
0.234;a;aa;
0.133;aaaa;aaaaaaaaa;
0.516;aa;aa;
0.299;a;aaaaaaa;
0.114;aaaa;aaaaaaa;
0.256;aaaa;aaa;
0.764;a;aaaaaa;
0.0165;a;aaaa;
0.542;aaa;a;
0.798;aaaa;aaaaaaa;
0.811;aa;aaaaaaa;
0.568;aaaa;aaaaaaaaaa;
0.764;aa;aaaaaaaaaa;
0.579;a;aaaaaaaa;
0.709;aaaa;a;
0.581;aaa;aa;
0.502;aa;aa;
0.23;aaaa;aaa;
0.754;a;aaaa;
0.24;aaa;aaaaaaaa;
0.374;aaaa;aaaaaa;
0.887;a;aaaa;
0.25;aaaa;aaaaaaaaa;
0.217;aaa;aa;
0.083;a;aaaaaaaaa;
0.811;a;aaaaaaaaa;
0.872;aaa;aa;
0.847;a;aaa;
0.909;aaa;aaaaaaaaaa;
0.855;aa;aaaaaaa;
0.998;aaaa;aaa;
0.731;aa;aaaaaa;
0.194;a;aaa;
0.403;aa;aaa;
0.541;aa;aaaaaa;
0.507;aaaa;aaaa;
0.426;a;aaaaaaa;
0.137;aaa;a;
0.277;a;aaaaaaaaaa;
0.601;aaa;aaaaaaaa;
0.95;a;aa;
0.203;aaaa;aaaaaaaa;
0.217;a;aaaaaa;
0.885;a;aaaaaaaa;
0.43;aaaa;aaaaa;
0.385;aaaa;a;
0.172;a;aa;
0.775;aaa;aaaaaaaaaa;
0.752;aaa;aaaaa;
0.82;aaaa;aaaaa;
0.715;aaaa;aaaaaaaaaa;
0.228;aaa;aaa;
0.905;a;aaaaaaaaaa;
0.935;aaaa;aaaaaa;
0.317;a;aaaa;
0.841;aa;aaaaaaaa;
0.797;aaaa;aaaaaaa;
0.155;aa;aaaaaaaaaa;
0.391;aa;aaa;
0.949;a;aaaaaaaa;
0.484;aaaa;aaaa;
0.801;aaaa;aaaaaa;
0.0128;a;aaaaaaaaa;
0.778;aaa;a;
0.62;aaaa;aa;
0.866;aaa;aaaaaa;
0.824;a;aaaaaaa;
0.648;aa;aaaaaaaaaa;
0.985;aa;aa;
0.929;a;a;
0.853;aaaa;aa;
0.278;aaa;aaaaaaa;
0.183;a;aaa;
0.869;aa;aaaaaa;
0.384;aaa;aaaa;
0.927;aaaa;aaaaa;
0.989;aaa;aaa;
0.956;aaa;aaaaaaa;
0.851;aaa;aaaaaaa;
0.409;a;aaaa;
0.18;aa;aaa;
0.965;aa;aaaaaaaaaa;
0.241;aaaa;aaaaa;
0.657;a;aaaaaaaa;
0.919;aa;aaaaa;
0.192;a;aaaaa;
0.0239;aaa;aa;
0.539;a;aaaaaaaa;
0.845;aaa;aaaaa;
0.403;aa;a;
0.141;aa;aaaaa;
0.331;a;aaaaa;
0.336;aaa;aaaaaaaa;
0.703;aaa;aaaaaa;
0.61;aaaa;aaaaaa;
0.358;a;aaaaaaaaaa;
0.324;aa;aaaaaaaaaa;
0.0185;aaa;aa;
0.129;aa;aaaaaa;
0.905;aaa;aaaa;
0.344;a;aaaaaaaa;
0.00173;a;aaaa;
0.315;aaa;aaaaaaaaa;
0.201;aaa;aaaaaaaa;
0.801;a;aa;
0.496;aa;a;
0.323;aaa;aaaaaaaaa;
0.293;aa;a;
0.259;aaa;aaaaaaa;
0.867;aaaa;aaaa;
0.528;aaa;aa;
0.901;a;a;
0.201;aaaa;aaaaa;
0.669;aaa;aaaaa;
0.196;aaa;aaaaaaaa;
0.111;a;a;
0.492;aaaa;a;
0.324;aaa;aaaaaaaa;
0.958;aaa;aaaaaaaaa;
0.568;a;aaaaaaaaa;
0.689;aaaa;aaaaaaa;
0.637;a;aaa;
0.279;a;aaaaaa;
0.442;a;aaaa;
0.147;aaa;aa;
0.584;a;aaaaaaaa;
0.695;aa;aaaaa;
0.278;aa;aaaaaa;
0.386;aa;aaaaaaaa;
0.037;aa;aaaaaaaaaa;
0.803;aaa;a;
0.319;aa;a;
0.96;aaaa;aa;
0.0784;aaa;aaaaaaaa;
0.72;aaaa;aaaaa;
0.836;aaa;aaaaaaaa;
0.275;aa;aaaaaaa;
0.168;aa;aaaaa;
0.102;aaa;a;
0.00019;a;aaaaaaaaa;
0.756;aa;aaaaaaa;
0.00231;aaaa;aaaaaaaaa;
0.0351;aaa;aaaaaa;
0.598;a;aaa;
0.832;aaaa;aaaaaaaaaa;
0.938;aa;aaaaaaaaaa;
0.726;aa;aaaaaaaaaa;
0.351;aaa;aaaaaaaa;
0.551;aa;aaaaaaaaaa;
0.929;aa;aaaaaa;
0.565;a;aaaaa;
0.517;a;aaaa;
0.999;aa;aaaaa;
0.0738;aaa;aaaaaaa;
0.791;a;aaaa;
0.367;aaaa;aaaaaaaaaa;
0.179;aa;aaa;
0.478;aa;aaa;
0.205;aa;aa;
0.725;a;aaaaaaaaaa;
0.402;a;aa;
0.644;a;aaaaaaaa;
0.501;aaaa;aaaaaa;
0.776;a;aaaaa;
0.101;aaaa;aaaaaa;
0.277;aa;aaa;
0.353;aaa;aaa;
0.147;aa;aaaaaaaaa;
0.673;aaa;aaaaaaaa;
0.863;a;aa;
0.363;aaa;a;
0.914;aaa;aa;
0.151;a;aaa;
0.795;aaaa;aaaaaaa;
0.271;a;aaaaaaaaa;
0.559;aa;aaaaaaa;
0.941;a;aaaaaaaaa;
0.596;aaaa;a;
0.517;aa;aaaaaaaa;
0.583;aaaa;aaaaa;
0.257;aaa;aaa;
0.769;aa;aa;
0.856;aaa;aaaa;
0.232;aaaa;aaaaaaa;
0.413;a;aaaa;
0.12;aa;aaa;
0.928;aaa;aaaaa;
0.579;a;a;
0.322;aaa;aaaaaaaaa;
0.328;aa;aaaa;
0.213;aaaa;aaaaaa;
0.914;aa;aaaaaaaa;
0.711;a;aa;
0.876;aaa;aaaaaa;
0.0465;a;aaaaaaa;
0.464;aa;aa;
0.287;aaa;aaaaaaaa;
0.717;aaaa;aaaaa;
0.832;aaa;aa;
0.115;aaaa;aaaaaaaa;
0.644;aaa;aaaaaaaaa;
0.476;aaaa;aaaa;
0.26;aa;a;
0.831;aaa;aaaaaa;
0.979;aaa;aa;
0.973;aa;aaaaaaaaaa;
0.67;aaa;aaaaaa;
0.898;a;aaaaaa;
0.942;aa;aaaaaa;
0.585;a;aaaaaa;
0.378;a;aaaa;
0.263;aaaa;aaaa;
0.926;aa;aaaaaaaa;
0.36;aaa;aaa;
0.186;aa;aaaaaa;
0.528;aa;aaaaaaaaaa;
0.353;a;a;
0.0469;aaaa;aaaaa;
0.223;a;a;
0.111;a;aaaaaa;
0.421;a;aaaaaaa;
0.347;aa;aa;
0.482;a;aaaaaaaaa;
0.755;aaaa;aaaaaa;
0.141;aaaa;aa;
0.568;aaa;aaaaa;
0.858;aaaa;aa;
0.388;aaaa;aaaaa;
0.628;aaaa;aa;
0.316;aa;a;
0.842;aa;aaaaaaaaa;
0.06;a;aaaaaaaa;
0.75;a;aaaaaaaaa;
0.605;aaaa;aaaaaaaaa;
0.3;a;aaaaaaaa;
0.366;aa;aaaaaaaaaa;
0.694;aa;aaaaaaa;
0.815;a;aaa;
0.261;aaa;aaaaa;
0.351;aaa;aa;
0.155;a;aaaaaaa;
0.138;aaaa;a;
0.428;aaa;aaaaaaa;
0.954;aa;aaaaaaaa;
0.0398;a;aaaaa;
0.222;aaa;aaaaaa;
0.268;aaaa;a;
0.235;aa;aaaaaaa;
0.961;aaaa;aaaaaaa;
0.218;a;aa;
0.205;aaaa;aaa;
0.434;aaa;aaaa;
0.503;aaaa;aaaaaaaaaa;
0.337;aaaa;aaa;
0.178;aa;a;
0.176;aaa;aaaaaaa;
0.69;aaa;a;
0.789;a;aaaaaaaa;
0.961;aaa;aaaaaa;
0.74;aa;aaaaaaaaaa;
0.96;aa;aa;
0.368;aaa;aa;
0.666;a;aaaaaaaaa;
0.457;aaa;aaa;
0.0606;aaa;aaa;
0.617;aa;aaaaaaaaaa;
0.292;aa;aaaaaaaaaa;
0.541;aaaa;aa;
0.356;aa;aaaaaaaaaa;
0.345;aa;aaaaaaa;
0.776;aa;a;
0.783;a;aaaaa;
0.978;a;aaaaaaaaaa;
0.2;a;aaaaaaaaa;
0.219;a;aaaaaa;
0.219;aaa;aaaa;
0.0975;aaaa;aaaaaaa;
0.797;aa;aaaaa;
0.916;a;aaaaaaaaaa;
0.604;aaaa;a;
0.0563;a;aaa;
0.149;aaa;a;
0.448;aa;aaaaa;
0.746;aaaa;aaaaa;
0.34;aa;aaaaa;
0.146;aa;aaaaa;
0.232;aaa;aaaaaaa;
0.919;aaaa;aaaaaaaaaa;
0.372;aaaa;aaa;
0.19;aaa;aaa;
0.155;a;aaaa;
0.803;aa;a;
0.474;aa;aaaaa;
0.717;aa;aaaa;
0.699;aaa;aaaaaaaaaa;
0.58;aa;aaaaaaaa;
0.588;aa;aaa;
0.134;aaa;a;
0.219;aa;a;
0.345;aa;aaaaaa;
0.348;aa;a;
0.172;a;aaaa;
0.746;a;aaaaaaaa;
0.554;aaa;a;
0.18;a;aaaaaaa;
0.299;aa;aa;
0.38;a;aaaa;
0.848;a;aaaaaaa;
0.7;aaa;aaa;
0.0317;a;aaaaaaaaaa;
0.414;aaa;aa;
0.876;aaa;aaaaaaa;
0.978;aaaa;aaaaaaaaaa;
0.0291;aa;aaaaaa;
0.448;aa;aaaaaaaaaa;
0.958;aaaa;aaaaaaaaa;
0.00183;aaaa;aaa;
0.526;aa;aaaa;
0.612;aaa;aaaaaa;
0.342;a;aa;
0.846;aaaa;aaaaaaa;
0.655;aaaa;aaa;
0.829;aa;a;
0.741;a;aaaaaa;
0.625;aaaa;aaaaa;
0.246;aaa;aaaa;
0.603;a;aa;
0.285;a;aaaaaaaaa;
0.892;aaaa;aaaa;
0.153;aa;aaaaaaaaaa;
0.387;aaaa;aaaaaa;
0.577;aa;aaa;
0.767;aaaa;aaaaaaaaa;
0.0997;aa;aaaaaaa;
0.922;aaa;aaaaaa;
0.632;aa;aaaa;
0.811;a;aaaaaaaaa;
0.909;aaaa;aaaaaaaaa;
0.493;aa;aaaaaaaa;
0.863;aa;aaaa;
0.0293;aaaa;a;
0.415;a;aaa;
0.31;aa;aaaaaaaaa;
0.104;aaa;aaa;
0.699;aa;a;
0.47;aa;aa;
0.0402;a;a;
0.979;a;a;
0.343;aaaa;aaaaaaaa;
0.32;aa;aaaaaaa;
0.597;aaa;aaaaaaaa;
0.506;aaa;aaa;
0.541;a;aaaaaaaaa;
0.039;a;aaaaaaa;
0.937;a;aaaaaaaaaa;
0.254;aa;aaaaa;
0.134;aaa;aaa;
0.363;aa;aa;
0.124;aa;aaaaaaaaaa;
0.419;aaaa;aaaaaa;
0.562;aaa;aaaaa;
0.25;aa;a;
0.714;aaa;aaaaaaaaa;
0.867;aaaa;aaaaa;
0.0489;aa;aaaa;
0.0337;aaa;aa;
0.782;aaaa;aaaaaaaaa;
0.232;aa;aaaaaaaaa;
0.0341;aa;aaaaaaa;
0.054;a;aaaaaaaa;
0.808;aa;aaaaaaaa;
0.736;aaa;aaaaa;
0.118;a;aaaaa;
0.414;aa;aaaaaaaa;
0.765;aaa;aaaaaaa;
0.408;aaaa;aaaa;
0.844;aaaa;aaaaaaaaaa;
0.187;aa;aaaaaaa;
0.77;aaa;aaaa;
0.666;aaa;aaaaa;
0.425;a;aa;
0.845;aa;aaaaaaaa;
0.575;a;aaaaaaaaa;
0.692;aa;aaaaaa;
0.211;a;aaaaaaaaaa;
0.266;aaa;aaaaaaaaaa;
0.573;aaaa;aaaaaaaa;
0.316;aa;aaa;
0.249;aaa;aaaaa;
0.143;aa;aaaaaaaaa;
0.595;aaa;aaaaaaaaaa;
0.164;aa;aaaaaaaa;
0.28;aaa;aaaaaa;
0.518;aaa;aa;
0.987;aa;aaaaaaaa;
0.492;aa;aaaaaaaa;
0.109;aaaa;aaaaaaa;
0.991;aaa;aaaa;
0.721;aaaa;aaaaaa;
0.935;aaaa;aaaaaaaaaa;
0.0358;aa;aaaaaaaaaa;
0.472;a;aaaaaaaaa;
0.878;aa;aaaaaaaa;
0.546;aaaa;aaaaaaa;
0.445;a;aaaaaaaa;
0.778;aa;aa;
0.727;aaa;aaaa;
0.657;aa;aaaaaaaaa;
0.614;aaaa;a;
0.148;aa;a;
0.059;a;aaaaaaaaa;
0.361;aa;aaaaaaaa;
0.109;aaaa;aaaaaaaa;
0.499;a;aaaaaaa;
0.434;aa;aaaa;
0.137;aa;aaaaaaaaaa;
0.196;aaa;aaaaaaaa;
0.294;aa;aa;
0.633;aaa;aaaa;
0.0435;aaaa;a;
0.301;aa;a;
0.211;a;aaaaaaaaaa;
0.823;aa;aaaaaaaaaa;
0.995;a;aaaaaa;
0.348;aaaa;a;
0.859;aaaa;aa;
0.289;aaa;aaaaaaa;
0.286;aaaa;aaaaaaa;
0.453;aaa;aaaaaaaaa;
0.204;a;aaaa;
0.597;aaaa;a;
0.708;a;aaa;
0.527;a;aaaaaaaaa;
0.14;a;a;
0.0681;aaaa;aaaaaaaaa;
0.257;aa;aaaaaaaaa;
0.00173;a;aaaa;
0.841;a;aaaaaa;
0.63;a;aaaa;
0.158;aaa;aaaaaaaaaa;
0.283;aa;aa;
0.743;aaa;aaa;
0.302;a;aaaaaaaa;
0.365;a;aa;
0.081;aa;aaaaaaa;
0.154;aaaa;aaaaaa;
0.377;aaaa;aaaaaaaaaa;
0.966;aaaa;aaaa;
0.101;aaa;aaaaaaa;
0.433;aaa;aaaa;
0.885;a;aaaaaaaa;
0.765;aaaa;aaaaaaaaa;
0.578;aa;aaaaaaa;
0.78;a;aaaaaa;
0.359;aaaa;aaa;
0.531;aaa;aaaaaa;
0.174;aaaa;aaaaaaa;
0.664;aaa;aaaaaa;
0.127;aaa;aaaaaaa;
0.971;aaaa;a;
0.851;aaaa;aaaaaaa;
0.377;aaa;aaaa;
0.941;a;aaaaaa;
0.793;aaa;a;
0.758;aaa;aaaaaaaaaa;
0.514;a;aaaaaaaaaa;
0.79;aa;a;
0.263;aa;a;
0.18;a;aaaaaa;
0.443;aa;aaa;
0.209;aa;aaaaaaaaa;
0.218;aa;aaaa;
0.163;aa;aaaaaaaaa;
0.588;aa;aaaaaaaaa;
0.163;a;aaaaaaa;
0.836;aaa;aaa;
0.294;aaa;aaaaa;
0.783;aa;aaaaaaa;
0.418;aa;aaaa;
0.883;aaa;aaaaa;
0.367;aa;aaaaaa;
0.156;a;aaaaaaaaaa;
0.311;aa;aaaaa;
0.0797;aaa;aaaaa;
0.0856;a;a;
0.819;aaa;aaaa;
0.823;aaaa;aaaaaaaaa;
0.0327;aa;aaaaaaaaa;
0.519;aaa;aaaaa;
0.0636;aaa;aaaaaa;
0.565;aaa;aaa;
0.178;aaa;aaaaaaaa;
0.398;aaa;aaaa;
0.584;a;aaaaaa;
0.0177;aaaa;a;
0.665;aa;aaaaaaa;
0.921;aaaa;aa;
0.826;aaa;aaaaaa;
0.0326;aa;aaaaaa;
0.516;a;aaa;
0.698;a;aaaaaaaa;
0.0356;aaaa;aaaaaaaaa;
0.567;aaaa;aaaaaaaaaa;
0.359;aaa;aaaaa;
0.815;aa;aaaaaaaaaa;
0.792;aa;aaaaaaaa;
0.205;aaa;aaaaaa;
0.104;a;aaaaaaaaa;
0.771;a;aaaaaaaaaa;
0.749;a;aaaaaaa;
0.167;aaaa;aaaaaa;
0.5;a;aaa;
0.429;aa;aaaa;
0.328;a;aaaaaa;
0.0556;aa;aaaaa;
0.271;aaaa;a;
0.521;a;aaaaaaaaaa;
0.12;aaa;a;
0.0698;a;a;
0.0132;aa;aa;
0.768;a;aa;
0.35;aaaa;aaa;
0.705;a;aaaaa;
0.229;aaaa;aaaaaaaa;
0.433;a;aaaaaaaaa;
0.968;aaa;aaaaaaa;
0.21;aa;aaaaaaa;
0.661;aaa;a;
0.624;aaaa;aaaaaa;
0.0616;aaaa;aaaaaaaaaa;
0.415;a;a;
0.25;aaa;aaaaaaaaaa;
0.519;aaaa;aaaa;
0.361;aaa;aaa;
0.857;a;aaaaaa;
0.0542;a;aaaaaaa;
0.97;aaa;aaaaaa;
0.078;aaaa;aaaaaaaaaa;
0.8;aaaa;aaaaaaa;
0.485;aaaa;aaaaaaaaaa;
0.633;a;aaaaa;
0.0792;aaaa;a;
0.422;a;aaaa;
0.526;aaaa;aaaaaaaaaa;
0.998;aa;aaaa;
0.979;aa;aaaaa;
0.427;aaaa;aaa;
0.803;aaaa;aaaaaaaaa;
0.511;aa;aaa;
0.637;aaaa;aaaa;
0.343;aa;aaaaaaaa;
0.247;a;aaaaaaaa;
0.148;aaaa;aaaaaaa;
0.916;aaa;aaaaaaaa;
0.443;a;aaaaa;
0.895;a;aaaaaaaaa;
0.0723;aaa;aaa;
0.0356;aa;aaaaaaaa;
0.155;aaaa;aa;
0.602;aa;aaaaaaaa;
0.732;aaaa;a;
0.942;aaa;aaaaaa;
0.284;aaa;aaaa;
0.432;aa;aaaaaaaaaa;
