ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.522;aaaa;
aaaa;0.333;aaa;
aaa;0.546;aaa;
aa;0.269;aaaaaaaa;
aaa;0.764;aaaaaaaaaa;
aa;0.0133;aaaaaaaaa;
aaaaa;0.0538;aaaaa;
aaaa;0.3;a;
aaaaaaa;0.573;a;
aaaaaaa;0.73;aaaaaaaaaa;
aa;0.855;aaa;
aaaaaa;0.862;aaaaaaa;
aaaa;0.988;aaaaaaaa;
aaa;0.262;aaaaa;
aaaaaaa;0.147;a;
a;0.0355;aaaaaa;
aaa;0.467;aaaaaaaaa;
aaaaaa;0.681;aa;
aaaa;0.764;aaaaaaa;
aaaaa;0.243;aaaaaaaaaa;
aa;0.805;aaaaaaaa;
aaaa;0.876;aaaaa;
aa;0.853;aaaaaaaaaa;
aaaaa;0.974;aa;
aa;0.682;aaaaaaaaa;
aaa;0.254;aaaaaaaaa;
aaaa;0.861;aaaaaa;
aa;0.601;aaaa;
aaa;0.885;aaaa;
a;0.866;aaaaa;
a;0.45;a;
aaaaaa;0.137;aaaaaaaa;
aaaaa;0.971;aaaaaaaa;
aa;0.494;aaa;
aaaa;0.62;aaaaaaaaaa;
aaaa;0.726;aa;
aaaaaa;0.372;aaaaaaaaa;
a;0.563;aaaaaaa;
aaaaaa;0.316;aaa;
aaaaa;0.673;aaaaaaaa;
aaa;0.816;aaaaa;
aaaa;0.454;aaaaaaa;
aaa;0.213;aaaaaaaaa;
aaaaaa;0.196;aaa;
aaaaaa;0.75;aaa;
aaaaa;0.129;aaaaaaaaa;
aa;0.603;aaaaaaaaaa;
aaaaa;0.558;aaaaaaaaaa;
aa;0.702;aaaaa;
aaa;0.0863;aa;
aaaaaaa;0.888;aaaaaaaaa;
aaaaa;0.245;aa;
aaa;0.505;a;
aaaaa;0.557;aaaaaaaa;
aaa;0.891;aaaaa;
a;0.962;aaa;
aaaaaa;0.908;aaaa;
aaaaa;0.115;aaaaa;
aaaaaaa;0.951;aaaaaaaaaa;
aaaaaaa;0.647;aaaaaaa;
aaaaaa;0.103;aaaaaaaaaa;
aaaaa;0.39;aa;
a;0.556;aaaaaa;
aaaaa;0.58;aaaaa;
aaaaaa;0.816;aa;
aaa;0.829;aaaaaaaa;
aa;0.0514;aaaa;
aa;0.116;aaaaaaaaaa;
aaaa;0.917;aaaaaaaaaa;
aaa;0.847;aaa;
aaaaaaa;0.795;aaaaa;
aaaaaa;0.737;a;
a;0.865;aaa;
aaaaa;0.101;aaa;
aaaaa;0.35;aaaaaaaa;
aa;0.589;aa;
aaaaaaa;0.101;aaaaa;
aa;0.537;aaaaaaa;
aaaa;0.175;aaa;
aaa;0.556;aaaaaaaa;
aaa;1;aaaaaaaaaa;
a;0.328;aaaaaaaaa;
aaaaaaa;0.124;aa;
aaaaaaa;0.649;aaaa;
aaa;0.416;aaa;
aa;0.373;aaaaaaa;
aaaaaa;0.928;aaaaa;
aa;0.542;a;
aaaaa;0.0117;aaaaaaaaaa;
aaaaa;0.151;aaa;
aaaaaa;0.844;aaaa;
aa;0.689;aaaaaa;
a;0.36;aaaaaaaaaa;
aaaaaa;0.748;aaaaaaaaa;
aaaaaa;0.958;aaaaa;
aaaa;0.892;aaaaaa;
aaaaaa;0.125;aaaaa;
aaaaa;0.658;aaaa;
aaaaa;0.0411;aaa;
aaaa;0.382;aa;
aa;0.156;aaaaaaa;
aa;0.645;aaa;
aa;0.523;aaaaaaaaa;
a;0.153;aaa;
a;0.947;aaa;
aaa;0.985;aa;
aaaaaa;0.478;aaaaaaaaaa;
aaaa;0.791;aaaaa;
aaaaaaa;0.491;aaaaaaaa;
aaaaa;0.886;aaa;
aaaaaa;0.782;aaaaaaaa;
aaa;0.798;a;
aaaaaaa;0.0245;aaa;
aaa;0.5;aaaa;
aaaaaa;0.00487;aaaaaaaaa;
aaaaa;0.686;aaa;
aaaaaa;0.996;aaaa;
aaa;0.181;aaaa;
aaaaaa;0.826;aaaaaaaaaa;
aaaaa;0.606;aaaa;
aaaaaaa;0.053;aaaaaa;
aaaaaa;0.993;aaaaaaaa;
aaa;0.67;aaaaaa;
a;0.824;aaa;
aaaa;0.879;aaaaaaa;
aa;0.311;aaaaaaaa;
a;0.754;aaaaaaa;
a;0.246;aaa;
aaaaa;0.802;aaa;
aaa;0.984;aaaaaaaa;
aaa;0.724;aaaaaaaaaa;
aaaaa;0.962;aa;
aaaaaa;0.796;aaa;
aaa;1;aaaaaaa;
aa;0.0141;aa;
aaaa;0.169;aaaaaaaa;
aaaa;0.609;aaaaaa;
aaaa;0.817;aaaaaaaaaa;
aaaaaa;0.837;aaaa;
aaaaa;0.212;aaaaa;
aaaaaa;0.271;aaaaaaaaa;
aa;0.962;aaaaaaaa;
aaaaa;0.62;aaaaaaaaaa;
a;0.467;aaa;
aaaaaa;0.0743;aaaaaaaaaa;
aaaa;0.381;aa;
a;0.45;aaaa;
aa;0.196;aa;
aaaaa;0.215;aaaaa;
aa;0.737;aa;
aaaaaaa;0.135;aaaaaaaaa;
aaaaaaa;0.0332;aaa;
aaaaaa;0.251;aaaaaa;
aaaaaaa;0.151;aa;
aaaaaaa;0.267;a;
aaa;0.798;aaaaaaa;
aaa;0.0118;a;
aaaaa;0.266;aaaa;
aaa;0.163;aaaa;
aaa;0.773;aaaaaaaa;
aaaaaaa;0.486;aaaa;
aaaa;0.0758;aaaaaaaaaa;
a;0.461;aaaa;
aa;0.992;aaaaaaaaa;
aaa;0.333;aaa;
aaaaaa;0.189;aaaaaaaa;
aaaa;0.52;aa;
