ATT0(string,5);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,10);ATT20(float,1);ATT21(string,9);ATT22(string,3);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,5);ATT40(string,4);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(string,6);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,9);ATT56(string,1);ATT57(string,4);ATT58(float,1);ATT59(string,9);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,10);
aa;aaaa;0.797;0.823;a;0.284;0.828;aaaaaaaaa;0.837;0.113;0.0756;aaa;0.171;0.796;aaaaa;0.865;0.763;0.0836;a;aa;0.594;aaaaa;a;a;0.0333;0.0571;aaaaa;0.0917;aaa;0.693;aaa;0.203;0.0382;aaaaa;0.327;a;0.231;a;0.391;aaaa;a;0.779;a;0.573;a;0.966;a;0.642;aa;0.919;aaaaaa;a;0.231;0.216;aaaaaa;aaaaaaaa;a;aaaa;0.179;aaaaaaa;aa;0.567;0.823;aaaa;a;
a;aaaa;0.785;0.191;a;0.0456;0.811;aaaaaa;0.49;0.837;0.426;aaaaaaaa;0.484;0.342;a;0.386;0.855;0.745;a;aaaa;0.0206;a;aaa;a;0.996;0.481;aaa;0.00184;aaa;0.366;aaa;0.91;0.0553;aa;0.876;a;0.856;a;0.403;aaa;aa;0.5;aaa;0.794;aaaa;0.813;aa;0.843;aaaaaaa;0.0807;aa;a;0.168;0.15;aaaaa;aaaaaa;a;aa;0.371;aaaaaaa;aaaaaaaa;0.888;0.415;aaaa;aaa;
aaaa;aa;0.423;0.262;a;0.153;0.397;aa;0.212;0.874;0.812;aaa;0.781;0.687;aaa;0.603;0.62;0.239;a;aaaaa;0.168;aaa;aaa;a;0.383;0.836;aa;0.702;aa;0.439;aaaaaaa;0.716;0.813;aaa;0.269;aa;0.804;a;0.0478;aa;aaaa;0.427;a;0.465;aaa;0.599;aaa;0.879;aa;0.265;aaaa;a;0.327;0.625;aaa;aaaaaaaaa;a;a;0.812;aaaaa;aaaaa;0.899;0.694;a;aaaaaa;
a;a;0.385;0.364;a;0.717;0.997;aaa;0.292;0.908;0.419;aaaaaaaaaa;0.019;0.98;aa;0.41;0.916;0.974;a;aaaaaaaaaa;0.115;aaaaa;a;a;0.46;0.215;aaaaa;0.0453;a;0.548;aaaaaa;0.869;0.558;aaa;0.0546;a;0.468;a;0.3;aaaaa;aaa;0.139;a;0.389;aa;0.121;aaa;0.77;aa;0.477;aaaa;a;0.641;0.823;aaa;a;a;aaa;0.582;aaaaa;aaa;0.568;0.992;a;aaaaaaaaa;
aaaa;aaaa;0.61;0.119;a;0.344;0.792;aa;0.836;0.56;0.643;aaaaaa;0.264;0.666;aaa;0.398;0.469;0.212;a;aaaaaaaa;0.811;aa;aaa;a;0.253;0.782;aaaa;0.422;a;0.774;aaaa;0.491;0.569;a;0.943;a;0.721;aa;0.28;aaa;aaa;0.0698;aa;0.506;aaaa;0.759;a;0.64;aaa;0.576;aaa;a;0.0168;0.576;a;a;a;aaa;0.164;aa;aaaaaa;0.93;0.178;a;aaaaa;
a;aa;0.564;0.977;a;0.0271;0.719;aaaaaa;0.999;0.207;0.942;aa;0.692;0.455;a;0.605;0.725;0.303;a;aaaaaaaa;0.927;aa;a;a;0.214;0.117;aaa;0.222;aaa;0.181;aaa;0.407;0.873;aa;0.878;aa;0.551;aa;0.0478;aaaa;aaaa;0.291;aaa;0.584;a;0.378;aa;0.02;aaa;0.434;aaaaaa;a;0.19;0.702;aaaa;aaaaaa;a;aaa;0.235;aaaaa;aaaaaa;0.665;0.144;aa;aaaaaaaaa;
a;aaaa;0.478;0.272;a;0.443;0.1;aaaaaaaaa;0.437;0.681;0.835;aaaaaaa;0.157;0.46;aaa;0.57;0.489;0.392;a;aaaaa;0.888;aaaaaaa;aa;a;0.07;0.588;aaaa;0.0493;a;0.0348;aaa;0.994;0.483;a;0.0364;aa;0.788;aa;0.19;aaaa;aaa;0.00278;aaa;0.773;aa;0.13;a;0.595;aaaaaaaaa;0.657;aaaaaa;a;0.146;0.367;aaaaaaa;a;a;aa;0.878;aaaa;aa;0.92;0.483;aaa;aaaa;
aaaa;aaa;0.638;0.204;a;0.136;0.741;aaaaaaaaaa;0.0108;0.627;0.789;aaaa;0.176;0.105;aa;0.749;0.684;0.92;a;aaaaaaaaaa;0.625;aaaaaaaa;aa;a;0.995;0.408;aa;0.23;aa;0.651;a;0.768;0.794;a;0.553;aa;0.786;aa;0.91;a;a;0.258;aa;0.557;aaaa;0.162;aaa;0.97;aaaaa;0.958;aa;a;0.351;0.822;aaaa;aaaaaaa;a;aaa;0.476;aaaaaaa;aaaaaaaa;0.164;0.561;aaaa;aaaaa;
aaa;a;0.969;0.649;a;0.639;0.257;aa;0.545;0.000742;0.475;aaaaaaaa;0.24;0.0246;a;0.103;0.0121;0.257;a;aaa;0.598;aaaaaa;aa;a;0.862;0.172;aaaaa;0.0551;aaa;0.797;aaaaa;0.752;0.959;aaa;0.101;a;0.783;a;0.879;a;aaa;0.157;a;0.337;aaa;0.593;aaa;0.686;aaaa;0.783;aaaaa;a;0.409;0.515;aaaaaaa;aaaaaaa;a;aaaa;0.869;a;aa;0.51;0.965;aaa;aaa;
aaaa;aaaa;0.176;0.989;a;0.218;0.0802;aa;0.57;0.273;0.221;aaaaa;0.958;0.222;aaa;0.623;0.883;0.654;a;aaaaa;0.469;aaaaaaaaa;aaa;a;0.681;0.505;aaaa;0.417;aaa;0.425;aa;0.864;0.508;aaaaaa;0.991;a;0.819;aa;0.0336;aa;aaa;0.578;aaa;0.849;aaaa;0.746;a;0.977;aaaaaaa;0.564;aaaa;a;0.313;0.201;aaaaaa;aa;a;a;0.469;aaaaaa;aa;0.467;0.957;aa;aaaaaa;
aa;aaa;0.421;0.333;a;0.918;0.115;aaaa;0.516;0.0545;0.968;aaaaaaaaaa;0.941;0.81;aaaaa;0.554;0.701;0.41;a;aaaaaaa;0.336;aaaaaaaa;aa;a;0.00755;0.876;aaa;0.23;a;0.473;aaaa;0.915;0.499;aaaaa;0.0459;aa;0.589;aa;0.448;aaaa;aa;0.346;a;0.895;aaa;0.689;aaa;0.224;aaaaaaaaa;0.775;a;a;0.517;0.574;aaaaa;aaaa;a;aaaa;0.0309;aaaaa;aa;0.0635;0.0417;aaa;aa;
a;a;0.755;0.949;a;0.106;0.278;a;0.537;0.951;0.28;aaaaaaaa;0.51;0.878;aa;0.666;0.74;0.682;a;a;0.525;aaaaaaaa;aa;a;0.269;0.282;aaa;0.984;aaa;0.914;aaaa;0.415;0.97;aa;0.654;a;0.899;a;0.272;aaaa;aaa;0.116;a;0.0584;aaaa;0.426;aaa;0.936;aaaaa;0.37;aaaa;a;0.817;0.465;aaaaaaa;aaa;a;aaa;0.294;aaaaaaaa;aa;0.93;0.459;aa;aa;
aaa;a;0.807;0.793;a;0.54;0.774;aaaaaaaa;0.337;0.18;0.923;aaa;0.589;0.303;aa;0.469;0.434;0.656;a;aaaaaaa;0.602;aaaaaaaa;a;a;0.504;0.246;aaaaa;0.0264;aaa;0.842;aaaaaa;0.281;0.842;aaaa;0.106;aa;0.764;aa;0.531;aaaa;a;0.497;aa;0.724;aaa;0.912;aaa;0.658;aaaaaaaa;0.182;aa;a;0.624;0.306;aaaa;aaaaaaa;a;aaaa;0.395;aaaaaaa;aa;0.499;0.21;aa;aaaaa;
aaa;aaaa;0.28;0.551;a;0.998;0.817;aaaaaaa;0.701;0.123;0.981;aaaaaaa;0.0547;0.0814;aaa;0.274;0.718;0.528;a;aaaaaaa;0.331;aaaa;a;a;0.941;0.702;aaa;0.342;aa;0.6;aaaaaaa;0.31;0.877;aaaaaa;0.82;a;0.227;a;0.195;a;aaa;0.582;aaa;0.302;aa;0.255;aa;0.524;aaaaaa;0.118;aaaaa;a;0.59;0.322;aaaaaa;aaaaaaaaa;a;a;0.838;aaaaaaaa;aaaaaa;0.572;0.985;aa;aa;
aaa;aaaa;0.0289;0.541;a;0.835;0.994;a;0.301;0.249;0.138;aaaaaaaa;0.82;0.775;aaaaa;0.457;0.798;0.54;a;aaaaaa;0.806;aaaaaaaaa;aa;a;0.33;0.869;aa;0.107;a;0.181;a;0.844;0.248;aaaaaa;0.319;a;0.326;aa;0.138;aaaaa;aa;0.16;aaa;0.527;aaaa;0.44;aa;0.163;aaa;0.915;a;a;0.674;0.235;aaaaaaa;aaaaaaaaa;a;a;0.519;aa;aaaaaa;0.252;0.432;aa;aaaaa;
aa;aa;0.198;0.753;a;0.224;0.304;aaaaaaaa;0.548;0.196;0.937;aaaaaaaa;0.544;0.77;aaa;0.977;0.355;0.0835;a;aaaa;0.446;aaaaaaa;a;a;0.297;0.177;aa;0.632;a;0.127;a;0.992;0.756;aaa;0.143;a;0.341;a;0.339;aa;aaaa;0.32;a;0.411;aa;0.297;a;0.902;aa;0.041;aaaaa;a;0.915;0.354;aaaaaa;aaaaaaa;a;aa;0.688;aaaaaaaaa;aaaaaa;0.277;0.807;aaaa;aaa;
aaa;aaa;0.858;0.546;a;0.906;0.056;aa;0.145;0.88;0.762;aaaaaa;0.645;0.132;aa;0.817;0.617;0.681;a;aaaaaaaaa;0.948;aaaaaaaaa;aa;a;0.225;0.0644;aaaa;0.298;aa;0.602;a;0.631;0.203;a;0.472;aa;0.75;aa;0.0277;a;aaaa;0.313;aa;0.883;aaaa;0.18;aaa;0.0392;aaaaaaaaa;0.688;aa;a;0.61;0.25;aaaaaa;aaaaaa;a;aaaa;0.347;aaaaaaaaa;aaaaaa;0.248;0.716;aaa;aaaa;
aaa;aa;0.175;0.213;a;0.994;0.627;aaaaaaa;0.192;0.377;0.939;a;0.0258;0.693;aaa;0.187;0.322;0.547;a;a;0.353;aa;aa;a;0.662;0.963;aaaaa;0.199;a;0.993;aa;0.419;0.949;aa;0.996;aa;0.693;a;0.933;a;aaaa;0.192;aaa;0.692;aaa;0.136;aa;0.0553;aa;0.106;aaaaaa;a;0.832;0.94;aaaaaaa;aaaaaaaaa;a;aaaa;0.92;aaaa;aaa;0.91;0.16;aaa;aa;
a;aa;0.00617;0.777;a;0.879;0.516;aaaaa;0.513;0.894;0.515;aaaaaaa;0.959;0.251;a;0.843;0.454;0.0572;a;aaaaaaaaa;0.341;aaa;aaa;a;0.911;0.755;aaa;0.121;aaa;0.186;aaaaaa;0.608;0.888;aa;0.793;aa;0.702;aa;0.908;aaa;aa;0.44;aaa;0.107;a;0.824;aaa;0.831;a;0.463;aaaa;a;0.762;0.202;aaaa;aa;a;a;0.323;a;aaaa;0.6;0.199;aaa;aaaaaaaa;
aaaa;aaa;0.461;0.819;a;0.0182;0.0811;aaaaaaaaaa;0.521;0.536;0.782;a;0.59;0.948;aaaaa;0.667;0.957;0.444;a;aaaaaaaaaa;0.465;aaaaaaaaa;aa;a;0.898;0.792;aaa;0.356;aa;0.281;aaaa;0.743;0.406;aaaa;0.463;aa;0.754;aa;0.269;aa;aa;0.266;aaa;0.631;aaa;0.172;aaa;0.999;aa;0.436;a;a;0.24;0.741;aaaaaa;aaa;a;a;0.676;aa;aaaa;0.942;0.493;aaa;a;
aa;aa;0.169;0.108;a;0.0134;0.968;aaaaa;0.34;0.611;0.969;aaa;0.444;0.55;aaa;0.862;0.0102;0.906;a;aaaaaaaaaa;0.879;aaa;a;a;0.64;0.532;aaaa;0.455;a;0.216;aa;0.0741;0.483;a;0.0706;a;0.381;aa;0.364;a;aaa;0.853;aa;0.563;aa;0.0514;aaa;0.26;aaaaaa;0.649;aaaa;a;0.618;0.546;aaaa;aaa;a;a;0.569;a;aaaa;0.618;0.416;a;aaaaaaaaaa;
aaa;aaa;0.525;0.908;a;0.175;0.343;aa;0.478;0.688;0.343;aaa;0.552;0.997;aaaaa;0.0328;0.714;0.979;a;aa;0.86;aaaaaa;aa;a;0.279;0.572;aa;0.766;aa;0.522;aaaaaa;0.605;0.611;aaaa;0.658;a;0.181;a;0.787;aa;aaa;0.69;aa;0.586;a;0.402;aaa;0.75;aaaaaaaaa;0.223;aaa;a;0.0317;0.665;aaaaaaa;aaa;a;a;0.216;aaaaa;aaaaaa;0.508;0.604;aa;aaaaaaa;
a;aa;0.53;0.296;a;0.663;0.246;a;0.813;0.979;0.692;aaaaaaaa;0.418;0.981;aaaa;0.748;0.211;0.984;a;aaaaa;0.661;aaaaaaaa;aaa;a;0.273;0.93;a;0.0324;a;0.699;aaaaaaa;0.549;0.714;a;0.982;aa;0.0605;aa;0.602;aaaaa;a;0.876;aaa;0.683;aa;0.821;aa;0.728;aaaa;0.456;aaaa;a;0.484;0.53;a;aaaaaaa;a;aa;0.0652;aaaaaaaa;aa;0.487;0.766;a;aaaaa;
aaaa;aa;0.488;0.277;a;0.0964;0.436;aaaaaaa;0.517;0.169;0.377;a;0.33;0.322;aaaa;0.959;0.812;0.392;a;aa;0.695;aaaa;aa;a;0.309;0.7;aa;0.759;a;0.639;aaaaa;0.628;0.486;a;0.853;aa;0.0437;aa;0.747;aa;aa;0.233;a;0.244;aaa;0.663;a;0.716;aaaaaaaaa;0.18;a;a;0.863;0.501;aaaaaa;aaaa;a;aa;0.681;aaaaaa;aaaaaa;0.462;0.0708;aaa;aaaaaa;
aaa;aaaa;0.333;0.17;a;0.99;0.311;a;0.925;0.62;0.192;aaaaaaaa;0.28;0.207;aa;0.0926;0.129;0.142;a;a;0.0626;aaaaa;aa;a;0.792;0.36;aaaaa;0.625;aa;0.807;aaaa;0.892;0.714;aaa;0.502;aa;0.25;aa;0.0587;aaa;a;0.964;a;0.00314;aaa;0.556;aa;0.308;aa;0.495;aaa;a;0.9;0.948;aaa;aaa;a;a;0.727;aaaaaaaaa;aa;0.787;0.877;a;aaa;
aa;aa;0.00836;0.528;a;0.726;0.0759;aa;0.39;0.851;0.969;aaa;0.236;0.612;aaaa;0.241;0.855;0.621;a;aa;0.968;aaaaaaa;a;a;0.2;0.813;aaaa;0.912;aaa;0.759;aaaaa;0.516;0.702;aaaaaa;0.28;a;0.385;aa;0.195;aa;aaaa;0.396;aaa;0.754;aaaa;0.116;aaa;0.103;aaaaaa;0.453;a;a;0.202;0.0244;aa;aaaaa;a;aaa;0.679;aaaaaaaa;aaaaaa;0.0871;0.11;aaaa;aaaaaa;
aaaaa;a;0.385;0.44;a;0.467;0.946;aaaaaaaaa;0.349;0.497;0.936;aaaaaaaaa;0.909;0.535;aaa;0.682;0.608;0.351;a;aaaa;0.954;aa;a;a;0.645;0.852;aaaaa;0.222;aa;0.812;aaa;0.00476;0.963;aa;0.736;aa;0.757;aa;0.278;aa;aaaa;0.55;aaa;0.991;aaa;0.777;aa;0.543;aaa;0.93;aaaaa;a;0.678;0.937;aaa;aaaaaa;a;aaaa;0.00231;aaaaaaa;aaaaaaa;0.49;0.379;a;aaaa;
aaa;aa;0.0495;0.431;a;0.314;0.869;aaaa;0.000421;0.0689;0.561;aaaaaaaaa;0.972;0.0242;aa;0.638;0.19;0.0997;a;aaaaaaaa;0.256;aaaaa;a;a;0.809;0.547;a;0.684;a;0.682;aaaaaa;0.483;0.851;aaaaaa;0.61;aa;0.685;aa;0.369;aaaaa;aaa;0.793;aaa;0.88;aaa;0.807;a;0.787;aa;0.462;a;a;0.0573;0.607;aaa;a;a;a;0.51;aaaa;aaaaaaaa;0.624;0.356;aa;aaaaaaa;
aa;a;0.942;0.912;a;0.169;0.227;aaaaaaaaaa;0.888;0.621;0.0418;aaaaaaaa;0.626;0.64;aaaa;0.871;0.824;0.19;a;aaaaaaaa;0.914;aaaaaaaa;aaa;a;0.142;0.515;a;0.597;a;0.206;aaaaa;0.625;0.345;aa;0.278;a;0.992;a;0.61;aaa;aaa;0.24;aaa;0.725;aaa;0.326;aaa;0.149;aaaaaaaaa;0.0582;aaaaaa;a;0.786;0.213;aaaaaaa;aaaaaaaa;a;aaaa;0.377;a;aa;0.423;0.337;aaa;aaa;
aaa;aa;0.961;0.203;a;0.599;0.237;aaaaaaaaa;0.0602;0.706;0.446;aaaaaaa;0.527;0.557;aa;0.0954;0.759;0.702;a;aaaaaaaaa;0.36;aaa;aa;a;0.253;0.454;aaaa;0.613;a;0.654;aaa;0.545;0.698;aaaaa;0.487;aa;0.404;a;0.591;aaaa;aaa;0.344;aaa;0.0313;aaa;0.993;a;0.00952;aaaaaaaaa;0.105;aa;a;0.976;0.0333;aaaa;aaaaa;a;aaa;0.645;aa;aaaaa;0.93;0.952;aaa;aaaaaaa;
aaa;aa;0.439;0.821;a;0.466;0.632;aaaaaaaaa;0.995;0.91;0.109;aaa;0.932;0.174;aa;0.0893;0.558;0.628;a;aa;0.678;aaaaaaa;aa;a;0.00343;0.689;aaaa;0.7;aa;0.47;aaaaa;0.971;0.633;aaaa;0.0257;a;0.36;a;0.308;aa;a;0.406;aaa;0.0671;aaa;0.672;aaa;0.707;aaaaaaaa;0.997;aaaaa;a;0.83;0.715;aa;aaaaaaaaa;a;aa;0.0632;aa;aa;0.638;0.615;aaaa;aaaaa;
aaaaa;a;0.51;0.581;a;0.44;0.195;aaaaaaa;0.164;0.274;0.596;aaaa;0.0438;0.464;aaaaa;0.564;0.74;0.733;a;aaaaaaa;0.651;aaaaaa;a;a;0.126;0.747;aaaa;0.157;aaa;0.301;a;0.126;0.237;aaaaa;0.00225;aa;0.344;a;0.887;aaa;aaaa;0.458;aaa;0.463;aaaa;0.0831;aa;0.718;aaaaaaaaa;0.433;aaaaaa;a;0.56;0.335;aa;aaaaaaaaa;a;aa;0.389;aa;a;0.806;0.346;aa;a;
aa;aaa;0.405;0.0528;a;0.215;0.517;aa;0.764;0.367;0.558;aaaaaaaaaa;0.458;0.343;aaaaa;0.777;0.36;0.257;a;aaaaaaaaaa;0.0671;aaaaaaaaa;aa;a;0.881;0.712;aaaa;0.646;aaa;0.645;a;0.133;0.505;aaa;0.994;aa;0.517;aa;0.943;aaaa;aa;0.895;aa;0.383;aaaa;0.653;aaa;0.389;aaaaa;0.417;aaa;a;0.312;0.433;a;aaaaaaaaa;a;aa;0.632;aaaa;aaaaaaa;0.58;0.401;aaa;aaaaa;
aa;aaa;0.91;0.232;a;0.0938;0.529;a;0.695;0.0415;0.539;aaaa;0.941;0.495;a;0.0459;0.195;0.205;a;aaaaaaa;0.727;aa;aaa;a;0.561;0.251;aa;0.718;aaa;0.869;aaaaaa;0.554;0.631;aa;0.909;aa;0.61;aa;0.31;aa;aa;0.768;a;0.315;aa;0.882;aa;0.612;aaaaaaaa;0.369;aaaaaa;a;0.453;0.34;a;aaa;a;a;0.211;aaaaaaaaa;aaa;0.429;0.871;aaa;aaaaaaa;
aa;aa;0.116;0.452;a;0.0393;0.144;aaaaaaa;0.778;0.163;0.195;aaaaaaaa;0.757;0.649;aa;0.0974;0.167;0.752;a;a;0.0801;a;a;a;0.138;0.612;a;0.47;a;0.199;aaaa;0.514;0.554;aaa;0.749;aa;0.188;aa;0.632;aa;a;0.245;a;0.199;aaa;0.0442;aa;0.166;aaaaaaaaa;0.961;a;a;0.422;0.171;aaaaaaa;aaa;a;aaaa;0.136;a;aaaaaaa;0.348;0.139;aaaa;aaaaaaaa;
aaaa;aa;0.84;0.648;a;0.309;0.899;aaaaaaaa;0.848;0.401;0.121;aaaa;0.0881;0.0874;aaaa;0.352;0.0537;0.774;a;aaaa;0.245;aaa;aaa;a;0.693;0.167;aaaa;0.864;a;0.512;a;0.314;0.696;aaa;0.474;aa;0.493;a;0.741;aaaaa;aa;0.979;aaa;0.337;a;0.413;aa;0.409;aaaaaa;0.678;aa;a;0.866;0.229;aaa;aaa;a;aaaa;0.407;aa;aa;0.629;0.0382;aaaa;aaaaaaaaaa;
a;aa;0.901;0.299;a;0.246;0.106;aaaaaaaaa;0.412;0.834;0.747;aaaa;0.83;0.492;aaaa;0.425;0.946;0.505;a;aa;0.95;aaaaaa;aa;a;0.642;0.769;aa;0.464;a;0.0507;aaaaa;0.0397;0.32;aaaaaa;0.896;aa;0.535;aa;0.404;aaaaa;a;0.845;aaa;0.43;aaa;0.199;aa;0.0522;aa;0.79;aaaa;a;0.638;0.227;aaaaa;a;a;aaa;0.452;aa;aa;0.2;0.0377;a;aaaaaaaaaa;
aa;aa;0.0174;0.645;a;0.924;0.307;aa;0.951;0.0201;0.924;aaaaaa;0.474;0.748;aa;0.396;0.679;0.325;a;aaaaaaaa;0.229;a;aa;a;0.568;0.498;aa;0.705;aa;0.739;aaaa;0.105;0.178;aa;0.532;a;0.245;aa;0.87;aaa;aaaa;0.621;aa;0.872;a;0.457;a;0.565;aaa;0.736;aa;a;0.693;0.869;aaaaaa;aaaaaaa;a;a;0.587;aaaaa;aaaaaa;0.109;0.843;aa;aaaaaaaaaa;
a;aaa;0.426;0.828;a;0.162;0.534;aaaaa;0.457;0.588;0.822;aaaa;0.54;0.284;aaaaa;0.202;0.98;0.15;a;aaaaa;0.24;aa;aa;a;0.901;0.0716;a;0.29;aa;0.792;aaaaaa;0.444;0.256;aaa;0.369;a;0.405;aa;0.969;aa;aa;0.464;aa;0.96;aaa;0.0602;aa;0.56;aaaaaaaa;0.674;aaaaaa;a;0.934;0.2;aaaaa;aaaaaaaa;a;aaa;0.573;aaaa;aaa;0.567;0.636;aaa;aaaaaaa;
aa;a;0.765;0.735;a;0.591;0.397;aaaa;0.951;0.733;0.668;aaaaaa;0.84;0.567;a;0.718;0.887;0.593;a;aaaaaa;0.878;aaa;aa;a;0.0747;0.361;aaa;0.994;aa;0.558;aaaaaa;0.021;0.923;aaa;0.471;aa;0.146;aa;0.722;aaaa;aa;0.788;aaa;0.863;a;0.278;aa;0.548;aaaaaaaa;0.794;aaa;a;0.116;0.742;aaaaaa;aa;a;a;0.164;aaaa;aaaa;0.187;0.383;a;a;
aaaa;aaa;0.673;0.109;a;0.949;0.282;aaaaaaaa;0.827;0.824;0.865;a;0.62;0.405;aaa;0.0577;0.44;0.696;a;aaaaaa;0.0971;aaaaaa;aaa;a;0.147;0.875;aaaaa;0.82;aaa;0.47;aaaaaaa;0.0368;0.0182;aaaa;0.416;aa;0.32;aa;0.205;aaaaa;aaaa;0.0055;aa;0.0179;aa;0.813;aa;0.775;a;0.74;aaaa;a;0.0999;0.343;aaaaa;aaaaa;a;aaa;0.896;aaaa;aaaaaa;0.184;0.762;aa;aaaaaaa;
aaa;a;0.279;0.543;a;0.671;0.326;aaaa;0.699;0.371;0.65;aaaa;0.556;0.126;aaaa;0.84;0.678;0.175;a;aaaaaa;0.184;aaa;aa;a;0.311;0.673;a;0.122;aa;0.302;aaaa;0.25;0.392;aaaaaa;0.51;aa;0.602;aa;0.0925;aa;aa;0.0366;aaa;0.0716;aaa;0.655;aa;0.977;aaa;0.727;aaaaaa;a;0.99;0.309;a;aaaaa;a;aaa;0.0157;aaaaaa;aa;0.59;0.529;aa;aaaaaaaaa;
aa;aa;0.734;0.847;a;0.505;0.877;a;0.984;0.0706;0.0484;aaaaaaa;0.43;0.564;aaaa;0.874;0.111;0.433;a;aaaaaaaa;0.438;aaaaaaa;aa;a;0.204;0.0526;aa;0.512;aaa;0.48;aaaaaaa;0.335;0.246;aaaaaa;0.476;a;0.0821;aa;0.244;aaaaa;aaaa;0.255;aa;0.197;aa;0.101;aa;0.982;aaaaaaaaa;0.189;aa;a;0.439;0.0981;aaaaaa;aaaa;a;aaa;0.608;aaaaaa;aa;0.896;0.7;aaaa;aaaaaa;
a;aa;0.398;0.121;a;0.481;0.23;aaaaa;0.186;0.898;0.621;a;0.649;0.375;aaaaa;0.644;0.816;0.439;a;a;0.348;aaa;aaa;a;0.697;0.229;aaaa;0.856;aa;0.515;aa;0.377;0.339;aaaaaa;0.381;a;0.79;aa;0.904;a;aaaa;0.751;a;0.666;aa;0.0361;aa;0.927;aaaaaa;0.4;a;a;0.00548;0.0856;aaaaa;aaaa;a;a;0.895;aa;a;0.383;0.107;aaaa;aaaaaaaaa;
aaa;aaaa;0.287;0.0241;a;0.39;0.00246;aaaa;0.782;0.121;0.819;aaaaaaaaaa;0.0192;0.355;aa;0.631;0.137;0.916;a;aaaaaaaa;0.0327;aaaaaaa;a;a;0.0418;0.97;aa;0.00813;aa;0.464;a;0.736;0.505;a;0.676;a;0.286;aa;0.445;aaaaa;aa;0.852;aa;0.209;a;0.806;a;0.0569;aaaaaaa;0.192;aaaaaa;a;0.168;0.76;aaaaa;aaaaa;a;aaa;0.226;a;aaaaa;0.0758;0.387;aaa;a;
aaaa;aa;0.841;0.474;a;0.468;0.577;aaaaaaa;0.293;0.435;0.627;aaaa;0.977;0.0301;aaaaa;0.628;0.796;0.199;a;aaaaaaaa;0.248;aaaaaa;aaa;a;0.0441;0.581;a;0.857;aaa;0.15;aaaaaa;0.708;0.476;aaaa;0.963;aa;0.667;aa;0.182;aaaa;a;0.795;a;0.579;a;0.512;a;0.292;aaa;0.34;a;a;0.0972;0.333;aaaa;aaaaaaa;a;aa;0.0696;aaaaa;aaaa;0.324;0.554;aaa;aa;
aaaaa;aaa;0.62;0.122;a;0.855;0.696;aaaaaaaaa;0.218;0.742;0.16;aaaaaaaaaa;0.691;0.314;a;0.459;0.841;0.282;a;aaaaa;0.383;aaaaa;aa;a;0.99;0.263;aaaaa;0.488;a;0.844;aaa;0.355;0.811;aa;0.401;a;0.221;aa;0.204;a;aaaa;0.28;aa;0.34;aaa;0.618;aaa;0.229;a;0.738;a;a;0.153;0.322;a;aa;a;aa;0.963;aaaaaaaa;a;0.6;0.656;aa;aaaa;
aaaa;aaa;0.701;0.778;a;0.229;0.56;aa;0.0901;0.617;0.141;aaaaa;0.541;0.262;a;0.26;0.607;0.251;a;aaaaaaaaaa;0.00374;aaaaaaaaa;aa;a;0.196;0.312;aaaaa;0.0099;aa;0.173;aaa;0.353;0.69;aa;0.311;a;0.584;aa;0.647;aaa;aaaa;0.486;aaa;0.311;aa;0.183;aaa;0.525;a;0.229;aa;a;0.0193;0.824;aaaaaaa;aaaaaaa;a;aaaa;0.666;aaaaa;aaaa;0.936;0.0461;aa;aaaaaa;
a;a;0.97;0.843;a;0.0603;0.365;aaaaaaa;0.669;0.505;0.507;aaa;0.108;0.778;aa;0.137;0.397;0.621;a;aaaaaaaaaa;0.916;aa;a;a;0.793;0.19;aaaaa;0.456;aaa;0.852;a;0.988;0.731;aa;0.517;aa;0.312;a;0.731;aaaa;a;0.126;aa;0.926;aa;0.741;aa;0.89;aaaaa;0.239;a;a;0.187;0.39;aaaaaaa;aa;a;aaaa;0.746;aaaaaaaaa;aa;0.514;0.805;aaaa;aaa;
aa;aaaa;0.0841;0.682;a;0.817;0.281;aaaaaaaaaa;0.904;0.669;0.143;aaa;0.249;0.492;aaa;0.69;0.545;0.497;a;a;0.12;aaa;aa;a;0.424;0.636;aaaaa;0.927;aa;0.732;aaaaaa;0.214;0.424;aaa;0.745;aa;0.34;aa;0.903;a;a;0.0474;aaa;0.0775;aaaa;0.453;a;0.0859;aaaaaaaaa;0.405;aaaa;a;0.0535;0.993;aaa;aaaaaa;a;aaa;0.896;aaaaaaaaa;aaaaaaa;0.674;0.339;aaaa;aa;
