ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,10);ATT23(float,1);ATT24(string,10);
aa;a;0.487;0.717;0.66;0.185;aa;aaaaaa;0.332;0.686;aaaaa;aaaaa;0.76;0.557;0.845;0.867;0.187;aaaaaa;aaaaaa;0.611;0.254;aaaaaa;aaaa;0.373;aaaaaaa;
aa;aaaa;0.824;0.29;0.602;0.413;aaaaaaa;aaa;0.484;0.147;aaaaa;aaaaa;0.386;0.0734;0.181;0.0164;0.297;aaa;aaaa;0.00699;0.456;aaaaaaaaa;aa;0.592;aaaaaaa;
a;aaa;0.304;0.973;0.00704;0.332;aaaaa;aaaa;0.693;0.463;aa;aaaaa;0.254;0.264;0.852;0.279;0.318;aaaaaaa;aa;0.151;0.662;aaaaaaa;aaaa;0.532;aaaaaaaaaa;
aa;aaaa;0.0919;0.322;0.765;0.673;a;aaaaa;0.556;0.937;aaa;aaaa;0.841;0.445;0.951;0.67;0.518;aaa;aaaaaaaaaa;0.926;0.0738;aaaaa;a;0.985;aaaaaaa;
a;aaa;0.795;0.248;0.712;0.926;aaaa;aa;0.328;0.504;aaaaa;aa;0.244;0.28;0.766;0.883;0.334;aa;aaaaaaaaaa;0.674;0.754;aaaaa;aaaaaaa;0.869;aaa;
aa;aaaa;0.0812;0.147;0.317;0.862;aaa;a;0.998;0.537;aaa;aaa;0.962;0.0597;0.499;0.763;0.47;aaa;aaa;0.742;0.769;aaaaaaaa;a;0.962;aaaaaaaaaa;
aa;aaa;0.623;0.708;0.0461;0.606;aaaaaa;aa;0.277;0.706;a;aaaaaa;0.0153;0.935;0.348;0.859;0.135;aa;aaaaaaaaaa;0.955;0.54;aaaaaaaaa;aa;0.872;aaaaaaaa;
a;aaaa;0.0816;0.925;0.588;0.847;aaaaa;aaaa;0.777;0.118;a;aaaaaa;0.752;0.755;0.505;0.718;0.988;aaaa;aaaaaa;0.526;0.102;aaaaaaa;aaaaaa;0.915;aaaaaaaaaa;
aa;a;0.407;0.889;0.874;0.704;a;aaaa;0.926;0.891;a;aaa;0.452;0.0893;0.791;0.272;0.315;aaa;aa;0.372;0.311;a;aa;0.606;a;
aa;a;0.0936;0.258;0.141;0.341;aaaaaaa;aaaaa;0.881;0.82;aaaaaa;a;0.517;0.0888;0.118;0.07;0.118;aaaaaa;aa;0.765;0.385;aaaaaa;aaa;0.441;aaa;
aa;a;0.486;0.844;0.204;0.157;aaaa;aaaaa;0.776;0.261;aaaa;aaaaa;0.394;0.479;0.527;0.463;0.0839;aaaaaa;aaaaaaa;0.284;0.987;aa;aaaaaaaaaa;0.567;aaaaaa;
a;aaa;0.0611;0.126;0.0286;0.331;aaaaa;aaa;0.907;0.0939;aaaa;aaaaaa;0.936;0.322;0.385;0.133;0.988;aaaaa;aaaaaaaaaa;0.175;0.233;aaaaaaaa;aaaaaaa;0.786;aa;
a;a;0.418;0.645;0.705;0.867;aa;aaa;0.486;0.975;aaa;aaa;0.429;0.0758;0.839;0.506;0.765;a;aaaaaa;0.00264;0.441;aaaaaaaaa;aaaaaaa;0.345;aaaaaaa;
a;aaaa;0.209;0.481;0.777;0.968;a;aaaa;0.818;0.753;aaaaaa;a;0.834;0.209;0.216;0.716;0.409;aa;aaaaaa;0.993;0.959;aaaaaaaaaa;a;0.212;aaaaaaaaa;
a;a;0.445;0.125;0.112;0.925;aaaaaaaaa;aaaa;0.326;0.169;a;aaaaa;0.511;0.285;0.817;0.357;0.737;aa;aaaaaaaaaa;0.541;0.526;aa;aaaaa;0.484;aaaaaaaa;
aa;aaaa;0.724;0.731;0.177;0.889;aaaaaaaaa;aaaa;0.00176;0.517;a;a;0.228;0.226;0.513;0.617;0.499;aaaaa;a;0.988;0.197;aaaaaaaa;aaaa;0.519;aaaaaaaaa;
aa;aaaa;0.0283;0.702;0.867;0.647;a;aaaaaa;0.659;0.369;aa;a;0.0624;0.948;0.398;0.626;0.19;aa;a;0.292;0.746;aaaaaaaa;aaaa;0.373;aaaaaaa;
a;aaa;0.092;0.032;0.116;0.709;aaaaaaaa;aaaa;0.472;0.852;aaaaaa;aaaa;0.0965;0.336;0.903;0.0673;0.843;aaaaaa;aaaaa;0.422;0.179;aaaaa;aaaaa;0.485;aaaaaaaaaa;
aa;aaa;0.928;0.965;0.821;0.0258;aaaaaaaaa;aaaaaa;0.831;0.789;aaaaaa;aaaa;0.747;0.312;0.849;0.771;0.321;aaaa;aaaaaaa;0.332;0.00776;aaaaa;aaaa;0.0981;aaaaaaa;
a;aa;0.00693;0.517;0.682;0.0436;aaaaa;aaaaaa;0.27;0.615;aaaaa;aaaa;0.145;0.661;0.409;0.643;0.83;aa;aaaaaaaa;0.303;0.202;aaaaaaaaaa;aaaaa;0.35;aaaaaa;
a;a;0.508;0.766;0.693;0.142;a;aaa;0.415;0.371;aaaa;aaaaaa;0.176;0.0778;0.248;0.0712;0.383;aaaa;a;0.088;0.299;aaaa;aaaaaaaaaa;0.82;aaa;
aa;a;0.283;0.873;0.943;0.821;aaaaa;aa;0.416;0.491;aaaa;aaa;0.873;0.892;0.95;0.188;0.209;aaaaaaa;aaa;0.653;0.121;aaaa;aaa;0.507;aaaaaaaaa;
aa;aaaa;0.446;0.999;0.908;0.773;aaaaa;aaaaa;0.515;0.723;aaa;aaa;0.273;0.618;0.603;0.23;0.071;aaaaaa;aaaaaaaaa;0.155;0.847;aaa;aa;0.367;aaaa;
aa;aaaa;0.849;0.487;0.26;0.464;aaaa;aa;0.0391;0.915;a;a;0.985;0.877;0.268;0.857;0.603;aaaaaaa;aaaaaaaaa;0.188;0.387;aaaaaaaa;aaaaaa;0.834;aaaaaaaaaa;
a;aa;0.859;0.345;0.307;0.449;a;aaaaaa;0.124;0.926;aaaa;aaaa;0.321;0.237;0.0722;0.471;0.831;aaaa;aaaaa;0.476;0.75;aaaa;aaaaa;0.408;aaaaaaa;
aa;aaa;0.682;0.197;0.555;0.445;a;aaaaaa;0.498;0.213;a;a;0.00696;0.0188;0.514;0.282;0.772;aaaaaaa;aaaaaaa;0.845;0.958;aaaaaa;aaaaaaaaa;0.0569;aaaaaa;
a;aaa;0.257;0.841;0.328;0.256;aaaaaaaa;aa;0.764;0.254;aaa;aaaaa;0.807;0.000941;0.815;0.353;0.0557;aaaa;aaaaaaaaaa;0.717;0.255;a;aaaaa;0.494;aaaaaaaa;
aa;a;0.215;0.561;0.2;0.199;aaa;a;0.655;0.298;aa;a;0.295;0.975;0.812;0.708;0.514;aa;aaaaaa;0.204;0.408;aaaaaaa;aaaaaaaa;0.718;aaa;
aa;a;0.635;0.695;0.275;0.177;a;aaa;0.887;0.306;aa;aaaaaa;0.574;0.203;0.119;0.0633;0.967;aaaaaaa;aa;0.422;0.759;a;aaaaaaa;0.455;a;
aa;aa;0.558;0.807;0.278;0.304;aa;aaaaa;0.771;0.875;a;a;0.0446;0.581;0.261;0.179;0.112;aaaaa;aaaaaaaa;0.71;0.339;aaaaaaaaaa;aaaaa;0.0199;aa;
aa;aa;0.499;0.295;0.748;0.354;aaaa;a;0.412;0.465;aaaa;aaaaa;0.726;0.147;0.68;0.445;0.57;aaaaaaa;aaaaa;0.749;0.816;aaaaaaaaaa;aa;0.673;aaaaa;
aa;aa;0.799;0.453;0.704;0.097;aaaaa;a;0.237;0.361;aaaaaa;aaa;0.569;0.748;0.719;0.85;0.0772;aaaaa;aaaaaaaa;0.346;0.327;aaa;aaaaaaa;0.0072;aaaaaaaaaa;
aa;aaaa;0.938;0.234;0.596;0.583;aaa;aaaaaa;0.474;0.654;aaaaaa;aa;0.974;0.569;0.0433;0.305;0.0199;aaaaaaa;aaaaaa;0.975;0.876;aaaaaaaa;aa;0.212;aaaaaaa;
a;aaa;0.772;0.659;0.953;0.324;aaaaaa;aaaaaa;0.452;0.586;aaaaaa;aaaa;0.644;0.978;0.419;0.222;0.688;aaaaaaa;aaaa;0.207;0.708;aaaa;aaaaaaaaa;0.496;a;
aa;aa;0.797;0.00891;0.833;0.442;aaaaa;a;0.423;0.862;aaaaaa;a;0.653;0.089;0.582;0.725;0.0373;a;aaaaaa;0.925;0.74;aa;aaaaaaaaaa;0.51;aaaaaa;
aa;a;0.761;0.345;0.13;0.0137;aaa;aaaaa;0.319;0.329;aaaaa;aaaaa;0.692;0.996;0.69;0.489;0.0355;aaaaaa;aaaaa;0.989;0.267;aaaa;aaaaaaaa;0.688;a;
a;aaaa;0.956;0.363;0.315;0.346;aaa;aaa;0.723;0.74;aaaaaa;a;0.52;0.0956;0.443;0.255;0.00692;aa;aaaaaaaaa;0.718;0.505;aaaaaaaaa;aaaaaaa;0.528;a;
aa;a;0.746;0.56;0.62;0.637;aaaaa;a;0.557;0.789;aaaaa;aaaa;0.536;0.924;0.914;0.593;0.718;aa;aaaaaa;0.262;0.469;aaaaa;aaaaa;0.0122;aaa;
aa;a;0.993;0.189;0.705;0.121;aaaaa;aa;0.774;0.561;a;aaaaa;0.289;0.405;0.195;0.892;0.889;aaaaaaa;aaaaa;0.0359;0.94;aa;a;0.801;aaaaaa;
a;aa;0.18;0.288;0.508;0.284;aaaa;aaaa;0.558;0.328;aaaaaa;aaaaa;0.517;0.0107;0.426;0.157;0.302;aaaaaa;aaaaa;0.162;0.411;aaaa;aaaa;0.86;aaaaaaaaaa;
a;aaaa;0.817;0.0208;0.917;0.931;aa;aaa;0.546;0.273;aaa;aaaa;0.34;0.643;0.709;0.0243;0.0764;aaa;a;0.159;0.405;aaaaaa;aaaaaa;0.0973;a;
aa;aa;0.157;0.366;0.299;0.668;a;aaa;0.418;0.815;aa;aa;0.0346;0.256;0.839;0.738;0.00636;aaaaaaa;aaaaaaaa;0.223;0.169;aaaa;aaaaaaaa;0.901;aa;
aa;aa;0.979;0.126;0.194;0.327;a;a;0.262;0.605;aaaaaa;aaaaa;0.764;0.0564;0.526;0.398;0.88;aaaaaa;aaaaa;0.887;0.611;aa;aaa;0.465;aa;
a;aa;0.14;0.485;0.611;0.687;aaaa;aaaa;0.775;0.104;aaaaa;a;0.0935;0.848;0.737;0.224;0.18;aaaaaa;aaa;0.355;0.752;aa;aaaaaa;0.719;aaa;
aa;aaa;0.776;0.493;0.882;0.15;aaaaaaa;aaaaa;0.489;0.00975;aaaaaa;aaaaa;0.675;0.198;0.81;0.00756;0.126;aa;aaaaaa;0.974;0.945;aaaaaa;aaaaaaaaaa;0.357;aaaaa;
a;a;0.0875;0.618;0.506;0.361;a;a;0.802;0.155;aa;aaaaaa;0.15;0.112;0.437;0.575;0.201;aaaa;aaaaa;0.449;0.86;a;aaaaaaaaaa;0.725;aaaaa;
aa;aaaa;0.0296;0.0747;0.735;0.689;a;aaa;0.957;0.521;aa;aa;0.215;0.492;0.622;0.0936;0.0621;aaa;aaaaaaaaaa;0.0559;0.0123;aaa;aaaaaa;0.304;aaaaaaa;
a;aa;0.15;0.443;0.712;0.0719;a;a;0.907;0.0339;aaaaaa;a;0.854;0.542;0.493;0.775;0.044;aaaaaa;aaa;0.146;0.88;a;a;0.531;aaaaaaaaaa;
a;aaa;0.665;0.932;0.176;0.155;aaaaaaaaa;aaaa;0.309;0.975;a;aa;0.751;0.781;0.131;0.467;0.458;aaa;aaa;0.00504;0.783;aaaaaaaa;aaaaaaa;0.42;aaaaaaaaaa;
aa;aa;0.799;0.285;0.207;0.622;a;aaaaa;0.639;0.839;aaaa;aaaa;0.444;0.361;0.892;0.144;0.106;aaa;aaaaaaa;0.0787;0.921;aaaaaa;aaaaa;0.617;a;
aa;aaa;0.0179;0.0295;0.32;0.0434;aaaaaaaaa;a;0.00645;0.455;a;aa;0.399;0.00702;0.0688;0.0973;0.27;aaaa;aaaaaaaa;0.321;0.162;aaaaaaaa;aaa;0.526;aa;
a;aa;0.655;0.456;0.3;0.0446;a;aa;0.533;0.0128;aaaaaa;aa;0.36;0.172;0.658;0.457;0.505;aaaaaaa;aaaaa;0.986;0.157;aaaaaaaaa;aaaaaaaa;0.241;a;
aa;aaaa;0.792;0.589;0.31;0.216;aaaa;aaa;0.204;0.902;aaaaaa;a;0.831;0.503;0.848;0.395;0.575;aaaaaaa;aaaaaaaa;0.455;0.43;aaaa;aaaa;0.838;aaaa;
aa;aa;0.288;0.595;0.631;0.157;aaaaa;aa;0.245;0.748;aa;aaa;0.948;0.365;0.397;0.226;0.13;aaaaa;aaaaaa;0.831;0.94;aaaaaa;aaaaaa;0.199;aaaaa;
aa;a;0.55;0.852;0.3;0.189;a;aaaaaa;0.102;0.273;aaaaaa;aaaaaa;0.563;0.725;0.133;0.183;0.442;aaaaaa;aa;0.624;0.253;aaaaaaa;aaaaaa;0.541;aaaa;
a;aaa;0.131;0.781;0.961;0.52;aaa;a;0.672;0.312;a;a;0.699;0.341;0.704;0.23;0.919;aaaaaa;aaaaaaaa;0.53;0.334;aa;aaaaaaa;0.494;aaaa;
aa;aa;0.902;0.847;0.0635;0.53;aaaa;aaaaaa;0.311;0.742;aaa;aaa;0.768;0.727;0.228;0.399;0.639;aaaaa;aaaaaaaaaa;0.967;0.543;aaaaaaaaaa;aaa;0.687;aaaaa;
a;aaa;0.224;0.639;0.144;0.783;aaaaaa;aaa;0.892;0.203;aaaaa;aaaa;0.0861;0.578;0.992;0.207;0.0378;aaaaaa;aa;0.286;0.756;aaaaaaa;aaaaa;0.375;a;
a;aa;0.465;0.284;0.327;0.97;aaaaaaa;aaa;0.911;0.39;aa;aaaa;0.32;0.746;0.902;0.654;0.714;aa;aaaaaaaa;0.894;0.0946;aaa;aaaaaaa;0.22;aaaaa;
aa;aa;0.29;0.743;0.722;0.269;aaaa;a;0.443;0.813;a;aaa;0.266;0.538;0.748;0.734;0.707;aaaa;a;0.861;0.271;aaaaaaa;aaaaaaaaaa;0.783;aaaaa;
a;aaa;0.439;0.415;0.412;0.952;aa;aa;0.896;0.856;aaaaa;aaaaa;0.539;0.792;0.825;0.613;0.302;aaa;aaaaa;0.587;0.686;aaaaaaaa;aaaaa;0.545;aaaaaaa;
a;aa;0.459;0.791;0.202;0.868;aaaaaaaaa;a;0.31;0.656;aaaa;a;0.79;0.142;0.1;0.654;0.475;aaaa;aa;0.757;0.858;aaaaaaaaa;aaaaaaaaa;0.981;aaaaaaaa;
a;aaaa;0.308;0.309;0.315;0.205;aaa;aa;0.799;0.821;a;aaaaaa;0.207;0.675;0.0746;0.388;0.804;a;aa;0.935;0.71;aaaaa;aaaaa;0.306;aaaaa;
aa;aa;0.27;0.717;0.436;0.085;aaaaa;aaaaa;0.629;0.249;aaa;aaaaaa;0.971;0.918;0.326;0.678;0.601;aaaaaaa;aaaaaaaa;0.794;0.112;aaaaaaa;aaaaaaaaa;0.376;aaaaaaa;
a;aaa;0.431;0.378;0.163;0.748;aaaaaaaaa;aaaa;0.912;0.818;aaaa;aaa;0.915;0.524;0.158;0.234;0.452;aaaa;aaaaaaaaaa;0.674;0.883;aaaaaa;a;0.189;aaa;
aa;aa;0.262;0.319;0.799;0.693;aaaaaaaa;aaaaaa;0.825;0.985;a;aaa;0.209;0.771;0.22;0.855;0.692;aaa;aaaaaaaa;0.135;0.691;aaaaaa;aaaaaaaa;0.255;aaaaaaaa;
aa;aaaa;0.555;0.431;0.442;0.787;aaaaaaaa;aaaaaa;0.157;0.409;a;a;0.0313;0.373;0.54;0.0526;0.697;aaaa;aaaaaa;0.142;0.419;a;a;0.738;aaaaaaaaaa;
a;aaa;0.485;0.215;0.108;0.286;a;aa;0.383;0.903;aaaaaa;aaaaaa;0.264;0.0197;0.251;0.412;0.858;aaaaaa;aaaaaaaaaa;0.796;0.994;aaa;aaaaa;0.523;aaaaaaaaa;
aa;aa;0.0889;0.854;0.544;0.358;aa;aaaaa;0.89;0.81;aaaa;a;0.648;0.717;0.572;0.38;0.997;aaaaaa;aaaaa;0.607;0.151;a;aa;0.767;aaaaaaaaaa;
aa;aa;0.988;0.934;0.0462;0.12;aaaa;aaa;0.767;0.762;aaaaaa;aaaa;0.708;0.323;0.286;0.557;0.786;aa;aaaa;0.269;0.207;aaaaaaa;aaaaa;0.803;aaaaaaaaaa;
a;a;0.264;0.353;0.626;0.106;aaa;aaaa;0.298;0.736;aaaaa;aa;0.437;0.296;0.101;0.795;0.0046;aaa;aaaaaaaaaa;0.63;0.496;aaaa;a;0.338;aaaaaaaaa;
aa;aaa;0.767;0.966;0.44;0.446;a;aaa;0.82;0.621;aaaaaa;aa;0.157;0.196;0.08;0.932;0.944;aa;aaaaaaaaaa;0.71;0.622;aaaaaaaa;a;0.148;aaaa;
aa;aa;0.766;0.267;0.973;0.889;aaaaa;aaaaaa;0.468;0.448;aaaa;aaaaaa;0.54;0.0733;0.161;0.668;0.539;aaa;a;0.912;0.935;aaaaaa;aaaaa;0.556;aaaaaaaaaa;
a;aaa;0.548;0.905;0.432;0.79;aaa;aa;0.436;0.877;aaaa;aaaaaa;0.00328;0.127;0.715;0.634;0.792;a;aaaaa;0.739;1;aaaaaaaa;aaaa;0.729;aaaaaa;
aa;a;0.782;0.509;0.924;0.299;aaaaaaaaa;aaaaa;0.687;0.149;aaaa;aa;0.0354;0.277;0.0904;0.693;0.286;aaaa;a;0.259;0.0979;aaaaa;aaaaaaaaaa;0.364;aaaa;
a;aa;0.761;0.573;0.125;0.987;aaaaaaa;aaaaaa;0.0779;0.468;aaaaaa;aaaaaa;0.185;0.521;0.541;0.849;0.204;a;aaaaa;0.466;0.807;aaa;aaaaaa;0.74;aaa;
aa;aaa;0.0292;0.118;0.293;0.187;a;aaaaaa;0.617;0.243;a;aaa;0.978;0.355;0.0153;0.362;0.884;aaa;aaaaaaa;0.624;0.533;aaaaaaaaaa;aaaa;0.818;aaaaaa;
