ATT0(string,5);ATT1(string,4);ATT2(string,10);
aaaaa;aa;aaaaaaaaa;
a;aaaa;aaa;
aaa;aaaa;a;
aaaaa;aaaa;aa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;a;
aaa;aaaa;aa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
a;aaaa;aa;
aa;a;aaaaaaaaa;
aaaaa;aaaa;aa;
aaa;aaa;a;
a;aa;aaaaaa;
aaaaa;aa;aa;
aa;aaaa;aaa;
aaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaa;aaa;a;
a;aaaa;aaa;
a;aaaa;aaaaaaa;
aaaaa;aa;aa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;a;aaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaa;
aaaa;a;aaaa;
a;a;aaaaaaaaaa;
a;aa;a;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaa;a;
aaaa;aaaa;aaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;a;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaa;
a;aa;aaaaa;
aaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaa;aaaa;aaaaaaa;
a;a;aaaaa;
aaaa;a;aaaa;
a;aaaa;aaaaaaaaa;
aaaaa;a;a;
aaaaa;aaa;aaaa;
aaa;aa;aaaa;
aaaaa;aaaa;aaaaa;
aaaa;a;a;
aaa;aaaa;a;
a;aaaa;aaaaaaaa;
aaaa;aaa;aaa;
aaa;aaaa;a;
aaaa;aaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaa;
aa;aaa;aa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaa;a;aaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaa;a;
a;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aa;
aa;a;aaaaaaaa;
a;aa;aaaaaa;
aa;aa;a;
a;aaa;aaaaaa;
aa;aa;aa;
aaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaa;aaaa;
a;aaaa;aaa;
a;aaa;aaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aa;aa;aa;
aaaaa;aaaa;aaaa;
aa;aaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aa;aa;
aaaaa;aaaa;aaaaaaaa;
aa;aa;aaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaa;a;
aaaaa;aa;aaaaaaaaa;
aa;a;aa;
a;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;a;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
a;aa;aaaaa;
aaa;a;aaaaaaa;
aaaa;aaaa;a;
a;a;aaaaa;
aaa;aa;aa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaa;aaaa;
aaaaa;aaa;aaaaa;
aa;aaaa;aaa;
a;aaaa;aaaaaa;
aaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaa;aaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaa;
aa;aa;aaaaa;
a;aaa;a;
a;aaa;aaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaa;a;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaa;a;
aaa;a;a;
aaa;a;a;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaaa;aa;aaa;
aa;aaa;aa;
aaa;a;aaaaaa;
aaaaa;aaaa;aaaaaa;
aa;a;aaaaaaaaa;
