ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.901;a;
aaaa;0.906;aaaaaaa;
aaaa;0.241;aaaaa;
aaaaaa;0.96;aaaa;
aaaa;0.549;a;
a;0.709;a;
aaa;0.00305;aaaa;
aa;0.893;aaaaaaa;
aaaaaaa;0.24;aaaaaaa;
aaa;0.273;aaaaaaaa;
aaa;0.697;aaaaaaaa;
aaaa;0.518;aaaaaaaaaa;
aaaa;0.417;aaaa;
aaaaaa;0.109;aa;
aaaaaaa;0.553;aaaaa;
aaa;0.454;aaa;
aaaaaa;0.0484;aaaaaaaaaa;
aaa;0.399;aa;
aaa;0.981;aaaaaaaaaa;
aaaaaa;0.882;aaaaaaa;
aa;0.162;aaaaaaaaa;
aa;0.563;aaaa;
aaaaa;0.0364;aaaaaa;
aaaaa;0.169;aaaaaaaaaa;
a;0.144;aaaaaaaaaa;
a;0.98;a;
aaa;0.472;aaaa;
aaaaaaa;0.449;aa;
aaaaa;0.307;aaaaaaaaa;
aaaa;0.338;aaaaaaaaaa;
a;0.241;aaaaaaaaaa;
aaaaaaa;0.622;aaaaaaa;
a;0.987;aaaaaaaa;
aaa;0.43;a;
aaaaaa;0.00249;aaaaaaaa;
aaaaa;0.999;aaaaa;
aaaaa;0.153;aaaaaaaaaa;
aaaaaa;0.419;aaaaaa;
aaa;0.72;aaaaaaaa;
aaa;0.348;aaaaaaaa;
a;0.122;aaaaaaaaaa;
a;0.352;aaaaaaaaaa;
aaaa;0.984;aaaaaaaaa;
a;0.755;aaaaa;
aaaaaa;0.398;aaaaaaaaaa;
aaa;0.498;aaaaaaa;
aaaaa;0.185;aaaa;
aaaa;0.505;aaaaaaaa;
aaaa;0.632;aaaaaaaa;
aaaaaa;0.579;aaaa;
a;0.714;aa;
a;0.275;aa;
aaaaa;0.551;aaaa;
aaaaaaa;0.676;a;
aaaa;0.322;aaaaaaaa;
aa;0.515;aaaaaa;
aaaa;0.473;aaa;
aaaa;0.255;aaaaa;
aaaaaaa;0.466;aaaaaaaaaa;
aa;0.697;aaaaaaaa;
a;0.162;aaaaaaaaaa;
aaaa;0.353;aa;
aaaa;0.794;aa;
aaa;0.145;aaaaaaa;
aaaaaa;0.151;aaaaaaaaaa;
a;0.68;aaaaaaaaaa;
aaaaaaa;0.451;aaaaaaaa;
aaaaa;0.658;aaa;
aaaaaa;0.225;aaaaaaaa;
aaaaaa;0.152;aaaaaaaaa;
aa;0.285;aaaaaa;
aaaaaa;0.561;a;
aaaa;0.814;aaaaaaaaaa;
aaaaa;0.0382;aaaaa;
aaaaaaa;0.893;aaaaaaaaaa;
aa;0.898;aaaaaa;
aaaaaa;0.825;aaaaaaaaa;
a;0.647;aaaaaaaa;
aaaaaa;0.0574;aa;
aaaaa;0.699;aaaaaaaaaa;
aaaa;0.904;aa;
aaaa;0.674;aa;
a;0.189;aaaa;
aaaaaaa;0.81;a;
aa;0.9;aaaaaaa;
aaaa;0.639;aaaaaaaaaa;
aaaaa;0.143;aa;
aaaaaa;0.655;aaaaaa;
aaaaaa;0.0327;aaa;
aaaaa;0.9;aaaaaaa;
aaaa;0.276;aaaaaaaaaa;
aaa;0.0644;aaaaaaaa;
aa;0.517;aaaa;
aaaaa;0.273;aa;
a;0.0703;aa;
a;0.0522;aaaaaaaa;
aa;0.382;aaaaa;
aaaa;0.506;aaaaaaaa;
aaaaaaa;0.488;aaaaaaa;
aaaaaaa;0.725;aa;
aaaaa;0.912;aaa;
aa;0.865;aaaaaaaa;
aaaaaaa;0.935;aaaaaaaaaa;
aaaa;0.907;a;
aa;0.926;aaa;
aaa;0.83;aaaaa;
aaaa;0.557;aaaa;
aaaaaaa;0.862;aa;
a;0.662;aaaaaaaaaa;
aaaaaaa;0.621;aa;
aa;0.266;aa;
aaa;0.0241;aaaa;
aaaaaa;0.000241;a;
aaaaaa;0.42;aaaaaa;
a;0.0945;aaaaaaaaa;
aaa;0.701;aaaaaa;
aaaaa;0.181;aa;
aaaa;0.594;aaaaaaaaaa;
aaaaaa;0.696;aaaaaaaaa;
aaaaaa;0.729;aaaaaa;
aaaaa;0.929;aaaaaaa;
aaaaaa;0.451;aaa;
aaa;0.615;aaaa;
a;0.487;aa;
aaa;0.289;aaaaaaaaaa;
a;0.981;aaa;
aaaaaaa;0.0349;aaaaaaaaaa;
aaa;0.0897;aaaaaaaaa;
aaaa;0.668;aaaa;
aaa;0.55;a;
aaaaa;0.166;aaa;
aaaaaaa;0.448;aaaaaaa;
aaaa;0.131;aaaaa;
a;0.347;aaaaaaaa;
aaaa;0.525;aaaaaaaa;
aaaaaaa;0.783;a;
aaa;0.799;aaaaaaa;
aaaaaa;0.33;aaaaaaaa;
a;0.71;aaa;
aaa;0.0356;aaaaaaaa;
aaa;0.292;aaaaaaaaa;
aa;0.143;aaaaaaaaa;
aaaa;0.792;aaaaaaaaa;
aaaaaaa;0.126;aaaaa;
aaa;0.768;aaaaaaa;
a;0.649;aaaaa;
aaaaaa;0.219;a;
aaaaaaa;0.782;aaaaaaaa;
aaaaaaa;0.822;aaaaaaaa;
aaaaaaa;0.863;aaa;
aaaaaa;0.286;aa;
aaaaaaa;0.296;aaaaaaaa;
aaaaa;0.152;aa;
aa;0.249;aaaaaa;
a;0.992;aaaaaaaa;
aa;0.919;aaaaaaaaaa;
aaa;0.589;aa;
aaaa;0.322;a;
aaaa;0.116;aaa;
aaaaaa;0.354;aaaaaaaa;
aa;0.211;aaaaaaa;
aaaaa;0.604;aaaaaa;
aaaaa;0.952;aaaaaaaaa;
aaa;0.0517;aaaa;
aaaaaaa;0.349;aaaaaaa;
a;0.284;aaa;
aaa;0.312;aaa;
aaaaaaa;0.731;aaaaaa;
a;0.754;aa;
aaaaaa;0.0972;aaaaaaaa;
aaaa;0.318;aaaa;
aaaa;0.39;a;
a;0.69;aaaaaa;
aaaa;0.69;aaaaaa;
a;0.81;aaaaaaaaa;
aaaa;0.243;a;
aa;0.576;aaaaaaaa;
aaaaaa;0.69;aaaaaaaaa;
aaa;0.786;aaaaaaaaa;
aaaa;0.288;aaaaa;
aaaaaaa;0.396;aaa;
aaaaaa;0.76;aaa;
aaaa;0.53;aaa;
aaaaa;0.406;aaaaa;
aaaaaaa;0.174;aaaaaaaa;
aaaa;0.851;a;
aaaaaa;0.107;aaaaaa;
aaaaaa;0.35;aaaaaaaa;
aaaaaaa;0.189;aaaaaa;
aaa;0.293;aaaa;
a;0.324;a;
aa;0.568;aaaaa;
aaaaaa;0.549;aa;
aaa;0.684;aaa;
aaaaaa;0.888;aaaaaaaaa;
a;0.222;a;
aaaaaaa;0.869;a;
aaaaaaa;0.614;aaaaaaaa;
aaaa;0.618;aaaaaaaaaa;
aaaaaa;0.782;aaaaaaaaaa;
aaaaa;0.987;a;
aaaaaaa;0.294;aaa;
aaaaaa;0.193;aaaa;
aaa;0.383;aaaaaa;
a;0.871;aaaaa;
aaaa;0.619;aaaaa;
aa;0.978;aaaaaaaaaa;
aaaaaa;0.412;aaaaaaaaaa;
aaa;0.388;aaaaaaaa;
aaaaaaa;0.141;aaaaaa;
aaaaa;0.922;a;
aaaaaa;0.718;aaaaaaaa;
aaa;0.457;aaa;
aaa;0.889;aaaaa;
aa;0.136;a;
aaaaaa;0.825;aaaaaaaaa;
aaaaaaa;0.904;aaaaaaaaa;
aaaa;0.411;aaaaa;
aaaaaa;0.964;aaaaa;
aaaaaaa;0.807;aa;
aaaaa;0.0574;aaaa;
aaaaaa;0.702;aaaaaaaaa;
aaaa;0.27;aaa;
aaaa;0.715;aaaaa;
aa;0.838;aaaaaaaaaa;
a;0.943;aaaaaaaaaa;
aa;0.463;aaaa;
aaaaaaa;0.535;aaaaa;
aaaaaaa;0.312;aaaaaa;
aaaaaa;0.945;aaaaaa;
aaaa;0.462;aaaa;
aaaaa;0.871;aaaaa;
aaaaaaa;0.15;aaaaaa;
aaaaa;0.424;aaaaaaaaaa;
aaaa;0.427;aaaa;
aaa;0.702;aaaaaa;
aaaaaa;0.615;aaaaaaa;
aaaaaaa;0.15;aaaaaaaaaa;
aaaa;0.848;aa;
aaaaa;0.471;aaaaaa;
a;0.663;aaaaaa;
aaa;0.697;aaaaaaaa;
a;0.813;aaaaaaa;
aa;0.741;aaaaaaaa;
aaaaa;0.807;aaaaaaaa;
aaaaa;0.159;aaaaaaa;
aaaaaaa;0.356;aaa;
aaa;0.137;aaaa;
aaaaa;0.684;aaaa;
aaaaaa;0.202;aaaaaa;
a;0.432;aaa;
aaaaaaa;0.486;aaaa;
aaaaaaa;0.487;a;
aaaa;0.424;aaa;
aaaaa;0.964;aaaaaaaaa;
aaaaaaa;0.92;aaaaa;
aaa;0.0718;aaaaaa;
aa;0.319;aaaaaaa;
aaaaaa;0.0205;aaaaaaa;
aaa;0.865;a;
aa;0.00899;aa;
aaaa;0.944;aaaaaaaaaa;
aa;0.745;aaaaaaaaa;
aaa;0.866;aaaaa;
aaa;0.0268;aaaaaaaaaa;
aaaaaaa;0.759;aaaaa;
aa;0.149;aaaaaaaa;
a;0.775;aaa;
aaaa;0.0555;aaaaaaaa;
aaa;0.454;aaa;
aaaaaaa;0.0391;aaaaa;
a;0.897;aaaaaaa;
aaa;0.351;aaaaa;
a;0.819;aaaaaa;
aa;0.302;aaaaaaaa;
aaaaa;0.531;aaaaaaaaaa;
aaa;0.472;aaaaaaaaaa;
aaaaaa;0.215;aaaaaaa;
aaaa;0.512;aa;
a;0.647;aaaaaaaaaa;
aa;0.845;aaaaaaaa;
a;0.776;aaa;
aa;0.712;aa;
aaaaa;0.127;aaaaaaaaa;
aa;0.0199;aaaaaaaaaa;
aaaaaa;0.737;a;
aa;0.205;aaaaaa;
aaaaaaa;0.357;a;
a;0.598;a;
a;0.0473;aaa;
aaa;0.8;a;
aaaaa;0.415;aaaaaaaaa;
aaaaaaa;0.635;aaaaaaaa;
aaaaa;0.979;aaaa;
aaaaaaa;0.352;aaaaaaa;
aaaaaa;0.0105;aaaaaaaaa;
aaaaaa;0.399;aaaaaaaaa;
aaaa;0.236;aaaaaaaaa;
aaaaa;0.137;aaaaaaa;
aaa;0.61;aaaaaaa;
aaaa;0.799;aaaaaaaaaa;
aaaaa;0.621;aaaaaaaaa;
aaaa;0.17;aa;
aaaaaaa;0.61;aaaa;
a;0.337;aa;
a;0.676;aaaaaaaaa;
aaaaa;0.5;a;
a;0.159;aaa;
aaa;0.876;aaa;
aaaaa;0.418;aaaaaaaa;
aaaaaa;0.488;a;
aaaaa;0.415;aaaa;
aaaaa;0.0177;aa;
aaaa;0.27;aaaaaaa;
a;0.625;a;
aaaa;0.243;aaaa;
aaaaa;0.112;a;
aaaa;0.46;aaaaaaaaa;
aaaa;0.949;aaa;
aaa;0.58;aa;
a;0.29;a;
aaaaa;0.129;a;
aaaaaa;0.122;aaaaaaaaaa;
aaa;0.567;aa;
aaaaaa;0.242;aaaaaaaaa;
aaaaa;0.0106;aaaaaaaaa;
aaa;0.714;aaaaaaa;
aaaaaaa;0.469;aaaaaaaa;
a;0.783;aaaaaaaaaa;
aaaaaa;0.867;aaaa;
aaaaa;0.768;aaaaa;
a;0.387;aaa;
aaa;0.538;aa;
aaaa;0.951;aaaaaaaa;
aaa;0.714;aaaaaaaa;
aaaa;0.225;aaaaaa;
aaaa;0.893;aaaaaaa;
aaa;0.868;aaaa;
aaaaa;0.526;aaaaaaa;
aa;0.484;aaaaaaaaaa;
aaaaa;0.35;aaaaaaa;
aaaa;0.909;aaaaa;
aaaa;0.918;aaaaa;
a;0.165;aaaaaaaaa;
aaa;0.654;aaaa;
a;0.879;aaaaaaaa;
aaaaa;0.095;aaaaaaaaaa;
aaa;0.728;aaaaaaaaaa;
aaaa;0.638;aaaaaaaaa;
aaaaaa;0.874;a;
aaaaa;0.769;aaaaa;
aaa;0.462;aaaaa;
aaaaaa;0.55;aaaaaaa;
a;0.647;aa;
aaa;0.845;aaaaaaa;
aaa;0.431;aaa;
aaaaaa;0.655;aaaaaaaaaa;
aaaa;0.144;aaaa;
aaa;0.376;a;
aaaaaaa;0.964;aaaaaaaa;
aaaa;0.951;aaaa;
a;0.393;aaaaaaa;
aa;1;a;
aaaaaa;0.0748;aaaaa;
aaa;0.725;aaaaaaaa;
aaaaa;0.785;aaaaa;
aaaaa;0.218;aaaaaaaaaa;
aaaaaaa;0.133;aa;
aa;0.576;aaaaaaa;
aaaa;0.368;aaaaaa;
aa;0.382;aaaaaaaaa;
aaa;0.446;aaa;
aaa;0.0778;a;
aa;0.749;aaaa;
aaaa;0.0863;aaaaaaaaaa;
aaaaaa;0.13;aa;
aaaaaa;0.824;aaaa;
aaaaaaa;0.292;aaaaaaaa;
aaaa;0.493;aa;
aaaaaaa;0.0467;aaa;
aaa;0.89;aa;
aa;0.614;aaaaaaa;
aaaa;0.395;aaaaa;
aa;0.324;aaaaaa;
aaaaaa;0.551;aaaaaa;
a;0.0594;aaaaaaa;
a;0.301;aaaaa;
aaaaa;0.166;aaaaaaaaa;
aaa;0.426;a;
aaaa;0.0768;aaaa;
aa;0.708;aaaaaa;
aaa;0.337;aaaaaa;
aaaaaaa;0.249;aaaa;
a;0.664;aaaaaaaaaa;
aaaaa;0.436;aaaa;
aaaaa;0.313;aa;
aaaaaa;0.638;aaaaaaaaa;
aaaaaaa;0.498;aaaaaaaaa;
aaaaaa;0.934;aaaaa;
aa;0.558;aaaaaa;
aaaa;0.0476;aaaaaaaaaa;
aaaa;0.867;aaaaaaaa;
aaaaaa;0.956;aaaa;
aaa;0.757;aa;
a;0.349;aa;
aaaaaa;0.492;aaaa;
aa;0.645;aaaaaaaa;
aa;0.723;aaaaaaaaa;
aaaaaaa;0.85;aaaaaaaa;
a;0.376;aaaaa;
aaaaaaa;0.233;aaaaaaaaa;
aaaa;0.991;aaaaaa;
aa;0.778;aaaaaaa;
aaaaaa;0.737;aaa;
a;0.149;aa;
aaaaaaa;0.559;a;
aaaaaa;0.471;aaaaaaaaaa;
aaa;0.571;aa;
a;0.411;aaaa;
a;0.2;aaaaaaaaa;
aaaaaaa;0.888;aaaaaaaaaa;
a;0.915;aaaaaaaaa;
aaaaaa;0.355;aa;
aaaa;0.761;a;
a;0.361;aa;
aaaaaa;0.537;aaaaa;
aaaa;0.0202;aa;
aaaa;0.799;aaaaaa;
a;0.177;aaaaaaaaaa;
aaaaa;0.904;aaaaaaaaaa;
aaaaaa;0.775;aaaa;
aaaa;0.263;aaaa;
aaaaaa;0.808;aaaaa;
aa;0.966;aaaaaa;
aaa;0.291;a;
aaaaaa;0.393;aaaa;
aa;0.151;aaaaaaa;
aaaaaaa;0.45;aaaa;
aaa;0.921;aaaaaaaaaa;
aaaaa;0.0445;aaaaa;
aa;0.594;aaaaaaaa;
a;0.316;aaaa;
a;0.812;aaaaaa;
aaaaaa;0.646;aaaaa;
a;0.364;aaa;
aa;0.202;aa;
aaa;0.281;aaaaaa;
aa;0.167;aa;
aaa;0.933;aaaaaaa;
aaaaa;0.608;aaaaaaaaa;
a;0.313;aaaaaa;
aaaaa;0.816;aaaaaaa;
aaa;0.344;aaaaa;
aaaaaaa;0.389;aaaa;
aaaaa;0.715;aaaaaaaaaa;
aaa;0.202;aaaaaa;
a;0.73;aaaaaa;
aaaaa;0.193;aaaaa;
aaaaaa;0.733;aaaaaaaaa;
aaaaaaa;0.772;aaaaaaa;
aa;0.378;a;
a;0.346;aaaaaaa;
aaaaaaa;0.346;aaaaaaaaaa;
aaaaaa;0.265;aaaa;
aaaa;0.862;aaaaaaaa;
aaaaaaa;0.442;a;
aaaaaa;0.784;aaaaaaaaaa;
aaaaaa;0.0614;aaaaa;
aa;0.816;aa;
a;0.554;aaa;
a;0.0993;aaaaaa;
aaaaa;0.712;aaa;
aaaaa;0.107;aaaaaaa;
aaaaaaa;0.249;aaa;
aaaa;0.428;aaaaa;
aaaaaaa;0.53;aaaaaaaaaa;
aaaaa;0.64;aaaaaaaa;
aaa;0.852;aaaaaaaaa;
aaa;0.148;aaaa;
aaaaaa;0.864;a;
aaaaaa;0.405;aaaaa;
aa;0.833;aaaaa;
aaaaaa;0.185;aaaaa;
aaaaaa;0.491;aaaaaaa;
a;0.391;aaaaaaaaaa;
aaaaaaa;0.711;aaaaa;
aaaaaaa;0.883;a;
aa;0.135;a;
aaaaa;0.126;aaaaa;
aa;0.135;aaaaaa;
aaaaa;0.553;aaaaaa;
aaa;0.656;aaaaaaaa;
aaaaaa;0.226;aaa;
aaaaa;0.169;aaaaaaaaaa;
aaaaaa;0.429;aaaaaa;
aaaaaa;0.917;aaaaaaaaaa;
aaaa;0.174;aaaaaaa;
aaaaaaa;0.227;aaaaaaaaa;
aaaaa;0.0227;aaaaaaaaa;
aa;0.949;aaaaaa;
a;0.162;aaaa;
aa;0.449;aaaaaa;
a;0.0839;aaaaaa;
a;0.637;aaaaaa;
a;0.705;aaa;
aaaaa;0.878;aaaaaaaaa;
aaa;0.326;a;
aa;0.916;aaaa;
aaaaa;0.977;a;
aa;0.569;aaaaaaaaa;
aa;0.566;aaaaaaaaa;
aaaaa;0.445;aaaaaa;
a;0.875;aaaaaaaa;
aa;0.327;aaaaaaaaa;
aaaa;0.958;aaaaa;
aaaaaa;0.345;aaaaaaaa;
aa;0.896;aaaaaa;
a;0.139;aaaaaaa;
aaa;0.842;a;
a;0.0498;aaaaaa;
aaa;0.0237;aaaaaaa;
aaa;0.584;aaaaaaaaaa;
aaaaaa;0.819;aaaaaaaaaa;
aaaaa;0.414;aaa;
aaaa;0.048;aaaaaa;
aaaaaa;0.209;aa;
aaaaa;0.618;aaaaa;
aaaaa;0.024;aaaaaaaa;
aaaaaa;0.527;aaaaa;
a;0.0478;aaaaa;
aa;0.278;aaaaaa;
aaaaaaa;0.841;aa;
aa;0.949;aaaaaaaa;
a;0.631;aaaa;
aa;0.287;aaaaaa;
aaaa;0.421;aaaaaa;
aaa;0.913;aaaaa;
aaa;0.234;aaaa;
a;0.627;aaa;
aaa;0.53;a;
aaaa;0.781;aaaa;
aaa;0.536;a;
aaaa;0.75;aaaaa;
aa;0.368;aaaaa;
aaa;0.032;aaaaaaa;
aaaaaaa;0.258;aaaaa;
a;0.95;aaa;
aaaaa;0.127;aaaaaaaaa;
a;0.209;aaaaaaaa;
aaaa;0.972;aa;
aaaa;0.262;aaaaaaa;
aaaaaa;0.0337;aaaaaa;
aa;0.733;aaaaaaaaa;
aaaaa;0.969;aa;
aaa;0.0715;a;
aa;0.277;aaaaaaa;
aaaaaa;0.379;a;
aaaaaaa;0.181;aaaaaaaaa;
aaa;0.627;aaaaaa;
aaaa;0.687;aaaaaa;
aaaaaaa;0.459;aaaaaaaaa;
aa;0.533;aaaaaa;
aaaaa;0.151;aaa;
aaaa;0.956;aaaaaa;
a;0.6;aaaaaaaaaa;
aaaaaaa;0.462;aaa;
aaaaa;0.185;aaaaa;
aaaa;0.714;aaaaa;
aaaa;0.038;a;
aaaaa;0.799;aaaaaaaaaa;
aaaa;0.771;aaaaaaa;
aaaaaa;0.12;aaaa;
aa;0.185;aaaa;
aaa;0.262;aaaaaaa;
a;0.717;aaa;
aaaaa;0.604;aaaaaaaaa;
aa;0.868;aaaaaaa;
aaaa;0.182;aaaaa;
a;0.437;aaaaaaaaaa;
aaaaa;0.13;aaa;
aaaa;0.427;aaaaaaaa;
aa;0.955;aaaa;
aaaa;0.759;a;
aa;0.545;a;
aa;0.249;aaaa;
aaa;0.638;aaaaaaaaaa;
aaaaaa;0.907;aa;
