ATT0(string,3);ATT1(string,4);ATT2(string,3);ATT3(float,1);ATT4(string,10);
aaa;aaa;aa;0.289;aaaaaaaaaa;
a;aaaa;aaa;0.495;aaaaaaaa;
aaa;aaa;a;0.318;aaaaa;
a;aaa;aaa;0.102;aaaaaaaaaa;
aaa;a;aaa;0.274;a;
aaa;aa;aaa;0.0871;a;
aaa;aa;aaa;0.439;aaaa;
aaa;aaa;aaa;0.557;aaaaaaaa;
a;aaaa;a;0.853;aaaaaaaaaa;
aaa;aaaa;aaa;0.116;aa;
aaa;aaaa;a;0.218;aaaaaaaaaa;
aa;aaaa;aa;0.778;aaaa;
aa;aa;aa;0.000447;aaaaaa;
a;a;aa;0.345;aaaaaaa;
aaa;a;a;0.373;aaaaaaa;
a;a;aaa;0.0761;aaaaaaaaa;
aa;a;aaa;0.917;aaaa;
a;aaa;a;0.357;aaaaaaaaa;
a;aa;aa;0.955;a;
aaa;aaaa;aa;0.9;aaaa;
a;aa;a;0.802;aaaaaaaaa;
aa;aaaa;aaa;0.359;aaaa;
aa;aaaa;a;0.0319;aaaaaaaa;
aaa;aaa;aaa;0.749;aaaaaaaaa;
aaa;aaaa;aaa;0.00567;aaaa;
a;aaa;aaa;0.944;aaaaaaaa;
aa;aaa;aa;0.00932;aaaaaaa;
aa;aaaa;aa;0.125;aaaaaaaaa;
a;aaa;a;0.683;aaaaaaaaaa;
a;a;a;0.699;aaaaaaaa;
aaa;aaaa;a;0.733;aaaaaa;
aaa;aaa;aaa;0.166;aaaaaaa;
aa;aaa;a;0.606;aaaa;
a;aaaa;aa;0.142;aaaaaaaaaa;
aa;aaa;a;0.838;aa;
aaa;aaaa;aa;0.836;a;
a;a;aaa;0.961;aaaaa;
a;aaaa;aa;0.0561;aaaaaaaa;
aa;aaa;aa;0.421;aaaaaaaaaa;
aa;aaaa;aaa;0.607;a;
a;aa;aaa;0.329;aaaa;
a;a;aaa;0.536;a;
a;aa;a;0.229;aaaaaa;
aaa;aa;aaa;0.55;aaaaaaaa;
aaa;aa;a;0.597;aaaaaaaaa;
a;aaaa;aaa;0.587;aaaaaaa;
aaa;a;aa;0.0508;a;
aa;aa;aa;0.436;aa;
aaa;aa;a;0.37;aaaaaaa;
aa;aaaa;aa;0.621;aaaaaaaa;
aaa;aa;a;0.817;aaa;
aa;aa;aaa;0.565;a;
a;aa;aa;0.75;aa;
aa;aaa;a;0.242;aaaaa;
a;aa;aa;0.399;aaaaaa;
aaa;aaaa;aaa;0.688;a;
a;a;a;0.818;aaaaaaa;
aaa;aaa;a;0.951;aaa;
a;a;aa;0.654;a;
aaa;aaa;aaa;0.563;aaaaaaaaaa;
aaa;aaa;a;0.843;aaaaaaaaaa;
aa;aa;a;0.585;a;
aaa;aa;aaa;0.831;aaaaaaa;
a;aa;a;0.415;aaaa;
aaa;aaaa;a;0.359;aaaaaa;
a;aa;aa;0.787;a;
aaa;aaaa;aa;0.981;aa;
aa;a;aaa;0.658;aaaaa;
a;a;aa;0.27;a;
aaa;a;a;0.398;aaaaaaaaaa;
aaa;aaaa;aa;0.417;aaaa;
a;aaaa;aaa;0.343;aaaaaaa;
aa;a;aaa;0.321;aaaaaaaa;
a;aa;a;0.151;aaaaa;
aaa;a;a;0.419;aaaa;
aa;aaaa;aa;0.835;aa;
aa;aaa;aa;0.636;a;
aa;aa;aaa;0.121;a;
a;aa;aaa;0.176;aaaaaa;
a;aaa;aa;0.46;aaaaaa;
aa;aa;aaa;0.465;aaaa;
aaa;aa;a;0.748;aaaaa;
aaa;aaa;aa;0.379;aaaaaaaaaa;
aa;a;aa;0.211;aaa;
aa;aaa;a;0.534;aa;
aa;aa;a;0.407;aaaaaaaa;
aaa;a;aa;0.549;aaaaa;
aa;aaa;aa;0.333;aaaaaa;
a;aaaa;aa;0.337;aaaaaaa;
a;aa;aaa;0.377;aaaaaaaa;
aaa;aa;a;0.743;aaaaaaa;
aa;aaa;a;0.767;aaaaa;
a;a;aaa;0.628;aa;
aa;aaa;aa;0.112;aaaaaaaa;
aa;aaaa;aaa;0.553;aaaaaaaaa;
a;aaa;a;0.96;aaaaaaaaa;
a;aaaa;a;0.916;a;
aa;a;aaa;0.633;aaa;
aaa;aaa;a;0.58;aaaaaaa;
aa;aa;aaa;0.201;aaaaaa;
aa;aaaa;aa;0.831;aa;
aaa;aa;aa;0.848;aaaaaaaaa;
aa;aa;aaa;0.0634;aaaaaaa;
aa;aaa;aa;0.54;aaa;
aa;aaaa;aaa;0.837;aaa;
a;aaa;aaa;0.0828;aaaaaaaa;
aa;aaa;aaa;0.454;aa;
a;aa;aa;0.337;aaa;
aaa;aaaa;aaa;0.771;a;
a;a;aaa;0.734;aaaaaaaaaa;
a;aaa;aa;0.835;aaaaaaa;
aa;aaaa;aa;0.276;aaaaaaaaa;
aaa;aaaa;aaa;0.537;aaa;
a;aaa;aaa;0.262;aaaaaaaaaa;
aaa;aaa;aa;0.483;a;
aa;aaa;aaa;0.545;aaaaaaaaaa;
aaa;aa;aa;0.304;aaaaa;
aa;a;aaa;0.828;aaaa;
aa;aaa;aaa;0.548;aaa;
aa;aaaa;aaa;0.134;aaa;
aaa;aaaa;a;0.838;aaaaaaaaa;
aaa;aa;a;0.671;aaaaaaaaa;
a;aa;aaa;0.46;a;
aaa;aa;aa;1;a;
aaa;a;a;0.565;aaaaa;
aa;a;a;0.0212;aaaaaaaaaa;
aa;aa;aaa;0.81;aaaaaaaaaa;
a;aa;aaa;0.396;aaaaa;
a;aa;aaa;0.604;a;
aa;a;aaa;0.778;aaaaaaaaaa;
aaa;aa;aa;0.422;aaaaaaa;
aa;a;aa;0.247;aa;
aaa;a;aa;0.781;aaaaaaa;
aaa;aaaa;aaa;0.282;aaaaaa;
a;aa;aaa;0.571;aaaaaaaa;
aaa;a;a;0.679;a;
aaa;aa;aaa;0.634;a;
a;aaaa;a;0.0965;aaaaaa;
a;aa;aa;0.9;aaaaaa;
aa;a;aaa;0.627;aaa;
aa;aaaa;a;0.751;aaaaaaaaa;
a;a;aaa;0.46;aaaaa;
aaa;aaa;a;0.562;aaaaaaaa;
aaa;aa;aaa;0.563;aaa;
a;aaaa;a;0.18;aaaaa;
aaa;a;aa;0.202;aaaaaa;
aa;aaaa;aa;0.22;aaaaaaaa;
aa;aaaa;a;0.522;aaaaa;
aaa;aaaa;aaa;0.892;aaaa;
aaa;aaa;aaa;0.733;aaaaaaaaa;
aa;aa;aaa;0.551;aaaaa;
aa;aa;aaa;0.0305;aaa;
a;aa;aaa;0.667;aaaaaaaaa;
aaa;aa;aaa;0.732;aa;
aa;a;aaa;0.625;aaaaaaa;
aaa;a;a;0.941;aaaaaaaaa;
aaa;a;a;0.531;aa;
aaa;aaa;aaa;0.465;aaaaaaaaa;
aa;aa;aaa;0.368;aa;
aaa;aa;a;0.623;aaaaaaaaaa;
aaa;a;a;0.346;aaaaaa;
aaa;aaaa;aaa;0.293;aa;
a;aa;aa;0.486;aaaaa;
aa;aaaa;aa;0.0686;aaa;
a;aaa;a;0.31;aaaaaa;
a;aaaa;aa;0.147;aaaaaa;
a;aa;a;0.0964;aaaaaaaaa;
aa;aaaa;aaa;0.339;aaaaaaaaaa;
aaa;aa;aaa;0.672;aaaaaaa;
a;aaaa;aa;0.755;aaaa;
aa;aaaa;aaa;0.552;aaaaa;
aa;aaa;aa;0.709;aaaaaaaa;
a;aa;aaa;0.2;aaaaa;
aaa;aaa;aa;0.593;aaaaaaa;
aa;aaaa;aaa;0.965;aaaaaaaaaa;
aaa;aa;aa;0.526;a;
aa;a;aa;0.00914;aaaaaaa;
aaa;aaa;aaa;0.0924;aaaaaaaaaa;
a;aaaa;aaa;0.139;aaa;
aaa;aaaa;aaa;0.36;a;
aaa;aa;a;0.522;aaaaaaaaaa;
aaa;aaa;aa;0.505;aaaaaa;
aa;a;aaa;0.591;aaaaaa;
aa;aa;aa;0.511;aaaaaaa;
a;aaa;a;0.859;aaaa;
aa;aaa;aaa;0.638;aaaaaaaaa;
aaa;aaaa;aa;0.31;aa;
a;aaaa;a;0.636;aaaaaaa;
aaa;aaaa;aa;0.56;aaaaaaaaaa;
a;aa;aa;0.827;aaaaaaaaa;
aaa;aaaa;aa;0.2;aaaaa;
aaa;aaa;aaa;0.808;aaaaaaa;
aaa;aaa;aaa;0.764;aaaaa;
a;a;aaa;0.194;aaa;
aaa;a;aaa;0.112;aaaaa;
aa;aaaa;a;0.556;aaaaaaa;
a;a;aa;0.0108;aaaaaaaaaa;
aaa;aaaa;aaa;0.191;aaa;
aa;aaa;a;0.815;aaaaa;
aa;aaa;a;0.153;aaa;
a;a;aa;0.116;aaaaaaa;
aaa;aaaa;aa;0.983;aa;
a;aaa;aa;0.177;a;
aa;aaaa;a;0.634;a;
a;aaa;aa;0.947;aaaa;
a;aa;aaa;0.0272;aaaaaaaa;
aaa;aaa;aa;0.299;aaaaa;
aa;aaa;aa;0.962;aaa;
aaa;aaaa;aaa;0.104;aaaa;
aaa;a;aaa;0.0311;a;
aa;aaa;aa;0.453;aaaa;
aaa;a;a;0.407;aaaaaaaaa;
aa;a;a;0.457;aaaaaaa;
a;a;a;0.658;a;
a;aaaa;aa;0.935;aaaaaaa;
aaa;aa;a;0.648;a;
aa;a;aaa;0.376;aaaaaaaaaa;
aa;aaa;aaa;0.272;aaaaaaa;
aaa;a;a;0.61;a;
aaa;aaaa;a;0.801;a;
aa;aaaa;aaa;0.834;aaaaaaaaa;
aa;a;aa;0.0796;aaaaaaaaa;
aa;aa;aa;0.721;a;
aaa;aa;aaa;0.0575;aaaaa;
aa;a;a;0.912;aaa;
a;a;aa;0.653;aaaa;
aaa;aa;aaa;0.537;aaaa;
aaa;aaaa;a;0.59;aaaaaaaaa;
aaa;a;aa;0.298;a;
a;aaa;aa;0.551;aaa;
a;a;aa;0.861;aaaaa;
aaa;aa;aa;0.201;aaa;
aaa;aaa;a;0.97;aaaaaaaaa;
a;aa;aa;0.288;aaa;
aaa;aaaa;aa;0.148;aaaaa;
aa;aa;aaa;0.97;aaaaaa;
a;aaaa;a;0.806;a;
a;a;aaa;0.238;aaaaaaaaa;
aa;aaa;a;0.847;a;
aaa;a;a;0.505;aaaaaa;
aaa;a;aa;0.872;aaaaaa;
a;aaaa;a;0.696;aaaaaa;
a;aaa;a;0.241;aa;
aaa;aa;aa;0.102;a;
aa;a;aa;0.747;aaa;
aa;aa;a;0.686;aaaa;
aaa;aaa;aaa;0.633;aaaaaaa;
a;aaaa;aa;0.968;aaaaaaaaaa;
a;aa;aa;0.28;aa;
aaa;aaaa;aa;0.578;aaaaaaa;
aa;a;a;0.954;aa;
aa;a;aa;0.177;aaaaaaaaaa;
aaa;a;aaa;0.413;aaaaaaaaa;
aaa;aa;aaa;0.918;aaaaaaaaa;
a;aa;aaa;0.867;aaaaaaaaa;
a;aaa;a;0.866;aaaaaa;
aa;aa;aa;0.134;aaaaaaaa;
aa;a;aaa;0.172;aaaaaaaaaa;
a;aaaa;aa;0.77;aaaaa;
aa;aaa;a;0.451;aaaaa;
a;aaaa;a;0.658;aaaa;
aaa;aaaa;a;0.699;aaaaaaaaaa;
a;aaaa;a;0.993;aaaaa;
aa;aa;aa;0.576;aaaaaaa;
a;aaaa;aaa;0.804;aa;
a;aaa;aaa;0.656;aaa;
aaa;aa;aaa;0.682;aa;
aaa;aaa;a;0.75;aaaaaaaaa;
a;a;a;0.648;a;
aa;aa;a;0.901;aaaa;
aaa;aaa;aa;0.412;a;
aaa;aaa;a;0.72;aaaaa;
a;aaaa;aaa;0.838;aaaaaaa;
aa;aaa;aaa;0.808;aaaaaaaa;
aaa;a;a;0.484;aaaaaaaaaa;
a;a;aa;0.909;aaaaaaaaaa;
a;aaaa;a;0.331;aaaaaaaa;
a;a;aa;0.483;aa;
aa;a;aaa;0.346;aaaaaaa;
a;aa;a;0.951;aaaaaaa;
a;aaa;a;0.423;aaa;
aaa;a;a;0.766;aaaaaa;
a;aaaa;a;0.582;a;
aaa;aa;a;0.969;aaaa;
aa;aa;aaa;0.493;aaa;
aa;aa;a;0.438;aa;
a;aaaa;aaa;0.448;aaaa;
a;a;aaa;0.000625;aaaaaa;
aaa;aa;aaa;0.516;aaaaaaaaaa;
aaa;aaa;a;0.306;aaaaaa;
aa;aa;a;0.271;aaaaaaaa;
aa;aaaa;aa;0.243;aaaaaaaaaa;
a;aaaa;aa;0.671;aaaaaaaaaa;
aaa;aaa;aa;0.264;aaaaaaaa;
aaa;aa;aa;0.196;aaaaaaa;
aaa;aaa;aaa;0.685;aaaaa;
aa;aa;aa;0.112;aaaaaaaa;
aaa;aaaa;aa;0.114;a;
aaa;a;aaa;0.252;aaaaaa;
a;aa;aa;0.562;aaaaa;
aaa;aaa;a;0.532;aaa;
aa;aa;aaa;0.518;aaaaaa;
a;aa;aa;0.132;aaaaaaaaa;
a;aa;aa;0.928;aaaaaaaa;
aaa;aaaa;aaa;0.492;aaaaa;
aaa;aa;aaa;0.289;aaa;
a;aaa;aa;0.523;aaaaaaaa;
a;aaa;aa;0.414;aaaaaaaaaa;
aaa;aaaa;aa;0.402;aa;
a;aa;a;0.934;aaaaa;
a;aa;a;0.612;aa;
aaa;aaa;aa;0.335;a;
aaa;a;aa;0.493;aaa;
aa;a;a;0.654;aaaaa;
aa;aaaa;a;0.195;a;
a;aaaa;aaa;0.7;aaaaaaaaaa;
aaa;aa;aa;0.215;aaaaaaa;
aa;a;aa;0.0505;aa;
a;aa;aa;0.218;aa;
a;aa;aaa;0.363;aaaaaaa;
aaa;aaa;a;0.372;aa;
aa;aaa;aa;0.299;aaaaaaa;
aaa;a;aa;0.114;aa;
aaa;aaaa;aaa;0.616;aa;
a;aa;aaa;0.307;aaaaaaa;
aaa;a;aa;0.00398;aaaaaaaaa;
a;aaaa;a;0.349;aaaa;
aaa;aa;aaa;0.0172;aaaaaaaa;
aaa;aaa;a;0.253;aaa;
aa;aa;aa;0.818;aaaaaaa;
aa;a;aaa;0.705;aaaaaaa;
aaa;aaaa;a;0.418;aaaaaaaaa;
aaa;aaa;aa;0.395;aaaaaaa;
a;aaaa;aa;0.658;aaa;
aaa;aaa;aa;0.976;aaaaaaaa;
aa;a;aaa;0.362;aaaaa;
aaa;a;aaa;0.141;aaaa;
aaa;aa;a;0.302;a;
aa;aaa;aaa;0.413;aa;
aaa;aaaa;aa;0.294;aaaaaaaaaa;
aaa;aaa;aa;0.286;aaaaaa;
aa;aaa;aa;0.392;aaaaaaa;
aa;a;aaa;0.0283;a;
aa;aaaa;aa;0.524;aaa;
aaa;aaa;a;0.377;a;
aaa;aaaa;aaa;0.77;aaaaa;
a;aa;aaa;0.16;a;
a;aaa;aa;0.919;aaaaaaaaa;
aaa;aa;aa;0.843;aaa;
aa;aaa;a;0.47;aaaa;
a;a;aa;0.949;aaaaaaaaaa;
a;aa;a;0.409;aaa;
aa;aa;a;0.256;aaaaaaaaa;
aaa;a;aa;0.67;a;
a;a;aa;0.75;aa;
aaa;aaa;aaa;0.279;aaaaaaaaaa;
aaa;aa;aaa;0.755;aaaaaaaaaa;
aaa;aa;aaa;0.576;aaaaaaa;
a;a;aaa;0.275;aaaaaaaa;
a;aaa;a;0.752;aaaaaaa;
a;aaa;a;0.395;aaaaaaaa;
a;a;aaa;0.65;aaaaaaaa;
a;a;aa;0.642;aaaaaa;
aa;a;a;0.504;aaaaaaa;
aaa;aaa;a;0.237;aaaaaaa;
aa;aa;aa;0.999;aaaa;
aa;aa;a;0.749;aaaaaaaaa;
aa;aaa;aaa;0.18;aaaaa;
aa;aaa;a;0.709;aaaa;
a;aaaa;a;0.589;aaaaaaaaa;
aa;aaa;a;0.733;aaaaaa;
aa;aaaa;aaa;0.556;aaaaaaaaa;
a;a;aaa;0.21;aa;
aa;aaa;aaa;0.318;aaaaaaaaaa;
aaa;a;a;0.269;aaaaaaaa;
aa;aaaa;aaa;0.148;aaaaaa;
aa;aa;a;0.152;aaaaaaaaaa;
aaa;aaaa;a;0.53;aaaaaaaa;
aaa;a;a;0.836;aaaaaaaa;
a;aa;aa;0.738;aaaaaaaaaa;
aaa;aaaa;a;0.0247;aaaaa;
aaa;aaa;aa;0.735;aaaaa;
a;a;aaa;0.809;aaaaaaaaa;
a;a;aa;0.823;aa;
a;aaa;a;0.0398;aaaaaaa;
aaa;aaa;aaa;0.496;a;
aaa;a;a;0.752;aaaaaa;
aaa;aaa;a;0.808;aaaaaa;
aaa;a;a;0.111;a;
aa;aaa;aa;0.0303;a;
aa;aaaa;aa;0.122;aaaaaaaaaa;
aa;a;aaa;0.842;aaaaaaaa;
a;a;aaa;0.456;a;
aa;aa;aa;0.512;aaaa;
aa;aa;aa;0.322;aaaaa;
aaa;a;aa;0.6;aaa;
aaa;aaa;aa;0.607;aaaaaaaaa;
a;a;aaa;0.339;aaa;
aaa;aaa;a;0.934;aaaaa;
a;a;a;0.401;aaaaaaaaa;
a;aaa;aaa;0.322;aaaaaa;
aa;aa;aaa;0.217;aaa;
aa;a;aa;0.284;aaaaaaaaaa;
aaa;aaa;aa;0.969;aaaaaaa;
aa;a;a;0.915;aaaaaaaa;
a;aaa;aa;0.414;aaaaaaa;
aaa;aaaa;a;0.768;aa;
a;aa;aaa;0.481;aaaaaa;
a;aaa;aaa;0.811;aaaaaa;
aa;aaaa;aaa;0.315;aaaaa;
a;aaaa;aa;0.6;aaaaaa;
aaa;aaa;aaa;0.161;aaaaaaaaaa;
a;a;aa;0.355;aa;
a;aaaa;a;0.42;aaaaa;
a;aaa;aaa;0.242;aaaaaa;
aaa;aa;aa;0.26;aa;
aa;a;aa;0.839;aaaaaa;
aa;aaaa;a;0.934;aaaaaaaaa;
a;aaaa;aa;0.411;aaaaa;
aaa;aaaa;a;0.221;a;
aa;a;aaa;0.785;aaa;
aaa;aa;a;0.799;aaaaaaaa;
a;aa;aa;0.376;aaaaaaaaa;
a;aaaa;a;0.754;a;
a;aa;a;0.663;aaaaaaa;
a;aa;aa;0.399;a;
a;aa;a;0.196;a;
a;aa;a;0.542;aaaaaaaaaa;
aaa;aaaa;a;0.818;aaaaaaaaa;
aaa;aaaa;a;0.959;aaaaaaaa;
a;aa;aaa;0.58;a;
a;aa;aaa;0.71;aaaaa;
aaa;aa;aaa;0.349;aaaaaaaaaa;
a;a;a;0.914;aaaaaaaa;
aa;aa;aa;0.286;aaaaaaaaa;
aa;a;aa;0.999;aaa;
aaa;aaa;aaa;0.245;a;
a;aaa;aaa;0.689;aaaaaaaaaa;
aa;aaaa;a;0.52;aaaaaaaaaa;
aa;aaa;aaa;0.246;aaa;
aaa;aa;aaa;0.361;aaaaaaaaaa;
a;aaa;aa;0.359;aaa;
a;aa;aa;0.294;aaaaa;
aa;aaaa;aaa;0.481;aaaaa;
aa;aaaa;aa;0.0175;aaaaa;
aa;a;aaa;0.333;aaaaaaa;
a;aaa;a;0.775;aaaa;
aa;aa;a;0.508;aaaaaaaaaa;
a;a;aaa;0.0227;aaaaaaaaaa;
aa;a;aaa;0.695;aa;
a;aaaa;aa;0.000302;a;
aaa;aaa;aaa;0.721;a;
a;aaaa;aaa;0.968;aaaaaaaaa;
a;a;aaa;0.354;aaa;
aaa;aaaa;aaa;0.293;aaaa;
aaa;aaa;aa;0.611;aaaaaa;
aaa;a;aa;0.289;a;
aaa;a;a;0.0796;aaaaa;
aa;aaa;aa;0.0977;aaaaaaaa;
aaa;aaa;a;0.825;aaaaaaaaa;
aaa;a;aaa;0.115;aaaaa;
a;aa;a;0.39;aaa;
aaa;aa;aa;0.186;aaaaaa;
a;aa;a;0.787;aaaaaaaaaa;
aa;a;aa;0.148;aaaaa;
aaa;a;aaa;0.89;aaaaa;
a;aaa;aa;0.552;aa;
a;aa;aaa;0.717;aaaaaaaaa;
aa;aaa;aa;0.915;aaaa;
a;aaaa;aa;0.94;aaaaa;
a;aaaa;a;0.468;aaaaaaaaaa;
a;a;aaa;0.043;aaaa;
a;aa;aa;0.628;aaaa;
aa;aaaa;aaa;0.542;aaaaaaaaa;
aaa;aa;a;0.863;a;
aa;aaa;aa;0.491;aaaaaaa;
aa;aa;aaa;0.867;aaaaaa;
aaa;aaa;aaa;0.16;aaaaaaaaa;
a;aaaa;a;0.303;aaaa;
aa;aaaa;aaa;0.327;aaaaa;
aaa;a;a;0.73;aaa;
a;aaa;aaa;0.587;a;
a;a;a;0.891;aaa;
a;aaaa;aa;0.254;aaaaaaaa;
aa;aa;aa;0.968;aaaaa;
a;a;aaa;0.0727;aaaa;
aa;aa;aa;0.729;aa;
a;aaa;a;0.474;aaa;
aaa;a;aaa;0.371;aaaaaaaa;
a;aa;a;0.99;aaaaaa;
aa;aa;aa;0.459;aaaaa;
a;a;a;0.854;a;
aaa;aa;aa;0.774;a;
aaa;aaa;aa;0.805;aaaaaaa;
aa;aa;aaa;0.0254;aaaaa;
aaa;aa;aa;0.386;aaaaaaa;
a;aa;aaa;0.92;aaaaaaaa;
aaa;aaa;a;0.151;aaaaa;
a;aaaa;a;0.0489;aaaaaa;
aaa;a;aaa;0.00395;aaaa;
a;a;aa;0.502;aaaaaaaa;
aaa;a;a;0.852;aaaaa;
a;aa;aaa;0.409;aaaaaaaaa;
aa;a;a;0.155;aaa;
a;a;aa;0.659;a;
a;aaa;aaa;0.377;aa;
a;a;aaa;0.868;aaaa;
aa;aaa;aa;0.737;aaaaa;
aaa;aa;a;0.434;aaaaaa;
aa;aa;a;0.496;aaaaaaaa;
aaa;aa;aaa;0.755;aaaaaa;
aaa;aaaa;aa;0.723;a;
a;aaa;a;0.949;aaaa;
a;aaaa;a;0.972;aaaaaa;
aa;aaa;aaa;0.243;a;
aaa;aaaa;aa;0.853;aaaaa;
aaa;aaa;aaa;0.102;aaaaa;
aaa;aaaa;a;0.992;aaaaaa;
aaa;aaaa;aaa;0.401;aaaaa;
a;aa;aaa;0.635;a;
a;aa;aa;0.604;aaaaaaa;
a;a;aa;0.385;aaaaaaa;
aa;aa;aa;0.742;aaaaaaa;
aaa;a;aa;0.373;aaaaaaaaa;
a;aaa;aa;0.799;aaaaaaaaa;
aaa;aaaa;aa;0.0556;aaa;
aa;aa;aa;0.191;aaaaaaa;
a;aaa;aaa;0.0654;aaaaaaaaaa;
aa;aaaa;a;0.0299;aaaaaaaaaa;
aa;aa;aa;0.407;aaaaaaaaaa;
a;aaaa;aa;0.674;aaaaaaaaa;
a;aaaa;aa;0.964;aaaaa;
aaa;a;aaa;0.346;aaa;
a;aaaa;a;0.0364;aaaaa;
a;a;aaa;0.968;aaaaaaaa;
a;a;aaa;0.0152;aaa;
aaa;aa;a;0.889;aaaaaaaaaa;
a;aa;aaa;0.411;aaaaaa;
aa;aaaa;a;0.971;aaaaaaa;
a;a;aa;0.29;aaaaaaaaaa;
aaa;aa;aaa;0.0853;aaaaaaaaa;
a;aaa;aa;0.315;aaaaaaaa;
a;aaa;aaa;0.283;aaaaaaaaaa;
aa;aaa;aaa;0.704;a;
aaa;aaa;aa;0.853;aaaaa;
aaa;aa;aaa;0.826;aaaaaaa;
aaa;aaaa;aaa;0.109;aaaaaaaaa;
aaa;a;aaa;0.665;aa;
aa;a;a;0.564;a;
a;aaaa;aaa;0.755;aaaaaaaaaa;
aaa;aaaa;a;0.148;aa;
aa;aaa;aa;0.785;aaaaa;
a;aa;a;0.957;aaaaaa;
aa;aaaa;aa;0.507;aaaaaaaaa;
aaa;aa;a;0.255;aa;
aa;aa;aaa;0.716;aaaaa;
a;aa;a;0.856;aaa;
aaa;aaaa;aa;0.292;aaaaaa;
aaa;aaaa;aa;0.436;aaaaaaaaaa;
aa;aa;aaa;0.521;aaaaaaaaa;
aaa;aa;aaa;0.412;aaaaaaaa;
aaa;aa;aaa;0.457;aaaaaaaa;
aaa;aa;aaa;0.85;aaa;
aaa;aa;aaa;0.805;aaaaaaaaaa;
aa;aa;aaa;0.597;aaaaaaa;
aaa;aa;aa;0.66;aaaa;
aaa;aaa;aa;0.29;aaaaaaaaaa;
aa;aaa;aa;0.414;aaaaaa;
aaa;aaa;aaa;0.973;aaa;
aa;aa;aa;0.982;aaaaaaaaaa;
