ATT0(string,1);ATT1(string,9);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,3);ATT14(string,10);ATT15(float,1);ATT16(string,8);ATT17(string,9);ATT18(string,1);ATT19(string,7);ATT20(string,3);ATT21(float,1);ATT22(string,8);ATT23(string,2);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,10);ATT28(string,8);ATT29(float,1);ATT30(string,3);ATT31(string,7);ATT32(string,4);ATT33(float,1);ATT34(string,3);ATT35(string,10);ATT36(string,5);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,6);ATT49(string,7);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,8);ATT64(string,4);ATT65(float,1);ATT66(string,4);ATT67(string,8);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(string,2);ATT75(string,8);ATT76(string,4);ATT77(string,4);ATT78(string,6);ATT79(float,1);ATT80(string,7);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(string,1);ATT85(string,4);ATT86(string,7);ATT87(float,1);ATT88(string,9);ATT89(float,1);ATT90(string,7);ATT91(string,7);ATT92(string,9);ATT93(string,10);ATT94(string,10);
a;aaaaaa;0.654;aa;0.974;aaaa;aaa;0.499;0.581;0.752;0.309;aaaaaaaa;0.679;aa;aaaaaaa;0.749;aaaaaaa;aaaaa;a;aaaaa;aaa;0.952;aaaaa;aa;0.441;aaaaa;0.283;aaaaaa;aaaaaa;0.932;aaa;a;a;0.0419;aaa;a;aaaaa;0.439;aaa;0.981;0.983;0.729;a;a;0.633;0.789;0.995;aa;aaaaaa;aaaaaa;aaaaaaaa;0.283;0.564;0.34;0.569;a;0.397;0.563;0.577;0.58;0.544;aaaa;0.179;aaaaa;aa;0.867;aaa;a;aaaaaa;0.533;0.32;0.319;0.508;aaaa;a;a;aaa;a;aa;0.379;a;0.438;0.478;aaaaaaaa;a;aaa;a;0.61;aa;0.741;aaaa;aaaa;aa;aaaa;a;
a;aaa;0.955;aa;0.45;aa;aaa;0.633;0.431;0.00801;0.647;aaaa;0.557;aaa;aaaaaaaaa;0.879;a;aaaaaaaaa;a;a;aaa;0.153;aa;aa;0.558;aaaa;0.812;aa;aaaaaaaa;0.845;a;aaaaa;aaaa;0.569;aa;a;aa;0.967;aaaaaaa;0.679;0.0633;0.838;aaaaaaa;a;0.913;0.615;0.06;aaaaaa;aa;aaaaa;aaa;0.383;0.29;0.639;0.91;aaaaa;0.498;0.509;0.99;0.402;0.335;aaaaa;0.585;aaaaaa;aaaa;0.657;a;a;aaa;0.617;0.431;0.869;0.803;aaa;aa;aaaa;aaa;aaa;aaaaaa;0.353;aaaaa;0.897;0.452;aaaaaaaaa;a;aaaa;aaaaa;0.333;aaaaaaaaa;0.42;aa;aa;aa;aaaaaa;aaaa;
a;aaaaaaa;0.682;a;0.704;aa;aaa;0.811;0.64;0.55;0.0881;aa;0.898;aaa;aaaaaaa;0.369;aaa;aa;a;a;aa;0.119;aaaaaa;aa;0.968;aaaaaaa;0.955;aaaaaaaaaa;aaaaaa;0.784;aa;a;a;0.424;aa;aaaaaaa;aaaaa;0.122;aaaaa;0.549;0.806;0.707;aaaaa;aa;0.657;0.171;0.161;aaaaa;aaa;a;aaa;0.138;0.327;0.849;0.84;aaaa;0.78;0.141;0.217;0.398;0.681;a;0.754;aaaaaa;a;0.881;a;aaaa;aaaaa;0.423;0.597;0.669;0.632;aa;a;aa;aa;a;aaaa;0.956;aaaa;0.812;0.561;aaa;a;aaa;aaaaaaa;0.455;aaa;0.954;aaaaaa;a;a;aaaaaaaa;aaaa;
a;aaaaaaaaa;0.818;aa;0.124;a;aaaa;0.149;0.012;0.84;0.146;aaaa;0.405;aaa;aaaaaaaa;0.703;aaaaa;aaaaaaa;a;aa;a;0.211;aaaaaaaa;aa;0.442;aa;0.267;aaa;aaa;0.24;aaa;a;aaaa;0.18;aa;aa;aaaaa;0.749;aaa;0.997;0.845;0.0435;aaaaaaaa;aa;0.32;0.976;0.304;aaa;aaaa;a;aaaa;0.18;0.632;0.557;0.459;aaaaa;0.13;0.775;0.303;0.632;0.876;aaa;0.585;aaaaa;aa;0.732;aaa;a;aaaaa;0.469;0.307;0.604;0.518;aa;a;aa;aa;aa;aaaaaa;0.795;aaa;0.251;0.719;aaaaaaa;a;a;aa;0.397;aaaaaa;0.908;aa;aaaaaaa;aaaa;aaaaaaaaaa;aaaaaaaaa;
a;aa;0.837;aa;0.683;a;a;0.409;0.151;0.556;0.404;aaaaaa;0.0446;aa;a;0.0826;a;aa;a;aaa;aaa;0.93;aaaaaa;aa;0.338;aaaa;0.582;aaaa;aaaaa;0.729;aaa;aaaa;aaa;0.955;aaa;aaaaaa;aaaaa;0.03;aaaaaa;0.00584;0.125;0.718;aaaaaa;aa;0.881;0.888;0.00124;aaaaa;aa;aaaaaaa;aaa;0.682;0.866;0.481;0.165;aaaaa;0.654;0.157;0.694;0.202;0.883;aaaaa;0.984;aa;aa;0.562;aa;aaaa;a;0.71;0.392;0.576;0.632;aaa;aa;aa;aaa;aaa;aaaaa;0.514;aaaaaaa;0.345;0.397;aaaaaaaaa;a;aaa;aaaa;0.458;aaa;0.757;a;aaa;aaa;aaa;aaaaaaaaaa;
a;aaaa;0.139;a;0.154;aaa;aaa;0.54;0.51;0.753;0.507;a;0.984;aaa;aaaaaaa;0.898;aaa;aaaa;a;aaaaaa;a;0.705;aaaaaaaa;aa;0.392;aaa;0.374;aaaaaaaa;aaaa;0.655;a;aa;aa;0.00661;a;aaaaaaaaa;aaa;0.605;aa;0.462;0.839;0.631;aaaaa;a;0.888;0.501;0.557;aa;aaa;a;aaaaaaa;0.674;0.668;0.995;0.568;a;0.884;0.726;0.688;0.323;0.571;aaaaaaaaa;0.475;aaaaa;a;0.732;aaa;aaa;aaa;0.994;0.185;0.0644;0.65;aaaa;aa;aaaaaaaa;aaa;aaaa;aa;0.49;aaaaa;0.623;0.191;aa;a;aa;aaaaaa;0.378;aaaaa;0.997;aaaa;aaaaaaa;aaaaaaaa;aa;aaaaa;
a;aaaaa;0.393;aa;0.857;aaa;a;0.484;0.0354;0.743;0.193;aaaaaa;0.0214;aaa;aaaaaaaa;0.0604;aaa;aaa;a;aa;aaa;0.549;aaaaa;aa;0.274;a;0.299;aaaaa;aaa;0.105;aa;aaaa;aa;0.731;a;aaaaaaa;aaaaa;0.726;aaaa;0.373;0.926;0.946;a;a;0.165;0.395;0.841;aaaaaa;aaa;aaaaa;aaaaa;0.774;0.117;0.124;0.971;aaaa;0.174;0.154;0.731;0.622;0.776;aaa;0.462;aa;aaa;0.436;aaa;aaaaaa;a;0.34;0.335;0.0668;0.0472;aa;a;aaa;aaa;a;aa;0.206;aaaa;0.511;0.66;aa;a;aa;aaa;0.153;aa;0.54;aaaaaa;aaaaaaa;aa;aaaa;a;
a;aaaaaaaa;0.0184;aa;0.671;aaa;aaaa;0.667;0.364;0.0617;0.634;aaaaaaaa;0.749;a;aaaaaaa;0.948;aa;a;a;a;aa;0.34;aaaaa;a;0.827;aaaa;0.577;a;aaaaaaaa;0.693;aa;aaaaaaa;aaa;0.831;a;aaaa;aa;0.881;aa;0.21;0.602;0.857;aaaaaaa;aa;0.971;0.377;0.672;aaaaa;aaaaa;a;aaaaaaaaaa;0.182;0.985;0.769;0.268;aaa;0.498;0.845;0.181;0.555;0.981;aaaaaaa;0.613;aaaaa;aa;0.183;aa;a;a;0.321;0.885;0.859;0.762;aaaa;aa;aaaaaaa;aaaa;a;aa;0.411;aaa;0.227;0.577;aaaaa;a;aa;aa;0.859;aaaa;0.679;a;aaaa;aaaaaaaa;aaaaaa;aaaaa;
a;a;0.655;aa;0.639;a;aaa;0.424;0.345;0.905;0.705;a;0.162;aaa;aaaaa;0.348;aaaaaa;aaaaaa;a;aaaa;aa;0.927;a;a;0.0032;aaaaaaa;0.898;aaaa;aaaaaa;0.656;aa;aaaaaa;aaaa;0.552;a;aaa;aaaa;0.383;aa;0.0181;0.0341;0.466;aaaaa;aa;0.577;0.752;0.165;aa;aa;aaaaa;aaaaaaaa;0.131;0.679;0.71;0.682;aaaaa;0.596;0.542;0.301;0.338;0.897;aaaa;0.00265;aaaa;a;0.575;a;aaaa;aaaaa;0.602;0.161;0.413;0.213;a;aa;aaa;aa;aaaa;aaaaa;0.573;aa;0.936;0.821;aaaaaaa;a;aaaa;aaaa;0.361;aaaaaaaaa;0.749;aaaa;aaa;aaa;aaaaaaaaa;aaaaa;
a;aaaaaaaa;0.519;aa;0.84;aa;aa;0.977;0.236;0.742;0.354;aaaaaaaaa;0.333;aaa;a;0.296;aaaaaaa;aaaa;a;aaaa;a;0.481;aaaaaa;a;0.42;aaa;0.268;aaaaaaaaaa;aaaaa;0.231;aaa;aaa;a;0.00672;aaa;aaaaa;aaaa;0.8;aaa;0.559;0.596;0.762;aaaaaaaaaa;aa;0.0353;0.0724;0.585;aaaaa;aa;aaaaaaa;aaaaaaaaa;0.646;0.517;0.362;0.072;aaa;0.172;0.25;0.906;0.235;0.169;aaaa;0.836;aa;aa;0.277;aa;aaaaaa;aaa;0.1;0.781;0.362;0.717;aa;a;aaaaaa;aaa;aaa;aaaaaa;0.279;aaa;0.285;0.0354;aaaa;a;aaaa;aaaaa;0.173;aaaa;0.378;aaaa;aaaaaa;aaaaaaa;aa;aaaaaa;
a;aaa;0.513;a;0.739;aaa;aa;0.553;0.522;0.309;0.665;aaa;0.444;aa;aa;0.789;aaaaaaaa;aaa;a;aaaaaa;aaa;0.19;aa;aa;0.953;aaaa;0.384;a;aaaaaaa;0.555;a;aaaaaaa;aa;0.894;aaa;aaaaaaaa;aaa;0.772;aaaaaaa;0.973;0.596;0.782;aaaaaa;a;0.299;0.996;0.746;aa;a;aaaaaa;aa;0.673;0.0498;0.354;0.869;a;0.356;0.793;0.486;0.339;0.725;aaaaaaaa;0.135;aa;aaa;0.182;a;aaa;aaa;0.306;0.882;0.308;0.975;aaa;a;aaaaaaaa;aaa;a;aaaaa;0.344;aaaaaaa;0.325;0.0915;aa;a;aaa;aaaaaa;0.804;aaa;0.358;aaaaaa;a;aaaaa;aaaaa;aaaa;
a;aaa;0.121;aa;0.0426;aaaa;aaaaa;0.431;0.474;0.395;0.537;aaaaa;0.652;aaa;aa;0.668;aaaaaaa;aaaaa;a;aaaa;aaa;0.721;aaaaa;a;0.0191;aaa;0.876;aaaa;aaaaa;0.283;aa;aaaaa;aa;0.789;aa;aaaaaa;a;0.918;aaa;0.68;0.907;0.97;aaaaa;aa;0.961;0.524;0.703;aaaaa;aaa;aaaaaaa;aa;0.765;0.167;0.256;0.208;a;0.657;0.196;0.855;0.166;0.755;aaaaa;0.784;aaaaa;aaaa;0.15;aaaa;aaa;aa;0.0447;0.988;0.869;0.592;aaa;a;aaaaaaaa;a;a;aaa;0.12;aaaa;0.951;0.545;aaaaaaaaa;a;aaaa;aaa;0.238;aaaa;0.387;aaaaa;aaaaa;aaaa;aaaaaaaa;aa;
a;aa;0.369;aa;0.978;aaa;a;0.614;0.409;0.873;0.568;aaaaa;0.812;aa;aaaaaaaaa;0.0285;aaaaa;aaa;a;aaaaaaa;a;0.771;aaaaaaaa;aa;0.62;aa;0.128;aaaaaaaaaa;aaaaaaaa;0.274;a;aaaaaaa;aaa;0.401;aaa;aaaaaaa;aaa;0.814;aaaaaaa;0.922;0.306;0.386;aaaa;aa;0.827;0.878;0.999;aaa;aaa;a;a;0.74;0.127;0.195;0.0462;aa;0.813;0.559;0.188;0.41;0.631;aaa;0.315;aaaaaaaa;a;0.756;aaa;aaaa;aaaaa;0.748;0.943;0.94;0.749;aaaa;aa;aaaa;aa;aaa;aa;0.607;aaa;0.872;0.416;aaa;a;aaa;a;0.859;aaaa;0.96;aaaa;aaaaaaa;a;aa;aaa;
a;aaaaaaa;0.157;aa;0.0376;a;aaa;0.701;0.293;0.8;0.654;aaaaaaaa;0.758;aaa;aaaaaa;0.542;aaaaaaaa;aaaaa;a;aaaa;a;0.127;aaaaaa;aa;0.736;aaaaaa;0.236;aaaaa;aaaaa;0.376;aaa;a;aaaa;0.384;aa;aaaaaa;aaaaa;0.743;aaaaaaaa;0.623;0.115;0.802;aaaaaaa;a;0.189;0.897;0.21;a;aaaa;aa;aaaaaaaaaa;0.189;0.667;0.584;0.724;aa;0.46;0.981;0.28;0.0507;0.55;aaaaaaaaaa;0.608;aaaa;aaa;0.796;aaa;aaaaaa;aaaaaa;0.711;0.875;0.814;0.696;aaaa;aa;aaaa;a;aaa;a;0.994;aaaaaaa;0.37;0.348;aa;a;aaa;aa;0.551;aaa;0.634;aaa;aa;a;aaa;aaaaaaaaa;
a;aa;0.517;a;0.341;aaaa;a;0.219;0.199;0.116;0.869;aaaaaaaa;0.715;aaa;aa;0.77;aa;aaa;a;aaaaaaa;a;0.976;aaaa;a;0.377;aaaaa;0.529;aaaaaaa;aaaaaaaa;0.0816;a;aaaaaa;a;0.623;aa;aaaaaaaaaa;aaaa;0.967;aaaaaa;0.0753;0.765;0.838;aaaaaaaaaa;a;0.0532;0.591;0.463;aaa;aaaaa;aaaaaa;aa;0.907;0.03;0.128;0.0585;aaa;0.477;0.822;0.313;0.615;0.0553;aaaaaaaaa;0.22;aaaaa;aaaa;0.269;aa;aaaaa;aa;0.493;0.0821;0.479;0.89;aaaa;aa;aaa;aa;aaaa;aa;0.853;aaaaaa;0.812;0.468;aaaaaa;a;a;aaaaaaa;0.555;aaaa;0.201;aaa;a;aaaaaa;aaaaa;aaaaaaaaa;
