ATT0(string,5);ATT1(string,6);ATT2(string,10);
a;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaa;
aa;a;a;
aa;aa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaaaaa;aa;
aa;aaaa;a;
aa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;a;
aaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;a;a;
aaaa;aaa;aa;
aa;aaaa;aa;
aaa;a;aaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
a;aaaaa;aa;
aaaa;aa;aaaaa;
aaaaa;aa;a;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaa;aaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;a;aa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aa;
a;aa;aaa;
a;aaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aa;
aaa;a;a;
aaaaa;a;aaaaaaaa;
a;aaaaa;a;
aa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaa;a;
aaa;aaa;aa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;a;aaa;
aaaaa;aaaa;a;
aaaaa;aaaaaa;aaaaa;
aaa;aaa;aaaaa;
aaaa;a;aa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;a;
a;aa;aaa;
aaaa;aaaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;a;a;
a;aaaa;aaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;a;a;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;aaaa;aaaa;
aaaaa;aaaa;a;
a;aaaa;aaaaa;
aaaaa;aaaaaa;aaa;
aa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;a;aaaa;
a;aaaa;aaaaa;
aaaaa;aa;aaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aa;a;
aa;aa;aaaaa;
aaaaa;aa;aaaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aa;aaaa;
aa;aa;aaa;
a;aaaa;aa;
a;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aa;
aaaaa;aa;aaa;
aa;aaaa;aaa;
aaa;a;aaa;
a;aaaaa;aaaaaaaa;
aa;aa;a;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaa;
aaaa;aaaaa;aaaaa;
a;aaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aa;
aaaaa;aaa;aaaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaaa;a;
aaaa;a;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaa;aa;
a;aaa;aaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaaaa;a;
aaa;aa;aa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaa;
a;aaaa;aaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aa;aa;
aaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaa;
a;aaa;aaa;
aaaaa;aaa;a;
a;aaaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaa;aaa;
aaaaa;aaa;a;
aa;a;aaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaaaa;a;
aa;aa;a;
aa;a;aaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aa;aaaaa;
aaaaa;aa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aa;
aaaaa;aaaaaa;aaaa;
aaaa;aaa;aaaa;
aa;aaa;aaa;
a;aa;aaa;
a;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaaaa;aaa;
aaaaa;aaaaa;aa;
a;aaaa;aaaa;
aaaaa;aaaa;a;
a;aa;aaaaaa;
aaa;a;aaaaaa;
aaaa;aaaa;aa;
aaaaa;aa;aaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaaaaaa;
aaaa;a;a;
a;aaaa;a;
aaaaa;aa;aaaa;
aaa;a;aaa;
aaaa;aaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
a;aa;aaaaaaaaaa;
aaaa;a;aa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;a;
a;aa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;
aa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;a;a;
aaa;aaaaa;aaaaaaa;
aa;a;a;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaa;a;aaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaa;aaa;
aaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aaaa;aaa;aa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaa;
aaaa;aa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;a;
a;aaaaa;aaaa;
aaaaa;aaaaaa;aaa;
a;aa;aaaaa;
aa;a;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aa;
aa;a;a;
aa;a;aaaaaa;
a;aaaaaa;aa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;a;a;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;a;
a;a;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;a;
aaaaa;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;a;
aa;a;aaaaaaaa;
a;aa;aaaaaa;
aaaa;aaaa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaaa;a;
aaaa;aaaa;aa;
a;aaaaaa;a;
a;aaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaaaa;a;
aa;aaaa;aaaaa;
aaaaa;a;aa;
aaaa;aa;a;
aa;aaa;a;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
aaa;aaaaaa;a;
aaaa;aaaaaa;a;
a;a;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaaaa;
aaaa;aaaa;aaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaa;a;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaa;aaa;
aaa;aa;aaaaaaaaa;
a;aa;a;
a;aaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaa;a;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaaa;
aaa;a;aa;
aa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aa;a;a;
aaaa;aaaa;aaaa;
aaa;aaa;a;
aaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aa;
a;aaaa;aaaaa;
aaaaa;aaaaaa;aa;
aaa;a;aaaaaa;
a;aaaaaa;a;
aaa;a;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;aaaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;aa;
a;a;aaaaaaaa;
aaaa;a;a;
a;aaaaaa;a;
a;aa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aa;aa;
aa;aaaaaa;a;
a;aa;aaaaaa;
a;aaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;aa;
aa;a;aaaaaaa;
aaaaa;aaa;a;
a;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaaa;aa;
a;aaaaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aa;
aaa;a;aaaaaa;
aaaaa;a;aaa;
aaaa;aaa;aaaaaaaa;
a;aaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaa;a;
aaaaa;aa;aaaaaaaa;
a;aaa;aa;
a;aaa;aaaaa;
aaa;aaaaa;aa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;a;aaaaaaa;
a;aaa;aaaaa;
aaa;aa;aaaa;
aaaa;aaaaa;aaa;
aa;aaaaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaaaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaa;aaaaaa;aaa;
aaaa;aaa;aa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaaa;aa;
a;a;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;a;a;
aaaaa;aaaaaa;a;
a;aa;aaaaaaaaaa;
aa;a;aa;
aaaaa;aaaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aa;
aaaaa;aaaaaa;aa;
aaa;aaaaaa;a;
aaa;a;aaaaaa;
aaaaa;a;aa;
aaaa;aaaaaa;aaa;
aa;aaaaa;aaaaaa;
a;a;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;a;aa;
aaa;a;a;
aaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;a;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
a;aaaa;aa;
aaaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaa;aa;aaa;
aaaa;aa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;a;
a;a;aa;
a;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aa;aa;
aaaa;aaa;aaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaaa;aa;
aa;a;aaaaaa;
a;aaaa;aaaa;
aaaaa;a;aaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaa;
aaaa;aaa;aaa;
a;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaa;a;aaaaa;
a;aa;a;
a;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaa;
a;a;aaaaaaa;
a;aaaaaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
a;aaa;a;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaa;a;aaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aaa;a;
aaaaa;aa;aa;
aa;aaa;aa;
a;aaaaa;aaaaa;
aa;aaaaaa;a;
a;aaaaa;aaa;
aaaa;aaa;aaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aa;
aa;aaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;a;
aaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaa;aa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaa;a;
aa;aaaa;a;
aaaaa;aa;aaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaa;aa;
a;aaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaa;aaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaaaa;a;
a;aaaaa;aaa;
aaa;aaaa;a;
a;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaa;aa;a;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaaa;aa;a;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aa;aaaaaa;a;
aaaaa;aaaa;aaaaaa;
a;aaaa;aaa;
aaaa;aaaaaa;aa;
aaaaa;aa;a;
aa;aaa;aaa;
aaa;aaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaa;aaa;
aaaaa;aaaaa;a;
aaaa;aaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;a;a;
aaa;aaaaaa;a;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;a;aa;
aaaa;aaaa;aaaa;
aaaa;aaaa;aaa;
aa;aaaaa;aaaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaa;
aaaa;aaaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaaaa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaa;aaa;
aa;aa;aaaaaaa;
a;aaaaaa;aaa;
aa;aaaa;aaa;
a;aa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaa;
a;a;aaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaa;aaa;
aaaa;aa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aa;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaa;a;aaaaaaa;
aaa;aaa;a;
aaaa;aaa;aa;
a;a;aa;
aaaaa;aaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaa;aa;aaaa;
aaaa;aaa;aaaaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaa;a;
aa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaaaa;aaaa;
aaa;aaa;aa;
a;aaaaaa;aaa;
aaaaa;aaaa;a;
a;aa;aaaaaaa;
a;aa;a;
aaaaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaa;
aaa;aaa;a;
aaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaa;
a;aa;a;
a;aaaaa;aaaaaaaaa;
aaaa;aa;aa;
a;aaa;aaaaa;
aa;aaaa;aa;
aaaa;a;aaaaaaa;
aaaa;aa;aa;
aaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaaa;a;
aaa;a;aaaaaaaaa;
