ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,4);ATT5(string,2);ATT6(string,1);ATT7(string,1);ATT8(string,6);ATT9(float,1);ATT10(string,4);ATT11(string,2);ATT12(string,9);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,3);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,9);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,2);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,2);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(string,9);ATT57(float,1);ATT58(string,8);ATT59(string,4);ATT60(string,10);
0.104;0.745;aaaaaaaa;0.701;aaaa;aa;a;a;aaaa;0.143;aaa;a;aaaaaaaa;aaaaa;0.0424;0.856;aaaa;aa;aaaaaaaa;0.932;0.654;a;aa;a;0.942;0.152;aaaaaa;aaa;0.241;0.0283;0.722;0.867;0.507;a;aa;0.632;aaaa;0.492;0.494;aaaaaa;0.481;a;aaaa;0.764;0.237;0.169;0.777;0.469;0.0741;a;0.972;0.115;a;a;0.972;0.0235;aaaaaaa;0.0491;aaaaaa;aaaa;aaaaaaaa;
0.603;0.355;aa;0.938;aa;aa;a;a;aaaaa;0.365;aaa;aa;aaaaa;aaaa;0.706;0.207;aaaa;aa;a;0.724;0.77;aa;aaa;aa;0.422;0.246;aaaaaa;a;0.913;0.033;0.436;0.511;0.683;aaa;a;0.195;aa;0.582;0.326;aaaaaaaa;0.854;a;aaaa;0.22;0.427;0.472;0.359;0.523;0.204;a;0.801;0.431;aaaa;aa;0.551;0.616;aa;0.441;aaaaaa;a;a;
0.503;0.973;aaaaaaaa;0.754;aa;a;a;a;aaa;0.497;aaaa;aa;aaa;aaaaa;0.135;0.231;aa;a;aaaaaa;0.374;0.915;aaa;aaaa;aaa;0.412;0.369;aaaaa;a;0.937;0.74;0.271;0.592;0.14;aaaa;aa;0.472;aaaa;0.817;0.886;a;0.782;a;aa;0.244;0.287;0.167;0.581;0.283;0.118;a;0.967;0.963;aaaa;aa;0.174;0.941;aaaaaaaa;0.0202;aaaaaaa;a;aaaaaaa;
0.282;0.676;aaaaaaa;0.36;aaaa;a;a;a;aa;0.653;aaaa;a;aaaaaaaaa;aaaaa;0.705;0.712;aaaa;aa;aaaa;0.839;0.344;aaaaa;aaaaa;aaa;0.614;0.835;aaaaaaa;aaaa;0.708;0.532;0.971;0.502;0.343;aaa;aa;0.425;aa;0.251;0.447;aaaaa;0.317;aa;a;0.351;0.203;0.823;0.734;0.514;0.361;a;0.243;0.818;aaa;aa;0.594;0.53;a;0.785;aaaaaaa;aaaa;aaaaa;
0.498;0.938;aaaaaaaaa;0.894;aaa;a;a;a;aaaaaa;0.556;aa;aa;aa;aaaaa;0.319;0.274;aaaaaaaaa;aa;aaaaaaa;0.667;0.797;aaaa;aaaaaaa;aaaaa;0.678;0.433;a;aaa;0.774;0.151;0.401;0.968;0.25;aaaaaaa;aa;0.346;aa;0.58;0.584;aa;0.978;aa;aaaaa;0.0299;0.602;0.714;0.256;0.965;0.587;a;0.89;0.948;aaaaa;a;0.774;0.605;aaaaaaaaa;0.337;aaaaaaa;aaaa;aaaaaa;
0.259;0.531;aaaaa;0.59;aaaa;aa;a;a;aa;0.562;a;a;aaaaaaa;aa;0.356;0.76;aaa;aa;aaaa;0.252;0.113;aa;aaaaaaaaa;aa;0.836;0.469;aaa;aaa;0.86;0.965;0.518;0.9;0.935;aaaaaa;a;0.91;a;0.184;0.394;aaaaa;0.233;aa;a;0.502;0.535;0.0418;0.633;0.0303;0.89;a;0.948;0.391;a;a;0.5;0.926;aaaa;0.0713;aaaaaaaa;aa;aaa;
0.81;0.69;aaaa;0.201;aaaa;a;a;a;a;0.477;aaa;aa;aa;a;0.221;0.141;aaaaaaaa;a;aaaa;0.721;0.257;aaa;aaaaaa;a;0.656;0.983;aaaaaaaaa;aaaaaa;0.12;0.937;0.812;0.178;0.0994;aaa;aa;0.0878;aa;0.872;0.637;aaaaaa;0.155;aa;aaaa;0.913;0.545;0.691;0.0513;0.894;0.13;a;0.68;0.597;aaaaaaa;aa;0.76;0.338;aaaaa;0.525;aaaaaaa;aa;aaa;
0.473;0.464;aaaaaaaa;0.576;aaa;a;a;a;aaaa;0.0722;aaa;aa;aaaaaa;aaa;0.972;0.00511;aaaaaaaa;aa;aa;0.941;0.498;a;aa;aaaaa;0.829;0.391;aaaaaaaa;aaaaa;0.757;0.538;0.218;0.78;0.228;aaaaa;a;0.139;aaaa;0.255;0.225;aaaaaaaa;0.431;aa;aaa;0.545;0.419;0.158;0.251;0.99;0.358;a;0.872;0.339;aa;aa;0.473;0.875;aaaaaaa;0.525;aaaaaa;aaaa;aaaaa;
0.531;0.802;aa;0.0381;aa;aa;a;a;aa;0.76;aaaa;aa;aaaaaaa;aaaaa;0.53;0.888;aaa;aaa;aaaaa;0.17;0.822;a;a;a;0.675;0.62;aaaaaaaaa;aa;0.676;0.387;0.479;0.317;0.329;aaaaa;aa;0.76;aaa;0.862;0.805;a;0.254;aa;a;0.0105;0.286;0.98;0.356;0.829;0.135;a;0.0671;0.547;aa;a;0.725;0.126;a;0.83;aaaa;aaaa;aa;
0.204;0.99;aa;0.232;aaa;a;a;a;aaaaa;0.0114;aa;aa;aaaaaaaa;a;0.227;0.485;aa;a;aaaaaaaa;0.195;0.414;aaaaa;aaaaaaa;aaa;0.729;0.444;aaaa;aaa;0.472;0.797;0.619;0.552;0.57;aaaaaaa;aa;0.744;aa;0.772;0.907;aaaaaaa;0.298;a;aa;0.13;0.27;0.816;0.866;0.808;0.239;a;0.695;0.289;aaaa;aa;0.111;0.717;aa;0.113;aaaaaaaa;a;aaaaaaaaa;
0.356;0.261;aaa;0.345;aaaa;a;a;a;aaaaa;0.309;aaaa;a;aaaaaaa;a;0.19;0.435;a;aa;aaaaaa;0.395;0.184;a;aaaaaaa;aa;0.622;0.00118;aaaaaaa;aaa;0.638;0.339;0.251;0.663;0.269;aaaaaa;a;0.404;a;0.345;0.799;aaaa;0.46;aa;aaa;0.984;0.0607;0.425;0.931;0.316;0.355;a;0.00217;0.401;aaaa;a;0.561;0.478;aaaaaaaaa;0.31;aaa;a;aaaaaa;
0.682;0.377;aaaaaaaaa;0.474;aaaa;aa;a;a;aaaaa;0.383;aa;aa;aaaa;aaaaa;0.593;0.702;aaa;a;a;0.375;0.658;a;aaaa;aa;0.359;0.966;aaaaaaa;a;0.728;0.368;0.0566;0.0845;0.809;aaaaaa;aa;0.277;aaaa;0.895;0.691;aaaaaaa;0.242;aa;aaaaaa;0.388;0.526;0.82;0.619;0.649;0.337;a;0.912;0.56;aaaaa;aa;0.236;0.959;aaaaaa;0.237;aaaaaa;a;aaa;
0.661;0.164;aaaaa;0.134;aa;aa;a;a;aaa;0.336;aa;aa;aaa;a;0.139;0.732;aaaaa;aa;aaaa;0.344;0.0439;aaaaa;aaaaaaa;aa;0.618;0.669;aaa;aa;0.419;0.925;0.635;0.622;0.183;aa;a;0.677;aaa;0.297;0.508;aa;0.84;aa;aa;0.676;0.552;0.463;0.912;0.21;0.412;a;0.143;0.195;a;a;0.993;0.284;aaa;0.947;aaaaaaa;aaa;a;
0.918;0.823;aaaaaaa;0.134;a;aa;a;a;aa;0.694;a;a;aaaaaaa;aaaaa;0.168;0.367;aa;aa;aaaaaaaa;0.838;0.421;a;aaaaaa;aaa;0.405;0.223;aaaa;a;0.231;0.415;0.822;0.762;0.451;aaaaaa;aa;0.235;a;0.904;0.0901;aaaaaa;0.12;a;aaaaaa;0.0338;0.0999;0.969;0.701;0.919;0.739;a;0.0264;0.474;aaaaaaa;aa;0.655;0.14;aaaa;0.731;a;aa;aaaaa;
0.356;0.117;aaa;0.185;aa;aa;a;a;a;0.501;aaaa;aa;aaaaaa;aa;0.378;0.958;aaaaa;aaa;a;0.285;0.867;aaa;aaaaaa;aaaaa;0.502;0.249;a;aaaaa;0.347;0.913;0.811;0.342;0.946;aaaaa;a;0.521;aaaa;0.0137;0.00921;aaaaaaa;0.306;aa;aaaaa;0.913;0.54;0.819;0.887;0.642;0.0673;a;0.478;0.346;aa;aa;0.0458;0.661;a;0.553;aa;aa;aaaaa;
0.388;0.104;aaa;0.356;aa;a;a;a;a;0.0119;aaa;a;aa;aaaa;0.147;0.49;aaaaaaaa;a;aaaaaa;0.342;0.69;aaaa;aa;aa;0.794;0.82;a;aaaaaa;0.929;0.411;0.451;0.997;0.237;a;a;0.601;aaaa;0.398;0.785;aaaaaaa;0.818;a;aaaa;0.602;0.806;0.91;0.154;0.661;0.888;a;0.481;0.746;aaaaaa;a;0.879;0.182;aaaa;0.304;a;aa;aaaaaaaaaa;
0.705;0.937;aaa;0.642;aa;aa;a;a;aaaa;0.436;aaaa;aa;a;aaa;0.406;0.0657;aaaaaaa;aa;a;0.427;0.591;aaaa;aaaaa;aa;0.848;0.51;aaaa;aaaaa;0.886;0.384;0.441;0.152;0.655;aaaa;a;0.664;aaa;0.674;0.558;aaaaaa;0.536;a;aa;0.204;0.563;0.324;0.35;0.129;0.729;a;0.345;0.0886;aaaaa;a;0.788;0.868;aaaa;0.185;aaaaaa;aaaa;aaa;
0.158;0.852;aaaaa;0.422;aaaa;aa;a;a;a;0.0702;aaa;aa;aaaaaaa;a;0.14;0.407;aaa;a;aa;0.958;0.4;aaaaa;aaaa;aaaaa;0.191;0.891;aaa;aaaa;0.814;0.547;0.374;0.275;0.365;a;a;0.935;a;0.599;0.374;aaaaa;0.985;aa;aaa;0.883;0.527;0.00272;0.751;0.29;0.61;a;0.898;0.781;aaa;aa;0.51;0.348;aaaaa;0.558;aaaaaaa;aaa;aaaaa;
0.836;0.351;aaaa;0.237;aaa;aa;a;a;aaaa;0.638;aaaa;a;aaa;aa;0.675;0.223;aaaaaaa;a;aaaaaaaa;0.178;0.411;a;aaaa;a;0.382;0.672;aaaaaaaaa;a;0.752;0.254;0.884;0.914;0.847;aaaa;a;0.254;aa;0.336;0.765;aaa;0.473;a;aaaaaa;0.529;0.737;0.247;0.549;0.16;0.331;a;0.423;0.672;aaaa;aa;0.00146;0.474;aa;0.959;aaaa;aaaa;aaaaa;
0.69;0.645;aaaaaa;0.502;a;a;a;a;aaa;0.772;aaaa;a;aaaaaaaaa;a;0.566;0.817;aaaaaaa;a;aaaaaaaa;0.25;0.33;aaa;aaaaaaa;a;0.372;0.112;aaaa;aaaaa;0.0221;0.531;0.392;0.795;0.919;aa;aa;0.826;aaa;0.565;0.25;aaaaaaa;0.243;aa;a;0.471;0.485;0.78;0.809;0.929;0.109;a;0.374;0.95;aaaaaa;a;0.732;0.589;aaaaaaa;0.101;aaaa;aa;aa;
0.743;0.0637;aaaaa;0.163;aaaa;a;a;a;aa;0.823;a;aa;aaaa;aaaa;0.32;0.0473;aaaaa;a;aaaaa;0.0409;0.114;aaaa;a;a;0.0612;0.292;aaa;aa;0.396;0.898;0.336;0.735;0.656;aaaaa;a;0.679;aa;0.278;0.476;aaaaaaaa;0.726;a;a;0.186;0.432;0.698;0.0853;0.467;0.493;a;0.39;0.687;aaa;aa;0.343;0.0821;aaaaaa;0.118;aaaaaaaa;a;aaaaa;
0.405;0.0601;aaaa;0.237;aa;aa;a;a;aa;0.93;a;a;aaaaa;aaa;0.151;0.232;aa;aa;a;0.313;0.00712;aaaa;aaaaa;aa;0.194;0.736;aaaaaaaa;aaaaaa;0.859;0.0877;0.979;0.596;0.441;aaaaa;a;0.154;aa;0.215;0.325;aaaa;0.385;aa;aaaaaa;0.878;0.0799;0.714;0.585;0.33;0.212;a;0.106;0.961;aaaa;a;0.708;0.334;aaaaaaaaa;0.375;a;aaa;aaa;
0.402;0.14;aaaaaaa;0.263;aaa;aa;a;a;aaaa;0.239;aa;a;aaaa;aaa;0.386;0.893;aaaaaa;aa;aaaaaaa;0.271;0.61;aa;aaaa;aa;0.269;0.327;aaa;aaaa;0.147;0.201;0.0469;0.767;0.365;aa;a;0.0731;a;0.882;0.623;aaaaaa;0.0211;a;aa;0.19;0.0732;0.972;0.366;0.217;0.318;a;0.736;0.345;aa;a;0.0225;0.422;a;0.68;a;a;aaaa;
0.763;0.73;aaaaaaaa;0.521;aa;a;a;a;aaa;0.97;aaa;aa;aaaaa;aaa;0.217;0.385;aaa;a;a;0.0355;0.0203;aaaa;a;a;0.537;0.804;aaaaaaaa;aaaaa;0.32;0.491;0.624;0.086;0.24;aaaa;a;0.665;aaa;0.117;0.718;aaa;0.32;aa;aaaaa;0.675;0.373;0.261;0.223;0.253;0.403;a;0.86;0.495;aaaaa;aa;0.16;0.226;aa;0.497;aaa;a;aaaaaa;
0.36;0.709;a;0.0598;a;a;a;a;aaa;0.343;aaa;aa;aaaaaaa;aaaa;0.574;0.615;aa;aa;aaaa;0.776;0.289;aa;aaaaaaaaa;aaaaa;0.882;0.0843;aaaaaa;aaaaaa;0.906;0.938;0.239;0.569;0.5;aa;a;0.253;aa;0.773;0.307;aaa;0.387;aa;aaaaaa;0.368;0.235;0.409;0.326;0.286;0.229;a;0.0732;0.997;aaaaa;a;0.781;0.182;aaaaaaa;0.686;aaaaaaa;aa;aaaa;
0.746;0.16;aaaaa;0.261;aaa;a;a;a;aaaaaa;0.234;aaaa;aa;aaaa;aaa;0.521;0.889;aaaa;a;aa;0.828;0.0966;a;aaaaaaaaa;a;0.573;0.865;aaaaaaaaa;aa;0.452;0.46;0.259;0.185;0.104;aaa;aa;0.5;aa;0.389;0.729;aaaaa;0.441;a;aaaaa;0.859;0.0109;0.176;0.8;0.81;0.879;a;0.537;0.195;a;aa;0.295;0.74;aaaaaaa;0.0948;aa;aaa;aaaaa;
0.663;0.0406;aaaaaaaaa;0.502;aaaa;aa;a;a;aa;0.512;a;aa;aaaaa;a;0.127;0.357;a;aaa;aaaaaaa;0.734;0.0488;aaaa;a;aa;0.87;0.466;aaaaaaaaa;aaaa;0.591;0.0177;0.946;0.46;0.499;aaaa;aa;0.482;aa;0.322;0.481;aaaaaaa;0.863;a;aaaaa;0.0257;0.721;0.847;0.893;0.669;0.645;a;0.925;0.314;aaa;a;0.0529;0.59;aaa;0.316;aa;a;aaaaaaaaa;
0.589;0.545;aaaaaa;0.0846;aa;aa;a;a;a;0.0212;a;aa;aaaaaaa;aaaaa;0.151;0.529;aaaaa;aaa;aaaaa;0.0226;0.675;aaa;aaaaaa;a;0.542;0.268;aaaaaaa;aaaaaa;0.276;0.238;0.0882;0.998;0.688;aaaaa;aa;0.414;aaaa;0.039;0.289;aaaaaa;0.992;a;aaaaaa;0.738;0.324;0.657;0.413;0.559;0.861;a;0.146;0.565;aaaa;aa;0.893;0.919;aaaaa;0.755;aa;aa;aaaaaaaa;
0.328;0.464;aaaa;0.628;aaaa;a;a;a;aaaa;0.0567;aa;aa;a;aaaaa;0.889;0.0513;aaa;aaa;aaaaaaaa;0.169;0.754;aaaa;a;aaaaa;0.753;0.88;a;aaa;0.526;0.115;0.141;0.187;0.448;aa;aa;0.948;aaa;0.604;0.341;aaaaaa;0.132;aa;aa;0.009;0.251;0.408;0.268;0.216;0.684;a;0.28;0.599;aaa;aa;0.847;0.69;aa;0.279;aa;aaa;aaaaaaaa;
0.515;0.582;aaaaaaaaa;0.435;aaaa;aa;a;a;aaaaaa;0.982;a;a;aaaaaaa;aa;0.729;0.916;aa;aa;a;0.844;0.692;aaa;aaaaaaa;a;0.531;0.701;aa;aaaaaa;0.964;0.655;0.409;0.00317;0.306;aaaaa;aa;0.297;aa;0.826;0.856;aaaaaaa;0.0908;a;aaa;0.876;0.505;0.0355;0.986;0.289;0.691;a;0.691;0.969;aaaaaaa;a;0.715;0.131;aa;0.824;aaaaa;a;aaaaa;
0.19;0.787;aaaaaa;0.671;aaaa;a;a;a;aaaaaa;0.495;a;a;aaaaaaaa;aaaa;0.268;0.756;aaaaaaaa;a;aaaaa;0.218;0.508;aa;aaaaaaa;aaaaa;0.402;0.401;aaaaaaa;aaaaa;0.97;0.85;0.327;0.103;0.511;a;aa;0.729;aaaa;0.039;0.27;aaaaaa;0.317;aa;aaaaaa;0.331;0.652;0.776;0.498;0.97;0.374;a;0.984;0.765;aaaa;aa;0.49;0.482;aa;0.667;aa;aaa;aa;
0.933;0.894;aaaa;0.372;aaa;aa;a;a;a;0.482;aaa;aa;aaaaaaaaa;aaaa;0.286;0.517;aaa;a;aaaaaa;0.398;0.467;aa;a;a;0.879;0.74;aaaaaaaa;aaaa;0.358;0.645;0.739;0.747;0.663;a;aa;0.394;aaa;0.96;0.00875;a;0.0477;aa;aa;0.593;0.945;0.512;0.639;0.0222;0.663;a;0.687;0.854;aaaaaaa;a;0.896;0.864;aaaaa;0.656;aaaaaaaa;aaa;aaaaaaaaa;
0.0628;0.826;aaaaaa;0.0736;a;aa;a;a;a;0.692;aaa;a;aaaaaaaa;aaaaa;0.714;0.0454;aaa;aaa;aa;0.749;0.533;aa;aaaaaaaaa;aaaaa;0.523;0.841;a;aaaaa;0.736;0.339;0.895;0.318;0.663;a;a;0.924;aa;0.187;0.672;aaaaa;0.722;a;a;0.29;0.259;0.528;0.643;0.608;0.638;a;0.665;0.367;a;aa;0.403;0.977;aaaaaaaa;0.62;aaaaa;aa;aaaaa;
0.194;0.129;aaaaaaa;0.829;aaaa;aa;a;a;aaa;0.892;aaaa;aa;a;aaaaa;0.908;0.174;aaaaaaa;aaa;aaaaaaa;0.259;0.000108;aaaaa;aaaaaa;aaaa;0.703;0.204;aaaaaa;aaaaaa;0.505;0.652;0.34;0.0305;0.924;aaaa;a;0.618;aaa;0.617;0.91;aaaaaaaa;0.798;aa;a;0.28;0.893;0.103;0.734;0.027;0.314;a;0.907;0.24;a;aa;0.34;0.372;aaaa;0.454;aaaa;aaaa;aaa;
0.798;0.823;aaaaaaa;0.774;aa;a;a;a;aa;0.518;aaaa;a;aaaaa;aaaaa;0.242;0.172;aaaaaa;a;a;0.379;0.376;aaaa;a;aaaa;0.0902;0.145;aa;aa;0.776;0.122;0.54;0.521;0.484;aaa;aa;0.251;aaaa;0.0335;0.455;aaaaa;0.163;aa;a;0.434;0.52;0.407;0.461;0.0549;0.233;a;0.113;0.908;aaa;aa;0.0311;0.108;a;0.895;aa;aaaa;aaaaaaa;
0.618;0.685;aaaa;0.651;aaaa;aa;a;a;aaaaaa;0.0981;a;a;a;aaa;0.612;0.627;aaaa;a;aaaaaaaa;0.939;0.979;aaaaa;aaa;a;0.757;0.732;aa;aa;0.315;0.851;0.747;0.381;0.189;aaaa;aa;0.422;aa;0.0119;0.943;aaaaaaaa;0.249;aa;aaaaa;0.933;0.194;0.911;0.41;0.0572;0.979;a;0.423;0.0127;aaaaaaa;a;0.781;0.0804;a;0.499;aaaaaa;a;aaaaaaaaa;
0.384;0.248;aaaaaaaa;0.137;aaa;aa;a;a;aaaa;0.451;aa;aa;a;aa;0.0308;0.157;aaaaa;a;aaaa;0.569;0.864;a;a;aaaa;0.313;0.697;aaaaaaaa;aaaaa;0.619;0.209;0.944;0.906;0.897;aaaaa;aa;0.684;aaa;0.371;0.371;aaaaa;0.872;aa;aaaaaa;0.755;0.935;0.213;0.74;0.882;0.07;a;0.00862;0.894;aaa;aa;0.909;0.871;aaaa;0.266;aa;aa;aaaaaaaa;
0.392;0.558;aaaa;0.534;aa;aa;a;a;aa;0.112;aaaa;aa;aa;aaa;0.421;0.0781;aaaa;a;aaa;0.165;0.521;aa;aaaaa;a;0.857;0.604;aaaaaaa;a;0.92;0.708;0.172;0.328;0.143;aaaa;a;0.909;aaaa;0.201;0.786;aaaa;0.39;a;aaaaaa;0.781;0.936;0.375;0.492;0.474;0.926;a;0.397;0.974;aaaaa;aa;0.672;0.876;aaaaaa;0.708;aaa;aa;aaaaaaaaa;
0.389;0.0762;aaa;0.753;aaaa;aa;a;a;aaa;0.814;aaaa;aa;aaa;aaaa;0.431;0.444;a;aa;aaaaaaa;0.0375;0.726;aaaaa;aaaaaaa;aaa;0.292;0.312;aaaaa;aaaaaa;0.447;0.136;0.635;0.217;0.213;a;a;0.619;aa;0.89;0.562;aaaaaaa;0.856;a;aaaa;0.343;0.729;0.81;0.19;0.164;0.547;a;0.641;0.352;aaaa;a;0.818;0.684;aaaaaaaa;0.88;aaaaa;aaa;aaaaaaa;
0.152;0.636;aaaa;0.0469;aaa;a;a;a;aaaaaa;0.741;a;aa;aaaaaa;aaaaa;0.684;0.917;aaaa;a;aaa;0.776;0.41;aaaaa;aaaa;aaaaa;0.69;0.244;aaa;a;0.22;0.301;0.0261;0.331;0.191;aaaa;aa;0.74;aa;0.209;0.372;aaaaaaaa;0.872;aa;aaaaaa;0.337;0.745;0.0989;0.842;0.829;0.215;a;0.328;0.544;aaa;a;0.665;0.0365;aa;0.441;aaaaaaa;aaa;aaaaaa;
0.919;0.7;aaaa;0.402;aaa;a;a;a;aaaaaa;0.182;aaa;a;aaaaaaa;aaa;0.346;0.301;aaaaa;aa;aaaaa;0.923;0.0601;aaaa;aaaaaa;aaaaa;0.0256;0.609;aaaaaaa;aaaaaa;0.329;0.506;0.982;0.207;0.296;aaaaaa;aa;0.774;aaaa;0.064;0.0266;aaaa;0.749;a;aaaaa;0.593;0.392;0.28;0.0413;0.0247;0.383;a;0.774;0.961;a;a;0.821;0.0218;aaaaaaaa;0.367;aaaa;aa;aaaaaa;
