ATT0(string,10);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(string,3);ATT19(string,2);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,2);ATT25(string,6);ATT26(string,10);ATT27(string,2);ATT28(string,4);ATT29(string,5);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,10);ATT38(string,10);
aaa;aaaaa;0.254;0.0407;0.84;aa;0.74;0.379;0.457;0.193;a;0.754;0.172;0.92;0.72;aa;aaa;0.729;aaa;a;aaaaaaa;0.613;0.0646;aaa;a;aaaaa;aaaaaaa;a;aa;aaaaa;aaaaaaaaa;0.123;0.22;0.0279;0.165;aaaa;0.457;aa;aaaaaa;
aa;aaaa;0.0308;0.228;0.0607;aaaa;0.247;0.898;0.699;0.959;a;0.623;0.716;0.595;0.0709;aaaaaa;aa;0.32;aa;aa;aaaaaa;0.789;0.213;aaaaaa;a;aaaaa;aa;aa;a;a;aaaaaa;0.533;0.539;0.464;0.925;aaa;0.763;aaaaaa;aaaaa;
aaaaa;a;0.254;0.992;0.502;a;0.686;0.196;0.233;0.256;a;0.39;0.983;0.531;0.431;aaaaaa;aa;0.491;a;aa;aaaaa;0.885;0.35;a;a;a;aa;aa;a;aaa;aaaaaa;0.694;0.507;0.271;0.273;aaa;0.978;a;aaaaaaaaa;
a;aaaaaaa;0.79;0.123;0.355;aaaaaa;0.474;0.868;0.245;0.261;a;0.891;0.638;0.0807;0.685;aaaaaa;aaaaa;0.604;aaa;aa;aaaaaaa;0.618;0.841;aaa;a;aa;aaaaaaaa;aa;aaaa;a;aaaaaa;0.886;0.319;0.674;0.526;aaaaa;0.943;aaaaaaaaaa;aaaa;
a;aa;0.544;0.418;0.235;aaaaa;0.38;0.0435;0.662;0.363;a;0.666;0.518;0.676;0.325;a;a;0.0721;aa;a;aaaaaa;0.667;0.786;aaa;a;aaaaaa;aaaaaaaa;a;a;aaaa;aaaaa;0.711;0.731;0.747;0.236;aaa;0.956;aaaaaaaa;aaaaa;
aaaaaaaa;a;0.535;0.663;0.117;a;0.558;0.276;0.96;0.321;a;0.356;0.398;0.62;0.346;aaaa;aaaaa;0.787;aa;aa;aaaaaa;0.354;0.704;aa;aa;aaa;aaa;a;a;a;aaaaaaaaaa;0.434;0.354;0.936;0.333;a;0.333;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;0.793;0.566;0.928;aaaaa;0.509;0.635;0.00335;0.28;a;0.101;0.723;0.464;0.974;aaaaaa;aaa;0.763;a;a;aaaaa;0.829;0.541;aaaa;aa;aaa;aaaaaaa;aa;a;aaaaa;aaaaaaaaa;0.606;0.79;0.111;0.34;aaaa;0.267;aaaaa;aaaaaaaa;
aaaaa;aa;0.596;0.488;0.523;aaaaaa;0.185;0.138;0.674;0.875;a;0.84;0.888;0.746;0.768;aaaa;aa;0.974;aaa;a;aaaaa;0.227;0.863;aaaaa;a;aaaaaa;aaaaaaaa;a;aaa;aaaaa;aaaaaaaaaa;0.724;0.629;0.354;0.691;aaaa;0.75;a;aaaaaaaaaa;
aa;aaaaaaaaa;0.125;0.247;0.0216;aaa;0.305;0.175;0.438;0.0562;a;0.822;0.713;0.703;0.57;aaaaaa;aaa;0.192;aaa;aa;aaa;0.686;0.109;aa;aa;aaaa;aaaa;a;aa;aaa;aaaaaaa;0.738;0.626;0.501;0.702;aaa;0.0598;aaaaaaaaa;aaaaaaaaa;
aaa;aaaa;0.422;0.731;0.549;a;0.484;0.319;0.0244;0.801;a;0.396;0.34;0.0671;0.52;aaaaa;aaaaa;0.969;aa;aa;aaaaaaa;0.0874;0.16;aaaaa;aa;aa;aaaaaaa;a;aaa;a;aaaa;0.492;0.729;0.0741;0.182;aa;0.783;aaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;0.631;0.856;0.0996;aaaaaa;0.989;0.907;0.309;0.607;a;0.0925;0.313;0.303;0.032;aaaaa;aaa;0.618;aa;a;aaaaa;0.609;0.379;aaaaa;aa;aaaa;aaaaaaaaa;a;aa;aa;a;0.246;0.87;0.563;0.316;aaaaa;0.73;aaaaa;aa;
a;aaaaa;0.663;0.992;0.669;aaa;0.424;0.907;0.0994;0.738;a;0.247;0.448;0.12;0.314;aa;aaaa;0.639;aaa;a;aaa;0.561;0.823;aaaa;a;a;aaa;a;aaa;a;aaaaaaaaaa;0.445;0.443;0.958;0.948;aaaaa;0.0137;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaaa;0.886;0.128;0.505;aaaaaa;0.0275;0.989;0.333;0.96;a;0.503;0.444;0.825;0.0654;aaaaa;aaaa;0.819;aa;a;aaa;0.744;0.781;a;aa;a;a;aa;aa;aaa;aaaaaa;0.749;0.699;0.864;0.0906;aa;0.615;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;0.809;0.797;0.733;aaa;0.955;0.72;0.816;0.208;a;0.875;0.116;0.574;0.469;aaaa;aa;0.458;a;a;aaaaaa;0.903;0.199;a;aa;aaaaa;aaaaa;a;aa;aa;aa;0.597;0.475;0.621;0.00893;a;0.572;aaaa;aaaaaaaaaa;
aaaaaaaaa;aa;0.6;0.0374;0.178;aaa;0.268;0.196;0.879;0.496;a;0.855;0.249;0.0618;0.335;aaa;aaaaa;0.466;aa;aa;aaaaaa;0.556;0.306;aaaa;a;aaa;aaaaa;aa;aa;aaaa;a;0.611;0.712;0.619;0.905;aaaaaa;0.136;aa;aaaaaaa;
aaa;aaaaa;0.0943;0.369;0.45;aa;0.411;0.994;0.209;0.353;a;0.844;0.954;0.00956;0.711;aaaaa;aa;0.232;aa;a;aaaaaa;0.756;0.293;aa;a;aaa;aa;aa;aa;aaaaa;aaaaaaaaaa;0.759;0.318;0.00107;0.947;aaaaaa;0.966;a;aaaaaaaaaa;
aaa;aaa;0.0116;0.929;0.516;aaaaaa;0.707;0.0712;0.24;0.319;a;0.774;0.919;0.781;0.74;aaa;a;0.242;a;a;aaaaa;0.174;0.228;aaa;a;aa;aaaaaaaaaa;a;a;aa;aaaaaaaa;0.581;0.308;0.587;0.97;aaaa;0.59;a;aaaaaaa;
aaaaaaaaa;aaaaaaaaaa;0.626;0.804;0.588;aaaaa;0.871;0.609;0.974;0.298;a;0.157;0.147;0.867;0.646;aaaaa;aaa;0.0721;a;a;aaaaa;0.274;0.155;a;aa;aaaaaa;aaaaaaaaaa;aa;aaaa;aaa;a;0.261;0.539;0.935;0.916;aaaaaa;0.202;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaaa;0.00924;0.312;0.84;aaaaaa;0.935;0.472;0.862;0.543;a;0.516;0.157;0.541;0.768;aaaaa;aaaa;0.254;aaa;a;a;0.43;0.0814;aa;a;aaa;aaa;aa;a;a;aa;0.781;0.771;0.22;0.243;aaaaaa;0.276;aaaa;aaaaa;
aaaaa;a;0.748;0.474;0.62;aaaaaa;0.293;0.485;0.236;0.378;a;0.399;0.114;0.439;0.655;aaaaaa;aaa;0.375;aaa;aa;aaaaaa;0.347;0.467;aaaaaa;aa;aaa;aaaaaaaaa;aa;aaaa;aa;aaaaaaa;0.627;0.047;0.0929;0.0727;aaaa;0.769;aaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;0.83;0.895;0.846;aaaaa;0.263;0.518;0.9;0.964;a;0.84;0.879;0.78;0.791;aaaaa;aaaaa;0.676;aa;a;aaaaaa;0.674;0.723;a;aa;aaaa;aaaa;aa;aaaa;aa;a;0.0922;0.311;0.211;0.443;aaa;0.197;aaa;aaaaaaaaa;
aaaaaaaa;a;0.998;0.583;0.461;aaaaa;0.478;0.0227;0.133;0.894;a;0.517;0.531;0.109;0.147;aaaaa;aaa;0.572;aaa;a;aaaaaaa;0.794;0.872;aaaaa;aa;aaaaa;aaaaaaaaa;a;aa;aaaaa;aaaaaaaaaa;0.865;0.549;0.81;0.866;aaaaaaa;0.208;aaaa;aaaaaa;
aaaaa;aaaaaaaaa;0.56;0.751;0.705;aaaaa;0.832;0.376;0.579;0.675;a;0.508;0.658;0.389;0.504;aaaaa;aaa;0.951;a;aa;a;0.994;0.58;aaa;aa;a;aa;a;aaaa;aaaa;a;0.0437;0.165;0.783;0.594;aaa;0.412;aaaaaaaaaa;aaaaa;
a;aaa;0.0491;0.545;0.421;aaaa;0.383;0.0378;0.503;0.0471;a;0.149;0.567;0.627;0.0103;aaa;aaaa;0.416;aa;aa;a;0.116;0.191;aaaaaa;aa;aa;aaaaaaa;aa;aaa;a;aaa;0.807;0.512;0.491;0.0627;aa;0.896;a;aaaaaaaaaa;
aaaaa;aaa;0.769;0.564;0.167;a;0.959;0.958;0.304;0.683;a;0.462;0.705;0.316;0.869;aa;aa;0.48;a;a;aaaa;0.381;0.0395;aaa;a;aaa;aaaaaa;a;a;aaa;aaaaa;0.125;0.0338;0.891;0.146;aaaaaaa;0.757;aaaaaaaaaa;aaa;
aaaaaaaa;aaaa;0.214;0.483;0.669;aaaa;0.742;0.244;0.585;0.386;a;0.945;0.438;0.706;0.407;aa;a;0.729;aaa;a;aaaaa;0.418;0.588;aaaaa;a;aaaa;aaaaaaaaaa;a;a;aaaa;aaaaaa;0.566;0.572;0.333;0.114;a;0.502;aaaa;aaaa;
aaaaaaaaa;a;0.171;0.621;0.181;aa;0.734;0.986;0.492;0.746;a;0.0794;0.144;0.183;0.767;a;aa;0.6;a;a;aaa;0.729;0.452;a;a;aa;aaaaaaaaaa;a;aaa;aa;aaaaa;0.206;0.0124;0.903;0.736;aaaaa;0.232;a;a;
aaaa;aaaaaaa;0.413;0.844;0.0269;aaaa;0.774;0.21;0.00725;0.807;a;0.865;0.103;0.313;0.497;aaaaa;aa;0.944;a;aa;aaa;0.498;0.337;aaa;aa;a;aaaa;a;aa;a;a;0.255;0.708;0.942;0.212;aaaaaaa;0.747;aaaaaaaa;aaaaaaaa;
aaaa;a;0.544;0.974;0.724;aaaa;0.838;0.201;0.459;0.488;a;0.698;0.629;0.496;0.809;a;aa;0.0688;a;aa;aa;0.126;0.569;aaaa;a;aaaaaa;aaaaaaaaaa;a;a;aaaa;aaa;0.527;0.914;0.496;0.692;aaa;0.195;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;0.375;0.063;0.574;aaa;0.595;0.0582;0.648;0.899;a;0.222;0.475;0.317;0.344;aaa;aaaaa;0.572;aaa;aa;a;0.695;0.452;aaaaaa;aa;aaaaaa;aaaaaa;a;aa;a;aaaaaaaa;0.795;0.695;0.346;0.847;aaa;0.268;aaaaaaaaa;a;
aaaaaaaaa;aaaaaa;0.769;0.562;0.739;aaaaa;0.789;0.18;0.548;0.0918;a;0.21;0.303;0.576;0.922;aaaa;aaaaa;0.0055;aa;a;aaaaa;0.578;0.325;aaaaaa;a;aaaa;aaaaaa;a;a;a;aaaaaaaaaa;0.193;0.865;0.862;0.775;a;0.356;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;0.265;0.0432;0.0143;a;0.321;0.661;0.292;0.42;a;0.327;0.0198;0.5;0.894;aa;aaa;0.123;aaa;a;aaa;0.422;0.505;aaa;a;aaaaa;aaaa;aa;a;aaaa;aa;0.587;0.986;0.776;0.119;aaaaaa;0.113;aaaaaaaaa;aaaaaaa;
aaa;aaaaaa;0.46;0.698;0.687;a;0.631;0.645;0.296;0.269;a;0.265;0.142;0.792;0.816;aaa;aa;0.72;a;aa;aaaaaaa;0.472;0.764;aaaa;a;aaaa;aaaaaa;aa;aaa;aaa;aaaaaaaa;0.933;0.876;0.655;0.246;aa;0.135;aaaaaa;aaaaaaaaa;
a;a;0.387;0.412;0.0433;aaaa;0.514;0.248;0.736;0.349;a;0.481;0.712;0.0239;0.0617;aaa;aaa;0.529;a;aa;aaaaaaa;0.859;0.728;aa;aa;a;aaaaaa;a;aaa;aaaa;aa;0.99;0.0336;0.582;0.285;aaaa;0.0679;aaa;aaaaaa;
aaaaaaaa;aa;0.487;0.674;0.825;aaaa;0.903;0.501;0.54;0.442;a;0.229;0.135;0.476;0.512;aaaa;aaaa;0.484;aaa;aa;aaaaaa;0.0198;0.22;aaa;aa;aaaaaa;aaaaa;a;aaaa;aaaa;aaaa;0.777;0.876;0.797;0.544;aaaaa;0.911;aaaaaaaaaa;aaaaaaaa;
a;aa;0.844;0.575;0.802;aaaaaa;0.521;0.333;0.629;0.106;a;0.395;0.0424;0.0892;0.775;aaaaa;a;0.521;a;aa;aaaaaaa;0.493;0.491;aaaaaa;a;aa;aaaaaa;aa;aaaa;aaa;aaaa;0.291;0.00496;0.288;0.956;aaaaaa;0.00478;aaaa;a;
aa;a;0.0505;0.905;0.23;a;0.311;0.403;0.271;0.819;a;0.321;0.474;0.0301;0.847;a;aaa;0.16;aa;a;a;0.56;0.22;aaaa;aa;aaaa;aaaa;aa;aaaa;a;aaaaaaaaaa;0.327;0.597;0.729;0.985;aaaaa;0.942;aaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;0.919;0.375;0.835;aaaa;0.297;0.419;0.567;0.328;a;0.099;0.234;0.985;0.33;aaa;aa;0.0496;aaa;aa;aa;0.564;0.0986;aaaa;aa;aaa;aaaaaaaaa;aa;aaa;a;aaaaaaaaaa;0.957;0.207;0.862;0.122;aaaaaa;0.963;aaaaaa;aaa;
aa;aaaa;0.632;0.524;0.733;aa;0.659;0.81;0.449;0.624;a;0.296;0.511;0.629;0.221;aaaa;aaa;0.205;aa;aa;aaaa;0.0749;0.0165;a;aa;aaaaaa;aaaaaaaaaa;a;aa;a;aaa;0.976;0.608;0.791;0.203;aaaaa;0.801;a;aaaaaaaaa;
aaaaaaaaaa;aaa;0.692;0.259;0.742;aaaa;0.957;0.349;0.446;0.0637;a;0.266;0.282;0.56;0.5;a;aaaa;0.941;aa;a;aa;0.359;0.0078;a;a;aaaa;a;a;aa;aaa;aaaaaaaaaa;0.288;0.612;0.469;0.204;aaa;0.111;aa;a;
aaaaaaa;aaaaaaaaaa;0.503;0.525;0.838;aaaaaa;0.791;0.223;0.156;0.649;a;0.694;0.521;0.54;0.802;aaaaa;aaaa;0.321;a;aa;aaaaaa;0.987;0.216;aaaa;aa;a;aaaaaaaaa;a;aa;a;aaaaaa;0.0106;0.789;0.475;0.997;aaaaa;0.0118;aaaaaa;aaaaaaaaa;
aaaaaa;a;0.0726;0.498;0.424;aa;0.636;0.862;0.125;0.206;a;0.174;0.977;0.907;0.48;aaaaaa;a;0.0929;aaa;aa;aa;0.974;0.0863;a;a;aaaaaa;aaaaaa;a;aa;aaa;aaaaaa;0.657;0.216;0.478;0.413;aaaaa;0.242;aaaaa;aaaaaaaaa;
aaaa;aa;0.776;0.811;0.667;aaaaaa;0.407;0.326;0.451;0.465;a;0.343;0.583;0.0567;0.149;aaaaaa;aaa;0.368;aaa;aa;aaaaa;0.0574;0.107;a;aa;aaaaa;a;a;aa;a;aaaaaaaaa;0.0264;0.165;0.0917;0.351;a;0.604;aaa;aaaaaaa;
aa;aaaaa;0.614;0.841;0.874;aaa;0.86;0.408;0.703;0.996;a;0.922;0.788;0.21;0.294;aaa;aaaaa;0.451;aa;aa;aaa;0.196;0.71;a;a;aa;aaaaaaaa;aa;aa;aaa;aaa;0.737;0.168;0.605;0.0674;aa;0.708;aaaaaaaaa;aaa;
aaaaaa;aaaaaaaa;0.301;0.546;0.344;aa;0.363;0.995;0.0223;0.752;a;0.699;0.132;0.764;0.736;aa;aaa;0.0767;aaa;a;aa;0.283;0.424;aaaaaa;aa;aaa;a;aa;aa;a;aaaaaaaaa;0.821;0.469;0.375;0.432;aaa;0.0349;aa;aaaaaaa;
aaaaa;aaaa;0.847;0.369;0.387;aaaaaa;0.951;0.542;0.0432;0.694;a;0.289;0.35;0.978;0.719;a;aa;0.574;aaa;a;a;0.415;0.609;aa;aa;a;aaa;a;aa;aaaaa;aaaaaaaaa;0.323;0.391;0.656;0.137;aaaaa;0.451;aaaa;aaaaa;
aa;aaaaa;0.979;0.403;0.494;aaaaaa;0.652;0.377;0.0617;0.849;a;0.67;0.49;0.837;0.597;aaaaa;a;0.959;aaa;a;aaa;0.698;0.611;aaaaaa;a;aaa;aa;aa;a;aaaa;aa;0.454;0.381;0.905;0.998;aaaa;0.503;aaaa;aaaaaaa;
aaa;aaaaaaa;0.868;0.356;0.624;aaa;0.207;0.961;0.508;0.356;a;0.97;0.491;0.259;0.591;aaaaaa;aaaa;0.953;aaa;aa;aaaaaaa;0.615;0.544;aaaaaa;aa;aaaa;aaaa;aa;aa;a;aaaaaaaaa;0.321;0.0695;0.447;0.137;aaaaaa;0.0738;aaaaaaaaa;aa;
