ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.572;aaa;
aaaa;0.642;aaaaa;
aaaaa;0.451;a;
aaaaaaaa;0.981;aa;
aaaaaaa;0.288;aaaa;
aaaaaa;0.768;aaaaaa;
a;0.952;aaaaaa;
aaaaaaaa;0.507;a;
aaaaaaaa;0.181;aaaaaaaaa;
a;0.627;aaa;
aaaaaa;0.351;a;
aaaa;0.962;aaaaaa;
aaaaaaa;0.149;aaaaaaaaa;
aaaa;0.719;aaaaaa;
a;0.503;aaaaaaaaaa;
aaaaaa;0.646;aa;
a;0.301;aaaaaaaaaa;
aaaaaaaa;0.814;aaaaaaaaa;
aaa;0.263;aaa;
aaaaaaaa;0.715;aaaaaaaa;
aaaaaa;0.148;aa;
aaaaa;0.502;aaaaaa;
aaaaaa;0.585;aaaa;
aaaaa;0.104;aaaaaa;
aaaaaaaa;0.0318;aaaaaa;
a;0.513;aaaa;
aaaaaa;0.33;aaaaaaa;
a;0.257;aa;
aaaaaa;0.674;aaaaaaaa;
aaaa;0.047;aaaaa;
aa;0.724;aaaaaaaa;
a;0.217;aaaaaaa;
aaaaa;0.224;aaaaa;
aaaaaa;0.438;aaaaaaaa;
aaaaaaa;0.53;aaaaaaa;
a;0.844;aaaaaa;
aaaaaaaa;0.564;aaaaa;
aaaaaaaaa;0.219;aaaaaa;
a;0.975;aaaaaaa;
aaa;0.0334;aaa;
aaaaaaaa;0.738;aaaaaaaaaa;
aaa;0.949;aaaaaaaaaa;
aaaaaaaa;0.697;aaaa;
a;0.953;aaa;
aaaaaa;0.736;aaaaaaaaa;
aaaaaaaa;0.55;aaaaaaa;
aaaa;0.958;a;
aaaaa;0.518;aaaaaaaaaa;
aaaaaaaa;0.242;aaaaaaaa;
a;0.238;aaaaa;
aa;0.511;aaa;
a;0.156;aa;
a;0.962;a;
aaaaaa;0.362;aaaaaaaaa;
aaa;0.847;aaaaaaa;
aaaaaaaa;0.275;aaa;
aaaaaaaa;0.455;aaaaa;
aaaaaaaaa;0.937;a;
aaaa;0.746;aaaaaaa;
aaaaaaa;0.628;aaaaaaaa;
aaaaaa;0.144;aaaaaaaaaa;
a;0.788;aaaa;
aaaa;0.958;aaa;
aaaaaa;0.103;aaa;
aaaaa;0.423;aaaaaaa;
a;0.812;a;
aaa;0.439;aaaaaaaaa;
aaaa;0.314;aaaaaa;
aaaa;0.461;aaaaaaaaa;
aaaaa;0.275;aaaaaaaaaa;
a;0.243;aaaaaaaa;
aaaaaa;0.541;aaaaaaaa;
aaa;0.62;aaaa;
a;0.284;aaa;
aa;0.791;aaaaaaaa;
aa;0.857;aaaaaa;
aaaa;0.682;a;
a;0.64;aaaaaaaaa;
a;0.979;aaaaaaaa;
aaaaaa;0.0638;aaaaaa;
aaaaaaa;0.325;aaaaa;
aaaaaaa;0.9;aaaa;
aaa;0.658;aaaa;
a;0.23;aaaaaaaaa;
aaaaaaaa;0.905;aaaa;
aaaaaaaaa;0.713;aaaaaaaa;
aaaaaaaaa;0.695;aaaa;
a;0.287;a;
aaaaa;0.921;aaaaaaa;
a;0.179;aaaa;
aaaaaaaaa;0.426;aaa;
a;0.0924;aaaaaaaa;
aaaaaa;0.0313;aaaaaaa;
aaaaaaa;0.994;aaaaaaaa;
aa;0.638;aa;
aaaaaaaaa;0.582;aaaaaaa;
aaaaaaaaa;0.899;aaaa;
aa;0.138;aaa;
aaaaaaa;0.518;aaaaaaa;
aaa;0.626;aaaaaaaa;
aaaaa;0.758;aa;
aaaaaaaaa;0.00643;a;
aa;0.139;aaaaaaaaa;
a;0.348;aaaa;
aaaaaa;0.896;aa;
aa;0.267;aaaaa;
aaaaaaaaa;0.00653;aaaaaaaa;
aa;0.745;aaa;
aa;0.423;aa;
aaaaaa;0.00511;aaaaaaaaa;
aaaaaaaa;0.839;aaaaaa;
aaaaaaa;0.252;aaaa;
aaaaaaaa;0.317;aaaaaaaaa;
aaaaaa;0.213;aaaaaaaaaa;
aaa;0.226;aaa;
a;0.658;aa;
a;0.688;a;
aaaaa;0.163;aaa;
a;0.771;aaaaa;
aa;0.156;aaa;
aaaaaaaa;0.254;aaaaa;
aa;0.563;aaaaaa;
aaaaaaaaa;0.216;aaa;
aaa;0.845;aaaaaaaa;
aaaaa;0.0371;aaaaaa;
a;0.627;aaaaaaa;
aaaaaaa;0.22;aaaaaaaa;
a;0.619;aa;
aa;0.174;aaaaaaa;
aaaaaaaaa;0.8;aaa;
aaaaaaaa;0.24;aaaaaa;
aaaaa;0.262;aaaaaaaa;
aaaaaa;0.917;aaa;
aaa;0.901;aa;
aaaaaaaa;0.211;aaaaaaaaa;
aaaaa;0.106;aaaaaaaaa;
a;0.623;aaaa;
aaaaaaaa;0.132;aaaaaaaaa;
aaaaaa;0.415;aaaa;
aaaaaa;0.956;aaaaaaaaaa;
aaaaaaaaa;0.714;aa;
aaaaaaaa;0.37;aaaaaaaa;
aaaaa;0.419;aaaaaaa;
aaaaaaaa;0.355;aaaa;
a;0.23;aaaaaaaaa;
aa;0.47;aaaaaaaaaa;
aaaaaaaaa;0.757;aaaaaaaaaa;
aa;0.0994;aaa;
aaaaa;0.379;aaaaaaaaa;
aaaaaaaa;0.64;aaaaaaaa;
aa;0.308;aa;
aaaaaa;0.761;aaaaaaaa;
aa;0.129;aaaaaa;
aaaaaa;0.341;aaaa;
aaaa;0.91;aaaaaaa;
aaaaa;0.963;aaaaa;
aaaaaaaaa;0.0214;aaa;
a;0.17;aaaa;
aaa;0.649;aaaaa;
aaaaaaaaa;0.534;aaa;
aa;0.927;aaa;
a;0.825;aaa;
aaaaaaa;0.154;aaaaaaaaaa;
aa;0.71;aaaaaaaaa;
aaaaaaa;0.738;aaaaa;
aaa;0.329;aaaaaaaaa;
aa;0.986;a;
aaaaa;0.0532;aaaaaaaaa;
aa;0.458;aa;
aa;0.401;a;
aaaaaa;0.146;aaa;
a;0.0595;aaa;
aaaaaaaaa;0.548;aaaaaaaaaa;
aaaaaaa;0.638;aaaa;
aaaaaaaaa;0.0101;aaa;
aaa;0.391;aaaaaa;
aaaaaaaaa;0.317;aaaaaa;
aaaaaaa;0.703;aaa;
aaa;0.156;aaaaaaaaa;
aaaaaa;0.387;aaaaa;
aaaaaaaaa;0.0166;aa;
aaa;0.864;aaa;
a;0.114;aaaaa;
aaaa;0.00909;aaaaaaaa;
aaaaa;0.921;aa;
aaaaaaaaa;0.229;aaaaa;
aaa;0.697;aaaaaaaaa;
aaa;0.794;aaaaaaaaa;
aaaaaa;0.329;aaa;
aaaaaaaa;0.745;a;
a;0.834;aaaaaaaaaa;
aa;0.476;aaaaaaaaaa;
aaaaaaa;0.654;a;
aa;0.347;aa;
aaaaaaa;0.944;aaaaaaaa;
aaaaaaaaa;0.059;aaaaaaaaa;
aaa;0.127;aaaaaaaaa;
aa;0.246;aaa;
aaaaa;0.768;aaaaa;
aaaaaaa;0.253;aaa;
aaaaa;0.526;aaa;
aaaaaaaa;0.539;aaaaa;
aaa;0.783;aaaa;
aaaaa;0.864;aaaaaaaa;
aaaaaaaa;0.193;aaaaaaaaa;
aaaaaaa;0.037;aaaaaa;
aaaaaaa;0.359;a;
aaaaaaaa;0.721;a;
aaaaaaaa;0.668;aaaaaa;
aaaaa;0.927;a;
aaaaa;0.845;aaaaaaaaa;
aaaaaaa;0.359;aaaaaaaa;
aaaaa;0.409;aaaaaaaaa;
aaaaaaa;0.321;aaaaaaaaaa;
aaaaaaaaa;0.44;aaaaaaaa;
aaaa;0.945;aaaaaaa;
aaaaaaa;0.171;aaaa;
a;0.894;aaaaaaaa;
aaaaaaa;0.474;aaaaaaaaaa;
aaaaaaaaa;0.335;aaaaaaa;
aaaaaaaaa;0.184;aa;
aa;0.608;aaaaaaaaa;
aaaa;0.463;aaa;
aa;0.833;aaaaa;
a;0.114;aaaaaaaaa;
a;0.378;a;
a;0.143;aaaaaaa;
aaa;0.802;aaa;
aaaaaaaaa;0.3;aaaaaaa;
aaaaa;0.57;aaaaa;
aaaaaaaaa;0.402;aaaaaa;
aa;0.0555;aaaaaaa;
aaa;0.0399;aaaaaaaaaa;
aaaaaa;0.399;aa;
aaaaaa;0.363;aaaaaaa;
aaaaaaaaa;0.335;aaaaaaaa;
aaaaaaa;0.561;aaaa;
aaaaaaaa;0.414;aaaaaaaa;
aaaaa;0.383;aa;
aaaaaaaa;0.0443;aaaaaaa;
aaaaaaaaa;0.313;aa;
aaaaaa;0.942;aaaaaaa;
aaaaaaaa;0.754;aaaaaaaa;
a;0.231;aa;
aaaa;0.342;aaaaaaaaa;
aaaa;0.0674;aaaaa;
aaaaaaaaa;0.844;aa;
a;0.404;aaaa;
a;0.248;aaaaaaa;
aaaaaaaaa;0.653;aaaaa;
aaaaaaaaa;0.338;aaaaaaaa;
aaaaaaaa;0.189;aaa;
aaaaaa;0.125;a;
aaaaaaaa;0.8;aaaaaaaa;
aaaaaaaaa;0.627;aaaaaaaaa;
aaaaaaaa;0.759;aaaaaaa;
aaaaaaaaa;0.0197;aaa;
aa;0.329;aaaaaa;
aaaaaaa;0.714;aaaaaaaa;
aaaa;0.0892;aaaa;
aaaaaa;0.757;aa;
aaaa;0.315;aaa;
a;0.458;a;
a;0.462;aaa;
aaaa;0.475;aaaaaaaaa;
aaaaaaaaa;0.317;aaaa;
aaaaaaa;0.827;aa;
aaaa;0.809;aaaa;
aaaa;0.662;a;
aaaaaa;0.27;aaaaaaaaa;
aa;0.481;aa;
aaaaaaa;0.999;aaaa;
aaa;0.365;aaaaaaaa;
aaa;0.808;aaaaaa;
aaaa;0.225;aaaaaa;
aaaaaa;0.902;aaaaaaaa;
aaaa;0.0422;aa;
aaaaaaaa;0.0175;aaaaaaaaa;
aaaaaaaa;0.196;aaaaaa;
aaaaaaaaa;0.39;a;
aaaaaaaaa;0.281;a;
aaaaa;0.27;aaaaaaaaaa;
aaaaaa;0.599;aaaaaa;
aaa;0.852;aaaaaaaaa;
aaaaaa;0.548;aaaa;
aaaaaaaa;0.0326;aaaaa;
aaaaaa;0.547;a;
aaa;0.772;aaaaaa;
aaaaaaa;0.685;aaaaaaaaa;
aaaaaaaaa;0.281;aaaaaa;
aaaaa;0.222;aaaa;
aa;0.143;aa;
aaaa;0.196;aaaaaaa;
aa;0.811;a;
aaaaa;0.0835;aaaaaaa;
aaaaaaaa;0.641;aaaaaaaaaa;
aaaaaaaa;0.641;aaaaaaa;
aaaaaaa;0.538;aaaaa;
aa;0.32;aaaa;
aaaaaaa;0.346;aaaaaaaa;
aa;0.345;aaaaaaaaa;
aa;0.918;aaaaaa;
aaaaaaa;0.532;aaaa;
aaaaaa;0.451;aaaaaa;
aaaaa;0.629;aaa;
aaa;0.799;aaaaaaaa;
a;0.57;aa;
aaaaaaaa;0.105;a;
aaa;0.0998;aaaa;
aaaa;0.839;aaaaa;
aaaa;0.134;aa;
aaa;0.412;aaaaaa;
aaaaaaaaa;0.327;aaaaaaaaa;
aa;0.8;aaaaaaaaaa;
aaaa;0.0872;aaa;
a;0.176;aaaaaaaaaa;
aaaaaaaaa;0.136;aa;
aaaaa;0.615;a;
aaaa;0.452;aaaa;
aaaaaa;0.999;aa;
a;0.0196;aaa;
aaaaaaaa;0.95;aaaa;
aaaaaaaa;0.688;aaaa;
aaaa;0.127;aaa;
aaaaaa;0.907;aaaaaa;
aaa;0.946;aa;
aaaaaaaaa;0.0557;aaaaaa;
aaaaaaaaa;0.882;aaaaa;
aa;0.701;a;
aaaaaaaaa;0.739;aaaaaaaaaa;
aaaaaaaa;0.111;aaaaaaa;
aaaaa;0.705;aaaaaaaaaa;
aaaaaa;0.697;a;
aaa;0.746;aaaaaaa;
aaaa;0.0537;aaaaaaaa;
aaaaaaaaa;0.384;aaaaaaaaaa;
aaaaaaa;0.715;aaaa;
aaa;0.00722;aaaa;
aaaaa;0.796;aaa;
a;0.156;aaa;
aaaaaa;0.78;aaa;
aaa;0.839;aaa;
aaaaaaa;0.0298;aaaaaaa;
a;0.686;aaaaaaaaa;
aaaa;0.223;aaa;
aaaaaaaa;0.893;aaaaaaaaaa;
aa;0.608;a;
aaaaaaaaa;0.0638;a;
aaaaa;0.182;aaaaa;
aaaaaaaaa;0.275;aa;
aaa;0.0466;aaaaa;
aaaaaaa;0.951;aaaaaa;
a;0.925;aaaaaaa;
aaa;0.144;aaaaaa;
aaaaa;0.51;a;
aaaaa;0.343;aaaa;
aaaaaaaaa;0.937;aa;
aaaaaa;0.0871;a;
aaaaaaaaa;0.774;aaaaaaaa;
aaaaaaaa;0.721;aaaaaa;
aaaa;0.462;aaaaaaaaaa;
aaaaaaaaa;0.25;aaa;
aaaaaaa;0.689;aaaaaaaa;
aaaaa;0.37;aaaaaaaa;
a;0.59;aaaa;
aaa;0.892;aaaaaaaaa;
aaaaaaaa;0.0287;aaaaaa;
aa;0.51;aaaa;
aaaaaa;0.632;aaaaaaaaaa;
a;0.674;aaaaaaaaa;
aaa;0.631;aaaaaaaaaa;
aa;0.648;aaa;
aaaaa;0.407;a;
aaaaa;0.188;aaaaaaaaa;
aaaa;0.232;aa;
aa;0.0738;aaaaaaaa;
aaa;0.981;aa;
aaaaaaa;0.0986;a;
aaaaaaa;0.402;aaaaaaaaa;
aaaaaaa;0.9;aaaaaaaaaa;
aaaaaaaaa;0.286;aaa;
aaaaaaaaa;0.616;a;
aaaaaa;0.245;aaaaaaa;
aa;0.412;a;
aaaaa;0.684;aaaaaaaa;
a;0.763;aaaaa;
aa;0.774;aaaaaaaaaa;
a;0.383;aaaaaaaaa;
aaaaaaaa;0.599;aaaaaaaa;
a;0.313;aaaaaaaaa;
aaaaaa;0.569;aaa;
aaaaaa;0.691;aa;
aaaaa;0.278;aaaaaaaaaa;
aaaa;0.165;aa;
aaaaaaa;0.779;a;
aaaaaaaaa;0.296;aaaaaaaaa;
aaaaaaaaa;0.504;aaaaaaaaa;
aaaaaaa;0.365;aaaaaaaaa;
aaaa;0.963;aaaaaaaaa;
a;0.594;aaaaaaaaaa;
aaaaaa;0.113;aaaaaaaa;
aaa;0.341;aaaaaaaa;
a;0.241;aaaaa;
aa;0.147;aaaaa;
aaa;0.711;aaa;
a;0.746;aaaaaaaaaa;
aaaaaaaaa;0.695;aaaaaa;
aa;0.309;aaaaaaaaaa;
aaaa;0.255;aaaaaa;
aaaaa;0.951;aaa;
aaaaaaaa;0.975;aaaaaaaaa;
aa;0.093;aaaaaa;
aaaaaa;0.315;aaaaaaaa;
aa;0.161;aaaaaaaaa;
aaaaaa;0.893;a;
aaaaa;0.66;aa;
aaaaaaaaa;0.97;aa;
aa;0.916;a;
aaaa;0.501;aaaaa;
aaa;0.179;a;
aa;0.782;aaa;
aaaaaa;0.583;aaaaaaaa;
aaaaaa;0.0923;aaaaa;
aaaaa;0.878;aaaaaaaaaa;
aaaaaaa;0.412;aaaaaaaaa;
a;0.69;aaaaaaaa;
aaaaaa;0.549;aaaa;
aaaaaaaa;0.195;aaaaaaaaa;
a;0.0617;aaaaa;
a;0.343;a;
aaaaaaaa;0.537;aaa;
aaaaaaa;0.591;aaaaaaa;
aaaaaaa;0.392;aaaaa;
aaaaa;0.934;aa;
aaaaa;0.494;aaaaaaaaaa;
aaaaaa;0.346;aaaaaaaaaa;
aa;0.924;aaaaaaaaa;
aaaa;0.596;aaaaaaaaaa;
aa;0.532;aaa;
aaaa;0.662;aaaaa;
aaaaaaaaa;0.201;aaaaaa;
aaaaa;0.544;aa;
aaaaaaaaa;0.962;aaa;
aa;0.531;aaaaaaaa;
aaaaaaa;0.154;aaaaaaaaa;
aaaaaaaaa;0.0607;aaaaaaaaaa;
aa;0.287;aaaa;
aaaa;0.286;aaaa;
aaa;0.441;aaaaaaaaaa;
aaa;0.774;aaaaaaaaaa;
aaaaa;0.636;aaaaaaa;
aaaaaaa;0.631;aaaaa;
aaaaaa;0.114;aaaaaaa;
aaaaaaa;0.0423;aaaaaaaa;
aaa;0.611;aaaaaaa;
aaaaaaa;0.478;aaa;
aaaaa;0.103;aaa;
aaaaaaa;0.82;aaaaa;
aaa;0.765;aaa;
aa;0.0901;aaaaaa;
aaaa;0.959;aaa;
aaaaaaa;0.311;aaaaaa;
aaaaa;0.531;a;
aaaaa;0.731;aaaaaaaaa;
aaaaaaaaa;0.135;a;
aaaaaaa;0.845;aaaaaaaa;
aaaaaaaaa;0.551;aaaaaaaa;
aa;0.00609;aaaa;
aaaaaaaaa;0.79;aaaaaa;
aaaaaaaaa;0.997;aa;
aaaa;0.231;aaa;
aa;0.486;aaaaaaaaaa;
aaa;0.0517;aa;
aaaaaaa;0.595;aaaaa;
aa;0.556;aaaaaa;
aaaa;0.867;aaaaa;
aaaaaa;0.127;aaaaaaaa;
aaa;0.417;aaaaaaa;
aaa;0.908;aaaaaaaaa;
aaaaaaaa;0.183;aaaaaaaa;
aaaaa;0.472;aaaaaaaa;
aaaaaaaa;0.625;aaaa;
aaaaaaa;0.201;aa;
a;0.921;aaaaaaa;
aaaaaaa;0.961;aaaaa;
aaaaaaaaa;0.966;aaaaaaa;
aaaaa;0.403;aaaaa;
aaaaaa;0.669;aaaaaaaaaa;
aaaaaaaa;0.881;aaaaaaaaa;
aaaaaaaa;0.43;aaaaa;
aa;0.0649;aaaaaaa;
aaaaaaa;0.795;aaaaaaaaa;
aaaaa;0.105;aaaaaaaa;
aaaa;0.19;aaaa;
a;0.35;aaaaa;
aa;0.439;aaaaaa;
aaaaaa;0.18;aaaaaaaa;
aaaaaaa;0.256;aaaa;
a;0.582;aaaaaaaa;
aaa;0.892;aaaaaaa;
aaaa;0.106;aaaaa;
aaaaaaa;0.909;aaaa;
aaaaaaaa;0.761;aaaaaa;
aaaaaaaa;0.0926;aaaaaaaaaa;
aaaaaaaaa;0.602;aaaaa;
a;0.484;aaaaaa;
aaaaaaaa;0.0585;aaaaaaa;
aaaaa;0.78;aaa;
aa;0.188;aa;
aaaaaa;0.0939;aaaaaa;
aaaa;0.0835;aaaaaaaaa;
a;0.248;aaaaaaaaaa;
aaa;0.554;aaaa;
aaaaaaaaa;0.932;aa;
aa;0.813;aaaaaaaaaa;
aaaaa;0.404;aa;
aaaaaaa;0.604;a;
aaa;0.299;aaa;
aaaa;0.648;aaaaaaaaa;
aaaaaaaaa;0.642;aaaaaaaaaa;
aaaa;0.277;aaaaaaaaaa;
aaaaaa;0.068;aaaaaaaa;
aaa;0.275;aaa;
aaa;0.377;aa;
aaaaaaa;0.691;aaaa;
aaaaaa;0.182;aa;
aaaa;0.23;aaaaaaaa;
aaaaaa;0.594;aaaaaaa;
aa;0.283;aa;
aaaaaa;0.365;aaaaaaaaa;
aaaa;0.699;aaaaaaaa;
aaaaa;0.0315;aaaaaa;
aaaaaaa;0.544;aaaaa;
aa;0.669;aaa;
aaaaa;0.958;aaaaaaaa;
aaaaaaaa;0.859;aaa;
aaaaa;0.38;aaa;
aaa;0.0688;aa;
aaaaaaa;0.254;aaaaa;
aa;0.878;aa;
aaaaaaaa;0.622;aaaaaaaa;
aaaa;0.0702;aaa;
aaaaaa;0.0349;aaaaaaaaa;
aaaaa;0.243;aaaaa;
aaaaaa;0.6;aaaaaaa;
aaaaaaaa;0.975;aa;
aaa;0.407;aaaaaaaaaa;
aa;0.631;aaaaaaaaa;
aaaaaa;0.719;aaaaaa;
aaaaaaaaa;0.283;aaaa;
a;0.243;a;
a;0.82;aa;
a;0.63;aa;
aaaaa;0.193;a;
aaaaaaa;0.0804;aaaaa;
aaaaaa;0.549;aaaaaaaaaa;
aa;0.895;aa;
aaaaaa;0.512;aaaaaaa;
aaaaaaaaa;0.67;aaaaaaaaa;
aaaaaa;0.896;aaaaaaaa;
aaaaaaaaa;0.988;aaaaaaa;
aaaaaa;0.697;aa;
aaa;0.277;aaaaa;
aaaa;0.513;aaaa;
a;0.178;a;
aaaaaaaaa;0.856;aaaa;
aaaaaaa;0.23;aaaaaaaa;
aa;0.175;aaaaaaa;
aaaaa;0.647;aaaaaaaa;
aaa;0.62;aa;
aaaaaaaa;0.491;aa;
aaaaaaaa;0.575;aaaaa;
aaa;0.646;aaaaaaa;
aaaaa;0.714;aaaaaa;
aaaaaa;0.741;aa;
aaaaa;0.808;aaaaaaaa;
aaaaaaa;0.142;aaa;
a;0.128;aaaaaaaaa;
aaaaaaaaa;0.0306;aaaaaaaaa;
aaa;0.365;aa;
a;0.821;aaaaaaaaaa;
a;0.277;aaaaaaaaa;
aaaaaaaaa;0.496;aaa;
aaaaa;0.14;aaaaa;
aaaaaa;0.472;aaa;
aaaaaaaaa;0.00845;a;
aaaaaaaaa;0.799;aaa;
aa;0.296;aaa;
aaaaaaaa;0.747;aaaaaaaaaa;
a;0.0878;aaaaa;
aaaaaaaaa;0.415;a;
aa;0.424;aaaaaaaaaa;
aaaa;0.248;aaaaaaa;
aaaaaaaa;0.52;aaaaaaaaaa;
aaaa;0.307;aaaaaaaa;
aaaaaaaa;0.766;aaaaaaaaa;
a;0.0398;a;
aaaaaaaa;0.515;aaaaaaaaaa;
aaaaaa;0.262;aaa;
aa;0.111;aaaaaa;
aaaaa;0.668;aaa;
aaaaaaaa;0.344;aaaaaa;
aaaaaaa;0.806;aaaaaaa;
aa;0.566;aaaaaa;
aaaa;0.831;aaaaaaaaa;
aaaaaaaa;0.889;aaaaaaaaa;
aaaaaaaaa;0.454;aaaaa;
aaaaa;0.00602;aa;
aaaaaaaa;0.0963;aaaaaaaaa;
aa;0.399;aaaaaaaa;
aaaa;0.00919;aaaaa;
aaaaa;0.832;aa;
aaaa;0.692;aaaaaaaaa;
aaaa;0.216;a;
aaaaaa;0.425;aaaa;
a;0.911;aaaaaa;
aaaaaaaaa;0.128;a;
aaaaaaa;0.0802;aaaaaaaaa;
aaaaaaaa;0.804;aaaaaaaaaa;
aaaa;0.759;aaa;
aaaaaaa;0.945;aaaaaaaaa;
a;0.22;aaaaaaaaaa;
aaaaaa;0.459;aaaaaaaaa;
aaaaaa;0.118;aaaaaaa;
aaaaaaaaa;0.874;a;
aaa;0.886;a;
aaa;0.595;aaaaa;
aaaaa;0.278;aaaaaaaaaa;
aaaaaaa;0.771;aaaaaaaa;
aaaaaaaa;0.0789;aaaaa;
aaaaaa;0.789;aaaaaaaa;
aa;0.517;aaaaaaaa;
aaaa;0.154;aa;
a;0.245;aaaaaaa;
aaaaa;0.48;aaaaaaa;
aaaaaa;0.942;aaa;
aaaaa;0.603;aaaaaaa;
aaaaa;1;aaaaa;
aaa;0.431;aa;
aaaa;0.217;a;
aaaaaaaaa;0.738;aaaaaa;
aaaaa;0.625;aaa;
aaaa;0.71;aaaaaaaaa;
aaa;0.326;aaaaaaaaaa;
aaaaaaa;0.349;aaaaaa;
aa;0.536;aaa;
aaaaa;0.427;aaa;
aaa;0.932;aaaa;
aaa;0.321;aaa;
aaaaaaaa;0.537;aaaaaaaaa;
aa;0.806;aaa;
aaaaaaaa;0.00341;aaaa;
aaaaaaa;0.373;aaaaaa;
a;0.21;aaaaa;
aaaaaaaaa;0.239;aaaaaaaaa;
aaaa;0.0684;aaaaaaaa;
aaaaaa;0.11;aaa;
aaaaaaaa;0.61;aaaaa;
aaaaaaaaa;0.519;a;
a;0.329;aaa;
aa;0.412;aaaaaaaaaa;
a;0.791;aaaaaaaaa;
aaaaaa;0.186;aaaa;
aaaaaaa;0.376;aa;
aaaaaa;0.0163;aaa;
a;0.217;aaaaaaa;
aaaa;0.932;aaaaaaaa;
aaaaaaaaa;0.415;aaaaaaaa;
aaaaaaaaa;0.563;aaaaaaaaa;
aaaaaaa;0.369;aaaaaaaa;
aaaaaaa;0.66;aaaaaaaa;
aaaa;0.935;aa;
aaaaa;0.11;aaaaaaa;
aaaaa;0.927;a;
aaaaa;0.0128;aaaaa;
aaaaa;0.578;aaaaaa;
aaaaa;0.861;aaa;
aaaaaaaa;0.66;aaaa;
a;0.739;aaa;
aaaaaaa;0.582;aaaa;
aaaaa;0.24;aaaaa;
a;0.329;aaaaaaaa;
aaaaa;0.184;aaaaa;
aaaaaaaa;0.123;aaaa;
aaaaaaa;0.113;aaaaaa;
aaaaa;0.256;aaaaa;
aaaaaaaaa;0.242;aaaaaaaa;
aaaaa;0.751;aaaaaaaa;
aaaaa;0.0504;aaaaaaaaa;
aaaaa;0.526;aaaaa;
aaaa;0.254;aaaaaa;
aaaaaaaa;0.317;aaaaaaaa;
aaaaaa;0.997;aaaa;
