ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.0714;aaaaaa;
aaaaaa;0.663;aaaaa;
aaaa;0.567;a;
aaaaa;0.778;a;
aaaaaaa;0.939;aaaaaaaaaa;
aaaaaa;0.887;aaaaaaaaaa;
aa;0.217;aaaaaaa;
aaaaaaa;0.723;aa;
aaaaa;0.132;a;
aaaaa;0.49;aa;
aaaaaa;0.861;aaaaaa;
aaaa;0.724;aaaaa;
aaaaa;0.762;aaaaaaaaaa;
aaa;0.12;aaa;
aaaaaa;0.017;aaaaaa;
aaaaa;0.101;aaa;
aa;0.513;aaaa;
aaaaa;0.833;aaaaaaaa;
a;0.788;aaaaa;
aaaaaaa;0.586;aaaaaaaaaa;
aaaa;0.434;aaa;
aa;0.0138;aaaaa;
aa;0.592;aaaaaaaa;
aaaaaa;0.505;aaaaaaaa;
aaaa;0.352;aaaaaaaaa;
aaaaaaa;0.137;aaa;
aaaaaa;0.228;aaaaaaaa;
a;0.178;aaaaaaaaa;
a;0.807;aaaa;
a;0.0265;aaaaaaaaa;
aaa;0.181;aaaaaa;
aaaaaaa;0.0183;aaaa;
aaaaa;0.651;aaaa;
aaaaaaa;0.203;aaaaaa;
aa;0.324;aaa;
aaaa;0.192;aaaaaaaaa;
aaa;0.297;aaaaa;
aaaaa;0.285;aaaaaaaaa;
aaaaaa;0.467;a;
aaaaaa;0.386;aa;
aaaa;0.675;aaaaaa;
aaaa;0.311;aaaaaaa;
aaaa;0.317;aaaaaaa;
aaaaaa;0.618;aaaa;
aaaaaaa;0.475;aaaaaaaaaa;
aaa;0.979;aa;
aa;0.647;aaaaaaaaa;
aa;0.698;aaaa;
aaa;0.352;aaaaaaaaa;
aaaa;0.878;aaaaaaa;
aaaaaa;0.266;aaaaaaa;
aa;0.361;aaaaaaaaa;
aaaaaa;0.205;aaa;
aaaa;0.296;aaaaaaaa;
aaaaaaa;0.467;aa;
aaaaaaa;0.135;aaaaaaaaaa;
aaaaaaa;0.891;aaaaaa;
aaaaaa;0.234;aaaaaaa;
aaaaa;0.71;aaaaaaaaa;
aa;0.201;aaaaaaaaa;
aa;0.456;aaaaaaaaaa;
aaaa;0.796;aaaa;
aaaaaa;0.843;aaa;
aaaaaaa;0.776;aaaaaaa;
aaa;0.594;aa;
aaaaaa;0.445;aaaaaa;
aaaaaa;0.5;aaaa;
aaaaaa;0.0874;aaaaaaa;
aaa;0.238;aaaa;
aaaaa;0.253;aaa;
aaaa;0.16;aaaaaaaaa;
aaaaaa;0.64;aaaaaaaaaa;
aaaaaa;0.178;aaaaa;
aaaaaaa;0.752;aaaaa;
aaa;0.426;aaaaaaaa;
a;0.167;aa;
a;0.294;a;
aaaaa;0.917;aa;
aaa;0.695;aaaaaaa;
a;0.835;a;
aaaaaaa;0.733;aaaaaaa;
aaaaaa;0.894;aa;
aaaaaaa;0.233;aaaaaaaa;
aaaaa;0.873;aaaaaaaaa;
aaaa;0.591;aaaa;
aaaaa;0.313;aaaaaaa;
aaaa;0.8;aaa;
aa;0.625;a;
a;0.375;aaaaa;
aa;0.269;aaaa;
a;0.589;aaaaaaa;
aaaa;0.905;aaaaaaaa;
aaaaa;0.843;aa;
aaa;0.323;aaaaaaaaa;
aaa;0.947;aaa;
aaaaaa;0.546;aaaa;
a;0.429;a;
aa;0.262;aaa;
aa;0.377;aaaaaaa;
aaaaaaa;0.309;aaaaaaa;
aaaaa;0.176;aaaaaaaa;
aaaaaa;0.333;aaaaaaaaa;
aaa;0.595;aaaaaaaaaa;
aaaaaaa;0.0613;aaa;
aaaa;0.327;aaaaa;
aaaaa;0.674;aa;
aaaa;0.88;aa;
aaaaaa;0.999;a;
aaaa;0.605;aa;
aaa;0.925;aaaaaaaaa;
aaaaaa;0.35;aa;
aaaa;0.674;aaa;
aa;0.616;aa;
aaaaaaa;0.112;aaaaaaa;
aa;0.735;aaaa;
aaaa;0.646;aa;
aaaaaaa;0.0751;aaaaaaaaa;
aa;0.71;aaaaaaaa;
aaaaaa;0.475;aaaaaaaaa;
a;0.548;aaaaaaa;
aa;0.546;aaa;
aa;0.253;aa;
aaaaa;0.867;aaaaaa;
a;0.31;aaaaaaa;
aaaaaaa;0.116;aaaaaaaa;
aaaaaaa;0.701;aaaaaaaaa;
aaaaaaa;0.663;aaaaaaaa;
a;0.999;aaa;
aaa;0.432;aa;
aaaaaa;0.494;aaaaaa;
aaaaaa;0.623;aaaa;
aaa;0.704;aaaaaaaaaa;
aaaaaa;0.903;aaaaaaaaa;
aaaaa;0.152;aaaaaaa;
aaaaaa;0.273;aa;
aaaaa;0.874;aaaaaa;
aaaaa;0.259;aaaa;
aaaaaaa;0.0233;aaaaaaaaaa;
aaaa;0.27;aaa;
aa;0.0306;aaa;
aaaaaaa;0.199;aaaaaa;
aaaaaa;0.281;aaaa;
aaa;0.202;aa;
aaaaaa;0.686;aaaaaaaaa;
aaa;0.557;aaa;
a;0.701;aaaa;
aaaa;0.234;aaaaaaaaaa;
aaaaaaa;0.29;aaaaaaa;
aa;0.818;aaaaaa;
aa;0.364;a;
aa;0.718;aaaaaa;
aaaaa;0.818;a;
aa;0.592;aa;
a;0.572;aaaaaaa;
aaaaaaa;0.839;aaaaaaaa;
aaaaaaa;0.741;aaaa;
aaaa;0.297;aaaaaaa;
aa;0.729;aaa;
aaaaaaa;0.0235;aaaaaaaa;
aaa;0.0163;aaa;
aaaaa;0.207;aaa;
aaaa;0.506;aaa;
aaaaaaa;0.774;aaaaaaaaa;
aa;0.78;aaaa;
a;0.442;aaaa;
aaaaa;0.464;aaaaaa;
aa;0.374;aaaaaaaaa;
aaaaaa;0.694;aaaaaaaaa;
aaaaaaa;0.658;aaaaaaa;
aaaa;0.299;aaaaa;
aaaa;0.87;aaaaaaaaa;
aaaa;0.0448;aaaaa;
aaaaaa;0.861;aaaa;
aaa;0.317;a;
aaaaaaa;0.295;aaaaaa;
aaa;0.0834;aaaaaa;
aaaaaaa;0.125;aaaaaaa;
aaaaaaa;0.131;aaaaa;
aaaa;0.282;aaaaaaa;
aaaaaa;0.871;aaaaa;
aaaaaaa;0.355;aa;
aa;0.466;aaaaaa;
aaaa;0.552;aaa;
aaaaaaa;0.329;aaaaaaaa;
a;0.354;aa;
aaaaaa;0.562;aaaaaaa;
aaaa;0.607;aa;
aaaaaa;0.233;aaa;
aaa;0.711;a;
aaa;0.226;aaaaa;
aaaa;0.0907;aaaaaaa;
a;0.306;aaaaa;
aaaaaa;0.501;aaaa;
aaaa;0.324;aaaaaaaaaa;
aaa;0.587;aaaaa;
aaaa;0.978;aaaa;
aaaa;0.951;aaaaa;
aaaa;0.244;aaaaaaaaaa;
aaaaa;0.235;aaaaaa;
a;0.145;aa;
a;0.766;aaaa;
aaaaa;0.448;aaaaaa;
aaa;0.557;aaaa;
aaaa;0.547;a;
aaaaa;0.116;aaaaaaaaaa;
aaaaaaa;0.918;aaaaaaa;
aa;0.549;aaaa;
aa;0.23;aaaa;
aaaa;0.706;aaaaaaa;
aaaaa;0.481;aaaaaaaaa;
aaa;0.0439;aaaaa;
a;0.366;aaaaaaaaa;
aaaaa;0.577;aaaaaaaa;
aaaaa;0.783;aaaaaaaa;
aaa;0.575;aaaaaaaaa;
aaaa;0.534;aa;
aa;0.505;aaa;
aaaa;0.408;aaa;
aaaaaaa;0.456;aaaa;
aa;0.984;aaaaaaaaaa;
aaaaaaa;0.4;aaaaaaaaaa;
aaaaa;0.938;aaa;
aaaaaa;0.725;aaaaa;
aaaaa;0.222;aaaaaaaaa;
aaaa;0.858;aaaa;
aaa;0.448;aaa;
aaaaa;0.383;aa;
aaaa;0.039;aaaaaaaaa;
a;0.61;aaaaaaa;
aaaaaaa;0.643;aaaa;
aaaaa;0.749;aaaa;
aaaa;0.248;aaaaaa;
aa;0.632;aaaaaaaaa;
aaaaaaa;0.895;aaaaa;
aa;0.738;aaaa;
aaa;0.814;aaaaaaaaa;
aaaaaa;0.842;a;
aaaa;0.147;aaaaaaaa;
aaa;0.132;aaaaa;
aaaaaaa;0.038;aaa;
aaaaaa;0.0984;aaaaaaaa;
aa;0.703;aaaaaaa;
aa;0.0603;aaaaaaaaaa;
aa;0.0147;a;
aaaaaaa;0.0153;aaaaaaa;
a;0.739;aaaa;
aaaaaaa;0.199;aaaaaaaaaa;
aaa;0.488;a;
aa;0.318;aaaaaaaaa;
aaaaaa;0.932;aaa;
aaaa;0.667;aaaaaa;
aaaaa;0.808;aaa;
aa;0.0062;aaa;
aaaaa;0.365;aaaaaaa;
aaaaaaa;0.984;aaaaa;
aaaa;0.89;aaaaa;
aaaaaaa;0.442;aa;
aaa;0.5;aaaaaaaaaa;
a;0.0998;aaaaaaaaaa;
aaaaaaa;0.24;aaaaaaaaaa;
a;0.237;aaaaaa;
aa;0.143;aaaa;
aaaaaaa;0.248;aaaaaaaaa;
aaaa;0.516;aaaaaaaa;
aaaa;0.664;aaaaaaaa;
aaaaaa;0.808;aaaaa;
a;0.692;aaaaaa;
aaaaaaa;0.152;aaaaaaa;
a;0.762;aaaaa;
aaaaa;0.892;aaaaa;
aaaaaaa;0.142;aaaaaaaaaa;
aaa;0.355;aa;
aa;0.609;aaaaaaaaaa;
aaaaaaa;0.493;aaaaaaaa;
a;0.913;aaaa;
aaaaaaa;0.26;aaaaaaa;
aaaaaa;0.656;a;
aaaaaaa;0.552;aaaaaaaa;
aaaaa;0.774;aaaaaaa;
aaaaaaa;0.402;aaaa;
aaaa;0.218;aaaaaaaaa;
aaaa;0.079;aaa;
aaaaaa;0.299;aaaaaaaaa;
aaaaaa;0.174;aaa;
aaaaa;0.281;aaaaaaaaa;
a;0.346;aaaaaaaaa;
aaaaaa;0.945;aaaaa;
aaaaaaa;0.688;aaaaaaaaaa;
aaa;0.304;aaaa;
aa;0.201;aaaaaaa;
a;0.0812;aaaaa;
a;0.985;a;
aaaaaaa;0.271;aaaaaaa;
aaaaa;0.72;aaaaaaa;
aaaaa;0.226;aaaaaaaaa;
aaaaaaa;0.123;a;
aaaaa;0.54;aa;
aaaaaaa;0.33;aaaaaaaaa;
aaaa;0.437;a;
aaa;0.0559;aaaa;
aa;0.617;aaaaaa;
aaaaaa;0.644;aaaaaa;
aaaa;0.305;aaaaaaa;
aaaaa;0.756;aaa;
aaa;0.723;aaa;
a;0.42;aaa;
a;0.122;aaaaa;
a;0.455;aaaaaaaa;
aaaaa;0.103;aaaaaaaaa;
aaaa;0.122;aaaaaa;
aa;0.274;a;
aa;0.273;aa;
a;0.491;aa;
aaaaa;0.0961;a;
aaaaaaa;0.241;aaaaaaa;
aa;0.955;aaa;
aa;0.9;aaaaaaaaaa;
aaaaaaa;0.927;aa;
aaaaaaa;0.301;aaaaaaaa;
aaa;0.499;aaaaa;
aaa;0.947;aa;
a;0.435;aaaa;
aaaaaa;0.179;aa;
aaaaa;0.679;aaaa;
aaa;0.511;aaaaaa;
aa;0.217;aaa;
a;0.386;a;
aaaa;0.597;aaaaaaa;
a;0.483;aaaaaaaaaa;
aaaa;0.116;aaaaaaaaa;
aa;0.0184;aaaaaa;
a;0.296;aaaaaaaaa;
aa;0.214;aaaaaaaaaa;
aaaaaa;0.563;aaaaaaaaa;
a;0.448;aaa;
aaaa;0.296;aaaaaaaaa;
aaaaaaa;0.824;aaaaaaaaaa;
aaa;0.235;aaaaaa;
aaaaa;0.294;aaaaaa;
aaaa;0.274;aaaaa;
aaaaa;0.684;aaa;
aaaaaaa;0.0786;aaaaaaaaaa;
aaaaa;0.0266;aaaaaaaaaa;
a;0.554;aaaaaaaaa;
aa;0.614;a;
aa;0.601;aaaaa;
aaaaaa;0.413;a;
aaaaa;0.658;aaaaaaaaaa;
aaaaaaa;0.0327;aaaaaaaaaa;
aaaaaa;0.905;aaa;
aaaaaa;0.882;aaaaaaa;
aaaaa;0.672;aaaaaaaaa;
aaa;0.562;aaaaaaaaaa;
aa;0.895;a;
aa;0.548;aa;
aaaaaa;0.518;aaaaaaa;
aaaaaaa;0.312;aaaaa;
aa;0.695;aaaaaa;
a;0.691;aa;
aaaaa;0.34;a;
aaaaaa;0.752;aa;
aa;0.421;aaaa;
aaaaaaa;0.538;aa;
aa;0.0376;aaaaaaaa;
a;0.973;aa;
aaa;0.619;aaaaaa;
a;0.62;aaaaaaaaaa;
aaaa;0.493;a;
a;0.79;aaa;
aa;0.757;aaaaaaa;
aa;0.522;aaaaaaaaaa;
aaaaa;0.682;aaaaaaaaa;
aaaaaaa;0.495;aa;
aaaaaa;0.824;aaaaaaa;
aaaaa;0.579;aa;
a;0.154;aa;
aaaaa;0.0115;aaaaa;
aaa;0.457;aaaa;
aaaaaaa;0.511;aaaa;
aaa;0.00726;aaaaaaaaaa;
aaaaaa;0.139;a;
aa;0.766;aaaaaaa;
aaaaaa;0.801;aaaaaaa;
aaaa;0.724;aaaaaaaaa;
aaaaa;0.508;aaa;
aa;0.39;aaaaaaa;
aaa;0.999;aaaaaaa;
aaaa;0.889;aaaaaa;
a;0.514;aaa;
aaaaaaa;0.519;a;
aaaaaaa;0.897;aaaaaaaaaa;
a;0.579;aaaa;
a;0.933;aaaaaaaaa;
aaaaaa;0.854;a;
aa;0.86;aaaa;
aaa;0.884;a;
aaa;0.311;aaaaa;
a;0.0857;a;
aaaaa;0.409;aaaaaa;
aaa;0.277;aaa;
aaaaa;0.842;aaa;
a;0.248;a;
aa;0.546;aa;
aaaaa;0.751;aaaaaaa;
aaaaaaa;0.778;aaaaaaaa;
aaa;0.324;aaaaaa;
aaaaaaa;0.593;aaaaaaa;
aaaa;0.527;aaaaaa;
aaa;0.615;aaaaa;
a;0.783;aaaaaa;
aa;0.883;a;
aaaa;0.562;aaaa;
aaaaaaa;0.444;aaa;
aaaa;0.0434;a;
aaaa;0.471;a;
aa;0.0344;aaaa;
aaaaa;0.508;aaa;
a;0.305;aaaaa;
aaaaaaa;0.807;aa;
aaaaaaa;0.413;aaaaaaaaaa;
aaaaaaa;0.998;aaaaaaaa;
aa;0.823;aa;
aaa;0.972;aaaaa;
aaa;0.452;a;
a;0.307;aaaaaaaaa;
aaaa;0.413;aaaaa;
aaa;0.958;aaaaaa;
aaa;0.46;aa;
aaaaaa;0.709;aaaaaaaaa;
aaaaaaa;0.395;aa;
aaaaaa;0.125;aaaaaaaaa;
aaaaa;0.572;aaaaaaa;
aaaaaaa;0.783;aaaa;
aaaaaaa;0.0903;aaaaaaaa;
aaaaa;0.494;a;
aaaaaaa;0.969;aaaaaaaa;
aaaaa;0.331;aaaa;
aaa;0.714;aaaaaaa;
aaa;0.116;a;
aa;0.191;aaaaaaaaaa;
a;0.744;aaa;
aaa;0.0681;aaaaaaaa;
aa;0.142;aaaaaaaaa;
aaaaaa;0.831;aaaaaaaaa;
aaaa;0.182;aaaaaaaa;
