ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.325;aaaaaa;
aaaaa;0.0803;aaaaaaaaa;
aaaa;0.257;aaa;
aaaa;0.136;aaaaaaaaa;
aaaaaaa;0.272;aaa;
aaaaaa;0.528;aaaaaa;
aaaaa;0.029;aa;
aaa;0.151;aaaaaa;
aaaaaa;0.844;aaaa;
aaaaaa;0.815;aaaaa;
aaaaa;0.447;aaaa;
aaaa;0.104;aaa;
aaaaa;0.645;aaaaaa;
aaa;0.408;a;
aaaaaa;0.955;aaaaaaa;
aaaa;0.118;aaaaaaaa;
aaaaaaa;0.884;aaaaaaaaaa;
aaaaa;0.257;aaaaaaaa;
aa;0.106;a;
aaaaaa;0.655;aaaaaaaaa;
aaaaa;0.0662;aaaaaaaa;
aaa;0.99;aaa;
aaaaaa;0.511;aaaa;
aaaaaaa;0.295;aaaaaaa;
aa;0.22;aaa;
aaaaaa;0.241;a;
aaaaaaa;0.951;aaaaaaaaaa;
aaaaaa;0.617;aaaaaaaaaa;
aaaaa;0.728;a;
aaaa;0.34;aa;
aa;0.0672;aaa;
a;0.505;aa;
aaaa;0.449;aaaaaaaaaa;
aaaaaa;0.0391;aaaaaaaa;
aaaaaaa;0.8;aaa;
aa;0.132;aaaa;
aaaa;0.383;a;
aaa;0.198;a;
a;0.0377;aaaaaaaa;
aa;0.283;aaaa;
a;0.672;aaaaaa;
aaaaaaa;0.403;aaaaaaaaa;
a;0.181;aaaaa;
aaaaa;0.61;aaa;
aaaaa;0.786;aaaa;
aaaaa;0.126;aaaaaaaa;
aaaa;0.827;aaa;
aaaaaa;0.57;aaaaaaaaaa;
aaa;0.876;aa;
a;0.858;aa;
a;0.13;aaaaa;
a;0.0038;aaaaaaaa;
a;0.401;aaaaaaa;
aaaaa;0.753;aaaaaaaaaa;
aaaa;0.959;aaaaaaaa;
aaaaaa;0.543;aaaaaaaaa;
aaaaaa;0.789;aaaaaaaa;
aaaaa;0.0282;aaaa;
aaa;0.347;aaaaaa;
aa;0.998;a;
aaa;0.382;aaa;
aaaaa;0.434;aaaa;
aaa;0.813;aaa;
aaaaaa;0.419;aaaaa;
aaaaaaa;0.256;a;
aa;0.195;aaaaaaaaaa;
aaaaaaa;0.886;aaaaaaaaaa;
aaaaa;0.0279;aaa;
aaaaaaa;0.855;aaaa;
aaa;0.827;aaaaa;
a;0.498;a;
a;0.249;aaaaaa;
aaa;0.0682;aaaa;
aaaaa;0.501;aaaaa;
a;0.78;aaaaa;
aaaaa;0.657;aaaaaaaaa;
aaaa;0.484;aaaa;
aaa;0.259;aa;
aaa;0.767;aaaaaaaaa;
aaaaa;0.49;aaaaaaaaaa;
aaaa;0.223;aaaaaaaaa;
aaaa;0.385;aaaaaaa;
aaaa;0.024;aaaaaaaa;
aaa;0.476;aaa;
aa;0.0808;aaaaaaaa;
aaa;0.172;aaaaaaaaaa;
a;0.905;aaaaaaa;
aaaaaaa;0.46;aaaaaaaa;
aaaaaa;0.0973;aaaaaa;
aaaaaaa;0.388;a;
aaaaa;0.394;aa;
a;0.746;aaa;
aaa;0.233;aa;
a;0.0426;aaa;
aaaaaa;0.2;aaaaa;
aaaaaaa;0.0597;aa;
aaaaaaa;0.814;aaaaa;
aaaaaa;0.00581;aaaaaaa;
aa;0.276;aaaaaaaaa;
aaa;0.567;aaa;
aaaaaaa;0.338;aaaaaaaaa;
a;0.392;aaaaaa;
a;0.455;a;
aaaaaaa;0.113;aaaaaaaaa;
aaa;0.0198;aaaaa;
a;0.0287;aa;
aaaaaa;0.774;aaaa;
a;0.712;aaa;
aaa;0.47;aaaaaaa;
aaaaa;0.487;aaa;
aaaaaaa;0.776;aaa;
aaaaaaa;0.743;aaaaaaaa;
aa;0.812;aaaaaa;
aaaaaaa;0.879;aa;
aa;0.404;aaaaaaaa;
aa;0.831;aa;
aaaaaa;0.93;aaaa;
aaaaa;0.61;aaaaaa;
aaaaaaa;0.487;aaaaaaaa;
aaaa;0.892;aa;
aa;0.818;aa;
aaaaa;0.0819;a;
aaaa;0.893;aaaaaaaaa;
aaaaaa;0.271;a;
aaaaaa;0.716;aaaaaa;
aa;0.223;aaaaaaa;
aaa;0.0573;aaaaaaaa;
aaaaaaa;0.94;aaaaaaaaaa;
aaaaaaa;0.365;aaaaaaaa;
aaaaaaa;0.143;aaaaaa;
a;0.343;aaaaaaaa;
aaaa;0.336;aaaaaaaaaa;
aaaaaaa;0.447;aa;
aaaaaaa;0.205;aaa;
aaaa;0.49;aaaaaa;
aaaaaaa;0.285;aaaaaaaa;
aa;0.336;a;
aaaaaa;0.0462;aaaaaaaaaa;
a;0.895;a;
aaaa;0.979;aaaaaaaa;
a;0.103;aa;
aaaaa;0.857;aaaaaaa;
aaa;0.701;aaaaa;
aaaaaa;0.148;aaaaaaaaaa;
aaa;0.632;aa;
aaaaaaa;0.85;aaa;
aaaa;0.918;aaaaa;
aaa;0.161;aaaaaaaaa;
aaaa;0.98;aa;
aaaaa;0.844;a;
aaaaaaa;0.368;aaaa;
a;0.385;aaaaaa;
a;0.645;aaa;
aaa;0.704;aaaa;
aaaa;0.106;aa;
aaaaaa;0.136;aaaaaaa;
aaaaa;0.25;aaaaaaa;
aaaaa;0.864;aaaaa;
aa;0.126;aaa;
aa;0.23;aaaaaa;
a;0.573;aaaaaaaaaa;
aaaaa;0.776;aaaaaaa;
aaa;0.0141;aaaaaaa;
aaaaaa;0.409;aaaaaa;
aaaaaaa;0.384;aaa;
aaa;0.646;aaaaaaaaa;
aaaaaa;0.514;aa;
aaa;0.81;aaaaaaaaaa;
aaa;0.327;aaaaaaa;
a;0.378;a;
aaaaa;0.663;aaa;
a;0.654;aaaaaaaaaa;
aaaa;0.056;aa;
aaaaa;0.245;aaaaaa;
aaaaa;0.268;a;
aaa;0.118;aaaa;
a;0.197;a;
aaaaaa;0.5;aaaaa;
aaa;0.0247;aaaaa;
a;0.545;a;
aaaaa;0.638;aa;
aaa;0.78;aaaaa;
aaaaa;0.293;aaaaaaaaaa;
aa;0.792;aaaaaaa;
aaa;0.917;aaaaaaaaa;
aaaaaa;0.466;aaaaaaaaa;
aaaaaaa;0.145;aaaaa;
a;0.0406;aaaaaaaaaa;
aaa;0.929;aaa;
aaaa;0.74;aa;
aaaa;0.161;aaaaaaaa;
aaaaa;0.222;aa;
aaaaa;0.749;aaaaaa;
a;0.402;aaaaaaaaaa;
a;0.148;aaaa;
aaaaa;0.818;aaaaaaaaaa;
aaaaaaa;0.65;aaaaaaaa;
aaaaa;0.692;aaaaaaa;
aaaaaa;0.839;aaaaa;
aaaaa;0.62;aaaa;
aaaaaa;0.294;aaaaaaaaaa;
aaaaa;0.979;aaa;
aaaaaa;0.128;aaaaa;
aa;0.221;aaaaaaaa;
aaaaaaa;0.428;aaaaa;
aaaaaa;0.502;aaaaaaaa;
aaaa;0.777;aa;
aaaa;0.584;aaaaaaaa;
aaaa;0.975;aaaaaaa;
aaaaaaa;0.312;a;
aaa;0.14;aaaa;
aaaaaa;0.378;aaaaaaaa;
aaa;0.299;aaaa;
aaa;0.511;aaaaaaa;
aaa;0.328;aaa;
aaa;0.547;aaaaaaaaa;
aaaa;0.545;a;
aaaaaaa;0.361;aa;
aaaaa;0.212;aaaaaaaa;
a;0.388;aaaaaaaa;
aaaa;0.789;aaaa;
aa;0.804;aaaaaaaaa;
aaaaa;0.445;aaaa;
a;0.72;aaaaaaaaaa;
aa;0.118;aaaaaaaaa;
aaa;0.136;aaaaaaaaaa;
aaaaaaa;0.421;aaaa;
aaaaa;0.125;aa;
aaaaa;0.312;aaaaa;
aaaa;0.2;aaa;
aaaaa;0.765;aaaaaaaaa;
aaaaaaa;0.0132;a;
aaaa;0.334;aaaaaaaaa;
aa;0.565;aaaaaa;
aaaaaa;0.0534;aaaa;
aaaa;0.882;aaaaa;
aaaaaaa;0.568;aaaaaaaa;
aa;0.256;a;
aaaaaaa;0.689;aaaaaaa;
aaa;0.12;aaaaa;
aa;0.991;aaaaaaa;
aaaaaaa;0.94;aaaaaaaa;
aaaa;0.372;aaaaaaaa;
a;0.154;aa;
aaaa;0.357;aa;
aaaaaaa;0.998;aaaaaaaaaa;
aa;0.881;aaaa;
aaaa;0.57;aaaaaaaaa;
aaaa;0.11;aa;
aaaaaaa;0.838;aaaaa;
aaa;0.977;aaaaaa;
aaaa;0.403;aaa;
a;0.0429;aaaaaa;
aaa;0.265;aaaaaaaa;
aaaaaa;0.0548;aaa;
aaaaaaa;0.0808;aaaaaaaa;
aaaa;0.0935;aaaaaaaa;
aa;0.16;aaa;
a;0.892;a;
aaaa;0.211;aaaaaaaaaa;
aaaaaa;0.0639;aaaaaaa;
aa;0.937;aaaa;
aaaaaaa;0.18;aaaaaaa;
aaa;0.289;aaa;
aaa;0.525;aaa;
aaa;0.445;aaaaaaaa;
aaa;0.777;aaaaaaaa;
aaaa;0.694;aa;
aaaaa;0.175;a;
aaaaa;0.107;aaaaaaaaa;
aaaaaa;0.97;aa;
aa;0.512;aaaaaaaaaa;
aaaa;0.296;aaaaa;
aaaaa;0.645;aaaaaaaaa;
aaaaaaa;0.583;aa;
aaaa;0.865;aa;
aaaaaa;0.193;aaaaa;
aaaaaa;0.0327;aa;
aaaa;0.0406;aaaaaaaaaa;
a;0.994;aaaaaaaa;
aaaaa;0.482;aaaaaa;
aaa;0.643;aaaaaa;
a;0.0607;aaaaaaa;
aaaaaa;0.516;aaaaaaaaa;
aaaaaaa;0.448;aaaa;
aaa;0.967;aaaaaaa;
aa;0.0377;aa;
aaaa;0.664;aa;
aaaa;0.746;aaaaaaa;
aaa;0.34;aaaa;
aa;0.966;aaaaaaaaaa;
aaaaaaa;0.597;aaaaaaaa;
a;0.207;aaa;
aaaaaaa;0.36;aaaa;
aaaa;0.764;aaaaaaa;
aaa;0.704;aaaaaaaaa;
a;0.255;aaaaaaa;
aaaaaa;0.682;aaaaaaa;
a;0.62;aaa;
aaaaaaa;0.736;a;
aaaa;0.952;aaaa;
aaaaa;0.972;aaaaaa;
aa;0.684;aaaa;
aaaaaaa;0.62;aaaaa;
aaa;0.871;aaaaa;
aaa;0.63;aaaaaaaaa;
a;0.981;aaaaaaaaaa;
a;0.318;aaaaaaaa;
aaa;0.948;aaaaa;
aaaa;0.286;aaaaaa;
aaa;0.394;aaaaaa;
aaaaaa;0.248;aaaaa;
aaa;0.436;aaaaaaaa;
aaa;0.0493;aaaa;
aa;0.855;aaaa;
aaaaa;0.864;aaaa;
a;0.548;aaaa;
aaaaaa;0.918;a;
aaa;0.333;aaaaaaaaa;
aaaaaaa;0.226;a;
aaaaa;0.515;aaa;
aaaaaa;0.834;aa;
aaaa;0.95;aaa;
aaaaa;0.822;aaaaaaaaa;
aaa;0.0958;aaaaaaaaa;
aa;0.145;aa;
aa;0.22;aaaaaaa;
aaaa;0.643;aaaaaaaaaa;
aa;0.767;aaaaaaa;
a;0.159;aaaa;
a;0.316;aaaaaaaaa;
a;0.224;aaaaaaa;
aaa;0.684;aaaaaaaa;
aaaaa;0.401;aaaaa;
aaaaa;0.491;aaaaaaa;
aaaaaaa;0.558;aaaaaaaaaa;
aa;0.667;aaaaaaa;
aaaaaaa;0.121;aaaaaaa;
aaaaa;0.746;aaaaaaaaaa;
aaaaaa;0.783;aaaaaaaaaa;
aaa;0.737;aaa;
aaaa;0.391;aaaaaaaaaa;
aaaa;0.676;aaaaaaaa;
aaaaaaa;0.419;aaaaaaaaa;
aaaaaa;0.989;a;
aaaaaaa;0.175;aaaaaaa;
a;0.592;aaaaaaaa;
a;0.434;aa;
aa;0.467;aaaaaaaaa;
a;0.142;aaaa;
aaaaaaa;0.124;aaaaaaaaa;
aaaaaa;0.00313;aaaaaa;
aaaa;0.0455;aaaaaaaaaa;
a;0.196;aaaaaaaa;
aaaaa;0.363;aaaaaaa;
aaaaa;0.502;aaaaaaaa;
aa;0.0947;aaaaa;
aaa;0.0462;aaaaaaaaa;
aaaa;0.325;aaaaaa;
aaaa;0.304;aaaaaaaa;
aa;0.14;aaaaaaa;
aa;0.758;aaaaa;
a;0.659;aa;
aaaaa;0.823;aaaaaa;
aa;0.779;aaaaaaaa;
aaa;0.725;aaaaaa;
aaaaaaa;0.532;aa;
aaa;0.27;aa;
aaaa;0.447;aaaaaaaa;
a;0.8;aaa;
aaa;0.66;aaaaaa;
aaaaa;0.792;aaaaaaaaa;
aaaa;0.411;aaaaaaaaa;
aa;0.552;aaaa;
aaaaaaa;0.0937;aa;
aaaaaa;0.451;aa;
aaaa;0.572;aaaaa;
aaaaaa;0.369;aaaaa;
aaaaaa;0.839;aaaaaaaa;
a;0.47;aaa;
a;0.0132;aaaaaa;
aa;0.25;aaa;
a;0.188;aaaaaa;
aaa;0.421;aaaaaaaa;
aaaaa;0.362;aaaaaaa;
a;0.0755;aaaa;
aaaaaa;0.0933;aaaaa;
aaaaaa;0.769;aa;
aaaaaa;0.939;aaaaa;
aa;0.508;aaaaa;
aaaaaaa;0.855;aaaaa;
aaaaa;0.465;aaaaaaaa;
aaa;0.462;aaa;
a;0.286;aaa;
a;0.533;aa;
aa;0.745;aaaaaa;
aaaaaa;0.99;aaa;
aaa;0.459;aaaaaaa;
a;0.582;aaaaaaaaaa;
aaaaaa;0.792;aaaaaa;
aa;0.0777;aaaaa;
aaa;0.381;aaaaaaaaaa;
aaa;0.00355;aaaaaaaa;
aa;0.214;aaa;
a;0.862;aaaaa;
aa;0.805;aaa;
aaaa;0.655;aaaaaaaa;
aaaaa;0.425;aaaaaaa;
aaaaa;0.726;aaaaaaaaa;
aaaaaa;0.869;aa;
a;0.841;aaaa;
aaaa;0.114;aaaaaaaaa;
aa;0.888;aaa;
a;0.903;a;
aaaa;0.165;aaa;
a;0.294;aaa;
a;0.669;aa;
aaa;0.399;aaaaaaaaa;
aaaaaaa;0.257;a;
aaaaaa;0.363;aaa;
aaaaaa;0.315;aaaaaa;
aaaaaaa;0.123;aaaaaaaaa;
a;0.407;aaaaaaa;
aa;0.507;aaaaaaaaaa;
a;0.71;aa;
aaaaa;0.397;aaaaaaaaaa;
aaaa;0.386;aaaa;
a;0.896;aaaa;
aaa;0.555;aaaaaaa;
aaaaaaa;0.231;a;
aaaaa;0.506;aaaa;
aaa;0.981;a;
aaaaa;0.169;aa;
a;0.463;aaaaa;
a;0.901;aaaaaaaaaa;
aaa;0.336;aaaaaaaaa;
aaaaaaa;0.821;aaaaaaaaa;
aaaaaa;0.263;aaaaaaaa;
aaaaaa;0.684;aaaaa;
aaaa;0.141;aaaaaaa;
a;0.258;aaaa;
aaa;0.477;aaaaaa;
aa;0.776;aaaaa;
a;0.631;aaaaa;
aaaaaaa;0.472;aaaaaaaaa;
aaa;0.0394;aaaaa;
aaaaaaa;0.469;aaaaaaaaaa;
aaaaaa;0.151;aaaaaaaaa;
aaaaa;0.948;aaaaaaaaa;
a;0.18;aaaaaaaaaa;
aa;0.722;aaaa;
aa;0.179;aaaaaaaa;
aaaa;0.281;aaaaaaaaa;
aaa;0.5;aaaa;
a;0.241;aaaaaa;
aa;0.749;aaaa;
aaaa;0.0664;aaaaaaa;
aaaaa;0.32;aaaaaaaa;
aa;0.179;aaaaaaaa;
aaaaaa;0.704;aaaaaaaa;
aa;0.831;aaaaa;
a;0.469;aa;
aaa;0.0192;aaaaaa;
a;0.722;aaaaa;
aaa;0.421;aaaaaa;
aaaaa;0.521;aaa;
aa;0.596;aa;
aaaaaaa;0.206;aaaaaaaa;
aaaaa;0.422;aaaaaa;
aaa;0.919;aaaa;
aaaaaa;0.461;aa;
a;0.216;aaaaaaaaa;
aaaa;0.668;aa;
aaaaaaa;0.524;aaaaa;
aaaaaaa;0.00952;a;
aaaa;0.626;aa;
aaaaaa;0.179;a;
aaaaa;0.102;aaaa;
aaaa;0.22;aaa;
aaaaaaa;0.0148;aaaaa;
aaaaaa;0.199;aaaaaaaaaa;
aaaaaa;0.81;aaaaaaa;
aaaaa;0.397;aaa;
a;0.0622;a;
aaaaaaa;0.839;aaaa;
aaaaaa;0.382;aaaaa;
aaa;0.433;a;
a;0.881;aaa;
aa;0.56;aaaaaa;
aa;0.539;aaaaaa;
aa;0.609;aaaaaa;
aa;0.722;aa;
aa;0.959;aaaaaaaa;
aaaaa;0.462;aaaaaaaaa;
aaaaaaa;0.726;a;
aaaa;0.703;aaa;
aaaaaa;0.221;aaaaaaaaa;
aaa;0.654;a;
aaa;0.648;aaa;
aaaaaaa;0.739;aaaa;
aaaa;0.407;aaaaaaaaa;
aaaa;0.349;aaaaaaaaaa;
aaaaa;0.376;aaaaaaaaaa;
aaaaaaa;0.231;aaaaaaa;
a;0.761;aaaaa;
aaa;0.866;a;
aaa;0.0264;aaaaaa;
aaaaaaa;0.272;aaa;
aaaaaaa;0.133;aaaa;
aaaaa;0.0877;aaaaaa;
aaa;0.876;aaaaaaaaa;
aaa;0.465;aaaaaaa;
aaaaaaa;0.818;aaaaaaaaaa;
aaaaaaa;0.906;aaaaaaa;
aaaaa;0.976;aaaa;
aaa;0.0701;aaaaa;
a;0.15;aaaaaaaaa;
aaa;0.16;aaaaaa;
aaa;0.395;aaaaaaaaa;
aaaaaaa;0.213;aaaaaaaa;
aaa;0.811;aaaaaaaaa;
aaaaaaa;0.622;aaaaa;
aaaa;0.00525;aaa;
a;0.0659;aaaaa;
aaaa;0.664;a;
aaaaaa;0.719;aaaaaaaaa;
aaaaa;0.972;aa;
aaa;0.329;aaaaaaa;
aaaaaaa;0.49;a;
aa;0.0193;aa;
aaaa;0.0634;a;
aaaa;0.759;a;
a;0.0764;aaaaa;
aaaaa;0.628;a;
aaaaaa;0.326;aa;
aaaaa;0.0383;aaaaaaaaa;
aaaaa;0.278;aaaaaaaaa;
aaaa;0.784;aaaaaaaa;
aa;0.561;aaaaaa;
aaaaaa;0.276;aaaaaaa;
aaaaaaa;0.874;aaa;
aaaaaa;0.706;aaa;
aaaaa;0.665;aaaaaa;
aaaaaaa;0.218;aaaaaaaaaa;
aa;0.39;aaaaa;
a;0.505;a;
aaaaa;0.493;a;
aaa;0.936;aaa;
aaaaa;0.852;aaaaaaaaaa;
aaaaaaa;0.813;aaa;
aaaaaaa;0.0647;aaaaa;
aaa;0.138;aaaaaa;
aaaaa;0.642;a;
aaaaa;0.162;aaaaa;
aaaaaaa;0.196;aaaaaaa;
aaa;0.461;aaaaaa;
aaaaa;0.484;aaaaaaa;
a;0.153;aaaaaaaa;
aa;0.495;aaaaaaa;
aaaaaaa;0.432;aaaaaaaaa;
a;0.534;aaaaaa;
aaa;0.00108;aa;
aaaaaaa;0.148;a;
a;0.348;a;
aaaaa;0.978;aaaaaaa;
a;0.7;aaaaa;
a;0.411;aaaaaaaa;
aaaaa;0.261;aaaaaaaa;
aaaaaa;0.0256;a;
a;0.194;aaaaa;
aaaa;0.276;aaaaaaaaaa;
a;0.104;aaaaaa;
aaaaa;0.983;a;
aaaaaa;0.00394;aaa;
aaaaaaa;0.638;aaaa;
aaa;0.202;aaaaaaaa;
aaa;0.493;aaaa;
aaaaaaa;0.0244;aaaaaaaaa;
aaaa;0.643;aaaaaa;
aaaa;0.693;aaaaaa;
aaaaa;0.787;aaaaaa;
aaaaaaa;0.715;aaaaa;
aaaa;0.405;aaaaaa;
aaa;0.473;aaaaa;
aaa;0.373;aa;
a;0.276;aaaaaaaa;
aaa;0.117;aaaaaaa;
aaaaaaa;0.268;aa;
aaa;0.348;aaaa;
aaaaaa;0.188;aaaaaaaa;
aaaaaa;0.362;aa;
aaaaaa;0.714;aa;
aaaaa;0.218;a;
a;0.987;aaaa;
aaa;0.802;aaaaaaa;
aa;0.359;aaaaaaaa;
aaaaa;0.376;aaaaaa;
aa;0.556;aaa;
aaaa;0.016;aaa;
aaaa;0.36;aaaaaaaaa;
aa;0.552;aa;
aaaaaaa;0.398;aaaaaaaaaa;
aa;0.0743;aaaaa;
aaa;0.367;aaaa;
aa;0.0591;aaaaaaaaa;
aaaaaa;0.111;aaaa;
a;0.145;aaaaaaaa;
aaa;0.0972;aaaaaaaaaa;
aaa;0.156;aaaaa;
aaaaaa;0.504;aaaa;
aaaa;0.636;aaaa;
aaaaaa;0.886;aaa;
aaaa;0.346;aaaaaaaaaa;
aaaaaa;0.182;aaa;
aaaaaa;0.0421;aaaaaa;
aaaaaaa;0.139;aaaaaa;
aaaaa;0.744;aaaaaaaa;
aaaa;0.0244;aaaa;
aaaaaaa;0.513;aa;
