ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.0863;aaaaaaaa;
a;0.102;aaaaaaaaa;
aaaaa;0.533;aaaaaa;
aaaa;0.357;aaaaa;
aaa;0.268;aaaaaaaa;
aaaaa;0.484;aaaaaaaa;
aaa;0.751;aaaaaaa;
aa;0.838;aaaaaaaaaa;
aaaa;0.179;aaaaaaa;
aaa;0.822;aa;
aaa;0.922;aaaaaaaaa;
aaaaa;0.201;aaaaaa;
aaaaaa;0.408;aaaaaaa;
aaaaa;0.294;aaaaaaa;
a;0.285;aa;
aaaaaa;0.115;aaaaaaaaa;
aa;0.241;aaaaaaaaaa;
aaa;0.1;aa;
aaaaa;0.265;aaa;
aaa;0.621;aaaaaa;
aaaaaa;0.503;aaaaaaa;
aaaaa;0.835;aa;
aaaaa;0.177;a;
aaaaa;0.833;aaaa;
aaa;0.133;aaaaaa;
aaa;0.16;aaaaaaa;
aaaaaa;0.238;a;
aaaaaa;0.714;aa;
aa;0.0138;aa;
aaaaa;0.752;aaaaaaaaa;
aaaaa;0.497;aaaaa;
aaaaaa;0.377;aaaaaa;
a;0.512;aaaaaaaa;
aaa;0.206;aaaaa;
aa;0.399;aaaaaa;
aaaaa;0.408;aaaaaaaaa;
aaaaaa;0.991;aaaaaa;
a;0.196;aaaaaaaaaa;
aaaaaa;0.133;aaaaaaaa;
aaaa;0.251;aaaaaaa;
aa;0.515;aaaaaaaaa;
aa;0.277;aaaa;
aaaa;0.306;aaa;
aaaaaa;0.525;aaaaaa;
aaa;0.775;aaa;
aaaa;0.344;aaa;
aaaa;0.194;aaaa;
a;0.599;aa;
aaaaa;0.435;aa;
a;0.977;aaaaaaaaaa;
aa;0.848;aaaaaa;
aaaaa;0.79;aaaaaaa;
aa;0.774;aaaaaaaaaa;
aaaaaa;0.445;aaaaa;
a;0.455;aaaaaaaaaa;
aaaaa;0.125;aa;
aaaaaa;0.013;aa;
aaa;0.584;aaaa;
a;0.278;a;
a;0.794;aaaa;
aaaaaa;0.0527;aaaaa;
aaaaaa;0.221;aaaaaaaa;
aaaaa;0.197;aaaaaaaaa;
aaaaaa;0.218;aa;
aaaaa;0.715;aaaaa;
aa;0.309;a;
aaa;0.779;aaa;
aaaa;0.986;aaaaaaa;
a;0.711;aaaaaaaaaa;
a;0.501;aaaaaaa;
aaaaaa;0.919;aaaaaaa;
aaaa;0.718;a;
a;0.0414;aaaaaaaaa;
aaaaaa;0.636;aaaaaaaaa;
aaaaa;0.607;aaaaaaaaaa;
aa;0.243;aaaaaaaaa;
aaaaa;0.977;aaaaaaaa;
aa;0.377;aa;
aa;0.433;aa;
a;0.83;aaaaaa;
aaaaaa;0.5;aaaaaaaa;
a;0.371;aaaaaaaa;
aaaa;0.481;a;
a;0.854;aaaaaa;
a;0.362;a;
aaaa;0.865;aaa;
a;0.432;aaaaa;
aaaaaa;0.948;aaaaaaaaaa;
aa;0.966;aaaaaaaaaa;
aaaa;0.905;a;
aaaa;0.548;aaa;
aaaa;0.766;aaaaaa;
aaa;0.399;aaaaaaaa;
aa;0.988;aaa;
aaaaaa;0.173;aa;
aaa;0.31;a;
aa;0.586;aaaaaaaa;
aaaaaa;0.937;aaaaaaaaaa;
a;0.683;aaaaaaaaaa;
aa;0.036;aaaa;
aaa;0.392;aaaaaa;
aaaa;0.794;aaaaaa;
a;0.0844;aaaa;
aa;0.0236;aaaaaaaaa;
aaaa;0.373;aaaaa;
aa;0.668;aaaaaaaaa;
aaaaaa;0.971;a;
aaaa;0.263;aaaaaaaa;
aaaaaa;0.932;aaaaaaaaa;
a;0.359;aaaaaaa;
aa;0.546;aaaaa;
a;0.504;a;
aaaaaa;0.175;aaaa;
aaa;0.924;aaaaaaaaa;
aa;0.656;aaaaaa;
aaaa;0.6;aaaaa;
aaaaaa;0.109;aaaaaa;
aaaaa;0.313;aaaa;
aa;0.969;a;
aaa;0.0147;aa;
aaaaaa;0.181;aaa;
aa;0.71;aaaaaaaa;
aa;0.749;aaaaaa;
a;0.0403;aaaa;
aaaa;0.00384;aaaaa;
aaaaa;0.068;aa;
aa;0.876;aaaaaaaaaa;
a;0.782;aaaaaaaa;
a;0.494;aaaaaa;
aaaaaa;0.295;aa;
a;0.763;a;
a;0.797;aaaaa;
aa;0.636;aaaaaaaaa;
aaaa;0.654;aaaaaaaaaa;
aaaaa;0.316;aaa;
aaaaaa;0.00592;aaaaa;
aaaaaa;0.515;aaaaa;
aaaaa;0.71;aa;
aaa;0.152;aaaa;
aaaaa;0.37;aaaa;
aaaaa;0.91;aaaaa;
aaaaaa;0.455;aaa;
aa;0.289;aaaaaa;
a;0.257;a;
aaaa;0.831;aa;
aa;0.734;aaaaaaaaa;
aaa;0.871;aa;
aaa;0.678;aaaaaaaaaa;
aa;0.579;aaaaaaa;
aaaa;0.986;aaaa;
aaa;0.0853;aaaa;
aaaaaa;0.995;aaaaaaa;
aaaaa;0.215;aaa;
aaaaa;0.0841;aaaaaa;
aaaa;0.0482;aaaaaaa;
aaaaaa;0.6;aaaaaa;
aa;0.933;aaaaaaaa;
aaa;0.269;aaa;
a;0.169;aaaaaaa;
aa;0.0547;aaaaaaaaaa;
aaaaaa;0.337;a;
aa;0.739;aaaaaa;
aaaa;0.522;aa;
aaaa;0.316;aaaa;
aaa;0.168;aaaa;
aaaa;0.481;aaa;
aaaaa;0.97;aaaaaaa;
aaaa;0.464;aaaaaaaa;
aaaaa;0.305;aaaaaaaaaa;
aaaaaa;0.636;aa;
aaaaaa;0.0542;aaaa;
aaaaa;0.4;aaaaaaaa;
aa;0.313;aaaaaaaaaa;
aa;0.177;aaaaaaaa;
a;0.756;aaaaaaaa;
aaaaaa;0.107;aa;
aaa;0.126;aaaaaaaa;
aaa;0.873;aaaaaa;
a;0.94;aaaaa;
aaaaaa;0.935;aaaaaa;
aaa;0.348;aaaaaaa;
aaaa;0.209;aaaaaaaa;
aaa;0.381;aaa;
a;0.133;aaaaaaa;
aaaa;0.655;aaaaaa;
aa;0.164;aaaaaaa;
aaaaa;0.863;aa;
aaa;0.51;aaaaaaaaaa;
a;0.497;aaaaaaaa;
a;0.661;aaaaaaaa;
aa;0.428;aaaaaaa;
aa;0.692;aaaaaa;
aaaaa;0.893;aaa;
aaaaaa;0.301;aaaaaaa;
aa;0.793;aaaaaaaaaa;
aaa;0.631;aaaaaaaaaa;
a;0.0916;aa;
aaa;0.169;aaaaaaaaa;
a;0.809;aaaa;
aa;0.566;a;
aaa;0.179;aa;
a;0.637;aaaa;
aa;0.878;aaaaaaaaa;
aaa;0.405;aaaaaaa;
a;0.643;aaaaaa;
a;0.347;aaaaaa;
a;0.403;aa;
aaa;0.307;aaa;
aaaa;0.0128;aaaaaaaa;
aaaaaa;0.572;aaaaaa;
aaa;0.781;aaaaaaaaa;
aaaaaa;0.327;a;
aa;0.872;aa;
aaaaaa;0.624;aaaaaaa;
aaaaa;0.718;aa;
aaaaa;0.674;aaaaaa;
aaaaaa;0.799;aaaaaaa;
a;0.909;aaaaaaa;
a;0.521;aaaaaaaaa;
a;0.147;aa;
aaaaa;0.211;aaaaaaaaaa;
aaaaa;0.731;a;
aaaaaa;0.754;aaaaaaaa;
aaaa;0.413;aa;
aaaa;0.29;aaaaaaaaaa;
a;0.0163;aaa;
aa;0.804;aa;
aaa;0.0658;aaaaaaaaa;
aaa;0.165;aaaaaaaaaa;
aaa;0.99;aaaaaaa;
aaaaaa;0.585;aaaaaaaa;
aa;0.587;aa;
a;0.126;aaaaaaaa;
aaa;0.589;aa;
aaaaa;0.784;aaaaaa;
aaaaa;0.775;a;
aaa;0.548;aaaaaaaaaa;
aaaa;0.931;aa;
aaaaaa;0.924;aa;
aa;0.571;aaaaaaaa;
aaaaaa;0.554;aaaaaaaaa;
aaaaa;0.453;a;
aaa;0.886;aaaaaa;
aaaaa;0.124;aaaa;
aaa;0.494;aaaaaaaaa;
aaaa;0.874;aaaaaa;
aaa;0.683;aaaaaaa;
aaa;0.387;a;
aaaa;0.32;aaaaaaaaaa;
aaaaaa;0.901;aaa;
aaa;0.564;aaaaaaaa;
aaaa;0.308;aaaaaaaaaa;
aaaaa;0.12;a;
aaaaa;0.608;a;
aa;0.897;aaaaaaaaa;
aaaaaa;0.542;aaaaaaa;
aaaaa;0.802;a;
aa;0.0865;aaaaaaaaaa;
aaaa;0.563;aaaaaaa;
aaaa;0.885;aaaaaaaaa;
aa;0.27;aaaaaa;
a;0.512;aaaaaaaaa;
aaaaaa;0.286;aaaaaaaaaa;
aaaaa;0.262;aaaaa;
aaaa;0.294;aaaaaaaaa;
aaaaaa;0.661;a;
aa;0.15;aaaa;
aaaaaa;0.972;aaaaaaaaaa;
aaaa;0.957;aaaa;
aaaaaa;0.391;aaaa;
a;0.538;aaaaaaaa;
aaaaa;0.662;a;
aaaaa;0.618;aaaa;
aaaaaa;0.186;aaaaaaaa;
a;0.87;a;
aaaaa;0.621;aaaa;
aaa;0.873;aaaaaaaaaa;
aaaaaa;0.51;aaaaaa;
aaaaaa;0.262;a;
aa;0.541;aaaaa;
aaaaaa;0.723;aaaaaaaaa;
aaaaa;0.0868;aaaaaa;
aaa;0.364;aa;
a;0.0284;a;
aaaaa;0.452;aaaaaaaaa;
aaa;0.889;aaaaaaaaa;
aaa;0.32;aa;
a;0.151;aaaaa;
aaa;0.369;aaaaaaaaaa;
aaaaaa;0.218;a;
a;0.959;aaaaaaaaaa;
aaaaa;0.838;aaaaaaa;
aaaaa;0.26;aaa;
aa;0.437;aaaa;
aaaaa;0.566;aaaaaa;
aaaa;0.555;aa;
aaa;0.518;aaaaaaaaaa;
aaaaa;0.871;aaaaaaaaaa;
a;0.73;aaaaa;
aa;0.485;aaaaa;
a;0.899;aaaaaaaaa;
aaaaaa;0.233;aa;
aaaaa;0.238;aa;
a;0.367;aaaaaa;
aaaaaa;0.847;aaaaaaaaa;
aaaaa;0.221;a;
aaaaaa;0.644;a;
aaaaaa;0.032;aaaaa;
a;0.00983;aaa;
aaaa;0.791;aa;
aaa;0.397;aaaaaaaaaa;
aaaa;0.792;a;
a;0.589;aaaaaaa;
aaaaa;0.896;a;
aaa;0.142;a;
aaaaa;0.557;aaaaaaaaa;
aa;0.0562;aa;
aaaaaa;0.843;aaaaaaa;
aa;0.102;aaaaaaaa;
aaaaa;0.0994;aa;
aaa;0.4;aaaaaaaa;
a;0.137;a;
aa;0.896;aaaaa;
aa;0.889;aaaaaaaa;
aa;0.966;aaaaaaa;
aaaaa;0.392;aaaaaaa;
a;0.21;aaaaaa;
aaa;0.145;aaaaaaa;
aa;0.0384;a;
a;0.918;aaaaaaaaaa;
aaaaa;0.186;aaaa;
aaaaaa;0.974;aaaa;
aaa;0.259;a;
aaaa;0.714;aaaaaaa;
aaaaaa;0.937;aaaaaa;
a;0.905;aaaaa;
aaaa;0.175;aaaaaaaaaa;
aaaaaa;0.148;aa;
aaaaaa;0.211;aaaaaaa;
aaaa;0.418;aaaaaa;
aa;0.829;aaaa;
aa;0.0714;aaaaaaaaaa;
aaaaaa;0.151;aaaaaaa;
aaa;0.0535;aaaa;
a;0.353;a;
aa;0.197;aaaaaaaaa;
aaaaa;0.385;aaa;
aaaa;0.5;aaaaaaaaa;
a;0.502;aaaaaaaaa;
aaaaaa;0.33;aaaaaaa;
aaaa;0.578;aaaaaaaaa;
a;0.701;aaaa;
aaa;0.473;aaaaaaa;
a;0.694;aaa;
aaaaaa;0.543;aaaaaa;
a;0.00822;aa;
aaaaaa;0.569;aaaaaaaaaa;
aaaaa;0.213;aaaaaaaaaa;
aaaa;0.815;aaaaaa;
a;0.229;aaaaaaa;
aa;0.814;aa;
aaaaaa;0.108;aaaaaaa;
aa;0.583;aaaaaaaaa;
a;0.105;aa;
aaa;0.882;aa;
a;0.901;aaaaaa;
aaa;0.3;a;
aaaa;0.00204;aaaa;
aaaa;0.0416;aaaa;
a;0.809;aaaaaaaa;
aaaaa;0.874;a;
aaaa;0.951;aaaa;
aaaaa;0.805;a;
aaaaa;0.654;aaa;
aaa;0.0999;aaaaa;
a;0.604;aaaa;
aaaaaa;0.183;aaaaaa;
aaaa;0.96;aaaaaaa;
aaa;0.757;aa;
a;0.182;aa;
aaaaaa;0.24;aaaaa;
aaaa;0.092;aaaaaaaaaa;
aa;0.362;aaa;
a;0.0829;a;
aaaaa;0.0388;aaaaaaaa;
aaaaa;0.759;aaaaaaaa;
aaaa;0.48;aaaaaaa;
aaa;0.116;a;
aaa;0.142;aaaaaaa;
a;0.382;aaa;
aaa;0.0878;aaaaaaaaaa;
aa;0.7;aaa;
aaa;0.305;aaaaaaaa;
aaaa;0.206;aaaaaa;
aaaaa;0.79;aaaa;
aaaa;0.348;aaa;
aaaaa;0.225;a;
aaaaaa;0.618;aaaaa;
a;0.652;aaaa;
aaaaa;0.705;aa;
aaa;0.382;aaaaaa;
aa;0.51;aaaaaaa;
a;0.981;aaaaaaa;
aaaa;0.923;a;
aaa;0.362;aaaaaaaaa;
aaaa;0.598;aaaaaaa;
aaaaa;0.975;aaaaaaaaa;
aaaaaa;0.0694;aaaaaaa;
aaaa;0.878;aaaaa;
aaaa;0.0748;aa;
aaaaa;0.0279;aaa;
aa;0.564;aaaaa;
aaaaaa;0.57;aaaaaaa;
a;0.866;aaaaaa;
aaaaa;0.721;aaaa;
aaa;0.47;aaaaaaaaa;
aaaa;0.579;aaaaaaaaa;
aaaaaa;0.46;aaaaa;
aaa;0.705;a;
a;0.743;aaaaaaaaaa;
aaaaa;0.917;a;
aaa;0.666;aaaaaaaaaa;
aaaa;0.00506;a;
aa;0.155;aaaaaaaaaa;
aaa;0.203;aaaa;
aaaa;0.705;aaaaaaaaaa;
a;0.968;aaaaa;
aaaaaa;0.592;aaaa;
aaaaa;0.615;aaa;
a;0.609;aaa;
aaaaaa;0.884;aaaaa;
aaaa;0.543;aaaaaa;
aaaa;0.833;aaaaaa;
aaaaaa;0.768;aaaa;
aaaaa;0.895;aaaaaaa;
a;0.85;aaaaaaa;
aaaaaa;0.864;aaa;
aaaa;0.987;aa;
aaaa;0.123;aaaaaa;
aaa;0.134;aaaa;
a;0.551;aaaaaaa;
aaaaa;0.957;aa;
aaaaa;0.806;aa;
aa;0.866;aaa;
aa;0.752;aaaaaaaaaa;
aa;0.276;aaaaaaaaa;
a;0.663;aaaaaa;
aaaa;0.0974;aa;
aaaa;0.702;aaaaaa;
aaaa;0.642;aaaaaaaaaa;
aaaaaa;0.907;aaaaaa;
aaa;0.994;aaaaaaaa;
aaa;0.639;aaaaaaaaa;
a;0.0269;aaaaaaaa;
aaaaaa;0.355;aaaaaaaaaa;
a;0.271;aaaaaaaa;
aaaa;0.968;aaa;
aaaaaa;0.667;aaaaaaaaa;
aaaaa;0.11;aaa;
aa;0.46;a;
aaaaaa;0.316;aaaaaa;
aaaaaa;0.612;aaaaaaaaaa;
aaaa;0.395;aaaaaaa;
aaaaaa;0.412;aaaaaa;
aaaaaa;0.163;a;
aaaaaa;0.405;aaaaaa;
aaa;0.81;aaaaaaaaa;
aa;0.38;aa;
aaaa;0.218;aaaa;
aaa;0.659;aaaaaa;
aaaaaa;0.158;aaaaaaaaa;
aaaa;0.671;aa;
aaaaa;0.675;aa;
aaaaa;0.997;aaaaa;
aaa;0.265;a;
aa;0.576;aaaaaaaaa;
aaaaaa;0.876;aaaaa;
aaaaa;0.286;a;
a;0.814;aaaa;
aaa;0.495;aa;
aaaaaa;0.0593;aa;
aaaa;0.0943;aaaaaaa;
aaaaa;0.0916;aaa;
a;0.532;aaaa;
aaaaa;0.545;aaaaaa;
aaaaaa;0.484;aaaaaaaaa;
aaaaa;0.699;aaa;
aaa;0.651;a;
a;0.311;aaaa;
aaa;0.234;aaaaa;
aa;0.322;aa;
aaaa;0.221;aaaaa;
a;0.477;aaaaaaaa;
a;0.487;a;
aa;0.235;aaaaaa;
aa;0.768;aaaaa;
aaaa;0.919;aaaaaaaaaa;
a;0.889;aaaa;
aa;0.368;aaaa;
aaaa;0.156;aaaaaa;
aaaaaa;0.738;aaaaaaaaaa;
aaaaa;0.0572;aaaaaa;
a;0.179;aaa;
aaaa;0.625;aaa;
aaaaa;0.583;aaaaaaaaa;
a;0.578;aa;
aaa;0.916;aa;
aaaaa;0.437;a;
aa;0.728;aaaaaaa;
a;0.197;aa;
aaaa;0.268;aaaaaaaaaa;
a;0.601;aaaaaa;
aaaa;0.827;aaaaa;
aaa;0.721;aaaaaa;
aaaaa;0.296;aaaaaaaaaa;
a;0.732;aaaaa;
aaaaaa;0.673;aaa;
a;0.998;aaaaaaaaaa;
aaaa;0.906;aaaaa;
aaaa;0.198;aaaa;
aaaaa;0.975;aaaaaaa;
aaaa;0.0637;aaaaaaaaa;
aaaa;0.604;aaaaaaaa;
aa;0.924;aaaa;
aaaa;0.0604;aaaa;
aaaaa;0.949;aaa;
a;0.0361;aaaaaaaaaa;
aaaaaa;0.397;a;
aa;0.155;aaaaaaaaaa;
aaaaa;0.676;aaaaaaaaaa;
aa;0.393;aaa;
aaaaaa;0.935;aaaa;
aaaaaa;0.999;aaaaa;
aaaaaa;0.0731;aa;
aa;0.268;aaaaaaa;
aaa;0.753;a;
aaaaa;0.822;aaaaaaaaa;
aaa;0.533;aaaaa;
aa;0.912;aaaaaaaa;
aaaa;0.211;a;
a;0.268;aaaaaaa;
aaaaaa;0.681;aaaaaaaaaa;
aaaaa;0.562;aaaa;
aaaaa;0.396;aaaaaaaa;
aaaaa;0.468;aaa;
a;0.862;aaaaaaa;
aaaaaa;0.336;aa;
aaaa;0.7;aaaa;
aaaa;0.562;aa;
aa;0.692;aa;
a;0.863;aa;
aa;0.896;aa;
a;0.378;aa;
aaaaa;0.366;a;
aa;0.728;aaaaaaaaa;
a;0.63;aaaaaa;
aaaa;0.294;aaaa;
aaaaa;0.0508;a;
aaa;0.621;aaaaaaaa;
aa;0.108;aaaaaaaaaa;
aaaaaa;0.325;a;
aaaaaa;0.555;aaa;
aaaaaa;0.117;aaaaaaaaaa;
aaa;0.349;aaaaa;
aaaaaa;0.304;aaaa;
aaaaaa;0.649;aaaaaaaa;
a;0.828;aaaaaaaa;
aaaaa;0.442;aaa;
aaa;0.532;aaaaaa;
aaaaa;0.172;aaaaaaa;
aaa;0.176;aaaaa;
aaa;0.349;aaaaaa;
aaaaa;0.313;a;
aaaa;0.254;a;
aaaaaa;0.694;aaaaa;
aaaa;0.397;aaaaaaaaaa;
aaaaaa;0.0261;aaaaa;
aaa;0.453;aaaaaa;
aaaaa;0.24;aaaaaaaa;
aaaaaa;0.426;aaaaaaaaa;
aaaa;0.211;a;
aa;0.579;aaaa;
aaa;0.859;aaaaaaaaaa;
aaaaa;0.921;aa;
aa;0.402;aaaaaa;
aaaaaa;0.882;aaaa;
aa;0.612;aaaaaaaaa;
aaa;0.1;aa;
aa;0.596;aaaaaa;
aaaaa;0.00645;aaaaa;
aaaa;0.244;aaaaaa;
aa;0.405;aaaaaaaaaa;
aaa;0.356;aaaaaaaa;
aa;0.753;aaaa;
aaaaaa;0.843;aaaaaaaa;
aaa;0.346;aaaaaaaaa;
aa;0.65;aaaaaa;
a;0.886;aaaaaaaa;
a;0.33;aaa;
aaaaa;0.428;a;
aaa;0.321;aaaaaa;
aaaa;0.548;aaa;
aaaaa;0.169;aaaaaaa;
aaaaaa;0.536;aaaaaaaa;
aaaaaa;0.201;aaa;
a;0.6;aaaa;
aaaaaa;0.204;a;
a;0.71;aaaaaa;
a;0.635;aaaaa;
aa;0.703;aaa;
aaaa;0.489;aaaaaaaaaa;
aa;0.272;aaaaaaaa;
aa;0.631;aaaaaaa;
aa;0.37;aaaaa;
a;0.683;aa;
a;0.933;aaaaaaaaa;
aaaa;0.595;aaaaaaa;
aaaaaa;0.633;aaaaaa;
aa;0.728;aaaaaaaa;
aaaaaa;0.84;a;
aa;0.576;aaaaaaaaa;
a;1;aaa;
aaaaaa;0.988;aa;
a;0.908;aaa;
aaaa;0.838;aaaa;
aaaa;0.371;aaaaa;
aaaaa;0.266;aa;
aaa;0.336;aaaaaaaaa;
aaaaaa;0.776;aaaaaaaaaa;
aaaa;0.366;a;
aa;0.0723;a;
aaa;0.0532;aaaa;
aa;0.758;a;
aaaa;0.37;aaa;
aa;0.407;aaaaaaaaaa;
aaaa;0.139;aaaaaa;
aa;0.308;aaa;
aaaaa;0.189;aaaa;
aa;0.0713;a;
aaaaa;0.108;aaa;
aaa;0.0557;aaaaa;
aaaaa;0.47;aa;
aaaaaa;0.751;aaaaaa;
aaaa;0.266;a;
aaa;0.364;aaaaa;
aaaaaa;0.511;aaaa;
aaaa;0.655;aaaa;
aaa;0.366;aaa;
aaaa;0.116;aaaa;
aaaaaa;0.866;aaaaaa;
aaaaa;0.664;aaaaaaaaaa;
aaa;0.734;aaaaaaaaa;
aaaaaa;0.839;aaaaaa;
aaaaaa;0.358;aaaa;
aaaa;0.611;aaaaaaaa;
aaa;0.534;aa;
aaaa;0.917;aaaaaaaa;
aaaa;0.54;a;
aaaa;0.169;aaaaaaaaa;
aa;0.569;aaaa;
aaa;0.1;a;
aaa;0.368;aaaaaaa;
a;0.114;aaaaaaaa;
aa;0.679;aaaaaaaaa;
aaa;0.367;aaaaa;
aaaa;0.841;aaaaa;
aaaaa;0.217;aaaaa;
aaa;0.198;aaaaaaaaa;
aaaaaa;0.946;aaa;
aaaa;0.336;aaaa;
aa;0.65;aaaa;
aaa;0.0225;aaaa;
aaaa;0.123;aaaa;
aa;0.427;aaaa;
aaaa;0.0329;aaaaaa;
aaaaa;0.771;a;
aa;0.778;aaaaa;
a;0.71;aaaaaaa;
a;0.477;aaaaaa;
aaaa;0.248;aaaaaa;
aaaaa;0.579;aaaaa;
a;0.66;aaaaaaa;
a;0.587;aaa;
aaaa;0.817;aaaaaaaa;
aa;0.13;a;
a;0.882;aa;
aaaaaa;0.435;aaaaaa;
aaaaa;0.524;aaaaaaaa;
