ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.486;aaaaaaaaaa;
aaaaa;0.823;aaaaaa;
aaa;0.464;aaaaaaa;
aaa;0.62;aaaaaaaaa;
aaaa;0.586;aaa;
a;0.473;aaaaaaa;
aaa;0.208;aaaaa;
aaa;0.415;aaa;
aa;0.627;aaaaaaaa;
aaaaaa;0.963;aaaaa;
aaaa;0.328;aaaaaa;
a;0.0955;a;
aaaaaa;0.273;aaaaaa;
aaaaaa;0.854;aaaaaaaaa;
aaaa;0.846;aa;
a;0.759;aaa;
aaaaa;0.38;a;
aaaa;0.552;aaaaaaaaaa;
aa;0.19;aaaaaa;
a;0.387;aaaaa;
aaaaaa;0.78;aaaaaaaaaa;
aaaaa;0.0239;aaa;
aaa;0.465;aaaaaaaaa;
aaaa;0.343;aaaaaa;
aaaaa;0.396;aaaa;
aaaaaa;0.239;aaaaa;
aaa;0.247;aaaaaaaa;
a;0.508;aaaaa;
aaaaaa;0.873;aaaa;
a;0.865;aaa;
aaa;0.155;aaaa;
aaaaaa;0.324;aa;
aaa;0.109;aaa;
aaaa;0.418;aaaaaa;
aa;0.914;aaaaaaaa;
aaaa;0.78;a;
aa;0.24;aaaaaaa;
aa;0.651;aaaaaaaaaa;
aaaaaa;0.852;aa;
aaaaaa;0.303;aaaaaaaaa;
aaa;0.301;aa;
aaa;0.0452;aaaa;
aa;0.381;aaaaaaaaaa;
aaaaa;0.432;aaaaaaaa;
aa;0.576;aaaaaa;
aaa;0.527;aaaaaa;
aaaaa;0.43;aaa;
aa;0.114;aaaaaaaa;
aaaa;0.896;aaa;
aaaaa;0.452;aaaaa;
aa;0.387;aaaaaaaaaa;
a;0.24;aaaaa;
aaaaaa;0.137;aaaaa;
aaaa;0.983;aaaaaaaaa;
aa;0.701;aaaaaaaaaa;
aaaaa;0.571;aaaaa;
aaaaaa;0.869;aaaaaaaaa;
aaaaaa;0.402;aaaaa;
a;0.894;aaaaaaaa;
aaaaa;0.394;aaaaaaaaa;
aaa;0.152;aa;
aaa;0.984;aaaa;
aaaa;0.942;aaaaaaaaaa;
aaaa;0.72;aaa;
a;0.127;aa;
aaaa;0.816;aaaa;
a;0.972;aaaa;
a;0.299;aa;
aaaa;0.492;a;
aaaaa;0.336;aaaaaaaaa;
aaaaa;0.554;a;
aaaaa;0.642;aaaaaaaaaa;
aaa;0.996;aaaaaaaaaa;
aaaaaa;0.886;a;
aa;0.839;aa;
aaaaa;0.476;aaa;
aaaaaa;0.276;aaaaaaa;
a;0.437;aaa;
a;0.996;aaaaaa;
aaa;0.929;aaaaaaaaaa;
a;0.14;aaaaaaa;
aaaa;0.244;aaaaaaa;
a;0.0483;aaaaa;
aaaa;0.426;a;
aaaaa;0.0908;aaaaaaaa;
aaaaa;0.801;aaa;
aaa;0.19;aaaaaaaa;
aaaaa;0.404;aaaa;
a;0.903;aaaaaaaaa;
a;0.832;aaaaa;
aaa;0.424;aaaaaaaaaa;
aaaa;0.726;aaaaaaa;
aaaaa;0.243;aaaaaaaa;
aaa;0.239;aaaa;
aa;0.231;aaaaaaaaa;
a;0.333;a;
aaaa;0.641;aa;
aaaa;0.691;aaaaaaaaa;
aaaa;0.584;aaaaaaaaa;
aa;0.227;aaa;
aaaaa;0.663;aaaa;
aa;0.107;aaaaa;
a;0.0638;aaaaaaaaa;
a;0.383;aaaaa;
aaa;0.71;aaaaaaaaaa;
aaaa;0.232;aaaaaaa;
aaa;0.417;aaaaaa;
aa;0.0594;aa;
aaaa;0.605;aaaaaaaaaa;
aaaaa;0.238;aaaaa;
aaaaa;0.691;aa;
aaaa;0.998;aaa;
aaa;0.068;aaaaaaa;
a;0.737;aaaaaaaaa;
aaa;0.0791;aaa;
a;0.361;aaaaaaa;
aaaa;0.622;aaaaaaaaa;
aa;0.57;aaaaaaaa;
aaaa;0.00979;aaaaaa;
aaaa;0.438;aaaa;
aaaaaa;0.0431;aaaaaaaa;
aaaa;0.551;aaaa;
aaa;0.17;aaaaaaaaa;
aaaaaa;0.882;aaaaa;
aa;0.903;aaaaaaaaa;
aaaaa;0.307;aaaaaaa;
aa;0.927;aaaaa;
a;0.461;aa;
aaaaaa;0.79;aaaaaaaaa;
aaaaa;0.739;aaaaaaaaaa;
aaaaa;0.405;aaaaaaaa;
aaaaa;0.138;aaaa;
a;0.483;aaaaaaa;
aaaaa;0.653;aaaaaaa;
a;0.358;aaaaaaa;
a;0.00829;aaaaa;
aaaaa;0.407;aaaaaaaaa;
aaaaa;0.842;aaaa;
aaaa;0.661;aaaaa;
a;0.905;aaaaaaaa;
aaaa;0.46;aaaaa;
aa;0.907;aaaaaaa;
aaaaaa;0.611;aaaaaa;
aaaaa;0.6;aaaa;
aaaaa;0.516;aaaaaaaaa;
aaa;0.73;aa;
a;0.186;aaaaa;
aaa;0.817;aaaaaa;
aaaaa;0.457;aaaaaaa;
aaa;0.654;aaaaaaaaa;
aa;0.822;aaaa;
aa;0.117;aaaaa;
a;0.299;aaaaaa;
aaaaa;0.566;aaaaaaaa;
aaaaaa;0.455;aaaaaaaaa;
aaa;0.602;aaaaaaaaaa;
aaaa;0.829;aa;
a;0.424;aaaa;
aaaa;0.655;aaaaaa;
aaaa;0.844;aaaa;
aaaaa;0.128;aa;
aaaaa;0.694;aaaaaaaa;
aaaa;0.652;aaaaa;
aaaaaa;0.304;aaaa;
aaaa;0.961;aaaaa;
aaaaaa;0.915;aaaaaaaaaa;
aaa;0.91;aaaaa;
aa;0.29;aaaaaaa;
aaaa;0.767;aaaaaaaaaa;
aaaaa;0.279;aa;
aaa;0.575;aa;
aaaaaa;0.0857;aaaaaaaa;
aa;0.534;aa;
a;0.0486;aa;
aaa;0.738;aaaaaa;
aaaaaa;0.347;a;
a;0.0403;aaaaaaaaaa;
aaaaaa;0.999;aaaa;
a;0.553;a;
aaaaa;0.13;aaaa;
aa;0.931;aaaaaa;
aaa;0.956;aaaa;
aaaa;0.971;aaaaaaa;
a;0.55;aa;
aa;0.492;aaaaaaaaa;
aaaaaa;0.414;aaaaaaaaaa;
aaaaa;0.925;aaaaaa;
aaaa;0.502;aaaaaaaaaa;
aaaaa;0.725;aa;
a;0.97;aaaaa;
aa;0.672;aaa;
aaaaa;0.29;aaaaa;
aa;0.865;aaa;
aaaa;0.544;a;
a;0.891;aaaaaaa;
aaaaa;0.0374;aaaaaaaaa;
a;0.244;aaaaaaaaa;
aaa;0.0879;aaa;
aaa;0.0462;aaaaaaaaaa;
aaaaa;0.357;aaaaaaaa;
aaaaaa;0.335;aaa;
aaaaaa;0.026;aaaaaaaaa;
aaaa;0.354;aaaaa;
aa;0.193;aaaaaa;
a;0.676;aa;
aaaaa;0.758;a;
aaaa;0.629;aaaaa;
aaaaa;0.0243;a;
aa;0.922;aaaaa;
aaaa;0.569;aaaaaaaaaa;
aaaaa;0.763;aaaaaaa;
aaaaaa;0.218;aaaaa;
aaaa;0.19;aaaaaaaaaa;
aaaaa;0.79;aaaaaaa;
aaaaaa;0.454;aaaaaaa;
a;0.0957;a;
aaaaaa;0.311;aaa;
aaaa;0.597;a;
aaa;0.00284;aaaaaaa;
aaaaa;0.497;aaaaa;
aa;0.553;aa;
aaa;0.776;aaaa;
aaa;0.588;aaaaaaa;
aaa;0.089;aaaaa;
aaaaa;0.251;aaaaaaaaaa;
aaaaaa;0.088;aaaaaa;
aaaa;0.35;aaaaaa;
aa;0.412;aaaa;
aaa;0.294;aaaaaa;
aaaa;0.418;aaaaaaaa;
aaaaa;0.933;aaaa;
aaaa;0.346;aaaa;
aaaaaa;0.969;aaaaaaaaaa;
aa;0.0624;aaaaa;
a;0.103;aaaaaaaa;
aaa;0.19;aaa;
aaaaa;0.531;aaaaaaa;
a;0.834;a;
a;0.296;aaaa;
a;0.385;aaaaaa;
aaaa;0.0845;aaaaaaaa;
aaaa;0.553;aa;
aaaaa;0.91;aaaaaaaaa;
aaaaa;0.961;aaaaaaaaaa;
aaaa;0.43;aaaaaaaa;
aaaaa;0.513;aaaaaaa;
aa;0.941;aaa;
aaa;0.524;aaaaa;
a;0.633;aaaaaa;
aaaa;0.991;aaaaaaaa;
aa;0.714;aaaaaaaaaa;
a;0.489;a;
aaaaa;0.531;aaa;
aaaa;0.403;aaaaa;
aa;0.402;aaaaaaaa;
aaaaa;0.513;aaaa;
aa;0.885;aaaa;
a;0.902;aaaaaaaa;
aaa;0.714;aaaaaa;
aaa;0.0235;aaaaaaaaa;
aaaa;0.953;aaaaaaaa;
a;0.0576;aaaaaa;
aaaaa;0.782;aaaaa;
aaaaa;0.142;aaaaa;
aaaaa;0.672;aaaaaaaaa;
aaa;0.144;aaa;
aaaaaa;0.201;aaaa;
aaaa;0.417;a;
a;0.21;aaaaa;
aaaa;0.702;aaaaaaaa;
aaaa;0.905;aaaaaaa;
a;0.714;aaaaa;
a;0.402;aaaaaaaa;
aaaaa;0.0655;aa;
a;0.259;aaaaaa;
a;0.469;a;
aaaaa;0.86;aaa;
aaaa;0.345;aaaaaa;
aaa;0.802;aaaaaaaaaa;
a;0.252;aaa;
aaaa;0.733;aaaaa;
aaaaa;0.471;aaaaaa;
a;0.152;aaaaaaaaaa;
aa;0.391;a;
aaaaaa;0.263;a;
aaaaa;0.347;aaaaaaaaa;
aaaa;0.469;aaaaaaa;
aaa;0.379;aaaaaaaaaa;
aa;0.138;a;
aa;0.387;aaaa;
aa;0.214;aaaaaaaa;
aaaaaa;0.541;aaaa;
aa;0.739;aaaaa;
a;0.512;aaaaaaaa;
aaaaa;0.0551;aaaaaaa;
aa;0.747;aaaaaaaa;
a;0.405;aaa;
aaaaaa;0.0762;aaaaaa;
aaaa;0.0883;aa;
aaa;0.99;aaaaaaaaa;
aa;0.473;aaaaaaaa;
aaaaaa;0.302;aaaaaaaaaa;
aa;0.829;aaaa;
a;0.599;aa;
a;0.181;aaaaaaaa;
aa;0.418;aaaa;
aaaa;0.904;aaaaaa;
aaa;0.692;aaaaaaa;
aaaa;0.576;aaa;
aaaa;0.237;aaaaaaaaaa;
aa;0.716;aaaa;
aa;0.862;aa;
aaaa;0.0779;a;
aa;0.999;aaaaa;
aa;0.758;aa;
a;0.822;aaaaaaaaaa;
aaa;0.478;aa;
aaaaa;0.308;aaaaa;
aaaaa;0.281;aaa;
a;0.378;aaa;
aaaaa;0.657;aaaaaaaa;
a;0.206;aaaaaaaaaa;
aaa;0.124;aa;
aaa;0.972;aaaaaa;
aaaa;0.408;aaaa;
a;0.443;aaaaa;
aaaaaa;0.183;aaaaaaaaa;
aa;0.878;aaaaaa;
aaaaaa;0.488;aa;
aaaaaa;0.695;aa;
aa;0.368;aa;
aaaaaa;0.275;aaaaa;
a;0.0125;aaaaaaaaaa;
aaaaaa;0.613;aaaaaa;
aaaa;0.455;aaaaaaaaaa;
aaaaa;0.00999;aaaaaaaaaa;
a;0.21;aaa;
aaaaa;0.4;aa;
a;0.631;a;
aa;0.576;aaaa;
aaaa;0.408;aaa;
aaa;0.683;aaaa;
aaaaaa;0.0344;aaaaa;
aaaaa;0.362;aaaaa;
aa;0.328;a;
aaa;0.243;aa;
a;0.785;aaaaaaa;
aaaaaa;0.129;aa;
a;0.108;aaaaaaaaa;
aaaaa;0.365;a;
aaa;0.709;aaaaaaaa;
aa;0.0937;aaa;
aaa;0.519;aaaaaaaaa;
a;0.877;aaaaaaaaa;
aa;0.213;aa;
aaaa;0.0535;aaaa;
aaaaaa;0.872;a;
a;0.143;aaa;
a;0.614;aa;
a;0.906;aaa;
aaaaa;0.193;a;
a;0.795;aaaaa;
aaaaa;0.379;aaaaa;
aaaaa;0.956;a;
aaa;0.885;aaaaaaaaa;
aaa;0.643;aa;
