ATT0(string,7);ATT1(string,7);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,10);ATT13(string,6);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(string,10);ATT20(string,7);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,2);ATT32(string,6);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(float,1);ATT37(string,6);ATT38(string,3);ATT39(string,4);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,9);ATT57(string,3);ATT58(string,10);ATT59(string,9);ATT60(string,7);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,10);ATT71(string,9);ATT72(string,6);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(string,4);ATT77(string,8);ATT78(string,10);
aaaaaa;aaaaa;0.862;aa;0.833;0.264;0.682;0.663;0.588;0.946;aaaa;0.439;aaaa;aaaaaa;0.924;aaaaaaa;0.481;a;aaaaa;aaaaaa;aaaaaaa;0.392;aaaaa;0.827;0.333;aaaaa;0.0476;aa;0.75;aa;0.0597;aa;aaaaaa;0.602;aa;aaaaaa;0.952;aaaa;aaa;aa;0.796;a;0.82;a;aaaaa;0.312;0.381;aa;a;0.196;0.879;0.579;aaaaa;0.297;a;0.637;aa;aaa;aaaaa;aaaaaaaaa;aaaaaa;0.384;a;0.491;0.115;0.439;0.57;0.169;0.786;aaaaaaa;aaaa;aaaaaaa;aaaaa;0.16;0.533;aa;a;aaaa;aaa;
aaaaa;aaaaa;0.79;a;0.537;0.537;0.173;0.468;0.35;0.671;aaaa;0.205;aaaaaaaa;aaaaaa;0.542;aaaaaaaa;0.167;aa;a;aaaaaa;aaaaaaa;0.0849;aaaa;0.713;0.364;aaa;0.84;aaa;0.723;aaaa;0.859;aa;aaa;0.193;a;a;0.733;aa;aa;aaaa;0.257;a;0.421;a;aaaaaa;0.406;0.036;aa;aaa;0.386;0.988;0.76;a;0.636;aaaaaaaa;0.172;a;aa;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.347;aaaaaa;0.116;0.0903;0.898;0.413;0.294;0.849;aaaaaaaaaa;aa;aaa;aa;0.89;0.906;aaaa;aaa;aa;aaaaaaaaaa;
aaa;a;0.557;a;0.519;0.04;0.643;0.271;0.141;0.277;aaa;0.394;aaaaaaaa;aaa;0.183;aaaaaaa;0.189;aa;a;a;aaaa;0.726;aaaaa;0.0828;0.218;aaa;0.871;aaa;0.138;aaaaaaaa;0.441;a;aaaa;0.277;a;a;0.417;a;aaa;aa;0.421;aaa;0.00647;a;aa;0.62;0.531;a;aaa;0.607;0.776;0.411;aaaa;0.285;aaaaaaaa;0.866;aaaaaa;a;aaaaaaa;aa;aaaa;0.922;aaaaa;0.357;0.233;0.552;0.362;0.863;0.0291;aaaaaaa;aaaaaa;a;a;0.206;0.463;aaa;aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;0.166;aa;0.216;0.659;0.657;0.974;0.0598;0.673;aaaa;0.981;aaaa;aaaa;0.94;aa;0.226;a;aaa;aaaaaaaaa;aaaaaa;0.0655;aaaa;0.985;0.204;aaaa;0.597;a;0.152;aaaaa;0.106;aa;aaaaaa;0.123;aaa;a;0.829;aaaaaa;a;aaa;0.209;aaa;0.623;a;aaa;0.874;0.107;aa;aaaaa;0.809;0.727;0.00825;aaaa;0.321;aaaaaaa;0.359;aaaaaa;aa;a;aaaaaaaa;aaaaa;0.188;aaaaaaaa;0.921;0.934;0.197;0.164;0.318;0.866;aaaa;aaaaa;aaaaa;aaa;0.699;0.148;aaa;aa;aaa;a;
aaaaaaa;aaaaaaa;0.261;aa;0.329;0.314;0.0225;0.816;0.475;0.0515;aaaa;0.881;aaaaaaaaa;aaaa;0.67;aaaa;0.549;a;aaaaa;aaaaaaaaa;aa;0.256;aa;0.351;0.381;aa;0.733;aaa;0.342;a;0.132;a;aaaaaa;0.705;a;aaaaa;0.736;aaaaaa;aaa;aa;0.65;a;0.848;a;aaaaaaaa;0.143;0.356;a;aaaa;0.822;0.269;0.299;aaaaa;0.127;aaaaaaaaa;0.439;aaaaaaa;aaa;aaaaaaaaaa;aaaaaa;aaaaa;0.568;a;0.766;0.433;0.0477;0.258;0.255;0.368;aaaaaaa;aaaaaaaa;aaaaaaaaa;aaaa;0.849;0.0371;aaaa;aaaa;aa;aaaaa;
a;aaaaa;0.926;a;0.805;0.521;0.46;0.872;0.597;0.339;aaa;0.831;aa;aaaaaa;0.692;a;0.993;aa;aaaaa;aaaa;a;0.24;aa;0.00341;0.376;aaa;0.577;aaa;0.304;aaaaaaa;0.939;aa;aaaa;0.265;a;a;0.0915;aaaaaa;aa;aaa;0.169;a;0.576;a;aaaaaaaa;0.0697;0.0649;a;aaaaaaa;0.0766;0.155;0.534;aaa;0.746;aaaaaa;0.329;aaaa;a;aaaaaaa;a;aa;0.298;aaa;0.753;0.328;0.717;0.656;0.401;0.096;aa;aaaaaaaaaa;aaaaa;a;0.801;0.0692;aaaa;aaaa;aaaaa;a;
aaaaaaa;aaaaaa;0.845;a;0.0515;0.00147;0.712;0.721;0.652;0.228;aaaaa;0.206;aaa;aaa;0.518;aaaaaaa;0.587;a;aaaa;aaaaaa;aaa;0.202;aaaa;0.5;0.689;aaaa;0.848;aa;0.266;aaaaaaaaa;0.419;a;aaaaaa;0.666;aaa;aaaaaa;0.462;aaaa;aa;a;0.188;aaa;0.502;a;aaaaaaaa;0.504;0.598;aa;a;0.757;0.294;0.182;aaaaa;0.61;aaaaaa;0.0709;aaaaaaaa;aaa;aaaaaa;aaaa;aaaa;0.809;aaaaaaa;0.379;0.952;0.619;0.228;0.321;0.885;aaa;aaaaaaa;a;aaaaa;0.741;0.381;aa;aaa;aaaaaa;aaaaaaaaaa;
aa;aa;0.488;aa;0.284;0.497;0.609;0.45;0.946;0.251;aaa;0.15;aaaa;aaaa;0.361;aa;0.856;a;aa;aaaaa;aaaa;0.786;aa;0.582;0.0177;aaaaaaa;0.253;aa;0.102;aaaaaaaa;0.781;a;aaaa;0.832;a;aaaa;0.882;aaaaa;aa;aaaa;0.823;aa;0.283;a;a;0.0351;0.166;aa;a;0.426;0.665;0.555;aaa;0.872;aaa;0.0476;aaaaaaa;a;aaaaaaaa;aaa;aaaaaaa;0.847;aaaaaaa;0.294;0.605;0.168;0.57;0.523;0.605;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;aa;0.721;0.608;aaaa;aaaa;aa;aaaaa;
a;aaaaaa;0.639;a;0.498;0.0666;0.978;0.775;0.718;0.957;aaaaaa;0.533;aaaa;aaaaaa;0.0245;aa;0.252;aa;aaaaaa;aaaaaaa;aaaaaaa;0.984;aaaa;0.635;0.315;aa;0.686;aaa;0.157;aaaaaaaa;0.688;aa;aaaaa;0.118;a;aa;0.0711;aa;a;a;0.453;a;0.815;a;aaaaaa;0.675;0.726;a;aaaaaaaa;0.0302;0.119;0.229;aaaaa;0.849;a;0.353;a;aa;aaaaaa;aaaaaa;aaa;0.545;aa;0.0418;0.0771;0.565;0.933;0.449;0.187;aaa;aaa;aaaaaaa;aa;0.34;0.0445;aa;aa;aaa;aaa;
aa;aaaa;0.839;aa;0.433;0.597;0.623;0.668;0.146;0.909;aaaaaa;0.587;aa;aa;0.222;aaaaaaa;0.668;aa;aaa;aaaaaaaaa;aaaa;0.939;aa;0.0235;0.532;aaaaaa;0.659;a;0.629;aaaaaaaa;0.738;aa;aaaa;0.693;a;aaaa;0.26;aaa;aa;a;0.28;aaa;0.239;a;aa;0.998;0.977;a;aaaaaa;0.322;0.688;0.66;aaaaaa;0.416;aaaaaaaaa;0.927;aaaa;aaa;aaaaaaaa;aaaa;aaaaaaa;0.331;aaaaaaaa;0.935;0.322;0.716;0.668;0.217;0.959;aaaaaaaaa;a;aaaaaaaaa;aa;0.892;0.119;aaaaa;aaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;0.417;a;0.0606;0.653;0.278;0.966;0.332;0.968;aaaaaaaa;0.507;aaaaaaa;aaaaa;0.861;aaaaaaaa;0.235;aa;a;aaaaaaa;a;0.42;aaa;0.919;0.832;a;0.116;aaa;0.313;aaaa;0.109;a;aaaaaa;0.0819;a;aaaaa;0.409;aaa;aaa;aa;0.404;aaa;0.312;a;aaa;0.0301;0.246;a;aaaa;0.769;0.631;0.348;aa;0.697;aa;0.0793;a;aaa;aaa;aaaaa;aaaaaa;0.926;a;0.653;0.653;0.301;0.43;0.976;0.786;aaa;a;a;aaaa;0.361;0.0803;a;aa;aaaaa;aaaaaa;
aaaa;aaaaaa;0.701;a;0.28;0.842;0.765;0.282;0.445;0.0938;aaaaaa;0.903;aaaaaaa;aaaaa;0.393;aaaa;0.653;a;aaaaaa;aaaaa;aaaaa;0.379;aa;0.718;0.243;a;0.209;aaa;0.838;aaaaaaaa;0.728;aa;aaaaa;0.0311;aaa;aaaa;0.986;aaaaa;a;a;0.529;a;0.454;a;aa;0.997;0.394;a;aaaaaa;0.811;0.611;0.848;aaaaaa;0.537;aaaaaa;0.375;a;aaa;aaaaaa;aaaaaaa;aaa;0.88;aaaaaa;0.492;0.125;0.747;0.889;0.155;0.371;aaaaaaaaaa;aaaaaaaaa;aaaaa;aaaaaa;0.157;0.263;aa;aa;aaa;aaaaa;
aaa;aaaaaaa;0.974;aa;0.988;0.631;0.179;0.181;0.515;0.867;aaaaaaa;0.0549;aaaaaaa;aaaaaa;0.272;aaaaaaa;0.0513;a;a;aaaaaaaa;aaaaaaa;0.32;aaaaa;0.43;0.873;aaaaaaa;0.754;a;0.0216;aaa;0.848;a;aaaa;0.125;aaa;aaa;0.607;aaa;a;aaaa;0.841;aa;0.31;a;aaaaaaa;0.104;0.564;aaa;aa;0.446;0.457;0.369;aa;0.823;aaaaa;0.467;aaaaaaaaa;a;aaaa;a;aa;0.592;aaaaaaaa;0.883;0.261;0.224;0.642;0.0446;0.782;aa;aaaa;aaaaa;aaaa;0.648;0.535;aaaaa;aa;aaa;aaaaa;
aaaa;aaaa;0.019;aa;0.793;0.79;0.343;0.604;0.499;0.461;aaa;0.958;aaaaaaaa;aa;0.727;aaaaaaaa;0.577;aa;aaaaa;aaaaaaa;aaaaa;0.726;aaa;0.736;0.859;a;0.632;aaa;0.45;aaaaaaaaa;0.183;a;a;0.741;a;aa;0.713;aaaaaa;aaa;aaa;0.397;a;0.668;a;aaaa;0.84;0.453;a;aaaa;0.175;0.19;0.0818;aaaaa;0.123;aaaaaa;0.967;aaaa;aa;aa;a;aaaa;0.102;aaaaaaa;0.68;0.273;0.779;0.904;0.408;0.72;aaaaaa;aaaaaaaaaa;aaaaaaaaa;aaaa;0.723;0.598;aaaaa;aaa;aaaaaa;aaaaa;
aaaaaaa;aaa;0.454;aa;0.971;0.274;0.321;0.303;0.0815;0.176;a;0.956;aaaaaaa;aaaaaa;0.403;aaaa;0.967;aa;aaa;aaaaa;aa;0.107;aaaa;0.342;0.065;aaaaaaa;0.124;aa;0.167;aaaaaa;0.775;a;aaaa;0.468;aa;aaaaa;0.436;aaaaa;aaa;aaa;0.709;aa;0.664;a;aaaaa;0.0135;0.404;a;aaaaa;0.196;0.634;0.086;aa;0.328;aaaaa;0.25;aaaa;aaa;aaaaa;aaa;a;0.154;aaaa;0.622;0.127;0.812;0.427;0.199;0.325;aaaaaaa;aaaaaaaa;aaaaa;aa;0.841;0.0486;aa;aaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;0.597;aa;0.516;0.966;0.756;0.928;0.569;0.113;aa;0.83;aaaaaaa;aaaa;0.495;aaaaa;0.519;a;aaaaaa;aaaaaaa;aaa;0.691;aaa;0.112;0.12;aaa;0.944;a;0.89;aaaaaaa;0.717;a;aaaaa;0.659;a;aaa;0.897;aaa;aa;a;0.0116;aa;0.699;a;aaaaa;0.583;0.76;aa;aaaaaa;0.245;0.746;0.424;aaa;0.977;aaaaaaaaa;0.0528;aaaaaaaaa;aa;aaaaaaaaa;aaa;aaaaa;0.557;aaaaaa;0.0329;0.000475;0.983;0.598;0.76;0.375;aaaaaa;aaaaaaaaa;a;aaaa;0.955;0.713;aaaa;a;aaaaaa;aaaaaa;
aa;aaa;0.237;aa;0.461;0.077;0.169;0.563;0.506;0.312;aaaaaaa;0.545;aaaaa;aaaaa;0.864;aaa;0.937;a;aa;aaaa;aaaa;0.0636;aa;0.00336;0.402;aaaa;0.252;aaa;0.929;aaaa;0.401;a;aaa;0.73;aaa;aaaa;0.679;a;aaa;aaa;0.501;aa;0.135;a;aaaaaaaa;0.797;0.0146;a;aaa;0.029;0.355;0.399;aaa;0.831;a;0.844;aa;aa;aa;aaaa;aaaa;0.808;aaa;0.161;0.702;0.532;0.812;0.922;0.579;aaaaaaaa;a;aaaa;aaaaaa;0.476;0.0528;a;aaaa;a;a;
aaaaaa;a;0.812;a;0.607;0.538;0.046;0.936;0.678;0.00255;aaaaaaaa;0.765;aaaaaaaa;aaaaa;0.838;aaaaaaa;0.767;a;a;aaaaaaaaa;aaaa;0.532;a;0.08;0.163;aaaaaa;0.894;aa;0.673;aaaaa;0.7;a;aaaaa;0.108;aaa;aaa;0.801;aaaaaa;a;aa;0.698;aa;0.212;a;aa;0.74;0.805;a;aaa;0.377;0.149;0.7;aaaaa;0.912;aaaaaaa;0.371;aa;a;aaa;aaaaaa;aaa;0.0899;aaaaaa;0.601;0.279;0.0574;0.364;0.158;0.146;aaaaaaaa;aaa;aaaaaaaa;aaaaaa;0.566;0.192;a;aaaa;aaa;aaaaaaaa;
aaa;aaaaa;0.705;aa;0.919;0.502;0.738;0.771;0.142;0.604;aa;0.938;aaaaa;aaaaaa;0.827;a;0.602;a;aaa;aaaaaaaaa;aaaaa;0.186;aaaa;0.0116;0.258;aaaa;0.747;aa;0.862;aaaaaaa;0.795;aa;aaaa;0.848;a;aaaaaaa;0.504;aaaa;aaa;aaa;0.231;aaa;0.935;a;aaaaaa;0.988;0.964;aaa;aa;0.404;0.289;0.795;aaa;0.354;aaaaaa;0.641;aaaaaaaa;a;aaaa;aaaa;aaaaaaa;0.723;aaaaaaa;0.0688;0.156;0.515;0.589;0.207;0.756;aaaaaaaaa;aaaa;aaaaaaa;aa;0.991;0.0136;aaaaa;a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;0.87;aa;0.659;0.642;0.807;0.96;0.185;0.756;aa;0.943;aaaaaaaaaa;a;0.386;aaaaaaa;0.329;aa;a;aaa;aaaa;0.962;aaaaa;0.594;0.217;aaaaaa;0.991;aa;0.539;a;0.212;aa;a;0.0101;a;aaaaaaa;0.62;aa;aaa;aaaa;0.0713;a;0.314;a;a;0.276;0.747;aa;aaa;0.781;0.633;0.969;aaaa;0.783;a;0.0659;aaaaaaaa;a;aa;aaa;aaaaaaa;0.955;a;0.826;0.11;0.874;0.613;0.119;0.403;aaaaaaa;aaaaaaaa;aaaa;a;0.8;0.377;aa;aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;0.165;aa;0.871;0.208;0.531;0.125;0.756;0.109;aaaaaa;0.373;aaaaaaa;aaaaa;0.553;aaaaa;0.464;a;aaaa;a;aaaaa;0.766;aaa;0.329;0.129;aa;0.266;aa;0.121;aa;0.604;a;aaaaa;0.174;aaa;a;0.589;aa;aa;aaa;0.318;aaa;0.845;a;a;0.742;0.592;a;a;0.744;0.947;0.865;aaaa;0.385;aaaa;0.874;a;aaa;aaaaaaaa;a;aaa;0.33;a;0.334;0.401;0.437;0.756;0.846;0.347;aaaaaaaaaa;aaa;aaaaaaaa;aaaa;0.964;0.355;aa;aa;aaaaaa;a;
a;aa;0.116;aa;0.659;0.23;0.708;0.449;0.59;0.292;aaaaaa;0.128;a;aaa;0.656;aaaaaaaa;0.255;aa;aaaaa;aaa;aa;0.32;aaa;0.0524;0.0421;aaaaaa;0.515;aaa;0.709;a;0.0475;a;aaaaa;0.463;a;aaa;0.356;aaaa;aa;aaa;0.606;aa;0.696;a;aaaa;0.77;0.529;a;aaaaaa;0.604;0.862;0.579;aaaa;0.608;aaaaaaaa;0.703;aaaaaaa;aaa;aaaaaa;aaaaaaaaa;aa;0.772;aaaaaaaa;0.775;0.464;0.515;0.491;0.195;0.156;a;aaaaaaa;aaaa;aaaaaa;0.109;0.733;aaaa;a;a;aaaaaaaaa;
aa;aa;0.439;a;0.385;0.646;0.878;0.88;0.405;0.0136;aa;0.78;aa;aaaaaa;0.475;aaa;0.24;a;aaaaaa;a;aaaaaaa;0.522;a;0.816;0.547;aaaaaaa;0.0653;aaa;0.765;aaaa;0.744;aa;a;0.786;aaa;aaaa;0.859;aaa;a;aa;0.0864;a;0.975;a;aaaaaaaa;0.719;0.329;aaa;aaaaaaa;0.0336;0.807;0.023;aaaaa;0.379;aaa;0.326;aaaaaa;a;a;a;aaaaaa;0.934;aaaaaa;0.931;0.76;0.377;0.434;0.436;0.583;aa;aaaaaaaaaa;a;aaaaaa;0.576;0.374;a;aa;aaaa;aaaaaaaaaa;
a;aaaaa;0.699;a;0.389;0.276;0.449;0.2;0.232;0.335;aaaaaaa;0.206;aaa;aaaa;0.667;aa;0.634;a;aaaaaa;aaaaaaaaa;a;0.203;a;0.781;0.0768;aaaaa;0.103;aa;0.196;aa;0.0911;aa;aaaa;0.171;aa;aaaaaa;0.305;a;aaa;aaaa;0.228;a;0.847;a;aaa;0.694;0.236;aa;aa;0.401;0.784;0.0815;aaa;0.349;aaaaaaa;0.251;aaaaaaaaa;aa;aaaaaaa;aaaaaa;aa;0.166;aaaaa;0.694;0.739;0.857;0.601;0.615;0.838;aaaaaaa;aaaaa;aaaaaaaaa;aaaaa;0.635;0.579;a;a;aaa;aaaaa;
a;aaaa;0.661;aa;0.729;0.495;0.0304;0.336;0.517;0.143;aa;0.467;aaaaaa;aaaaaa;0.76;aaaaaaaa;0.278;aa;aaaaaa;aaaaaaa;aaaaa;0.796;a;0.473;0.206;aaaaaaa;0.485;aa;0.0433;aaaaaaa;0.251;aa;aaaaa;0.484;aaa;aaa;0.836;a;aaa;a;0.276;aa;0.471;a;aaaaa;0.961;0.596;a;aaaaaaaa;0.899;0.37;0.265;aa;0.548;a;0.708;aaaaaaaaa;a;aa;aaa;aaaaa;0.155;aa;0.73;0.497;0.0715;0.522;0.646;0.825;aaaaaaaaaa;aaaa;aaaaa;aaaaaa;0.442;0.477;aaaa;a;aa;aaaaaaaa;
