ATT0(string,6);ATT1(string,7);ATT2(string,10);
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;aa;a;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaa;aaaaa;aaaa;
aaaa;aaaaaa;a;
aaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;a;aaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;a;a;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aaaaaa;aaa;aaaa;
aaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;a;aaa;
aa;aaaaaa;aa;
aaaaaa;aaaaaaa;aaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaa;
aaaaa;aaa;aaaaa;
aa;a;aaaaaaaaa;
a;aaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaa;aa;
aaaaaa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aa;a;
a;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaa;aaa;
aaaaaa;aaaaaa;a;
a;aaaaa;aaaa;
aaa;a;aaaa;
a;aaa;aaaaa;
aaaaa;a;aaaaaa;
aa;aaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaa;a;
aa;a;a;
a;aaa;aaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;a;
aaa;a;aaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaa;aa;
aaaaa;aaa;a;
aa;a;a;
aaaa;aaaaaaa;aaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaa;
aaaaaa;aaa;aaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaa;aa;aaaaaa;
aa;aaaaaaa;aaaaa;
aaa;a;aaaaa;
aa;aaaa;aa;
aaaaa;a;aaaa;
aaa;aa;aa;
a;aaaa;aaaaaa;
a;aaaa;aa;
aaaaa;a;aaaaa;
aaaa;aaaaaa;aaaaa;
aa;a;a;
aaaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
a;aaaaaa;aaaaa;
aaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaa;a;
aaa;aa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aa;a;
a;aaaaa;a;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;a;
aaa;aa;aa;
a;aa;a;
aaa;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaa;a;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaa;
a;aaaa;a;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaa;aaa;
a;aa;aaaa;
aaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;a;aaa;
aaa;aa;aaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaa;
a;aaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aa;
aaaaa;aaaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
a;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aa;aaaaa;
aaa;aaaaa;aa;
aaa;aaaaaa;aa;
aaa;a;aaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;a;
aaaa;a;aa;
aaa;a;aa;
a;aa;a;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaa;aaa;
aaaaa;aaa;aaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaa;a;
aaaa;aaaaaaa;a;
aaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaaaa;
a;aaaaaa;a;
aaaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;a;
aaa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaaa;a;
aa;aaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaa;a;
aaaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;a;
aa;aaaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaaaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaa;
a;aaaaaa;a;
a;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaa;
aaaaaa;aaa;a;
aa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aaaaaa;aa;aa;
a;aaaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aa;a;
aaa;aaaaa;aaaaaa;
a;aa;aaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;aa;a;
aaaaaa;aa;aaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;a;aaa;
a;aaaaaa;aaaaa;
aaaaa;aaaa;a;
aaaa;aaaaaaa;a;
a;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaa;a;a;
aaa;aaa;aaaaaaaaa;
a;aaaaaa;a;
aa;aaaaa;aaaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaa;
aaa;a;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaa;a;a;
aaaa;aaaaaa;aaaaaaaa;
a;a;aaa;
aaaaa;aaa;aaaaaaaaa;
a;aaa;a;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;a;aa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aa;
aaaaaa;aaaaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaa;a;a;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aa;aaaaa;aaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaaaa;aaa;
aaaaaa;a;a;
aa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaa;aa;
aaa;aa;a;
aaa;a;aaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaa;aaa;
aaaaa;aaaa;aaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aa;aaaaa;
aa;a;aaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaa;aaa;
a;aaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;a;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaa;
aaaa;aaa;aaaa;
aa;aaaaaaa;a;
aaaa;aaaaaaa;a;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaa;
aaaaa;aaaaa;a;
aaaaa;aaaaa;aa;
aaaaa;aaaaaa;aa;
aa;aa;aaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaa;a;
aaa;aaa;aaaaa;
aaaaaa;a;a;
aaaa;aaaaaa;aaaaaa;
aaa;a;aa;
aaaa;a;aaaaaa;
aaa;a;aaa;
aa;aa;aaaaaaaa;
aa;aaa;aa;
aaaaaa;aaaaaaa;aa;
aa;aaa;a;
aaaaaa;aaa;a;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaa;
aaaaaa;aaa;aaaa;
a;aaaaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;a;
aaaaaa;aaa;aaaaa;
aaaa;aaa;aa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;a;a;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaaaa;a;
aa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;a;aaa;
aa;aa;aa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aa;a;aa;
aa;aaaaaa;aaaaaaa;
aaa;aaaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaa;
aa;aaaa;aa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;a;aaa;
aaaa;aaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaa;aa;
aaa;aa;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaa;aaa;
aa;a;a;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
a;aaa;a;
aaaaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aa;a;
aaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaaa;a;
a;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;a;aaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;a;aaaaa;
aa;aa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aa;aaaaaa;
aaaaaa;a;aaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaaa;aaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;a;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaa;aaaaaa;aa;
aaaa;a;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;a;
aaa;a;aa;
aaa;a;a;
aaaa;aaaa;aa;
aaaa;a;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaa;a;
aaaaa;a;a;
aaaa;aaaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
a;aaaaaa;aa;
aaaa;aaa;aaaa;
a;aaa;aaa;
aaaaaa;aaa;aaaaa;
aaaa;aaaaaa;a;
aa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;a;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaa;a;
a;aaaaaa;a;
aaaaa;aaaaaaa;aaa;
aaa;aaaaaa;aaa;
aaa;aaaaa;a;
aaaaaa;aaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaaaaa;aa;
a;aaa;a;
aaa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
