ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.532;aaaaaaaaaa;
a;0.602;aaaaaaaa;
aaa;0.415;aa;
aaaaaa;0.534;aaa;
aa;0.274;aaa;
aaaa;0.821;a;
a;0.23;aaaaaaaaa;
aaaaaa;0.963;aaaaaa;
aaaaaa;0.574;aa;
aaaaaaaa;0.878;aaaaaaaaa;
aaaaaaa;0.588;aaaaaa;
aaaaa;0.923;aaaaaaaaa;
aaa;0.544;aaaaaaa;
aa;0.466;aa;
aaaa;0.128;aaaa;
a;0.0608;aaaaaaaa;
aaaaaa;0.514;aaaa;
aaaa;0.667;aaaaaa;
aaaa;0.246;aaaaaaaaa;
aa;0.138;aaaaaaaa;
aaaaaaa;0.116;aaaaaaaaa;
aaaaa;0.271;aaaaaa;
aaaaaaa;0.877;aaaaaaa;
aaaaaaa;0.0152;aa;
aaaaa;0.536;aaaaaaaaaa;
aaa;0.947;aaa;
aaaaaa;0.0547;aaaaaaaaaa;
aaaaaaa;0.728;a;
aaaaaaaa;0.398;aaa;
a;0.39;aaaaaaaa;
aaa;0.759;aaaaaaa;
aaaaaaaa;0.886;aaaaaa;
aaaaaaaa;0.767;aaaaaaa;
aaaaa;0.721;aaaa;
aaaaaaa;0.175;aaaaaaa;
aa;0.811;aa;
aaaaaaa;0.3;aa;
aaaaaaa;0.555;aa;
aaaa;0.143;aaaa;
aaa;0.501;aaaaaaaaa;
aaaaa;0.194;aaaaaaaa;
aa;0.77;a;
aa;0.844;a;
aaaaa;0.595;aaa;
aa;0.0111;aaaaaaaa;
aaaaa;0.878;aaaaaaaaa;
a;0.283;aaaaaaa;
aa;0.0905;aaaa;
aaa;0.262;aaaa;
a;0.324;aaaaaaaaa;
aaaa;0.649;a;
aaaaaa;0.583;aaa;
aa;0.924;aaaaaaaa;
aaaaaaa;0.658;aaaa;
aa;0.0372;aaaaaaaa;
a;0.206;aa;
aaa;0.411;aaaaaaa;
aaaaa;0.805;aaaaaa;
aaaaaa;0.263;aaaaa;
a;0.791;aaaaaaa;
a;0.523;aa;
aaaaa;0.989;aa;
a;0.516;aaaa;
a;0.869;aaaaaaaaa;
a;0.416;aaaa;
aaaaaaaa;0.225;aa;
aaaaaa;0.308;aaaa;
a;0.51;aaaa;
a;0.565;aaaaaaaaaa;
aaa;0.127;aaaaaa;
aaaaaaaa;0.453;aaaaaaaaa;
aaaaaaa;0.306;aaaaaaa;
a;0.902;aaa;
aaaaaaa;0.742;aaaaaa;
a;0.445;aaaaaaa;
a;0.805;a;
aaaa;0.405;aaaaaaa;
aa;0.311;aaaaaaaaaa;
aaaaaaa;0.875;aaaaaaaa;
aaaaa;0.733;aaaaaaaaaa;
aa;0.374;a;
aaaa;0.98;aaaa;
aaaaaaa;0.649;aaaaa;
aaaa;0.108;a;
aaaaaa;0.411;a;
aaaaaaaa;0.905;aaaaaaaa;
aaaaaaaa;0.549;aaa;
aaaaaaa;0.625;aaaaaaaa;
aaaaaaa;0.821;aaaaa;
aa;0.769;aaaaaaaaaa;
a;0.346;a;
aaaaaaaa;0.942;aaaaaaaaaa;
aaaaaaaa;0.279;aaaaa;
aaaaaaa;0.299;aaaaa;
aa;0.87;aaaaaaaaa;
aaaaaa;0.022;aa;
aaaaaa;0.42;aaaa;
aaaa;0.393;aaaaa;
aaaaaa;0.686;aaaa;
aaaaaa;0.158;aaaaaaaaa;
aaaaaaa;0.742;aaaaaa;
aaa;0.681;aaa;
aaaaa;0.868;aaa;
aa;0.475;aaaaaaaaaa;
aaa;0.45;aaaa;
aa;0.228;aaaaaa;
aaaaaa;0.83;aaa;
aaaa;0.152;aaaaaaaaaa;
aaaaaa;0.455;aaaaaaaa;
aaaaaaaa;0.998;aaaaa;
aaaa;0.00549;aa;
aaaaa;0.953;aaaaaaaaaa;
aaa;0.115;aaa;
aaaaaaaa;0.391;aaaaaaaa;
aaaaaa;0.586;aaaa;
aaaaaaa;0.442;aaaaaaaa;
aaa;0.704;aaaaaa;
aaaaa;0.0828;aaa;
aaa;0.195;aaaaaa;
aaaaaa;0.152;aaa;
aaa;0.823;aaa;
aaaaaaaa;0.865;aaaaaaaa;
aaaaa;0.479;aaaaaa;
aaaaaaaa;0.991;aaaaaaaaa;
aaaaa;0.678;aaaaaaaaaa;
aaaa;0.0691;aaa;
aaaaaaaa;0.961;aaaaaaaa;
aaaaaaa;0.67;aaaaaaaa;
aaaaaaa;0.529;a;
aaaaa;0.645;aaaaaa;
a;0.0703;aaaaaaaa;
aaaa;0.214;aaaaaaaaa;
aaaa;0.229;aaaaaaaaa;
aaaaaaaa;0.813;aaaaaaaaaa;
aaa;0.838;aa;
aaa;0.8;aaaaaaaa;
aaaaaaaa;0.801;aaaaaaaaa;
aaaaaa;0.48;aaaaaaaaa;
aaaaaaa;0.643;aaaaaaaa;
aaaaaaa;0.823;aaaaa;
aaaaaa;0.703;aaaa;
aaaaa;0.0449;aaa;
a;0.347;aaaa;
aaaaaa;0.913;aaaa;
aaa;0.471;aaaaaaaaaa;
aaa;0.681;aaaaa;
aaa;0.118;aaaaaaaaa;
aaaaaaaa;0.744;aaaaaaaa;
aaaaaaaa;0.139;aaaaaaaa;
aa;0.393;a;
aaaaaa;0.23;aaaaaaa;
aa;0.106;a;
aaaaaaaa;0.745;aaaaa;
aaaaaaa;0.467;aa;
aaaaa;0.724;aaaaa;
aaaaaa;0.994;aaaaaaaa;
aaaaaaa;0.465;aaaa;
aaaaaa;0.165;aaaaaaaaaa;
a;0.255;aaaaaa;
aaaaa;0.0571;aaaaa;
aaaaaaaa;0.801;aaaaa;
aaa;0.797;aaaaaa;
a;0.936;aaaa;
aaa;0.0444;aaaaaaaaaa;
aaaaa;0.8;aaaaaaa;
aaaaa;0.27;aaaa;
aaa;0.962;aa;
aaaaaaaa;0.19;a;
aa;0.574;aaaaaaaaaa;
a;0.815;aaaaaaaa;
aaaaaaaa;0.285;aaaaa;
aaaaaa;0.841;a;
aaaaaaa;0.867;aaaaaaaaaa;
aaa;0.782;aaaaa;
aaaaaaaa;0.311;aaaaaaaa;
aa;0.131;aaa;
aaaa;0.0923;aaaa;
a;0.492;aaa;
aaaaa;0.291;aaaaaaa;
aaaaaa;0.8;aaaaaaaa;
aaaa;0.905;aa;
aaaaaaaa;0.778;aaaaaaaaaa;
aaaaaa;0.211;aaaaaaaaa;
aaaaaaaa;0.796;aaaaaaa;
aaaaaaaa;0.857;aaaaa;
aaa;0.848;aaaaaaaaaa;
aaaaaaaa;0.101;aaaaaaa;
aaaaaaa;0.764;aaaaa;
aaaa;0.531;aaaaaaaaaa;
aaaa;0.727;aaaaaaaaaa;
aaaaaaa;0.854;aaaaaaa;
aaaa;0.151;a;
aa;0.217;aaaaaaaaaa;
a;0.419;aa;
aaaaaaa;0.856;aaaaaaaa;
aaaaaaa;0.847;aaaaaaaa;
aaaaaa;0.24;aa;
aa;0.496;aaaaaa;
aaa;0.0287;aaaaaaa;
aaaaa;0.177;aaaaaaaa;
aaaaaaaa;0.336;a;
aaaaaa;0.11;a;
aaaaaaa;0.141;aaaa;
aaaaaaaa;0.294;aaa;
a;0.196;aaaaa;
aa;0.678;aaaaaaaaa;
aaaaaaaa;0.777;aaaaaaaa;
aaa;0.395;aaaaaaaa;
aaaaa;0.945;aaaa;
aaaaaa;0.424;aa;
aaa;0.187;aaaaaaa;
aaaaa;0.264;aaaaaaa;
aa;0.897;a;
aa;0.961;aaaaaaa;
aa;0.727;aaaaaaa;
aaaaa;0.735;aaaa;
aaaaaa;0.706;aa;
a;0.866;aaaa;
aaaaaaa;0.449;aaaaaaaaaa;
aaaaaaa;0.429;aaaaa;
a;0.89;aaaa;
a;0.0937;a;
aaaaa;0.0831;aaa;
aaaaaa;0.311;aaaaaaaa;
a;0.841;aaaaaaaa;
aaaaa;0.808;aaaa;
aaaaa;0.459;aaaa;
aaaa;0.955;aaaaaaa;
aaaaaa;0.628;aaaaaaaaa;
aaaa;0.415;aaaa;
aaaaa;0.499;a;
aaaaaa;0.415;aaa;
a;0.0309;aaaaaaa;
aaaaaaaa;0.824;aaaaaaaaa;
aaaa;0.417;aaaaa;
aaaaaaaa;0.415;aaaaaa;
aa;0.391;aaaaa;
a;0.847;aaaaaa;
aaaaa;0.942;aaaaaaaaa;
aaa;0.218;aaaa;
aaaaaa;0.93;aaaaa;
aa;0.865;aaaaaaaaa;
aaaaa;0.29;aaa;
aaaaaaaa;0.86;a;
aaaaaa;0.57;aaaaaa;
aaaaa;0.888;aaaaaaaaaa;
aaaa;0.151;aaaaaaaaa;
aaaaa;0.32;aaaaaaaaaa;
aaaaaaa;0.984;aaaaa;
a;0.779;aaaaaaaaa;
aaaa;0.355;aa;
aaaa;0.113;aaa;
aaa;0.298;aaa;
aaaaaaa;0.694;aaaaaaa;
aaaaaa;0.0606;aa;
a;0.201;aaaaaaaaa;
aaa;0.45;aaaa;
aaaaaaa;0.473;aaaaaa;
a;0.795;aaaaaaaa;
aa;0.296;aaaaaa;
aaa;0.823;aaaaaa;
aaaa;0.758;aaaa;
aaa;0.761;aaaaaa;
aaaaaaa;0.763;aaaaaaaa;
aaa;0.254;aaaaa;
aaa;0.544;a;
aaaa;0.722;aaa;
aaa;0.964;aaaaaaaa;
aaaaa;0.0999;aaaaaaaaa;
aaaaaaa;0.233;aaaaaa;
aaaa;0.205;aaaaaa;
a;0.712;aaaaaaaaaa;
aaaaaa;0.304;aaa;
aaaa;0.961;aaaaa;
aaa;0.581;aaaaaaa;
aaa;0.258;aaaa;
aaaaaaa;0.626;aaaaa;
aaaaaaa;0.712;aaaaa;
aaaaa;0.713;aaa;
a;0.968;aaaaaaa;
aaaaa;0.64;aaaaaaa;
aaaaa;0.101;aaaaaaa;
aa;0.271;aaaaaa;
a;0.555;aaaa;
aaaaaaa;0.559;aaaaaaaa;
aaaa;0.271;aaaaaaaa;
a;0.414;aaaaaaaa;
a;0.856;aaaaaaa;
a;0.0356;aaa;
aaaaaa;0.676;aaaaaaaaa;
aaa;0.713;aaa;
aaaaaa;0.176;aa;
aaaaaaa;0.643;aaa;
aaaaaaa;0.761;a;
aaaaa;0.432;aa;
aaaaaa;0.964;aaaaaa;
aa;0.192;aaaaaaaaaa;
aaaa;0.0494;aaaaaaaaaa;
aaaaaaa;0.899;aaaaaaaa;
a;0.432;aaaa;
aaaaaa;0.951;aaa;
aaaaa;0.211;aaa;
aaaaaaa;0.101;aaaaaaa;
aaaaaa;0.712;aaaaaaaaaa;
aaa;0.236;aaaaaa;
aaaaaa;0.484;aa;
aaaaaa;0.568;aaaaaaa;
aaa;0.842;aaaa;
aaaaaa;0.0229;aaaa;
aaaa;0.308;aaaaaa;
aaaa;0.308;aaaaaaaaa;
aaaaaaaa;0.245;aaa;
aaa;0.576;aaaaa;
aaa;0.222;aaaaaa;
a;0.845;aaa;
aaa;0.995;aaaaaa;
aaaaa;0.214;a;
aaaaa;0.657;aaaa;
aaaaaaa;0.922;aaaaaaaaaa;
aaaa;0.639;aa;
aaaaaa;0.752;aaaa;
aaa;0.681;aaaaaaaa;
a;0.806;a;
aaaaaaaa;0.933;aaaaaaaaaa;
aaaaaaa;0.486;aa;
aa;0.269;a;
aaaaaaa;0.915;aaaaaaa;
aaaa;0.867;aaaa;
aaaaaaa;0.00758;aaaaa;
aaaaaaa;0.71;aaaa;
aaa;0.165;aaaaaa;
aaaaaaa;0.563;aaaaaa;
aaaaaaa;0.292;aaaaaa;
a;0.313;aaaa;
aaaaaaa;0.718;aa;
aaaaa;0.868;aaaaaaa;
aaaaa;0.0499;aaaaaaaaaa;
aaa;0.632;aaaaaaaaa;
aaaaaaa;0.703;aa;
a;0.886;aaa;
aa;0.257;aaaa;
aa;0.972;aaaaaaa;
aaaaa;0.497;a;
a;0.556;a;
a;0.549;aaaaaaa;
aaaaaaa;0.54;aaaa;
aaaaaa;0.415;aaaaa;
aaaaaa;0.742;a;
aaaa;0.429;aaaaaaa;
aaa;0.124;a;
aaaaaa;0.834;aaaa;
aaaaa;0.256;aaaaaaaaa;
aaaaaa;0.404;aaa;
aa;0.0977;aaaaaaaaa;
aaaaaaa;0.664;aaaaaa;
aaa;0.428;aaaaaaaaa;
aaaaaaa;0.35;aaa;
aaaaaa;0.14;aaaaa;
aaaaaa;0.864;aaaaaaaaaa;
aaaaa;0.946;aaaaaaaa;
aa;0.498;aa;
aa;0.0372;aaaaaaa;
aaaaa;0.685;aaaa;
aa;0.541;aaaaaaaaa;
aaaaaaa;0.16;aaa;
aaaaaa;0.00873;aaaaaaaa;
aaaaaaaa;0.836;a;
aaa;0.84;aaaaaaaaaa;
a;0.0776;aaaaa;
aaaaaaaa;0.472;aaa;
aaaaaaaa;0.241;aaaaaaa;
aaaaaaaa;0.62;aaaaaa;
aaaaaa;0.162;aaaaaa;
a;0.745;aaaaaa;
aaaaaaa;0.421;aa;
aaaaaa;0.524;aaaaaaaaa;
aaaa;0.677;aaaaaaaaa;
aaaaaaaa;0.973;a;
aaa;0.904;a;
aaaaaaaa;0.509;aaaaaaaaaa;
aaaaaaaa;0.911;aaaaa;
aaa;0.159;aaaaa;
aaaaaa;0.36;aaaa;
aaaa;0.846;a;
a;0.837;aa;
aaaaaa;0.614;aaa;
aaa;0.182;aaaaaaaaaa;
aaaa;0.482;aaaaaaaaaa;
a;0.566;aaaaaaaaa;
aaaaaa;0.0211;aaaa;
aaaaaaa;0.602;aaaaaaaa;
aaaaaaaa;0.758;aaaaaaaaa;
aaaaaaaa;0.796;aaaaaaaaa;
aaaa;0.354;aaaaa;
aaa;0.177;aaa;
aaaa;0.811;aaaaaaaaa;
aa;0.156;aa;
aaaaaaa;0.712;aaaaaaaaaa;
aaaaaaaa;0.894;a;
aa;0.712;aa;
aaa;0.241;aaaa;
aaaaaaaa;0.417;aaaaa;
aaaaaaaa;0.801;aaaaa;
aa;0.633;aaaaaa;
aaaaaaaa;0.0697;aaaaaaaa;
aaaaaaa;0.033;aaaaaaaaaa;
aaaaa;0.204;aaa;
aaaaaa;0.465;aaaaaa;
aaaaa;0.058;aaa;
aaaa;0.76;aaaaaa;
a;0.708;aaa;
aaaa;0.193;aaaaaaaaaa;
aaa;0.971;a;
aaaaa;0.9;aaaaaaaaa;
aaaa;0.598;aaaaaaaaa;
aaaaaa;0.83;aa;
aaaaaaaa;0.412;aaaaaaaaaa;
aaaaa;0.0632;aaaaa;
aaaa;0.71;aaaaaaaaaa;
aaaa;0.63;aa;
aaaaaaa;0.223;aa;
aaaaaa;0.147;aa;
aaaaaa;0.504;a;
aa;0.807;aaaaaaaa;
aaaaaaa;0.728;aaaaa;
aaaaaaaa;0.153;aaaaaaa;
a;0.689;aaaaaaaaaa;
a;0.924;aaa;
aa;0.334;aaaaaaaaa;
aa;0.0505;aaaaaaa;
aaaaaa;0.168;aaaaaaaaa;
aaaaaaaa;0.485;a;
aaaaaaa;0.347;a;
aaaaaaa;0.392;aaaaa;
a;0.258;aaaaaaa;
aaaaaaa;0.715;aaaa;
aaa;0.126;aaaa;
aaa;0.325;aaaaa;
aaaaaa;0.21;aaa;
aaa;0.907;aaaa;
aaaaa;0.0332;a;
a;0.257;aa;
a;0.788;aaaaa;
aaaaa;0.263;aa;
aaaaa;0.262;aaaaaaaaa;
aaaa;0.409;aa;
aaaaaa;0.122;aaaaaaa;
aaaaaa;0.806;aaaaaaa;
aaaaaa;0.905;aaaa;
aaaaaaa;0.864;aaaaaa;
aaaa;0.978;aaaaaaaa;
aaaaaaaa;0.11;aaaa;
aaaa;0.948;aa;
aaaaaa;0.379;aaaa;
aa;0.66;aaaaaaaaaa;
aaaa;0.406;aaaaaaaa;
aaaaaaaa;0.976;aaaaa;
aa;0.535;aaaaaaaaa;
aa;0.544;aaa;
aa;0.296;aaaaaaaaaa;
aaaaa;0.232;aaa;
aaa;0.814;aaa;
aaaa;0.127;aaaaaa;
a;0.658;aaaaaa;
aaa;0.5;aaaaaaaaaa;
a;0.88;aaaaaaaa;
aaaaaaaa;0.787;aaaa;
aaaaaa;0.913;aaaa;
aaaaaa;0.227;a;
a;0.996;aa;
aaaaa;0.388;aaaaaa;
aaaaaaaa;0.725;aaaaa;
a;0.905;a;
aaaaaa;0.179;aaaaaaaa;
aaaaa;0.632;aaaaaaaaaa;
aaa;0.392;aaaa;
aaaaa;0.928;aaaaaaa;
aaaaaaa;0.481;aaaa;
aaaaaaaa;0.696;aaaaaa;
aaaaa;0.0827;aaaaaaaaa;
aaaaaa;0.931;aaaaaaa;
aaa;0.711;aaaaaaaaa;
a;0.198;aaaaaaaaa;
aaaaaaaa;0.177;aaaaaaaaaa;
aaaaa;0.507;aaaaaaa;
aaaa;0.636;aaaaaa;
aaaaa;0.386;aaaaa;
a;0.714;aaaaaaaaaa;
aa;0.408;aaaaaa;
aaaaaaa;0.836;a;
aaaaaa;0.676;aaaaaaaaaa;
a;0.681;aaaaaaaaa;
aaaaaaaa;0.0701;aaaa;
aaaaaaa;0.303;aaaaaaaaaa;
aa;0.565;aaaaaa;
aaa;0.546;aaa;
aaaaaaaa;0.276;aaaaaaaaaa;
aaaaaaa;0.331;aaaaaaaaa;
aaaaa;0.255;aaaaaaaaaa;
aaaaaaaa;0.131;aaa;
aaaa;0.24;aaaaaa;
aaaaaa;0.726;aa;
aaaaaa;0.938;aaaaaaa;
a;0.328;aaaaaaaaa;
a;0.89;aaaaaaaa;
aaaaaaaa;0.467;aaaaa;
aaaaaa;0.316;aaaa;
aaaaaaaa;0.415;aaaaa;
aaaaaaa;0.554;aaaaaaaaa;
aaaa;0.359;aa;
aaaaaaa;0.978;aaaaaaaaa;
aaaaa;0.39;aaaaaaaa;
aaaaaaaa;0.659;aaaaa;
aa;0.0352;aaaaaaaaa;
aaaaa;0.959;aaaaaaaa;
aaaaa;0.509;aaaaaaaaa;
aa;0.0177;aaaaa;
a;0.649;aaaaaa;
aaaaaa;0.289;aaaaaaaa;
a;0.663;aaaaaa;
a;0.528;aaaaaaa;
aa;0.294;a;
aaaa;0.0104;aaaaaaa;
aaaaa;0.266;aaaaaa;
a;0.483;aaaaaa;
aaa;0.723;aaaaaaa;
aaaaaaaa;0.745;a;
aaa;0.844;aaa;
aaaaaaa;0.744;aaaaaaa;
aaaa;0.62;aaaaaaaaa;
aaaaaaa;0.357;aaaaaaaaaa;
aaaaaaa;0.109;aaaaaaaaaa;
aa;0.452;a;
aaaaaaaa;0.236;aaaaa;
aaaaaa;0.355;aaaaaaaaa;
aaaaaaaa;0.384;aaaa;
aaaaaaa;0.615;aaaaaaa;
aa;0.888;aa;
aaaaaaaa;0.0198;aaaa;
aaaaaaaa;0.307;aaaaaaaa;
aaaa;0.861;aaaaaaaaa;
aaaaaa;0.812;aaaaaaa;
a;0.603;aaaaaa;
aaaa;0.71;aaaa;
a;0.352;aaa;
aaaaaaaa;0.175;aaaaaa;
aaaaaa;0.204;aaaaaaa;
aaaaaaa;0.364;aa;
aaaaaaa;0.418;a;
aaaaaaaa;0.664;aaaaaaaaa;
aaaa;0.587;aaaa;
aaa;0.0281;aaaaa;
aaaaa;0.727;a;
a;0.292;aaaaa;
aaaaa;0.391;aaaaaaaaaa;
aaaaaa;0.344;aaaaaaa;
aaaaaa;0.405;aaaaaa;
a;0.552;aaaaaaaaaa;
a;0.635;aaa;
aaaaaa;0.457;aaaaaaaaa;
a;0.0849;aa;
a;0.395;aaaaaaa;
aaaaaaaa;0.985;aaaaaa;
aaaaaaaa;0.543;aaaaaaaaaa;
aaaaa;0.225;aaaaaaa;
