ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.576;0.975;aaaaaaa;
0.826;0.147;aaa;
0.0921;0.783;aa;
0.992;0.0319;aaaa;
0.00091;0.289;a;
0.044;0.341;a;
0.375;0.151;aaa;
0.532;0.111;aaaaaaa;
0.412;0.845;aaaaa;
0.138;0.402;aaaaaaaaa;
0.815;0.795;aaaaaaaaa;
0.978;0.893;a;
0.00559;0.867;aaa;
0.288;0.351;aaaaaaaa;
0.989;0.989;aaa;
0.833;0.443;aaaaaaaaaa;
0.957;0.972;aaaaaaaaaa;
0.0576;0.456;aaaaaa;
0.0593;0.394;aaaaaa;
0.0663;0.725;aaaaaaaaa;
0.265;0.374;aaaaaaaaa;
0.173;0.323;aaaaaaaaaa;
0.0826;0.178;aaaaaaa;
0.493;0.132;aaa;
0.624;0.762;aaa;
0.714;0.759;aaaaaaa;
0.635;0.401;aaaaaa;
0.694;0.727;aaaaaaaaa;
0.0457;0.982;aaaaaaaaa;
0.61;0.535;aaa;
0.717;0.471;aaaaa;
0.97;0.906;aaaa;
0.919;0.789;aaaaa;
0.609;0.786;aaaaaaaaaa;
0.914;0.554;aaaaaaaaaa;
0.891;0.381;aaaaaaaa;
0.815;0.626;aaaaaaa;
0.565;0.397;aaaaaaaa;
0.379;0.59;aaaaaaa;
0.122;0.971;aa;
0.261;0.0905;aaaa;
0.879;0.353;aaaaaaaaaa;
0.879;0.208;a;
0.323;0.36;aaaaaaaaa;
0.569;0.445;aaaaa;
0.879;0.847;aaa;
0.195;0.0829;aaaaa;
0.745;0.314;aaa;
0.202;0.507;aaaaaaaaaa;
0.472;0.996;aaaaaa;
0.541;0.189;aaaaaaaaa;
0.445;0.779;aaaaaaaaaa;
0.929;0.622;aaaaa;
0.44;0.512;aaa;
0.0634;0.231;aaa;
0.859;0.276;aa;
0.648;0.918;aaaaaaaa;
0.0162;0.66;a;
0.778;0.864;aaaa;
0.421;0.969;aaaa;
0.613;0.642;aaa;
0.749;0.0324;a;
0.468;0.441;aa;
0.972;0.312;aaa;
0.911;0.941;aaaa;
0.125;0.32;aa;
0.127;0.708;a;
0.605;0.315;aaaaaaaaaa;
0.618;0.989;aaaaaaa;
0.4;0.0661;aaaaaaaa;
0.586;0.0657;a;
0.73;0.905;a;
0.0964;0.414;aaaaaa;
0.669;0.385;aaaaaaa;
0.585;0.522;aaaaaa;
0.843;0.77;aaaaaaaa;
0.23;0.597;aaaaa;
0.317;0.0228;aaaaaaaa;
0.721;0.517;aaaaaaa;
0.315;0.376;aaaaa;
0.104;0.775;aaaaaaaaa;
0.686;0.662;aaaaaaaaa;
0.808;0.585;a;
0.15;0.403;a;
0.527;0.0159;aa;
0.114;0.366;aaaaaaa;
0.494;0.337;aaaaa;
0.251;0.106;aaaaa;
0.173;0.151;aaaaa;
0.335;0.418;aaaaaaa;
0.905;0.962;aaaaaa;
0.986;0.906;a;
0.752;0.973;aaaaaaaaaa;
0.563;0.991;aaaaaa;
0.803;0.376;aaaaa;
0.642;0.267;aaaaaaaa;
0.499;0.557;aaa;
0.644;0.477;aaaaaaaa;
0.849;0.0331;aaa;
0.906;0.369;aaaaaaaaaa;
0.801;0.099;aa;
0.843;0.219;aaa;
0.599;0.404;a;
0.325;0.158;aa;
0.952;0.234;a;
0.0587;0.894;aaaaaaaaa;
0.905;0.616;aaaaa;
0.67;0.277;aaaa;
0.706;0.171;aaaaaa;
0.762;0.0745;aaaaa;
0.509;0.453;aaaaa;
0.673;0.213;a;
0.0835;0.656;a;
0.844;0.875;aaaaaaaa;
0.997;0.0456;aaaaaaa;
0.719;0.303;aaaaa;
0.841;0.772;aaaa;
0.608;0.635;aaaaaaaaaa;
0.666;0.942;a;
0.137;0.712;aaaaaaa;
0.484;0.679;aaaaaa;
0.787;0.0146;aaaaaaaaa;
0.26;0.253;aaaaa;
0.741;0.823;aaaaaa;
0.577;0.764;aaaaaaaa;
0.246;0.332;aaaaaaaa;
0.165;0.253;aaaaaaaa;
0.276;0.614;a;
0.901;0.758;aaaaaaa;
0.518;0.198;aa;
0.353;0.52;aaaaaa;
0.33;0.0949;a;
0.83;0.11;aaa;
0.789;0.87;aaaaa;
0.737;0.386;aaa;
0.689;0.828;aaaaaaaa;
0.078;0.562;aaa;
0.967;0.319;a;
0.911;0.61;aaaaaaaaaa;
0.378;0.267;aaaaaaaa;
0.284;0.906;aaaaa;
0.879;0.496;aa;
0.344;0.133;a;
0.964;0.596;aaaaaaaaa;
0.434;0.85;a;
0.994;0.0674;a;
0.547;0.606;aaa;
0.529;0.0303;aaaaaaaaa;
0.828;0.988;aaa;
0.764;0.85;aaaaaaa;
0.486;0.726;aaaaaa;
0.417;0.0389;aaaaa;
0.556;0.462;aaaaaaaa;
0.835;0.748;aaaaaaaa;
0.752;0.205;aaaaa;
0.497;0.23;aaaaaaaaa;
0.972;0.574;aaaaaaaaaa;
0.493;0.621;aaaa;
0.052;0.146;aa;
0.844;0.326;aa;
0.271;0.716;a;
0.445;0.333;aaaa;
0.0402;0.176;aaaaaaaa;
0.898;0.636;a;
0.832;0.163;aaaa;
0.114;0.00387;a;
0.7;0.0321;aaaaaa;
0.629;0.0733;aaa;
0.741;0.0448;aaa;
0.65;0.0711;aaaa;
0.853;0.919;aaaaaa;
0.152;0.0234;a;
0.728;0.766;aaa;
0.0467;0.131;aaaaaa;
0.41;0.51;aaaaaaaa;
0.196;0.568;aaa;
0.571;0.901;aaaaa;
0.258;0.839;aaaaaaa;
0.614;0.813;aaaaaaaaaa;
0.39;0.325;aaaaaa;
0.538;0.629;a;
0.13;0.618;aa;
0.381;0.0538;aaaaaaaaaa;
0.558;0.143;aaaaaaaaa;
0.942;0.486;aa;
0.404;0.675;aaaaaa;
0.375;0.993;aaa;
0.0523;0.292;aaa;
0.00772;0.774;a;
0.681;0.554;aaaaaaaaaa;
0.0366;0.96;aaa;
0.344;0.238;aaa;
0.146;0.784;aaaaaaaaa;
0.938;0.221;a;
0.891;0.161;aaaaaaaaa;
0.503;0.0962;aaaaaa;
0.938;0.99;aaaaa;
0.758;0.594;aaaaaaaaa;
0.861;0.35;a;
0.606;0.568;aaa;
0.216;0.819;aaaaaaa;
0.759;0.391;aaaaaaaa;
0.36;0.405;aaaa;
0.127;0.342;aaa;
0.0386;0.493;a;
0.194;0.164;aaaaaa;
0.355;0.359;aaaaaaaa;
0.506;0.884;aaaaa;
0.541;0.707;aaa;
0.193;0.416;aaaaaaaa;
0.294;0.117;aa;
0.299;0.86;aaaaaaaaa;
0.71;0.855;a;
0.882;0.904;aaa;
0.791;0.857;aaaaa;
0.883;0.0427;aaa;
0.252;0.573;a;
0.249;0.528;aaaaaaaa;
0.658;0.785;aaaaaaaaa;
0.922;0.336;aaaaaaa;
0.9;0.12;aaaaaa;
0.904;0.251;aaaaaaaa;
0.943;0.785;aaaaaaa;
0.0845;0.43;aaa;
0.91;0.38;aaaaaaaaa;
0.228;0.277;aa;
0.443;0.497;aaaaaaaa;
0.572;0.39;aaaaaaaaa;
0.641;0.00945;aaaaaaaaa;
0.435;0.975;aa;
0.186;0.643;aa;
0.797;0.252;aaaaaaaaa;
0.0802;0.452;aaaaaaa;
0.5;0.019;aaaaaaaaa;
0.64;0.0345;aaaa;
0.497;0.251;aaaaaa;
0.388;0.395;aa;
0.635;0.415;aaaaa;
0.886;0.593;aaaaaaaaaa;
0.000105;0.757;aaa;
0.303;0.977;aaaaaaaa;
0.981;0.647;aaaaaaaa;
0.606;0.539;aaaaaaaaa;
0.291;0.0313;aaaa;
0.876;0.382;a;
0.773;0.425;a;
0.135;0.581;aaaa;
0.236;0.851;aaaa;
0.508;0.918;aaaaa;
0.516;0.497;aaaaaaaaaa;
0.687;0.888;aaaaa;
0.561;0.768;a;
0.44;0.246;aa;
0.604;0.178;aaaaa;
0.177;0.547;aaaaa;
0.783;0.752;aaaaaaaa;
0.321;0.64;aaaaaaaaa;
0.816;0.0727;aaaaaaaa;
0.475;0.0793;aaaaaaaa;
0.997;0.435;aaaaaaa;
0.052;0.434;aaaaaaaaaa;
0.633;0.207;a;
0.26;0.169;aa;
0.48;0.962;aaa;
0.975;0.757;aaaaaa;
0.799;0.499;aaaaaaaaaa;
0.487;0.88;aaaa;
0.219;0.518;a;
0.494;0.744;aaaa;
0.259;0.0253;aaaaaa;
0.511;0.636;aaaaaaaaaa;
0.255;0.996;aaaaaaaaa;
0.299;0.752;aaaaaaaaaa;
0.906;0.657;aaaaaaa;
0.758;0.634;aa;
0.552;0.388;aaaa;
0.214;0.0543;aaa;
0.23;0.55;aaaaaa;
0.063;0.737;aaaaaaaa;
0.964;0.78;aaa;
0.227;0.566;a;
0.2;0.732;aaaa;
0.0969;0.256;aaa;
0.399;0.0504;aaaaaaa;
0.866;0.687;aaaa;
0.16;0.579;aa;
0.386;0.0016;aaaaaaaaa;
0.988;0.0127;aa;
0.888;0.295;aaaaaaaaaa;
0.717;0.548;aaa;
0.228;0.306;a;
0.54;0.15;aaaaaaaa;
0.919;0.9;aaaa;
0.877;0.283;aaaa;
0.497;0.698;aaaaaaa;
0.0584;0.985;aaa;
0.823;0.0348;aaaa;
0.681;0.435;aaaa;
0.942;0.812;aa;
0.712;0.85;aaaaaaaa;
0.714;0.0707;aaaaaaaa;
0.132;0.0314;aaaaaa;
0.938;0.521;aaaaaaa;
0.231;0.77;aaaaaaa;
0.767;0.801;aaaaaaaaaa;
0.241;0.858;aaa;
0.187;0.558;aaaaaaaaaa;
0.926;0.113;aaaaaaaaa;
0.296;0.202;aaaaaaa;
0.139;0.706;aaaaaa;
0.837;0.84;aaaaaaa;
0.05;0.869;aa;
0.974;0.08;aaaaaaaaaa;
0.648;0.691;a;
0.792;0.914;aaa;
0.422;0.868;aaaa;
0.84;0.902;aaa;
0.786;0.528;aaaaaa;
0.783;0.0519;aaaaaaa;
0.654;0.903;aaaaaa;
0.365;0.701;aaaaaaaa;
0.103;0.743;aaaaaaaaa;
0.157;0.0597;aaaaaa;
