ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,3);ATT19(string,9);ATT20(string,10);
0.415;0.439;0.182;0.316;aa;0.0715;aaaaaa;0.676;aaaaaaa;0.324;aa;aa;0.702;0.209;0.425;0.42;0.262;aa;a;aaaaaa;aaaaaa;
0.996;0.154;0.182;0.362;aa;0.173;aaaaaaa;0.331;aaa;0.357;aaa;aaa;0.917;0.748;0.112;0.59;0.344;aa;a;a;aaaaaaa;
0.862;0.439;0.76;0.369;aa;0.284;aaaaa;0.128;aaa;0.491;aaaa;aa;0.382;0.579;0.227;0.665;0.917;aa;aaa;aaa;aaaaaaaaaa;
0.864;0.109;0.125;0.472;aa;0.675;aaa;0.692;aa;0.364;aaaa;a;0.587;0.52;0.648;0.218;0.324;aaaa;a;aaaaaa;aaa;
0.714;0.462;0.827;0.366;a;0.766;aaaaa;0.891;aaaaaaaa;0.744;aaaa;aa;0.23;0.359;0.368;0.0141;0.275;aaaa;aa;aaaaaaaaa;aa;
0.2;0.366;0.553;0.23;aa;0.0635;aaaaaaaa;0.672;aaaaaa;0.545;aa;aaa;0.814;0.832;0.314;0.68;0.234;aaaaa;aaa;aaaaaa;aaaaa;
0.264;0.707;0.333;0.601;aa;0.318;aaa;0.556;aaaaaaaa;0.778;aaaa;aaa;0.0383;0.213;0.0284;0.449;0.813;aaaaa;a;aaa;aaaaaaaaa;
0.552;0.874;0.112;0.149;a;0.147;aaa;0.821;aaaaa;0.918;a;aaa;0.551;0.855;0.805;0.104;0.953;aaaaa;aa;aaaa;aaaa;
0.0732;0.517;0.759;0.323;a;0.898;aaaa;0.171;a;0.0159;aaaa;aa;0.179;0.355;0.0816;0.914;0.623;a;a;a;aaaa;
0.793;0.0439;0.437;0.607;a;0.331;aaaaaaaa;0.0752;aaa;0.275;a;a;0.266;0.746;0.23;0.498;0.414;aaaaa;a;aaa;aaaaaaa;
0.331;0.404;0.605;0.0306;aa;0.382;aa;0.883;aaaaa;0.469;aa;aa;0.033;0.052;0.641;0.199;0.0128;aa;aa;aaaaaaaa;aaa;
0.00861;0.677;0.0302;0.825;a;0.284;aaaaaa;0.224;a;0.201;aaa;a;0.763;0.334;0.956;0.477;0.269;aa;aaa;aaaaa;aaaaaaaa;
0.46;0.322;0.721;0.25;a;0.205;a;0.775;a;0.588;aa;a;0.0714;0.4;0.861;0.173;0.915;aaaaa;a;aaaaaa;aaaaaaa;
0.65;0.895;0.0695;0.494;aa;0.866;aaaaa;0.266;aaaaaa;0.0174;a;a;0.411;0.0142;0.459;0.933;0.19;aaaa;a;aaa;aaaaaaa;
0.317;0.304;0.659;0.709;aa;0.588;a;0.702;aaa;0.42;aa;aa;0.81;0.715;0.391;0.613;0.792;aa;aaa;aaaaa;aaaaa;
0.46;0.0245;0.337;0.497;aa;0.415;a;0.00573;aa;0.455;a;aaa;0.294;0.499;0.383;0.315;0.847;aaaaa;a;a;aaaaaaaaa;
0.357;0.378;0.586;0.803;aa;0.66;aaa;0.646;aaaaa;0.973;aa;aaa;0.569;0.399;0.127;0.973;0.627;a;a;aaaa;aaaaaaaaaa;
0.235;0.805;0.828;0.425;a;0.716;aaaaaaaa;0.172;aaaaaa;0.0867;aaaa;aaa;0.69;0.628;0.863;0.132;0.828;aaaaa;a;aaaaaaaaa;aaaaaaaaa;
0.56;0.353;0.000197;0.314;aa;0.363;aaaaa;0.0161;aaaaaaa;0.372;a;aaa;0.25;0.639;0.499;0.0926;0.802;aaaa;a;aaaaaaaaa;aaaaaaaaa;
0.0412;0.813;0.358;0.712;a;0.847;aaa;0.679;aa;0.562;aaaa;a;0.728;0.0953;0.557;0.181;0.0266;a;a;aaa;aaaaaaaa;
0.217;0.345;0.797;0.605;aa;0.101;aaa;0.143;aaaa;0.944;aa;aa;0.86;0.248;0.226;0.27;0.64;a;aaa;aaaaa;aaaa;
0.685;0.751;0.446;0.732;aa;0.885;aaaaaaa;0.479;aaaa;0.562;aaaa;aaa;0.228;0.393;0.242;0.836;0.548;aaa;aa;aaaaa;a;
0.846;0.289;0.216;0.326;aa;0.424;aaaaaaa;0.435;a;0.00364;a;aaa;0.342;0.184;0.813;0.487;0.571;aa;aaa;aa;aaaaaaaaa;
0.0892;0.115;0.8;0.231;a;0.844;aaaaa;0.896;aa;0.761;aa;a;0.806;0.568;0.676;0.118;0.939;aa;aa;aaa;aaa;
0.382;0.953;0.0753;0.177;aa;0.639;aaa;0.405;aaaaaaa;0.433;aaaa;aaa;0.00808;0.838;0.883;0.286;0.932;aaaa;aa;aaaaaaaaa;aaaaaaaaa;
0.426;0.118;0.575;0.301;aa;0.906;aaaaaaaa;0.465;aaaaaa;0.584;aaa;aa;0.151;0.956;0.28;0.882;0.327;aa;aaa;aaaaaaa;aaaaaaa;
0.955;0.315;0.8;0.909;aa;0.702;a;0.569;a;0.364;aa;aaa;0.00778;0.691;0.0566;0.446;0.673;aa;a;a;aaaaa;
0.145;0.335;0.434;0.124;a;0.557;aaaaaaaa;0.133;aa;0.872;a;aa;0.5;0.881;0.791;0.321;0.672;aaaa;a;aaaaaaaaa;aaaaaaa;
0.96;0.821;0.259;0.698;aa;0.451;aaaaaaa;0.815;aaaaaaa;0.627;aa;aaa;0.812;0.0788;0.592;0.255;0.802;aaaa;aa;aaaa;aaaaa;
0.855;0.0395;0.0774;0.64;aa;0.0967;aaaaaaa;0.476;aaaaa;0.742;a;a;0.0897;0.868;0.606;0.554;0.737;a;aaa;aaaaaaaaa;aaaaaaa;
0.877;0.975;0.219;0.325;a;0.984;a;0.96;aaaaaa;0.58;aaaa;aa;0.183;0.353;0.363;0.203;0.601;aa;aaa;aaaaaaa;aaaaaaaaaa;
0.677;0.589;0.23;0.867;aa;0.625;aaa;0.207;aaaaa;0.885;aaaa;aaa;0.147;0.0812;0.479;0.752;0.799;aaaa;aaa;aaa;aaaaaaa;
0.372;0.838;0.868;0.213;a;0.974;aaaaa;0.165;aaaaaaa;0.892;aaaa;a;0.328;0.194;0.0222;0.00879;0.725;aaaa;aa;aaaaaaaaa;aaaaaa;
0.637;0.0213;0.54;0.787;aa;0.792;aaa;0.592;a;0.00995;aa;aa;0.374;0.464;0.548;0.159;0.122;aaa;aaa;aaaaaaaaa;a;
0.511;0.587;0.844;0.596;a;0.841;aa;0.702;aaa;0.954;aa;a;0.196;0.513;0.654;0.871;0.0736;aaaaa;aa;aaaaaaaaa;aaaa;
0.462;0.345;0.858;0.952;aa;0.586;aaaaaaaa;0.923;a;0.91;aa;a;0.277;0.993;0.878;0.278;0.179;aa;a;aaaaa;aaa;
0.905;0.00188;0.608;0.299;aa;0.603;aa;0.204;aaaa;0.916;aa;aaa;0.364;0.815;0.209;0.447;0.512;aaa;aa;aaa;aaaa;
0.0015;0.226;0.494;0.985;aa;0.835;aaaaaa;0.454;aaaaaaaa;0.307;a;aaa;0.54;0.208;0.273;0.687;0.188;aaaaa;aaa;aa;aaaaaaaaa;
0.113;0.818;0.0916;0.0228;aa;0.405;aaaaaaa;0.137;aaaa;0.305;aaa;aa;0.29;0.861;0.353;0.306;0.51;a;aaa;aaaaaaa;aaaaaaaa;
0.362;0.441;0.474;0.246;aa;0.917;aaaaaaa;0.402;aaa;0.704;aa;aaa;0.329;0.133;0.344;0.0446;0.38;a;aaa;aaaa;aa;
0.997;0.871;0.0692;0.747;aa;0.815;aaaaa;0.839;a;0.825;aaa;aaa;0.323;0.352;0.531;0.895;0.586;aaaaa;aa;aaaaaaa;aaaaaa;
0.112;0.263;0.272;0.0749;a;0.644;aaaaaa;0.00105;aaaaa;0.731;aaa;aaa;0.229;0.146;0.629;0.123;0.279;aaa;aaa;aaa;a;
0.771;0.64;0.301;0.332;a;0.144;aaaaa;0.9;aaaaaaa;0.798;a;aa;0.122;0.279;0.733;0.0636;0.597;a;a;aaaa;aaa;
0.155;0.569;0.667;0.799;a;0.11;a;0.559;aa;0.78;a;a;0.0157;0.529;0.936;0.63;0.443;aa;aaa;aaa;aaa;
0.218;0.389;0.8;0.279;aa;0.48;aaaa;0.209;aaaa;0.277;aaa;aa;0.846;0.0312;0.59;0.365;0.203;aa;aa;aaaaaa;aaaaaaa;
0.918;0.23;0.411;0.776;aa;0.569;aaaaaaa;0.946;aaaaaaaa;0.445;aa;aaa;0.153;0.631;0.669;0.25;0.0203;a;a;aaa;aaaaa;
0.813;0.649;0.197;0.882;a;0.0908;aaaaaaa;0.621;aaa;0.254;aa;aa;0.255;0.235;0.581;0.844;0.775;aa;a;aaaaaa;aaaaaa;
0.982;0.846;0.6;0.566;a;0.972;aaaaaaaa;0.946;aaaaaaa;0.814;aa;a;0.00532;0.424;0.848;0.409;0.768;aaa;aaa;aaaaaaa;aaaaaaaa;
0.165;0.968;0.48;0.0935;aa;0.379;aa;0.573;aaaaaa;0.129;aaaa;aa;0.957;0.107;0.617;0.519;0.813;aaa;aaa;aaaaaa;aaaaaaaaaa;
0.179;0.845;0.503;0.0952;a;0.49;aaaa;0.808;aa;0.57;a;a;0.356;0.22;0.87;0.917;0.628;aaaaa;aaa;aaaaaaaa;a;
0.84;0.649;0.979;0.186;a;0.779;aaaaaa;0.336;aaaaaaa;0.281;aaa;aaa;0.743;0.0292;0.373;0.374;0.163;aaaaa;aaa;aaaaaa;aaaaaaaa;
0.897;0.181;0.97;0.882;a;0.608;aaa;0.692;aaaa;0.221;a;aa;0.291;0.656;0.763;0.17;0.851;aaaa;a;aa;aaaaa;
0.428;0.225;0.194;0.237;a;0.698;a;0.185;a;0.796;aaa;a;0.541;0.144;0.728;0.71;0.835;aaa;a;aa;a;
0.379;0.885;0.721;0.523;a;0.929;a;0.492;aaaaaaa;0.306;a;a;0.726;0.337;0.0594;0.514;0.455;aa;a;aaaaaa;aa;
0.443;0.254;0.549;0.457;aa;0.434;aaaa;0.258;aaaaaaa;0.0823;aaaa;aaa;0.327;0.905;0.975;0.257;0.939;aaaaa;a;aaaaaaa;aaaaa;
0.0643;0.425;0.944;0.406;aa;0.777;aaa;0.184;aa;0.546;aaaa;a;0.922;0.312;0.28;0.257;0.434;aaaa;aa;a;aaaa;
0.0485;0.562;0.864;0.539;a;0.38;aaaa;0.773;aaaaa;0.351;aaaa;aa;0.782;0.747;0.159;0.0615;0.837;aaaa;a;aaa;aaaaaaa;
0.913;0.473;0.231;0.909;aa;0.059;aaaaaa;0.924;aaaaaaaa;0.336;aa;aa;0.817;0.375;0.459;0.92;0.157;aa;a;aaaa;aaaaaa;
0.47;0.947;0.674;0.47;aa;0.258;aaa;0.536;aaaaaaaa;0.549;aaa;aa;0.412;0.382;0.878;0.794;0.542;aa;aaa;aaaaaa;aaaa;
0.803;0.394;0.491;0.0953;aa;0.565;a;0.929;aaaaaaa;0.599;aaa;aaa;0.414;0.335;0.866;0.759;0.381;aa;aa;a;aaaaaaaaaa;
0.999;0.767;0.372;0.249;a;0.47;aaa;0.123;a;0.819;aaa;a;0.527;0.528;0.61;0.55;0.92;aaa;aaa;aaaaa;aaaaaaa;
0.698;0.534;0.98;0.842;a;0.982;aaaaaaaa;0.445;aa;0.722;aa;aaa;0.489;0.868;0.106;0.161;0.903;a;a;a;aaa;
0.727;0.609;0.471;0.368;a;0.715;aaaaaaa;0.137;aaaaaaa;0.884;a;aaa;0.319;0.385;0.706;0.487;0.616;a;aa;aaaaaa;aaaaaaaaaa;
0.625;0.806;0.725;0.298;aa;0.752;aaaa;0.7;aaaaaaa;0.454;a;aaa;0.0527;0.802;0.896;0.541;0.561;aaa;aa;aaaaaaaa;aaaa;
0.678;0.243;0.0549;0.503;a;0.141;aa;0.144;aaaaaa;0.00245;a;aaa;0.17;0.955;0.0122;0.407;0.152;aaa;a;aaaaaaaa;aaa;
0.734;0.809;0.685;0.817;aa;0.175;aa;0.0477;aaa;0.825;aa;aa;0.276;0.472;0.696;0.812;0.688;aaa;aaa;aaaaaaa;aa;
0.93;0.728;0.802;0.675;a;0.334;aa;0.867;aa;0.126;aa;a;0.565;0.932;0.182;0.81;0.693;aaaa;aa;aaaaaa;aaa;
0.342;0.4;0.332;0.362;a;0.306;aaaaaa;0.568;aaaaaaaa;0.855;aaa;aaa;0.263;0.967;0.629;0.253;0.0452;aaaaa;aaa;aaaaaaaa;aaaaaa;
0.625;0.53;0.533;0.137;aa;0.621;aaaaaa;0.562;aaa;0.392;aaaa;a;0.327;0.167;0.135;0.971;0.481;aa;aaa;aaaaaaaa;aa;
0.554;0.284;0.705;0.961;aa;0.735;aaaaa;0.352;aaaaa;0.0135;aaa;aaa;0.669;0.155;0.971;0.187;0.819;a;aa;aaaaa;aaaaa;
0.0826;0.87;0.61;0.957;a;0.602;a;0.0132;aaaaaaaa;0.514;a;aaa;0.513;0.696;0.861;0.869;0.15;aaaaa;a;aaaaaa;aa;
0.244;0.843;0.531;0.99;aa;0.98;aaaaaaa;0.684;aaaaaa;0.00446;aaaa;aa;0.543;0.133;0.564;0.423;0.274;aaa;a;aaaaaaaaa;aaaaaaaaa;
0.185;0.504;0.362;0.277;aa;0.826;aaaaa;0.697;aaa;0.637;a;aaa;0.456;0.0736;0.744;0.23;0.593;aaaa;aa;aaaaaa;a;
0.169;0.963;0.672;0.927;aa;0.479;a;0.357;aa;0.00145;aa;aa;0.338;0.71;0.025;0.972;0.00715;aa;aa;aaaaaa;aaaaa;
0.502;0.219;0.139;0.673;aa;0.0627;aaaaa;0.69;a;0.584;aaa;aa;0.996;0.331;0.236;0.232;0.144;aa;aaa;aaa;aaaaa;
0.715;0.648;0.149;0.978;aa;0.524;aaaaaa;0.38;a;0.598;a;aaa;0.731;0.99;0.553;0.325;0.164;a;aaa;aaaaaaaa;aaaaaaa;
0.342;0.354;0.752;0.736;aa;0.0699;aaaaa;0.36;aaaaaaaa;0.176;aaa;aa;0.716;0.165;0.76;0.725;0.57;aaa;a;aa;aaaa;
0.0811;0.00902;0.664;0.891;a;0.409;a;0.335;aaaa;0.628;a;aaa;0.344;0.86;0.859;0.551;0.336;a;a;aa;aaaaaa;
0.853;0.132;0.612;0.428;aa;0.705;aaaaaaa;0.0276;aaaaa;0.545;a;a;0.84;0.995;0.442;0.978;0.0415;aaaaa;a;aaaaaaaaa;aaaaaaaa;
0.96;0.75;0.237;0.177;a;0.596;aaaaaaa;0.063;aaaaaaaa;0.739;aaa;aaa;0.732;0.269;0.998;0.599;0.0832;aaaa;aaa;aaaaaa;aa;
0.927;0.158;0.901;0.658;a;0.408;aaaaaa;0.615;aaaaaaa;0.0163;a;aaa;0.561;0.73;0.901;0.366;0.138;a;aaa;a;a;
0.0422;0.85;0.155;0.262;aa;0.383;aaaa;0.0509;aaa;0.218;aaa;aa;0.355;0.259;0.777;0.0173;0.193;aaa;aaa;aaaaaa;aaaa;
0.562;0.946;0.349;0.0526;aa;0.639;aaa;0.443;aaaaaa;0.771;aaaa;aa;0.782;0.989;0.271;0.871;0.433;aaa;aa;a;aaaaaaaaa;
0.238;0.19;0.799;0.64;aa;0.791;aaaaaaa;0.929;aaaaaaaa;0.596;aaaa;a;0.0688;0.976;0.329;0.467;0.382;aaaaa;aaa;aaaaaaaa;aaaaaaaaaa;
0.563;0.467;0.917;0.0592;a;0.035;aaaaaaa;0.216;aaaa;0.881;aa;aaa;0.222;0.215;0.798;0.519;0.533;aaaa;aa;aaaaaa;aaaaaaaa;
0.313;0.619;0.634;0.525;aa;0.0383;a;0.968;aaa;0.653;aaa;a;0.177;0.655;0.135;0.94;0.0907;aaaa;aaa;aa;aaaaa;
0.462;0.0892;0.608;0.286;a;0.904;aaaaa;0.298;aaaaa;0.642;aa;a;0.502;0.48;0.892;0.615;0.0408;aaa;aaa;aaaaa;aaaa;
0.0625;0.746;0.574;0.837;aa;0.885;aaaaa;0.852;aaa;0.526;aa;a;0.127;0.759;0.96;0.833;0.0574;aa;a;aaaaaaaaa;aaa;
0.525;0.147;0.555;0.732;a;0.684;aaaaaaaa;0.871;aaa;0.236;aa;a;0.505;0.457;0.572;0.734;0.0172;aaaaa;aaa;aa;aaa;
0.098;0.8;0.433;0.293;aa;0.233;aaaaa;0.307;aaaaa;0.157;a;aaa;0.669;0.504;0.385;0.971;0.586;aaaa;aaa;a;aaaaaaaa;
0.0526;0.764;0.299;0.78;a;0.112;aaaa;0.315;aaaaaa;0.591;aaaa;aaa;0.014;0.8;0.734;0.436;0.501;aa;a;aaaaa;aaaaa;
0.803;0.858;0.359;0.413;aa;0.626;aa;0.625;a;0.875;aa;a;0.758;0.687;0.786;0.176;0.781;aaaaa;aaa;aaaa;aaaaaaa;
0.6;0.359;0.756;0.738;aa;0.756;aaaaaaa;0.515;aa;0.294;aaaa;aa;0.336;0.226;0.863;0.335;0.626;aaaa;aaa;a;aa;
0.747;0.0969;0.897;0.426;a;0.624;a;0.594;a;0.508;aaa;aa;0.427;0.262;0.542;0.65;0.978;aa;aa;aaaa;aaaaa;
0.979;0.576;0.414;0.72;a;0.99;aaa;0.292;aaaaaaaa;0.83;aaa;aa;0.236;0.14;0.0538;0.033;0.835;aaa;aa;aaaaaaaaa;aaaaaa;
0.955;0.534;0.426;0.98;aa;0.0635;aaaaaaaa;0.418;aa;0.136;aaa;aa;0.664;0.0586;0.106;0.227;0.284;a;aaa;aaaaaaa;aaaaaaaa;
0.612;0.189;0.439;0.55;aa;0.431;aaaaaaa;0.663;aaaaa;0.674;aaaa;a;0.822;0.00562;0.406;0.566;0.625;a;a;aaaaaaaa;aaa;
0.241;0.522;0.0939;0.956;a;0.641;aaaaaa;0.0358;aaaaaaa;0.453;aaaa;aa;0.57;0.296;0.0376;0.517;0.931;aaa;aa;aaaaa;aa;
0.858;0.836;0.202;0.781;a;0.304;aaaaaa;0.298;aaaaaaa;0.974;aaaa;aa;0.333;0.501;0.00655;0.0145;0.323;aaaaa;aaa;aaaaaaaaa;aaaaaaaa;
0.748;0.512;0.723;0.177;aa;0.117;aaaaaaa;0.908;aa;0.826;aaaa;aaa;0.762;0.0496;0.0993;0.461;0.305;aa;aa;aaa;aaaaaaaaa;
0.385;0.855;0.274;0.344;a;0.0614;aa;0.86;aaaaaa;0.881;a;aa;0.353;0.393;0.0136;0.324;0.157;aa;aa;aaaaaaaa;aaaaaaaaaa;
0.368;0.107;0.0421;0.514;aa;0.613;a;0.0646;a;0.0404;aaaa;a;0.482;0.906;0.601;0.0648;0.424;aaaaa;a;aaaaaaa;aaaaaaaaaa;
0.818;0.565;0.0654;0.821;aa;0.317;aaa;0.759;aaaaaaa;0.401;aaaa;aaa;0.3;0.785;0.454;0.316;0.648;aaaa;a;aaaaa;a;
0.486;0.185;0.346;0.185;a;0.268;aaaaaa;0.957;aaaaa;0.064;aa;aa;0.308;0.771;0.268;0.94;0.878;aaa;a;aa;aaaa;
0.454;0.0239;0.0462;0.753;aa;0.0464;a;0.833;aaaaaaa;0.609;aaaa;a;0.459;0.494;0.294;0.175;0.631;aaaa;aa;aaaa;aaaaaaa;
0.801;0.68;0.0235;0.618;aa;0.559;aa;0.561;aaa;0.065;aaaa;aa;0.319;0.988;0.196;0.654;0.197;a;aa;a;aa;
0.174;0.656;0.381;0.906;aa;0.0682;aaaaa;0.299;a;0.688;aaaa;a;0.618;0.0444;0.298;0.604;0.771;aaaaa;aaa;a;aaaaaaaa;
0.855;0.386;0.572;0.69;a;0.694;a;0.963;a;0.468;aa;a;0.0294;0.502;0.964;0.793;0.254;a;aa;aaaaaaaaa;aaaaa;
0.223;0.822;0.428;0.0188;aa;0.931;aaaaaaa;0.499;aaaaa;0.709;aaa;a;0.745;0.0036;0.469;0.595;0.914;a;aa;aaaaaa;a;
0.369;0.747;0.652;0.126;a;0.609;a;0.144;aaaa;0.0302;aaaa;aa;0.321;0.506;0.286;0.918;0.22;a;aa;aaaaaa;aaaaaaaaa;
0.383;0.846;0.618;0.537;aa;0.303;a;0.528;a;0.889;aaa;aa;0.153;0.456;0.0196;0.596;0.585;aa;a;aaa;aaaaaaaaa;
0.955;0.628;0.389;0.782;aa;0.895;aaaa;0.123;aaaaaaaa;0.289;a;aaa;0.954;0.864;0.208;0.322;0.278;aaaaa;aaa;aaaaa;aaaaaaaaaa;
0.76;0.533;0.136;0.651;a;0.606;aaaaaa;0.237;aaaa;0.589;aaa;aa;0.366;0.551;0.622;0.898;0.0675;aaaaa;aa;aaa;aaaaaa;
0.761;0.609;0.729;0.655;a;0.0253;aa;0.698;aaaaaaaa;0.96;aaaa;aa;0.72;0.884;0.433;0.0816;0.776;aaaaa;aa;aaaaaaa;aaaaaaa;
0.252;0.867;0.448;0.234;a;0.0285;aa;0.284;aaaaaaaa;0.312;aaaa;aa;0.549;0.482;0.985;0.127;0.562;aaaa;aa;aaaaaaa;aaaaaaaaa;
0.275;0.279;0.495;0.627;a;0.604;aaaaaaaa;0.889;a;0.0496;aa;aa;0.317;0.766;0.227;0.105;0.923;aaaaa;aa;aaaaaaa;aaaaa;
0.76;0.859;0.108;0.392;a;0.632;aaaa;0.432;aaa;0.614;aa;aa;0.00778;0.775;0.641;0.891;0.117;aaaa;aa;aaa;aaaaaaaa;
0.109;0.00178;0.863;0.136;a;0.827;a;0.583;aaaaaa;0.543;aaa;aa;0.881;0.134;0.811;0.278;0.658;aa;aaa;aaaa;aa;
0.0462;0.756;0.504;0.181;aa;0.234;aaaaaa;0.72;aaaaaaa;0.378;aaaa;aaa;0.42;0.729;0.88;0.913;0.376;aaaaa;a;a;a;
0.242;0.401;0.537;0.865;aa;0.217;aaaa;0.407;aaaaa;0.143;a;a;0.549;0.962;0.155;0.37;0.863;aaa;aaa;aaaaaaaa;aaaaaaaa;
0.179;0.556;0.704;0.282;aa;0.168;aaaaaaaa;0.862;aaaaaaaa;0.51;a;aaa;0.505;0.459;0.0297;0.518;0.801;aa;a;a;aaaaaa;
0.229;0.636;0.199;0.863;a;0.607;aaaa;0.13;aaaaaa;0.849;aa;aaa;0.946;0.0823;0.514;0.717;0.256;aaaaa;aa;aa;aaa;
0.00197;0.095;0.531;0.957;aa;0.244;aa;0.31;aaaaaa;0.105;aaaa;aaa;0.0806;0.273;0.424;0.65;0.782;a;aaa;aaaa;aaaaaa;
0.901;0.804;0.259;0.144;a;0.429;aaaaa;0.728;aaaaa;0.00958;a;a;0.377;0.911;0.133;0.317;0.345;aaaa;a;a;aaaaa;
0.233;0.349;0.658;0.324;a;0.414;aaaaa;0.546;aaaaaaaa;0.675;aa;aa;0.36;0.573;0.00605;0.705;0.0514;aaaa;aa;a;aaaaaaaa;
0.0446;0.285;0.14;0.497;aa;0.837;aa;0.174;a;0.463;aaa;aaa;0.376;0.767;0.764;0.738;0.808;aaaaa;a;aaaaa;aaaaaaaaaa;
0.886;0.97;0.0332;0.265;aa;0.559;aaaaaa;0.989;aaaa;0.331;aaaa;aa;0.616;0.175;0.649;0.0219;0.272;aaa;aaa;aa;aaaaaaaaa;
0.289;0.259;0.582;0.825;a;0.952;aa;0.215;a;0.832;a;aa;0.254;0.119;0.734;0.502;0.469;aaaa;a;a;aaaaa;
0.041;0.291;0.304;0.847;a;0.837;aaa;0.65;a;0.118;aaa;aaa;0.73;0.888;0.204;0.954;0.445;aaa;aa;a;a;
0.46;0.936;0.833;0.026;aa;0.889;aaaa;0.681;aaaaaaa;0.277;aaa;aa;0.967;0.23;0.547;0.297;0.142;aaaaa;aaa;aaaaa;aa;
0.522;0.868;0.0384;0.646;aa;0.205;aa;0.0868;aaaaa;0.527;aaa;a;0.0576;0.974;0.0153;0.146;0.816;aa;aa;aaaaaa;aaaa;
0.0937;0.667;0.388;0.323;a;1;aaa;0.156;aaaaaaa;0.769;a;a;0.516;0.55;0.792;0.487;0.186;aaa;aa;aa;a;
0.373;0.972;0.381;0.357;aa;0.844;aaaa;0.612;aaaaaa;0.414;a;a;0.0419;0.607;0.201;0.723;0.469;aaa;aa;aaaaaa;aaaaaaaa;
0.48;0.27;0.0961;0.211;aa;0.713;aaaaaa;0.855;aaaa;0.745;a;aa;0.202;0.786;0.362;0.0622;0.637;aaaaa;aa;aa;aaa;
0.985;0.55;0.56;0.946;a;0.6;aaaaaaa;0.0601;aaaaa;0.559;aaa;aaa;0.906;0.652;0.205;0.438;0.101;aaaaa;a;aaaaaaaa;aaaa;
0.145;0.457;0.739;0.327;a;0.157;aaaaa;0.0495;aaaaaaaa;0.385;aa;a;0.479;0.385;0.447;0.114;0.594;aaa;aaa;aaa;aaaaaaaa;
0.751;0.695;0.101;0.265;a;0.681;aaaaaaaa;0.559;aaaaaaaa;0.802;aaa;aaa;0.976;0.656;0.721;0.305;0.931;aa;a;aaa;aaaaa;
0.433;0.582;0.626;0.054;a;0.108;aaaaaa;0.745;aaaa;0.0625;aaaa;aaa;0.527;0.102;0.197;0.378;0.944;a;aaa;aaaaaa;aaaaaa;
