ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(string,6);ATT6(string,4);ATT7(string,8);ATT8(float,1);ATT9(string,5);ATT10(string,9);ATT11(string,2);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(string,10);
0.233;aaaa;0.32;aaaa;a;aa;aaaa;aa;0.313;a;a;aa;0.369;aaa;0.412;0.173;0.754;0.296;aaaaa;0.0742;aa;0.819;aaaaaa;
0.995;a;0.0457;a;a;aa;aa;aaaaaaaa;0.99;aaaa;aaa;aa;0.98;aa;0.746;0.735;0.417;0.176;aaaaaa;0.0834;aa;0.242;aaaaaaaaa;
0.711;a;0.019;aaa;a;a;aaa;aaaaaaaa;0.351;aaaa;aaa;a;0.987;aaa;0.325;0.47;0.619;0.643;aaaaaaa;0.173;aa;0.826;aaaa;
0.523;aa;0.749;aaaaa;a;aaaaa;aa;aaaaaaaa;0.394;aaaaa;aaaaaaaaa;aa;0.977;aaa;0.84;0.557;0.913;0.518;aaaaaaaa;0.409;a;0.569;aaa;
0.819;aaa;0.0604;aaaaaaa;a;aaaaaa;aa;aaaaaaa;0.927;a;aaaaaaa;aa;0.407;aa;0.544;0.993;0.456;0.597;aaa;0.796;aa;0.907;aaaaaa;
0.156;aaaa;0.625;a;a;a;aaa;aaaaaaaa;0.22;a;aa;aa;0.439;aaa;0.628;0.382;0.566;0.267;aa;0.0126;aa;0.61;aaaaaaa;
0.234;aa;0.35;aaa;a;aaa;aaa;aaaaa;0.806;aaa;aaaa;aa;0.297;aaa;0.283;0.178;0.389;0.764;aaaaaaa;0.511;aaa;0.242;aaaaaaaaa;
0.511;aaa;0.182;aaaaaaa;a;aaaaaa;a;aaa;0.506;aa;aaaaaaaa;aa;0.557;a;0.996;0.667;0.903;0.445;aa;0.0598;aaa;0.567;aaaaaaaa;
0.015;a;0.0747;a;a;aaaa;a;aaaaaaa;0.833;aaaaa;aaa;aa;0.952;aaa;0.957;0.577;0.34;0.317;a;0.297;a;0.821;aaaaaa;
0.0448;aaa;0.26;aaaaa;a;aa;aa;aaaaaaaa;0.64;aaa;aaaaaaaaa;aa;0.152;a;0.2;0.562;0.898;0.0173;aaaa;0.815;aa;0.639;aa;
0.224;aa;0.282;aaa;a;aaaa;aa;aaaaaa;0.631;aaa;aa;a;0.771;a;0.213;0.977;0.906;0.602;aaaaa;0.158;aaa;0.141;a;
0.657;aaaa;0.49;aaaa;a;aaaa;a;aaaaaa;0.0288;aa;aaaaaa;aa;0.0967;aaa;0.331;0.699;0.532;0.49;aaaa;0.63;a;0.554;aaaaaaaaa;
0.354;aaaa;0.0682;aaaa;a;aaa;aa;aaaa;0.983;aaaaa;aaaaaaaaa;aa;0.995;aaa;0.92;0.865;0.967;0.215;aaaa;0.972;aa;0.24;aaaaaa;
0.384;aaa;0.0641;a;a;aaa;a;a;0.337;aaaaa;a;aa;0.897;aaa;0.729;0.37;0.553;0.341;aaaaaa;0.0329;aa;0.613;aa;
0.614;aaa;0.137;aaaa;a;aaaaa;a;a;0.377;aa;aaaaaaa;aa;0.34;aaa;0.711;0.607;0.714;0.115;aaaaa;0.248;aaa;0.826;aaaaaaaa;
0.0996;aaa;0.194;aaaaa;a;aa;aaaa;aaaa;0.207;a;aaaaaaaa;aa;0.215;a;0.825;0.554;0.0668;0.284;aa;0.602;aaa;0.184;a;
0.209;aa;0.539;a;a;a;aaa;aaaaaaaa;0.284;aaaaa;aaaaaaaaa;aa;0.4;aa;0.229;0.0874;0.566;0.723;aaaaaaaaaa;0.17;aa;0.184;aaaaaaa;
0.967;aaa;0.47;aaa;a;aaaa;a;aaaa;0.275;aa;a;aa;0.27;aaa;0.193;0.0059;0.217;0.661;aaaaa;0.182;aa;0.0672;aa;
0.273;aaaa;0.405;aa;a;aaaa;aaaa;aaaa;0.781;aaaaa;aaaaaaaaa;aa;0.892;a;0.0429;0.158;0.87;0.598;aaaaaaaaa;0.475;a;0.919;aaaa;
0.224;a;0.676;aaa;a;aaaaaa;a;aaaaaa;0.543;aaaaa;aaaaaaaaa;a;0.851;a;0.928;0.345;0.968;0.486;a;0.911;aaa;0.139;aaaaaaaaaa;
0.415;a;0.237;aaaaaaa;a;aaaaaa;a;aaaaaaa;0.444;a;aaaaaaa;a;0.327;aaa;0.134;0.45;0.717;0.529;aaaaaa;0.963;aaa;0.152;aaaaaaaa;
0.116;a;0.626;aaaaaa;a;aaa;a;aaaaaa;0.711;aaaaa;aaaaaaa;aa;0.387;a;0.737;0.641;0.0204;0.767;aaaaaaaa;0.115;aaa;0.0597;aaaaaaaaaa;
0.452;aaaa;0.414;aaaaaaaa;a;aa;aaa;aaaaaa;0.27;aa;aaaaaa;a;0.73;aa;0.878;0.301;0.992;0.541;aaaaaaaa;0.0882;a;0.792;aaa;
0.742;aa;0.915;aaaaa;a;aa;aaa;aaaa;0.451;a;aaaaaaa;aa;0.0115;aa;0.5;0.274;0.601;0.404;aaaaa;0.787;a;0.91;aaa;
0.516;a;0.403;aaaaaaa;a;aaaaaa;aaa;aa;0.351;aa;a;aa;0.566;aa;0.789;0.144;0.175;0.676;aaaaaaaa;0.751;aaa;0.58;aaaaaa;
0.89;aaaa;0.0407;aaaaaaa;a;aaa;aaaa;aaaa;0.764;aaa;aaaaaaaa;a;0.905;a;0.518;0.13;0.0302;0.237;aaaaaaaaa;0.422;aaa;0.99;aaaa;
0.72;aaa;0.208;aaa;a;aa;aa;aaaaaaa;0.967;aaaaa;aa;a;0.55;aaa;0.754;0.616;0.617;0.523;aaaaaaa;0.827;aa;0.575;aa;
0.498;aaaa;0.377;aaaaaaa;a;aaaa;a;aaaaa;0.00875;a;aaa;aa;0.78;aaa;0.81;0.635;0.786;0.436;aaaaaaaaaa;0.167;aaa;0.568;aaaaa;
0.0684;a;0.358;a;a;aa;aa;aa;0.298;aaa;a;a;0.151;aa;0.317;0.993;0.867;0.505;a;0.609;aaa;0.66;aa;
0.867;aaaa;0.424;aaaaa;a;aa;a;aaaaaaa;0.373;a;aaaa;aa;0.997;a;0.96;0.000621;0.445;0.465;aaaaaaaaaa;0.496;aa;0.829;a;
0.733;aaaa;0.555;aaaaaa;a;aaaa;aaa;aaaaaaaa;0.279;a;aaaaaaa;a;0.177;aa;0.451;0.435;0.12;0.0239;aaaaaaa;0.941;a;0.35;a;
0.499;aa;0.0546;aaaa;a;aa;a;aaaa;0.826;aaa;aaaaaaaaa;a;0.832;aaa;0.584;0.89;0.324;0.4;aaaaaaa;0.515;aa;0.137;aaaaaaaaaa;
0.498;aaa;0.349;a;a;aaa;aaaa;aaaaa;0.588;a;aaaaaa;a;0.00664;aa;0.764;0.101;0.787;0.163;aaaaaaaaa;0.119;aaa;0.271;aaa;
0.0301;a;0.758;aaaa;a;aaaaaa;aa;aaaaaaaa;0.497;aa;aaaaaaaaa;a;0.505;aa;0.257;0.782;0.962;0.0919;aaaa;0.689;aaa;0.964;aaaaaaaaa;
0.284;a;0.207;a;a;aaaaaa;aa;aaaaaaaa;0.318;aaaaa;aa;a;0.685;a;0.285;0.745;0.911;0.824;aaa;0.479;aa;0.337;aa;
0.156;aa;0.103;aaaaaaaa;a;a;aaaa;aaaaa;0.919;aa;aaaaaa;a;0.0284;aaa;0.892;0.0875;0.541;0.989;aa;0.27;a;0.593;aaaaaaa;
0.905;aa;0.878;aaaaa;a;aaaaaa;a;a;0.567;aaaaa;aaa;a;0.147;aaa;0.507;0.44;0.256;0.286;aaaa;0.467;a;0.667;a;
0.8;aaa;0.36;aaaaa;a;aa;aaaa;aaaaaaaa;0.994;aaaaa;aaa;a;0.991;a;0.515;0.183;0.714;0.529;aaaaaaaaa;0.518;aa;0.685;aaa;
0.991;aa;0.305;aaaaaaa;a;aaaaa;aaa;aaaaaaaa;0.619;aaa;a;aa;0.816;a;0.7;0.51;0.471;0.0933;a;0.689;a;0.313;aaa;
0.222;aaaa;0.722;a;a;a;aa;aaaaaaa;0.378;aa;a;a;0.776;aa;0.382;0.682;0.972;0.999;aaa;0.495;a;0.586;a;
0.362;aaaa;0.47;aaaaaaa;a;aaaa;a;aaaa;0.374;a;aaaaaaaa;a;0.393;a;0.0808;0.987;0.366;0.6;aaaaaaa;0.55;aaa;0.911;a;
0.217;aaaa;0.335;aaaaaaaa;a;aa;a;aaaaaa;0.741;a;a;aa;0.171;a;0.11;0.651;0.382;0.496;aaa;0.805;aaa;0.218;aaaaaaaaaa;
0.116;aaaa;0.115;aaaaaa;a;aaaaaa;aaaa;aaaaa;0.196;a;aaaaaaa;aa;0.484;a;0.41;0.597;0.386;0.896;aaaaa;0.477;a;0.62;aaaaaaaa;
0.106;a;0.15;aaaaaaaa;a;aaaa;aaa;aa;0.564;aaaa;aaaaaaaaa;a;0.0223;aa;0.33;0.432;0.531;0.701;aaaa;0.962;aa;0.0198;aa;
0.522;aaaa;0.289;aaaaaaa;a;aaa;a;aa;0.182;a;aaa;a;0.774;aa;0.764;0.0643;0.162;0.622;aaaaaaaaaa;0.199;aa;0.0067;aaaaaa;
0.328;aa;0.964;a;a;aa;aa;aaaaaaa;0.297;aaa;aa;aa;0.7;aa;0.274;0.782;0.927;0.3;aaaa;0.219;a;0.0892;aaaaaa;
0.247;aaaa;0.519;aaaaaa;a;aa;aaa;a;0.328;a;aa;aa;0.117;aaa;0.337;0.163;0.363;0.56;aaaa;0.361;a;0.225;aaaaaa;
0.121;aa;0.612;aaaaaaaa;a;a;aa;aa;0.879;aaaaa;aaaaaaaa;aa;0.857;a;0.0326;0.179;0.233;0.0287;aaaaaaa;0.643;a;0.718;aaaa;
0.963;aa;0.394;aaaa;a;a;aa;aaaaaaaa;0.467;aaaaa;aaaaaaaa;a;0.522;aaa;0.926;0.991;0.737;0.801;a;0.116;aaa;0.617;aaaaaaaa;
0.0303;a;0.426;aaaaaaaa;a;aa;aaaa;aaa;0.359;a;aaaaaaaa;a;0.121;aaa;0.425;0.958;0.792;0.118;aaaaaaaa;0.697;aaa;0.933;aaaaaaaaa;
0.288;aa;0.0997;aaa;a;aa;aaa;aaaaaaa;0.813;a;aaaaaaaaa;aa;0.334;aaa;0.829;0.164;0.25;0.591;aaaaaaa;0.51;aaa;0.0298;aa;
0.887;aa;0.514;aaaaaaaa;a;aaaaaa;aaa;aaaaaaaa;0.877;a;aaaaa;a;0.358;a;0.117;0.751;0.971;0.713;aaaaaaaa;0.0465;aaa;0.0104;aaaa;
0.529;aaaa;0.0923;a;a;aaaaaa;aaa;aaaaa;0.564;a;a;aa;0.549;a;0.101;0.501;0.918;0.913;aaaaaa;0.0979;aaa;0.779;aaaaaaaaa;
0.767;aaaa;0.00726;a;a;aaaaa;a;aaaa;0.545;aaaa;aaaaaaaa;aa;0.433;aaa;0.515;0.313;0.384;0.838;aaaaaaaa;0.41;aaa;0.777;aaaaaa;
0.963;a;0.269;aaaaaaa;a;aaaaaa;aaaa;aaaa;0.697;aaaaa;aaaaaa;a;0.583;aaa;0.414;0.969;0.381;0.657;aa;0.301;a;0.782;aa;
0.311;aa;0.858;aaaaaa;a;a;aa;aaaaaaaa;0.955;aaa;aaaaaaaaa;a;0.859;a;0.103;0.812;0.104;0.89;a;0.185;aaa;0.59;aaaaa;
0.858;aaaa;0.871;a;a;aaaaa;a;a;0.926;aaaa;aaaaa;aa;0.509;aaa;0.319;0.888;0.11;0.881;aaaaaa;0.385;aaa;0.849;aaaaaaaa;
0.925;aaaa;0.838;aaaaaaa;a;aaa;a;aaaaaaa;0.647;aa;aaaaaaa;a;0.169;a;0.21;0.91;0.579;0.701;aa;0.39;aaa;0.0397;aaaaaa;
0.613;aaaa;0.699;aaaaaaa;a;aaaa;aaaa;aaaa;0.162;aaa;aaaaaaa;a;0.316;aa;0.418;0.773;0.623;0.553;a;0.321;aa;0.876;aaaaaaaaaa;
0.481;aaaa;0.796;aaaaaaaa;a;aa;aaa;a;0.247;aa;aaa;a;0.527;aa;0.354;0.457;0.216;0.379;aaaaaaaa;0.98;aaa;0.206;aaaaaaaaa;
0.303;aaaa;0.142;aaaaaaaa;a;aaaaaa;aaaa;aa;0.289;aaa;aaa;a;0.659;aaa;0.583;0.344;0.121;0.887;aa;0.61;a;0.995;aaaaaa;
0.0531;a;0.989;aaaaaa;a;aaaaa;aaaa;aaa;0.447;aa;aaaaaaa;aa;0.843;a;0.855;0.756;0.107;0.759;a;0.67;aaa;0.756;aaaaaaaaa;
0.883;aaaa;0.488;aaaaa;a;aaaa;a;aaaaaa;0.477;aaaaa;aaa;aa;0.0935;a;0.189;0.693;0.313;0.0165;aaa;0.54;aaa;0.238;a;
0.859;a;0.38;aaaaaaa;a;aaaaa;aaaa;aaaaaaaa;0.545;aaaa;aaaaaaaa;a;0.547;a;0.215;0.299;0.884;0.382;aaaaaaaaa;0.755;aa;0.917;aaaaaaaaa;
0.674;aa;0.909;a;a;aaaaaa;a;aaaaa;0.345;aaaaa;aaa;aa;0.35;aa;0.41;0.617;0.275;0.4;aaaaaa;0.0642;aaa;0.268;a;
0.26;aaaa;0.331;aaaaa;a;aa;aaaa;aaa;0.319;aaaa;aaaaa;aa;0.535;a;0.979;0.105;0.616;0.226;aaa;0.524;aa;0.723;aaaaa;
0.798;aaaa;0.897;aaaaaaaa;a;a;aa;aaaaa;0.712;aa;aaaaaaaa;aa;0.421;aaa;0.751;0.812;0.823;0.989;aaaaaaaaaa;0.435;a;0.9;aaaaaaaa;
0.977;a;0.262;aaa;a;aa;aaa;aaaaaaa;0.809;aaa;aaaaaa;aa;0.606;a;0.278;0.644;0.88;0.157;aaaaa;0.641;aaa;0.663;aaaaaaaaaa;
0.832;aa;0.188;aaaaaa;a;aaaa;aaaa;aaa;0.657;aaa;aaaa;a;0.778;a;0.579;0.878;0.239;0.105;aaaaaa;0.908;aa;0.786;aaaaaaaa;
0.969;aaaa;0.0877;aaaa;a;aaaaa;aaaa;a;0.919;aaaa;aaaaaa;aa;0.567;aaa;0.236;0.605;0.815;0.0608;aaaaa;0.207;aaa;0.188;aaaa;
0.45;aaa;0.566;aaa;a;aa;aaaa;aaaaaa;0.943;a;aaaaa;aa;0.914;aa;0.394;0.0596;0.907;0.476;aaaaaaaaaa;0.188;aa;0.854;a;
0.747;a;0.136;aaaaaaa;a;aaaaaa;aaa;aaaa;0.268;aa;aaaaa;aa;0.585;a;0.58;0.603;0.135;0.614;aaaaaaa;0.213;aa;0.148;aaaaa;
0.449;a;0.468;aaaa;a;a;aaa;aaaaa;0.974;aa;aa;a;0.0613;a;0.295;0.702;0.254;0.0841;aaaaaaaa;0.168;aaa;0.638;aaaaa;
0.772;aaaa;0.517;aaaaaaa;a;aaaa;aaaa;aaaaaaaa;0.099;aaaaa;aaaaaaaa;aa;0.615;aa;0.462;0.857;0.324;0.163;aaaaaaaa;0.284;aaa;0.676;aaaaaaaa;
0.84;aaaa;0.514;aaaaa;a;aaaa;aaaa;aa;0.139;aaaaa;aaa;a;0.673;a;0.638;0.315;0.831;0.338;aaaaaaaa;0.89;aaa;0.207;aaaa;
0.376;aaa;0.038;aa;a;aaaaaa;aa;a;0.42;a;aaaa;a;0.54;aa;0.0226;0.642;0.0558;0.686;aaaaaaaaa;0.928;aa;0.439;aaaaa;
0.0416;aaa;0.627;aaaaaa;a;aaaaaa;aa;aaaaaa;0.966;aaa;aa;aa;0.289;a;0.397;0.949;0.731;0.653;aaaaaaaa;0.291;aa;0.836;aa;
0.9;aa;0.498;aaa;a;aaaaaa;aa;aaaaaaaa;0.463;aaa;aaaaaaaa;a;0.0329;aa;0.447;0.824;0.773;0.583;aa;0.281;aa;0.319;aaaa;
0.507;a;0.381;aaaaaa;a;aaaaa;a;aa;0.495;aa;aa;aa;0.0811;aa;0.516;0.673;0.634;0.981;aaa;0.707;aa;0.0776;aaaaaaaa;
0.567;aaaa;0.929;aaaa;a;aaaa;aa;aaa;0.725;aa;aaaaaa;aa;0.352;aaa;0.133;0.0696;0.88;0.208;a;0.77;a;0.106;aaaa;
0.904;aa;0.915;aaaaaaaa;a;aaaaaa;aaa;aaaa;0.738;aaaaa;a;aa;0.664;aaa;0.0361;0.185;0.309;0.168;aaaaaaa;0.701;aa;0.455;a;
0.167;aa;0.241;aaa;a;aaaaa;aa;aaa;0.228;aaaa;aa;a;0.318;aa;0.445;0.324;0.724;0.548;aaaaaaaa;0.935;aa;0.724;aaaaaaaaaa;
0.735;aaaa;0.273;aa;a;aa;aa;aaaaaaaa;0.355;aaaa;aaaaaa;a;0.967;aaa;0.897;0.94;0.492;0.49;aa;0.0937;aaa;0.212;aaaaaa;
0.53;aaa;0.876;aaaaaaaa;a;aaaaa;aaaa;aa;0.782;aaaa;aaaaaa;a;0.165;aa;0.501;0.589;0.451;0.383;aaa;0.121;a;0.313;aaaa;
0.19;aa;0.222;aa;a;aaaaaa;aaaa;aaaaaaa;0.984;aaa;aaaaaaaa;a;0.511;aa;0.0817;0.31;0.802;0.368;aa;0.649;aa;0.0974;aaaaaaaaa;
0.0622;aaaa;0.443;aa;a;a;aa;aaaaaa;0.404;aaaaa;aaaaaaaaa;a;0.535;aa;0.234;0.767;0.408;0.402;aaaaaaaa;0.401;aa;0.471;aaaaaaa;
0.474;a;0.772;aaaaaaaa;a;aaa;aa;aaaaaa;0.746;aaaa;aaaa;aa;0.378;aaa;0.679;0.928;0.405;0.0417;aaaaaaaaaa;0.463;aa;0.884;aaaaaa;
0.956;aa;0.587;aaaaaaa;a;aaaaa;aa;aaa;0.622;aa;aa;a;0.465;a;0.646;0.491;0.113;0.228;aaaaaa;0.902;aaa;0.437;aaa;
0.174;aaaa;0.668;aaaa;a;aaaa;a;a;0.143;a;a;a;0.437;aa;0.293;0.759;0.382;0.643;aaaaaaaa;0.288;aaa;0.05;aaaaa;
0.288;a;0.527;aaaaa;a;aaaaaa;aa;aaaaaaa;0.795;aa;aa;a;0.23;a;0.331;0.317;0.701;0.145;aaaaaaaaa;0.238;a;0.567;aaa;
0.506;a;0.039;a;a;aaaaaa;a;aa;0.36;a;aaaa;aa;0.378;aa;0.241;0.303;0.354;0.341;aaaa;0.0986;a;0.232;aaaaa;
0.0158;aa;0.981;aaaaa;a;aaaaa;aa;aaaaaa;0.158;aaaaa;aaaaaaa;aa;0.531;a;0.9;0.603;0.278;0.393;aaa;0.478;aaa;0.948;aaaaaaaaa;
0.852;aaa;0.0186;a;a;aa;aaa;a;0.391;a;aaaaa;a;0.702;aaa;0.582;0.85;0.2;0.297;aaaaa;0.72;a;0.184;aaaa;
0.0263;aa;0.152;aaaa;a;aaaaaa;aa;aa;0.199;aaaaa;aaaa;a;0.94;aa;0.234;0.904;0.258;0.792;aaaa;0.806;aa;0.623;aaa;
0.235;aaaa;0.226;aaaaa;a;aaa;aaa;aaaaaaa;0.663;a;aaaaaaaa;a;0.0279;aaa;0.27;0.806;0.146;0.602;aaaaaaaaa;0.917;aaa;0.516;a;
0.0886;aaaa;0.581;aaaaaaa;a;aaa;aaa;a;0.231;aaaa;aaaaaa;a;0.368;aaa;0.803;0.882;0.323;0.177;a;0.0749;aa;0.653;aaaaaa;
0.271;aa;0.279;aa;a;aa;aaaa;a;0.136;aaaa;aaa;aa;0.948;aaa;0.699;0.939;0.196;0.102;a;0.535;a;0.0647;aaaaaaaaaa;
0.962;aaa;0.511;aaa;a;aaa;aaa;aaaa;0.579;a;aaaaaaaa;a;0.412;aaa;0.627;0.543;0.508;0.452;aaaaaa;0.186;a;0.373;aaa;
0.795;aa;0.184;aa;a;aaaaa;aa;aaaaaa;0.0363;aaaa;aaaaaa;aa;0.178;a;0.296;0.484;0.735;0.423;aaaaaaaaaa;0.619;aaa;0.76;aaaaa;
0.536;aaaa;0.702;aaaa;a;a;aaa;aaaa;0.223;aaa;aaaa;aa;0.858;aaa;0.4;0.799;0.27;0.0823;aaaaaaaa;0.722;aa;0.0769;aaaaa;
0.7;aaaa;0.594;aaa;a;aaaa;aaaa;aa;0.545;aaaa;aaa;aa;0.416;aa;0.774;0.84;0.348;0.659;aaaa;0.399;a;0.7;aaaaa;
0.443;aaaa;0.438;aaaaaa;a;aaaaaa;aa;aaaa;0.88;aaaa;aaa;a;0.169;aaa;0.421;0.538;0.229;0.876;aaaaaaaaaa;0.972;a;0.223;aaa;
0.996;aaa;0.14;a;a;aaaa;aaa;aaaaaa;0.584;aaaa;a;aa;0.774;aaa;0.267;0.268;0.494;0.185;aaaaaa;0.551;a;0.657;aaaa;
0.296;a;0.783;aaaaaaaa;a;aaa;aaaa;aaaaa;0.901;aaa;a;aa;0.383;aa;0.858;0.0656;0.936;0.0575;aaaa;0.167;a;0.934;aaaa;
0.946;aaaa;0.0211;a;a;aaa;aaa;aaaaaaa;0.046;aaaa;aaaaaaa;a;0.633;a;0.217;0.217;0.986;0.669;aaaaaa;0.444;aaa;0.692;aaaa;
0.27;a;0.265;aaaaaa;a;a;aaa;aaaaa;0.883;aaa;aaa;a;0.423;aaa;0.558;0.0647;0.473;0.114;aaaaaaa;0.59;aaa;0.387;aaaaaa;
0.486;aaa;0.618;aa;a;aa;a;aaaaaa;0.305;aaaa;aa;a;0.0185;a;0.645;0.86;0.107;0.281;aaaa;0.0984;aa;0.787;aaaaaaaaa;
0.633;a;0.437;aaa;a;aaaaaa;aaaa;a;0.643;aaaa;aaaaaaa;a;0.254;aaa;0.856;0.949;0.0218;0.391;aaaaaaaa;0.865;aa;0.541;a;
0.145;aaaa;0.347;aaa;a;a;a;a;0.259;a;aaa;aa;0.499;aaa;0.398;0.912;0.405;0.248;aaaaaaaaaa;0.611;aa;0.79;aaaaaa;
0.663;aa;0.295;aaaa;a;a;aa;aa;0.528;a;aaaa;a;0.342;aa;0.339;0.88;0.56;0.0593;aaaaa;0.641;aa;0.676;aaa;
0.0486;a;0.158;aaaa;a;aaaaaa;a;a;0.766;aa;aa;a;0.77;aa;0.29;0.673;0.429;0.802;a;0.398;aa;0.906;aaaaaaaaa;
0.244;aa;0.839;aaa;a;aaaa;aaaa;aaaaaaaa;0.145;aa;a;a;0.342;aa;0.991;0.614;0.81;0.788;aaaaaa;0.0281;aaa;0.301;aaaaaaaaaa;
0.976;aaa;0.498;aa;a;a;aaaa;aaaaa;0.276;aa;aaaaa;a;0.308;aaa;0.061;0.789;0.964;0.782;a;0.53;aaa;0.613;aaaaaaaa;
0.503;a;0.935;aaaaaaaa;a;a;a;aaaa;0.602;aaaaa;aa;a;0.907;aaa;0.0481;0.961;0.239;0.807;aaaaa;0.338;aa;0.533;a;
0.739;a;0.844;aaaaaaaa;a;aa;a;aaaaaaa;0.96;aaaaa;aaaaa;aa;0.425;aaa;0.623;0.404;0.874;0.647;a;0.703;aa;0.393;a;
0.842;aaa;0.959;aaaa;a;aaaa;aa;aaaaaaaa;0.196;aaaaa;aaaaaaaaa;aa;0.341;aaa;0.55;0.375;0.678;0.861;aaa;0.768;aaa;0.425;aaaaaaaa;
0.198;a;0.626;aaaaa;a;aaaaaa;aaaa;aaaaaaa;0.341;a;aaaaaa;a;0.819;a;0.951;0.985;0.95;0.995;aaaa;0.279;aa;0.107;aa;
0.87;aaa;0.485;aaaa;a;aaaaa;a;aaaaaaa;0.461;aaaaa;aaaaaaaa;aa;0.577;aaa;0.38;0.127;0.907;0.161;aa;0.227;aa;0.548;aaaaa;
0.836;aa;0.272;aaaaa;a;aaaa;aaaa;aaaaaa;0.171;aaa;aaa;aa;0.193;aa;0.856;0.297;0.62;0.00719;aaaaaaaaa;0.244;a;0.258;a;
0.542;aaa;0.387;a;a;a;aa;aaaaaaaa;0.709;aa;aa;aa;0.156;aaa;0.0334;0.625;0.703;0.0866;aaaaa;0.386;aa;0.427;a;
0.343;aaa;0.891;aaaaa;a;aa;aaaa;aaa;0.733;aaaaa;aaaaaaaa;aa;0.563;aaa;0.0821;0.367;0.456;0.691;aaaaaaaa;0.398;aaa;0.636;aa;
0.805;aa;0.545;aaaa;a;aaa;a;aaaaaaaa;0.943;aaaaa;aa;aa;0.413;a;0.497;0.46;0.145;0.567;aaaaaaaaa;0.548;aaa;0.865;aaaaaaa;
0.874;aaa;0.587;aa;a;aaaaa;aaa;aaaaaaaa;0.966;aaa;aaa;aa;0.897;aaa;0.415;0.869;0.585;0.771;aaa;0.273;aa;0.146;aaaaaaaaa;
0.426;aa;0.989;aaaaaaa;a;aaaa;aaa;a;0.389;aaaa;aaaa;a;0.178;aaa;0.934;0.763;0.554;0.271;a;0.596;aaa;0.59;aaa;
