ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.959;aaaa;
aaaaaa;0.0547;aaaaaa;
aaaaaa;0.0747;a;
aaaa;0.743;aaaaaaa;
aaaaaa;0.943;aaaaa;
a;0.222;aaaaaaaaa;
aaaaaaa;0.2;a;
aaaaa;0.828;aaaaaaaaaa;
aaa;0.0825;aaaaaaaaa;
aaaaaaa;0.674;aaaaa;
aaaaaa;0.767;aaa;
a;0.581;aaa;
aaaaa;0.195;aaaaaaaaaa;
aaaaa;0.661;aaaaaaaa;
aaa;0.429;aaa;
a;0.483;aaaaaa;
aaaa;0.965;aaaaaaa;
aaaaa;0.257;aa;
aaa;0.405;aa;
aaaaaa;0.995;aaaaaaaa;
aaa;0.351;aaaaaaaaaa;
a;0.678;aaaaaa;
aaaa;0.555;aaaaaaa;
aaaaa;0.641;aaaaaa;
aaa;0.0928;aaa;
aaaaaaa;0.942;a;
aaaaaa;0.536;aaaaaa;
aaaaaa;0.858;aaaa;
aa;0.0939;aaaa;
aaaaaaa;0.107;aaa;
aaaaaaa;0.678;a;
aaaa;0.995;aaaaaa;
aaa;0.365;aaaa;
aaaaaaa;0.988;aaaaa;
aa;0.332;aaaaa;
aaaaa;0.138;aaaaa;
aaaaaa;0.312;aaaaaaa;
aaaaaaa;0.183;aaaaa;
aa;0.165;aaaaa;
aaaa;0.571;aaaaaa;
aaaaa;0.365;aaa;
aaaaaaa;0.103;aaaaaaaa;
a;0.218;aaaa;
aaaaaaa;0.856;aaaa;
a;0.173;aa;
aaaa;0.606;aaa;
a;0.663;aaa;
aaaa;0.905;aaaaaaa;
aaa;0.0115;aaa;
aaaa;0.187;aaaa;
aa;0.0137;aaaaaaaaa;
aaa;0.489;aaa;
a;0.508;aaaaaaaaa;
aaaa;0.443;aaaa;
a;0.849;aaaaaaaaa;
aaaa;0.159;aaa;
aaa;0.218;aaaaa;
aaaaa;0.0365;aa;
aaaa;0.969;aaaaaaaaa;
aaaa;0.833;aaaaaaaaa;
aaa;0.758;aaaaaaaa;
aaaaaaa;0.221;aaaaaaaaaa;
aa;0.866;aaaaaaaa;
a;0.7;aa;
aaaaa;0.266;aaaaaaa;
aaaaaa;0.593;aaa;
aaaaaa;0.479;aaaaaa;
aaaaaaa;0.286;aa;
aaaaaaa;0.106;a;
aaa;0.026;aaa;
aaaaaaa;0.102;aaaaa;
aaaaaaa;0.695;aaaaaaaa;
aaaaa;0.0747;aa;
aaaa;0.882;aaaaaaaaa;
aaaa;0.353;aa;
a;0.645;aaa;
aaaaaa;0.249;aaaa;
aaaaaa;0.405;aaaaaaaaaa;
aaaaaa;0.0983;aaaaaaaa;
aaaaa;0.796;aaaaaaaa;
aa;0.857;aaaaa;
aaaa;0.0764;aaaaaaaaaa;
aaaaaaa;0.501;aaaaaaa;
aaaaaa;0.87;aaa;
aaaa;0.0135;aaaaaaa;
aaa;0.741;aaa;
aaaaaaa;0.455;aaaaaa;
aaaaaaa;0.617;a;
aaaaaa;0.0213;aaa;
aaaaa;0.473;a;
a;0.397;aa;
aaaa;0.29;aaaaaaaaaa;
a;0.266;aaaa;
aaaaa;0.347;aaaaaaaa;
aaaa;0.0648;aaaaa;
aaaa;0.338;aaaaaaa;
aaa;0.824;aaa;
aaa;0.894;aaaaaa;
aaaaaaa;0.529;aaaaa;
aa;0.462;a;
aa;0.139;aaaaaaaaa;
aaaaaaa;0.393;a;
aaa;0.876;aaaaaa;
aaaaaaa;0.822;aaaaaaa;
aaaaa;0.847;aaaaaaaaa;
aaaaaa;0.896;aaaaa;
aaaaa;0.723;aaaaa;
aaaaaa;0.119;aaaaa;
aaaaa;0.702;aaaa;
aaaaa;0.807;aa;
aaaaaa;0.0602;a;
a;0.684;aaaaaaa;
aaa;0.53;aaaaa;
aaa;0.57;aaaaaaaaaa;
aaaa;0.425;aaaaaaaaa;
aa;0.767;aaaaaa;
aaaa;0.638;aaaaaaaaaa;
aaaaaa;0.836;aaaaaaaa;
aaaaa;0.493;aaaaaa;
aaa;0.618;aaaaaaaa;
aaaa;0.82;a;
a;0.224;aaaaaaaaaa;
aaaaaaa;0.213;aa;
aaaaa;0.549;aaaaaaa;
aaaaa;0.305;aaaaaaa;
aaa;0.0107;aaa;
aaaaaa;0.476;aaaaaaa;
aaa;0.259;aa;
aaaaa;0.744;aaaaaaaa;
aaaaaaa;0.771;aaaaaaaaaa;
aaaaaaa;0.189;aaaaaa;
aaaaaa;0.0574;aa;
a;0.12;aaaaaaaaaa;
aaaa;0.152;aaaaaaaaaa;
aaaaaaa;0.809;aaa;
aaaaa;0.839;aaaaa;
aaaa;0.441;aa;
aaaa;0.98;aaaaaaaaaa;
aa;0.419;aaaaaaa;
a;0.939;aa;
aa;0.162;aaa;
aaaaaa;0.786;aa;
aaaaaaa;0.138;aaaaaaaa;
aaaaaaa;0.173;aaaaaa;
a;0.697;aa;
a;0.676;aaaaaaaaaa;
aaaaaaa;0.819;aaaaaaaaaa;
aaaa;0.394;aaaaaaa;
aa;0.386;aaaaaaaaa;
aaaaa;0.711;aa;
aaaaaaa;0.825;aaaaa;
aaaaaa;0.949;aaaaa;
aaaa;0.542;aa;
aaa;0.728;aa;
aa;0.91;aaaaaaaa;
a;0.159;aaaaaa;
aaaaaa;0.653;aaaaa;
aaaa;0.425;aaaaaaaa;
aaaa;0.342;aaa;
a;0.546;aaa;
aa;0.389;aaaaaaaaaa;
aa;0.438;aaaaa;
a;0.245;aaaaaaaa;
aaa;0.114;aa;
aa;0.566;aaaaaaaaaa;
aaaaa;0.845;aaaaaaaa;
aaaa;0.862;aaaaa;
a;0.943;aaa;
aaaaaaa;0.66;a;
aaaaaaa;0.0302;aaaaaaa;
aaaaaa;0.619;aaaaa;
a;0.187;aaaaaaaa;
a;0.629;aaaa;
aaa;0.134;aa;
aaaaaa;0.466;aaaaaa;
aaaaaaa;0.784;aaaaaaaaa;
aaaa;0.831;aa;
aaaaaa;0.465;aaa;
aaa;0.887;aaaaaaaaaa;
aa;0.221;aaaa;
aaaaaaa;0.683;aaaaa;
aa;0.946;aa;
aaaa;0.01;aaaaaaaa;
aaaaa;0.592;aaa;
aaaaaa;0.338;aaaaaa;
aaaaa;0.72;aaaaa;
aaaaaa;0.409;a;
aaaa;0.199;aaaaaaa;
aaaa;0.359;aaaaaaaaaa;
aaaaaaa;0.694;aaaa;
aa;0.391;aaaaa;
aaaa;0.772;aaaaa;
aaaa;0.447;aaaaaaa;
a;0.545;aaaaa;
aaaaaaa;0.42;aaaaaaaaa;
aaaa;0.906;aaaa;
aaa;0.0484;aaaaaa;
aaaaa;0.32;a;
aaa;0.526;aaaaaaaaa;
aaaaaa;0.00813;aaaaaaa;
aaa;0.235;aaaa;
aaaaa;0.916;aaaa;
aa;0.0484;aaaaaaaaa;
aaa;0.175;aaaaaa;
a;0.862;aa;
aaa;0.37;aaa;
aaaaa;0.516;aa;
aa;0.487;aaaa;
aaaaa;0.915;aaaaaaaa;
aa;0.132;aaaaaaaa;
aaaaa;0.508;aaaa;
aaaa;0.606;aaaa;
aaaa;0.0642;aaaaaa;
a;0.243;aaaaaaaaaa;
aa;0.895;aaa;
aaaaaa;0.123;aaaaaaa;
aa;0.331;aaaaaa;
aaaaa;0.91;a;
aaaaaa;0.926;aaaa;
a;0.135;aaaaaaa;
aaaaa;0.93;aa;
aaaaaaa;0.0654;aa;
aaaaa;0.689;a;
aaaaaa;0.826;aaaaaa;
aa;0.285;aaaaaaaa;
a;0.665;a;
aaaaaa;0.536;aaaaaaaaaa;
aaaaaa;0.305;aa;
a;0.0566;aaaaa;
aaaaaaa;0.549;aaaaaaa;
aaaaa;0.955;aa;
aaaaaaa;0.199;aaaaaaa;
a;0.763;aaaaaaa;
a;0.418;aaaaaa;
aa;0.251;aaaaa;
aaa;0.654;aa;
aaaaaaa;0.659;aaaaa;
aa;0.946;aaaaa;
aaaaa;0.281;aaaaaaaaa;
a;0.0695;aaaaaaaaaa;
a;0.944;aaaaaaa;
a;0.696;aaaaaaaaa;
aaaa;0.456;aaaa;
aaaaa;0.942;aa;
aaa;0.829;aaaaaaaaaa;
a;0.621;aa;
aaaaa;0.833;aaaaaaaaaa;
aaaaaa;0.465;aaa;
aaaa;0.142;aaaaaa;
aaaaaa;0.0542;aa;
aaa;0.218;aa;
aaaaa;0.0383;aaaaaa;
aaaa;0.703;aaaaaaaa;
aa;0.549;a;
aaaaaaa;0.668;a;
aaaaaaa;0.416;aaaaaaaa;
aaaaa;0.829;aaaaa;
aaaaaa;0.225;aaaaaa;
aaaaaa;0.555;aaaaaaaa;
aaaa;0.901;aaaa;
aaaaaa;0.353;aaaaaaaaaa;
aaaaaaa;0.471;aaaaaaaaaa;
aaa;0.0366;aaa;
aaaaaa;0.347;aaaaaa;
aaaaa;0.691;aa;
aa;0.793;aaa;
aaaaaa;0.174;aaaaaaaa;
aaaaa;0.758;aaaaa;
aa;0.247;a;
aa;0.209;aaaaaa;
aaaa;0.803;a;
aaa;0.363;a;
aaaaa;0.771;aaa;
aaaaa;0.682;aa;
a;0.0212;aa;
a;0.022;aa;
a;0.513;aaaaaaaa;
aaaaaa;0.192;aaaaa;
aaa;0.461;aaaaaaa;
aaaaa;0.246;aaaa;
aaaaaa;0.565;aaaaa;
aaaaaaa;0.817;aaaaaaa;
aaaa;0.347;aa;
aa;0.485;aaaaaaa;
aaa;0.896;aaaaaaaa;
aa;0.69;a;
aaaaaa;0.299;aaaaa;
aaa;0.25;a;
aa;0.882;aaaaaa;
aa;0.76;aaaaa;
aaa;0.975;aaaaa;
aaaaaaa;0.127;aaa;
aaaaa;0.304;aaaaaaa;
a;0.0763;aaaa;
aa;0.396;aaaaaa;
aa;0.0195;aa;
aaaaaaa;0.536;a;
aaa;0.0794;aaaaaa;
aa;0.98;aa;
a;0.31;aaaa;
aaaa;0.464;aa;
aaaa;0.546;aaaaaaaaa;
aaaa;0.911;a;
aa;0.476;aaaa;
aa;0.026;aaaaaaaaa;
aaaaaa;0.24;aaaaa;
aaa;0.845;aaaaaaaaa;
aaaa;0.198;aaaaaaaaaa;
aaaaaaa;0.802;aaaaaaaa;
a;0.277;a;
aaaa;0.856;a;
aaaaa;0.811;aaaaaaaaa;
aaaaa;0.597;aa;
aaa;0.459;aaa;
a;0.0206;aaa;
aa;0.0502;aaaaa;
a;0.605;aaaa;
aaaa;0.983;a;
aaa;0.881;aaaaaaaaaa;
aaaaaaa;0.417;aa;
aaa;0.504;aaaaaaaa;
aa;0.0473;aaa;
aaa;0.459;aaaaa;
aa;0.195;aaaaaaaa;
aa;0.606;a;
aa;0.705;aa;
aaaa;0.709;aa;
aaaa;0.589;aaaa;
a;0.571;a;
aaaaaaa;0.57;aaaaa;
aaaaa;0.407;aa;
a;0.356;a;
aaaaaaa;0.647;aaaaaa;
aaa;0.955;aaaaaa;
aaaa;0.525;a;
aaaaa;0.0972;aaa;
a;0.918;aaaaaaaaaa;
a;0.288;aaaaa;
aaaaaa;0.952;aaaaaaa;
aaaa;0.357;aaa;
aaaa;0.846;a;
aa;0.38;aaaaaaaaaa;
aa;0.109;aaaa;
aaaaaa;0.573;aa;
aaaaaaa;0.664;aaaaaaa;
aaaaa;0.958;aaaa;
aa;0.232;aaaaaaaaaa;
a;0.0798;aaaaaaa;
a;0.766;aaaaaaaaaa;
aaa;0.396;aaaaaa;
aa;0.94;aaaaaa;
aaaa;0.507;aaa;
aaaa;0.849;aaaaaaaa;
aaaa;0.463;aaaa;
aaaaaa;0.186;aaaaaaa;
aaa;0.144;aaaaa;
a;0.42;aaaaaaaaaa;
aaaaaa;0.0204;aa;
aaaaaa;0.774;aaaa;
a;0.934;aaaaaaaa;
aaaaaaa;0.843;aaaaaa;
aaaaa;0.985;a;
aa;0.67;aaaa;
a;0.233;aaaaaaaa;
aaa;0.122;a;
aaaaaa;0.414;aaaa;
aaaaaa;0.135;aaaa;
a;0.294;a;
aa;0.13;aaaaaaaa;
a;0.947;aa;
aaaa;0.259;aaaaaaa;
aa;0.717;aa;
a;0.284;a;
aa;0.135;aaaaaa;
aaaaa;0.668;aaaaaaa;
a;0.655;aaaaaaaaaa;
aaaa;0.0191;aaaaaaaa;
aaaaaaa;0.941;aaaaaaaaaa;
a;0.457;a;
a;0.761;a;
aaaa;0.134;aaaaaa;
aaaa;0.846;aa;
aaaaa;0.585;aaaaaaaaa;
a;0.178;aaaaaaaaaa;
aaaaaaa;0.256;aaa;
a;0.379;aaa;
aa;0.893;aaaaaaaaaa;
aaaaaa;0.326;aa;
aaa;0.449;aaaa;
aaaa;0.658;aaaa;
a;0.53;aaaaaaa;
aaaaaaa;0.486;aa;
aaaaaa;0.975;aaaaaaaa;
aaaa;0.752;a;
aaaaa;0.964;aaa;
aaaaa;0.904;aaaaaa;
aaaaaaa;0.457;aaaaaaa;
aaaaa;0.254;aaaaa;
aaaa;0.0702;aaa;
aaaaaa;0.578;a;
aaaaaaa;0.755;aaaaa;
aaa;0.321;aaaaaaaaaa;
aaaaaa;0.329;aaaaaaaaaa;
a;0.0683;aaaaaaaa;
aaa;0.296;aa;
a;0.186;a;
aaaaaaa;0.623;aaaaa;
aaaaaaa;0.169;aaaaaa;
aaaa;0.2;aaaaa;
aaaa;0.851;aa;
aa;0.928;a;
aaaa;0.384;a;
aaaaa;0.911;a;
aa;0.727;a;
aaa;0.694;aaaaa;
a;0.815;aaaaaaaaaa;
aaa;0.336;aaaaaaaaaa;
aaaaaaa;0.626;aaaaaaa;
aa;0.833;aa;
aaaaaaa;0.379;aaaaaa;
aaa;0.943;aa;
aaaaaa;0.731;aaaaaaaaaa;
aaaa;0.705;aaaaaa;
aaaa;0.823;aaaaaa;
aaaaaa;0.778;aaa;
aa;0.349;a;
aaa;0.111;a;
aaa;0.511;aa;
aaa;0.514;aaaaaaaa;
aaa;0.854;aaaaaaaaaa;
aaaa;0.681;aaaaa;
aaaaaa;0.563;aaaaa;
aaaa;0.238;a;
a;0.584;a;
aaaaa;0.114;aaa;
a;0.728;aaaaaaaaaa;
aaaaa;0.084;aaaaaaaaa;
aaaaa;0.718;aaaaaaaa;
aaaaa;0.661;aaaa;
aaaaaa;0.338;aaaaaaaaa;
aaaaa;0.791;aaaaaa;
aa;0.644;aaaaa;
aaa;0.291;aaaaaa;
aaaaaaa;0.754;aa;
aaa;0.94;aaaaaaaa;
aaaaaa;0.435;aaaaa;
a;0.812;aaa;
aaaa;0.0258;aaaaaaaa;
a;0.636;aaaaaaa;
a;0.383;aaaaaaaaa;
aaaaaaa;0.37;aaaaaaaaaa;
aaaa;0.194;aaa;
aaaaaaa;0.00799;aaaa;
aaaaa;0.109;aa;
aaaaaa;0.176;aaaaaaaaa;
aaaaaaa;0.0524;aaaaaaaaaa;
a;0.533;aa;
a;0.238;aaaaaa;
aaa;0.294;aaaaaaaa;
aaaaaa;0.587;aa;
aaa;0.594;aaaaaaaaa;
aa;0.238;aaaaaaa;
aaaa;0.777;aaaaaaaaaa;
a;0.872;aaaaaaa;
aaaaaaa;0.479;aaaaaa;
aa;0.106;aaaaa;
aaaaaaa;0.561;aaaaaaaa;
aaaaaa;0.36;aaaa;
aaa;0.617;a;
a;0.71;aaaaa;
aaaa;0.384;aaaaaaa;
aaaaaa;0.526;aaa;
a;0.971;aaaaaaa;
aa;0.774;aaa;
aa;0.808;aaaaaaaaaa;
aa;0.838;a;
aaaaaaa;0.759;aaaaaa;
aaaaaaa;0.635;aaaaaa;
aaaaaa;0.0269;aaa;
a;0.709;aaaaaa;
a;0.749;aaaaaaaaa;
aaaaaaa;0.97;aaaaaaaaaa;
aaaa;0.737;aaaaaaaaa;
aa;0.0766;aaaaaaaaa;
a;0.025;aa;
aaaaaa;0.666;aaa;
aaaa;0.277;aaaa;
a;0.406;aaaaaaaaa;
aaaa;0.272;aaaaaa;
a;0.0452;aaaaa;
aaaaaaa;0.6;aaaaaaaaa;
aaaaa;0.47;aaaaaaaaa;
a;0.529;aaaaaaaa;
aaaaa;0.667;aaaaaa;
aaa;0.761;aaaaaaa;
aaa;0.597;aaaaaaa;
aaa;0.381;aaaaa;
aa;0.12;aaaaaaa;
aaa;0.311;a;
aaaa;0.573;a;
aaaaaa;0.743;aaaaaa;
a;0.13;aaa;
aaaaaaa;0.235;aaaaaaaa;
aa;0.401;aa;
a;0.766;aaaaaa;
aaaaaaa;0.707;aaaaaaaaaa;
aaaaaa;0.982;a;
aaaa;0.119;aaaa;
aaaa;0.402;aaaaaa;
aa;0.33;aaaa;
aaaaaaa;0.646;aa;
aaaaa;0.0567;aaaa;
aaaa;0.23;a;
