ATT0(string,7);ATT1(string,8);ATT2(string,6);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,9);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,9);ATT18(float,1);ATT19(string,8);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,6);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,2);ATT35(string,7);ATT36(string,5);ATT37(string,7);ATT38(string,7);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(string,7);ATT57(string,6);ATT58(string,6);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(string,9);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,6);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(float,1);ATT79(string,4);ATT80(string,5);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(float,1);ATT85(float,1);ATT86(string,5);ATT87(float,1);ATT88(string,7);ATT89(float,1);ATT90(float,1);ATT91(string,5);ATT92(string,10);
aaaaaaa;aa;aaa;aaa;0.643;0.178;a;0.63;0.192;0.0773;0.108;a;a;aaaaa;0.56;0.733;a;aaaaaa;0.123;aaaa;aaa;0.215;0.271;0.00409;aaa;aaa;0.702;aaaaaaa;0.579;aa;0.417;aaaaaaaa;0.792;aaaaaa;aa;aaaaaaa;aaaaa;aaa;a;aaaa;0.508;0.751;aa;0.692;aaaa;0.0541;0.459;0.115;0.416;a;0.998;0.133;a;0.121;0.303;aaa;aaa;aaaaaa;aaaaaa;aaa;0.217;0.81;a;aaaaa;0.118;0.849;0.549;0.435;0.38;0.712;0.197;0.95;0.102;aa;aaaaaa;0.58;aaaa;0.566;0.354;aaaa;aaaaa;0.688;0.626;a;0.262;0.487;aa;0.502;aaaaaa;0.979;0.553;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;aaa;0.866;0.716;aa;0.48;0.644;0.827;0.454;a;aaaaaaa;aaa;0.523;0.772;a;aaaaaaaaa;0.955;aaaaaa;aaa;0.0828;0.166;0.565;aa;aaaaaa;0.729;aaaaaaa;0.43;aaaaaa;0.0817;aaaaaa;0.364;a;a;aaaaa;aaaa;aaaaa;aaa;aa;0.655;0.123;aaa;0.99;aaaaaaa;0.945;0.348;0.292;0.979;aaaaa;0.0757;0.113;a;0.187;0.259;aaa;aaaaaa;aa;aa;aaaaaaaaaa;0.546;0.0495;a;aaaa;0.428;0.392;0.461;0.983;0.103;0.0445;0.0455;0.995;0.0138;aaa;aaa;0.997;aa;0.753;0.647;aa;aaa;0.677;0.102;aaaa;0.883;0.815;a;0.762;aaaaaaa;0.821;0.392;a;aaaaaa;
a;aaaaaaaa;aaa;aaa;0.889;0.264;a;0.885;0.914;0.453;0.15;a;aaa;aaaaa;0.683;0.000802;a;aaaaaaa;0.809;aaaaa;aaa;0.497;0.304;0.575;aa;aaa;0.868;aaaaaaa;0.848;a;0.933;aa;0.526;aaaaa;aa;a;aa;aaaaa;aaaaaaa;aaa;0.0951;0.116;aaa;0.857;aaaa;0.385;0.376;0.223;0.593;aaaaaa;0.522;0.232;aaa;0.37;0.476;aaa;a;aaa;aaaaaa;aaa;0.202;0.617;aaa;aaaaaa;0.722;0.995;0.913;0.527;0.339;0.655;0.398;0.521;0.0286;aa;aaaaa;0.201;a;0.431;0.397;aa;aaaaa;0.853;0.281;aaaaa;0.669;0.846;aaa;0.92;aaaaaa;0.185;0.516;aaa;aa;
a;aaaaaaa;a;aaa;0.662;0.254;a;0.593;0.799;0.32;0.808;a;aaaa;aa;0.989;0.405;a;aaaaaa;0.71;aaa;aaaa;0.996;0.172;0.986;a;a;0.125;aaaaaaaaa;0.742;aaa;0.46;aaaa;0.747;aaaaaaaaaa;aa;aaaaaaa;aaaaa;aa;aaaa;aaaaaaa;0.643;0.699;aaaa;0.195;aaaa;0.296;0.181;0.664;0.979;aaaaa;0.00738;0.985;aaa;0.844;0.991;aaaa;a;aa;aaaaaa;aaaaaaaa;0.756;0.149;a;aaaaaaa;0.782;0.213;0.735;0.206;0.0886;0.983;0.714;0.496;0.801;aaaaa;aa;0.417;a;0.902;0.157;aaa;aaaaa;0.323;0.18;aaaaaa;0.266;0.00946;aaaaa;0.745;aa;0.934;0.821;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;aa;0.832;0.978;aa;0.757;0.784;0.791;0.745;a;aaaaaaaa;aaaa;0.893;0.567;a;aaaaa;0.44;aaaaaaa;aaa;0.926;0.34;0.595;a;aaaaa;0.166;aaa;0.243;a;0.099;aaaa;0.48;aaaaaaaaaa;aa;aaaaa;aaaaa;aaaaa;aaaaa;aaaaaaaa;0.933;0.247;aaaa;0.61;aaaaa;0.473;0.76;0.366;0.775;aaa;0.233;0.495;a;0.427;0.661;aaa;a;aaa;aa;aaaaaaaaa;0.848;0.111;aa;aaaaaa;0.347;0.0978;0.3;0.66;0.507;0.0538;0.73;0.374;0.61;aa;a;0.542;aaa;0.901;0.089;aaaa;aaa;0.805;0.183;aaaaaaa;0.675;0.976;aaa;0.522;aaaa;0.799;0.739;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaa;aa;0.179;0.342;aa;0.417;0.936;0.6;0.303;a;aaaaa;aaaa;0.852;0.833;a;aaaaaa;0.57;aaaa;aaaa;0.517;0.929;0.615;a;aaaa;0.892;aaaaaaaa;0.558;aaaa;0.945;a;0.539;aaaaaa;a;aaaaaaa;a;aaaaaa;aaa;aaaaaa;0.494;0.774;aa;0.763;aaaaaaaa;0.286;0.359;0.477;0.974;aaaaaa;0.758;0.318;aa;0.902;0.956;aaa;a;aaaa;aaaaa;aaaaaa;0.294;0.797;a;aaaaaaaaa;0.15;0.952;0.064;0.972;0.307;0.241;0.591;0.287;0.398;aaa;aa;0.755;aa;0.439;0.0211;aaaa;a;0.366;0.993;aaaaaa;0.429;0.507;a;0.00615;aaaa;0.897;0.86;aaaa;a;
aaa;aaaa;aa;a;0.283;0.734;a;0.518;0.496;0.674;0.201;a;aa;aaa;0.416;0.489;a;aaaaa;0.0996;aaaaaa;aaaa;0.266;0.618;0.0511;aa;aaa;0.413;aaaaaaaa;0.441;aaaaaaaa;0.311;a;0.149;aaa;a;a;aaa;aaaaaa;aa;aaaa;0.0741;0.573;a;0.803;aaa;0.752;0.0573;0.753;0.0823;aaaaa;0.747;0.376;a;0.816;0.846;aaaaa;a;aa;aaaaaa;aaaaa;0.0507;0.533;a;aaaaa;0.868;0.559;0.896;0.718;0.989;0.0743;0.52;0.766;0.409;aaa;aaaaa;0.0735;aaa;0.0874;0.301;aa;aaaa;0.12;0.184;aaaaa;0.997;0.266;a;0.539;aa;0.559;0.0319;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaa;aaaa;0.0192;0.808;a;0.33;0.41;0.552;0.894;a;aaaaaaa;aa;0.0796;0.525;a;aa;0.738;aa;aaa;0.464;0.0513;0.749;aa;aaaaa;0.637;aaaaaaaa;0.636;aaa;0.177;aaaaaaaa;0.765;aaaa;aa;aaaaa;aaaaa;aaaaaaa;aaaaa;aaaa;0.79;0.021;aa;0.0678;aaaaaaa;0.236;0.336;0.985;0.495;aaaaaa;0.628;0.0159;a;0.195;0.102;aa;aaaa;aaaa;aaaaaa;aaaaaaaaaa;0.954;0.0675;a;aaaaaaa;0.336;0.852;0.294;0.851;0.602;0.667;0.0478;0.832;0.581;aaaaa;aa;0.984;a;0.784;0.597;aa;aaaaa;0.427;0.81;aaaaaaa;0.0996;0.175;aa;0.634;a;0.738;0.796;aa;aaaaaaaaaa;
aaaa;aaaa;aa;aa;0.74;0.99;aa;0.16;0.472;0.601;0.384;a;aaaaaaaa;aaaaaa;0.513;0.995;a;aaaaaaaa;0.936;aaa;aaa;0.662;0.263;0.311;a;aaaa;0.838;aaaaaaa;0.745;aaaaaaaa;0.705;a;0.0796;a;a;aaa;aa;aa;aaaaa;aaaaaaa;0.729;0.313;aa;0.406;aaaa;0.104;0.605;0.00366;0.57;a;0.292;0.295;a;0.824;0.761;aa;aaa;aaa;aaaaaa;a;0.223;0.621;aa;aaaaaaa;0.849;0.592;0.00741;0.548;0.0736;0.494;0.304;0.252;0.697;a;aaa;0.207;aaaa;0.901;0.422;a;aa;0.092;0.506;a;0.45;0.511;a;0.496;aaaaa;0.189;0.76;aaa;aaaa;
aaaa;aa;aaaa;aaaa;0.346;0.585;a;0.281;0.738;0.796;0.313;a;aaaaa;aaaa;0.262;0.354;a;aaa;0.553;aaaaa;a;0.508;0.23;0.616;aa;aa;0.358;aa;0.247;a;0.983;aaaaaa;0.449;aaaaaaaaa;a;aaaa;aaaa;a;aaa;aaaaaaa;0.921;0.573;aaa;0.137;aa;0.943;0.314;0.201;0.649;aaaa;0.703;0.362;aaa;0.634;0.364;aaaaa;aaaaa;aa;a;aaa;0.539;0.842;aaa;aaa;0.604;0.322;0.543;0.361;0.312;0.251;0.421;0.301;0.104;aaaa;aaaa;0.524;aaa;0.846;0.0309;aaa;a;0.365;0.102;aa;0.946;0.104;aaa;0.162;aa;0.345;0.289;aa;aaaa;
aa;aaaa;aaa;aa;0.892;0.599;a;0.535;0.433;0.0965;0.18;a;aaaaaaaa;aaaaa;0.721;0.889;a;aaa;0.92;aaaaaaaa;aaaa;0.243;0.873;0.613;aa;aaa;0.41;aaaaaaaaa;0.0159;aaaaaa;0.762;aaaaaa;0.521;aaaa;a;aa;aaaa;aaa;a;aaaaaa;0.0628;0.128;aaa;0.17;a;0.849;0.257;0.962;0.758;aaaaaa;0.798;0.0249;aa;0.34;0.538;a;aaa;aaaaaa;aaaaaa;aa;0.435;0.219;aa;aa;0.711;0.267;0.225;0.123;0.62;0.946;0.195;0.00696;0.922;a;aaaaaa;0.353;aa;0.669;0.809;a;aa;0.845;0.369;aaa;0.633;0.872;aaaaa;0.39;aaaaaaa;0.0144;0.197;aa;aaaaaaa;
aaaa;aaaaa;aaa;a;0.838;0.0256;a;0.312;0.38;0.495;0.803;a;aaaaaaaa;aaaa;0.58;0.722;a;a;0.245;aa;a;0.444;0.73;0.49;aa;aaaaa;0.724;aa;0.0127;aaaaaaaa;0.315;aaaaaaaaaa;0.366;aaaa;a;a;aaaa;aaaaaaa;aaaa;aaa;0.263;0.209;a;0.899;aa;0.535;0.629;0.273;0.94;a;0.7;0.17;a;0.539;0.0796;aa;aaa;aaaa;aaaaaa;aaaaa;0.402;0.444;aa;aaaaaaa;0.744;0.45;0.924;0.986;0.143;0.72;0.464;0.543;0.908;aaa;aa;0.611;aaaa;0.0421;0.782;a;a;0.788;0.841;aaaaaaaa;0.188;0.347;aa;0.73;aa;0.297;0.317;aaaa;aa;
aaaaaaa;aaaaa;a;a;0.989;0.427;aa;0.261;0.523;0.136;0.212;a;a;aa;0.525;0.318;a;aaaaa;0.871;aaa;aaaa;0.735;0.656;0.565;aa;aaa;0.629;aaaa;0.457;aaaaa;0.581;aaaaaaaaaa;0.766;a;a;aaaaa;aaaa;a;aaaaa;aaaaaa;0.907;0.416;aaa;0.0154;aaaa;0.00659;0.709;0.54;0.0918;aaa;0.88;0.73;aaa;0.499;0.0138;aaaa;aaa;aaa;aaa;aaaaa;0.776;0.594;a;aaaaaaa;0.849;0.895;0.212;0.117;0.613;0.0451;0.982;0.159;0.777;aaaaa;a;0.214;a;0.267;0.253;aaa;aaaa;0.557;0.268;aaaaaa;0.127;0.487;aaaaa;0.718;aa;0.667;0.954;aaaaa;aa;
a;aaaaaa;aaa;aa;0.176;0.351;aa;0.266;0.0819;0.321;0.185;a;aaaaaaaa;aaa;0.718;0.671;a;aa;0.884;a;aa;0.146;0.5;0.805;aa;a;0.991;aaa;0.117;aaaaaaaa;0.753;aaaaaaaaa;0.394;aaaa;aa;aaaaa;aaa;a;aaa;aaa;0.355;0.354;a;0.634;aaaaaaaa;0.578;0.447;0.982;0.366;aa;0.354;0.832;aa;0.922;0.305;aaa;aaaaa;aaaaa;aa;aaaaaa;0.345;0.379;aaa;aaaaaa;0.713;0.694;0.292;0.00536;0.0142;0.0589;0.275;0.334;0.441;a;aaaaa;0.26;aa;0.2;0.877;aaaa;aaaa;0.499;0.382;aa;0.17;0.88;aaaaa;0.976;a;0.24;0.0153;aaaa;aaaaaaa;
a;aaaaa;aa;aaaa;0.997;0.448;aa;0.549;0.121;0.507;0.487;a;aaaaaaaa;aaa;0.361;0.804;a;aaaaaaa;0.0337;aaaa;a;0.389;0.145;0.0482;aaa;aa;0.733;aaaaaaa;0.159;aaaa;0.0823;aaaaaa;0.526;aaaaaa;a;aaaa;a;aaaaaa;aaaaaaa;aaaaaa;0.975;0.105;aaaa;0.00567;aaa;0.0765;0.581;0.232;0.358;a;0.889;0.136;aaa;0.328;0.723;aaaaa;aaaaa;aaaaa;aaa;aaa;0.519;0.948;aaa;aaaaaaaa;0.0153;0.409;0.377;0.0187;0.593;0.803;0.0855;0.714;0.261;aa;aaaa;0.258;aa;0.933;0.362;a;aaaa;0.217;0.285;aaaaaaa;0.749;0.468;aa;0.899;aaaaa;0.515;0.189;aa;aaa;
aaaaa;aaaa;aaaaa;aaa;0.595;0.467;aa;0.516;0.31;0.931;0.301;a;aaaaaaaaa;aaaa;0.902;0.936;a;aaa;0.0123;aaa;aa;0.662;0.217;0.299;aa;aaaa;0.327;aa;0.21;aaaaaaa;0.391;aaaaaaaa;0.402;aaaaaaaaa;a;aaaa;aaaa;a;aaaaa;aaaaa;0.477;0.739;aaaa;0.358;a;0.383;0.169;0.0728;0.214;aaaaaa;0.715;0.296;a;0.748;0.327;aaaa;a;aaa;aaaaa;aaa;0.939;0.921;a;aaaaaaaaa;0.229;0.289;0.68;0.689;0.259;0.627;0.257;0.0126;0.189;aa;aaaa;0.552;a;0.0939;0.837;aaa;aaa;0.402;0.629;a;0.316;0.79;aaaa;0.932;aaaaaa;0.297;0.463;a;aaaaaaaaa;
aaaaa;aaaa;aa;aaa;0.171;0.765;aa;0.517;0.278;0.862;0.52;a;aaaaa;aaaaaa;0.408;0.662;a;aaaaaaaaa;0.503;aaaaa;aa;0.338;0.665;0.753;aaa;aaa;0.61;aa;0.713;a;0.388;aaaaaaa;0.324;a;a;aaa;aaaa;aaaaa;a;aaaaaaa;0.726;0.0115;a;0.516;aaaaa;0.751;0.198;0.962;0.424;aaaaaa;0.495;0.134;aa;0.601;0.37;aaa;a;aa;aaaa;aaaaa;0.036;0.0812;a;aaaaaaaa;0.154;0.677;0.322;0.235;0.291;0.522;0.394;0.725;0.289;aa;aaaa;0.142;aaaa;0.648;0.987;aaaa;aaaa;0.679;0.293;aaaaaa;0.63;0.5;aaaaa;0.934;aaaa;0.596;0.101;aa;aaaaaa;
aaa;aaaaaaa;aaa;aa;0.332;0.58;a;0.624;0.183;0.748;0.351;a;a;aa;0.548;0.514;a;aaa;0.904;aa;aa;0.406;0.439;0.329;aaa;aaaa;0.798;aaaaaa;0.702;aaaaaa;0.447;a;0.67;a;aa;aaaa;aaaaa;aaaaaaa;aa;aaaaa;0.403;0.395;a;0.409;aaaaaa;0.295;0.572;0.803;0.968;aaa;0.889;0.527;aa;0.551;0.627;a;aaaaaaa;aaa;aaa;aa;0.768;0.166;a;a;0.365;0.087;0.32;0.146;0.172;0.359;0.723;0.632;0.878;aa;aa;0.705;a;0.723;0.962;a;aaa;0.0537;0.865;aaaaaa;0.637;0.716;aa;0.809;a;0.284;0.584;a;aaaaaa;
a;aaaaaaaa;aaaaaa;aaa;0.232;0.676;aa;0.259;0.62;0.131;0.209;a;aaaaa;aaaa;0.569;0.533;a;a;0.207;aaaaa;aaa;0.554;0.611;0.426;a;aaaa;0.977;aaaaaaaaa;0.319;aaa;0.535;aaaaaa;0.951;aaaaaa;aa;aaaaaa;a;aaaaaa;aaaaa;aaaaa;0.97;0.337;aaa;0.815;aa;0.956;0.936;0.217;0.17;aaaaa;0.309;0.642;a;0.493;0.0764;aaaaaa;aaaa;a;a;aaaaaaaaaa;0.535;0.255;aa;aaa;0.319;0.74;0.939;0.155;0.476;0.599;0.112;0.64;0.858;aaaa;aaaa;0.238;aa;0.161;0.763;aa;aaa;0.267;0.937;aaa;0.153;0.2;aaa;0.676;aa;0.409;0.596;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aa;aa;0.732;0.351;a;0.375;0.383;0.488;0.0952;a;aaaa;aa;0.328;0.137;a;aaaa;0.385;aaaaaaa;aaaa;0.272;0.759;0.187;aa;a;0.0616;aaaaaaaa;0.746;aaaa;0.0231;aa;0.606;aaa;aa;aaaa;a;aa;aaaa;aaa;0.504;0.452;aaaa;0.0535;aaaa;0.664;0.015;0.665;0.406;aaaaa;0.189;0.372;aa;0.757;0.799;aaa;aaaaa;aaaaaa;aaaaaa;a;0.142;0.888;aa;a;0.158;0.807;0.371;0.334;0.411;0.892;0.604;0.584;0.359;aaa;aaaa;0.581;aa;0.336;0.0433;aa;aaaa;0.774;0.475;aaa;0.475;0.218;a;0.55;aaaaaaa;0.484;0.553;aaaaa;aaaaaaaa;
