ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(string,6);ATT10(string,8);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,2);ATT23(string,10);ATT24(string,7);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,6);ATT56(string,4);ATT57(string,10);ATT58(string,10);
0.329;0.391;0.903;0.831;0.974;0.241;aa;a;aaa;a;aaaaaaa;0.55;aa;0.424;aaaa;aaaaaaaaaa;0.918;0.0689;aaaaaaaaa;0.348;a;0.664;aa;aaaa;aaaa;aaaaaaaa;0.0757;0.506;aaaa;aaa;0.739;0.344;aaa;0.803;aaaa;0.11;0.00202;aaaaaaa;a;0.159;0.948;0.351;aa;aaaa;0.239;0.679;0.566;a;0.465;aaaaa;0.803;a;0.917;aa;0.348;aaaaa;a;aaaaaaaa;aaaaaaa;
0.604;0.817;0.178;0.134;0.396;0.104;aaaaaaa;aa;aaa;aaa;aaaaaaaa;0.997;aa;0.131;aa;aaa;0.369;0.6;aaa;0.476;aaaa;0.645;a;aaaaaaaaa;aaaa;a;0.856;0.0194;aa;aa;0.0329;0.916;aaaaaaaa;0.0805;aaa;0.645;0.863;aaaaaa;aaa;0.393;0.949;0.167;aaaa;aaaa;0.928;0.938;0.784;a;0.781;aaa;0.825;a;0.866;aa;0.644;a;aa;aaaaaa;aaa;
0.875;0.257;0.582;0.949;0.882;0.617;aaaaa;a;aaaa;a;aa;0.766;aa;0.424;aaa;aaaaaaaa;0.238;0.413;aaaaaaaa;0.353;aa;0.849;aa;aaaaaa;aaa;aaaaa;0.938;0.396;a;aa;0.758;0.41;aaaa;0.482;a;0.678;0.842;aa;a;0.778;0.119;0.588;aaaaa;aaaa;0.623;0.429;0.385;a;0.644;aaaa;0.585;aaaa;0.164;aaa;0.9;a;a;aa;aaaaaaaaaa;
0.726;0.353;0.0415;0.935;0.945;0.722;aaaaaa;aa;aaaaaa;aaa;aa;0.938;a;0.134;aa;a;0.752;0.43;aaaaa;0.877;aaa;0.867;aa;aaaaaaaa;a;aaaaaaaa;0.403;0.518;aaaa;a;0.641;0.992;aaaaaaa;0.468;aaa;0.154;0.15;aaa;aaaaa;0.946;0.235;0.731;aaaaaa;aaaaa;0.897;0.516;0.776;a;0.093;aaaaa;0.456;aaa;0.854;aa;0.492;a;aa;aa;aaa;
0.296;0.846;0.405;0.385;0.63;0.986;aaaaaaaaa;a;aaa;aa;aaaaaaaa;0.359;a;0.943;aaa;aa;0.591;0.337;aaaaaa;0.791;aa;0.916;a;aaaaaaaaa;aaaaaa;a;0.515;0.943;aa;a;0.454;0.198;aaa;0.751;aaa;0.756;0.835;aaaaaaa;aaa;0.919;0.434;0.205;aaa;a;0.252;0.37;0.945;a;0.086;aaaaa;0.237;aaa;0.712;a;0.352;aa;a;aaaaaaaaaa;aaaaaaaaaa;
0.0467;0.615;0.147;0.599;0.0208;0.447;aaaaaaaa;a;a;a;aaaaaa;0.103;a;0.0456;aaaaa;aaa;0.77;0.522;aaaaa;0.583;aaaa;0.0455;aa;aaa;aaaaa;a;0.653;0.409;aaaa;aa;0.196;0.487;aaaaaaa;0.659;a;0.821;0.691;aaa;aaa;0.0375;0.19;0.567;aaaaa;aaaaa;0.266;0.432;0.396;aa;0.817;aaaaaa;0.0218;aaa;0.67;aa;0.332;aaaaa;aaa;aaa;aaaaaaaaa;
0.333;0.842;0.0144;0.745;0.549;0.349;aaaaaaa;aa;a;aaa;aa;0.37;a;0.949;a;aaaaa;0.737;0.324;aaaaaa;0.3;aa;0.36;aa;aaaaaaa;a;aaaaaaa;0.476;0.997;aaaa;a;0.865;0.318;aaaa;0.304;aa;0.471;0.398;aa;aa;0.956;0.629;0.516;a;a;0.969;0.000186;0.122;aa;0.00563;aaaaaa;0.139;aaa;0.357;a;0.202;aaa;aaaa;aaaaaaaaaa;aaaa;
0.536;0.868;0.808;0.657;0.522;0.317;aaaaaaaaa;aa;aa;aaaaaa;aaaaaa;0.664;aa;0.392;a;aaaaaaaa;0.984;0.297;aaaaaa;0.788;aaaaa;0.829;a;aa;aa;aa;0.0782;0.671;aaaa;aa;0.768;0.653;aaaaaa;0.719;aaaa;0.915;0.362;aaa;aaa;0.424;0.167;0.507;aaaa;aaaa;0.879;0.471;0.869;aa;0.515;aaaaaaa;0.436;a;0.0225;a;0.995;a;aaaa;aaaaaa;a;
0.678;0.966;0.635;0.255;0.0873;0.648;aaaaaaaa;a;aaaaa;aaaa;a;0.347;aaa;0.576;aaaa;a;0.768;0.579;aaaaaaaa;0.445;aaaaa;0.889;a;aaaaaaaa;aaaaaa;aaaaa;0.695;0.543;aaa;aaa;0.388;0.323;aa;0.953;aaaa;0.92;0.267;aa;a;0.252;0.977;0.224;aa;aaa;0.353;0.707;0.362;aa;0.679;a;0.43;aa;0.958;aaa;0.531;aaaa;aaa;aaaaaaaa;aaaaaaaa;
0.0837;0.0929;0.795;0.21;0.291;0.207;aaaaa;a;aaaaaa;aaa;aa;0.117;a;0.0209;aaaaa;aaaaaaa;0.182;0.895;aaaa;0.609;aa;0.0254;aa;aaaaaaaaa;aa;aaaaaaaa;0.0211;0.812;a;aaa;0.0183;0.0177;a;0.81;a;0.0377;0.935;aaa;aaaa;0.251;0.366;0.651;a;aaaa;0.221;0.219;0.128;aa;0.229;aaa;0.802;a;0.446;aa;0.616;aa;aa;aaaaaaaaa;aa;
0.106;0.0782;0.848;0.0258;0.0188;0.419;aaa;a;aaaa;aa;aaaaaaaa;0.251;aaaa;0.791;aaaaa;aaaaaa;0.243;0.954;aaaaaaaaa;0.643;aaaaa;0.632;a;aaaa;a;aaa;0.712;0.859;a;a;0.0295;0.0515;aaa;0.424;aaaa;0.335;0.475;aa;a;0.345;0.559;0.521;aaaaaa;aaaa;0.929;0.0947;0.733;a;0.977;aaaaaa;0.377;aa;0.129;aaa;0.0394;a;aaa;aa;aaaaa;
0.356;0.34;0.601;0.505;0.0161;0.13;aaaaa;aa;aaaaaa;aaa;aaaaaaaa;0.202;aaaa;0.0193;a;aaa;0.911;0.721;aaaaaaaaa;0.153;aa;0.262;aa;aa;aaaaaa;aaaaaa;0.0669;0.0322;aaaa;aa;0.543;0.448;aaaaa;0.431;aa;0.209;0.409;aaaaaa;aaaa;0.695;0.0345;0.0475;a;aaa;0.0616;0.0749;0.389;aa;0.302;aaaaaa;0.272;aa;0.0719;a;0.753;a;aa;aaaaaaaaaa;aaaaaaaa;
0.0643;0.248;0.246;0.109;0.741;0.0219;aaaaaaa;a;aaa;aa;aaa;0.202;aaa;0.191;aaa;aaaaaaa;0.0135;0.348;aaa;0.957;aa;0.243;aa;aaaaaa;aa;aaa;0.395;0.523;aaa;a;0.406;0.203;aaaaaaa;0.887;a;0.918;0.615;aaaaaaa;a;0.283;0.422;0.156;a;aa;0.278;0.269;0.415;aa;0.458;a;0.143;aaa;0.638;a;0.117;aaa;aaa;aaaaa;aa;
0.681;0.723;0.548;0.361;0.449;0.489;aaaa;aa;aa;aaaaa;aaaaaaaa;0.234;aa;0.84;aaaa;aaaaaaaaa;0.957;0.941;aaaaaaa;0.83;aaaaa;0.999;a;aaaaaa;aaaaa;a;0.466;0.977;aaaa;aaa;0.531;0.44;aaaaaaaa;0.153;aaaa;0.988;0.442;a;aaaaa;0.151;0.0133;0.556;aaaaaa;aa;0.896;0.696;0.956;a;0.664;aaaaaa;0.336;aaa;0.13;aa;0.463;aaaaaa;a;aa;aaaaaaaa;
0.838;0.957;0.0201;0.467;0.302;0.436;aaaaaaa;a;aaaa;a;aaaaa;0.815;aaaa;0.947;a;aaa;0.479;0.972;aaaaaa;0.467;aaa;0.249;a;aaaaaaaaaa;aaaaaa;aaaaaaaaa;0.253;0.668;a;aaa;0.21;0.178;a;0.88;aaaa;0.766;0.394;a;aaa;0.737;0.363;0.705;aaaaaa;aaaa;0.0185;0.0243;0.836;aa;0.252;aaa;0.806;a;0.297;aaa;0.374;aaaaa;aa;aaaaaaaaa;aaaaaaaaa;
0.101;0.196;0.682;0.2;0.14;0.683;aaaaaaa;a;aa;aaaa;aaaaaa;0.594;aaaa;0.141;aaaa;a;0.942;0.879;aaaaaaaaa;0.165;aa;0.645;a;aaa;aaaaaa;aaaaaaaaa;0.667;0.672;a;aaa;0.405;0.402;aaaaaaaa;0.187;aaa;0.905;0.644;aaaaaaa;a;0.682;0.029;0.723;aa;aaaaa;0.479;0.0505;0.877;a;0.693;aaaaa;0.105;a;0.693;aaa;0.25;aa;aa;aaaaaa;aaaaaaaaa;
0.227;0.965;0.315;0.55;0.359;0.181;aaaaaaaaa;aa;aaaaa;aa;aaaa;0.761;aa;0.539;a;aaaaaaaaa;0.817;0.125;aaaaaaaa;0.121;aa;0.429;aa;aaaaaaaaaa;aaaaa;aa;0.982;0.73;aa;a;0.104;0.358;a;0.729;aaa;0.841;0.0857;aaaaaa;aaaaa;0.478;0.759;0.254;aaa;a;0.49;0.495;0.904;aa;0.663;aaaaaaaa;0.631;aaa;0.28;a;0.772;aaaaaa;aaa;a;aaaaaaaa;
0.854;0.363;0.839;0.473;0.487;0.58;aaaaaaaa;aa;aa;aaaaaa;aaaaaaa;0.452;aa;0.679;aaa;aaaaaaa;0.578;0.804;aa;0.263;aa;0.168;aa;aa;aaaaa;aaaaaaaa;0.817;0.365;aa;aaa;0.563;0.308;aaaa;0.18;aa;0.78;0.444;aa;a;0.689;0.303;0.639;aaaa;a;0.328;0.417;0.36;aa;0.846;aa;0.662;aaa;0.546;aa;0.541;a;a;aaaaaa;aaaaaaaaaa;
0.79;0.983;0.896;0.217;0.486;0.439;aaaaaaa;a;aaaaa;aaaa;aaaaaa;0.0144;aaaa;0.927;aaaa;aaaaaaaa;0.658;0.809;aa;0.922;a;0.984;aa;aaa;aa;aaaaaaaaa;0.581;0.168;aaa;a;0.384;0.065;aaaaaaa;0.685;a;0.281;0.236;aaaaa;aaaa;0.699;0.178;0.154;aaaa;aaa;0.823;0.805;0.966;aa;0.996;aaaaaaaa;0.348;aaaa;0.206;aa;0.971;aaa;aa;aaaa;aaa;
0.319;0.946;0.104;0.902;0.815;0.727;aaa;aa;aa;a;aa;0.773;a;0.0523;aaaa;aaaaaaaaa;0.435;0.548;aa;0.661;aaaa;0.591;a;aaaaaa;a;aaa;0.691;0.98;a;aaa;0.217;0.145;aaaaaaaa;0.285;aa;0.727;0.107;aaaaa;aaaaa;0.193;0.0249;0.779;aaaaa;aa;0.812;0.909;0.041;aa;0.268;aaa;0.458;aaa;0.566;aaa;0.313;aaaaa;a;aaa;aaaaaaaa;
0.102;0.478;0.54;0.857;0.338;0.569;a;a;aaa;aa;aaaa;0.604;aaa;0.123;aa;aaaaa;0.0398;0.302;aaaaaaaaa;0.804;aaaaa;0.102;a;a;a;aaaaa;0.266;0.0274;aa;aaa;0.645;0.699;aa;0.182;aa;0.919;0.471;aaa;a;0.768;0.0357;0.46;a;a;0.567;0.647;0.782;a;0.948;aaa;0.211;aa;0.916;a;0.425;a;aaa;aaaaaaa;aaaaaaaaa;
0.383;0.407;0.357;0.888;0.234;0.524;a;a;aaaaa;aaaaa;a;0.0466;a;0.308;a;aaaaaaa;0.8;0.282;aaaaaaaaa;0.432;aaaaa;0.27;aa;aaaaa;a;aaa;0.489;0.791;aaaa;a;0.967;0.953;aaaaaaa;0.397;aaaa;0.0845;0.132;aaaaa;aaaaa;0.725;0.423;0.0656;aaaaa;aaaa;0.797;0.654;0.474;aa;0.0395;aaaaaaa;0.0712;aaaa;0.237;a;0.935;aaaa;a;aaaaaaaaaa;aaaaa;
0.559;0.0367;0.324;0.594;0.861;0.234;aaaaaaa;a;aaaa;aaaaa;a;0.000591;aaaa;0.83;aaaa;aaa;0.567;0.0628;a;0.4;aaaaa;0.208;aa;aaaaaa;aa;aaaaaaaaa;0.854;0.0675;a;aa;0.00825;0.585;aaaaa;0.996;a;0.415;0.158;aaaa;a;0.217;0.328;0.163;aaaa;aa;0.126;0.55;0.867;a;0.294;aaaaaaa;0.98;aaa;0.586;aaa;0.291;aaaaaa;a;aaa;aaa;
0.307;0.599;0.0518;0.251;0.837;0.788;aaaaaa;a;aaaa;aaa;aaaaaaaa;0.437;a;0.961;aa;aaaa;0.496;0.0741;aaaaaaaaa;0.552;aaaa;0.763;aa;aaa;aaa;aaaaaaaa;0.813;0.925;a;a;0.455;0.165;aaaaaaa;0.96;a;0.768;0.786;aaa;a;0.744;0.755;0.504;aaaaaa;a;0.787;0.146;0.665;a;0.129;aaaaaaaaa;0.291;a;0.42;aaa;0.622;aaaaaa;aaaa;aaaa;aa;
0.0444;0.416;0.376;0.0493;0.346;0.0599;aaaaa;aa;aa;a;aaaaa;0.748;aaaa;0.506;aa;aaaaa;0.971;0.73;aaaa;0.105;aaaaa;0.0463;aa;aaaaaaa;aa;a;0.759;0.333;aa;aa;0.088;0.306;a;0.383;aaa;0.302;0.731;aaaaaa;aa;0.161;0.0195;0.346;aaa;a;0.491;0.453;0.101;aa;0.347;aaaa;0.165;aa;0.785;a;0.756;aa;aa;aaaaaaaa;aaa;
0.363;0.533;0.25;0.888;0.169;0.917;aaaaaaaaa;aa;aaaa;aaaaaa;aaaaaaaa;0.973;a;0.739;a;aa;0.53;0.359;aaa;0.81;a;0.177;a;a;aa;aaaaaa;0.497;0.723;aaaa;aaa;0.131;0.195;aaa;0.7;aa;0.346;0.681;aaaa;aaaaa;0.291;0.947;0.291;aaaaaa;aaaa;0.947;0.397;0.706;aa;0.0886;aaaaaa;0.268;aaa;0.321;aaa;0.204;aaa;aaa;aaaaaaaaa;aa;
0.937;0.668;0.216;0.73;0.148;0.524;aaaaaaaaa;a;aaaaaa;aaa;aa;0.958;aaaa;0.623;aaaaa;a;0.382;0.93;aaaaaa;0.352;aaa;0.669;aa;aaaaaaaaaa;aaa;aaa;0.608;0.712;aa;aa;0.931;0.0899;aa;0.805;aaa;0.398;0.053;aaaa;aaaaa;0.285;0.631;0.19;aaaa;aa;0.98;0.689;0.853;aa;0.333;a;0.321;aaa;0.384;aaa;0.22;aaaa;aaa;aaaaaaaa;aa;
0.326;0.59;0.0231;0.558;0.505;0.377;aaaa;a;aa;aa;aaaaaa;0.919;aa;0.585;aaaa;aaaaaaaaaa;0.491;0.588;aa;0.628;aaaaa;0.734;aa;aaaaaaaaa;a;aaaa;0.706;0.924;aaaa;aa;0.432;0.397;aaa;0.134;aaa;0.489;0.958;aa;aa;0.201;0.55;0.767;aa;aa;0.558;0.364;0.505;aa;0.784;aaaaaaaa;0.0668;a;0.651;aaa;0.192;aaaa;aaaa;aa;aaaaaaaaaa;
0.0359;0.254;0.198;0.795;0.476;0.322;aaa;aa;aaa;aaaaaa;a;0.441;a;0.364;aa;aaaa;0.626;0.307;aaaaa;0.698;aaa;0.461;a;aaaaaaaaa;a;aa;0.859;0.96;aa;aa;0.408;0.643;aa;0.943;aa;0.98;0.581;aaaaaaa;aaa;0.778;0.332;0.827;a;aaaa;0.0994;0.317;0.708;aa;0.362;aaaaaaaa;0.149;aa;0.151;a;0.133;aa;aa;aaaaaa;aaaaaaaaaa;
0.889;0.412;0.347;0.162;0.921;0.719;aaaaaa;aa;aaaa;a;aaaa;0.2;aaa;0.856;aa;aaa;0.813;0.489;aaa;0.136;aaaaa;0.973;a;aaaaaaaa;aaaaaaa;aaaa;0.502;0.829;aaaa;aaa;0.5;0.782;aaaaa;0.754;aaaa;0.376;0.416;aaaaaaa;aa;0.926;0.161;0.242;aaaa;aaaaa;0.219;0.718;0.646;a;0.805;aaaaaaaaa;0.836;a;0.823;aa;0.137;aaaaaa;a;aaaaaaaaaa;aaaa;
0.152;0.0213;0.218;0.667;0.423;0.204;aaaa;a;aaaa;aa;aaaaaaa;0.0619;aaa;0.339;aaaaa;aaaa;0.411;0.87;aaaaaaaa;0.874;aaaaa;0.748;a;aaaaa;aaaaaa;aaaaaaaaa;0.15;0.66;aa;aaa;0.853;0.18;aaaa;0.594;aaaa;0.923;0.811;aaa;aaaaa;0.362;0.0639;0.63;aaaa;aaaaa;0.535;0.499;0.474;a;0.323;a;0.0163;a;0.812;aa;0.0126;aaaa;aa;a;aaaaaaaaaa;
0.0254;0.361;0.277;0.923;0.139;0.55;aaaaaaaa;a;aaa;aaaaaa;aaaaa;0.429;a;0.295;aa;aaaaaaaa;0.621;0.228;aaaaaaaaa;0.0693;aaaaa;0.0658;a;aaa;aaa;aaaaa;0.571;0.473;aa;aaa;0.193;0.0722;aaaa;0.229;a;0.326;0.609;aaaaa;a;0.551;0.754;0.895;aaaaa;aaaaa;0.95;0.563;0.0433;a;0.632;aaaaa;0.33;a;0.858;aa;0.535;aaaaaa;aa;aaaa;aaaaaa;
0.155;0.607;0.405;0.124;0.921;0.481;aaa;aa;aaaa;aaaaaa;a;0.999;a;0.686;aaaaa;aaaaaaa;0.0114;0.823;aaaa;0.0577;aaa;0.281;a;aaaaaaaa;aaaaaaa;aaaa;0.205;0.047;aaa;aaa;0.308;0.847;aaaa;0.223;aaa;0.785;0.513;aaaa;a;0.434;0.371;0.741;aaaa;aaa;0.0278;0.695;0.846;a;0.0977;aaaaaaaaa;0.669;aa;0.924;a;0.61;aaaaaa;aaaa;aa;a;
0.974;0.923;0.632;0.632;0.226;0.176;a;aa;aaa;a;aaaaaa;0.35;aaa;0.717;aaa;aaaa;0.396;0.129;aaaaaaaa;0.996;a;0.632;a;aaaaaaa;aaaaa;aaaaaaaaa;0.756;0.451;aaaa;a;0.357;0.613;aaa;0.435;aaa;0.746;0.193;aa;aaaaa;0.235;0.26;0.149;aaaa;a;0.0176;0.596;0.973;aa;0.751;aaaaaa;0.189;aaa;0.427;a;0.484;aaaaa;a;aaaaaaaaa;aaaa;
0.822;0.562;0.955;0.858;0.469;0.383;aaaaaa;aa;aaaaa;aa;a;0.218;aaa;0.537;a;aaaaa;0.413;0.03;aaaaa;0.939;aaaaa;0.453;aa;aaaa;aaaaa;aa;0.877;0.0835;aa;aa;0.657;0.593;aaaaaaaa;0.641;aaaa;0.338;0.686;a;aa;0.126;0.286;0.0764;aaa;aaaaa;0.459;0.318;0.0915;a;0.541;aaaaaa;0.349;aaaa;0.22;a;0.958;aaaa;aa;aaaaaaaa;aaaaaaaa;
0.869;0.285;0.834;0.0587;0.403;0.254;aaaaaaaaa;a;aaa;aaa;aaaaaaa;0.61;a;0.989;a;aaaaa;0.0748;0.86;aaa;0.975;a;0.317;a;a;aaaaaaa;aaa;0.561;0.851;aa;a;0.842;0.0113;aaaaaaa;0.948;a;0.283;0.209;aaaaa;aaaa;0.993;0.651;0.344;aaaaa;aa;0.982;0.313;0.208;a;0.343;aaaaaaa;0.292;aaaa;0.435;aa;0.482;a;aaaa;a;aaa;
0.155;0.748;0.943;0.168;0.987;0.541;aaaaaaaaa;aa;aa;a;aaaaa;0.0556;aaa;0.801;aaaaa;aaaaaaa;0.818;0.935;aaaa;0.945;aa;0.198;a;aaaaa;aaaa;a;0.121;0.205;aaaa;aa;0.212;0.362;aaaaaaa;0.0316;a;0.424;0.124;a;aaaaa;0.683;0.532;0.58;aaaaaa;aaaa;0.384;0.941;0.916;aa;0.0941;aaa;0.905;a;0.497;aaa;0.262;aa;aaa;aaaaaaaaa;aa;
0.0449;0.0116;0.755;0.932;0.506;0.2;aaaaa;aa;aaaa;aaaaa;a;0.936;a;0.245;aa;aaaaaaaaa;0.774;0.748;aaaaaaa;0.33;aaa;0.0553;aa;a;a;aaaaaa;0.679;0.52;a;aaa;0.0116;0.519;aaaaaaa;0.826;a;0.552;0.991;aaaaaa;aa;0.584;0.0354;0.384;aa;a;0.399;0.195;0.337;a;0.983;aaa;0.623;a;0.904;aa;0.188;aaaaa;aaaa;aaaaa;aa;
0.319;0.184;0.555;0.165;0.866;0.978;aaaaaa;aa;aaaaaa;aaaa;aaaaa;0.732;a;0.683;a;aaaaa;0.203;0.304;aaaaaaaaa;0.0775;aaaa;0.381;aa;aaaaaaaa;aaaaa;aaaa;0.42;0.912;a;a;0.465;0.603;aaaaaaaa;0.356;aa;0.515;0.125;aaaaaa;aaaaa;0.0448;0.311;0.198;aaa;aaaaa;0.526;0.365;0.469;a;0.421;a;0.358;a;0.559;aaa;0.513;aaa;aa;aa;aaaaaa;
0.0805;0.965;0.0384;0.0679;0.849;0.173;aaaaa;aa;aaa;aaaa;aaaaaaa;0.664;aaaa;0.976;aaaaa;aaaaaaaa;0.182;0.504;aaaaaaa;0.846;aaaa;0.48;a;aaa;aaaa;a;0.239;0.993;a;aaa;0.699;0.662;aaaaa;0.578;aaa;0.964;0.568;aa;aaaaa;0.221;0.676;0.101;aaaaaa;aaaa;0.286;0.769;0.113;a;0.52;aaaaa;0.639;aaaa;0.0396;aaa;0.863;aaaa;aa;aaaaaaaaaa;aaaaaa;
