ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.296;0.647;aaaaaaaaaa;
0.835;0.518;aaaaaa;
0.0471;0.869;aaaaaa;
0.453;0.988;aaaaaaa;
0.0946;0.619;aaaa;
0.336;0.929;a;
0.541;0.272;aaaa;
0.987;0.294;a;
0.65;0.491;a;
0.369;0.643;aaaaaaaaa;
0.882;0.848;aaaaaaaa;
0.668;0.734;aaaaaaaaaa;
0.724;0.602;aaaaa;
0.0497;0.0209;aaaaaaaa;
0.654;0.361;aaaaaaaa;
0.586;0.94;aaaaaa;
0.838;0.514;aaaaaaa;
0.227;0.0334;aaaaaa;
0.662;0.747;aaaaa;
0.66;0.548;aaaaaaaaa;
0.794;0.429;aaaaaaaaaa;
0.15;0.514;aaaa;
0.92;0.403;aaaaaaaa;
0.415;0.154;aaa;
0.115;0.176;aaa;
0.912;0.536;aaa;
0.355;0.437;aaaaaa;
0.976;0.258;aaaaaa;
0.206;0.535;aaaaaa;
0.54;0.116;aaaaaaaaaa;
0.29;0.191;aaaaaaaaa;
0.737;0.439;aaaaaaa;
0.505;0.548;aaaaa;
0.151;0.637;aaaaa;
0.876;0.73;aaa;
0.825;0.768;aaa;
0.0173;0.994;aaa;
0.917;0.33;a;
0.707;0.802;aaa;
0.997;0.784;aaaaaaa;
0.727;0.867;aaaaaaaaaa;
0.333;0.655;aaaaaaaaa;
0.886;0.211;aaaa;
0.106;0.127;aaaaaaaaa;
0.633;0.697;a;
0.00785;0.914;aaaaaaaaa;
0.443;0.876;aa;
0.135;0.0992;aaaaaaaaa;
0.0192;0.0794;aaaaaaaaa;
0.14;0.203;aaaaaaaaaa;
0.51;0.843;aaa;
0.598;0.151;aaaaaaaa;
0.421;0.816;aaaaaa;
0.0666;0.556;aaaa;
0.235;0.000497;aaaa;
0.473;0.796;aaa;
0.0416;0.508;aaa;
0.438;0.101;aaaaaa;
0.353;0.0795;aaaaaaaaaa;
0.556;0.927;aa;
0.26;0.881;aa;
0.622;0.216;aaa;
0.166;0.462;aaaaaaaa;
0.71;0.482;aaaa;
0.818;0.806;aaaaaaa;
0.00991;0.576;aaa;
0.965;0.979;aaaaaaa;
0.00136;0.824;aaaaaaaaa;
0.889;0.0789;aaaaaaa;
0.325;0.85;aaaaa;
0.409;0.786;aaaaaaaaaa;
0.903;0.141;aaaaaaa;
0.616;0.313;aaaaa;
0.997;0.943;a;
0.24;0.345;aaaaaa;
0.967;0.964;aa;
0.544;0.906;aaaaaaaaa;
0.796;0.239;a;
0.0543;0.385;aaa;
0.955;0.509;aaaaaaaaaa;
0.587;0.571;aaaa;
0.906;0.57;aaaaaaaa;
0.726;0.733;a;
0.743;0.167;aaaaaaaaaa;
0.492;0.292;aaaaaaa;
0.846;0.0405;aa;
0.535;0.996;aaa;
0.992;0.578;aaaaa;
0.281;0.514;aaaaaaaa;
0.881;0.508;aaaaaaaa;
0.397;0.289;aaaaaa;
0.606;0.619;aaaa;
0.962;0.89;aaaaaa;
0.469;0.959;aa;
0.586;0.409;aaaaaa;
0.23;0.931;aaa;
0.201;0.974;a;
0.378;0.461;aaaaa;
0.588;0.213;aaaa;
0.49;0.201;a;
0.151;0.271;a;
0.852;0.11;aaaaaaaaaa;
0.111;0.347;aaaaaa;
0.705;0.573;aa;
0.879;0.157;aaaaaaaa;
0.886;0.868;aaaaaaaa;
0.393;0.0729;aaaaaaaaaa;
0.241;0.48;aaaaa;
0.649;0.429;aaaaaa;
0.294;0.695;aaaaaaaaaa;
0.493;0.342;aa;
0.836;0.775;aaa;
0.232;0.157;aaa;
0.219;0.321;aaaaaaaa;
0.626;0.0537;aaaaaaaaa;
0.104;0.139;aaaaa;
0.887;0.64;aaaaaaaaaa;
0.813;0.774;aaaaaaaaa;
0.985;0.128;aaaaaa;
0.392;0.994;aaaaa;
0.282;0.489;aaaaaaaa;
0.251;0.623;a;
0.719;0.277;a;
0.817;0.22;a;
0.31;0.661;aaa;
0.933;0.614;aaaaaaa;
0.851;0.533;aaaaaaaaa;
0.429;0.127;aaaaaaaaa;
0.64;0.0351;aaaaa;
0.62;0.513;aaaaaa;
0.0164;0.575;aaaaaaa;
0.446;0.848;aaaaaaaaa;
0.573;0.628;aaaa;
0.521;0.273;a;
0.0565;0.886;aaaaaaaa;
0.503;0.047;aaaaa;
0.104;0.898;aaaa;
0.259;0.012;aa;
0.981;0.998;aaaaaaa;
0.987;0.469;aaaaaaaaaa;
0.563;0.624;aaaaaaaaa;
0.546;0.653;a;
0.824;0.756;a;
0.0683;0.722;aaaaaaaaa;
0.517;0.665;aaaaaaa;
0.339;0.169;aa;
0.669;0.185;aaa;
0.451;0.898;aaaaaaaaaa;
0.376;0.761;aaaaaaaaa;
0.601;0.924;aaa;
0.657;0.697;aaaa;
0.402;0.0574;aaaaaaaaaa;
0.344;0.559;aa;
0.177;0.269;a;
0.619;0.968;aaaaaaaaaa;
0.0205;0.198;a;
0.903;0.339;aaa;
0.933;0.628;aa;
0.706;0.145;aaaa;
0.141;0.267;aaaa;
0.315;0.0263;aaaaaaaa;
0.184;0.294;a;
0.322;0.435;aaaaaa;
0.899;0.348;a;
0.839;0.865;a;
0.493;0.552;aa;
0.902;0.0623;aaaaaaaaaa;
0.157;0.721;aaa;
0.632;0.267;aaa;
0.828;0.0354;aaaaaaa;
0.883;0.929;aaaaaaaaa;
0.0542;0.594;a;
0.528;0.635;aaaaaaaa;
0.177;0.735;aaa;
0.214;0.0443;aaaa;
0.036;0.416;aaaaaaaaaa;
0.743;0.74;aa;
0.922;0.627;aa;
0.84;0.189;aaaa;
0.936;0.217;aaaaaaaa;
0.894;0.186;aaaaaaa;
0.123;0.738;aaaaa;
0.292;0.26;aaa;
0.443;0.365;aaaaaaaaa;
0.893;0.856;aaaaaaa;
0.505;0.131;aaaa;
0.533;0.176;aaaaaaa;
0.973;0.794;aaaaaaaaaa;
0.892;0.679;aaaa;
0.685;0.696;aaaaaaa;
0.717;0.893;a;
0.167;0.918;a;
0.388;0.641;aaaa;
0.0478;0.813;aaaa;
0.0286;0.937;aaaaaaaaaa;
0.0653;0.145;aaaaaa;
0.51;0.293;aaaaaa;
0.0459;0.886;aaaaaaaa;
0.543;0.0872;aaaaaaaaaa;
0.588;0.0349;aaaaaaa;
0.412;0.79;aaa;
0.636;0.114;aaaaaaaaa;
0.297;0.458;aaaa;
0.433;0.299;aaaaaaa;
0.906;0.0106;aaaaaaaa;
0.302;0.697;aaaaaaaaaa;
0.425;0.183;aa;
0.966;0.879;aaaaaaaaa;
0.98;0.343;aaaaaaa;
0.166;0.488;a;
0.175;0.382;aa;
0.918;0.467;aaa;
0.411;0.475;aaaaaaaa;
0.535;0.296;a;
0.498;0.907;aaaaaaaa;
0.227;0.383;aaaa;
0.832;0.247;aaaaaaa;
0.444;0.702;aaa;
0.833;0.635;aaaaaaaaaa;
0.506;0.835;aaaaaa;
0.639;0.406;aaaa;
0.251;0.703;aa;
0.627;0.638;a;
0.427;0.76;aaaaa;
0.0579;0.854;a;
0.626;0.172;aaaaaa;
0.429;0.938;aaaaaaaaa;
0.938;0.0886;aaaa;
0.543;0.362;aaa;
0.915;0.981;aaaaaa;
0.694;0.02;aaa;
0.758;0.612;aa;
0.921;0.833;aa;
0.969;0.0373;aaaa;
0.11;0.784;aaa;
0.739;0.786;aaaaaaa;
0.581;0.743;a;
0.479;0.227;aaaaa;
0.444;0.382;aaaaaa;
0.0829;0.989;aaaa;
0.689;0.396;aaaa;
0.601;0.343;aaaaaa;
0.616;0.3;aaaaaa;
0.772;0.339;aaa;
0.904;0.591;aaaaaa;
0.941;0.719;a;
0.529;0.587;aaaaaaaa;
0.884;0.541;aaaaa;
0.81;0.0812;aaaaaa;
0.234;0.0953;aaaaaaaa;
0.694;0.14;a;
0.498;0.0584;aaaaaaaaaa;
0.159;0.979;aaaaaaaaa;
0.42;0.25;aaaaaa;
0.455;0.593;aaaaaaaaaa;
0.537;0.468;aaaaaaa;
0.728;0.328;aaaa;
0.315;0.978;aaaaaaaa;
0.549;0.248;a;
0.832;0.224;aaaaaaaa;
0.59;1;aaaaaa;
0.763;0.476;aaaaaa;
0.887;0.462;aaaaaaaa;
0.356;0.0425;a;
0.655;0.875;aaaaaaaaaa;
0.51;0.0848;a;
0.99;0.662;aaaa;
0.914;0.816;aaa;
0.411;0.463;aaaaa;
0.909;0.586;a;
0.911;0.723;aaaaaa;
0.526;0.791;aa;
0.665;0.363;aaaaaaaaa;
0.827;0.817;aaaaaaaaa;
0.945;0.786;aaaaa;
0.158;0.337;aaa;
0.83;0.514;aaa;
0.303;0.616;aaaaaaaaa;
0.975;0.819;aaaaaa;
0.579;0.675;aaaaaa;
0.172;0.645;aaaaaaaaa;
0.249;0.748;aaaaaaaaa;
0.156;0.108;aaaaaaaa;
0.0489;0.34;aaaaaaaaaa;
0.636;0.99;aa;
0.725;0.469;aaaaaaaa;
0.453;0.164;aaaaaaa;
0.972;0.117;aaaaaaaaaa;
0.768;0.611;aaaaaaa;
0.661;0.618;aaaaaaaa;
0.417;0.906;aaa;
0.305;0.173;aaaaaaaaa;
0.486;0.667;a;
0.367;0.979;aaaaaaa;
0.861;0.694;aaaaaaa;
0.195;0.504;aaaaaaaa;
0.668;0.406;aaa;
0.367;0.401;aaaaaaaa;
0.525;0.232;aaa;
0.0109;0.913;aaaaaa;
0.697;0.714;aaaaaa;
0.237;0.669;aaaaaaaa;
0.118;0.933;aaaaa;
0.225;0.0872;a;
0.318;0.541;aaaaaaaaa;
0.025;0.475;aaaaa;
0.974;0.153;aaa;
0.016;0.839;aaaaaa;
0.0618;0.131;aaaaaaa;
0.487;0.502;aa;
0.827;0.914;a;
0.521;0.419;aaaa;
0.954;0.358;a;
0.122;0.223;aaaaaaa;
0.00388;0.283;aaaaaaaa;
0.638;0.233;aaaaaaaaaa;
0.922;0.349;a;
0.949;0.62;aaaaaaaaa;
0.124;0.168;aaa;
0.732;0.331;aaaaaaaa;
0.205;0.915;aaaaaaa;
0.566;0.351;aa;
0.969;0.425;aaaaaaa;
0.561;0.714;aaaaaaaaaa;
0.71;0.719;aaaaaaa;
0.298;0.912;aaaaa;
0.607;0.9;aaaaaaaaa;
0.602;0.292;aaaaaaaaaa;
0.701;0.499;aaaaaaa;
0.949;0.257;aaaa;
0.741;0.552;aaaaaa;
0.728;0.141;aaaaaaaa;
0.711;0.765;aa;
0.128;0.78;aaaaaaaaaa;
0.642;0.439;aaaaaa;
0.959;0.346;aaaaaa;
0.686;0.955;aaaaaaaaaa;
0.954;0.846;aaa;
0.972;0.0788;aaaaaaa;
0.0516;0.844;aaaaaaaaaa;
0.148;0.896;aaaaaaa;
0.831;0.77;aaaaaaaaaa;
0.618;0.139;aaaaaaaa;
0.172;0.873;aaaaaaaaaa;
0.24;0.549;aaaaaaaaaa;
0.863;0.216;aaaa;
0.496;0.209;aaaaa;
0.486;0.555;a;
0.628;0.955;aaaaaa;
0.885;0.598;aaaaaaaaaa;
0.967;0.385;aaaaaaaaaa;
0.0291;0.195;aaaaaaa;
0.76;0.868;aaaaaaaaa;
0.316;0.804;aa;
0.353;0.345;aaaa;
0.0874;0.656;aaaaaaaaa;
0.259;0.0617;aaa;
0.158;0.153;aaaaaaaa;
0.271;0.69;aaaa;
0.548;0.0433;aaaaaaaaa;
0.416;0.776;aaaaaaa;
0.448;0.974;aaaaa;
0.107;0.935;aaaaaaaaaa;
0.653;0.528;aaaa;
0.435;0.662;aaa;
0.44;0.0853;aaa;
0.0488;0.925;aaaaaaaaa;
0.821;0.909;a;
0.545;0.246;aaaaaaaaaa;
0.781;0.245;aaa;
0.463;0.447;aaaaaaa;
0.462;0.0897;aaaaaaaa;
0.68;0.739;aaa;
0.913;0.0127;aaa;
0.962;0.866;aa;
0.622;0.923;aaaa;
0.369;0.706;aaaaa;
0.64;0.217;aaaaaa;
0.766;0.558;aaa;
0.66;0.552;aaaaaaaaaa;
0.149;0.568;aa;
0.995;0.0987;aaaaaa;
0.187;0.103;a;
0.773;0.363;aaa;
1;0.703;aaaaa;
0.156;0.843;aa;
0.497;0.187;aaaaaaaaa;
0.393;0.752;aaaaaaaa;
0.743;0.614;aaaaaaaaa;
0.312;0.673;aaa;
0.635;0.335;aaaaaaaaaa;
0.0391;0.895;aaaaaa;
0.186;0.53;aaaaaa;
0.994;0.925;a;
0.455;0.925;aaaaa;
0.264;0.698;aaaaaaaa;
0.46;0.594;aaaaa;
0.249;0.317;aaaaaa;
0.153;0.189;aaaaa;
0.914;0.68;aaaaaa;
0.732;0.226;a;
0.426;0.178;aa;
0.982;0.0929;aaaaaaaaa;
0.951;0.65;aaaa;
0.152;0.213;aaaaaaa;
0.769;0.232;aa;
0.308;0.499;aaaaaaa;
0.74;0.418;aaa;
0.989;0.169;aaaaaaaaa;
0.666;0.257;a;
0.448;0.985;aaaaaaa;
0.679;0.219;aaaaaaaaa;
0.142;0.128;aaaa;
0.755;0.75;aaaaa;
0.139;0.921;aaaa;
0.689;0.83;aaa;
0.322;0.554;aaaaaaaa;
0.388;0.907;aaaa;
0.581;0.981;a;
0.948;0.495;a;
0.497;0.363;aaaaaa;
0.172;0.0884;aaaaaa;
0.363;0.887;aaaaaa;
0.549;0.189;aaaaaaaa;
0.795;0.615;aa;
0.337;0.747;a;
0.252;0.142;aaaa;
0.604;0.601;aaaaaaa;
0.344;0.859;aaa;
0.59;0.221;aaaaaaaaaa;
0.342;0.488;aaaaaaaa;
0.188;0.358;aaaaaaaaaa;
0.632;0.409;aaaaa;
0.0452;0.54;aaa;
0.903;0.457;aaaaaaaa;
0.808;0.374;aa;
0.0483;0.552;aaaaaaaaa;
0.624;0.908;aaaaaaaaaa;
0.191;0.88;aaaaaa;
0.542;0.222;aaa;
0.401;0.438;aaaaaaa;
0.0286;0.169;aaaa;
0.991;0.24;aaaaaaaaaa;
0.232;0.456;a;
0.53;0.911;aa;
0.559;0.0312;a;
0.245;0.454;aaa;
0.653;0.636;aaaaaaaaaa;
0.57;0.9;aaaaaaa;
0.062;0.205;aaaa;
0.237;0.572;aaaaaa;
0.0906;0.142;aaaaaaaaa;
0.0375;0.981;aaaaa;
0.797;0.411;aaaaaaaaa;
0.614;0.124;aaaa;
0.156;0.399;aaaa;
0.447;0.407;aa;
0.891;0.293;aaaa;
0.618;0.365;aaaaaaaaa;
0.266;0.29;aaaaaaaa;
0.913;0.129;aaaaaaaaaa;
0.623;0.534;aaaaaa;
0.239;0.819;aaaaaaaaa;
0.834;0.288;aaaaa;
0.828;0.0423;a;
0.0813;0.983;aaaaaaaa;
0.358;0.583;aaaaaaa;
0.414;0.818;aaa;
0.469;0.115;aaaaaaaaa;
0.372;0.382;aaaaaaaaaa;
0.437;0.112;aa;
0.413;0.285;aaaaaaaaa;
0.348;0.895;aaaaaaaaa;
0.992;0.709;aaaa;
0.598;0.694;a;
0.959;0.981;aaaaaaaa;
0.353;0.0355;aa;
0.701;0.371;aaaa;
0.373;0.00429;a;
0.243;0.475;aaaaaaaaaa;
0.721;0.231;aaaaa;
0.621;0.123;aaaaaaaaa;
0.0895;0.96;aaaaaaaaa;
0.582;0.369;a;
0.339;0.495;aaaaaaaa;
0.777;0.794;aaaaaaaaa;
0.71;0.486;a;
0.859;0.261;a;
0.594;0.526;aaaaa;
0.191;0.337;aaaaa;
0.273;0.499;aaaaaaaaa;
0.779;0.942;aaa;
0.138;0.685;aaaaaaa;
0.172;0.0772;aaaa;
0.215;0.249;aaaa;
0.00225;0.773;aaaaaa;
0.502;0.523;aaaaaaa;
0.888;0.831;aaaaa;
0.888;0.993;aaaaaaa;
0.727;0.429;aa;
0.616;0.0578;aaaaaa;
0.149;0.509;a;
0.85;0.167;a;
0.107;0.418;aaa;
0.842;0.438;aaaaaaaaaa;
0.927;0.851;aaa;
0.268;0.403;aaaaaa;
0.586;0.785;aaaaaa;
0.277;0.659;aaaa;
0.556;0.748;aaaaaaa;
0.325;0.584;aaaaaaaaa;
0.135;0.0208;aaaaaaa;
0.838;0.182;aaaaaaaaa;
0.904;0.892;aa;
0.658;0.316;aaaaa;
0.703;0.357;aaaaaa;
0.235;0.955;aa;
0.868;0.809;aaaaaaaa;
0.936;0.923;aa;
0.84;0.0239;aaaaaaaa;
0.863;0.572;aaaaaa;
0.885;0.121;aaaaa;
0.855;0.306;a;
0.931;0.413;aaaaaa;
0.921;0.924;aaaaaa;
0.392;0.335;aaaaaaa;
0.793;0.0461;aaaaaaa;
