ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.571;aaaaaaaa;
a;0.513;a;
aaaaaaa;0.943;aaaa;
aaaaaaa;0.81;aaaaaaaaa;
aaaaa;0.39;aaaaaaaaaa;
aaa;0.709;aaaaaa;
aaa;0.914;aaa;
aaaaaaaa;0.521;aaaaaaaaa;
aaaaaaaaa;0.979;aa;
aaaaaaaaa;0.61;aaaaaaa;
aaaaaaa;0.313;aaaa;
aaaaaaa;0.721;aaaaaa;
aaaaaaaaa;0.909;aaaaaa;
aaaaa;0.69;aaaa;
aaa;0.175;aaaaaa;
aaaaaa;0.196;aaaaaa;
a;0.318;a;
aaaaaaaa;0.619;aaaaaaaaaa;
aaaaaaaaa;0.433;aaaa;
aaaaaaaaa;0.729;a;
aaaaaaaa;0.134;aa;
aaaaaaaaa;0.764;aaa;
a;0.289;aaaaaaaaaa;
aaaaaa;0.235;a;
aaaaaaaaa;0.795;aaaa;
aa;0.0146;aaaaaa;
aa;0.316;aaaaaaaa;
aaaa;0.967;aaaaaa;
aaaaa;0.557;aaaa;
aaaaaaaaa;0.133;aa;
aaaa;0.132;aa;
aaaaaaaa;0.761;aaaaaa;
aaa;0.732;aaaaa;
aaaa;0.261;aaaaa;
aaaaa;0.591;aaaaaaaaaa;
aa;0.479;aaaaaaaa;
aaaaaaaaa;0.478;aaaaaaa;
aaa;0.643;aa;
aa;0.224;aa;
aaaaa;0.449;aaaaaa;
aaaaaaa;0.274;aaaaaaaaa;
a;0.142;aaa;
aaaaaaaaa;0.521;aaaa;
aaaa;0.217;aaaaaa;
aaaaaaaa;0.376;aaaaaaaaaa;
aaaaaaaa;0.89;aaaaaaaa;
aaaaaa;0.273;aaa;
aaaa;0.79;aaaaaaaa;
a;0.692;aaaaaaa;
aa;0.406;aaaaaaaa;
aaaaa;0.981;aaaaaaaaaa;
aaaaaaa;0.462;aaaa;
aaaaa;0.722;aaaaa;
aa;0.115;aaa;
aa;0.913;aaaaa;
aaaa;0.727;aaa;
aaaaa;0.56;aaaaa;
a;0.222;a;
aa;0.644;a;
aaa;0.252;aaaaaaaaaa;
aa;0.315;aaaaaaaa;
aaaa;0.1;aaaaaa;
aaaaaaaa;0.638;a;
aaaaa;0.142;aaaaaaa;
aaa;0.689;a;
aaa;0.405;aaaaaa;
a;0.363;a;
aaaaaaaaa;0.954;aaaaaaaaa;
aaa;0.635;aaaaaaa;
aaaaaaaa;0.801;aaaaaaa;
aaaaaaa;0.314;aaa;
aaaaaa;0.755;aaaa;
aa;0.806;aaaaaa;
aa;0.364;aaaaaa;
aaaaaaaaa;0.565;aaaaa;
aaaaaaa;0.0647;aa;
aaa;0.5;aaaaaa;
aaaaaa;0.981;aa;
aaaaaaaa;0.42;aa;
aaaaa;0.597;aaaaaa;
aaa;0.533;aa;
aaa;0.574;aaaaaaaaa;
aa;0.179;a;
aa;0.66;a;
aaaa;0.0085;aaaaaaaaa;
aaaaa;0.978;aaa;
aaaaaaaa;0.414;aa;
aaaaaa;0.591;aaaaaa;
aaaaaa;0.675;aaaaaaaaa;
aaa;0.466;aaaaaaaaa;
aa;0.509;aaaa;
aaaa;0.52;aaaaaaaaaa;
aaaaaaaa;0.766;aaaaa;
aaaaaaaa;0.925;aaaa;
aaaaaaaaa;0.36;aaaaaa;
aaaaaa;0.298;aaaaaaaaaa;
aaaaa;0.192;aaaaaaaa;
aaaaa;0.725;aaaaaa;
aaaaaa;0.207;aaaaaa;
aaaaaaa;0.229;a;
aaaa;0.79;aaaaaa;
aaaaaaaaa;0.506;aa;
a;0.663;aaaaaaa;
aa;0.431;aa;
aa;0.709;a;
a;0.814;aaaa;
aaaaaa;0.5;aaaa;
a;0.917;aaaaa;
aaaaaaaaa;0.363;aaaaaaaaa;
aaaaaaaa;0.245;aaaaaaaaa;
aa;0.133;aaa;
aaaaaaa;0.641;a;
aaaa;0.829;aaaaaa;
aaaaaaaa;0.32;aaaaaaaaa;
aaaaaaa;0.384;aaaaaaaaaa;
aa;0.934;a;
aaa;0.307;a;
aaaaaaa;0.685;aaaaaaaaaa;
aaaaaa;0.604;aaaa;
aaaaaa;0.994;aaaaaaaaa;
aaaaa;0.583;a;
aaaa;0.92;aaaaaaaa;
aaaaaaaaa;0.723;aaaaaaaaaa;
a;0.68;aaaaaa;
aaaaaaa;0.275;aa;
aaaaaaaa;0.228;aa;
aaaaaaaaa;0.42;aaa;
a;0.192;aaaaaaaaaa;
aaaa;0.81;a;
aaaaaaaa;0.117;aaaaaa;
a;0.858;aaaaaa;
aaaaaaaaa;0.343;a;
aaaa;0.0435;aaaaaaaaa;
aaaaaaaa;0.118;a;
aaaaaa;0.0581;a;
aaaaaa;0.605;a;
aaaaaa;0.811;aaaaaaaa;
aaa;0.0161;aaaaaaa;
aaaa;0.968;aaaaa;
aaaaaaaaa;0.509;aaaaaaaaaa;
aaaaaaaa;0.959;aaaa;
aaaa;0.813;aaaaaaa;
aaa;0.949;a;
a;0.847;aaaaaaaaa;
aaa;0.0301;aaaaaa;
aaaaaaa;0.289;aaaaaa;
aaaaaa;0.355;aaaaaaa;
a;0.488;aaaaa;
aaaa;0.778;aaaa;
aaaaa;0.112;aaa;
aaaa;0.101;aaaaaaaa;
aaaaaaaa;0.81;aaaaaa;
a;0.81;aaaaaaaaa;
aaaaaa;0.716;aaaaaaa;
aaaa;0.174;a;
aaaaaaaa;0.301;aaaaa;
aaaaaaa;0.626;aaaa;
aaaaaaaaa;0.509;aaaaaa;
aaaaa;0.409;aaaa;
a;0.211;aaaaaaaaa;
aaaaaaa;0.334;aaaaaa;
aaaaaaaa;0.0275;aa;
aa;0.199;aaaaaaaaaa;
aaaaa;0.782;aaaa;
aaaaa;0.934;aaaaaa;
aaaaa;0.959;aaaaa;
aaaaa;0.411;aaaaaaa;
aaa;0.618;aaaaaaa;
a;0.0194;aaaaa;
aaaaaaaa;0.066;aa;
aaa;0.338;aaaaaaaaaa;
aaaaaa;0.745;aaa;
aa;0.533;aaaaa;
aaaaa;0.742;aaaaaaaaa;
aaa;0.369;aaaaaaa;
aaaaaaaaa;0.36;aaaaaa;
aaaa;0.675;aaaaa;
aaaa;0.0312;aaaaaaaa;
aaaa;0.747;aaaaaaaaa;
aaa;0.439;aaaaaaaaa;
aaaa;0.897;aaaaaaa;
aaaaaaaaa;0.0536;aa;
aaa;0.52;aaaa;
aaaaaaaa;0.168;aaaaa;
aaaaaa;0.424;aaaaa;
aaaaaa;0.0142;a;
aaa;0.0942;aaaaaa;
aaaaaaa;0.672;aaaaaa;
aaaaaaa;0.117;aaaa;
aaaaaa;0.965;aaa;
aaa;0.488;aaaaaaa;
aaaaaaaaa;0.249;aaaaaaaaa;
aaaaaaa;0.635;aaaaaaa;
aa;0.389;aaaaaaaaa;
aaaaa;0.603;aaaaa;
aaa;0.0635;aaaaaa;
a;0.842;aaaa;
aaaaaa;0.753;aaaaaaaaa;
aa;0.537;aaa;
aaaaaaaaa;0.48;aaaaaaaaa;
a;0.607;aaaaaaaa;
aaaaa;0.818;aaaaaaaaa;
a;0.914;aaaaaaaaaa;
aaaaaa;0.628;a;
aaaaaaaaa;0.839;aa;
aaaaa;0.0292;aaaaaaaaaa;
aaaaaaa;0.0582;aaaaaaaaa;
aaaaaa;0.116;aaaaaaaaaa;
aaaaaaaa;0.383;aa;
aa;0.207;aaaaaaaaa;
aaaaa;0.294;aaaaaaaaaa;
aaa;0.873;aa;
aaa;0.416;aaaa;
aaaaaa;0.716;aaaaaaaaa;
aaaaaaaaa;0.86;aaa;
aaaaaaa;0.359;aaaaaa;
a;0.877;aaaaaaaa;
aaaaaaaaa;0.775;aaaa;
aaaaaaaaa;0.716;aaa;
aaaaa;0.44;aaa;
aaaaaaaa;0.0943;aaaa;
aaaaaaa;0.513;aaa;
aaaaaaaa;0.0188;aaaaaaaa;
a;0.766;a;
aaaa;0.979;aaaa;
aa;0.16;aaa;
aa;0.727;aaa;
a;0.165;aaaa;
aa;0.0607;aaaaaaaaaa;
aaaa;0.785;aaaaa;
aaaaaa;0.143;aaaaaa;
aa;0.318;aaaaa;
aaaaaaaa;0.434;a;
aa;0.582;a;
aaaaa;0.0124;aaaaaaaaaa;
aaaa;0.225;aaa;
aaaaaa;0.294;aaaaaa;
a;0.892;aaaaaa;
aaaa;0.562;aaaaaa;
aaa;0.934;aaaaaaaaaa;
aaaaaaa;0.689;aaaaaaaaa;
aa;0.615;aaaaaaaa;
aaaaa;0.155;aaaaaaaaaa;
aaaaaaa;0.871;aaaaaaaaa;
aa;0.651;aaaaa;
aaa;0.482;a;
aa;0.535;aaaaaaaaa;
a;0.844;aa;
aaaaaaaa;0.106;aaaaaaa;
aaaaaaa;0.614;aaaaaaaaa;
aaaaa;0.557;aaaaa;
aaaa;0.527;aaaaaa;
aaa;0.88;aaaaaaa;
aaaaaaaa;0.552;aaaa;
aaaaaaaaa;0.127;aaaaaaaaaa;
aa;0.584;aaaaa;
aaaa;0.594;aaaaaaa;
aa;0.359;a;
aaaaa;0.358;a;
aaaaaa;0.119;aaaaaaaa;
aaaaaa;0.771;aaaaaaaaaa;
aaaaaaa;0.455;aaaaaaa;
aaaaaa;0.636;aaaaa;
aaaa;0.176;aaaa;
aaaaaaa;0.841;a;
aaaaaaaaa;0.285;aa;
aaaa;0.312;aa;
