ATT0(string,6);ATT1(string,4);ATT2(string,8);ATT3(string,4);ATT4(string,8);ATT5(float,1);ATT6(string,3);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,4);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,9);ATT23(string,1);ATT24(string,7);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(string,3);ATT56(string,2);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,10);
aa;aa;a;aa;aaaaaaaa;0.116;a;aa;0.424;0.588;0.0725;aaaa;0.624;0.65;aa;a;aa;a;0.285;0.122;0.901;a;aa;a;aaaaa;aaa;0.412;0.26;aa;0.444;a;0.867;0.41;0.0412;0.838;aaaa;a;0.0378;0.85;0.269;0.999;0.893;0.649;0.555;0.301;0.355;0.579;a;0.868;aaa;0.309;0.664;0.276;aaaaaaaa;0.318;a;a;aa;0.536;0.573;aaa;
aaaaa;aaaa;aaaaa;aaaa;aaaaaaa;0.886;aaa;aa;0.0858;0.634;0.0383;aa;0.12;0.49;aa;aa;aaa;aaaaaa;0.214;0.694;0.815;a;aaaaaa;a;aa;aaa;0.782;0.7;aaaaaa;0.0419;aaa;0.24;0.776;0.876;0.386;aaa;aaaaaaaaa;0.819;0.208;0.31;0.41;0.992;0.515;0.368;0.271;0.581;0.32;aaa;0.335;aaaa;0.453;0.617;0.913;aaa;0.0393;a;a;aa;0.971;0.00784;aaaaaaaa;
a;aaaa;a;aa;aaaaaaaa;0.543;a;aaa;0.513;0.631;0.931;aaa;0.74;0.665;aaaaaa;a;aa;aaaa;0.911;0.0893;0.253;aa;aaaaaa;a;a;aaaaa;0.0953;0.571;a;0.112;aa;0.262;0.735;0.164;0.0762;aaaa;aa;0.394;0.00381;0.0519;0.464;0.562;0.214;0.61;0.629;0.22;0.16;a;0.607;aaaa;0.686;0.137;0.886;aaaaaaaa;0.59;a;aa;a;0.0908;0.303;a;
aaa;aaaa;aa;a;aaaaa;0.411;aa;aa;0.991;0.0742;0.645;aaaa;0.64;0.356;aaa;a;aaaa;aa;0.92;0.658;0.767;aa;aaaa;a;aaaaaa;aaaaa;0.821;0.0763;a;0.36;aa;0.271;0.391;0.911;0.806;aaaa;aaa;0.998;0.61;0.859;0.19;0.046;0.602;0.539;0.391;0.811;0.98;aa;0.94;aaaaaaa;0.378;0.637;0.883;aaaaaaaa;0.568;aaa;aa;a;0.19;0.773;aaaaaaaaaa;
aaaa;aa;aaa;aaaa;aa;0.223;aaa;a;0.948;0.7;0.413;aa;0.454;0.531;aaaaaa;aaa;aa;aaaaaaa;0.279;0.0672;0.188;aa;aaaaaaa;a;aaaa;aa;0.13;0.638;aaaaaaa;0.109;aaa;0.0841;0.129;0.659;0.375;aaa;aaaaaaaa;0.742;0.0569;0.0582;0.811;0.467;0.209;0.791;0.937;0.655;0.861;aa;0.708;aaa;0.999;0.203;0.0334;aaaaaa;0.0326;aaa;aa;aa;0.0198;0.0621;aaaa;
a;aaaa;aaa;aaaa;aaaaaa;0.831;aaa;aa;0.728;0.493;0.81;aaaa;0.993;0.956;a;a;aaa;aaa;0.211;0.69;0.549;a;aaaaaaaaa;a;a;aa;0.11;0.919;aaaaaaa;0.467;aaa;0.0685;0.794;0.662;0.114;aaaa;aaaa;0.434;0.866;0.913;0.693;0.0227;0.332;0.873;0.876;0.87;0.793;aa;0.198;aaaa;0.0983;0.833;0.962;aaaaaaaa;0.791;aa;a;a;0.382;0.641;aaaaaaaaaa;
a;aa;aaaaaaa;aa;aaaaaaa;0.266;aa;aaa;0.829;0.311;0.157;aaaa;0.627;0.012;aa;aa;aaa;aaa;0.697;0.322;0.622;aa;aaaaaa;a;aaaaaa;aa;0.996;0.691;aaaaaaa;0.0565;aa;0.0191;0.895;0.164;0.584;aaaa;aaaaa;0.592;0.0404;0.00232;0.991;0.601;0.65;0.0927;0.958;0.892;0.83;aa;0.111;aaaaaaa;0.00562;0.506;0.776;aaaa;0.63;aaa;a;aa;0.425;0.233;aaaaaaaaaa;
aa;a;aaa;aa;aaaaa;0.121;aaa;aa;0.681;0.418;0.786;aaa;0.774;0.24;aaaaa;a;a;aaaaaaaa;0.314;0.88;0.95;aa;aaaaaa;a;aaaa;a;0.11;0.0538;a;0.278;aa;0.0751;0.95;0.983;0.367;aaa;aaa;0.766;0.478;0.56;0.711;0.601;0.641;0.561;0.146;0.718;0.276;aaa;0.326;aaa;0.858;0.673;0.652;aaaaaaaaa;0.427;a;a;a;0.469;0.108;aaaaa;
aaa;a;aaaaaaa;a;aaaaaaa;0.515;a;a;0.58;0.471;0.549;aaa;0.375;0.0499;aaaaaa;aaaa;aaa;aaaaaa;0.137;0.771;0.513;aa;aaaaaaaaa;a;aaaaaa;aaaaaaa;0.745;0.403;aaaaaa;0.68;a;0.526;0.79;0.137;0.0697;a;aaaaaa;0.923;0.86;0.214;0.111;0.709;0.568;0.636;0.296;0.546;0.387;aa;0.75;aaaaaaaa;0.228;0.321;0.586;aaaa;0.315;a;a;aa;0.569;0.302;aaaaa;
aaaaaa;aa;aa;aaaa;aaaaaaa;0.0775;aa;aa;0.707;0.635;0.959;aaa;0.703;0.157;aaaa;a;a;aaaaaaa;0.965;0.0409;0.875;a;aa;a;aaaa;aaa;0.0835;0.593;aaa;0.0661;aa;0.0265;0.0978;0.136;0.332;aaaa;aaaaaaaaa;0.823;0.369;0.628;0.608;0.151;0.553;0.602;0.827;0.964;0.111;aa;0.867;aaaa;0.287;0.42;0.741;a;0.0836;a;aa;aa;0.697;0.456;aaaaaa;
aaaa;aaaa;aaaaaaa;aa;aa;0.566;a;aa;0.122;0.0252;0.628;aaaa;0.0928;0.0484;a;aaaa;aa;aaaaa;0.151;0.0263;0.544;aa;aa;a;aaa;aaa;0.0313;0.432;aaa;0.0782;aaa;0.622;0.447;0.431;0.299;aa;aaaaaa;0.264;0.763;0.507;0.506;0.426;0.141;0.586;0.366;0.861;0.521;a;0.265;aaaaaaaa;0.277;0.338;0.788;aaa;0.461;aa;aa;a;0.258;0.468;aaaa;
aaaa;aaa;aa;aaa;aa;0.889;aaa;aa;0.729;0.696;0.927;a;0.307;0.753;aaaaaa;aa;aaaa;aaaaaa;0.192;0.311;0.449;a;a;a;aaaaaa;aaaa;0.942;0.739;aaaaaa;0.888;aaa;0.076;0.23;0.36;0.435;aaa;aaaaaaaaa;0.933;0.698;0.244;0.0236;0.961;0.919;0.276;0.687;0.501;0.527;aa;0.17;aaaaaaa;0.449;0.207;0.502;a;0.803;aa;a;a;0.987;0.564;aaaaaaaaaa;
aa;aaaa;aaaaa;aaaa;aa;0.524;aaa;aaa;0.691;0.93;0.183;aaaaa;0.884;0.186;aaaaa;aaa;aaaa;aaaaaaaa;0.0652;0.741;0.342;aa;aaaaaaaaa;a;a;aaaaaaa;0.795;0.991;aaaaaaa;0.32;aa;0.424;0.938;0.281;0.604;a;aaaaaaaaa;0.0282;0.567;0.625;0.364;0.824;0.673;0.139;0.806;0.499;0.799;aaa;0.38;aaaaaaaa;0.989;0.165;0.224;aaaaa;0.289;aa;aa;a;0.0715;0.187;aaa;
aaaa;a;aaa;a;aa;0.121;aa;a;0.612;0.742;0.107;aaaa;0.717;0.0459;a;aa;aaaa;aaa;0.665;0.976;0.331;aa;aaaaaaaa;a;aaaa;aa;0.402;0.689;aaaaaa;0.257;aaa;0.791;0.954;0.795;0.877;aaa;aaaaaaaa;0.804;0.0198;0.403;0.906;0.481;0.0786;0.847;0.557;0.698;0.617;aa;0.302;aaaaaaaa;0.97;0.575;0.943;aaaaaaa;0.766;aa;aa;a;0.385;0.929;aaa;
aaaa;aaa;aaaa;aa;aaaa;0.448;a;a;0.289;0.253;0.793;aa;0.0194;0.361;aaaa;aa;aaa;aaaaaa;0.774;0.175;0.796;a;aaaaaaaaa;a;aaaaa;aaaa;0.857;0.317;aaa;0.667;a;0.672;0.478;0.904;0.00284;aaa;a;0.414;0.638;0.821;0.167;0.613;0.959;0.274;0.274;0.413;0.996;aaa;0.739;aaaaaaaa;0.969;0.942;0.501;aaaaaa;0.974;aaa;a;a;0.819;0.126;a;
aaaa;aaa;aa;a;aaaaaaa;0.645;a;a;0.311;0.917;0.229;aa;0.307;0.238;a;a;a;aaaaaaaa;0.366;0.313;0.366;a;aaaaa;a;aaaaaaa;aaaaaa;0.57;0.33;aaaaa;0.49;aa;0.436;0.335;0.62;0.745;aa;aaaaa;0.432;0.37;0.00371;0.431;0.0153;0.366;0.892;0.523;0.897;0.574;a;0.674;aaaaaa;0.388;0.764;0.749;aaaaa;0.0885;aaa;aa;a;0.962;0.0608;aaaaaaa;
a;aaa;aaaa;aa;aa;0.29;aaa;aaa;0.464;0.893;0.427;aaaa;0.0936;0.0408;a;aa;a;aaa;0.019;0.461;0.755;aa;aa;a;aaaaaa;aaaaaa;0.572;0.496;aaaaaa;0.478;aaa;0.993;0.941;0.225;0.772;aaaa;aaaaaaaaa;0.662;0.217;0.385;0.6;0.38;0.538;0.221;0.558;0.871;0.667;aaa;0.857;aaaaaaaa;0.226;0.581;0.338;aaa;0.0945;aa;aa;aa;0.278;0.809;aaaaaaaa;
aaaa;a;aaa;aa;aaaaaaa;0.434;aa;a;0.913;0.102;0.176;aaaa;0.91;0.983;aaa;aa;aaaa;aaaaaaaa;0.052;0.573;0.0769;aa;aa;a;aaaaaaa;aaaa;0.642;0.42;a;0.238;aa;0.654;0.423;0.0947;0.409;aa;aaaa;0.355;0.279;0.733;0.796;0.461;0.984;0.924;0.192;0.81;0.398;aa;0.303;aaaaa;0.718;0.978;0.191;aaa;0.718;aaa;aa;a;0.251;0.521;aaaaaaaaa;
aaaaaa;aaaa;a;aa;aaaaaaa;0.58;a;a;0.21;0.858;0.781;aaa;0.656;0.00414;aaaa;aa;aaa;aaaaaaaa;0.158;0.407;0.497;aa;aa;a;aaaaaa;aaa;0.212;0.997;aaaaaa;0.401;aaa;0.562;0.876;0.818;0.485;aa;a;0.656;0.284;0.308;0.17;0.0202;0.854;0.559;0.516;0.113;0.885;a;0.474;aaaaaa;0.226;0.565;0.964;aaaaa;0.18;aaa;a;aa;0.522;0.742;aaaaaaaaaa;
aa;aa;aaaa;aaa;aaaaaa;0.312;aa;aa;0.305;0.138;0.752;aaaaa;0.443;0.532;aaaa;aaaa;a;aaaaaaa;0.208;0.068;0.858;a;aaa;a;aaaaaa;aa;0.99;0.777;aaaaaa;0.532;aa;0.734;0.113;0.753;0.246;aaaa;aa;0.735;0.747;0.743;0.291;0.242;0.555;0.858;0.515;0.552;0.65;aaa;0.619;a;0.386;0.158;0.713;aa;0.581;aa;aa;aa;0.142;0.34;aaaa;
a;aa;aaa;aa;aa;0.00888;a;a;0.113;0.103;0.501;aa;0.234;0.00848;aaaa;a;aa;aaaa;0.0767;0.0184;0.31;a;aaaa;a;aaaa;aaaaaa;0.516;0.538;aaaa;0.128;aa;0.183;0.573;0.397;0.233;a;aaaa;0.475;0.931;0.771;0.921;0.0066;0.92;0.431;0.61;0.311;0.695;aaa;0.446;aaaa;0.618;0.0391;0.723;aaaaa;0.352;aaa;a;aa;0.324;0.137;aaaaaaaaa;
aaaaa;a;aa;aaaa;aaaaaaa;0.411;aaa;aa;0.845;0.917;0.691;a;0.407;0.262;aaa;a;aaaa;aaaaaaa;0.856;0.656;0.442;aa;aaaaaa;a;aaaaa;aa;0.273;0.678;aaaaaaa;0.00263;a;0.26;0.225;0.47;0.362;aaa;aa;0.0726;0.841;0.83;0.596;0.609;0.574;0.609;0.924;0.304;0.604;aa;0.939;aaaaaaa;0.447;0.855;0.172;aa;0.0604;aaa;a;aa;0.116;0.517;aaa;
aaa;aa;aa;aaaa;aaa;0.565;aa;aa;0.748;0.118;0.371;aaaa;0.631;0.0671;aaaaa;aaaa;aa;aaa;0.778;0.175;0.966;aa;aaaaa;a;aa;aaaaaa;0.951;0.879;aaaa;0.87;aaa;0.214;0.292;0.541;0.695;a;aaaaa;0.226;0.05;0.412;0.552;0.668;0.0755;0.175;0.301;0.836;0.694;aa;0.197;aaaaa;0.458;0.935;0.208;aaaaaaa;0.596;a;a;aa;0.63;0.143;aaaaaaaa;
a;aaaa;aaaa;a;aaaa;0.631;a;aaa;0.0659;0.398;0.887;aa;0.289;0.586;aaaa;aaaa;aaaa;a;0.871;0.403;0.414;a;a;a;a;aaa;0.0133;0.347;a;0.564;aaa;0.868;0.468;0.849;0.517;aaaa;aaaaaaaaa;0.587;0.543;0.854;0.976;0.449;0.177;0.893;0.298;0.158;0.406;a;0.311;aaaaaa;0.599;0.488;0.069;aaaaaa;0.562;aa;aa;aa;0.217;0.0426;aaaaaaaa;
aaaa;aaa;aaaaaaaa;a;aaaaaa;0.917;a;aa;0.985;0.148;0.783;a;0.258;0.0939;aaa;aa;aaa;aaaaa;0.233;0.427;0.126;a;aaaaaaa;a;aaaaaaa;aaaaa;0.0185;0.466;aaaaaa;0.268;a;0.841;0.718;0.208;0.613;aa;aaaaaaaaa;0.792;0.000262;0.396;0.172;0.0633;0.726;0.71;0.711;0.314;0.551;a;0.285;aaaaaa;0.997;0.151;0.944;aaaaa;0.0591;a;aa;a;0.945;0.26;aa;
aaaa;aaa;aaa;aa;aaaa;0.394;a;a;0.349;0.962;0.661;a;0.432;0.677;aaaaaa;aa;a;aaaaaaaa;0.0957;0.107;0.054;aa;aa;a;a;a;0.643;0.0122;aaa;0.212;aa;0.55;0.565;0.267;0.786;a;aaaa;0.863;0.979;0.852;0.126;0.637;0.342;0.415;0.0546;0.491;0.00745;a;0.65;aa;0.149;0.274;0.57;aaaaaaaaa;0.506;aa;aa;aa;0.00395;0.344;aaaa;
aa;a;aaaaa;aaa;aaaaa;0.51;aaa;aa;0.251;0.979;0.874;aaaaa;0.233;0.346;a;a;aaa;aaaaaaa;0.809;0.137;0.43;a;aaaaa;a;a;aaaaaa;0.836;0.701;aaaaaa;0.337;a;0.977;0.179;0.826;0.0796;aaa;aaaa;0.0874;0.552;0.771;0.0257;0.472;0.822;0.0867;0.502;0.901;0.844;aa;0.542;aaaaaaaa;0.321;0.616;0.751;a;0.124;a;a;a;0.699;0.821;aaaaaa;
a;aaaa;aa;aaaa;aaaaa;0.524;aaa;aa;0.0927;0.627;0.368;aaa;0.785;0.433;a;aaaa;a;a;0.143;0.599;0.346;a;aaaaaaa;a;aa;aaaa;0.00653;0.692;aaaaa;0.25;aaa;0.146;0.464;0.203;0.725;a;aaaaa;0.175;0.861;0.902;0.782;0.484;0.247;0.611;0.792;0.84;0.556;aaa;0.149;aaaaaa;0.857;0.826;0.799;aa;0.464;aa;a;aa;0.0771;0.446;aaaa;
aaaaa;a;aaaaaaaa;a;aaa;0.552;a;a;0.731;0.0173;0.252;aaa;0.247;0.86;aaaa;aaa;a;aa;0.117;0.348;0.26;aa;aa;a;aa;aaaaaaa;0.342;0.726;aaaaaaa;0.393;a;0.771;0.748;0.846;0.204;a;aaaaa;0.238;0.0257;0.502;0.795;0.855;0.26;0.194;0.428;0.215;0.704;aaa;0.607;aaaaaaaa;0.791;0.123;0.847;aaaa;0.772;aaa;a;aa;0.155;0.786;aaaaa;
aa;aaaa;a;aa;aaaaaaa;0.897;a;aa;0.0898;0.539;0.342;aaaa;0.894;0.0854;aaaaa;aaaa;aaa;aa;0.729;0.456;0.963;a;aaaa;a;aaaaaa;a;0.635;0.633;aaaa;0.158;a;0.571;0.943;0.387;0.219;aa;aaa;0.409;0.745;0.347;0.292;0.378;0.511;0.216;0.285;0.0302;0.616;aaa;0.072;aaaaa;0.516;0.327;0.165;aaaaaa;0.887;a;aa;a;0.369;0.0629;aa;
aaaaaa;aa;aa;aaaa;aa;0.232;aaa;a;0.221;0.13;0.705;a;0.258;0.646;aaaa;a;aaaa;a;0.594;0.57;0.719;a;aaaaaaa;a;aa;aaaa;0.624;0.0228;aaaaaaa;0.818;a;0.642;0.794;0.358;0.211;a;aaaaaaa;0.814;0.939;0.371;0.732;0.372;0.426;0.802;0.721;0.22;0.641;a;0.0442;aaa;0.535;0.557;0.249;aaaa;0.631;aaa;a;a;0.28;0.328;aaaaaa;
aaaaaa;aaa;aa;aaa;a;0.905;aa;a;0.174;0.517;0.493;aaaaa;0.189;0.0916;aa;a;a;aaaa;0.54;0.654;0.274;a;aa;a;a;aaaaaa;0.124;0.162;a;0.251;aaa;0.923;0.706;0.962;0.836;aa;aaaaaa;0.727;0.83;0.0762;0.18;0.555;0.24;0.381;0.848;0.634;0.248;aaa;0.428;aaaaaaaa;0.848;0.224;0.186;aaa;0.119;a;a;aa;0.797;0.925;aaaaa;
aaaaa;a;a;aa;aaaa;0.268;aa;aa;0.206;0.248;0.609;aaaa;9.04e-05;0.52;a;aaa;a;aaa;0.998;0.876;0.813;aa;aaaaaa;a;aaaaa;aa;0.766;0.0357;aaaaa;0.526;aaa;0.786;0.495;0.106;0.514;aaaa;a;0.225;0.461;0.214;0.447;0.411;0.409;0.664;0.811;0.322;0.419;a;0.774;aaaaaaaa;0.891;0.496;0.309;aaaaaaaaa;0.335;aaa;aa;a;0.308;0.936;aaaaaa;
aa;aa;aa;aaa;aaaaaaa;0.809;aaa;a;0.73;0.26;0.577;aa;0.0119;0.328;aaaaaa;aaaa;aaaa;aaa;0.199;0.965;0.0263;aa;aaa;a;aa;aaaaa;0.825;0.521;aaaa;0.109;a;0.642;0.808;0.454;0.444;aa;aa;0.814;0.856;0.108;0.722;0.17;0.513;0.474;0.757;0.7;0.893;a;0.437;a;0.337;0.973;0.283;aaaaaaa;0.494;aa;aa;a;0.983;0.907;a;
aaaaaa;a;aaaa;aaaa;aaaaaa;0.233;aaa;a;0.493;0.817;0.453;aaaaa;0.92;0.511;a;aa;a;aaaaaaaa;0.719;0.262;0.908;a;aa;a;aaaaa;aaaaa;0.71;0.71;aaa;0.293;aa;0.732;0.572;0.356;0.441;aaaa;aaaaaaaa;0.832;0.0642;0.94;0.571;0.873;0.832;0.678;0.0491;0.00967;0.553;aaa;0.872;aaaaaaa;0.564;0.878;0.15;aaa;0.402;aa;a;a;0.916;0.143;aa;
aa;aa;aaaaaaa;aa;aaa;0.378;aaa;aaa;0.213;0.853;0.191;aaaaa;0.803;0.442;a;aa;a;aaaaaaaa;0.39;0.537;0.259;aa;a;a;aaaaaa;a;0.753;0.325;aa;0.934;aa;0.722;0.707;0.556;0.165;a;aaaaaaaaa;0.154;0.455;0.675;0.0646;0.556;0.747;0.0805;0.541;0.879;0.685;aa;0.26;aaaaaa;0.699;0.454;0.422;aaaa;0.761;aaa;aa;a;0.734;0.636;aaaaaaaaaa;
a;aaa;a;aaa;aa;0.449;aaa;aaa;0.808;0.574;0.945;aaaaa;0.187;0.235;a;aa;aa;aaa;0.776;0.555;0.698;aa;aaaaa;a;aa;aaaaa;0.415;0.0361;aaa;0.547;aaa;0.999;0.117;0.687;0.332;a;aaaaaaaaa;0.683;0.918;0.599;0.461;0.00693;0.426;0.447;0.468;0.235;0.487;a;0.544;aaaaaa;0.566;0.422;0.459;aaaa;0.528;a;aa;aa;0.46;0.173;aaaaaaaa;
aaa;a;a;aaa;aaaaaa;0.588;aaa;a;0.569;0.0164;0.231;aaa;0.551;0.278;aaaaaa;aa;a;aaaaaaa;0.184;0.0358;0.368;a;aaaaaaaaa;a;aaaaaa;a;0.208;0.389;aaaaaaa;0.282;a;0.361;0.975;0.959;0.245;aa;aaaaaaa;0.918;0.228;0.462;0.447;0.579;0.143;0.271;0.593;0.402;0.419;aaa;0.795;aaaaa;0.388;0.83;0.228;aa;0.58;aaa;aa;a;0.552;0.592;aaaa;
aaaaa;aaaa;aaaaaaaa;aa;aaaaaaaa;0.948;a;aaa;0.341;0.433;0.928;aaa;0.356;0.24;aaaaaa;aaa;aaa;aaaaa;0.137;0.81;0.566;aa;aaaaaaaa;a;aaaa;aaaaaa;0.0932;0.749;a;0.0624;a;0.263;0.0949;0.224;0.539;aaa;aaaaa;0.916;0.104;0.121;0.531;0.335;0.436;0.957;0.0347;0.281;0.525;aaa;0.971;aaaaa;0.0769;0.868;0.988;aaaaaaa;0.373;a;aa;a;0.0175;0.362;aaaaaaaaa;
aa;aaaa;a;aaa;a;0.506;aaa;aaa;0.0116;0.684;0.49;aaaaa;0.868;0.736;a;aaaa;aa;aaaaaaa;0.468;0.729;0.58;aa;aa;a;aaaaaa;aaa;0.484;0.829;aaaaa;0.861;aaa;0.349;0.772;0.407;0.695;aaa;aaaaaaa;0.649;0.617;0.518;0.403;0.986;0.907;0.52;0.653;0.33;0.671;aa;0.666;aaaaaaa;0.337;0.701;0.998;a;0.631;a;a;a;0.589;0.497;aa;
aaaaaa;aa;aa;aaa;aaaaaaaa;0.883;aaa;a;0.247;0.329;0.661;aaaaa;0.153;0.112;aaaaaa;aa;aaa;aaaaaaaa;0.768;0.741;0.446;a;aaaaaaaaa;a;aaaa;aa;0.162;0.493;aaaaaaa;0.24;aa;0.0646;0.306;0.226;0.492;aaaa;aaaaa;0.909;0.579;0.996;0.754;0.193;0.584;0.238;0.236;0.285;0.682;aa;0.926;a;0.488;0.501;0.379;aaaaaaaa;0.829;aa;a;aa;0.914;0.253;aaaaaaaa;
