ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,10);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,6);ATT22(string,10);
0.733;0.711;aaaaaaaaa;aaa;0.434;0.0861;aaaaaaaa;0.412;0.576;aa;aaa;0.0647;0.169;0.795;0.0519;0.895;a;aaaaa;0.337;aa;0.0767;aaa;aaaaaaaaa;
0.0435;0.113;aaaaa;a;0.726;0.54;aaaaaaaa;0.153;0.836;aa;aa;0.0997;0.225;0.364;0.267;0.651;aa;aa;0.882;a;0.91;aaa;aaaaa;
0.739;0.332;aaaaaaaaa;a;0.392;0.638;aaaaa;0.862;0.0644;aa;aaaa;0.576;0.825;0.744;0.162;0.969;aa;aaa;0.818;aa;0.568;aaaa;aaaaa;
0.778;0.863;aaaaa;aa;0.0839;0.889;aaa;0.617;0.207;a;aaaa;0.386;0.606;0.647;0.497;0.868;a;aaaaa;0.389;aa;0.499;aa;aaaaa;
0.437;0.653;aaaaaaaaa;aa;0.715;0.849;aaaaaaa;0.0401;0.118;aa;aaaaaaa;0.126;0.419;0.295;0.734;0.239;aa;aaaaaa;0.818;aa;0.863;aaaaa;aaaaaaaaa;
0.878;0.835;aaaaa;aa;0.997;0.295;aaaa;0.4;0.646;a;a;0.892;0.378;0.603;0.96;0.994;aa;aaaaaaaa;0.29;a;0.892;aaaa;aaaaaaaaa;
0.925;0.399;aa;aaa;0.626;0.829;aaaaaaa;0.0134;0.718;aa;aaaaa;0.117;0.821;0.28;0.514;0.509;aa;aaaaaaaaa;0.898;a;0.929;aaaaaa;aaaaaaa;
0.147;0.0694;aa;aa;0.278;0.521;aaaaaaa;0.847;0.282;a;aaaaaaaa;0.0565;0.00205;0.445;0.798;0.588;aa;aaaaaaaaa;0.981;a;0.603;aaaa;a;
0.508;0.143;aaaa;aa;0.814;0.194;aaaaaaaa;0.18;0.128;a;a;0.194;0.111;0.796;0.257;0.667;aaa;aaaaaa;0.209;a;0.936;aaa;aaaaa;
0.343;0.23;aa;aa;0.267;0.831;aaaaaaaa;0.0729;0.494;aa;aa;0.036;0.381;0.405;0.167;0.379;aa;aa;0.267;a;0.236;aaa;aaaaaaaaa;
0.441;0.872;aaaaaa;a;0.143;0.119;a;0.59;0.397;a;aaaaa;0.71;0.539;0.692;0.0585;0.58;aa;aa;0.932;a;0.563;a;aaaaaaaaaa;
0.549;0.224;aaaaaaaa;aaa;0.587;0.594;aa;0.97;0.0334;a;aa;0.967;0.58;0.799;0.0856;0.188;aa;aaaaaaaa;0.211;a;0.628;aaaaaa;aaa;
0.217;0.107;aaaaaaaa;aa;0.0616;0.853;aaa;0.715;0.223;a;aaaaaaaa;0.896;0.453;0.322;0.223;0.84;aa;aa;0.76;aa;0.814;aaa;aaaaaaa;
0.894;0.215;a;a;0.833;0.432;aa;0.161;0.143;aa;aaaaaaaa;0.235;0.779;0.894;0.137;0.113;aaa;aaaaaaaaa;0.174;aa;0.884;aaaaa;aaaaa;
0.219;0.349;aaaaa;a;0.523;0.388;aaaa;0.119;0.286;a;aaaaa;0.839;0.668;0.887;0.631;0.341;aa;aaaa;0.149;aa;0.342;aaaa;aaaaaaa;
0.755;0.658;aaaaaa;a;0.48;0.538;a;0.895;0.866;a;aaaaaaaaa;0.827;0.0539;0.101;0.0358;0.132;aaa;aaa;0.701;a;0.938;aaaaaa;aaaaa;
0.995;0.981;aaaaaaaaa;a;0.213;0.892;aaaaaaaa;0.88;0.902;a;aaaaa;0.58;0.799;0.708;0.37;0.0198;aa;aaa;0.747;a;0.87;aaaaaa;aaa;
0.864;0.592;aaa;a;0.319;0.385;aaaaa;0.183;0.743;a;aaaaaaa;0.357;0.935;0.144;0.313;0.849;aa;aaaaaaa;0.34;a;0.845;aaa;a;
0.113;0.749;aa;aa;0.00328;0.12;aa;0.499;0.668;a;aaaaaaaaa;0.646;0.16;0.485;0.209;0.441;aaa;aaaaaa;0.534;aa;0.304;a;aaa;
0.75;0.521;aaa;a;0.0389;0.971;aaaaaaaa;0.611;0.851;aa;aaa;0.19;0.164;0.0858;0.691;0.925;aa;aaaaaaaa;0.864;a;0.561;a;aaa;
0.109;0.0302;aaaaaaa;a;0.498;0.891;aaaa;0.117;0.432;a;aaaaaaaaa;0.048;0.389;0.952;0.902;0.816;aa;aaaa;0.0799;a;0.114;a;aaaa;
0.265;0.636;aaaaa;a;0.925;0.412;aaaaaaaa;0.369;0.328;a;aaaaaaa;0.923;0.0776;0.486;0.337;0.794;aa;aaaaaaaa;0.999;a;0.994;a;aa;
0.147;0.918;aaaaaaa;aaa;0.771;0.25;aaaaaaa;0.206;0.69;a;aaaaaa;0.844;0.122;0.677;0.518;0.523;a;aaa;0.801;a;0.965;aaa;aaaaaaa;
0.0819;0.379;aaaa;aa;0.08;0.105;aaa;0.134;0.243;aa;aa;0.882;0.77;0.452;0.953;0.0178;aa;aaa;0.56;aa;0.0548;a;aaaaaaaa;
0.995;0.944;aaa;a;0.288;0.181;aaaaaaaa;0.325;0.607;a;aaaaaaa;0.136;0.596;0.796;0.322;0.983;aa;a;0.523;a;0.989;aaaaa;aaaaaa;
0.995;0.926;aaaa;aaa;0.806;0.489;aa;0.652;0.43;a;aaaaaa;0.246;0.744;0.266;0.461;0.487;aaa;aaaaaaa;0.74;aa;0.584;aaa;aa;
0.459;0.618;aaaaaaa;aa;0.367;0.936;aa;0.902;0.589;aa;aaa;0.603;0.395;0.0445;0.0656;0.179;aaa;aaaaaaaa;0.0804;aa;0.238;a;aa;
0.555;0.542;a;aa;0.257;0.333;aaaaaa;0.643;0.554;aa;aaaaaaa;0.748;0.809;0.774;0.162;0.43;a;aa;0.114;aa;0.152;aa;aaaaaa;
0.219;0.181;aaaaa;a;0.198;0.415;aaaaaaaa;0.773;0.89;aa;aaaaaa;0.576;0.551;0.18;0.508;0.0985;aa;aaaaaaaaa;0.436;a;0.404;aaaaa;aaaaaaaaa;
0.616;0.336;aaaaaaaa;aaa;0.98;0.508;a;0.65;0.329;aa;aaaaaaa;0.115;0.614;0.0866;0.985;0.541;a;aaaa;0.947;a;0.848;aaaa;aaa;
0.214;0.225;aaaaaaa;a;0.000251;0.221;aaaaaaaa;0.352;0.4;aa;aaaaaa;0.432;0.0712;0.893;0.115;0.0249;a;a;0.673;a;0.616;aaaaaa;aaaaaaaaa;
0.413;0.823;aaaaa;a;0.00586;0.523;aaaaaa;0.917;0.149;a;aaaaaaa;0.0197;0.603;0.982;0.986;0.894;aaa;aaaaaa;0.0609;aa;0.22;a;aaaaaaaa;
0.898;0.266;aa;aa;0.459;0.658;aaaa;0.848;0.454;a;aaaaaa;0.172;0.681;0.303;0.829;0.961;a;aaaaa;0.977;aa;0.819;aa;a;
0.73;0.964;aaaaaaaaa;aaa;0.85;0.867;aaaaaaa;0.232;0.696;a;a;0.173;0.896;0.645;0.202;0.108;a;aaaaaaaaaa;0.88;aa;0.121;aaaaa;aaaaaaaa;
0.277;0.62;aaaaaaaaa;a;0.634;0.000676;aaa;0.515;0.697;a;aaaa;0.0765;0.532;0.541;0.471;0.387;aaa;aaaa;0.874;a;0.782;aa;aaaaaaaa;
0.853;0.431;a;aaa;0.0938;0.698;aaaaaaaa;0.636;0.383;aa;aaaaa;0.802;0.766;0.543;0.109;0.872;aa;aaaa;0.0478;aa;0.0128;aaaaaa;aaaaaaaa;
0.409;0.287;aaaaaaa;aaa;0.532;0.6;aaaaaaa;0.506;0.776;aa;aa;0.988;0.915;0.232;0.111;0.578;a;aa;0.559;aa;0.451;aaaaaa;aaaaaaaaa;
0.288;0.727;a;aaa;0.752;0.535;aaaaaa;0.393;0.501;aa;aaaaaa;0.777;0.203;0.899;0.517;0.0791;aaa;a;0.499;a;0.669;a;aaaaaaa;
0.512;0.808;aaaaaaa;aa;0.159;0.312;aaa;0.513;0.114;a;aaaaaaaaa;0.498;0.664;0.554;0.982;0.825;a;aa;0.0648;aa;0.568;a;a;
0.221;0.726;aaaaaaa;a;0.213;0.505;aaaaaa;0.74;0.855;aa;aaaaaaa;0.627;0.404;0.233;0.0918;0.658;aa;a;0.504;aa;0.46;aaaaa;aaaaaaaaaa;
0.247;0.347;aaaaa;a;0.409;0.902;a;0.00855;0.621;aa;aaaaaaaaa;0.217;0.477;0.0149;0.741;0.972;aaa;aaaaaa;0.0799;aa;0.885;aaaa;a;
0.347;0.394;aaaaaaaaa;a;0.623;0.398;a;0.679;0.567;a;aaa;0.825;0.0263;0.574;0.722;0.3;aa;a;0.253;aa;0.277;aaaaaa;aaaaa;
0.636;0.565;aaaaaaaa;aa;0.764;0.713;aaaaaa;0.986;0.287;aa;aa;0.775;0.613;0.0448;0.415;0.832;aa;aaaaaaaaaa;0.359;a;0.684;a;aaaaaaaaaa;
0.352;0.782;a;a;0.532;0.819;aaaaa;0.0941;0.559;aa;aaaaaaaaa;0.384;0.393;0.518;0.609;0.91;aaa;aaaaa;0.344;a;0.984;aa;aa;
0.547;0.971;aaaaaaaaa;a;0.572;0.824;aaa;0.318;0.352;aa;aaaaa;0.467;0.847;0.888;0.0267;0.00517;aaa;aaaaaaa;0.848;a;0.461;aaaaaa;aa;
0.331;0.83;aaaaaaa;a;0.546;0.706;aaaaa;0.355;0.0387;aa;aaaa;0.876;0.335;0.845;0.526;0.485;a;a;0.92;a;0.824;aa;aaaaaaaa;
0.874;0.214;a;aaa;0.936;0.847;aaaaaa;0.702;0.142;aa;aaaa;0.228;0.196;0.835;0.905;0.434;aa;aaaaaa;0.55;a;0.533;aaa;aaa;
0.581;0.334;a;aaa;0.731;0.224;aa;0.245;0.526;a;aaaaaaaa;0.138;0.673;0.731;0.871;0.262;a;aaaa;0.577;a;0.247;aaaaaa;aa;
0.483;0.371;aaaaaaa;aaa;0.21;0.459;aaa;0.293;0.0521;a;a;0.345;0.769;0.754;0.83;0.884;a;aaaaa;0.285;a;0.195;aaa;aaaaaa;
0.966;0.642;aaa;aaa;0.797;0.203;aa;0.384;0.635;a;aa;0.148;0.409;0.275;0.978;0.221;aaa;aaaaa;0.27;aa;0.481;aa;aaa;
0.843;0.59;aaaa;aa;0.794;0.744;aaaa;0.953;0.443;aa;aaaaaa;0.517;0.982;0.912;0.61;0.358;a;aaaaaaaa;0.669;aa;0.798;a;aa;
0.85;0.775;aaaaaaaaa;aaa;0.113;0.587;aaaa;0.353;0.853;a;aa;0.977;0.409;0.626;0.684;0.76;aa;a;0.643;a;0.475;aaaa;aaaaaaa;
0.507;0.354;aa;aaa;0.2;0.501;aaaaaa;0.785;0.974;a;a;0.597;0.68;0.354;0.964;0.199;aaa;a;0.835;a;0.022;aa;aaaa;
0.784;0.67;aaaaa;aaa;0.0174;0.712;a;0.504;0.968;a;aaa;0.452;0.677;0.988;0.208;0.172;aa;a;0.683;aa;0.579;aaaa;aaaaaaaaaa;
0.794;0.706;aaaa;aaa;0.236;0.685;a;0.807;0.476;a;aaaaaaaa;0.437;0.0408;0.368;0.749;0.26;aaa;aaaaaaa;0.893;a;0.143;aaaaaa;aaaaaaaaa;
0.127;0.919;aaaaa;aaa;0.464;0.475;aaaa;0.138;0.592;a;aaa;0.633;0.0406;0.629;0.393;0.928;aa;aaaa;0.638;aa;0.0166;aaaa;aaaaaaaaa;
0.443;0.931;aaa;aa;0.806;0.749;aaaaaaaa;0.473;0.161;aa;aaaaaaaa;0.4;0.246;0.569;0.981;0.306;a;aaa;0.639;aa;0.223;aaaa;aa;
0.0122;0.564;aaaaa;a;0.636;0.0138;aa;0.228;0.241;aa;aaaaaaaaa;0.49;0.352;0.784;0.982;0.182;a;aa;0.89;a;0.108;aaaaaa;a;
0.954;0.855;aa;aa;0.773;0.324;aaaaaaaa;0.256;0.0231;aa;aaaaaaaaa;0.438;0.901;0.731;0.972;0.448;aaa;aaaaa;0.642;a;0.426;aaa;aaaaa;
0.325;0.515;aaaa;a;0.567;0.967;aa;0.964;0.533;a;a;0.136;0.314;0.705;0.158;0.641;a;a;0.0995;aa;0.11;a;a;
0.793;0.864;aaaa;aa;0.269;0.863;aaaaaaa;0.481;0.00754;aa;a;0.278;0.693;0.000672;0.294;0.314;aaa;aaaaa;0.933;a;0.133;aaa;aaaa;
0.253;0.232;aaa;aaa;0.0473;0.539;aaaaaaaa;0.347;0.26;aa;a;0.427;0.388;0.782;0.836;0.286;aa;aaaaaaa;0.108;a;0.848;aaaaaa;aaaaaaaa;
0.178;0.0872;aaaaa;a;0.35;0.729;a;0.601;0.0628;a;aaaaaaaaa;0.559;0.107;0.0704;0.693;0.742;a;aaaaaaaa;0.38;a;0.523;aaa;aaaaaaa;
0.707;0.722;aaaaaaa;a;0.442;0.782;aaaa;0.449;0.756;a;aaa;0.405;0.731;0.537;0.364;0.909;aaa;a;0.864;aa;0.234;a;aaa;
0.993;0.952;aaaaaaaaa;aaa;0.696;0.534;aaa;0.736;0.333;aa;aaaaaa;0.45;0.762;0.341;0.455;0.793;aa;aaaaaaaaa;0.172;aa;0.0249;aaa;aaaaaaaaaa;
0.0224;0.461;aaaaaaaa;aa;0.629;0.507;aaaaaaaa;0.1;0.158;a;aaaaaaaa;0.506;0.15;0.637;0.207;0.672;aaa;aaaaaaa;0.712;a;0.431;aaaaa;a;
0.202;0.364;aaaaa;aa;0.0669;0.623;a;0.542;0.675;a;aaaaaa;0.822;0.784;0.0246;0.603;0.0797;a;aaaaa;0.0488;aa;0.569;aaaa;aaa;
0.851;0.869;aaaaaaaa;aaa;0.359;0.182;aaaaaaa;0.524;0.949;a;aaaaaaaaa;0.684;0.443;0.689;0.211;0.668;aaa;aaa;0.928;aa;0.693;a;aa;
0.301;0.05;aaaaaaaa;aaa;0.902;0.118;aaa;0.465;0.121;a;aaaaaa;0.827;0.743;0.259;0.0738;0.158;aa;a;0.495;aa;0.138;aaa;aaaaaaaaa;
0.794;0.557;aa;a;0.851;0.0249;aaaaa;0.0447;0.117;aa;a;0.11;0.502;0.625;0.181;0.605;aaa;aaaa;0.866;a;0.607;aaa;aa;
0.305;0.0494;aaaaaaaaa;a;0.391;0.85;aaaaa;0.343;0.464;a;aaa;0.767;0.655;0.291;0.146;0.847;aa;aaaaa;0.836;a;0.419;aaaaaa;aaaaaaaa;
0.578;0.475;aaaa;aa;0.302;0.962;aa;0.243;0.778;a;aaaaaaaa;0.706;0.486;0.0678;0.851;0.497;aa;aa;0.679;aa;0.365;a;aaa;
0.473;0.626;aa;aaa;0.291;0.6;aaaaaaaa;0.203;0.569;a;a;0.0634;0.746;0.246;0.844;0.658;a;aaaaa;0.654;a;0.172;aaaa;aaaaaaaaaa;
0.545;0.258;aaaaaa;a;0.237;0.521;a;0.873;0.344;a;a;0.722;0.372;0.837;0.112;0.698;a;aaaaaaaaaa;0.332;aa;0.0262;a;aaaaaaa;
0.781;0.359;aaaaaa;a;0.017;0.389;aaaaaaaa;0.723;0.758;aa;aaa;0.562;0.563;0.275;0.745;0.506;a;aaaaaa;0.568;a;0.943;aaaaaa;aaa;
0.909;0.097;aaaaaaa;a;0.62;0.0773;aaaaaa;0.061;0.498;a;aa;0.0927;0.458;0.762;0.744;0.789;aa;aaaaaaa;0.0155;aa;0.779;aaa;aaa;
0.991;0.572;aaaaaaa;aa;0.486;0.334;aa;0.181;0.34;a;aaa;0.961;0.95;0.0496;0.849;0.699;a;aaaaaa;0.749;a;0.914;aa;aaaaaaaaa;
0.383;0.496;aaaaaa;a;0.28;0.676;a;0.483;0.841;a;aa;0.434;0.841;0.55;0.424;0.33;aaa;aaaaaaaaaa;0.73;aa;0.721;aaaaa;aaaaaa;
0.255;0.271;aaaaa;a;0.645;0.225;aaaaa;0.241;0.955;a;aaaa;0.965;0.997;0.678;0.957;0.878;a;aaaaa;0.164;aa;0.655;aaaaaa;aaaaaaaa;
0.905;0.554;aaaaaaa;aaa;0.522;0.0271;a;0.122;0.909;aa;aaaaaaaa;0.0959;0.819;0.425;0.922;0.367;aaa;aaaaaaaa;0.0785;aa;0.111;aaaa;aaaaaaaaa;
0.5;0.991;aaaa;a;0.716;0.775;aaaaaaaa;0.476;0.792;a;aaaaa;0.64;0.728;0.525;0.397;0.934;aa;aaaaaa;0.995;aa;0.643;aaaaa;aaaaaaaa;
0.573;0.472;aaaaaaaaa;a;0.628;0.0183;aaa;0.27;0.536;a;aaaaa;0.218;0.879;0.72;0.613;0.915;aaa;aaaa;0.323;aa;0.265;a;aaaaaaaa;
0.573;0.569;aaaaaaaa;a;0.517;0.327;aaaaa;0.345;0.125;aa;aaaaaaaa;0.435;0.69;0.194;0.555;0.494;a;aaaaa;0.129;aa;0.311;aaaa;aaaa;
0.755;0.332;aaaaaaa;aaa;0.43;0.452;aaaaaaa;0.377;0.695;a;aaaaaaa;0.026;0.192;0.837;0.386;0.248;aaa;aaaaaaa;0.669;aa;0.392;aaaaa;aaa;
0.664;0.171;aaaaaaaa;aa;0.23;0.393;aaaaaaa;0.414;0.732;aa;a;0.224;0.17;0.24;0.203;0.0909;aa;aaa;0.736;a;0.384;aaaaaa;a;
0.572;0.974;aaa;a;0.0691;0.915;aaaaaaaa;0.318;0.721;a;aaaa;0.234;0.0942;0.146;0.112;0.573;a;aaaaaaa;0.457;aa;0.117;aaaaa;aaaaaaaaaa;
0.57;0.0195;a;aaa;0.288;0.0781;a;0.574;0.862;a;aaaaa;0.661;0.786;0.951;0.736;0.212;a;aaaaaaaaa;0.19;a;0.616;aaaaaa;aaaaaaaaaa;
0.186;0.954;aaaa;aaa;0.971;0.367;aaaaaaa;0.214;0.635;a;aaa;0.919;0.746;0.45;0.603;0.106;a;aaaaaa;0.972;aa;0.524;aaaaaa;aaaaaa;
0.13;0.482;aaaaaaaa;a;0.32;0.287;aaaaa;0.648;0.758;a;aaaaa;0.711;0.105;0.0707;0.657;0.321;a;aaaaaaa;0.935;aa;0.477;aaaaaa;a;
0.807;0.148;aaaaa;a;0.734;0.717;aaaaaaa;0.604;0.316;aa;aaaaaaaa;0.0488;0.951;0.795;0.85;0.567;aa;aaaaaa;0.658;aa;0.967;aa;aaaaaaaaa;
0.28;0.225;aaaa;aaa;0.442;0.371;aaaaaaa;0.0571;0.252;a;aaaaaa;0.882;0.115;0.217;0.512;0.52;aa;aaaaaaaaa;0.952;a;0.984;aaa;aaaaaaaaaa;
0.881;0.138;aaaaaa;aaa;0.433;0.922;aaaaa;0.246;0.163;aa;aaaaaa;0.127;0.307;0.217;0.41;0.145;a;aaa;0.597;a;0.266;aaa;aaaaaaa;
0.0999;0.0577;aaaaaaaaa;a;0.125;0.0206;a;0.195;0.601;aa;aaaaaaa;0.971;0.169;0.0333;0.322;0.899;aaa;aaaaaa;0.453;a;0.51;aaaaa;aaa;
0.506;0.742;aaaaaaaa;aa;0.279;0.41;a;0.266;0.967;a;a;0.381;0.91;0.103;0.152;0.899;aaa;aaaaaaa;0.158;a;0.677;aaaa;aaaaaaaaa;
0.535;0.707;aaaa;aaa;0.77;0.934;aaaa;0.382;0.832;aa;aaaaaaaa;0.846;0.493;0.771;0.0152;0.829;aa;aaa;0.0711;aa;0.429;aaaaaa;aaaaaaaa;
0.652;0.226;aaaaaa;aaa;0.521;0.812;aa;0.512;0.821;aa;aaaaa;0.247;0.944;0.764;0.0994;0.338;a;aaa;0.479;a;0.163;aaaaaa;aaaa;
0.368;0.758;aaaaaaaaa;aa;0.315;0.398;aaaaaa;0.19;0.795;a;aaa;0.244;0.141;0.916;0.353;0.704;aa;aaaa;0.494;aa;0.608;aaa;aaa;
0.313;0.724;aaaa;aa;0.557;0.339;aaaaaaaa;0.00874;0.941;a;aaaaaa;0.791;0.709;0.269;0.00959;0.259;a;aaaaa;0.734;a;0.372;aaaaa;aaaaaaaaaa;
0.739;0.338;aaaaaaaaa;a;0.755;0.812;aaaa;0.287;0.25;a;aa;0.353;0.945;0.461;0.195;0.225;a;aaaaaa;0.615;aa;0.9;a;aaaaaa;
0.277;0.482;aaaaaa;aa;0.333;0.29;aaaa;0.613;0.678;a;aaaaaaaaa;0.126;0.876;0.807;0.874;0.445;aa;aaaaaa;0.409;aa;0.662;aaaa;a;
0.17;0.274;aa;aaa;0.333;0.0194;aaaaa;0.0843;0.123;a;a;0.473;0.354;0.929;0.339;0.443;aa;aaaa;0.0498;aa;0.828;aa;aa;
0.544;0.369;aaaaa;aaa;0.64;0.4;aaaa;0.128;0.204;a;aaaaa;0.856;0.725;0.00297;0.908;0.4;a;aaaaaaaaa;0.667;a;0.484;aaaa;aaaaa;
0.585;0.713;aaaaaa;a;0.65;0.126;aaaa;0.809;0.51;aa;aaaaaaaa;0.388;0.102;0.031;0.97;0.721;aa;aaa;0.253;a;0.393;aaaa;aaaa;
0.658;0.125;aaaa;aa;0.455;0.733;aaa;0.612;0.54;a;a;0.551;0.239;0.0982;0.0124;0.695;a;aaaaaaaaa;0.184;a;0.122;aaaa;aaaa;
0.601;0.294;a;aaa;0.236;0.972;aaaaa;0.609;0.929;a;aaaaa;0.0451;0.962;0.211;0.961;0.568;aa;aaaaaaaaaa;0.0491;a;0.33;aaa;aaa;
0.968;0.983;aaaa;aa;0.633;0.791;a;0.0148;0.952;aa;aaaaaaaaa;0.929;0.788;0.54;0.678;0.479;a;aaaaaaaaa;0.981;a;0.428;a;aaaaaaaaaa;
0.992;0.561;aaaaaaa;aaa;0.562;0.464;aaa;0.451;0.382;a;aa;0.86;0.61;0.072;0.511;0.396;aa;aaaaaaaaaa;0.693;aa;0.237;a;aaaaaaaaa;
0.231;0.593;aaaaaaa;aa;0.855;0.648;aaaaa;0.47;0.589;aa;a;0.988;0.0919;0.176;0.267;0.504;aa;aaaaaaaaa;0.418;aa;0.39;aaa;aaaaaa;
0.443;0.117;a;a;0.875;0.965;aaa;0.0107;0.0788;aa;aaaa;0.668;0.566;0.374;0.63;0.804;aa;aaaaa;0.424;a;0.926;aaaaa;aaaa;
0.228;0.898;aaaa;aaa;0.751;0.896;aaaaaa;0.985;0.96;aa;a;0.783;0.0745;0.962;0.167;0.914;aaa;aaaaaaa;0.15;a;0.444;aaa;aaaaaaa;
0.0975;0.329;aaaaaaa;aa;0.987;0.446;aaaaaaaa;0.562;0.663;a;aaaaaaa;0.589;0.47;0.448;0.822;0.0916;aa;aaaa;0.797;a;0.875;aaaaaa;aaaaaa;
0.848;0.12;aaaaaaaaa;a;0.629;0.511;aaaaa;0.352;0.803;a;aaaaaaaaa;0.257;0.27;0.272;0.131;0.888;a;aaaaaaa;0.414;aa;0.388;aaaaa;aaaaaaaaa;
0.293;0.445;aaaaaaaa;a;0.21;0.878;aaaaaaa;0.997;0.331;a;aaa;0.522;0.289;0.0582;0.407;0.328;aa;aaaaaaa;0.951;a;0.0769;aaaaaa;aaaaaaaaaa;
0.602;0.991;aa;a;0.454;0.0915;a;0.184;0.324;a;aaaaaa;0.604;0.519;0.0388;0.22;0.523;a;aaaaaaaaa;0.82;a;0.0862;aaa;aaaaaaaaa;
0.588;0.539;aaaaaaa;a;0.184;0.397;aaaaaaa;0.543;0.00143;a;aaaaaaa;0.209;0.198;0.109;0.0555;0.914;aa;aaaaa;0.738;a;0.481;aaaaaa;aaaaa;
0.343;0.77;aaaaaaaaa;aaa;0.384;0.386;aaa;0.26;0.318;a;aaaaaaa;0.217;0.431;0.204;0.303;0.983;a;aaaaaaaa;0.499;aa;0.6;aa;aaaaaa;
0.347;0.206;aaa;a;0.184;0.885;a;0.22;0.219;aa;aaaaa;0.255;0.574;0.267;0.664;0.631;aa;aaa;0.455;a;0.237;aaa;aaaaaa;
0.978;0.74;aaaaaaaa;aaa;0.784;0.848;aaaaa;0.177;0.126;aa;aaaaaa;0.694;0.621;0.922;0.868;0.622;aa;aa;0.763;a;0.606;aa;aaaaaa;
0.672;0.143;aaaaaaaa;a;0.516;0.477;a;0.712;0.815;aa;aaaa;0.442;0.994;0.255;0.0265;0.84;a;aaaaa;0.424;aa;0.628;aaaa;aaaaaaa;
0.397;0.885;aaaaaa;aaa;0.405;0.472;a;0.277;0.71;a;aa;0.177;0.618;0.837;0.574;0.933;a;aaaaaaa;0.868;a;0.33;a;aaaaa;
0.938;0.255;aaaaaa;aaa;0.769;0.264;aaaaaa;0.913;0.255;aa;aaa;0.0759;0.165;0.722;0.754;0.533;aa;aaaa;0.736;aa;0.806;aaaaaa;aaaa;
0.78;0.611;a;aaa;0.313;0.102;aaaaaa;0.635;0.392;a;aaaaaaaaa;0.789;0.578;0.47;0.167;0.0144;a;a;0.0408;aa;0.112;aa;a;
0.402;0.58;a;aa;0.016;0.183;aaaaaaaa;0.376;0.641;a;aaaaaaa;0.305;0.589;0.0863;0.00441;0.0989;aaa;aaaa;0.403;a;0.046;aaaa;aaaa;
0.552;0.743;aaaaa;aa;0.238;0.764;a;0.154;0.723;a;aa;0.68;0.0882;0.145;0.0419;0.749;a;aaaaaaaa;0.343;aa;0.00676;aaaa;aaaaaa;
