ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.92;a;
aa;0.352;aaaaaaaaa;
a;0.688;aaa;
aa;0.558;aaaa;
a;0.989;aaaaaa;
aa;0.246;aaaaaa;
a;0.268;aaa;
aa;0.84;aaa;
a;0.622;aaaaaaaaa;
a;0.461;aa;
a;0.627;aaaaaa;
aa;0.605;aaaaaaaaaa;
a;0.939;aaaa;
aa;0.509;aaaaaaaaa;
aa;0.312;aaaaaaaaa;
aa;0.296;aa;
a;0.293;aaaaaaaaa;
aa;0.287;a;
a;0.67;aaa;
aa;0.346;aaaa;
aa;0.941;a;
aa;0.935;aaaaaaa;
a;0.365;aaaaaaa;
a;0.0282;aaa;
a;0.515;aaaa;
a;0.308;aaaaaaaaaa;
a;0.315;aaaa;
aa;0.483;aaa;
aa;0.485;aaaaaa;
aa;0.363;aaaaa;
a;0.916;aa;
a;0.866;aaa;
a;0.599;aaaaa;
a;0.527;aaaaaaaa;
aa;0.479;a;
aa;0.694;aaaaaaa;
a;0.0252;aaaaaaaa;
a;0.442;aaaaa;
a;0.98;aaaaaaaaa;
aa;0.795;a;
a;0.593;aaaaa;
aa;0.539;a;
a;0.053;aaaa;
aa;0.103;aaaaaaaa;
aa;0.994;aaaaaaaaa;
aa;0.588;aaaaaaaaaa;
a;0.336;aaa;
a;0.243;aaaaaaaaaa;
a;0.89;aaaaaaaaaa;
aa;0.87;aaaaa;
a;0.318;aaaaaa;
aa;0.804;aaaaa;
a;0.672;aaaa;
aa;0.544;aaa;
aa;0.564;aaaaa;
a;0.965;aaaaaaaaaa;
a;0.71;a;
a;0.413;aaaaaaa;
aa;0.367;aaaaaaaa;
aa;0.411;aaaaaaa;
aa;0.127;a;
a;0.795;aaaaaaaaa;
a;0.0442;aaaaa;
a;0.336;aaa;
aa;0.121;a;
a;0.0446;aaa;
a;0.593;aaaaaa;
aa;0.631;aaaa;
a;0.171;aa;
aa;0.169;aaaaaaaaa;
a;0.435;aaaaaaaaa;
a;0.711;aaaaa;
aa;0.132;aaaaa;
a;0.862;aa;
a;0.49;aa;
a;0.286;aaaa;
aa;0.0304;aaaaaaa;
aa;0.0154;aa;
a;0.352;aaaaaa;
a;0.784;aa;
a;0.895;aaaaaaa;
a;0.462;aaaaaaaaa;
a;0.146;a;
a;0.331;aaaaa;
aa;0.0189;aaaaaa;
aa;0.367;aaaaaaaa;
aa;0.936;aaaa;
a;0.183;aaaaaa;
aa;0.568;aaa;
a;0.814;a;
aa;0.652;aaaaa;
aa;0.167;aaaaaaaaa;
aa;0.574;aaaa;
a;0.213;a;
aa;0.771;a;
aa;0.382;aaaaaaaaa;
aa;0.069;aaaaa;
a;0.479;aaaa;
a;0.502;aaaaaaaaa;
aa;0.658;aaaaa;
aa;0.497;aaaa;
aa;0.669;aaaaaaaaaa;
a;0.127;aa;
aa;0.952;aa;
a;0.157;aaaaaa;
aa;0.158;aaa;
aa;0.612;a;
a;0.958;a;
aa;0.92;aaaaaaa;
aa;0.452;aaaaaaa;
a;0.734;aaaaaaaaa;
a;0.595;aaaaaaa;
aa;0.84;a;
a;0.504;aaaaa;
aa;0.782;aaaaa;
aa;0.613;aaa;
a;0.582;aaaaa;
a;0.818;aaa;
aa;0.913;aa;
a;0.71;aaaaaaaa;
aa;0.0374;aa;
a;0.56;a;
a;0.98;aaaa;
a;0.877;aaaaaaaaa;
aa;0.502;aaaaaa;
a;0.686;a;
aa;0.0556;aaa;
aa;0.982;aaaaa;
aa;0.53;aaaaaaaa;
aa;0.72;aaaaaaaa;
aa;0.501;aaa;
a;0.297;aa;
a;0.801;aaaaaaaaaa;
a;0.878;aaaaaaaaaa;
a;0.546;aaaaaaaaa;
a;0.0363;aaaaaaa;
a;0.744;aaaaaa;
aa;0.909;aaaaa;
a;0.163;a;
a;0.174;aaaaaaaa;
aa;0.0954;aa;
a;0.0452;aaaa;
aa;0.765;aaa;
aa;0.959;aaaaaaaa;
a;0.994;aaa;
a;0.363;aa;
aa;0.496;aaaa;
a;0.895;aaaa;
a;0.659;aaaaaaaaa;
aa;0.997;aaaaaaa;
aa;0.837;aa;
aa;0.325;aaaaaa;
aa;0.395;aaaaaa;
a;0.0492;aaaaa;
a;0.157;aaa;
aa;0.728;aaaaaaa;
a;0.628;aaaaa;
aa;0.451;aaaa;
a;0.733;aaaa;
a;0.805;aaaaaaa;
a;0.118;aa;
a;0.414;aaaaaaaa;
aa;0.842;aaaaaaaaaa;
a;0.985;aaaa;
aa;0.585;aaaaa;
a;0.676;aaaaaaaaaa;
a;0.265;aaaaaa;
aa;0.721;aaaaa;
aa;0.0752;aaaaa;
a;0.0454;aaaaaaaa;
aa;0.708;aaa;
aa;0.105;aaaaaa;
a;0.147;aaaaaaaaa;
aa;0.0206;aaaaaaa;
aa;0.92;aaaa;
a;0.735;aa;
aa;0.0212;aaaaaaa;
aa;0.183;aaaaaa;
aa;0.799;aaaaaa;
aa;0.843;a;
a;0.626;aaa;
a;0.13;aaaaa;
aa;0.406;aaaaaaa;
aa;0.278;aaaaaaa;
a;0.869;aaaa;
aa;0.821;aaa;
aa;0.382;aaaaaaaaa;
aa;0.636;aaa;
a;0.722;aaaaaaaa;
