ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,4);ATT7(string,2);ATT8(string,1);ATT9(float,1);ATT10(string,2);ATT11(string,4);ATT12(string,5);ATT13(string,9);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,10);ATT21(string,10);ATT22(string,7);ATT23(string,1);ATT24(string,4);ATT25(string,3);ATT26(float,1);ATT27(string,5);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,6);ATT42(string,5);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(string,2);ATT50(string,3);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,4);ATT57(string,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(string,3);ATT70(string,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(string,9);ATT75(float,1);ATT76(string,10);
0.111;0.878;aa;0.801;aaaaaaa;0.792;aa;a;a;0.236;a;aaaa;a;aaaa;a;0.845;0.53;0.252;aaaaaa;0.337;aaaaaa;aaaa;aaaa;a;a;aaa;0.361;aaaa;aaa;0.731;0.363;0.859;0.566;0.901;0.962;0.0463;0.0689;aaaaaaa;0.0835;0.704;aa;aaaa;aa;0.433;aaa;0.13;0.625;0.531;aa;a;aaa;0.34;aaa;0.452;aaaa;0.21;a;a;0.644;aa;0.207;0.347;0.296;0.965;0.00448;aaa;0.731;aaaaaaaa;0.477;aaa;a;aaaa;0.166;0.512;aaaaaaa;0.312;aaaa;
0.426;0.772;aaa;0.235;a;0.101;aa;a;a;0.847;aa;aaa;aa;aa;a;0.646;0.201;0.309;aaa;0.982;aaaaaaa;aaa;aaaa;a;a;a;0.782;aa;aaa;0.772;0.0912;0.803;0.0271;0.827;0.258;0.377;0.0528;aaa;0.468;0.213;a;aaaaa;a;0.845;aaaaa;0.214;0.525;0.317;aaa;aa;aa;0.138;aaaaaaa;0.353;aaaa;0.52;aaaa;a;0.844;aaa;0.391;0.0534;0.576;0.584;0.607;aaaaaaa;0.0853;aaaaaaaaa;0.00716;aa;a;a;0.954;0.848;aaaa;0.384;aaaaaaa;
0.863;0.229;aaaaa;0.0113;aaa;0.438;aa;aa;a;0.698;a;aaa;aaaaa;aa;a;0.757;0.447;0.616;aaa;0.333;aaaaa;aa;aaaaa;a;aa;a;0.956;a;aaaa;0.916;0.0418;0.6;0.0232;0.52;0.708;0.451;0.209;aaaaaa;0.306;0.487;aaa;aa;a;0.262;aaaa;0.159;0.51;0.734;a;a;a;0.787;aaaaaaa;0.271;aaaa;0.421;a;a;0.377;a;0.998;0.0304;0.112;0.694;0.253;aaa;0.865;aaa;0.799;aaa;a;aaaaaaa;0.0564;0.274;aaaa;0.452;a;
0.254;0.205;aaaaaaa;0.884;aaaaaaaa;0.577;aaa;aa;a;0.674;a;a;aaa;aaaaaaaaa;a;0.0893;0.29;0.331;a;0.0979;aaaa;aaaaa;aaaaa;a;aaaa;aa;0.242;aaaa;aaaa;0.713;0.436;0.953;0.0882;0.385;0.517;0.631;0.319;aaaaaa;0.507;0.147;aaa;aaaa;aaaaa;0.991;aaaa;0.902;0.407;0.735;aa;aa;a;0.983;aa;0.413;aaaaaaaaa;0.942;aaaa;a;0.3;aaaaa;0.466;0.55;0.49;0.636;0.139;aa;0.542;aaaa;0.498;aaa;a;aaaa;0.953;0.317;aaaaaaaa;0.605;aaaa;
0.286;0.709;aaaa;0.1;a;0.791;aa;aa;a;0.783;aa;aa;aaa;a;a;0.138;0.606;0.801;aa;0.642;aaaaaaaaa;aaaaaaaaaa;aaa;a;a;aaa;0.669;a;aaaa;0.577;0.764;0.163;0.766;0.927;0.477;0.221;0.455;aaaaaa;0.589;0.401;aa;aa;aaaa;0.169;aaa;0.282;0.752;0.0678;aaa;a;aaa;0.0755;aaaaaaa;0.138;aaaaaaaaa;0.0653;aaaa;a;0.0389;a;0.361;0.797;0.922;0.976;0.976;aaa;0.925;aaaa;0.597;aa;a;aaaa;0.342;0.206;aaaaa;0.766;aaaa;
0.526;0.636;aaaaaaa;0.327;a;0.0462;a;a;a;0.0767;a;aa;aaaa;aaaa;a;0.703;0.394;0.973;aaaaa;0.796;aa;aaaaaa;a;a;aaa;aa;0.449;aaaaa;aaaa;0.277;0.677;0.142;0.956;0.788;0.587;0.545;0.472;aaaaaa;0.701;0.691;a;aaaaaa;aaa;0.802;aaaa;0.642;0.0397;0.697;aaa;a;aaa;0.804;aaaa;0.994;aaaaaaaa;0.648;a;a;0.615;aa;0.775;0.34;0.501;0.224;0.906;aaa;0.717;aaaaaaaaa;0.505;aaa;a;aaa;0.601;0.759;a;0.861;aaaaaaa;
0.755;0.55;a;0.394;a;0.978;aaaa;aa;a;0.234;a;a;a;aaa;a;0.66;0.782;0.227;aaaaaa;0.221;aaaaaaa;aaaaaa;aaaa;a;aaa;a;0.412;aaa;aaaa;0.502;0.654;0.438;0.671;0.0588;0.58;0.718;0.444;aaaaaaaaa;0.934;0.786;aa;aaaaa;aaaaa;0.2;aa;0.0488;0.694;0.639;a;a;aaa;0.396;aaaa;0.564;aaaaa;0.224;a;a;0.865;aaa;0.444;0.0808;0.747;0.971;0.192;aaaaaaa;0.0584;aaaaaaaaa;0.694;aa;a;a;0.12;0.78;aaa;0.722;aaaaaaaa;
0.046;0.132;aaa;0.448;aaaaaaa;0.225;a;a;a;0.65;aa;aa;aa;aaaa;a;0.091;0.528;0.461;aaaaa;0.607;aaaaaa;aaaaaaaaaa;aaaaaa;a;aa;aa;0.643;a;aa;0.586;0.551;0.123;0.803;0.577;0.0414;0.535;0.122;aaaaa;0.00869;0.0213;aaa;a;a;0.607;aaaa;0.773;0.378;0.659;aaa;aa;aa;0.535;aaaaaa;0.962;aaaaaaaaaa;0.762;aaa;a;0.931;aaaa;0.618;0.379;0.735;0.915;0.941;aaaa;0.393;aaaaaaaa;0.738;aa;a;aaaaaa;0.0533;0.578;aaaaaaaa;0.242;aaaaaa;
0.0975;0.879;aaaa;0.168;aaaaaaaa;0.0869;aaaa;a;a;0.376;a;aaaa;aa;aaaaaa;a;0.688;0.356;0.242;aa;0.625;aaaaaaaaa;aa;aa;a;aa;aaa;0.829;aaaaa;aaa;0.332;0.113;0.967;0.194;0.693;0.228;0.047;0.562;aaaaaaaa;0.409;0.0848;aaa;aaaa;aaa;0.408;aa;0.693;0.29;0.162;aaa;a;a;0.599;aaaa;0.115;aa;0.967;aaa;a;0.421;aaa;0.747;0.826;0.266;0.498;0.404;aaaaa;0.306;aaaaa;0.499;aaa;a;aa;0.781;0.209;aaa;0.305;a;
0.801;0.00805;aaa;0.838;a;0.578;aaa;a;a;0.164;a;aa;aaa;a;a;0.639;0.0955;0.858;a;0.573;aaaaa;aaaaaaaa;aa;a;aaaa;a;0.587;aaaaa;a;0.129;0.689;0.993;0.32;0.399;0.521;0.384;0.582;aaaaaaa;0.522;0.673;a;a;aaaa;0.866;a;0.133;0.438;0.221;a;aa;a;0.413;a;0.191;aaaaaaaa;0.538;aaa;a;0.191;aaaaa;0.56;0.826;0.955;0.911;0.55;aaaaaa;0.995;aaaaaaaaa;0.0863;aa;a;aaaaa;0.693;0.0346;a;0.435;aaaaaaaaa;
0.015;0.577;aaaa;0.313;aa;0.467;aaa;a;a;0.876;aa;aa;aaa;aaaaaaaa;a;0.77;0.166;0.0697;a;0.188;aaaaaaa;aaaaaa;aaaaaa;a;aaaa;aa;0.758;aaa;aaaa;0.59;0.636;0.399;0.43;0.357;0.93;0.702;0.247;aaa;0.0837;0.187;aa;a;aaaa;0.742;a;0.0239;0.00951;0.84;aaa;aa;aa;0.915;a;0.734;aaaaaaaaa;0.399;aaaa;a;0.0664;a;0.896;0.492;0.726;0.256;0.436;aaa;0.671;a;0.317;aaa;a;aaaaaaa;0.246;0.381;a;0.409;aa;
0.61;0.0837;aaaaa;0.43;aaaaaaaa;0.0246;aaaa;a;a;0.562;a;a;aaaa;a;a;0.247;0.0229;0.0614;aaaaaa;0.989;aaaaaaa;aaaaa;aaaaaa;a;aaa;a;0.847;aaaa;a;0.976;0.643;0.977;0.308;0.339;0.726;0.476;0.51;aaaaaaaaa;0.136;0.152;aaa;aaaaa;aa;0.987;aaaaa;0.597;0.36;0.675;a;a;aa;0.804;aaaaaaaa;0.349;aaaaa;0.753;aaa;a;0.0951;aaaaaa;0.0595;0.41;0.874;0.422;0.35;aaaaaaa;0.91;aaaaaaaa;0.87;aa;a;a;0.0116;0.801;aaaaaa;0.843;aa;
0.0393;0.251;aaaa;0.00714;a;0.299;aaaa;a;a;0.481;aa;aaa;aa;aaaaaaa;a;0.777;0.333;0.792;aaaaaa;0.356;aaaaa;a;a;a;a;aa;0.26;aaaaa;aa;0.526;0.114;0.846;0.976;0.486;0.684;0.438;0.133;aaaaaaaa;0.493;0.0145;a;aaaa;aaa;0.872;a;0.0954;0.00754;0.738;aa;aa;aa;0.795;aaaaaaaa;0.813;aaaaaaaaaa;0.586;aa;a;0.487;aaa;0.423;0.283;0.912;0.915;0.349;aaaaa;0.147;aa;0.875;aaa;a;aa;0.353;0.61;aa;0.265;aa;
0.742;0.261;aaaaaaa;0.52;aaa;0.435;a;a;a;0.792;a;a;aaa;aaaaaaaaa;a;0.563;0.0836;0.369;aaaa;0.472;aaaaa;aaa;aaaaaaa;a;a;aa;0.141;aaa;aaa;0.368;0.921;0.536;0.66;0.31;0.969;0.0629;0.291;a;0.368;0.612;aa;aa;aaaaa;0.925;aa;0.289;0.308;0.51;aa;a;aaa;0.0438;aaa;0.265;aaaaaaa;0.133;a;a;0.0388;aaaa;0.899;0.0259;0.153;0.75;0.755;aaaaaaaa;0.736;a;0.191;a;a;aaaa;0.597;0.689;aaaaaaaa;0.66;aaaaaaa;
0.574;0.426;aaaa;0.199;aa;0.101;aa;aa;a;0.123;aa;a;aaaaa;aaaaaaaaa;a;0.728;0.247;0.397;aaaaaa;0.634;aaaaaaaa;aaaaaa;aaaa;a;aa;aa;0.622;a;aa;0.35;0.622;0.635;0.924;0.502;0.575;0.409;0.397;aaa;0.47;0.0874;aaa;aaaaaa;aaaa;0.0928;aa;0.845;0.152;0.0216;aaa;a;a;0.574;aaa;0.517;aaaaaaaaaa;0.549;a;a;0.191;aaaaaa;0.248;0.0954;0.513;0.658;0.597;aaaaaaaa;0.558;aa;0.591;aa;a;aaaaaaa;0.226;0.628;aaaaaaaa;0.228;aaaaaaa;
0.272;0.216;aaa;0.601;aaaa;0.751;aaaa;aa;a;0.913;a;aa;aaaa;aaaaaaa;a;0.814;0.882;0.874;aaaaa;0.242;aa;aaaaa;aaa;a;a;aa;0.552;aaa;a;0.904;0.27;0.746;0.781;0.706;0.984;0.233;0.684;aaa;0.261;0.976;aa;aaaa;aaa;0.291;aaaaa;0.814;0.154;0.193;a;a;aaa;0.192;aaaaaa;0.946;aaaaa;0.299;aaa;a;0.434;aaaaaa;0.0353;0.886;0.334;0.469;0.809;aaaa;0.957;aaa;0.744;aa;a;a;0.324;0.0141;aaaaa;0.701;aaaaaaaaaa;
0.823;0.793;aaaaaa;0.315;aaa;0.422;a;aa;a;0.585;aa;aaa;aaaaa;aaaaaa;a;0.363;0.447;0.223;aa;0.884;aaaaaaaaaa;aaaaa;a;a;a;aa;0.429;aaa;aaaa;0.634;0.136;0.0443;0.778;0.26;0.256;0.751;0.843;aaaa;0.76;0.111;aaa;aaaa;aaaaa;0.851;aaaaa;0.752;0.924;0.97;a;a;a;0.778;aaaaaa;0.483;aaaaaaaa;0.321;a;a;0.653;aaa;0.316;0.557;0.512;0.36;0.943;aaa;0.27;aaaaaaa;0.817;aaa;a;aaaaaaa;0.42;0.954;a;0.215;aaa;
0.241;0.867;aa;0.12;aaaaaaaa;0.117;aa;a;a;0.723;a;aaa;aaaa;aaaa;a;0.841;0.901;0.0379;aaaa;0.716;aaa;aaaaaaaaaa;aaaaaa;a;aa;aa;0.655;a;a;0.678;0.939;0.249;0.858;0.319;0.35;0.478;0.465;aaaaaa;0.00292;0.159;a;aa;aa;0.358;aaaaa;0.772;0.352;0.887;aa;a;aa;0.475;aa;0.505;aaaaaa;0.619;a;a;0.0665;aaaaaa;0.243;0.225;0.0412;0.781;0.684;a;0.48;aa;0.19;a;a;a;0.243;0.199;aaaaaaa;0.556;aaaaaaa;
0.811;0.0267;aaaaa;0.439;aaaaaaaa;0.751;a;a;a;0.649;a;aaaa;aa;aaa;a;0.443;0.81;0.0234;aaaa;0.211;aaaaaaaa;aa;aaaaaa;a;aa;aa;0.113;aa;aa;0.637;0.553;0.461;0.421;0.88;0.854;0.0482;0.0432;aaa;0.87;0.721;aa;aa;aaaaa;0.00598;aaaa;0.961;0.722;0.226;a;a;aaa;0.114;aaa;0.0372;aaaaa;0.0971;aaaa;a;0.626;aaaaa;0.114;0.629;0.627;0.805;0.241;aaa;0.609;aaaaaaaaa;0.11;a;a;aaa;0.934;0.758;aaaa;0.646;aaaa;
0.423;0.597;aaaaaaa;0.402;aaaaaaaa;0.686;aaa;a;a;0.00285;aa;a;aaa;aaaaaaa;a;0.0348;0.668;0.184;aa;0.577;aaaaaaa;aaaa;aaaaaa;a;a;aa;0.851;aaa;a;0.575;0.166;0.752;0.151;0.436;0.312;0.693;0.864;aaaaaaa;0.715;0.714;aa;aaa;aaaa;0.563;aaa;0.6;0.876;0.506;aaa;aa;a;0.787;aaaaaaaa;0.703;a;0.552;aaaa;a;0.438;aa;0.276;0.985;0.207;0.479;0.0404;aaaa;0.678;aa;0.603;aaa;a;aaaaaaa;0.96;0.885;aaaaa;0.248;aa;
0.559;0.808;aaaa;0.258;a;0.508;a;a;a;0.255;a;aaaa;aaa;aaaaaaaa;a;0.371;0.671;0.645;aaa;0.632;aaaa;aaaaaaa;aa;a;aaa;aa;0.698;aaaa;aaaa;0.491;0.878;0.319;0.403;0.507;0.769;0.3;0.0666;aaaaaaaa;0.002;0.691;a;aaaaaa;a;0.478;aaaa;0.0523;0.00793;0.337;aaa;aa;aaa;0.819;aaaaa;0.952;aaaaaa;0.144;a;a;0.595;aa;0.244;0.995;0.927;0.23;0.152;aaa;0.848;aaaaaa;0.155;a;a;aa;0.622;0.728;aaaa;0.283;a;
0.854;0.16;aaaaaa;0.699;a;0.405;aaa;a;a;0.746;a;a;aaaa;aaaaa;a;0.392;0.212;0.0318;aaaaa;0.113;aaa;aaaaaa;aaaaaaa;a;aaaa;aaa;0.137;aaa;aa;0.786;0.222;0.0602;0.392;0.125;0.132;0.445;0.694;aaaa;0.272;0.882;aaa;aaaa;a;0.239;a;0.431;0.966;0.321;aaa;a;a;0.114;aaa;0.236;aaaaaaaaa;0.961;a;a;0.944;a;0.492;0.341;0.169;0.605;0.083;aaaaaaa;0.759;aa;0.742;aa;a;aaaaaa;0.58;0.476;aaaa;0.13;aa;
0.177;0.154;aaaaaaa;0.178;aaaaaa;0.0184;aa;aa;a;0.707;a;a;aaaaa;aaaa;a;0.872;0.755;0.41;aa;0.121;aaaaaaaaaa;aaaaaaaa;aa;a;a;aaa;0.496;aaaa;aaaa;0.999;0.549;0.908;0.497;0.477;0.0813;0.587;0.868;aaaaaaa;0.195;0.846;aaa;aaaaaa;aaaa;0.0734;aa;0.979;0.432;0.577;aa;a;aa;0.519;aaa;0.774;aaa;0.685;aaa;a;0.218;aaaa;0.702;0.0489;0.0523;0.58;0.878;aaaaaaaa;0.889;aa;0.847;aa;a;aaa;0.116;0.406;aaa;0.946;aaa;
0.16;0.0434;aaa;0.178;aaa;0.33;aa;aa;a;0.0528;a;aaaa;aaaa;aaaaaa;a;0.663;0.0288;0.432;aa;0.712;aaaaaaaa;aaaa;aa;a;aa;aaa;0.954;aaaa;a;0.958;0.683;0.737;0.131;0.156;0.16;0.184;0.681;aaaaaaa;0.457;0.842;aa;aaaaa;aaaa;0.827;aa;0.849;0.785;0.343;aa;aa;aaa;0.077;aaaaaa;0.058;aaaa;0.567;aaa;a;0.531;aaaaaa;0.705;0.21;0.532;0.622;0.299;aaaa;0.673;aaaa;0.23;a;a;aaaaaaa;0.161;0.656;a;0.487;aaaaa;
0.22;0.562;aaaaa;0.648;aa;0.0239;aa;aa;a;0.531;aa;aaa;aaaaa;aaaaaaa;a;0.549;0.231;0.443;aaaaa;0.499;aaaa;aaaaaaa;a;a;aa;aaa;0.263;a;aa;0.197;0.758;0.00572;0.101;0.756;0.827;0.0307;0.199;aaaaaaaaa;0.875;0.2;aaa;aaaa;aaaa;0.361;a;0.583;0.681;0.376;a;aa;aa;0.668;aaaa;0.995;aaa;0.363;aaa;a;0.551;aaa;0.975;0.938;0.259;0.0713;0.7;aaaaaaaa;0.789;a;0.442;aa;a;aaaaa;0.908;0.614;aaaaaaaa;0.942;aaaaaaa;
0.912;0.977;aaaaa;0.0422;aaaa;0.545;a;aa;a;0.66;aa;aa;aaaaa;aaaaaaaa;a;0.0142;0.493;0.15;aaaaa;0.929;aaaaaa;aaaaaa;aaaaa;a;a;aa;0.191;aaaa;aaaa;0.959;0.458;0.521;0.852;0.836;0.509;0.571;0.517;aaaaa;0.827;0.234;aa;a;aa;0.192;aaaaa;0.686;0.578;0.626;aa;a;a;0.901;aaaaaa;0.495;aaa;0.678;a;a;0.115;a;0.18;0.984;0.396;0.214;0.0899;aa;0.133;aaaaa;0.555;aa;a;a;0.699;0.918;aaaa;0.814;aaaaaa;
0.676;0.524;a;0.0662;a;0.835;aaa;aa;a;0.8;a;aaaa;aaaaa;aaaaaaaa;a;0.074;0.286;0.873;aaaaaa;0.418;aaa;aaaaa;a;a;a;aa;0.554;aaaaa;aaaa;0.764;0.465;0.00435;0.0417;0.792;0.927;0.733;0.558;aaaaa;0.536;0.585;aa;aaaaaa;aa;0.0153;aaaa;0.521;0.0902;0.544;a;a;aaa;0.162;aa;0.08;aaaaaaaaaa;0.874;a;a;0.0816;aaaa;0.902;0.843;0.0268;0.237;0.163;aaa;0.194;aa;0.615;aa;a;aaa;0.853;0.852;aaaaaa;0.983;aaaa;
0.555;0.916;aa;0.124;aaaaaaaa;0.702;a;aa;a;0.0617;a;aa;aaaa;aa;a;0.336;0.632;0.633;aaaaa;0.917;aaa;aaa;aa;a;a;aa;0.931;aaa;a;0.0537;0.597;0.543;0.251;0.699;0.118;0.637;0.0911;aaaaaa;0.293;0.916;a;aa;aaaa;0.51;aa;0.932;0.889;0.225;aaa;aa;aa;0.641;aaaa;0.89;aaaaaaaaaa;0.887;aaa;a;0.267;a;0.297;0.294;0.0542;0.909;0.802;aaa;0.455;aaaaaaaaa;0.153;a;a;aaa;0.742;0.0306;aaaaa;0.793;aaaaaaaa;
0.583;0.325;aa;0.292;aaaaaaaa;0.122;aaa;a;a;0.0906;a;aaaa;aaa;a;a;0.44;0.114;0.302;aaa;0.878;aaaaa;aaaa;aaa;a;a;aaa;0.511;aaa;aaa;0.936;0.4;0.798;0.46;0.676;0.308;0.73;0.766;aaaaaaa;0.879;0.962;a;aaa;a;0.479;aaaaaa;0.486;0.249;0.779;a;aa;a;0.618;aaaaaaa;0.763;aaaaaaaaaa;0.524;aaa;a;0.103;aaaaaa;0.965;0.961;0.102;0.447;0.581;aaaaaaaa;0.391;aaaaaaaaa;0.451;a;a;aaaa;0.0858;0.613;aaaaaa;0.124;aaaa;
