ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(string,1);ATT4(string,3);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,9);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,1);ATT27(string,2);ATT28(float,1);ATT29(string,4);ATT30(string,9);ATT31(float,1);ATT32(string,5);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(string,6);ATT55(string,1);ATT56(float,1);ATT57(string,7);ATT58(string,3);ATT59(string,5);ATT60(string,10);
a;0.311;aa;a;aa;aaaa;aaaa;0.0653;0.326;0.113;aa;0.459;aaaaaaa;aaaaaaa;0.503;a;0.927;0.48;0.82;aaaaaa;aaa;a;0.193;0.299;0.554;aa;a;aa;0.185;a;aaaaaaaa;0.454;a;aaaa;0.55;0.311;aa;0.452;a;a;0.647;0.839;0.35;0.155;0.151;aaaaaaaa;0.33;0.846;0.62;a;0.835;0.69;aaa;0.46;aaaa;a;0.824;aaaaa;aa;aaaaa;aaaaaaa;
a;0.69;aaa;a;aaa;aa;aa;0.823;0.771;0.128;aaa;0.181;a;aaaa;0.852;aa;0.402;0.932;0.36;aaaa;aaaaa;aa;0.786;0.498;0.658;a;a;a;0.385;aaaa;aaaaaaaaa;0.758;aaaa;aaa;0.119;0.849;aaa;0.601;a;a;0.235;0.621;0.0526;0.88;0.507;aa;0.207;0.694;0.838;aaa;0.368;0.827;a;0.564;a;a;0.272;aaaa;aa;aa;aaaa;
a;0.2;a;a;aaa;aaa;aaa;0.382;0.534;0.896;a;0.207;a;aaaaaa;0.366;a;0.186;0.147;0.51;a;aaaa;a;0.468;0.485;0.252;a;a;aa;0.291;aaaa;aaa;0.0387;aaaaa;aaaaaaaaaa;0.967;0.422;aaa;0.283;a;a;0.616;0.92;0.285;0.832;0.214;aaaaaa;0.461;0.73;0.459;a;0.926;0.531;aa;0.464;aaaaaa;a;0.244;a;aa;aaaaa;aa;
a;0.362;a;a;aaa;aaa;aaaa;0.466;0.745;0.659;aaa;0.376;aa;aaa;0.667;aa;0.275;0.401;0.339;aaaaaa;aaaaaaaa;aa;0.552;0.348;0.0659;aa;a;aa;0.933;aaa;aaaaaaa;0.33;aaaa;aaaaaaaaa;0.384;0.159;a;0.702;a;a;0.024;0.601;0.787;0.723;0.564;aaaaaa;0.827;0.549;0.516;aa;0.33;0.214;aaa;0.208;aa;a;0.967;aaaaa;aaa;aa;aaaaaa;
a;0.917;aaa;a;aa;aaaa;a;0.494;0.665;0.114;a;0.0572;aaa;aaa;0.209;aa;0.812;0.517;0.556;aaaaa;aaaa;a;0.651;0.0694;0.00397;aaa;a;a;0.0877;aa;aa;0.494;aaa;aaaaa;0.161;0.591;aa;0.458;a;a;0.373;0.364;0.915;0.0182;0.0387;aaaaaaaaa;0.429;0.862;0.913;aaa;0.938;0.253;aaa;0.175;a;a;0.988;aaaaaa;a;aaaa;aaaaa;
a;0.469;aaaaa;a;aaa;aaa;aaaaa;0.157;0.478;0.6;aaa;0.659;a;aa;0.00837;aa;0.415;0.945;0.534;aa;aa;a;0.594;0.451;0.454;aa;a;a;0.186;a;aaaaaaaa;0.548;aaaaa;aaaaaaa;0.227;0.603;a;0.77;a;a;0.712;0.553;0.484;0.573;0.186;aaaaa;0.738;0.32;0.0723;aaa;0.203;0.363;aaa;0.908;a;a;0.0676;aaa;aaa;aa;aaaaaaaaaa;
a;0.762;aa;a;a;a;aaaa;0.964;0.272;0.647;a;0.322;aaaaaa;aaa;0.0901;aa;0.437;0.0831;0.0703;aa;aa;a;0.426;0.6;0.883;a;a;aa;0.837;aaa;aaaaaaa;0.277;aaaa;aa;0.584;0.951;a;0.985;a;a;0.381;0.391;0.087;0.0707;0.00996;aaaa;0.0589;0.423;0.687;a;0.0446;0.334;a;0.605;aaaaa;a;0.928;aaaa;aa;aaa;aaaaa;
a;0.457;aa;a;a;a;aaaaa;0.822;0.0266;0.519;a;0.411;aaa;aaa;0.236;aa;0.371;0.719;0.43;aaaaaa;aaaa;aaaa;0.116;0.429;0.186;aaa;a;aa;0.826;aa;aaaa;0.725;aaaa;a;0.242;0.819;aaa;0.232;a;a;0.686;0.675;0.856;0.399;0.316;aaa;0.369;0.97;0.479;aaa;0.307;0.372;aaa;0.365;aaaa;a;0.114;aa;aaa;aaaaa;aaaaaaa;
a;0.373;aaa;a;aaa;a;aaaaa;0.516;0.535;0.525;a;0.901;aaaa;aa;0.606;a;0.733;0.766;0.79;aaaa;aaaaa;aaaaa;0.143;0.0875;0.826;aa;a;aa;0.635;aa;aaaaaaaa;0.259;aa;aaaaaaaaaa;0.09;0.102;a;0.0145;a;a;0.809;0.249;0.78;0.689;0.0858;aaaaaa;0.0478;0.604;0.0163;aaa;0.266;0.00761;aaa;0.422;aaaaaa;a;0.147;aaa;aaa;aaa;a;
a;0.724;aaaa;a;a;aaa;aa;0.975;0.259;0.771;a;0.503;aaaaaaa;aaaaaaa;0.86;a;0.736;0.534;0.39;aaaa;aaaaa;aaaa;0.384;0.514;0.45;aaa;a;aa;0.214;a;aa;0.0436;aa;aaaaaaaaaa;0.0696;0.51;aaa;0.087;a;a;0.05;0.866;0.424;0.595;0.973;a;0.956;0.627;0.66;a;0.543;0.359;aaa;0.145;aa;a;0.473;aaaa;a;aaaa;aa;
a;0.955;aaa;a;a;aa;aa;0.0128;0.606;0.245;aaa;0.365;a;aaaaaa;0.328;a;0.646;0.581;0.102;aa;aaaaa;aaaaa;0.843;0.918;0.871;a;a;a;0.584;aaaa;aaa;0.174;aaaa;aa;0.269;0.974;a;0.287;a;a;0.706;0.301;0.318;0.158;0.13;aa;0.928;0.906;0.79;aaa;0.978;0.809;a;0.273;aaaa;a;0.273;aa;aa;a;a;
a;0.742;aaa;a;aaa;aa;a;0.74;0.403;0.0176;aa;0.516;aaaaa;aaa;0.817;a;0.975;0.685;0.421;aaaaaaa;aaaaaa;a;0.559;0.449;0.56;a;a;a;0.0575;aaaa;aaaaaaaaa;0.0624;aa;aaaa;0.299;0.547;aa;0.474;a;a;0.534;0.12;0.759;0.958;0.033;aaaaa;0.614;0.569;0.453;aa;0.455;0.118;aaa;0.631;a;a;0.977;aa;aaa;aaa;aaaaaaaaaa;
a;0.957;aa;a;aaa;aaa;a;0.711;0.797;0.529;aa;0.302;aa;aaa;0.978;a;0.779;0.499;0.589;aa;aaaa;aaaa;0.374;0.648;0.309;aa;a;a;0.882;a;aaaaa;0.943;aaaa;aaaaaa;0.258;0.956;aaaa;0.24;a;a;0.533;0.792;0.0838;0.188;0.542;aaaaaaaa;0.292;0.0224;0.977;aaa;0.38;0.57;aa;0.366;aaaa;a;0.308;aaaaaaa;a;aa;aaaaaaaaa;
a;0.95;aa;a;aa;a;aaa;0.143;0.675;0.784;a;0.187;aaaaaaa;aa;0.666;a;0.0345;0.467;0.295;aaaaaa;aaaa;a;0.843;0.498;0.296;aaa;a;aa;0.0128;aaa;aaaa;0.497;aa;aaaaaaaa;0.0165;0.807;aa;0.795;a;a;0.201;0.423;0.771;0.101;0.144;aa;0.97;0.386;0.518;aa;0.834;0.559;aa;0.358;aa;a;0.782;aa;aaa;aaaaa;a;
a;0.579;a;a;aaa;aa;aa;0.2;0.402;0.928;aaa;0.0709;aaaaaaa;aaaaaa;0.608;aa;0.353;0.484;0.876;aaaaa;aaaaaaaaa;aaaaa;0.158;0.757;0.396;aa;a;aa;0.618;aaa;aaaaaaaaa;0.213;a;aa;0.426;0.703;aa;0.019;a;a;0.109;0.524;0.907;0.989;0.198;aaa;0.758;0.271;0.269;aaa;0.985;0.505;aaa;0.198;aaaa;a;0.542;aaa;a;aaaa;aaa;
a;0.749;aaaaa;a;aa;aa;aa;0.499;0.341;0.986;aa;0.3;aaaaaaa;aaa;0.597;aa;0.837;0.355;0.503;aaaaa;aaaaaa;aaa;0.959;0.358;0.547;aaa;a;aa;0.0708;aa;aaa;0.968;aaaaa;aaaaaaaa;0.499;0.519;a;0.946;a;a;0.626;0.424;0.788;0.777;0.786;aaaaaa;0.551;0.689;0.968;aa;0.123;0.255;aa;0.766;aaaa;a;0.629;aaaaaaa;aaa;aaaaa;aaaa;
a;0.824;aaa;a;a;a;aa;0.45;0.681;0.295;a;0.162;aaaa;aaaaaaa;0.532;a;0.908;0.101;0.415;aaaaaaa;aaaaaaa;a;0.0239;0.51;0.184;aaa;a;a;0.874;aaaa;aaaa;0.167;aaaa;aaaaaaaaaa;0.501;0.935;aaaa;0.72;a;a;0.116;0.0119;0.0619;0.102;0.0284;aaaaaaaaa;0.35;0.178;0.931;a;0.225;0.475;aa;0.307;aaaaa;a;0.238;aaaaaaa;aa;aa;aaa;
a;0.339;aaaa;a;a;aaaa;aaa;0.291;0.284;0.615;a;0.553;aaaaa;aaa;0.578;a;0.863;0.33;0.06;aaaaaa;aaaaaaa;aaaa;0.976;0.124;0.419;a;a;a;0.247;aaa;aaaaa;0.186;aaaaa;aaaaaaaa;0.376;0.763;a;0.55;a;a;0.106;0.764;0.182;0.489;0.639;aaaaa;0.263;0.878;0.345;aa;0.759;0.64;aa;0.88;aaaaa;a;0.443;aaaaa;aaa;aaa;aaaa;
a;0.554;aaaa;a;aaa;aa;aa;0.952;0.0095;0.643;aa;0.367;aaaaa;a;0.189;a;0.593;0.223;0.814;aaaaaaa;aaaaaaaaa;aaaaa;0.022;0.243;0.217;aa;a;aa;0.977;aa;aaaaaa;0.569;aa;aaaa;0.629;0.119;aaaa;0.321;a;a;0.211;0.786;0.422;0.529;0.286;aaaaa;0.169;0.783;0.0859;aa;0.168;0.894;a;0.524;aa;a;0.632;aaaa;a;aaa;aaaaaa;
a;0.47;aa;a;aa;aaa;aaaa;0.604;0.196;0.414;aaa;0.647;aaaaa;aaaaaaa;0.611;aa;0.469;0.274;0.383;a;aaaaa;aaa;0.0138;0.737;0.786;aa;a;aa;0.794;a;aaaaaaaa;0.195;a;aaa;0.903;0.231;aaaa;0.986;a;a;0.621;0.173;0.0566;0.00147;0.645;aaaaaaaa;0.958;0.754;0.851;aa;0.803;0.554;aaa;0.28;aa;a;0.96;aaa;aaa;aaaaa;aaa;
a;0.0813;aaaa;a;aa;a;a;0.0762;0.751;0.13;a;0.999;aaaaaaa;aaaa;0.188;a;0.0449;0.356;0.762;a;aaaa;a;0.322;0.557;0.479;aa;a;aa;0.229;aaaa;aaaaaaaaa;0.868;aaaaa;aaaaa;0.13;0.132;aaa;0.486;a;a;0.331;0.581;0.887;0.0203;0.433;aaaaaaaaa;0.247;0.492;0.798;aa;0.62;0.504;a;0.616;aaaaa;a;0.227;aaaa;a;aaaaa;aaaaaaa;
a;0.39;aaaaa;a;aaa;aaaa;aaaaa;0.559;0.491;0.268;aaa;0.912;aa;aaa;0.38;a;0.391;0.477;0.512;aaaaa;aaaa;aaaa;0.876;0.948;0.418;aa;a;a;0.748;a;aaa;0.95;aaaa;aaaaaaa;0.573;0.262;aaaa;0.426;a;a;0.959;0.752;0.294;0.192;0.635;aaaaaa;0.472;0.344;0.831;aa;0.705;0.569;aa;0.328;aaaaa;a;0.613;a;aa;a;aaaaaa;
a;0.769;aaaaa;a;aaa;aa;aaaa;0.355;0.609;0.978;aaa;0.43;aaaaaaa;aaaa;0.23;aa;0.92;0.0266;0.587;aa;aaaaaaaaa;aaaa;0.596;0.305;0.987;aa;a;aa;0.117;aaaa;aaaaaaaaa;0.963;aaaaa;aaaaa;0.401;0.608;aa;0.528;a;a;0.247;0.949;0.95;0.383;0.146;aaaaaaaaaa;0.413;0.9;0.296;aa;0.632;0.107;aaa;0.268;aaaaa;a;0.799;aaaaaa;aa;aa;aaaa;
a;0.457;aaaa;a;aa;aa;aa;0.244;0.716;0.788;aaa;0.893;aaaaaaa;aa;0.217;aa;0.484;0.773;0.66;aaa;a;aaa;0.61;0.159;0.205;aa;a;a;0.715;a;aaaa;0.781;aaaa;a;0.865;0.894;aa;0.714;a;a;0.736;0.967;0.748;0.55;0.586;aaaaaa;0.375;0.976;0.864;a;0.767;0.939;aa;0.7;aaaaa;a;0.768;aa;a;a;aaaaa;
a;0.778;aaaa;a;a;aaaa;a;0.533;0.379;0.518;a;0.907;aaaa;aa;0.106;aa;0.304;0.757;0.726;aaaaa;aaaa;aa;0.131;0.0372;0.959;aaa;a;a;0.913;a;aaaaaaaa;0.0491;aaaaa;aaaaa;0.444;0.224;aa;0.946;a;a;0.255;0.399;0.972;0.615;0.652;aa;0.0691;0.458;0.681;aaa;0.258;0.887;aaa;0.589;aaa;a;0.775;aaaa;aaa;aaa;aaaaaaaaa;
a;0.732;aa;a;aa;aaaa;aaa;0.187;0.525;0.214;a;0.766;a;aaaa;0.755;a;0.271;0.123;0.109;aaaaaa;aa;aaa;0.918;0.629;0.333;aaa;a;aa;0.988;aaa;aaaa;0.624;aa;aaaaaaaaaa;0.74;0.115;aaaa;0.668;a;a;0.577;0.365;0.495;0.425;0.75;a;0.793;0.0533;0.539;aa;0.678;0.777;aa;0.945;aaaa;a;0.13;a;aaa;aaaa;aaaaa;
a;0.284;aaa;a;aa;aa;aaaaa;0.646;0.754;0.743;aaa;0.842;aaaaaaa;aaaa;0.937;a;0.965;0.057;0.889;aa;aaaaaa;a;0.729;0.0164;0.214;aa;a;a;0.912;aaa;aaa;0.586;aaaaa;aaaaaaa;0.802;0.933;aaaa;0.748;a;a;0.0238;0.603;0.608;0.28;0.0295;aa;0.811;0.381;0.0122;aa;0.00402;0.5;a;0.736;aaa;a;0.585;aaaaaaa;aa;aaaa;aaaaaaaa;
a;0.797;aaaaa;a;a;a;aaaa;0.908;0.984;0.388;aaa;0.891;aaaa;aaa;0.35;a;0.916;0.608;0.205;aaaa;aaaaaaaa;aa;0.67;0.422;0.0258;a;a;a;0.718;aaa;aaaaaaaa;0.633;a;aaaaa;0.873;0.351;aaa;0.153;a;a;0.536;0.607;0.334;0.946;0.552;aaaaa;0.34;0.364;0.847;a;0.0442;0.323;aa;0.402;aaaa;a;0.0402;aa;aaa;a;a;
a;0.426;aa;a;aaa;a;aaaa;0.848;0.354;0.777;aa;0.909;aaaaaa;aaaaaa;0.705;a;0.957;0.343;0.534;aaaaaa;aaa;aaaa;0.824;0.0976;0.923;aa;a;a;0.464;aaaa;aaaaaaaaa;0.0394;aa;aaaaaaaaaa;0.115;0.387;aa;0.664;a;a;0.796;0.381;0.42;0.051;0.622;aaaaa;0.989;0.65;0.136;aa;0.304;0.799;aa;0.209;aaa;a;0.994;aaaa;a;a;aa;
a;0.713;aa;a;aaa;aaaa;a;0.132;0.464;0.41;aaa;0.741;aaaaa;aaa;0.648;a;0.468;0.394;0.91;aaaa;aaaaaaaa;aa;0.667;0.269;0.312;aaa;a;a;0.461;aaaa;aa;0.714;aaaa;aaaaaaaaa;0.284;0.471;aaaa;0.122;a;a;0.238;0.475;0.27;0.693;0.737;aa;0.943;0.133;0.319;aa;0.4;0.989;aa;0.855;aa;a;0.967;aaa;aa;aaa;a;
a;0.236;aaaaa;a;a;aaaa;aa;0.0634;0.687;0.188;a;0.518;a;a;0.844;a;0.918;0.109;0.555;a;aa;aaaaa;0.0798;0.238;0.712;aaa;a;a;0.55;aa;aaaaaa;0.0198;a;a;0.099;0.206;aa;0.952;a;a;0.65;0.7;0.251;0.816;0.211;aa;0.613;0.00457;0.727;a;0.453;0.885;aa;0.365;aaaaa;a;0.967;a;a;aaa;aaa;
a;0.366;a;a;aaa;aaaa;aaaaa;0.423;0.508;0.203;aa;0.806;aaaaaaa;a;0.87;a;0.243;0.429;0.544;a;aaa;aa;0.165;0.0544;0.0452;a;a;aa;0.0665;aaaa;aa;0.166;aa;aaaaaaa;0.123;0.428;aaaa;0.519;a;a;0.939;0.67;0.306;0.333;0.913;aaaaaa;0.104;0.568;0.148;aaa;0.436;0.14;a;0.567;aaaaaa;a;0.546;aa;a;aaaa;aa;
a;0.179;aaa;a;aaa;a;aaaa;0.786;0.342;0.121;a;0.101;aaaaa;aaaaaaa;0.203;a;0.962;0.399;0.697;aaaa;aa;aaaaa;0.371;0.271;0.435;aa;a;a;0.799;a;a;0.986;a;aaaaa;0.252;0.528;aaaa;0.145;a;a;0.246;0.17;0.459;0.154;0.258;a;0.873;0.57;0.218;a;0.361;0.441;a;0.956;a;a;0.224;aa;a;aaaa;aaaaa;
a;0.158;aaaa;a;aa;aaa;a;0.461;0.951;0.0133;a;0.912;aaaaaa;aa;0.972;aa;0.0425;0.474;0.653;aa;aaa;aa;0.818;0.716;0.76;aaa;a;a;0.339;a;aaaaa;0.953;a;aaaaaaa;0.00978;0.318;aaaa;0.538;a;a;0.89;0.00572;0.0652;0.552;0.574;aaaa;0.692;0.137;0.635;aaa;0.736;0.49;aa;0.788;aa;a;0.673;a;aaa;aaaa;aaaaaaaa;
a;0.72;a;a;a;aa;aa;0.926;0.96;0.154;a;0.281;aa;aa;0.689;a;0.405;0.631;0.6;aaaaaaa;aaaaaaaa;aaaaa;0.563;0.39;0.124;a;a;aa;0.539;aaaa;aaaaaaaaa;0.775;aaaaa;aaaaaaaaa;0.581;0.0295;aa;0.403;a;a;0.0484;0.328;0.0112;0.0712;0.745;aaaaaaaaa;0.000587;0.86;0.727;aa;0.932;0.772;a;0.243;aaaa;a;0.894;aaa;aa;a;aaaaaa;
a;0.947;aaaaa;a;aa;a;aaaaa;0.0218;0.707;0.731;aaa;0.551;aa;aa;0.998;a;0.258;0.944;0.132;aa;aa;aaa;0.476;0.853;0.00585;a;a;a;0.901;aaa;aaa;0.803;aaaaa;aaaaa;0.744;0.852;aaaa;0.745;a;a;0.71;0.773;0.761;0.618;0.456;aaa;0.11;0.889;0.42;aaa;0.893;0.9;aa;0.212;a;a;0.79;aaaaa;a;aa;aaaaa;
a;0.254;aa;a;aa;aa;aaaa;0.94;0.727;0.318;a;0.808;aaa;a;0.612;a;0.567;0.797;0.0508;aaaaaa;aaaa;aaa;0.00545;0.668;0.152;a;a;aa;0.101;aaa;aaaaaaaa;0.106;aaaa;aaaaa;0.272;0.0211;a;0.077;a;a;0.399;0.208;0.805;0.0408;0.699;aaaaaa;0.854;0.861;0.682;aa;0.205;0.763;aaa;0.495;aaa;a;0.708;aaa;aaa;aaaa;aaaaaaaa;
a;0.307;aaaa;a;aaa;aaa;aa;0.56;0.962;0.375;aaa;0.579;aaaaaa;aaaaaa;0.0916;a;0.0971;0.723;0.908;aaaaaa;aaaaa;aaaa;0.0862;0.723;0.073;a;a;a;0.713;aa;aaa;0.392;aaa;aaaaa;0.738;0.19;a;0.789;a;a;0.63;0.161;0.964;0.653;0.323;aaaa;0.683;0.229;0.88;a;0.31;0.884;a;0.891;aaaa;a;0.827;aa;aa;aaaa;aaa;
a;0.0659;aaaaa;a;aa;a;aaa;0.313;0.0809;0.5;aa;0.821;a;aaaaa;0.974;a;0.371;0.0258;0.626;aaaaaaa;aaaaaaaaa;aaaa;0.381;0.369;0.833;aa;a;aa;0.725;a;aaa;0.676;aa;aaaaaa;0.852;0.55;a;0.296;a;a;0.961;0.905;0.809;0.311;0.987;aaaaaaaaaa;0.886;0.742;0.0443;a;0.0801;0.556;aaa;0.627;aaa;a;0.892;a;a;a;aaaaaaaaa;
a;0.728;aaaa;a;aa;a;a;0.0445;0.407;0.696;aa;0.849;aaa;aaaaaaa;0.869;aa;0.174;0.931;0.24;aaaaaaa;aaaaaaaa;aaa;0.895;0.0467;0.369;aa;a;a;0.293;aaa;aaa;0.766;aa;aaaaaaaaa;0.178;0.987;aa;0.549;a;a;0.65;0.473;0.34;0.297;0.0705;aaaa;0.269;0.14;0.604;aa;0.0298;0.642;aa;0.79;aaaaaa;a;0.76;aaaaa;aaa;aa;aaaaaaaaa;
a;0.386;a;a;a;aaaa;aaaa;0.0944;0.412;0.486;aaa;1;aaaaa;aaaaaaa;0.352;a;0.115;0.0308;0.0507;aaaa;aaa;aaaa;0.159;0.875;0.0732;aa;a;aa;0.217;aaa;aaaaa;0.466;aaaa;aaa;0.631;0.227;aa;0.924;a;a;0.884;0.972;0.547;0.131;0.0848;aaaa;0.542;0.262;0.551;aa;0.0419;0.686;aa;0.453;aaaaa;a;0.0649;a;aaa;a;aaaa;
a;0.248;aaa;a;a;a;aaaa;0.332;0.557;0.991;aaa;0.429;aaaaaa;aa;0.898;aa;0.533;0.285;0.955;aaaaaaa;aaaaaaa;aaa;0.477;0.631;0.0283;aa;a;a;0.606;a;aaaaaaaaa;0.573;aa;aaaaaaaa;0.501;0.557;aaaa;0.16;a;a;0.541;0.145;0.0708;0.255;0.211;aaaaaaa;0.787;0.749;0.648;a;0.82;0.235;aa;0.347;aaa;a;0.188;aaaaa;aa;aa;aaaaaaaa;
a;0.552;aaa;a;aaa;aaaa;aaa;0.137;0.96;0.635;aa;0.0927;aaaaa;aaaaaa;0.388;a;0.971;0.449;0.243;a;aaaaaa;aaaa;0.539;0.78;0.757;aa;a;aa;0.0783;a;aaaa;0.718;aa;aaaaaaa;0.872;0.749;aaa;0.112;a;a;0.866;0.185;0.848;0.45;0.977;aaaa;0.61;0.616;0.66;aaa;0.194;0.932;aa;0.988;aaa;a;0.826;aaa;a;aaa;a;
