ATT0(float,1);ATT1(string,6);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,5);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,2);ATT16(string,3);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,7);ATT21(string,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,9);ATT33(string,8);ATT34(float,1);ATT35(string,1);ATT36(string,10);
0.243;aaaaa;aa;0.745;aaa;0.302;0.323;a;0.357;aa;aaaaa;0.344;0.843;aaaa;0.271;aa;a;0.801;aaa;0.109;aaaaaa;a;a;0.771;0.269;aa;0.361;0.562;aaaaa;0.973;a;0.157;aaa;aaa;0.664;a;aaaaa;
0.111;aaa;aaaa;0.252;aaa;0.143;0.837;a;0.218;aaaaa;aa;0.0944;0.328;aa;0.943;aa;aaa;0.0136;aa;0.296;aaaa;a;a;0.367;0.964;aaa;0.711;0.431;aaaaaaa;0.984;a;0.445;aaaaaaaa;aaa;0.62;a;aaaa;
0.7;aa;aaaa;0.206;aaaaa;0.897;0.0797;a;0.137;aa;aaaa;0.696;0.568;aa;0.0814;aa;aa;0.0664;aaa;0.0971;aaa;a;a;0.586;0.139;aa;0.775;0.0258;aaaaaaaaa;0.724;a;0.396;aaaaaa;aaaaa;0.91;a;aaaaaa;
0.402;a;aa;0.379;aaaaa;0.473;0.715;a;0.983;aaaaa;aaaaaaa;0.308;0.509;aa;0.00039;aa;aaa;0.0538;aaaa;0.588;aaaaaaa;a;a;0.864;0.129;aa;0.154;0.0373;aaa;0.426;aa;0.954;aaa;aaaaaaaa;0.75;a;aaaa;
0.848;aaaa;aaa;0.902;aaaaa;0.401;0.974;a;0.149;a;aaaa;0.944;0.288;a;0.0938;aa;aa;0.891;a;0.904;aaaaaa;a;a;0.776;0.89;aaa;0.333;0.491;aaaa;0.888;aaa;0.077;aaa;aaaaa;0.292;a;aaaaaaaaa;
0.252;aaa;aaaa;0.0803;aaaaa;0.688;0.594;a;0.8;aaaa;aaaaaa;0.826;0.0633;aa;0.75;a;aaa;0.284;aa;0.73;aaa;a;a;0.98;0.695;a;0.509;0.666;aaaaaaaa;0.254;aaa;0.916;aaaaaaaa;aaaa;0.85;a;aaaa;
0.187;aa;aaaaa;0.816;aaaa;0.415;0.585;a;0.854;aaaa;aa;0.397;0.897;aaaa;0.76;a;aaa;0.239;aaa;0.999;aaaa;a;a;0.27;0.274;aa;0.612;0.0041;aaaaaaaaaa;0.222;a;0.0252;aaaaaa;aaaaaaaa;0.218;a;aaaaaaaa;
0.517;aaaaaa;a;0.249;aaa;0.634;0.607;a;0.99;aa;aa;0.667;0.365;aaa;0.0276;a;aaa;0.2;aa;0.516;aa;a;a;0.796;0.659;aa;0.642;0.0905;aaaaaaaaa;0.952;aaa;0.516;aaaaa;aaaaaa;0.0475;a;aaaaaaa;
0.439;aaaaa;aaaaa;0.268;aaaaa;0.191;0.458;a;0.105;a;aaaa;0.1;0.0584;aaa;0.0185;a;aa;0.257;aaa;0.187;a;a;a;0.245;0.431;aaa;0.431;0.903;aaaaaa;0.868;aa;0.325;a;a;0.39;a;aaaaaaa;
0.556;aaa;aaa;0.447;aaaa;0.437;0.673;a;0.753;aaa;aaaaa;0.855;0.998;a;0.00856;aa;a;0.641;aaa;0.359;aaaaaa;a;a;0.208;0.615;aaa;0.709;0.698;aaaaaaa;0.389;aa;0.346;aaaaaaa;a;0.381;a;aaaaa;
0.724;aaaa;aaaa;0.185;aa;0.162;0.0398;a;0.717;aa;aaaaaaaaa;0.231;0.388;a;0.499;a;aaa;0.639;aaa;0.908;aaa;a;a;0.827;0.428;a;0.503;0.161;aaaaa;0.893;aaa;0.213;aaaaaaa;a;0.263;a;aaa;
0.478;a;aaaa;0.0116;aaaaa;0.327;0.103;a;0.685;aaaaa;aa;0.487;0.536;aa;0.656;aa;a;0.586;a;0.701;aaaaa;a;a;0.819;0.557;aa;0.348;0.829;aaaaaaa;0.968;aaa;0.826;aa;aaaaaaa;0.484;a;aaaaaaaa;
0.436;aaa;aaaaa;0.527;aaaaa;0.454;0.629;a;0.837;a;aaaaaa;0.847;0.729;aaa;0.66;aa;aa;0.749;aa;0.897;aaa;a;a;0.131;0.493;a;0.692;0.107;aaaa;0.609;a;0.115;aaa;aaaaaa;0.909;a;aaaaaaaaaa;
0.978;aa;a;0.661;aaaa;0.872;0.357;a;0.754;aaa;a;0.551;0.0847;a;0.192;a;aaa;0.107;aaa;0.945;aaa;a;a;0.991;0.817;a;0.928;0.298;aaaaaa;0.682;aa;0.508;aaaaaaaaa;aaaaaaaa;0.831;a;a;
0.435;aaaaaa;aaa;0.107;a;0.218;0.176;a;0.0716;aaaa;aaaaaaa;0.944;0.803;aaaa;0.536;aa;aaa;0.818;aaa;0.459;aa;a;a;0.353;0.115;aa;0.215;0.16;aaaaa;0.613;a;0.00326;aaaaaaa;a;0.63;a;aaaaaaaaaa;
0.109;aaa;aaa;0.767;aa;0.303;0.227;a;0.00826;aaaaa;aaaaaa;0.397;0.154;aaaa;0.633;a;a;0.152;aa;0.465;a;a;a;0.662;0.678;aaa;0.986;0.669;aaa;0.0718;aa;0.55;a;aaa;0.984;a;aaaa;
0.402;aaa;aaaaaa;0.878;aaa;0.0927;0.323;a;0.953;aaa;aaaaa;0.554;0.766;aaaa;0.257;a;a;0.0831;aaaa;0.236;aaaaa;a;a;0.622;0.613;a;0.112;0.988;a;0.0425;aa;0.555;aaaaaaaa;aaaaaaa;0.829;a;aaaaaa;
0.578;aaaaaa;aaa;0.845;aa;0.653;0.653;a;0.448;aa;a;0.461;0.24;a;0.565;a;a;0.54;a;0.36;a;a;a;0.0999;0.0355;a;0.92;0.979;aaaaa;0.34;a;0.129;aaaaaaaa;aaa;0.194;a;aaaaaaaa;
0.621;aaaaa;aaaaaa;0.877;aaaa;0.575;0.614;a;0.406;a;aaa;0.557;0.407;aa;0.435;a;aaa;0.401;a;0.351;aa;a;a;0.315;0.283;a;0.173;0.0262;aaaaaa;0.439;aa;0.634;aa;aaaaaa;0.162;a;aaaaa;
0.82;aa;aaa;0.945;aaa;0.298;0.948;a;0.349;aaaaa;aaa;0.849;0.178;aa;0.271;a;aaa;0.3;aa;0.811;aaaa;a;a;0.363;0.162;aaa;0.612;0.0539;aaaaa;0.649;aa;0.482;aaa;aaaaaaa;0.37;a;aaaaaaaaaa;
0.346;aaaaa;aaaaaa;0.382;aaaa;0.788;0.383;a;0.571;aaaaa;aaaaa;0.0992;0.89;aaa;0.982;aa;a;0.504;aaaa;0.105;a;a;a;0.792;0.933;a;0.0641;0.489;aa;0.85;a;0.787;aaaaaaa;aaaaaa;0.0226;a;aaaaaa;
0.62;aaaaaa;aa;0.281;aaaa;0.892;0.614;a;0.887;aaaa;a;0.118;0.726;aaaa;0.948;a;aa;0.77;a;0.759;aaaa;a;a;0.807;0.844;aa;0.111;0.14;a;0.797;aa;0.3;aaaaaa;aaaa;0.292;a;aaaaaaaaa;
0.0856;aaa;aaaaaa;0.145;a;0.217;0.262;a;0.609;aa;aaa;0.393;0.434;a;0.997;a;aaa;0.218;aaaa;0.907;aaa;a;a;0.722;0.83;a;0.72;0.164;aaaaaaaa;0.297;a;0.542;aaaaaaa;aaaa;0.0499;a;aaa;
0.895;aaaaa;aa;0.614;aaaaa;0.651;0.53;a;0.779;aaa;aaa;0.731;0.838;a;0.85;aa;aa;0.797;aaa;0.187;aaaaa;a;a;0.786;0.94;aa;0.535;0.549;aaaaaaa;0.19;aa;0.178;aaaaaaa;aaaa;0.901;a;aaaaa;
0.517;aaaaa;a;0.32;aa;0.257;0.438;a;0.378;aaaa;aaaaaaa;0.764;0.167;aaa;0.587;aa;aaa;0.165;aaa;0.421;a;a;a;0.296;0.889;a;0.114;0.856;aaaaaa;0.161;aaa;0.666;aa;aa;0.0233;a;aaaaaa;
0.395;aaaaa;aa;0.918;aaaaa;0.887;0.907;a;0.82;aaa;aaaaa;0.305;0.48;aaaa;0.423;aa;aaa;0.0976;aaa;0.626;a;a;a;0.103;0.426;aa;0.0513;0.963;aaaaaaaa;0.776;aa;0.718;aaaaa;aaaa;0.428;a;aaa;
0.0525;aaaaa;aaaaa;0.325;aaaaa;0.429;0.241;a;0.377;aaaaa;a;0.672;0.374;a;0.65;a;aaa;0.316;a;0.347;aaaaaa;a;a;0.192;0.767;a;0.5;0.114;aaaaa;0.0992;a;0.179;aa;aaaaaaa;0.763;a;aaaaaaaa;
0.793;aaaa;a;0.461;a;0.48;0.00924;a;0.227;aaaaa;aaaa;0.548;0.394;a;0.036;aa;aa;0.601;a;0.63;a;a;a;0.936;0.719;aaa;0.836;0.878;aaaaaaaa;0.238;aa;0.485;aaaaaaa;aa;0.301;a;aaaaaaaaaa;
0.22;aaaaa;aaa;0.545;a;0.949;0.595;a;0.783;a;aaaaaaaaa;0.142;0.675;aaaa;0.577;aa;aaa;0.887;aa;0.59;aaa;a;a;0.987;0.591;a;0.524;0.028;aa;0.395;aa;0.673;aaaaa;aaaaaaa;0.0525;a;aaaaaaa;
0.559;aaa;aa;0.225;aaaaa;0.69;0.375;a;0.22;aaa;aaa;0.897;0.0214;aaaa;0.0421;aa;a;0.161;aaaa;0.461;aaa;a;a;0.862;0.232;a;0.254;0.19;aaaaa;0.753;a;0.00177;aaaaaaa;aaaaa;0.744;a;aa;
0.693;aaaaaa;a;0.771;aa;0.943;0.706;a;0.827;a;aaaaaa;0.804;0.109;aa;0.538;aa;a;0.538;aaaa;0.529;aaa;a;a;0.482;0.262;aaa;0.913;0.467;aaaaaaaaa;0.883;a;0.639;aaaaaaa;aaaa;0.0867;a;aaa;
0.886;aa;aaaa;0.0915;a;0.582;0.279;a;0.798;a;aaaa;0.677;0.701;a;0.522;a;a;0.538;a;0.926;a;a;a;0.188;0.768;a;0.86;0.261;aaaaaaaaaa;0.0407;aaa;0.97;aa;aaaaa;0.145;a;aaaaaaa;
0.522;aaaa;aaaaa;0.615;aaaa;0.551;0.223;a;0.822;aa;aaaaaaaaa;0.00901;0.426;a;0.00476;a;aaa;0.655;aa;0.343;aaaaaa;a;a;0.865;0.936;a;0.0706;0.0382;aaaaaaaa;0.854;a;0.309;aaaaaaa;aaaaa;0.157;a;a;
0.201;aaaaa;aaaa;0.356;aa;0.734;0.0565;a;0.718;a;aaa;0.723;0.454;aaaa;0.535;aa;aaa;0.9;aaa;0.4;aa;a;a;0.161;0.249;a;0.792;0.353;aaaaaaa;0.691;aa;0.467;aaaaaaaaa;aaaa;0.208;a;aaa;
0.264;aa;aa;0.347;aaa;0.928;0.567;a;0.494;aaa;aa;0.786;0.279;a;0.818;aa;a;0.356;aaaa;0.226;a;a;a;0.219;0.742;a;0.948;0.69;aaaa;0.394;aa;0.414;a;aaa;0.863;a;aaaaaaaa;
0.716;aaa;a;0.226;aaaa;0.0176;0.32;a;0.824;a;aaaaaa;0.172;0.161;aa;0.668;a;aaa;0.986;aaa;0.529;aaaa;a;a;0.804;0.56;a;0.701;0.0806;aaa;0.701;aa;0.555;aaaaaa;a;0.779;a;aaaaaaa;
0.951;aaa;aaaa;0.835;aaaa;0.171;0.815;a;0.0968;aaa;aaaaaaa;0.531;0.836;aaaa;0.874;aa;a;0.251;aaa;0.761;a;a;a;0.862;0.712;aaa;0.686;0.0444;aaaaaaaaaa;0.651;aa;0.783;a;aaaa;0.665;a;aaaaaa;
0.969;aa;aaa;0.155;aaaa;0.561;0.0119;a;0.827;aaa;aaaa;0.913;0.405;a;0.697;aa;aaa;0.00362;aaaa;0.12;aaaaa;a;a;0.919;0.0962;aaa;0.363;0.279;aa;0.88;aa;0.516;aaaaa;aaa;0.947;a;aaaaaa;
0.473;aaaaaa;aaaaaa;0.825;aaaaa;0.13;0.0124;a;0.989;a;aa;0.193;0.343;aa;0.909;aa;aa;0.726;a;0.0222;aaa;a;a;0.199;0.00903;aaa;0.508;0.314;aaaaaaaaaa;0.251;aaa;0.138;aaaaaaa;aaaaaaa;0.0528;a;aaaaaaaaa;
0.352;aaa;aaaaa;0.986;a;0.145;0.671;a;0.558;aaaaa;aaaa;0.778;0.209;a;0.479;aa;aa;0.605;a;0.354;aaaaaa;a;a;0.89;0.676;aa;0.941;0.541;aaaaaaa;0.87;a;0.483;aaaaa;aaaaa;0.336;a;aaa;
0.277;aaaaaa;a;0.803;aaaa;0.325;0.0295;a;0.976;a;a;0.774;0.564;a;0.132;a;aaa;0.875;aaa;0.684;aaaaaa;a;a;0.214;0.221;aa;0.778;0.229;aaaaaaa;0.393;aaa;0.164;aaaaaaa;a;0.429;a;aaaa;
0.166;aaaaa;aa;0.391;aa;0.957;0.693;a;0.481;aaaaa;aaaaaaa;0.375;0.458;aa;0.29;aa;a;0.0685;aaa;0.329;aaa;a;a;0.918;0.953;aaa;0.577;0.896;aaaaaaaaaa;0.108;aaa;0.373;aaaaaaaaa;aaa;0.29;a;aaa;
0.146;a;aaaa;0.221;aaaaa;0.00717;0.524;a;0.193;aaaa;a;0.132;0.341;aaa;0.561;a;a;0.368;a;0.133;aaaaa;a;a;0.981;0.116;aa;0.868;0.655;aaaaaaa;0.871;aaa;0.377;aaaa;aaaaaaa;0.36;a;a;
0.255;aaaaaa;aaaa;0.544;a;0.5;0.496;a;0.522;aaaaa;aa;0.331;0.699;aa;0.9;a;a;0.584;aa;0.859;aaaaaa;a;a;0.321;0.763;aaa;0.548;0.37;aaa;0.461;aaa;0.325;aaaaaaaa;aa;0.0811;a;aaaaaaaaaa;
0.605;aaaaa;aaaa;0.977;aaaa;0.962;0.301;a;0.283;aaaa;aaa;0.295;0.0854;aaaa;0.299;a;aa;0.0293;a;0.189;aaaa;a;a;0.186;0.695;aaa;0.979;0.765;aa;0.798;a;0.508;aaaaaa;aaaaaa;0.686;a;aaaaaaaaaa;
0.168;aaaaa;aaaaaa;0.718;aaaa;0.801;0.0367;a;0.823;aaaa;aaaaaaaa;0.55;0.673;aaaa;0.487;aa;a;0.0418;aaaa;0.595;aaa;a;a;0.973;0.81;aaa;0.056;0.177;a;0.881;a;0.47;aaa;aaaaaaa;0.00474;a;a;
0.819;aaaaaa;a;0.306;a;0.595;0.334;a;0.389;aaaa;aaa;0.736;0.461;aa;0.907;a;aa;0.504;aaaa;0.654;aaaaa;a;a;0.531;0.58;aa;0.645;0.553;aaaaaaaaa;0.905;aaa;0.745;aaaaaa;a;0.82;a;aaaaaa;
0.787;a;a;0.416;aa;0.653;0.784;a;0.715;aa;aa;0.148;0.363;aaaa;0.278;aa;aa;0.915;aaa;0.878;aa;a;a;0.18;0.855;a;0.123;0.774;aaaaa;0.461;aa;0.963;aaaaa;a;0.516;a;a;
0.0402;aaaaa;aaaaa;0.845;a;0.772;0.546;a;0.401;a;aaaaaa;0.608;0.0254;aaa;0.449;a;aa;0.262;aa;0.378;a;a;a;0.175;0.543;aa;0.732;0.122;aa;0.622;aaa;0.359;aaaaa;aaaaa;0.493;a;aaaaa;
0.739;aaa;a;0.221;a;0.329;0.48;a;0.881;aaaaa;a;0.698;0.665;aaa;0.843;a;aa;0.856;a;0.569;a;a;a;0.123;0.692;aaa;0.172;0.517;aaaaaaaaa;0.112;aaa;0.262;aaaaaaa;a;0.94;a;aaaaaaaa;
0.16;aaa;a;0.608;aa;0.0762;0.479;a;0.874;aaaa;aaaaaa;0.313;0.447;aaaa;0.909;a;aa;0.968;aaa;0.977;aaaa;a;a;0.92;0.0414;aa;0.241;0.901;aa;0.591;aa;0.148;aaaaa;aaa;0.446;a;aaaa;
0.0986;aaaaaa;aa;0.32;aa;0.59;0.414;a;0.666;aa;aa;0.717;0.321;aaaa;0.328;aa;aa;0.102;aa;0.159;aa;a;a;0.747;0.422;aaa;0.311;0.793;aa;0.771;a;0.797;a;aaa;0.708;a;aaaaaa;
0.648;a;aaaaaa;0.889;aaa;0.962;0.373;a;0.0754;aaaaa;aaaaaaa;0.662;0.212;aaaa;0.363;aa;aaa;0.415;a;0.998;a;a;a;0.367;0.061;aa;0.733;0.516;aa;0.31;aa;0.201;aaa;aaa;0.113;a;aaaaaaaa;
0.226;aaaaa;aaa;0.878;aaa;0.235;0.385;a;0.595;aa;a;0.883;0.799;aa;0.396;aa;aaa;0.313;a;0.241;a;a;a;0.479;0.88;a;0.946;0.437;aaaaaaaa;0.176;aa;0.601;aaaaaa;aaaaa;0.759;a;aaaaa;
0.916;aaaa;aaa;0.145;aaaa;0.915;0.966;a;0.108;aa;aaaaa;0.577;0.935;aa;0.168;a;aaa;0.12;aaaa;0.366;aaaaaa;a;a;0.92;0.521;a;0.562;0.488;aaaa;0.858;aa;0.72;aaaaa;aaa;0.653;a;aaaaaaaaaa;
0.506;aaa;aaaaaa;0.241;aa;0.0551;0.751;a;0.683;aa;aa;0.158;0.398;a;0.0473;aa;aaa;0.394;aa;0.644;aaaa;a;a;0.0751;0.708;aa;0.829;0.488;aaaaaaaa;0.643;a;0.457;aaa;aaaaa;0.674;a;aaaaaaaaa;
0.921;aaaa;a;0.743;aa;0.563;0.245;a;0.419;aa;aaaaaaa;0.81;0.181;aa;0.203;aa;a;0.461;aaa;0.349;aaaa;a;a;0.07;0.15;aa;0.104;0.315;aaaaaaaaa;0.00357;a;0.0789;aaaaa;aaaaaa;0.416;a;aaaaaaaaa;
0.32;aaaaaa;aaa;0.0664;aa;0.175;0.718;a;0.512;aaaa;aa;0.464;0.971;a;0.0269;a;a;0.852;a;0.158;aaa;a;a;0.63;0.406;a;0.0546;0.403;aaaaaaa;0.354;aa;0.915;aaaaaaaa;aaaaaa;0.431;a;aaaaa;
0.457;a;aa;0.752;aaa;0.521;0.925;a;0.558;a;a;0.764;0.71;a;0.745;aa;a;0.379;aaa;0.794;aaaaaaa;a;a;0.897;0.623;a;0.037;0.253;aaaaaaaa;0.87;aa;0.153;aaaaaaaaa;aaaaa;0.134;a;aaa;
0.451;aaaaaa;aaaaa;0.981;aaaaa;0.893;0.291;a;0.945;aaaa;aaaa;0.435;0.617;aa;0.992;a;a;0.956;aa;0.927;aa;a;a;0.803;0.209;a;0.0371;0.323;aaaaaaa;0.285;aaa;0.387;aaa;aaaaaaa;0.523;a;aaaaaaaaaa;
0.739;a;aaaa;0.83;aaaaa;0.818;0.685;a;0.324;aa;aaaaaaa;0.407;0.768;aa;0.879;a;a;0.252;aaa;0.539;aaaaaaa;a;a;0.793;0.895;aaa;0.29;0.631;aaa;0.432;aaa;0.253;aaa;aaaaaa;0.0627;a;aaaaa;
0.31;aaaaa;a;0.558;aaaa;0.0508;0.26;a;0.926;a;aaaaaaa;0.568;0.274;aa;0.869;a;aaa;0.485;aaaa;0.345;aaaaa;a;a;0.711;0.305;aaa;0.856;0.0751;aaaaaaa;0.802;aa;0.951;aaaa;aaaa;0.287;a;aaaaaa;
0.0483;aaaa;aaaaa;0.0748;a;0.0303;0.773;a;0.494;aa;aaa;0.743;0.983;aa;0.461;a;a;0.846;aa;0.544;aaa;a;a;0.856;0.683;aaa;0.32;0.472;aaa;0.292;aaa;0.563;aaaaaaaa;aa;0.0225;a;aaa;
0.589;aaaa;aaa;0.584;a;0.967;0.178;a;0.368;aaaaa;aaaaaaa;0.449;0.949;a;0.681;a;aa;0.71;aa;0.806;aaaaa;a;a;0.861;0.164;aaa;0.843;0.486;aaaaaaa;0.709;a;0.859;aaaaaa;a;0.337;a;aaaaaaaaa;
0.375;a;aaa;0.456;aaaa;0.187;0.755;a;0.23;aaaa;aaaaaaaaa;0.614;0.802;aaaa;0.622;a;a;0.998;aaa;0.94;a;a;a;0.0477;0.439;a;0.398;0.961;aaaaaa;0.577;a;0.303;aaa;aaa;0.814;a;aaaaaaaa;
0.259;aaaaaa;a;0.117;aa;0.514;0.000632;a;0.601;aaa;aaaaaaaa;0.542;0.527;aaa;0.487;a;aa;0.565;a;0.528;aaaaa;a;a;0.154;0.0568;a;0.332;0.686;aaaa;0.123;aa;0.169;a;aaaaa;0.374;a;aa;
0.218;aaaaaa;a;0.653;a;0.115;0.877;a;0.52;aa;aaaaaaaa;0.537;0.814;aaaa;0.92;aa;a;0.386;aaa;0.391;aaaaa;a;a;0.789;0.431;aa;0.752;0.479;aaaaaaaa;0.258;aa;0.694;aaaaaaaa;aaaaaa;0.0678;a;aa;
0.183;aaaa;a;0.86;aaa;0.231;0.763;a;0.274;a;aaaaa;0.765;0.566;a;0.736;aa;aa;0.434;aa;0.691;a;a;a;0.0516;0.696;aaa;0.653;0.955;aaaaaa;0.284;aa;0.118;aaaaaaa;a;0.79;a;aaaaaa;
0.257;aa;aaaaa;0.48;aaaa;0.807;0.571;a;0.936;aaa;aa;0.513;0.619;aaaa;0.34;a;aa;0.173;aaaa;0.676;aaaaaa;a;a;0.72;0.769;aa;0.214;0.104;aaaa;0.0448;aaa;0.513;aaaaa;aaaaaa;0.225;a;aaaaaaaa;
0.82;aaaaa;aa;0.17;aaa;0.0851;0.0121;a;0.845;aaa;aaaaaaaa;0.0383;0.405;aaaa;0.00178;aa;aa;0.541;aa;0.752;aaaaaaa;a;a;0.457;0.725;aa;0.29;0.879;aaaaaaa;0.496;a;0.937;aaaaaaa;aaaaaa;0.771;a;aaaaaaaaaa;
0.932;aaaaaa;aaaa;0.911;a;0.0482;0.97;a;0.251;a;aaaaaaaaa;0.401;0.473;aaaa;0.488;a;aaa;0.692;aaaa;0.803;aaaaaa;a;a;0.459;0.402;aa;0.0367;0.0662;aaaa;0.626;aa;0.245;aaaaa;aaaaaa;0.279;a;aaaaa;
0.000168;aaaaa;aaaaa;0.0796;aa;0.661;0.653;a;0.727;aa;aaaaaaa;0.301;0.219;aaa;0.0142;aa;aa;0.508;a;0.134;aaaaaaa;a;a;0.278;0.774;aa;0.26;0.367;a;0.112;aa;0.884;aaaaa;aaaaaaaa;0.131;a;aaa;
0.161;aaa;a;0.413;aaa;0.476;0.844;a;0.462;a;aa;0.353;0.668;aaaa;0.915;a;aa;0.881;a;0.995;aaaa;a;a;0.0416;0.047;aa;0.529;0.15;a;0.438;a;0.0985;aaa;aaaaa;0.485;a;aa;
0.794;aaaaa;aaa;0.84;aaaa;0.897;0.691;a;0.883;a;aa;0.73;0.0224;a;0.0953;aa;a;0.172;aa;0.258;a;a;a;0.0346;0.31;a;0.0369;0.649;aaa;0.366;aa;0.807;aaaaaaaa;aaaaaa;0.481;a;aaaaa;
0.688;a;aaaaaa;0.952;aa;0.0626;0.607;a;0.847;aa;aaaaaaaaa;0.957;0.683;aaaa;0.832;a;a;0.995;aaa;0.615;aaaaaa;a;a;0.577;0.254;a;0.114;0.729;aaaaaaaa;0.193;aa;0.0215;aaa;aaaaaaa;0.668;a;aaaaa;
0.548;a;aaaaa;0.585;aaa;0.843;0.244;a;0.121;aaa;aaaaaaaaa;0.824;0.35;aaaa;0.596;a;aaa;0.346;aaa;0.806;a;a;a;0.765;0.773;aa;0.258;0.161;aaaaaa;0.763;aa;0.081;aaaaaaaaa;aaaaa;0.512;a;aa;
0.432;aaaa;a;0.412;aaa;0.805;0.437;a;0.386;a;aaaaaaaaa;0.7;0.665;aa;0.468;a;aaa;0.0374;aaa;0.604;aaaa;a;a;0.771;0.205;aa;0.211;0.487;aaaaaaaaaa;0.581;a;0.0667;aaaaaaaaa;a;0.428;a;aaaaaaaa;
0.183;aaa;aaa;0.51;aa;0.08;0.051;a;0.432;a;aaaaaaa;0.655;0.969;aa;0.0216;aa;a;0.95;aaaa;0.319;aaaaaaa;a;a;0.283;0.64;aa;0.158;0.744;aaaaa;0.578;aaa;0.697;aaaaa;aaa;0.931;a;aaaaaaaa;
0.281;aaaa;a;0.546;a;0.318;0.0262;a;0.0199;aaaaa;aaa;0.159;0.346;aa;0.712;a;aa;0.591;aaaa;0.847;aaaaaa;a;a;0.733;0.402;aaa;0.158;0.607;aaaaaaaaa;0.198;aa;0.653;aa;aaa;0.974;a;aaaaaaaaaa;
