ATT0(string,6);ATT1(string,3);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(string,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,5);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,3);ATT50(string,1);ATT51(string,8);ATT52(float,1);ATT53(string,9);ATT54(string,3);ATT55(string,3);ATT56(float,1);ATT57(string,9);ATT58(string,5);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(string,5);ATT64(string,1);ATT65(string,4);ATT66(float,1);ATT67(string,6);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,2);ATT73(string,3);ATT74(float,1);ATT75(string,9);ATT76(string,10);ATT77(string,7);ATT78(string,4);ATT79(float,1);ATT80(string,3);ATT81(string,7);ATT82(string,10);
aaa;aa;0.765;aaaaa;0.35;0.14;0.691;0.462;0.961;aa;a;0.742;0.284;0.846;aa;a;a;0.474;0.0938;0.435;aa;a;a;0.0448;a;a;0.237;0.658;aaaa;aa;0.427;0.424;a;a;aa;0.912;0.556;0.76;aaaaaaa;0.882;0.856;0.861;0.0568;0.0888;aaaaaa;0.455;0.407;aa;0.485;aa;a;aaaaa;0.457;aaaaaaa;a;aaa;0.377;aaaaaa;aa;a;0.363;0.649;a;aaaa;a;a;0.589;aaaa;aaaa;0.88;0.971;0.716;a;aa;0.503;aaaaaa;aaaaaaaaa;aaaaaa;aaaa;0.1;aa;a;aaa;
aaaaaa;aaa;0.731;aaaa;0.059;0.935;0.84;0.264;0.919;a;aaaaaa;0.00118;0.809;0.061;a;a;a;0.554;0.0406;0.147;aaaa;a;a;0.211;a;aa;0.804;0.0258;aaa;aa;0.266;0.711;aaaaaaaa;aaaa;aa;0.638;0.477;0.448;aaa;0.32;0.0922;0.948;0.986;0.537;aaa;0.82;0.374;aaa;0.684;aaa;a;aaaaa;0.536;aaaaaaaaa;aaa;aa;0.831;aaa;aaaaa;aaa;0.198;0.906;a;aaa;a;aaa;0.83;aa;aaa;0.456;0.62;0.0384;aa;a;0.193;aaaaaaa;aaaaaa;aa;aaa;0.0399;aaa;aa;aa;
a;aa;0.0674;aaaaa;0.283;0.607;0.817;0.866;0.367;aaa;aaaa;0.866;0.348;0.562;aaaaaaa;aa;a;0.867;0.259;0.731;aa;a;aa;0.0775;a;aa;0.296;0.135;aaaaa;aaa;0.916;0.437;aaaa;a;a;0.0033;0.54;0.598;aaaaaaa;0.0747;0.373;0.676;0.649;0.675;a;0.789;0.658;a;0.269;aa;a;aa;0.893;a;a;a;0.0429;aaaaaaa;aaaaa;aa;0.877;0.801;a;aa;a;a;0.67;aaaaa;a;0.447;0.733;0.903;a;aa;0.896;aaa;aaaaaaaaaa;aa;aa;0.149;a;aaaaa;aaaaa;
aa;aa;0.176;aaaaaa;0.693;0.891;0.643;0.333;0.683;aaa;aaaaaaa;0.201;0.145;0.623;aaaaaaa;aaa;a;0.882;0.605;0.834;a;a;aa;0.891;a;a;0.339;0.0819;aa;aaaa;0.49;0.346;aaaaaaaa;a;a;0.983;0.16;0.088;aaaaaa;0.904;0.993;0.844;0.828;0.123;aaaaa;0.198;0.695;aaaa;0.682;a;a;aaa;0.735;aaa;aaa;aaa;0.768;aaa;aaaa;a;0.637;0.953;a;a;a;aaa;0.629;aaaaa;aaaaa;0.626;0.998;0.139;aa;a;0.0448;aaaaaa;a;aaa;aaa;0.806;aa;a;aa;
aaa;aaa;0.247;aaaaaa;0.187;0.978;0.24;0.483;0.999;a;aaaaaaa;0.183;0.511;0.0793;aaaaaaaa;aaa;a;0.839;0.523;0.614;a;a;a;0.968;a;a;0.568;0.664;aaaaaaa;aa;0.559;0.526;aa;aaaaa;a;0.969;0.627;0.834;aaaaa;0.354;0.102;0.809;0.243;0.402;aaaaaa;0.765;0.0499;aa;0.631;aa;a;aaaaaa;0.172;a;aaa;a;0.441;a;aaaa;a;0.402;0.808;a;aaaaa;a;aaaa;0.598;aaaaaa;aa;0.759;0.16;0.461;a;aaa;0.689;aaaaa;aaaa;aaaa;aaaa;0.991;aaa;aaaaaaa;aaaaaaaaaa;
a;aa;0.672;aaaaaaaa;0.928;0.451;0.0528;0.963;0.873;a;aaaaaa;0.364;0.241;0.81;aaaaaaa;a;a;0.702;0.66;0.721;aaaa;a;a;0.556;a;aa;0.694;0.164;a;aaa;0.0708;0.523;aa;aa;aa;0.702;0.206;0.713;aaaaaaaaa;0.849;0.483;0.562;0.173;0.494;aa;0.88;0.313;a;0.694;aa;a;aaaaaaa;0.24;aaaaaaaa;aaa;a;0.22;aaaaaa;a;a;0.725;0.24;a;aaa;a;aaaa;0.42;aa;aaa;0.944;0.00699;0.522;a;a;0.72;aa;aaaaaaaa;aaaaaaa;aaa;0.0452;aaa;aaa;aaaaaaa;
aaa;aaa;0.878;a;0.153;0.111;0.541;0.998;0.598;aa;a;0.0399;0.107;0.0366;aaaaa;aa;a;0.444;0.228;0.331;aa;a;a;0.0465;a;aa;0.0457;0.915;aaaaaaaa;aa;0.254;0.468;aaaaaaaaa;a;a;0.0641;0.495;0.693;aaaaaaaa;0.365;0.325;0.0751;0.46;0.931;aaaa;0.55;0.326;aaaaa;0.628;aaa;a;aa;0.964;aaaaa;aa;aaa;0.194;a;aa;aaa;0.598;0.868;a;aaaa;a;aaa;0.627;aa;aaaaaa;0.159;0.767;0.383;a;aaa;0.00432;aaaaaa;aaaaa;aaaaaa;a;0.258;a;aaa;aaaaaaa;
a;a;0.147;aaa;0.441;0.555;0.925;0.765;0.373;a;aaaaaaa;0.955;0.101;0.448;aaaaaaa;aa;a;0.698;0.74;0.0614;aa;a;a;0.367;a;a;0.541;0.455;aaaa;aa;0.77;0.594;aaaa;aaaaa;aaa;0.944;0.385;0.654;aaa;0.0774;0.433;0.805;0.56;0.824;a;0.814;0.294;aa;0.932;aaa;a;aaaaaaa;0.759;aaaaaaa;a;aa;0.837;aaaa;aaaaa;aaa;0.414;0.657;a;a;a;aaaa;0.943;aaaa;aa;0.952;0.61;0.702;aa;aa;0.678;aaaaa;aaaaaaaaaa;aaaaaaa;aaa;0.0824;a;a;aaaaa;
aaaaa;a;0.636;aaaaaaaa;0.452;0.615;0.259;0.808;0.251;aa;aa;0.564;0.344;0.809;aaaaaaaa;a;a;0.484;0.389;0.597;aaa;a;a;0.666;a;a;0.179;0.214;a;aaa;0.275;0.394;aaaaaaaaa;aaa;a;0.901;0.808;0.929;aaaaaaaa;0.955;0.435;0.381;0.275;0.103;aa;0.91;0.867;aa;0.327;a;a;aa;0.175;a;aaa;aaa;0.206;aaaaaaa;aa;a;0.953;0.0998;a;aaa;a;aa;0.842;aa;aaaa;0.752;0.802;0.926;a;a;0.104;aaaaaa;aaa;aaaa;a;0.153;aaa;aaaa;aaaaaa;
a;aaa;0.125;aaaaaaaa;0.5;0.161;0.561;0.013;0.675;aa;aaaaaaa;0.531;0.679;0.526;aaaa;aaa;a;0.569;0.818;0.474;a;a;a;0.934;a;aa;0.983;0.328;aaaaaaaaaa;aaaa;0.896;0.203;aaaaaaaa;aa;a;0.944;0.646;0.392;aaaaaaaaaa;0.804;0.429;0.719;0.859;0.4;a;0.773;0.149;aa;0.518;aa;a;aaa;0.133;aaaaaa;aaa;aaa;0.73;aa;aa;a;0.0787;0.191;a;aaaa;a;a;0.366;aaa;aaaa;0.415;0.921;0.897;aa;aa;0.367;a;aaaaaaaaaa;a;aaaa;0.917;aa;a;aaaaaaaa;
aaaaaa;a;0.874;aaaaa;0.225;0.146;0.146;0.68;0.779;a;a;0.0513;0.427;0.691;aaaaaa;aa;a;0.969;0.205;0.756;aaa;a;a;0.0426;a;aa;0.776;0.897;aaaa;a;0.602;0.8;aa;a;a;0.761;0.756;0.806;aaaaaaaaaa;0.326;0.298;0.548;0.0575;0.848;aaa;0.164;0.659;aa;0.983;aaa;a;aa;0.0518;aa;aaa;aaa;0.286;aaaaaaa;a;aaa;0.18;0.234;a;aa;a;aaaa;0.779;aaa;a;0.623;0.0612;0.557;aa;a;0.0212;aaa;a;aaaaaa;a;0.589;a;aaa;aaaaa;
a;aaa;0.444;aa;0.475;0.236;0.00573;0.344;0.00732;aaa;aaa;0.132;0.931;0.035;aaaa;aa;a;0.235;0.763;0.351;aa;a;a;0.329;a;a;0.0397;0.648;a;a;0.703;0.886;aaaaaaa;a;aaa;0.139;0.615;0.537;aaaa;0.919;0.0429;0.189;0.811;0.789;aaaa;0.728;0.683;aaaa;0.127;aa;a;aaaaaaa;0.285;aaa;aa;aaa;0.848;aaaaaaaaa;aa;aaa;0.839;0.533;a;aaaa;a;aaa;0.926;aaaaa;aaaa;0.777;0.465;0.182;aa;a;0.998;aaa;aaaa;aaaa;aaa;0.957;aa;aaa;aaa;
aaa;a;0.979;aaaaaaaaa;0.384;0.584;0.0367;0.0413;0.321;aaa;aaaaaaaa;0.119;0.4;0.453;aaaaaa;aa;a;0.478;0.326;0.438;aaa;a;a;0.673;a;a;0.97;0.638;aaaaa;aaa;0.699;0.203;aaa;a;aa;0.749;0.233;0.258;aaaaaa;0.409;0.724;0.464;0.344;0.245;a;0.681;0.586;aaaaa;0.601;a;a;aaaaaaa;0.666;aaaa;a;aa;0.539;aaaaaaaaa;a;aa;0.0669;0.761;a;aaaa;a;aa;0.287;aa;aaaaaa;0.854;0.929;0.533;aa;a;0.837;aaaaaaa;aa;aa;aa;0.774;aaa;aaaaa;a;
aaaaaa;a;0.583;a;0.36;0.193;0.45;0.953;0.481;aa;aaaaa;0.6;0.466;0.685;a;a;a;0.153;0.752;0.511;a;a;a;0.151;a;a;0.34;0.857;aaa;aaa;0.483;0.494;aaaaaaaa;aaa;aa;0.351;0.428;0.241;aaaaa;0.175;0.732;0.411;0.412;0.969;aaaaaa;0.928;0.487;a;0.136;aaa;a;aaaaa;0.51;aaaaaaaaa;a;aaa;0.938;aa;aaaaa;aaaa;0.66;0.134;a;aaaa;a;a;0.456;a;aaaaaa;0.0624;0.416;0.392;aa;aaa;0.544;aaaaaaa;aaaaaaa;aaaa;aa;0.411;aa;a;aaaaaaa;
aaaaaa;aa;0.338;aaaaa;0.865;0.642;0.262;0.315;0.0717;aa;aaaaaa;0.465;0.0934;0.286;aaa;aaa;a;0.567;0.401;0.454;aa;a;aa;0.813;a;aa;0.873;0.603;aaaaaa;a;0.356;0.164;a;aaa;a;0.765;0.484;0.788;aaaaaaaa;0.63;0.282;0.889;0.291;0.287;aaaaaa;0.925;0.194;aaaa;0.075;a;a;aaaaaaa;0.844;aaaaaaaaa;aa;a;0.458;aaa;aaa;aa;0.243;0.3;a;a;a;aaa;0.132;aa;aa;0.873;0.616;0.129;aa;aa;0.898;aaaaa;aaaaa;a;aaaa;0.917;aaa;aaaaaa;a;
aaaaaa;a;0.0197;aaaaaaaaaa;0.842;0.313;0.913;0.943;0.932;aa;aaaaaa;0.788;0.0859;0.491;aaaa;aa;a;0.0558;0.905;0.513;a;a;a;0.088;a;aa;0.949;0.769;aaa;aaa;0.743;0.547;aa;a;aaa;0.138;0.984;0.329;aaaaaaaaa;0.213;0.784;0.24;0.994;0.978;aaaaaa;0.534;0.822;a;0.0151;aaa;a;aaa;0.796;aaaaaa;a;a;0.847;aaaaaaaaa;aaa;a;0.504;0.432;a;aaaaa;a;aaa;0.25;aaaa;aa;0.513;0.45;0.721;aa;aa;0.56;aaaaaaa;aaaaaa;aaaaaaa;a;0.889;a;aaa;aaaaaaaaaa;
a;a;0.544;aaaaaaaaa;0.929;0.643;0.803;0.0895;0.985;aa;aaaaaa;0.48;0.337;0.462;aaaaaaaa;aa;a;0.928;0.239;0.469;aaaa;a;aa;0.676;a;a;0.703;0.0675;aaa;aaaa;0.155;0.747;aaaaaaaa;aaaa;a;0.947;0.519;0.193;aaaaaa;0.314;0.054;0.0937;0.0274;0.887;aaaaa;0.149;0.726;aa;0.984;aaa;a;a;0.977;aaa;aaa;a;0.877;aaaaaa;a;a;0.921;0.773;a;a;a;aa;0.589;aaaa;aa;0.466;0.161;0.552;aa;aa;0.364;aaaaaaa;aaaa;aaaaaaa;a;0.925;aa;aaaaa;aa;
aaaaa;a;0.913;aaaaaa;0.426;0.176;0.473;0.604;0.171;aaa;a;0.0327;0.137;0.171;aaaaa;aa;a;0.106;0.0154;0.623;a;a;aa;0.309;a;aa;0.667;0.868;aaaaaaaaa;aaa;0.762;0.649;aaaaa;aaa;aa;0.8;0.256;0.687;aaaaaaaa;0.6;0.0895;0.171;0.708;0.0519;aaaaaa;0.0919;0.962;a;0.301;aaa;a;aaaaaaa;0.127;aa;aa;aa;0.585;aaaaaa;aa;a;0.637;0.983;a;aaaaa;a;a;0.687;aaa;aa;0.919;0.17;0.561;a;aa;0.423;aaaaaaa;aaaaaaaa;aaaa;aaa;0.855;aa;aaa;aaa;
aaa;a;0.194;aaaaaaa;0.939;0.828;0.011;0.854;0.0279;aa;aaa;0.0856;0.262;0.749;aaa;aa;a;0.12;0.617;0.389;aaa;a;a;0.776;a;aa;0.745;0.478;aaaaa;aaa;0.535;0.792;aa;aaaaa;aa;0.457;0.23;0.555;aaaaaaa;0.0259;0.477;0.673;0.465;0.288;a;0.397;0.295;aaaaa;0.178;a;a;aaaaaaa;0.162;aaaaaaaaa;a;aa;0.864;a;a;a;0.449;0.33;a;a;a;aaa;0.26;aaaaaa;aaaa;0.955;0.608;0.661;a;aa;0.81;aaaaaaa;aa;aaaaa;a;0.705;aa;aa;aa;
aaaaa;aaa;0.249;aaaaaa;0.425;0.329;0.631;0.206;0.909;aaa;aaaaa;0.332;0.425;0.209;aaaaaaaa;aaa;a;0.423;0.925;0.399;aaaa;a;a;0.829;a;aa;0.749;0.905;a;aa;0.236;0.945;aa;aaaaa;aaa;0.684;0.409;0.54;aaa;0.95;0.501;0.768;0.755;0.0604;aaa;0.121;0.784;aaa;0.944;a;a;aaaaaaaa;0.371;aaa;aaa;aaa;0.357;aaaaaaaa;aaaaa;aaaa;0.842;0.461;a;aa;a;a;0.775;aaa;aaa;0.27;0.335;0.593;a;a;0.0607;aaaaa;aaaa;aaaaaa;aaa;0.801;aa;aaaaa;aaaaaa;
aaaaa;aa;0.759;aaa;0.565;0.844;0.747;0.277;0.992;a;aaaaaaaa;0.794;0.794;0.112;aaaaaaaaa;aaa;a;0.852;0.619;0.304;a;a;aa;0.206;a;aa;0.33;0.00555;aaaa;a;0.391;0.857;aaaaaaa;aaaa;a;0.991;0.451;0.212;aaaa;0.891;0.933;0.846;0.826;0.379;aa;0.359;0.996;a;0.697;aa;a;aaaaaa;0.972;aaaa;aa;aa;0.709;a;a;aaa;0.18;0.0286;a;aa;a;aa;0.525;aaaaaa;a;0.991;0.383;0.711;aa;a;0.776;aaaaaa;aaaaaa;aaaaaa;a;0.0946;a;a;aaa;
aaaa;aa;0.384;aaaaa;0.896;0.106;0.531;0.675;0.548;aa;aaaaaaaa;0.246;0.0826;0.79;aaa;aaa;a;0.219;0.605;0.0869;aa;a;aa;0.918;a;aa;0.643;0.752;aaaaaaaaaa;aaa;0.951;0.485;a;a;aaa;0.117;0.685;0.568;aaaaaaaaaa;0.521;0.521;0.553;0.609;0.954;aa;0.283;0.941;aaaa;0.891;a;a;a;0.481;aa;aa;aaa;0.0203;aaaaa;aaa;a;0.86;0.237;a;aaaaa;a;a;0.677;aa;aa;0.7;0.303;0.104;a;a;0.647;aa;aaaaaaaaaa;aaa;aaa;0.752;aaa;aaaaa;aa;
aaaa;aa;0.555;a;0.635;0.404;0.61;0.169;0.784;aaa;aaaaaaa;0.0635;0.257;0.484;aaaaaaa;aa;a;0.292;0.57;0.613;aaa;a;aa;0.357;a;aa;0.00264;0.329;aaa;a;0.881;0.172;aaaaa;aaaa;a;0.207;0.509;0.185;aaaaa;0.465;0.168;0.475;0.103;0.596;aaa;0.655;0.652;aaaa;0.814;a;a;aaaaaa;0.505;a;aa;a;0.256;aaaaa;a;a;0.132;0.291;a;a;a;aaaa;0.688;aaaaaa;aaaaaa;0.557;0.812;0.571;aa;a;0.725;aaaaaaa;aaaa;aa;aa;0.072;a;aaaaa;aaaaaaaa;
a;a;0.882;aaaaaaaaa;0.818;0.164;0.442;0.0343;0.48;a;aa;0.916;0.0703;0.727;a;aa;a;0.684;0.451;0.313;a;a;a;0.735;a;a;0.374;0.179;aaaaaa;aaaa;0.161;0.904;aaaa;aaaaa;aaa;0.934;0.275;0.683;aa;0.922;0.989;0.145;0.116;0.965;aaaaa;0.51;0.891;aa;0.552;aa;a;a;0.621;aaa;aa;aa;0.812;aaa;aaaaa;aa;0.503;0.557;a;a;a;aaaa;0.0638;aaaaa;aa;0.835;0.597;0.709;aa;a;0.905;aaaaaaaa;a;aaaa;a;0.184;a;aaaaaaa;aaaaa;
aaaaaa;aaa;0.777;aaaaaaaa;0.448;0.267;0.7;0.502;0.137;a;aa;0.0296;0.676;0.0968;aaaa;aa;a;0.353;0.527;0.259;a;a;a;0.503;a;a;0.079;0.409;aaaaa;aa;0.347;0.0106;a;aa;a;0.708;0.716;0.237;a;0.128;0.63;0.504;0.00705;0.507;aaa;0.634;0.0946;aaa;0.722;aa;a;aaaaaa;0.72;aaaaaaaaa;aa;aa;0.485;aaaaaaaaa;aa;aa;0.0665;0.302;a;aaaa;a;aa;0.221;aaa;aaaa;0.939;0.0438;0.333;aa;aa;0.674;aaaaaaa;aaaaa;aaa;a;0.95;aa;aaaaaaa;aaaa;
a;a;0.0738;aaaaaaaaa;0.335;0.875;0.639;0.381;0.953;aaa;aaaaaaaa;0.507;0.517;0.0493;aaaa;aaa;a;0.751;0.532;0.0773;aaa;a;aa;0.219;a;a;0.653;0.0367;aaaa;aaaa;0.341;0.936;aaa;aa;a;0.577;0.458;0.533;aaaaaaaaaa;0.34;0.633;0.649;0.00243;0.874;aaaaa;0.136;0.111;aaaaa;0.194;aa;a;aaa;0.853;aa;aaa;a;0.033;aaaa;aaaa;aa;0.932;0.748;a;a;a;aaaa;0.159;aaaa;aaaa;0.437;0.868;0.0411;a;a;0.592;aa;aaaaaa;a;aa;0.817;a;aaa;a;
aaaa;a;0.342;aaaaaaaaa;0.484;0.927;0.0605;0.685;0.708;a;aaaaaaaa;0.803;0.646;0.21;aaa;aaa;a;0.605;0.692;0.285;aa;a;a;0.39;a;a;0.611;0.153;aaaaaaaaaa;aaa;0.909;0.989;aaa;aaaa;a;0.988;0.956;0.118;aaaaa;0.776;0.0232;0.479;0.45;0.0788;aaaaaa;0.931;0.96;aaaaa;0.692;aaa;a;aaaaaa;0.785;aaaaaaaaa;aa;aa;0.636;aaaaa;aaaaa;aaa;0.608;0.645;a;a;a;aaaa;0.27;aa;aaa;0.194;0.873;0.613;a;a;0.151;aa;aaaaaaaaa;aaaaa;a;0.939;aaa;aaaaaa;aaaaaaaaa;
