ATT0(string,8);ATT1(string,10);ATT2(string,10);
aaaa;aaa;aaaaaaaaa;
aaaaa;a;a;
aaaaaaa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaa;aa;aaaaaaaa;
aa;a;aa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaa;aaaa;
aa;aaaaaa;aaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aa;a;aaa;
aaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaa;a;
aa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaaaaa;a;
a;aaaaaaa;aa;
aa;aa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaaa;aaa;
a;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aaaaaa;aaa;aa;
aa;a;aaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;a;aaaa;
a;aa;a;
aaaa;aaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;a;
aa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aa;aaaaaaaaaa;aaaaa;
aaaaaaaa;aaa;aaa;
aa;a;aaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;a;
aaaaaaa;aaa;aa;
aa;aaaaaa;aa;
aa;aaaaa;aa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aa;a;
aaa;aaaaaa;aa;
