ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.398;0.706;aaaaaaaaaa;
0.712;0.257;aaaaaaa;
0.678;0.428;aa;
0.735;0.487;aaaa;
0.0411;0.188;aaa;
0.0394;0.464;aaaaaaaaa;
0.836;0.575;aaaaaaaa;
0.317;0.479;aaa;
0.598;0.32;aaaaaaa;
0.352;0.973;aaaaaaaaaa;
0.712;0.483;a;
0.78;0.0168;aaa;
0.144;0.349;aaaaaaaa;
0.792;0.295;aaaaaaaa;
0.834;0.225;aaa;
0.492;0.28;a;
0.206;0.747;aaaaa;
0.535;0.00589;a;
0.557;0.144;aaaaa;
0.144;0.503;aaaaaaaa;
0.169;0.194;a;
0.793;0.771;aaa;
0.955;0.411;aaaaaaaaaa;
0.363;0.896;aaaaa;
0.969;0.629;aaa;
0.865;0.989;aaaaa;
0.473;0.803;aa;
0.368;0.759;aaaaa;
0.453;0.215;aaaaaaa;
0.454;0.079;aaaa;
0.763;0.62;aaaaaaaaaa;
0.0602;0.682;aaaaaaaa;
0.301;0.381;aaa;
0.257;0.633;aaaaaaaa;
0.317;0.777;aa;
0.325;0.97;aaaaaa;
0.526;0.42;aaa;
0.984;0.0917;aaaaa;
0.787;0.852;aaaaa;
0.788;0.342;aaa;
0.601;0.487;a;
0.51;0.921;a;
0.84;0.00702;a;
0.638;0.875;aaaaa;
0.722;0.313;aaa;
0.276;0.6;aaaaaa;
0.538;0.773;aaaaa;
0.969;0.386;aaa;
0.196;0.412;aaaaaaaa;
0.94;0.903;aaaaaaaaa;
0.106;0.872;aa;
0.556;0.373;aaaaa;
0.258;0.433;aaa;
0.534;0.19;aaaaaaaa;
0.445;0.142;aa;
0.322;0.821;aa;
0.811;0.114;aa;
0.819;0.99;aaaa;
0.392;0.0589;aaaaaaa;
0.996;0.773;aaaaaaaaaa;
0.208;0.997;aaaa;
0.176;0.987;aaaaaaaaaa;
0.0208;0.368;aaaaaa;
0.465;0.932;aaaaa;
0.11;0.667;aaa;
0.871;0.929;aaaa;
0.509;0.44;aaaaaaaa;
0.0772;0.311;aaaaa;
0.175;0.202;aaa;
0.178;0.0292;aaaaaa;
0.143;0.81;aaaaaaaa;
0.696;0.112;aaaaaaaaaa;
0.733;0.515;aaaaa;
0.653;0.462;aaaa;
0.305;0.332;aaaaaaa;
0.431;0.534;aaaa;
0.525;0.0272;aaaa;
0.568;0.152;aaaaa;
0.0398;0.527;aaaaaaaaaa;
0.0546;0.486;aaa;
0.241;0.0616;aaaaaa;
0.352;0.518;aaaa;
0.439;0.588;aaaaaa;
0.302;0.0351;aaaaaaa;
0.257;0.785;aaa;
0.829;0.698;aaaaa;
0.727;0.938;aaaa;
0.357;0.0886;aaaa;
0.798;0.415;aaaaa;
0.0423;0.607;aaaaaaa;
0.461;0.799;aaaaaaaaaa;
0.579;0.399;aaaaaa;
0.549;0.609;aaaa;
0.549;0.0403;aa;
0.0167;0.274;aaaaaaaa;
0.8;0.0997;aaa;
0.696;0.105;aaaaaaaaaa;
0.525;0.0482;aaaa;
0.626;0.554;aa;
0.206;0.861;aaaa;
0.347;0.263;aaaaaa;
0.507;0.674;aaaa;
0.0106;0.266;aa;
0.879;0.223;aaaaaa;
0.119;0.32;aaaa;
0.251;0.923;aaaa;
0.0408;0.956;aaaaaaaaa;
1;0.435;aa;
0.676;0.715;aaaaaaaaa;
0.998;0.0262;aaaa;
0.0589;0.581;a;
0.106;0.445;aaaa;
0.657;0.278;aaaaaa;
0.318;0.603;aaaaaaa;
0.931;0.835;aaaaaaa;
0.606;0.392;aaaaaaaaaa;
0.335;0.627;aaaaaaaaa;
0.231;0.401;aaaaa;
0.059;0.174;a;
0.209;0.192;aaaaa;
0.815;0.908;aaaaaa;
0.0209;0.59;aaaaaaaaaa;
0.722;0.46;aaaaa;
0.325;0.182;aaaaaa;
0.472;0.363;aa;
0.794;0.434;aaaaa;
0.623;0.316;aaaaaaaaaa;
0.549;0.554;aaaa;
0.00254;0.711;a;
0.835;0.0265;aa;
0.464;0.831;aaaaaa;
0.407;0.586;aaaaaaaa;
0.657;0.888;aaaaaaaaa;
0.326;0.39;aaaaaaaa;
0.188;0.0962;a;
0.529;0.735;aaaaaaaaa;
0.196;0.0329;aaaaaaaaaa;
0.527;0.49;aaaaaaa;
0.212;0.303;aa;
0.523;0.331;aaaaaaaaa;
0.391;0.334;aaaaaaaaa;
0.467;0.882;aaaa;
0.956;0.0426;aaaaaaaa;
0.894;0.506;a;
0.0575;0.738;aaaaaaaaaa;
0.687;0.917;aaaaaaa;
0.701;0.0233;a;
0.53;0.29;aaaaaaaaa;
0.736;0.846;aaaaaaaa;
0.873;0.365;aaa;
0.0593;0.161;aa;
0.677;0.648;aaaaaaaaa;
0.798;0.0754;aaaa;
0.976;0.769;aaaaaaaaa;
0.523;0.599;aaaaaaaaaa;
0.108;0.458;aaaaaa;
0.0999;0.18;aaa;
0.262;0.293;aaaaa;
0.924;0.679;aaa;
0.897;0.363;aaaaaaa;
0.632;0.796;aaaaaa;
0.841;0.389;aaaa;
0.968;0.48;aaaaaaaaaa;
0.571;0.653;aaaaaaaaaa;
0.725;0.567;aaaaaa;
0.99;0.511;aaaaaa;
0.405;0.0401;aaaa;
0.745;0.438;aaa;
0.609;0.108;aaaaaa;
0.674;0.997;aaaaaa;
0.107;0.926;aaaa;
0.349;0.432;aaaaaaaaaa;
0.434;0.115;aaaaaaaa;
0.41;0.279;aaaaaaaa;
0.498;0.164;aaaaaa;
0.276;0.302;aaaaa;
0.15;0.173;aaaaaaaaaa;
0.77;0.532;aaaaa;
0.634;0.38;aa;
0.901;0.768;aa;
0.499;0.237;aaaaaaa;
0.423;0.411;aaaaaaaaa;
0.656;0.989;aaaaaaaa;
0.423;0.359;aaaaaa;
0.106;0.445;aaaaaaaa;
0.0738;0.685;aaaaaaa;
0.563;0.0569;aaaaaaaaa;
0.901;0.194;aaa;
0.157;0.523;aaaaa;
0.352;0.798;aaaaaa;
0.563;0.554;aaaaaaaaa;
0.403;0.609;aaaa;
0.902;0.142;aa;
0.815;0.13;aaaa;
0.784;0.329;aaaaaaaaa;
0.513;0.109;aaaa;
0.178;0.341;aaaaaaa;
0.899;0.0726;aaaa;
0.0167;0.491;a;
0.935;0.34;a;
0.463;0.229;aaaaaaaa;
0.301;0.67;aaaaa;
0.368;0.744;aaaaa;
0.216;0.68;aaa;
0.748;0.928;aaaaa;
0.636;0.7;aaaa;
0.641;0.859;aa;
0.237;0.51;aaaaa;
0.823;0.324;aaa;
0.71;0.687;aaa;
0.0218;0.33;aaa;
0.547;0.989;aaaa;
0.952;0.584;aaaaaaa;
0.745;0.952;aaaaaaaaa;
0.0252;0.374;aaaaaaaaa;
0.107;0.647;aaaaaaa;
0.349;0.463;aaaa;
0.0665;0.533;aaaaaaaa;
0.835;0.723;aaaaaa;
0.736;0.304;aaaaaaa;
0.863;0.419;a;
0.204;0.799;aaaaaa;
0.863;0.159;aaaaaaaaaa;
0.336;0.0949;aaaa;
0.193;0.845;aaaaa;
0.944;0.843;aaaaaaaa;
0.391;0.139;a;
0.205;0.328;aaaaaa;
0.583;0.758;aaaaaaa;
0.287;0.895;aaaaaaaa;
0.0783;0.607;aaaaa;
0.293;0.708;aaaaaaaaaa;
0.14;0.525;aaaaa;
0.107;0.87;aaaaaaa;
0.747;0.315;aaaaaaaaaa;
0.962;0.00651;aaaa;
0.79;0.335;a;
0.241;0.0746;aaa;
0.763;0.439;aaaaaaaaaa;
0.681;0.358;aaaaaaaaa;
0.105;0.484;aaaaaa;
0.142;0.00374;aaaaaaaaaa;
0.931;0.741;aaaaaaaa;
0.692;0.465;aaa;
0.153;0.735;a;
0.868;0.77;aaa;
0.866;0.243;aa;
0.28;0.0624;aaa;
0.169;0.129;aaaaa;
0.387;0.387;aaaaaa;
0.671;0.611;aaaaa;
0.847;0.277;aaa;
0.902;0.0245;a;
0.461;0.656;aa;
0.0244;0.442;aaaaa;
0.354;0.707;aaaaaaaaaa;
0.104;0.0285;aaaaaaaaa;
0.979;0.136;aaaaaaa;
0.0962;0.758;aa;
0.86;0.404;aaaaaaaaa;
0.000367;0.16;aaaaa;
0.994;0.188;aaaa;
0.527;0.194;aaaaaaaaa;
0.635;0.256;aaaaaa;
0.782;0.472;aaaaaaaaaa;
0.0806;0.26;a;
0.304;0.526;a;
0.55;0.296;aaa;
0.00849;0.729;aaaaaaaaa;
0.301;0.847;aaaaa;
0.726;0.808;aa;
0.851;0.698;aaaaaaaaaa;
0.785;0.878;aaaaaaaa;
0.454;0.99;aaa;
0.191;0.783;aaaaa;
0.482;0.64;aaaaaaaa;
0.0586;0.197;aaaaaaaaaa;
0.172;0.494;aa;
0.373;0.339;aa;
0.724;0.444;aaaaaaaaaa;
0.667;0.686;a;
0.535;0.38;aaaaaaaaa;
0.000564;0.471;aaaaaa;
0.823;0.487;aaaaaa;
0.358;0.302;a;
0.412;0.0244;aaaaaaaaa;
0.504;0.968;aa;
0.62;0.0901;aaaaaa;
0.675;0.263;aaaaaaa;
0.205;0.587;aaa;
0.298;0.554;aaaa;
0.91;0.837;aaa;
0.854;0.0711;aaaaaaaa;
0.78;0.425;aaa;
0.504;0.155;aa;
0.224;0.0748;aaaaaaaaaa;
0.875;0.746;aaaaaaa;
0.0971;0.132;aaaa;
0.597;0.876;aa;
0.295;0.419;aaaaaaaaaa;
0.341;0.222;aaaaaa;
0.00991;0.542;aaaaaa;
0.68;0.468;aaaaaaaa;
0.617;0.91;aaaaa;
0.608;0.928;a;
0.84;0.715;aa;
0.407;0.289;aaaa;
0.208;0.931;a;
0.28;0.308;aaaaaa;
0.477;0.271;aaaaaaaa;
0.71;0.141;aaaaaaa;
0.856;0.49;aaaaaaaaaa;
0.787;0.154;a;
0.115;0.18;aaa;
0.284;0.297;aaaaaaaaaa;
0.332;0.424;aaaaaa;
0.891;0.425;aaaaaaa;
0.543;0.918;aaaaaaa;
0.778;0.701;aaa;
0.475;0.665;aa;
0.00579;0.25;a;
0.756;0.374;aaaaaaaaa;
0.725;0.589;aaaaaaa;
0.856;0.664;aaaa;
0.917;0.715;aa;
0.491;0.721;aaaaaaaaaa;
0.693;0.41;aaaaaaaaaa;
0.389;0.471;aa;
0.605;0.166;a;
0.1;0.641;aaaaaaa;
0.131;0.281;aaaaaaaaa;
0.949;0.237;aaaaa;
0.807;0.375;aaaaaaaa;
0.517;0.784;aa;
0.787;0.0307;aaaaaaa;
0.416;0.0723;aaaaaa;
0.319;0.138;aaaaaaaaa;
0.176;0.823;a;
0.497;0.0699;aa;
0.947;0.607;aaaaaa;
0.576;0.944;aaaaaa;
0.00539;0.603;aaaaaaaaa;
0.264;0.711;aaaa;
0.361;0.304;aaaa;
0.868;0.559;aa;
0.233;0.679;aaaaaaa;
0.782;0.268;aaaaaaaa;
0.0842;0.659;aa;
0.326;0.332;a;
0.76;0.394;aaaaaaa;
0.881;0.492;aaa;
0.876;0.0772;aaaaaaaa;
0.25;0.303;aaaaaa;
0.502;0.155;aaaa;
0.0926;0.077;aaaaaaaa;
0.0501;0.966;aaaaaaaa;
0.0841;0.864;aaaaaaaaaa;
0.625;0.473;aa;
0.506;0.794;aaaaaa;
0.874;0.174;aaaaaaaaaa;
0.678;0.287;aaaaa;
0.0535;0.747;aaaaaaaaa;
0.1;0.594;aaaaaaa;
0.287;0.551;aaaaaa;
0.84;0.0516;aaaaaaaa;
0.0516;0.59;a;
0.689;0.328;aaaaaa;
0.949;0.899;aa;
0.904;0.0696;aaaaaa;
0.0473;0.266;aaaaaaaa;
0.744;0.205;a;
0.3;0.758;aaaaaaaa;
0.0549;0.793;aaaaaa;
0.892;0.259;aaaaaaa;
0.491;0.43;aaaaa;
0.117;0.505;aaaaaa;
