ATT0(string,9);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(string,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,10);ATT38(string,1);ATT39(string,5);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(string,8);ATT52(string,6);ATT53(string,7);ATT54(string,10);
aaaaa;0.414;aaa;aaa;a;aaaaa;0.961;0.858;0.191;aaaa;a;0.145;0.913;0.897;aaa;0.0225;0.641;aa;0.183;0.255;0.00914;0.585;aa;0.181;0.347;a;a;0.488;0.485;0.994;0.533;0.0364;0.424;a;0.727;aaaaaa;0.213;aaaaaaaaaa;a;aaaaa;0.0875;aaa;0.818;aa;0.468;0.907;0.659;0.673;0.378;a;0.85;aaaaa;aaa;a;aaaaaaa;
aa;0.918;aaa;aaa;a;aaaa;0.0301;0.984;0.584;a;aaaaaa;0.399;0.0297;0.585;a;0.248;0.00299;a;0.453;0.699;0.677;0.784;a;0.221;0.254;aaa;aa;0.261;0.705;0.936;0.404;0.334;0.755;aaa;0.156;aaaaa;0.602;aaaaaaaaa;a;aaa;0.477;aaaa;0.417;aa;0.84;0.897;0.621;0.294;0.436;a;0.88;aa;aa;aa;aaaa;
aaaa;0.78;aaaa;a;a;a;0.964;0.31;0.147;aaa;aaaa;0.633;0.571;0.736;aaaa;0.971;0.0316;a;0.347;0.8;0.197;0.866;aa;0.669;0.862;a;aaaa;0.638;0.0662;0.451;0.282;0.92;0.644;aa;0.5;aa;0.221;a;a;aa;0.207;aaaaa;0.12;aaaa;0.64;0.256;0.727;0.494;0.148;aaa;0.527;aaa;a;aa;aaaaaaaaa;
aaaaa;0.516;a;a;a;aaaaaaaa;0.818;0.957;0.771;aa;a;0.999;0.71;0.806;aaa;0.794;0.688;aaa;0.144;0.909;0.539;0.42;a;0.646;0.0587;a;aaa;0.628;0.992;0.415;0.864;0.462;0.274;aa;0.0148;aaaaaaa;0.516;a;a;aa;0.608;aaaaa;0.979;aaa;0.922;0.81;0.418;0.219;0.764;aa;0.839;a;aaaaa;aaaaa;aaaa;
aa;0.782;a;aaa;a;aaaa;0.548;0.178;0.904;aa;aaa;0.895;0.708;0.855;a;0.865;0.32;aaa;0.333;0.656;0.337;0.678;aaa;0.985;0.408;aa;aaaaa;0.0821;0.54;0.31;0.813;0.415;0.0207;aaa;0.275;aaa;0.577;aaa;a;a;0.235;aa;0.613;aaaa;0.673;0.116;0.229;0.126;0.436;a;0.292;aa;aaaa;aa;aaa;
aaaaa;0.0631;aa;aaa;a;aaaaa;0.506;0.864;0.644;aaa;aaa;0.82;0.585;0.818;aaaa;0.0473;0.307;aaa;0.7;0.365;0.727;0.389;aa;0.0413;0.821;aaa;a;0.823;0.127;0.537;0.165;0.932;0.0319;aa;0.46;aaaaaaa;0.947;aaa;a;aaaa;0.0921;aaa;0.544;aaa;0.428;0.256;0.0472;0.723;0.378;aaa;0.49;a;aaa;aaaaa;aaaaaa;
aaaaaaa;0.917;aa;aa;a;aaaaaaaa;0.0324;0.205;0.579;aa;aaa;0.742;0.864;0.0495;aa;0.61;0.707;a;0.403;0.711;0.312;0.453;a;0.723;0.177;aa;aaa;0.106;0.417;0.981;0.513;0.729;0.349;a;0.0321;aaa;0.599;aaaaaaaaaa;a;aaaaa;0.556;a;0.709;a;0.141;0.00128;0.476;0.372;0.874;a;0.462;aaaa;aaaa;aaaaa;aa;
aaaaaaaaa;0.0118;aaaa;aaa;a;aaa;0.291;0.206;0.331;aaaaaa;aaaa;0.068;0.65;0.78;a;0.795;0.343;aaa;0.791;0.691;0.27;0.44;aaa;0.337;0.758;a;aa;0.984;0.297;0.994;0.425;0.00665;0.834;aaa;0.133;aaaaaaa;0.86;aaaa;a;a;0.7;aa;0.493;aaa;0.514;0.815;0.747;0.809;0.0956;a;0.512;aaaaaaa;a;aa;aaaaa;
a;0.626;a;a;a;aaa;0.315;0.408;0.747;aaa;aaaaa;0.997;0.098;0.757;aaa;0.11;0.308;aaa;0.0196;0.785;0.434;0.689;aa;0.401;0.384;aaa;a;0.322;0.00761;0.915;0.684;0.236;0.832;aaa;0.37;aa;0.571;aa;a;aaaaa;0.763;aaa;0.274;aaa;0.638;0.346;0.979;0.421;0.682;aa;0.696;aaa;aaaa;aa;aaaa;
a;0.489;a;a;a;aaa;0.811;0.0907;0.0824;aa;aaa;0.918;0.0702;0.326;aaaaaa;0.0108;0.915;aa;0.298;0.848;0.418;0.973;aaa;0.71;0.665;a;aaaa;0.813;0.263;0.5;0.165;0.397;0.499;aaa;0.939;aa;0.097;aaaaaa;a;aaaa;0.304;a;0.312;aaaa;0.333;0.37;0.592;0.0502;0.0855;a;0.0502;aaaaaaaa;aaaa;aaaa;aaaaaa;
aa;0.407;a;a;a;aaa;0.322;0.516;0.337;a;aaaaa;0.772;0.31;0.642;a;0.207;0.933;a;0.0442;0.668;0.538;0.731;a;0.753;0.395;a;a;0.39;0.403;0.484;0.154;0.756;0.704;aaa;0.525;aaaa;0.523;aa;a;aaaa;0.0681;aaaa;0.425;aaaa;0.376;0.816;0.864;0.0896;0.162;a;0.934;aaa;aaa;aaaaaa;aaaa;
aaaaaaaaa;0.192;aaaa;a;a;a;0.997;0.984;0.72;aaaa;aaaa;0.481;0.966;0.0652;aaaa;0.818;0.979;a;0.83;0.425;0.0824;0.836;a;0.973;0.217;aa;aaa;0.218;0.000663;0.146;0.354;0.945;0.315;a;0.395;aaaaaa;0.67;aaaaa;a;a;0.627;aaaaa;0.188;aaaa;0.0203;0.362;0.888;0.0879;0.851;aa;0.372;aaaaa;aaa;aa;aaaaaaaaaa;
aaaaaaaaa;0.503;aa;aa;a;aaaa;0.0153;0.767;0.333;aaaaa;aaaa;0.673;0.292;0.546;aaaaaa;0.821;0.228;a;0.83;0.47;0.903;0.933;a;0.543;0.893;aaa;aa;0.995;0.291;0.385;0.328;0.343;0.635;aaa;0.313;a;0.792;aa;a;aaaaa;0.532;aa;0.957;aaa;0.556;0.778;0.61;0.336;0.244;aa;0.647;aaaa;aaaa;aaa;aaaaa;
aaaaa;0.0499;aaa;a;a;aaaaa;0.1;0.902;0.652;a;aaaaa;0.884;0.132;0.0132;aa;0.439;0.758;a;0.0732;0.456;0.871;0.742;aa;0.605;0.5;aaa;aaaa;0.549;0.86;0.0355;0.114;0.745;0.463;aaa;0.131;aaaaa;0.324;a;a;aaaaa;0.108;a;0.509;aaa;0.131;0.278;0.0466;0.0286;0.206;a;0.0656;aaaaaa;aaaaaa;aaaaaaa;a;
aaaaaaa;0.0114;a;a;a;aaaaa;0.785;0.973;0.835;aaa;a;0.304;0.714;0.726;aa;0.0381;0.216;aa;0.813;0.83;0.611;0.65;aaa;0.213;0.445;a;aaaaa;0.582;0.416;0.726;0.866;0.768;0.779;aaa;0.937;aaaa;0.251;aaaaaaaaaa;a;a;0.599;a;0.0565;aa;0.229;0.59;0.633;0.519;0.39;aa;0.00297;a;a;aa;aaaaaaaaa;
aaaaaaaaa;0.969;aaaa;a;a;aaaaaaa;0.213;0.711;0.0382;aa;aaaa;0.402;0.929;0.733;a;0.877;0.597;aa;0.404;0.643;0.799;0.539;a;0.193;0.979;aa;aaaaa;0.391;0.726;0.58;0.988;0.115;0.222;a;0.16;aaaaaaa;0.951;aaa;a;aaaaa;0.734;aaa;0.884;aa;0.891;0.313;0.147;0.47;0.749;a;0.622;aaaaaa;aaaa;aaa;aaaaaaaaa;
aaaaaaaaa;0.111;a;aaa;a;aaaaaaaa;0.0883;0.858;0.147;aa;aaaaaa;0.947;0.459;0.412;aaaaa;0.953;0.013;a;0.7;0.912;0.907;0.982;a;0.665;0.986;aaa;a;0.212;0.827;0.528;0.51;0.147;0.454;a;0.772;aaaaaa;0.77;aa;a;aaaaa;0.442;a;0.813;a;0.87;0.428;0.671;0.972;0.942;aaa;0.371;aaa;aaa;aaaaa;aaaaaaaaa;
aaaaa;0.68;aaa;aaa;a;aaa;0.876;0.107;0.68;aa;aaaaa;0.955;0.806;0.475;aaa;0.491;0.384;aa;0.0595;0.854;0.988;0.533;a;0.442;0.428;aa;aa;0.452;0.75;0.256;0.556;0.353;0.0721;aa;0.815;aaaaaaa;0.792;aaaaaaaaa;a;aaa;0.119;aaaaa;0.418;aaaa;0.0314;0.981;0.298;0.347;0.177;a;0.741;aaa;aaa;aaaaaaa;aaaaaa;
aaaaa;0.812;aaaa;aa;a;aaaaaaaa;0.163;0.46;0.031;aa;aa;0.933;0.54;0.0678;aa;0.173;0.607;aaa;0.332;0.138;0.251;0.903;a;0.294;0.201;a;aa;0.139;0.94;0.51;0.657;0.986;0.812;aaa;0.529;a;0.867;aaaaaaaaaa;a;aaaa;0.574;aa;0.101;aaaa;0.385;0.62;0.957;0.384;0.565;a;0.461;a;aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;0.187;aaaa;aa;a;aaaa;0.841;0.609;0.938;a;a;0.744;0.442;0.0451;aa;0.00722;0.269;aa;0.396;0.0118;0.00144;0.258;aa;0.544;0.52;a;aaa;0.705;0.28;0.326;0.582;0.466;0.249;aa;0.4;aaaaa;0.591;aa;a;aaa;0.659;aaaa;0.602;aaa;0.602;0.739;0.416;0.881;0.367;aaa;0.721;aaaaaaa;a;aaa;aaa;
aaaa;0.334;aa;a;a;aaaaaaaa;0.342;0.53;0.717;a;aa;0.401;0.97;0.597;aaa;0.209;0.0867;a;0.599;0.796;0.0778;0.391;aaa;0.315;0.882;aaa;aa;0.993;0.951;0.381;0.398;0.362;0.401;a;0.0541;aaaaaa;0.684;aaaaa;a;aaaaa;0.891;aaaa;0.708;aa;0.67;0.745;0.0468;0.754;0.924;aaa;0.816;aaaaaaa;aaaa;aaaa;aaaaaaa;
aaaaaaa;0.984;aaa;aa;a;aa;0.296;0.897;0.401;aaaa;aaa;0.985;0.895;0.553;aaaaa;0.6;0.529;a;0.161;0.419;0.0347;0.908;aa;0.0218;0.0492;a;aaaaa;0.342;0.511;0.857;0.385;0.19;0.988;aa;0.656;aaaaaa;0.837;aaaaaaaaa;a;a;0.481;aaa;0.325;aaaa;0.833;0.595;0.721;0.314;0.691;aa;0.182;aa;aaaaaa;aaaa;aaaaaaaaaa;
aa;0.71;a;aa;a;aa;0.393;0.977;0.297;aaaaa;a;0.765;0.193;0.35;aa;0.541;0.896;aaa;0.406;0.0139;0.634;0.914;a;0.994;0.0191;aaa;aaaaa;0.0365;0.881;0.468;0.926;0.971;0.988;aaa;0.802;aa;0.757;aaaaa;a;aaa;0.35;aaaa;0.678;aaa;0.787;0.435;0.806;0.604;0.617;aa;0.89;aaaaaaaa;aaa;aaaaaa;aaaaaa;
aaaaaaa;0.057;a;aaa;a;aa;0.509;0.406;0.143;aaaaaa;aaaaaa;0.982;0.793;0.107;aa;0.85;0.786;a;0.508;0.411;0.0894;0.382;a;0.541;0.451;aaa;aaaa;0.659;0.534;0.311;0.591;0.0174;0.0786;aa;0.529;aaaaaa;0.408;aaaaaaaa;a;a;0.898;aaaa;0.644;aaa;0.431;0.0476;0.123;0.0144;0.608;aa;0.172;aaa;aaaa;aaaa;aaaaaaaaa;
aaaaaaa;0.557;a;a;a;aaa;0.387;0.677;0.878;aaaaa;aaa;0.94;0.0829;0.545;aaaaaa;0.733;0.926;aaa;0.36;0.784;0.666;0.207;aaa;0.795;0.397;aa;aa;0.347;0.877;0.316;0.269;0.85;0.541;a;0.0915;aaaaa;0.804;aaaaaa;a;a;0.182;aa;0.899;a;0.793;0.31;0.763;0.492;0.74;a;0.333;aaaaa;aaaa;aaaaaa;aaa;
a;0.232;aaa;aa;a;aaaa;0.267;0.653;0.0787;aaa;aaaaaa;0.499;0.0317;0.807;aaa;0.593;0.126;aa;0.682;0.199;0.444;0.175;a;0.43;0.695;aaa;aaaaa;0.119;0.666;0.277;0.855;0.629;0.264;aa;0.797;aaaa;0.95;aaaaaaaaaa;a;aaa;0.266;aaaaa;0.366;a;0.812;0.192;0.184;0.539;0.84;a;0.922;aaaaaaa;aa;a;aaaaaaaaaa;
aaa;0.912;aaa;aaa;a;aaaaaaaaa;0.382;0.333;0.238;aaaaa;aa;0.204;0.505;0.946;aaa;0.0393;0.11;aa;0.977;0.322;0.702;0.299;a;0.339;0.843;a;aa;0.311;0.442;0.462;0.185;0.0167;0.995;a;0.672;aaaaaa;0.275;aaaaaaa;a;aaaaa;0.0631;aaaaa;0.336;a;0.554;0.855;0.223;0.119;0.0335;a;0.298;a;a;aaaaaaa;aaaaaa;
aaaaa;0.879;a;aa;a;aa;0.917;0.154;0.465;aa;aaaa;0.494;0.307;0.167;a;0.194;0.264;a;0.13;0.887;0.812;0.816;aa;0.269;0.0993;a;aaaa;0.161;0.506;0.228;0.124;0.415;0.575;aa;0.472;a;0.993;aaaaaa;a;aa;0.353;aaaa;0.849;a;0.46;0.555;0.902;0.302;0.221;a;0.36;aaaaaaa;aaa;aaa;aa;
aaaa;0.5;a;aaa;a;a;0.706;0.904;0.425;aaa;aaaaaa;0.862;0.36;0.775;aaaaa;0.705;0.546;aaa;0.472;0.349;0.0839;0.69;aaa;0.593;0.929;a;aa;0.112;0.243;0.288;0.935;0.687;0.189;aaa;0.802;aaaaaaa;0.505;aaaaa;a;aaa;0.115;a;0.566;aaaa;0.701;0.0945;0.637;0.681;0.758;aaa;0.1;aaaaaa;aaa;aaaaaa;aaa;
aaaaaaa;0.118;aaaa;a;a;aaa;0.511;0.339;0.952;aaaaa;aaaaa;0.615;0.928;0.124;aa;0.811;0.1;aaa;0.539;0.226;0.765;0.855;aaa;0.297;0.33;aa;aaaa;0.189;0.0935;0.812;0.164;0.319;0.165;aaa;0.122;aaa;0.287;aaaaaa;a;a;0.259;aa;0.121;aaa;0.984;0.629;0.209;0.646;0.732;aa;0.806;aaaaaaa;aa;aa;aaaaaaaaa;
aaa;0.63;aaaa;aaa;a;aaaaaa;0.285;0.97;0.696;aa;aaa;0.776;0.475;0.00168;aa;0.436;0.362;a;0.691;0.577;0.24;0.515;aa;0.566;0.453;a;aaaa;0.519;0.186;0.75;0.275;0.481;0.159;aaa;0.333;aaaaa;0.852;aaaaaaaa;a;aaaa;0.983;aa;0.803;aa;0.774;0.143;0.442;0.635;0.454;aa;0.247;aaaa;aa;a;aaaaaa;
aaa;0.685;a;aa;a;aaaaaa;0.83;0.212;0.329;aa;aaaaa;0.711;0.956;0.788;aaaaaa;0.0405;0.366;aaa;0.806;0.601;0.653;0.72;a;0.292;0.104;aa;aaa;0.231;0.894;0.828;0.872;0.77;0.939;aaa;0.261;aaa;0.494;aaa;a;aaaaa;0.517;aaaa;0.0729;aaaa;0.0734;0.18;0.444;0.378;0.171;aaa;0.0977;aaaaaa;aaa;aaaaaa;aaaa;
aaaaaaa;0.851;aa;aa;a;aa;0.264;0.291;0.688;aaaaa;aaaaaa;0.674;0.127;0.662;aaa;0.436;0.196;a;0.675;0.117;0.858;0.661;aa;0.52;0.814;a;a;0.762;0.562;0.406;0.251;0.535;0.502;a;0.707;a;0.824;aaaaa;a;aaaaa;0.246;aa;0.523;aa;0.994;0.619;0.285;0.26;0.965;a;0.289;aaa;aaaaaa;aaaa;aaaaa;
aaaaaaa;0.278;aa;aaa;a;aaaa;0.751;0.867;0.378;aaa;aaaa;0.563;0.121;0.296;aaaa;0.912;0.194;aaa;0.698;0.476;0.0161;0.824;aaa;0.17;0.421;a;aaaa;0.746;0.882;0.0549;0.796;0.792;0.489;aaa;0.935;aaa;0.0248;aaaa;a;a;0.99;a;0.3;aa;0.211;0.31;0.904;0.735;0.542;a;0.952;aaaa;aaaaa;a;aaaaaaaaa;
aaaaaaaa;0.0692;aa;a;a;aaaaaaaaa;0.044;0.79;0.516;aaaaaa;aaa;0.602;0.155;0.402;aaaa;0.137;0.0905;aa;0.783;0.25;0.811;0.16;a;0.298;0.515;a;aaaaa;0.331;0.403;0.639;0.404;0.0987;0.319;aaa;0.165;aaa;0.321;aaaaaaaaa;a;aa;0.347;aaaa;0.26;a;0.236;1;0.759;0.714;0.22;aa;0.376;aaaaaaa;aaa;aaaaaa;aaaaa;
aaaaaaaa;0.771;a;aaa;a;a;0.134;0.402;0.315;aaaaa;aaaaa;0.442;0.0421;0.073;a;0.854;0.364;a;0.711;0.923;0.012;0.934;aa;0.467;0.838;a;aaaaa;0.226;0.249;0.587;0.318;0.247;0.208;a;0.541;aaaaa;0.968;a;a;aa;0.838;aaaaa;0.506;a;0.645;0.952;0.545;0.684;0.702;aa;0.34;aaaaaaaa;aa;aaaaaaa;aaaa;
aaa;0.024;aaaa;a;a;aaa;0.766;0.551;0.281;aaaaa;aaa;0.216;0.826;0.195;a;0.405;0.665;aaa;0.536;0.24;0.287;0.989;a;0.352;0.593;aaa;aa;0.176;0.95;0.613;0.887;0.329;0.564;a;0.348;aaaa;0.795;aa;a;aaaa;0.821;aaaaa;0.52;aa;0.56;0.258;0.0997;0.211;0.731;a;0.192;aaaaa;aaa;aaa;aaaa;
aa;0.919;aaa;aa;a;aaaaaaaaa;0.1;0.0269;0.447;aaaa;a;0.986;0.917;0.689;aaaaaa;0.0319;0.234;aa;0.269;0.274;0.886;0.729;aa;0.234;0.952;aaa;aaaaa;0.391;0.0149;0.0594;0.821;0.466;0.41;a;0.249;aaaaaa;0.747;aaaaaa;a;a;0.135;aa;0.286;a;0.254;0.0904;0.808;0.681;0.176;aa;0.146;aaaaaaa;aaaaaa;a;a;
a;0.986;aaa;a;a;aaaaaa;0.581;0.887;0.492;aaaaa;aaaaa;0.155;0.599;0.297;aa;0.324;0.301;aa;0.497;0.778;0.819;0.531;aaa;0.58;0.136;aa;aaaaa;0.916;0.523;0.247;0.55;0.498;0.132;aa;0.586;aaaa;0.543;aaaaaa;a;aaaa;0.681;aaaa;0.923;aaa;0.299;0.906;0.797;0.603;0.347;aaa;0.705;aaa;aa;aaaa;aaaaaa;
aaaaaaaa;0.988;aa;a;a;aaaaaa;0.262;0.758;0.393;a;aaa;0.366;0.441;0.96;aaaa;0.426;0.777;a;0.684;0.772;0.755;0.442;aaa;0.234;0.119;aa;aaa;0.672;0.469;0.0875;0.198;0.876;0.597;aa;0.931;aaaaa;0.695;aaaaaaaaaa;a;a;0.41;aaaaa;0.512;a;0.214;0.189;0.854;0.113;0.992;aa;0.524;aa;aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;0.99;a;aaa;a;aaaaaaaa;0.425;0.488;0.194;aaaaa;aa;0.829;0.0556;0.767;aaaaa;0.589;0.908;aaa;0.382;0.0463;0.728;0.843;aaa;0.316;0.783;aa;aaa;0.647;0.959;0.962;0.811;0.671;0.517;aaa;0.764;a;0.405;aa;a;aaaa;0.95;aaaaa;0.35;aa;0.306;0.527;0.809;0.1;0.606;aaa;0.826;aaa;aaa;aaaaa;aa;
aaaa;0.088;a;aa;a;aaaa;0.00848;0.473;0.594;a;aaaaaa;0.432;0.118;0.319;aaaaa;0.296;0.257;aaa;0.554;1;0.346;0.52;a;0.638;0.93;aa;aaaa;0.158;0.0654;0.131;0.542;0.155;0.48;aa;0.233;aaa;0.213;aaaa;a;aaa;0.25;aaaaa;0.43;aaaa;0.525;0.0657;0.0914;0.797;0.542;aa;0.806;aaaaaaaa;a;aaaaa;aaaaa;
aaa;0.987;aaaa;aa;a;aaaaaaaa;0.918;0.532;0.179;aaa;aaaaaa;0.916;0.291;0.538;aaaaaa;0.671;0.28;aa;0.864;0.933;0.832;0.741;aa;0.838;0.398;aaa;aa;0.378;0.613;0.813;0.0913;0.456;0.0949;a;0.0611;aaa;0.0274;a;a;aaa;0.0779;aaa;0.628;a;0.508;0.679;0.577;0.349;0.318;aa;0.763;aaaa;aaa;aaa;aa;
aaa;0.351;aaa;aaa;a;a;0.163;0.82;0.191;a;aaaa;0.833;0.0353;0.556;aaaaaa;0.656;0.264;aa;0.252;0.573;0.153;0.496;aaa;0.111;0.225;aa;aa;0.484;0.244;0.368;0.571;0.509;0.212;a;0.954;a;0.22;aaaaaaaa;a;aaa;0.372;aa;0.937;aaa;0.19;0.448;0.151;0.208;0.088;aaa;0.789;aa;aa;aaaa;aaaaaaaaa;
aaa;0.874;aaa;aa;a;aaaaaaaa;0.719;0.942;0.9;aaa;aaaaa;0.977;0.628;0.044;aaa;0.694;0.966;aa;0.849;0.636;0.784;0.831;a;0.473;0.958;aaa;aaa;0.639;0.0657;0.589;0.0998;0.633;0.911;aaa;0.124;aaa;0.54;aaaaaa;a;aaaaa;0.728;aa;0.768;aaa;0.0917;0.17;0.547;0.881;0.137;a;0.084;a;aaaa;aaaaaaa;aaaaaa;
aaaa;0.609;aaa;a;a;aa;0.446;0.661;0.2;aa;aaa;0.97;0.688;0.986;aaa;0.291;0.176;aaa;0.359;0.741;0.596;0.378;aaa;0.336;0.9;aaa;aa;0.919;0.826;0.99;0.148;0.208;0.114;a;0.802;aaa;0.0176;aaaa;a;aaaaa;0.0851;aaaaa;0.0704;aa;0.23;0.535;0.854;0.59;0.767;aaa;0.25;aaaaa;aaa;aaaaa;aaaaaa;
aaaa;0.705;aa;aaa;a;aaa;0.214;0.0582;0.164;aaaaaa;aaa;0.461;0.993;0.75;aaaa;0.787;0.6;aa;0.763;0.828;0.683;0.579;aa;0.402;0.793;aaa;aaaaa;0.184;0.605;0.357;0.16;0.412;0.4;aa;0.563;aaaaaa;0.569;aaaaaa;a;aaa;0.404;aaaa;0.179;aaaa;0.68;0.227;0.911;0.388;0.826;a;0.902;aaaaa;aaaaaa;aaaaaaa;aaaaa;
