ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.0275;aaa;
aa;0.165;aaaa;
aa;0.887;aaaaa;
a;0.105;aaaaa;
a;0.29;a;
aaaa;0.92;aaaa;
a;0.323;aaaaaaaaa;
a;0.00503;aaaaaa;
aa;0.793;aaaaa;
aaa;0.409;aaaa;
aaa;0.0208;aaaaaaaaa;
a;0.864;aaaaaaaaaa;
a;0.716;aaa;
aaaa;0.443;aaaaaa;
aaaa;0.0958;aaaaaa;
aaaa;0.0956;aa;
aa;0.0683;aaa;
aaa;0.0727;aaaaaaaaaa;
a;0.353;aaaaa;
aa;0.378;aaaaaaaaaa;
aaaa;0.278;aaaaaaaa;
aaaa;0.418;aaaaaaa;
a;0.556;aa;
aaa;0.00849;aaaaaaa;
aa;0.665;aaa;
aa;0.921;aaa;
aaa;0.902;aaa;
aa;0.199;aaaaaaaaaa;
aaa;0.717;aaaa;
aa;0.742;aaaaaaaa;
a;0.191;aaaaa;
aaa;0.675;aaaaa;
aaaa;0.122;aaaaaaaa;
aa;0.854;aaaaa;
aa;0.44;aaaaaa;
aaa;0.113;a;
aaaa;0.12;aaaaa;
aaa;0.487;aaaaaaaa;
aaa;0.652;aaa;
aaa;0.0708;aa;
aaaa;0.315;aaaaaaaa;
aaaa;0.93;aaa;
aa;0.715;aaaaaaaa;
a;0.85;aaaaa;
a;0.253;aaaaaaaaaa;
aaa;0.294;aaaaa;
aa;0.728;aaaaaa;
a;0.756;aaa;
a;0.885;a;
aa;0.83;aa;
a;0.0229;aaaaaa;
aa;0.233;aaaa;
aaa;0.846;aaaaaaaaaa;
aa;0.496;aaaaaaaa;
a;0.165;aaaaaa;
aaa;0.621;aaaaa;
a;0.983;a;
aaaa;0.754;aaaaa;
a;0.0214;aaaaa;
aaa;0.0528;aaaaa;
aaa;0.784;aaaa;
a;0.0848;aaaaaaa;
aaaa;0.48;aa;
aa;0.148;aaaaaaaa;
aaaa;0.547;aaaaaaaaaa;
a;0.488;aaaaaaa;
aaa;0.879;aaa;
aaaa;0.568;aaaaaaa;
aaa;0.577;aaaaaaaaa;
aaa;0.607;aaa;
aaa;0.759;a;
aaa;0.723;aaaaaaa;
aaa;0.112;aaaaaaa;
aaa;0.602;aaaaaaaa;
aaaa;0.157;aaa;
aa;0.411;a;
aa;0.254;aaaaaaaaa;
a;0.744;aaaa;
aaa;0.707;aaaaaaa;
a;0.35;a;
aa;0.0628;aa;
aaa;0.244;aaaa;
aaaa;0.133;aaaaaaaaaa;
a;0.851;aaaaa;
aa;0.417;aaa;
aaaa;0.269;aaaaaaa;
aaaa;0.24;aaaaaa;
aaa;0.192;aaaaaaaa;
aa;0.536;aaaaaaaaa;
aaa;0.609;aaaaa;
a;0.808;aaaaaaaaa;
a;0.601;aaaaaa;
aaaa;0.945;aaaa;
aa;0.72;a;
aaaa;0.369;aaaaaaaaaa;
aa;0.491;aaaaaaa;
aaaa;0.761;aaaaaaaaa;
a;0.235;aaaaaaaa;
aa;0.805;aaaaaaaa;
aaaa;0.383;aaa;
aaa;0.191;aaaaa;
aaa;0.165;aaaaaa;
aaaa;0.622;aaaa;
a;0.588;aa;
a;0.0103;aaaaaaa;
aaa;0.0682;aaaaa;
aa;0.4;aaaa;
aa;0.289;aaaaaa;
aa;0.0639;aaaaaa;
aa;0.000808;aaaaaa;
a;0.902;aaaaaaaa;
a;0.757;aaaaaaaaa;
aaa;0.643;aaa;
aaa;0.988;aaaaaaaaa;
aaa;0.541;aaaaaaaa;
aa;0.584;aaaaaaa;
aa;0.69;aaa;
a;0.231;aaaaaaaaaa;
a;0.844;a;
aa;0.717;aaaaaaaaaa;
aa;0.818;aaaa;
a;0.229;aaaaaaaaa;
aaaa;0.595;aaaaaa;
aaaa;0.223;aaaaa;
aaaa;0.273;aa;
a;0.409;aaaaaaaaaa;
aaaa;0.434;aaaaaaaaaa;
aaaa;0.615;aaaaaa;
aaaa;0.255;aaaaaa;
aa;0.925;aaa;
aa;0.0457;aaaaaaaa;
aaa;0.368;aaaaaaaa;
aa;0.407;aaaaaaaaa;
aaaa;0.151;aaa;
aaa;0.62;aaaaa;
aa;0.214;a;
aaaa;0.85;aaaaaaa;
aaaa;0.601;aaaaaaaaa;
aaa;0.619;aaaaaa;
aa;0.448;aa;
aaa;0.986;aaa;
aaaa;0.386;aaaaa;
a;0.547;aa;
aaa;0.672;a;
aaaa;0.772;aaa;
a;0.255;aaaaaa;
aaaa;0.579;aa;
aaa;0.252;aaa;
aaaa;0.445;aaa;
a;0.212;aaaaaaaaaa;
aaa;0.398;aaa;
a;0.288;aaaaaaaaaa;
aa;0.829;aaaaaaa;
aa;0.382;aaaaaaaaa;
a;0.0854;a;
aaa;0.187;aaaaa;
a;0.142;aaaaaaaaaa;
a;0.405;aaaaaaaaa;
aa;0.558;aa;
aaaa;0.399;aaaaaaaaa;
aaaa;0.229;aaaaaaaa;
aaaa;0.864;aaaa;
aaaa;0.684;aaaaaaaa;
aaaa;0.471;aaaaaaaa;
aa;0.791;aaaaaa;
aaaa;0.751;aaaaaaaaaa;
aa;0.0378;aaaaa;
a;0.354;aaaaa;
a;0.117;aaaaaaaaa;
a;0.797;aaaaaaaaa;
aa;0.127;a;
aa;0.404;aa;
aaa;0.41;aaaaaaa;
aa;0.622;aa;
aaa;0.204;aaaaaaaaaa;
a;0.627;aaa;
aaa;0.554;aaaaaaa;
a;0.489;aaaaa;
aa;0.784;aaaaaa;
aaaa;0.839;aaaaaaa;
aaaa;0.275;aa;
aaa;0.92;aaaaaaaa;
a;0.334;aaaaaaaaa;
aaa;0.898;aaaaaaaaa;
aa;0.129;a;
a;0.684;aaaaa;
aa;0.407;aa;
aaa;0.499;aaaa;
aaa;0.455;a;
a;0.599;a;
a;0.667;aaaaaaaaa;
a;0.737;aaaa;
aa;0.0627;aaaa;
aa;0.0913;aaaaaaaaaa;
a;0.691;aa;
aaaa;0.459;aaaaaa;
aaa;0.528;aa;
a;0.205;aaaa;
a;0.943;aa;
aaaa;0.982;aaaaaa;
a;0.667;aaaaaaa;
aaaa;0.31;aaaaaa;
aaa;0.457;aaaaaaaaaa;
aa;0.993;aa;
aaa;0.44;aaaa;
aa;0.248;aaaaaa;
aaa;0.285;aaaa;
aa;0.333;aaaaaaa;
aaaa;0.0521;aaaaaaaa;
aaa;0.468;aa;
a;0.399;aaaaaaaaa;
a;0.811;aaa;
a;0.749;aaaaaaa;
a;0.669;aaaaaaaaa;
aa;0.0738;aaaaaaaa;
aaaa;0.0257;aaaaaaaa;
aa;0.41;aaaaaaaa;
aa;0.212;aaaaa;
a;0.254;aaaa;
aaa;0.845;aaaaaaaaaa;
aaa;0.333;aaaaaaaaa;
a;0.799;aaaaaaaaa;
a;0.476;aaaaaaaa;
aaa;0.346;a;
aa;0.791;aaaaa;
aaa;0.218;aaaaa;
a;0.641;aaaaaaa;
a;0.0554;aaaaaaaa;
aaaa;0.828;aaaaaaaa;
aa;0.0669;a;
aaa;0.113;aaaaaaa;
aa;0.328;aa;
aa;0.409;aaaaaa;
aaaa;0.694;aaaa;
aaaa;0.183;aaaa;
aaaa;0.809;aa;
aaa;0.558;aa;
aa;0.481;aaaaaa;
aaa;0.888;aa;
aaa;0.653;aaaaaaa;
aaa;0.641;a;
aa;0.618;aaaa;
aaa;0.69;aaaa;
aaa;0.284;aaa;
a;0.497;aaaaaaa;
aaaa;0.463;aaaaaaaaaa;
aa;0.231;aaaaa;
aa;0.647;aaaa;
aa;0.62;a;
aaaa;0.271;a;
aaaa;0.605;aaaaaaa;
aaaa;0.0198;aaaaaaa;
aaa;0.758;aaaaaaa;
