ATT0(string,7);ATT1(float,1);ATT2(string,4);ATT3(string,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,6);ATT11(string,8);ATT12(float,1);ATT13(string,7);ATT14(string,2);ATT15(string,5);ATT16(string,3);ATT17(string,4);ATT18(string,3);ATT19(string,2);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,10);ATT25(string,2);ATT26(string,8);ATT27(float,1);ATT28(string,7);ATT29(string,6);ATT30(float,1);ATT31(string,1);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,5);ATT37(string,1);ATT38(string,10);ATT39(string,2);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,2);ATT45(float,1);ATT46(string,10);
aaaaa;0.577;aaaa;a;0.016;a;0.506;0.0725;aaaaaaaaa;0.361;a;aaaaaaaa;0.637;aaaa;aa;aaaa;aa;aa;aa;aa;aa;0.618;0.591;aa;aaaaa;aa;aaaaaaa;0.134;aaaaaaa;aaaaa;0.89;a;aaaaa;0.246;0.522;aaaaaaaaaa;aaaa;a;aaaaaaaa;aa;aa;0.934;0.212;aaaaaa;aa;0.00706;aaaaaaaa;
aaa;0.865;a;a;0.208;aa;0.175;0.0408;aaaa;0.989;aaa;aaaaaa;0.498;aaaaaaa;a;aaaaa;a;aaaa;a;a;a;0.979;0.321;a;a;a;aaaaaa;0.603;aa;aaaaaa;0.598;a;aaaaaa;0.777;0.169;a;aaa;a;a;aa;aaa;0.371;0.391;a;a;0.271;aaaaaa;
aaaa;0.222;aaa;a;0.813;aa;0.0898;0.0102;aaaaaaa;0.582;aaa;aa;0.47;aaa;a;aaa;aa;aaaa;a;a;aa;0.177;0.365;a;aaaaaaaa;aa;aaaa;0.754;a;aaaaa;0.465;a;aaaaaaaa;0.745;0.344;aaaaaa;aaaaa;a;aaaaaa;a;aaa;0.153;0.426;aaaaa;aa;0.0097;a;
aaaaa;0.336;aa;a;0.475;a;0.232;0.892;a;0.549;aaaaaa;aaaaaa;0.527;a;a;aaaa;a;aaaa;aaa;a;a;0.839;0.752;aa;aaa;aa;aa;0.951;aaaaa;aaa;0.0133;a;aaa;0.537;0.145;aaaaa;aaaa;a;aaaa;a;a;0.876;0.0838;aaaaa;a;0.301;aaaaaaaaaa;
aa;0.829;aaa;a;0.442;a;0.0494;0.366;aaaaaa;0.252;aaaa;aaaaaa;0.502;aaaaaaa;aa;aaa;aa;aa;aa;a;aaa;0.666;0.00726;a;aaaaaaa;aa;aaaaaaa;0.204;aaaaaaa;aaa;0.844;a;a;0.456;0.979;aaaa;aaaaa;a;aaaa;a;aa;0.764;0.958;a;aa;0.488;a;
a;0.397;a;a;0.579;aa;0.188;0.931;a;0.138;aaaa;aaa;0.101;aaaaaaa;aa;a;aaa;aaa;a;a;aaaaa;0.626;0.606;aa;aaaaaaaa;a;aaaaaaaa;0.602;aaaaaa;aaaa;0.162;a;aaaaaaaaa;0.0911;0.892;aaaaaaa;aaa;a;aaaaaaa;a;a;0.16;0.526;a;aa;0.476;aaaaaa;
aaa;0.801;aa;a;0.787;a;0.747;0.471;a;0.442;aaa;aaaa;0.266;aaaa;aa;aaaa;a;aa;aaa;aa;a;0.283;0.485;aa;aa;a;a;0.92;aaaa;aaaa;0.173;a;aaaaa;0.775;0.142;a;aaa;a;aaa;aa;aaa;0.718;0.958;aa;aa;0.952;aaaaaaaaa;
aaaa;0.682;aa;a;0.167;aa;0.446;0.558;aaaaaaaa;0.258;aaaa;a;0.0715;aaaaaaa;a;aaaaa;a;aaa;a;a;aaaaaa;0.76;0.777;a;aaa;aa;aaaaaa;0.313;aaa;aaaaa;0.792;a;aaaaaaaaa;0.517;0.711;aaaaa;aaaaa;a;aaaa;a;a;0.0476;0.288;aaaaa;a;0.574;aaaa;
aaa;0.63;aaa;a;0.138;aa;0.106;0.0882;aa;0.0734;aaaa;aaaaaa;0.936;aaaaaaa;a;aaaaa;aaa;aa;a;aa;aaaaa;0.439;0.788;a;aaaaaaaaaa;aa;aa;0.545;aaaaaa;a;0.982;a;aaaaaa;0.0982;0.188;aaaa;aa;a;aaaaa;a;aa;0.413;0.932;a;aa;0.585;aa;
aaaa;0.453;aaaa;a;0.792;aa;0.407;0.693;aaaa;0.682;aaaaaa;aa;0.56;a;aa;aaaa;aa;aaa;aa;a;aaaaa;0.066;0.0857;aa;aaaaaaaaaa;aa;aaaaaa;0.21;aaaaaaa;aa;0.535;a;aaaaaaaa;0.0357;0.577;aaaaaaaa;aaa;a;aaaaaaaa;aa;a;0.256;0.911;aa;aa;0.114;aaaaaa;
aaaa;0.317;aaaa;a;0.391;a;0.135;0.0169;aa;0.546;aaaaa;aaaaa;0.862;aaaa;a;aa;aaa;aa;a;aa;aaa;0.611;0.164;aa;a;aa;aaaaa;0.0275;aaaaaaa;aaaaaa;0.483;a;aaaa;0.0648;0.92;aaaa;aaaa;a;aaaaaaaaaa;a;aaa;0.527;0.471;aaa;aa;0.384;aaaaaaaaaa;
aaaa;0.0819;aa;a;0.337;aa;0.0761;0.364;aaaaaa;0.383;aaaaaa;aaa;0.168;aaaa;aa;a;a;aaa;aaa;aa;a;0.769;0.246;a;aaaaaaaaaa;aa;aaaa;0.541;aa;aaaaa;0.815;a;aaaa;0.701;0.313;aaaaa;aaaaa;a;aaaa;a;aaa;0.828;0.367;aa;a;0.468;aaaaaa;
aaa;0.902;aaa;a;0.381;a;0.735;0.0976;aa;0.322;aaa;aaaaaaaa;0.446;aaaaaaa;aa;a;aaa;aa;aaa;a;aaa;0.199;0.904;a;aaaaaa;a;aaaaa;0.657;a;a;0.843;a;aaaa;0.455;0.985;aaaaa;aaa;a;aaaaaaa;aa;aaa;0.574;0.1;aaa;a;0.338;a;
aaa;0.586;aaa;a;0.884;aa;0.0371;0.936;aaaaa;0.865;aa;a;0.561;aa;aa;aaaa;a;aa;aaa;a;aaaaa;0.944;0.113;a;aaaaaaa;a;a;0.521;a;aaaa;0.893;a;aaaaaa;0.372;0.502;aaaaaaaaa;aaaaa;a;aaa;aa;aaa;0.575;0.508;a;aa;0.708;aa;
aaaaa;0.831;aaa;a;0.729;a;0.0466;0.435;aaaaaaaaa;0.757;aa;aaa;0.763;a;a;a;aa;aaaa;aa;aa;aaaa;0.285;0.0636;a;aaaaaaaaa;a;a;0.21;aaaaaa;aaaaa;0.394;a;a;0.818;0.00404;aaaaaaaaa;aaaaa;a;aaaa;aa;aaa;0.0325;0.59;aaaaaa;a;0.941;aa;
aaaaaa;0.121;a;a;0.22;aa;0.897;0.374;aa;0.732;aa;aaaaaaaa;0.745;aaaaaa;aa;aa;aaa;aaaa;a;a;aaaaa;0.207;0.255;aa;a;aa;aaaaaa;0.0369;aaaa;aaaa;0.724;a;aaaaaaa;0.173;0.881;aaaaaaaaa;a;a;aaa;a;a;0.00205;0.471;aa;aa;0.867;aaaa;
aaaaaaa;0.895;a;a;0.799;aa;0.037;0.474;aaa;0.366;aaaa;aaa;0.315;aaaaaaa;aa;a;aa;a;aaa;aa;a;0.223;0.643;a;aaaaa;a;aaaaaaaa;0.4;aaa;aaaa;0.878;a;aaaaaaaaaa;0.568;0.735;aaaaaaa;aaa;a;aaaaaaaaa;a;aaa;0.692;0.736;aaaaa;a;0.757;a;
aaaaaa;0.807;aa;a;0.92;aa;0.169;0.855;aaaaaaaa;0.386;aaaaa;aa;0.783;a;aa;aaaaa;aaa;aa;aaa;aa;aa;0.801;0.557;aa;aaaaaaaaa;aa;aaa;0.267;a;a;0.576;a;aaaaa;0.655;0.743;aaaaaa;aa;a;aaaa;aa;aaa;0.924;0.174;aaaaa;a;0.743;aaaaaaaaa;
aaaaaaa;0.182;aaaa;a;0.347;aa;0.89;0.916;aaaaaaa;0.275;aa;aaaa;0.308;aaaaa;a;aaa;aa;aaaa;aa;aa;a;0.843;0.14;aa;a;a;aaaa;0.45;aaa;aaaaaa;0.599;a;aa;0.0048;0.738;aaaaaa;aaaa;a;aaaaa;a;aaa;0.818;0.183;aaaa;aa;0.0514;aaaaaa;
aaaaaa;0.819;aa;a;0.582;a;0.0138;0.596;aaaaaaaa;0.682;a;aaaaaaa;0.0935;aaaaaaa;aa;aaa;aaa;aaaa;a;a;aaaa;0.245;0.886;a;aaaaaaaaaa;a;aaaaa;0.223;aa;aa;0.77;a;aaaaaaaaa;0.444;0.367;aaaaaaaa;a;a;aaaaaaaa;aa;a;0.542;0.924;aaa;aa;0.884;aaa;
aaaaaa;0.824;a;a;0.131;aa;0.529;0.428;aaaaaa;0.932;aaa;aaaaaaaa;0.197;aaaa;a;a;aaa;aa;a;a;aaaaa;0.0166;0.46;aa;aaaaaaaa;a;aaaaaa;0.184;aaa;a;0.48;a;aa;0.397;0.655;aaaaaaaaaa;aaaa;a;aaa;aa;a;0.0177;0.608;aaaaaa;a;0.204;aaaaa;
aa;0.453;aaa;a;0.244;aa;0.342;0.0181;aa;0.45;aaaaaa;aaaaa;0.154;aa;a;aa;a;aaa;aaa;aa;aaaaaa;0.883;0.95;aa;aaaaaaaaaa;aa;aaa;0.269;aaaaa;aaa;0.412;a;aaaaaa;0.217;0.122;aaaaaa;aaa;a;aaa;aa;a;0.812;0.46;aaaaa;aa;0.692;aaaaaaa;
aaaaaaa;0.974;aaa;a;0.883;a;0.772;0.134;aaa;0.314;aaa;aaaaaaa;0.876;a;a;aaa;aa;aa;a;a;aaaaa;0.299;0.697;a;aaa;aa;aaaaaa;0.773;aa;aaa;0.238;a;aaaa;0.235;0.146;aaaa;a;a;a;a;a;0.845;0.712;aa;aa;0.35;aaaaaaaaaa;
aaaa;0.15;aaa;a;0.0342;a;0.0657;0.0892;aaaaaa;0.75;aaa;aaa;0.695;aa;aa;aaa;a;aaa;aaa;aa;aaaa;0.118;0.251;aa;a;a;aaaaa;0.107;aaaa;aaaa;0.0816;a;aaaa;0.103;0.0361;aaaaaa;a;a;a;aa;aa;0.246;0.0899;aaa;aa;0.278;aaaaaaa;
aaaa;0.894;aaa;a;0.214;a;0.322;0.171;aaaa;0.0648;aaaaa;aaa;0.689;aaaaaaa;aa;aaaa;aa;aa;aa;a;aaaaa;0.735;0.345;a;aaaaaaaaaa;aa;aaaa;0.774;a;aaaaa;0.469;a;aaaaaaaaaa;0.803;0.946;aa;aa;a;aaaaaa;aa;aa;0.999;0.889;aa;a;0.372;aaaaa;
aaaaa;0.374;a;a;0.246;aa;0.218;0.0147;aaaaaaaa;0.89;aaaaa;aaaaaaaa;0.88;aaaa;a;aaaaa;aa;a;a;a;aaaa;0.216;0.366;a;aaaaa;aa;a;0.956;aaaaa;aaa;0.986;a;aaaa;0.852;0.00426;aaaaaaa;aaaaa;a;aaaaaa;a;aaa;0.746;0.37;a;a;0.702;aa;
aaaaa;0.342;a;a;0.16;a;0.551;0.31;aaaaa;0.216;aa;aa;0.639;aaaaaa;a;aaaa;a;aaa;a;a;aaaa;0.491;0.724;a;aaaaaaaaa;aa;aa;0.749;aaaaa;aa;0.367;a;aaaaaa;0.0813;0.631;aaa;aaaaa;a;aaaaaa;aa;aaa;0.14;0.135;a;aa;0.931;aaaa;
aa;0.74;a;a;0.777;aa;0.0322;0.682;aaaaa;0.578;aaaa;aaa;0.912;aaaaaa;a;aa;a;a;a;aa;aaaaa;0.361;0.526;a;aaaaaaa;a;aaaaaaa;0.358;aaaa;aaa;0.264;a;aa;0.0376;0.0632;aaaaaaaaa;a;a;aaa;a;a;0.353;0.867;a;a;0.746;aa;
aaaaa;0.299;aaa;a;0.0842;a;0.429;0.14;aaaaaaaa;0.507;a;aaaaaaa;0.0474;a;a;aaaaa;aa;aa;aaa;aa;aaa;0.186;0.416;a;aaaaaaaa;aa;aa;0.0102;aaaa;aaa;0.91;a;aaaaa;0.506;0.347;a;aaaa;a;aaaaaaaa;a;a;0.477;0.89;aaaa;aa;0.646;aaaaaaaaa;
aaaaaa;0.75;aa;a;0.309;a;0.826;0.19;a;0.635;aaaaaa;aaaaa;0.521;aaa;aa;aaaa;aa;aaa;aa;a;aaaaa;0.373;0.0272;aa;aa;aa;a;0.467;aaaaaaa;aaa;0.982;a;aaa;0.29;0.3;aaaaa;aaaaa;a;aaaaaaa;a;aa;0.984;0.776;aa;a;0.83;aaaaaaa;
a;0.578;aaaa;a;0.503;aa;0.998;0.535;aaaaaaaaa;0.633;a;aaaaaa;0.968;aaa;a;aaaaa;aa;aaa;aa;aa;a;0.384;0.552;a;aaaaaaaaaa;a;aaaaaaa;0.416;aaaa;a;0.0136;a;aaaaaaa;0.995;0.585;aaa;aa;a;aaaaaaaa;a;aaa;0.879;0.2;aaaaaa;a;0.0165;aaaaaaaaa;
aaaa;0.0351;aaa;a;0.372;aa;0.59;0.876;aaaaaaaa;0.98;a;aaaaaa;0.435;aa;a;aaa;aa;aaaa;aaa;a;aaaaaa;0.108;0.642;a;aa;a;aaaaaa;0.682;aaaaaa;aa;0.552;a;aaaaaaaaaa;0.604;0.819;aaaaaaaa;aa;a;aaaa;a;a;0.733;0.132;aaaaaa;a;0.219;aaaaaaa;
aaaaa;0.269;aaa;a;0.739;a;0.574;0.811;aaaaaa;0.799;aa;aaa;0.273;aaaaaaa;a;aaa;aaa;a;aa;aa;aaa;0.997;0.313;a;a;a;a;0.651;a;aaa;0.0493;a;aaaaaaaa;0.56;0.783;aaaaaaaa;aaa;a;aaaaaaaaa;aa;aa;0.691;0.519;aaaaaa;aa;0.342;aaaaaaaaa;
aaaa;0.149;a;a;0.956;aa;0.783;0.316;aaaaaa;0.859;aaaaaa;aa;0.0886;aaa;aa;aaa;aa;aaa;aa;aa;aaaa;0.813;0.223;a;aaaaa;a;aa;0.94;aaaa;aaa;0.315;a;aaaa;0.658;0.8;aaaaaaaaaa;aaa;a;aaaaa;a;aaa;0.451;0.858;a;a;0.581;aaaaaaaa;
a;0.357;aa;a;0.696;aa;0.127;0.11;aaa;0.72;a;aaaaaa;0.0906;aaa;aa;aaaaa;a;aaaa;aaa;aa;a;0.633;0.279;a;aa;aa;aaaa;0.437;a;aaaa;0.257;a;aaaaaa;0.0658;0.197;aaa;aaaa;a;aaaaaaa;a;aa;0.512;0.287;aaaaaa;a;0.788;aaaaaaa;
aaaaaaa;0.232;aa;a;0.117;a;0.364;0.704;aaaaaaa;0.0729;aaaaaa;aaa;0.963;aa;a;aaaa;aaa;aaaa;aa;aa;aa;0.705;0.728;a;aaaaaa;a;aa;0.98;a;aaaa;0.321;a;aaa;0.167;0.815;aaaaaaaaa;aaa;a;aaaaaa;a;aa;0.443;0.0406;aaaaaa;aa;0.388;aaaaaaaaaa;
aaaaa;0.673;aaaa;a;0.486;a;0.274;0.461;aaaaaa;0.534;a;aaa;0.499;aaaa;aa;a;a;aaa;a;a;aaaaa;0.611;0.739;aa;aaaa;a;a;0.237;aaaaa;aa;0.35;a;aa;0.261;0.107;a;a;a;aaaaaaaaaa;a;a;0.732;0.837;aaa;aa;0.874;aa;
aaaaaaa;0.779;aaa;a;0.919;a;0.54;0.991;aaaaa;0.275;aaa;aaaa;0.745;aaaaaaa;a;aa;aa;a;a;a;a;0.426;0.651;a;aa;aa;a;0.571;aaaaaaa;a;0.803;a;aaaaaaaaaa;0.34;0.245;aaa;aa;a;aa;a;aaa;0.101;0.93;aa;aa;0.0907;aaaaaaa;
aaaaaaa;0.374;a;a;0.635;a;0.31;0.0161;aa;0.242;aa;aaaaaa;0.201;a;aa;a;a;aaaa;a;a;aaa;0.782;0.805;a;aaa;aa;aaaaa;0.53;aaaa;aa;0.679;a;aaaa;0.462;0.216;aaaaa;aaaaa;a;aaaaa;aa;aa;0.687;0.0297;aaa;aa;0.463;aaaaaaaaa;
aaaaa;0.177;aaa;a;0.531;a;0.288;0.498;aaaaa;0.92;a;aaaaa;0.728;aaaaaaa;a;a;aaa;aa;aaa;a;aaaaaa;0.389;0.254;aa;aaaaaaaaaa;a;aaaaa;0.394;aaaaaa;aaaaa;0.254;a;a;0.176;0.88;aaaaaaaaaa;aaaaa;a;aa;a;aaa;0.211;0.648;aaa;a;0.673;aaaaaaaa;
aaaaaaa;0.782;aaa;a;0.602;aa;0.415;0.271;aaaaaaaaa;0.346;aaaaa;aaa;0.908;aaaaaa;a;a;aaa;a;aaa;a;aa;0.459;0.747;a;aaaaaa;a;aaa;0.878;aa;aaaaa;0.877;a;aaaaaaaaa;0.192;0.254;aaa;aaa;a;aaaaa;a;aaa;0.605;0.817;aaaaaa;aa;0.213;aaaaa;
aaaa;0.701;aa;a;0.714;aa;0.675;0.921;aaaaaaaaa;0.354;aaaaaa;aaaaa;0.844;aa;a;aaaa;aa;aaaa;a;aa;a;0.0501;0.594;aa;aaaaaa;a;a;0.282;aaaaaaa;aaaaa;0.606;a;aaaaaaa;0.116;0.151;aaaaaaaa;aa;a;aaaaa;a;aaa;0.958;0.934;aaaa;aa;0.484;aaaaa;
aaaaaaa;0.6;aaa;a;0.2;a;0.424;0.435;aaaaaaaa;0.373;a;aa;0.401;aaaaa;aa;aaa;aaa;aaa;a;a;aaaaa;0.046;0.596;a;aaaaaaa;a;a;0.55;a;aaaa;0.755;a;aaaaaaa;0.996;0.372;aaaa;aa;a;aaaaaaaa;aa;aaa;0.604;0.173;a;a;0.147;aaaaa;
aaaa;0.993;aaa;a;0.105;aa;0.659;0.542;aaaaaaaa;0.748;aa;aaaaaa;0.894;aaaaaaa;aa;aaaa;a;aa;aa;aa;aaaaa;0.333;0.724;a;aaa;a;a;0.475;aaaaaaa;aaaaa;0.919;a;a;0.242;0.661;aa;aaaa;a;aaaaaaaaa;aa;aa;0.572;0.57;aa;aa;0.664;aaaa;
aaaa;0.704;a;a;0.57;aa;0.788;0.489;aaa;0.239;aa;aa;0.136;a;aa;aaaa;a;aa;a;a;aaaa;0.842;0.576;a;aaaaaaaa;a;aaaaaaaa;0.159;a;aaaaa;0.0342;a;a;0.596;0.677;aaaaaaaa;aaaa;a;aaaaaaaaaa;aa;a;0.92;0.978;aaa;aa;0.317;aaa;
aaaa;0.358;aaaa;a;0.181;a;0.988;0.115;aaaaaaa;0.355;aaaa;aa;0.965;aaa;aa;aaaaa;a;aa;aa;aa;aa;0.24;0.0309;aa;aaaaaaaaaa;a;aaa;0.199;a;aaaaa;0.581;a;aaaaaaaaa;0.598;0.412;aaaaaaaa;aaaa;a;aaaa;aa;aaa;0.466;0.581;aaaaaa;aa;0.98;aaaaaaaa;
aaa;0.776;aaa;a;0.0908;aa;0.783;0.299;a;0.196;a;aaaaa;0.83;a;aa;aa;a;aaa;aa;aa;a;0.232;0.826;a;aaaaaaaa;a;a;0.794;aaaa;aaa;0.901;a;aaaaaaaaa;0.00537;0.23;aaaaaaaaa;a;a;aaaaaaa;aa;a;0.121;0.0328;a;a;0.475;aaaaa;
aaa;0.395;aaaa;a;0.842;aa;0.411;0.158;aaaaaaaa;0.898;aa;a;0.465;aaaaa;a;a;aa;a;a;aa;a;0.786;0.0884;a;aaaaaaaa;aa;aaaaa;0.772;aaaa;aaa;0.933;a;aaaa;0.819;0.671;aaaaaaaaa;a;a;aaaaaa;aa;aa;0.439;0.692;aaa;aa;0.65;aaaaaaaaa;
aa;0.632;aa;a;0.858;a;0.128;0.103;aaaaaaa;0.852;aaaa;aaaaa;0.403;aaa;a;aaaaa;a;aaa;aaa;aa;aaaaaa;0.514;0.601;a;aaaaaa;a;aa;0.426;aaaaaaa;aaaaaa;0.197;a;aaaaaaaaa;0.0707;0.524;aaaa;aaaaa;a;aaaaaaaa;a;aa;0.119;0.0389;aaa;aa;0.727;aaaaaaa;
aaa;0.273;aaaa;a;0.844;aa;0.18;0.116;aaaaaaaaa;0.424;a;aaaa;0.642;a;a;a;aa;aaaa;aaa;a;aaaa;0.0892;0.771;a;aaa;a;a;0.326;aaaaaaa;aaaaaa;0.52;a;aaaaaaaa;0.267;0.526;aaaa;aaaaa;a;aa;a;aaa;0.44;0.555;a;aa;0.215;aaaaaa;
aaaaaa;0.426;aa;a;0.548;aa;0.0347;0.431;aaaa;0.678;aaa;aaaaaaa;0.394;aaa;aa;aaaaa;a;a;a;aa;aaaaa;0.724;0.377;a;aaa;a;a;0.538;aaaaa;a;0.103;a;aa;0.882;0.215;aaaaaaaaaa;aaaaa;a;aaaaaaaa;a;aa;0.547;0.788;aaaa;a;0.62;a;
aaaaa;0.38;aaa;a;0.964;a;0.741;0.413;aaaaaaaaa;0.194;aaaaaa;aaaa;0.195;aaaaaaa;aa;aaaa;a;aaaa;aaa;aa;aaaa;0.907;0.532;a;aaaaaaaaaa;aa;aaaaaaaa;0.511;a;aaaaa;0.166;a;aaa;0.619;0.014;aaaaaaaaaa;aaa;a;aaaa;a;aaa;0.713;0.623;aaa;a;0.967;aa;
