ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,6);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(string,8);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(string,3);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,9);ATT29(string,4);ATT30(float,1);ATT31(string,9);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,5);ATT37(string,8);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(string,9);ATT44(string,8);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(string,4);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(string,8);ATT64(string,1);ATT65(string,3);ATT66(string,1);ATT67(float,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,7);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,3);ATT77(string,2);ATT78(string,7);ATT79(string,8);ATT80(string,2);ATT81(string,3);ATT82(float,1);ATT83(string,5);ATT84(string,6);ATT85(string,1);ATT86(float,1);ATT87(float,1);ATT88(string,3);ATT89(float,1);ATT90(string,2);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(float,1);ATT97(float,1);ATT98(string,6);ATT99(float,1);ATT100(string,10);
aa;0.465;0.682;aaa;0.988;aaa;aaaaaaaaa;a;0.702;aaaaaaa;0.185;a;aaaaaaa;aaaaaa;0.0433;0.904;aa;0.000432;0.256;0.0749;0.387;aa;0.594;aa;aa;0.109;0.362;aaa;a;aaaa;0.619;aaaaa;aa;0.896;0.615;a;aaaaa;aaaaaa;0.228;aa;0.775;0.179;aa;aaa;aaaaaaaa;aaaaaaaaa;0.868;0.194;0.357;a;0.904;0.1;0.666;0.882;0.195;0.918;0.0521;aa;aa;aaaaa;0.548;0.71;a;aaaaaaa;a;aaa;a;0.491;aa;0.86;0.462;0.849;aaaaaaa;0.98;aaa;0.0581;aa;aa;aaa;a;a;aa;0.847;aaaaa;aaaa;a;0.11;0.594;a;0.533;a;0.342;0.659;0.416;0.853;0.818;0.0321;0.481;aaaaa;0.144;aa;
aaa;0.507;0.437;aaaaaaa;0.771;aaa;aaaaa;a;0.169;aaaaaaa;0.598;a;aaa;aaaaaa;0.993;0.319;a;0.963;0.158;0.279;0.702;aa;0.336;aaa;aa;0.669;0.298;aa;aaa;aa;0.0872;aa;aa;0.0918;0.737;a;aaa;aaa;0.364;aa;0.0136;0.132;aaaaaaaaa;aaaaaaa;aaa;aaaaaaaa;0.99;0.115;0.12;aaa;0.901;0.291;0.79;0.391;0.502;0.106;0.994;a;a;a;0.0172;0.837;a;aaa;a;a;a;0.362;a;0.117;0.68;0.593;aa;0.853;aaa;0.0145;aa;aa;aaaa;aaaaaaaa;a;aaa;0.733;aaa;aaaaaa;a;0.63;0.251;aa;0.454;a;0.645;0.675;0.473;0.569;0.172;0.352;0.447;aa;0.433;aaaaaaaaaa;
aaaaaa;0.782;0.772;aa;0.198;a;aaaaaa;aa;0.466;aaaaaa;0.25;aa;aaaaaaaa;a;0.847;0.0984;aa;0.258;0.577;0.455;0.36;aa;0.861;a;aa;0.515;0.557;aa;aaaaaa;aaa;0.0832;aaaaa;a;0.854;0.404;a;aaa;aaa;0.109;aaaa;0.194;0.83;a;aaaaaa;aaaaaaaa;aaaaaaa;0.227;0.629;0.447;aaa;0.686;0.133;0.728;0.555;0.463;0.441;0.107;a;aaa;aaaaa;0.885;0.935;a;aaaaaaa;a;a;a;0.99;aa;0.729;0.757;0.657;aaa;0.78;aa;0.948;a;aa;aaaaa;aaaa;a;aaa;0.248;a;aaaaaa;a;0.449;0.883;a;0.255;aa;0.322;0.676;0.355;0.871;0.0118;0.568;0.168;a;0.584;aaaaaaaaaa;
aaaaaaaaa;0.153;0.469;aaaaaaa;0.763;a;a;a;0.377;aa;0.0424;aa;aaaaaa;aaaa;0.88;0.714;aa;0.479;0.907;0.597;0.903;aa;0.156;aaa;a;0.559;0.454;aaaa;aaaaaaaaa;aaaa;0.0199;aaaaaa;aa;0.311;0.2;a;aaa;aa;0.368;aa;0.854;0.551;aaaaaaa;aa;a;aaaaaa;0.0282;0.669;0.718;aaaa;0.962;0.649;0.00321;0.0249;0.407;0.158;0.672;a;aa;aaaa;0.978;0.897;a;aaaaaaa;a;a;a;0.0313;a;0.56;0.0559;0.165;aaa;0.293;a;0.715;aaa;aa;aaaa;aaaa;a;a;0.992;aaaa;aa;a;0.311;0.196;aa;0.0147;a;0.682;0.000989;0.629;0.812;0.606;0.101;0.418;aaaaa;0.508;aa;
aaaa;0.257;0.33;aaaaaaa;0.747;aa;aaaaaaaa;aa;0.412;aaa;0.699;a;aaaaaaa;aaa;0.317;0.699;aa;0.466;0.436;0.00352;0.17;aa;0.0273;a;aa;0.662;0.236;aaaa;aaaaaa;aa;0.169;aaaaaa;aa;0.663;0.663;a;aaaaa;aaaa;0.759;aaaaaa;0.776;0.568;aaaa;aaaaaaa;aaaa;aaaaa;0.864;0.183;0.538;aaa;0.817;0.784;0.807;0.776;0.47;0.014;0.549;a;a;aaaaa;0.911;0.365;a;aaa;a;a;a;0.186;a;0.24;0.307;0.52;a;0.312;a;0.225;a;a;aa;aaaaaaaa;a;aaa;0.225;aaaa;aaaaa;a;0.664;0.637;aa;0.29;a;0.278;0.608;0.161;0.977;0.159;0.22;0.69;aa;0.18;aaaaa;
aaaaaaaa;0.185;0.402;a;0.364;aaaaa;aa;a;0.293;aaa;0.282;aa;aaa;aaa;0.239;0.948;aaa;0.64;0.527;0.814;0.983;aa;0.482;a;aa;0.958;0.473;aaaa;aaaaaaaa;a;0.221;aaaa;a;0.476;0.0315;a;aaaaa;aaaaaaaa;0.967;aaaaaaaa;0.909;0.808;a;aa;aaa;aaaaa;0.66;0.817;0.22;aa;0.982;0.392;0.746;0.259;0.173;0.634;0.0766;aa;aaa;aa;0.465;0.748;a;aaaaaaaa;a;aa;a;0.968;a;0.405;0.565;0.552;aaa;0.328;aaa;0.767;aa;a;aaaaa;aaaaaaa;a;a;0.424;a;aaaa;a;0.0586;0.616;aa;0.375;a;0.99;0.658;0.0948;0.526;0.259;0.979;0.323;aa;0.653;aaaaaaa;
aaaaaa;0.677;0.379;aaaaaaa;0.187;aaa;aaa;a;0.801;aaaa;0.771;aa;aaaaaaaa;aa;0.551;0.575;a;0.0364;0.173;0.371;0.443;a;0.792;a;a;0.546;0.94;a;aaaa;aaaa;0.275;aa;aaa;0.852;0.87;a;a;aaaaaaa;0.905;aa;0.284;0.608;aaaaaaaaaa;aaaaaaa;aaa;aaaaaaaaa;0.765;0.325;0.0957;aaaa;0.786;0.471;0.464;0.572;0.0561;0.762;0.866;a;aaa;a;0.839;0.203;a;aaaa;a;a;a;0.26;aa;0.481;0.914;0.542;aaa;0.167;a;0.752;a;a;aaaaaa;a;aa;aaa;0.793;aa;aa;a;0.921;0.605;aaa;0.242;a;0.484;0.83;0.989;0.25;0.494;0.398;0.0872;aaa;0.787;aaaaaaaaaa;
a;0.221;0.692;aaaaaa;0.791;aaaaa;aaa;a;0.0945;aaa;0.76;a;aaaaa;aaaaaaaa;0.391;0.625;aa;0.125;0.581;0.172;0.287;aa;0.281;aaa;a;0.823;0.526;aa;aaaaaa;a;0.882;aaaaa;a;0.504;0.544;a;aaaaa;aaaa;0.646;aaaaa;0.378;0.767;aaa;aaa;aaa;aaaa;0.792;0.429;0.457;a;0.414;0.322;0.667;0.251;0.377;0.257;0.276;aaa;a;aa;0.596;0.931;a;aaaaa;a;aaa;a;0.817;a;0.268;0.712;0.482;aa;0.185;a;0.847;a;aa;aaa;aaaaaaaa;a;aaa;0.164;a;a;a;0.881;0.77;aa;0.771;aa;0.974;0.0407;0.487;0.754;0.809;0.0233;0.398;aaaaa;0.642;aaaaaaa;
aaaaaaaa;0.831;0.851;aaaaa;0.627;aaa;aaaaaaaaaa;aa;0.13;aaaaaaa;0.0521;a;aaaaa;aaa;0.644;0.0968;a;0.348;0.416;0.103;0.479;a;0.554;aa;a;0.471;0.835;a;aaaa;aaa;0.406;aaaaaaaa;a;0.906;0.839;a;aaa;a;0.654;aaaaaaaa;0.983;0.528;a;aa;a;aaaa;0.681;0.736;0.856;aaaa;0.366;0.522;0.656;0.501;0.886;0.529;0.0342;a;a;aa;0.813;0.803;a;aaaaaaa;a;aaa;a;0.731;aa;0.784;0.986;0.871;aaaaa;0.522;aaa;0.906;aa;aa;a;aaaaaaaa;aa;aa;0.568;a;a;a;0.321;0.183;aaa;0.786;a;0.392;0.13;0.573;0.277;0.543;0.548;0.966;aaaaaa;0.395;aaa;
aa;0.232;0.65;a;0.777;aaaaa;aaa;a;0.757;aaaaa;0.2;aa;aaaaaaaa;aa;0.187;0.405;a;0.858;0.992;0.259;0.805;aa;0.134;aaa;aa;0.904;0.0544;aa;aaaaaaaa;aa;0.505;aaaa;a;0.489;0.363;a;aaaa;a;0.356;aaaaaa;0.0905;0.319;aaaaaaa;aaaa;aaaa;aaaaaaa;0.918;0.882;0.473;aaaa;0.648;0.518;0.787;0.816;0.729;0.925;0.303;a;a;aaa;0.317;0.103;a;aaaaa;a;aaa;a;0.311;aa;0.83;0.787;0.707;aaa;0.333;a;0.839;aa;a;aa;aaaaa;aa;aa;0.582;aaaa;aaaaa;a;0.901;0.239;aaa;0.00238;aa;0.416;0.466;0.842;0.471;0.0174;0.356;0.647;aaa;0.325;aaaaaaaa;
aaaaaaa;0.142;0.629;aaaa;0.936;aaaa;aaaaaa;a;0.172;aa;0.721;aa;aaa;a;0.285;0.908;aa;0.467;0.209;0.121;0.926;a;0.928;a;a;0.508;0.736;aaa;aaaaa;aa;0.82;aaaaa;aa;0.726;0.843;a;aaa;aa;0.394;aaaaaaaa;0.84;0.485;aaaaa;aaaaaaaaa;aa;aaa;0.584;0.000509;0.551;aaaa;0.106;0.119;0.911;0.297;0.69;0.00414;0.647;aa;aaaa;aa;0.851;0.829;a;a;a;aaa;a;0.62;a;0.9;0.609;0.253;aaa;0.0898;aa;0.47;aaa;a;aaaaaa;aaaaaaaa;aa;aa;0.735;aaaaa;aaaa;a;0.878;0.495;aaa;0.28;a;0.424;0.922;0.107;0.775;0.543;0.82;0.154;aaa;0.795;aaaaaaaaaa;
a;0.672;0.775;aaaa;0.171;a;aaaaaaa;aa;0.498;aaaaaa;0.0779;aa;aa;aaaaaaa;0.406;0.727;aaa;0.538;0.272;0.275;0.0739;aa;0.215;aa;a;0.93;0.518;aa;aa;aa;0.216;aa;aaa;0.566;0.33;a;aa;aaaaa;0.529;aaaa;0.21;0.327;aaaaaaaaa;aaaaaaa;aa;aa;0.218;0.533;0.0568;aa;0.29;0.0684;0.607;0.982;0.945;0.243;0.451;a;aaa;aaaa;0.0167;0.343;a;aaa;a;aaa;a;0.674;aa;0.22;0.933;0.745;aaaaaa;0.57;a;0.187;aa;a;a;aaaaaaa;a;aa;0.0925;a;aaa;a;0.378;0.342;aaa;0.576;a;0.95;0.869;0.475;0.183;0.21;0.548;0.482;aaa;0.209;aa;
aaaaaaaaa;0.275;0.623;aaaaa;0.498;a;a;aa;0.975;aaaa;0.361;a;aaaaa;aaaa;0.577;0.328;a;0.899;0.484;0.352;0.64;aa;0.329;a;aa;0.884;0.303;aa;a;aaa;0.201;a;a;0.424;0.218;a;aaa;a;0.38;aaaa;0.363;0.677;aaaaa;aaaaaaaaa;aa;aaaaaaaa;0.475;0.279;0.79;aaaa;0.379;0.996;0.569;0.623;0.945;0.647;0.918;aa;a;aa;0.835;0.464;a;aaaaaa;a;aa;a;0.0398;a;0.696;0.983;0.827;a;0.13;aaa;0.196;aaa;aa;aaaaaa;aaaaaaa;aa;aaa;0.898;aaaa;a;a;0.0881;0.0429;aaa;0.98;a;0.46;0.899;0.881;0.22;0.825;0.115;0.353;aa;0.298;aa;
aaaaaaaaa;0.438;0.357;aa;0.213;aaaa;aaaaaa;a;0.589;a;0.969;aa;aaaaaaaa;aa;0.606;0.95;a;0.315;0.105;0.603;0.0477;a;0.495;a;aa;0.55;0.566;aaa;aaa;aaaa;0.383;aa;aaa;0.795;0.000452;a;aaa;aaaaa;0.129;aaa;0.121;0.539;aaaaaaaaa;aa;aaa;aaaaa;0.554;0.116;0.111;aa;0.783;0.74;0.411;0.517;0.958;0.167;0.0382;aaa;aa;aaaa;0.488;0.385;a;aaaaaaaa;a;a;a;0.223;a;0.483;0.467;0.369;aaaaaa;0.259;aa;0.172;aa;a;aa;aaa;aa;a;0.625;aa;aa;a;0.000846;0.211;aa;0.323;aa;0.798;0.0972;0.12;0.277;0.151;0.271;0.344;aaaaaa;0.466;aa;
aaaa;0.561;0.528;aaaaa;0.408;aa;aaaa;aa;0.635;aaa;0.917;a;aaaaaaa;aaaaaaaaa;0.944;0.319;aaa;0.591;0.544;0.583;0.0407;a;0.356;aa;a;0.649;0.114;aa;aaaaaaaa;aaa;0.277;aaaa;aa;0.515;0.484;a;aaaa;aaaaaa;0.425;aaaaaa;0.846;0.103;aaaaaaaaa;a;aa;aaaaaa;0.034;0.817;0.469;a;0.32;0.672;0.713;0.694;0.654;0.931;0.965;aa;aaaa;aaaaa;0.269;0.591;a;a;a;a;a;0.461;a;0.166;0.926;0.0836;a;0.32;aa;0.86;aaa;aa;aaaaaa;aaaaaaa;aa;aa;0.45;aaaaa;aaaaaa;a;0.753;0.331;aa;0.151;aa;0.0985;0.996;0.0649;0.124;0.152;0.639;0.741;a;0.622;aaaa;
aaaaa;0.98;0.0087;aa;0.996;a;aaaaaaaaaa;aa;0.965;aaaaaa;0.131;aa;aaaaaa;aaaaaa;0.452;0.028;a;0.212;0.258;0.685;0.0744;aa;0.148;a;a;0.0976;0.92;aaaa;aaaa;aaaa;0.643;aaaaaaaa;a;0.197;0.351;a;aa;aaaaaaa;0.515;aaaaaaa;0.0709;0.993;aaaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.114;0.127;0.462;aaa;0.593;0.651;0.335;0.815;0.54;0.333;0.653;aaa;aa;aaa;0.299;0.659;a;aaaaa;a;a;a;0.467;a;0.76;0.904;0.568;aaaa;0.0578;aaa;0.217;aaa;a;aaa;aaaaaaa;a;aa;0.179;a;aaaaaa;a;0.303;0.387;a;0.704;aa;0.859;0.929;0.636;0.169;0.53;0.0826;0.279;aa;0.912;aaa;
aaaaaa;0.723;0.462;aaaaa;0.656;aaaaaa;aaa;a;0.0793;aaaaa;0.0124;aa;aaaaaaaa;aa;0.459;0.399;aaa;0.733;0.286;0.0865;0.87;aa;0.0183;a;a;0.748;0.17;aaa;aaaaaaa;aaaa;0.992;aaaaaaaaa;aaa;0.717;0.497;a;aa;aa;0.878;a;0.867;0.228;a;aaaaaaaaa;aaaaaa;aaaa;0.743;0.767;0.461;aaa;0.627;0.112;0.79;0.678;0.995;0.645;0.616;aaa;aaa;aaaaa;0.819;0.519;a;aaaaaa;a;aa;a;0.0253;aa;0.872;0.243;0.0542;aaa;0.0334;a;0.323;aa;a;aaaaaaa;aaaa;aa;a;0.336;aaa;aaaaaa;a;0.00638;0.294;aaa;0.911;aa;0.076;0.771;0.745;0.319;0.482;0.947;0.0845;aaaaa;0.67;aa;
aaaaaaaa;0.984;0.345;aaaaaaa;0.233;aaaaa;aaa;aa;0.858;aaaaa;0.522;aa;aa;aaaaaaaaa;0.719;0.941;aa;0.592;0.338;0.255;0.838;a;0.204;a;aa;0.111;0.382;aa;aaaa;aaaa;0.279;a;a;0.0166;0.474;a;aaaaa;a;0.0369;a;0.925;0.659;aaaaaaaaaa;aa;aaaaaa;aaaaaaaa;0.636;0.316;0.259;aaaa;0.426;0.941;0.482;0.381;0.335;0.746;0.289;a;aa;aaaa;0.0691;0.901;a;aaaa;a;aa;a;0.176;a;0.718;0.637;0.799;aa;0.944;aaa;0.709;aa;a;aaaaa;aaaaaaaa;aa;aaa;0.561;aaa;aaaaaa;a;0.676;0.406;aa;0.736;aa;0.303;0.684;0.529;0.431;0.964;0.329;0.153;aaaaaa;0.0588;aaaaaa;
aaaa;0.252;0.81;aaa;0.2;aaaaa;a;a;0.335;aaaaa;0.651;a;aa;a;0.437;0.711;aaa;0.589;0.957;0.62;0.106;a;0.3;aaa;a;0.36;0.288;aaaa;aaa;a;0.817;aaaaaaa;aa;0.84;0.77;a;aaaa;aaaaaaa;0.568;aaa;0.861;0.66;aaaaaa;aaaa;aaaa;aa;0.523;0.922;0.0817;aa;0.435;0.941;0.918;0.412;0.115;0.689;0.813;aaa;a;aa;0.0199;0.628;a;aa;a;aaa;a;0.015;a;0.948;0.193;0.916;aaaaaaa;0.0597;aaa;0.537;aa;a;aaaaaa;aaaaa;aa;aaa;0.947;aa;aa;a;0.356;0.53;a;0.141;aa;0.00166;0.972;0.922;0.379;0.542;0.819;0.233;aa;0.616;aaaaa;
