ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.0256;a;
aaa;0.0685;aaaaaaaaaa;
aaa;0.629;aaaaaaa;
a;0.682;aaaaaa;
aaa;0.137;aaaaaaaa;
aaa;0.154;aaaaa;
aaa;0.0376;aa;
a;0.753;aaaaaa;
aaaa;0.0973;aaaa;
aaaa;0.0768;aa;
aaaa;0.871;aaaaaa;
aaa;0.663;aaaaaaaaaa;
a;0.927;aaaaa;
aa;0.269;aaaaaa;
aaaa;0.769;aaaaaaaa;
aaaa;0.719;aaa;
a;0.958;aaaa;
aaa;0.429;a;
aaa;0.0504;aaaaaa;
a;0.403;aaaaaaaa;
a;0.585;aaaaaaaaa;
a;0.938;aaaa;
aaaa;0.778;a;
aa;0.913;aaaaaaa;
a;0.251;aaaaaaaaaa;
aa;0.815;aaa;
aaaa;0.541;a;
a;0.782;aaaaaaaaa;
aaaa;0.856;aaaaaaaa;
aaa;0.996;aaaaaaaaa;
aaa;0.175;aaaaaa;
a;0.168;aaaa;
aaaa;0.985;aaa;
aaa;0.332;aaaaaaaaaa;
aaa;0.629;aaaaaa;
aaa;0.283;aaa;
aaa;0.86;aaaaaaa;
aaa;0.511;aaaaaaaaa;
aa;0.259;aaaaaaaaaa;
aaaa;0.407;aa;
a;0.432;aa;
a;0.891;a;
aaaa;0.937;aaa;
aa;0.874;aaaaaa;
a;0.34;aaaaaa;
a;0.0487;a;
aaaa;0.662;aaa;
aaa;0.805;aaaaaa;
aaa;0.495;aa;
aaa;0.619;aaaaaa;
a;0.927;aaaa;
aa;0.943;aaaaa;
a;0.573;aaaaaaaaaa;
a;0.0916;a;
a;0.516;aa;
aaaa;0.814;aaaaaaaaa;
aa;0.304;aaa;
aaaa;0.53;aaaa;
aaa;0.333;aa;
a;0.202;a;
aa;0.0274;aa;
aa;0.138;aa;
a;0.97;aaaaaaa;
aaaa;0.878;aaaaaaaaa;
aaaa;0.222;a;
aaa;0.598;aaaaaaaaa;
aaaa;0.807;a;
a;0.981;aaa;
a;0.932;aaaaaaaaaa;
a;0.317;aa;
aaa;0.251;aaaaaaaa;
a;0.18;aaaaa;
aaa;0.838;aaaaaa;
aa;0.557;aaa;
aaa;0.125;aa;
aaa;0.8;a;
aaaa;0.183;aa;
a;0.707;aaaaaaaaaa;
aa;0.0148;aaaaaaaaa;
a;0.0759;a;
aaaa;0.727;a;
aaa;0.85;aaaaaaaa;
a;0.631;aaaaaaaaaa;
aaa;0.717;aa;
aaaa;0.66;aaaa;
aa;0.198;aaaaa;
a;0.693;aaaa;
aaaa;0.843;aa;
aa;0.521;a;
aaa;0.0689;aaaaaa;
aaa;0.905;aaa;
aaaa;0.485;aaaaaaaaa;
aaaa;0.605;aa;
a;0.711;aaaa;
aaaa;0.197;aaaaaaaaaa;
aaaa;0.958;aaaaaaa;
aa;0.256;aaaa;
aaaa;0.0228;aaaa;
a;0.369;aaaaaaa;
aa;0.0632;aaaaaa;
aa;0.0462;aa;
a;0.766;aaaaa;
a;0.267;aaaaaaaaa;
aaaa;0.71;aaaaa;
aaa;0.0203;aaaaaaaaa;
aa;0.948;a;
aaaa;0.55;a;
aaaa;0.106;aaaa;
aaaa;0.445;aaaaaa;
aa;0.887;aa;
aaaa;0.277;aaaa;
a;0.0373;aaaaa;
aa;0.129;aa;
aaaa;0.958;aaaa;
a;0.926;aaaaa;
aaaa;0.924;aaaaaaaa;
aa;0.896;aaaaaaa;
aa;0.249;aaaaaaa;
a;0.161;aaaaaaaa;
aa;0.674;aa;
aa;0.675;aaaaa;
a;0.441;a;
aaa;0.991;aaa;
aaa;0.358;aaaaa;
aaaa;0.945;aaaaaa;
aaaa;0.743;a;
aaaa;0.242;aaaaaaa;
aaaa;0.192;aaaaaaa;
aaaa;0.174;aaa;
a;0.509;aaaaaaaaa;
aaaa;0.534;aa;
a;0.547;a;
aaaa;0.055;aaaaaaaaa;
a;0.172;a;
aaaa;0.696;aaaaa;
aa;0.535;aaa;
a;0.829;aaaa;
a;0.0692;aaa;
aaa;0.814;aaaaaa;
aa;0.385;aaaa;
aaa;0.459;aa;
aaa;0.902;aaa;
aaa;0.898;aaaaaaaa;
aaaa;0.276;aaaaaaaaa;
a;0.678;aaa;
aa;0.867;a;
a;0.116;aaaaa;
aa;0.66;aaaaaaa;
aaaa;0.22;aaaaaaa;
aaa;0.863;aaaaaaaaa;
a;0.984;aaaaaaaa;
aaa;0.825;aaaaaaaaaa;
aaa;0.591;aaaaaaaaaa;
aa;0.0288;aaaaaa;
aaaa;0.459;aaaaa;
aaaa;0.72;aaaaaaa;
aaaa;0.11;aaaaaaaa;
aa;0.639;aaaa;
aaaa;0.236;aaaaaaaa;
aaaa;0.498;aaaaaaaaaa;
aaaa;0.0752;aaaaaa;
a;0.732;aaaaaaaa;
aaa;0.272;a;
aa;0.183;aaaaaa;
aaa;0.257;aaaa;
a;0.133;aaaaaaa;
aaaa;0.893;aaaaaaaaaa;
aa;0.0885;aaaaa;
aaa;0.0386;aaaaa;
aa;0.979;aaaa;
aa;0.979;aaaaa;
aaa;0.219;aaaaaaaa;
a;0.84;aaaaa;
aa;0.901;aaaa;
aaaa;0.993;aaaaa;
aaaa;0.57;aaaaaa;
aaa;0.768;aaaaaa;
aaa;0.568;a;
aaaa;0.259;a;
aaaa;0.593;aaaaaaa;
aa;0.0899;aaaaaaaa;
aaa;0.504;aa;
aaaa;0.347;aaaaaaaaaa;
a;0.379;aaaaaaaa;
a;0.0471;aaa;
aaa;0.135;a;
aaaa;0.215;a;
aaaa;0.313;aaaaaaaa;
aaa;0.71;a;
a;0.82;aaaaaaa;
aaaa;0.645;aa;
aa;0.276;aaaaaaa;
aa;0.351;aaaaaaaaa;
aaa;0.0295;aa;
a;0.735;aaaaaaaaaa;
aa;0.999;aaaa;
aaaa;0.142;aaaa;
aaa;0.761;a;
aaa;0.561;aaaaa;
aa;0.73;aaaaaaaaaa;
aa;0.824;aaaaaaa;
aaaa;0.768;aaa;
aaa;0.482;aaaaaa;
aaa;0.674;aaaaaaa;
aaa;0.984;a;
aa;0.157;a;
aaaa;0.897;a;
a;0.176;aa;
aa;0.624;aaaaaaaaa;
a;0.472;aaaaaaaa;
aaaa;0.231;aaaaaaaa;
aa;0.789;aaaaaaa;
a;0.913;aaaaaa;
aaa;0.348;a;
aa;0.384;aaaaa;
a;0.532;aaaaaaaa;
a;0.517;aaaaaaaa;
aaaa;0.289;aaaaaaa;
aa;0.563;aaaaaaaa;
a;0.862;aaaa;
a;0.308;aaaaaaa;
aa;0.686;aaaaaaaa;
aa;0.923;aaaaaaaa;
aa;0.0843;aaaaaaaa;
aaa;0.939;aaaaaaaa;
aaa;0.923;aaaaaa;
aaaa;0.474;aaaaa;
aaaa;0.374;aaaaaaaa;
aaa;0.221;aaaaaaa;
a;0.577;aaaaa;
aaa;0.89;aa;
aa;0.572;a;
aaaa;0.182;aaaaa;
aa;0.688;aaaaaa;
