ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.442;a;
aaaaaaaa;0.0245;aaaaaa;
aaaa;0.404;aaa;
aaaaaaa;0.0452;aaaaaaa;
aa;0.348;aaaa;
a;0.457;aaaaa;
aaaaaaa;0.742;aaa;
aaaaaa;0.914;aaaaaa;
aaaaaa;0.0662;aaaa;
aaaaaaaa;0.679;aaaaaaaa;
aaaaaa;0.373;a;
aa;0.784;aaa;
aa;0.733;aaaaaaaaa;
aaaaaaa;0.166;aaaaa;
aaaaaaaaa;0.445;aaaaaaaaaa;
aaaa;0.606;aa;
a;0.0172;aaaa;
aaaaaaa;1;aaaaaaaa;
aa;0.846;aaaaaaaaa;
aaaaa;0.567;aaaaaaaaa;
a;0.478;aaaaa;
aaaa;0.183;aa;
a;0.642;aaaaaaaa;
aaaaaa;0.291;aaa;
aa;0.203;aaaaaa;
aaa;0.481;aa;
aaaaa;0.111;aaaaaa;
aaaaaaaa;0.813;aaaaaa;
aaaa;0.713;aa;
aaaaa;0.818;aaa;
a;0.496;aaaaaaaa;
aaaaaaaaaa;0.353;aaaaaa;
aaaa;0.403;aaa;
a;0.637;aaaaaaa;
a;0.803;aaaaa;
aa;0.539;aaaaaaa;
aaa;0.48;aaaaaaa;
aaaaaaaaa;0.908;aaaaaaaaaa;
aaaaaa;0.741;aaaaaaaa;
aaaaaaaaa;0.272;aaaaaaaa;
aaaaaaa;0.784;aaaaaaaaaa;
aaaaaa;0.194;a;
aaaaaaaaaa;0.142;aaaaaaaa;
aaa;0.0144;aaaaaa;
aaaaaaaaaa;0.514;aaaaaaaaaa;
aaaaaaa;0.348;aaaaa;
aa;0.431;a;
aaaa;0.705;aaa;
aaaaa;0.223;aa;
aaaaaaaaa;0.998;aaaa;
aaaaaa;0.405;aaa;
aaa;0.226;aaa;
aa;0.105;aaaaaaaaaa;
a;0.759;aaa;
aaaaa;0.462;aaaaa;
aaa;0.731;aaaaaaa;
aaaa;0.428;a;
aaaaaaaaaa;0.169;aa;
aaaaaaaaaa;0.557;aaaaaaaa;
aaaa;0.086;a;
aaaaaaaaa;0.187;aaaaa;
aaaaaaa;0.354;aaaaaaa;
aa;0.63;aaaaaaa;
aaa;0.253;aaaaaaaa;
aaaaa;0.785;aaaaaaaa;
aaaaa;0.561;aaaaaaaa;
aaaaa;0.0493;aaaaaaaaa;
a;0.599;aaaaaaa;
aaa;0.741;aaaa;
aaaaaaaaa;0.319;aaaaaaaaaa;
a;0.866;aaaaaa;
aaaaaa;0.963;aaaaaaa;
aaaa;0.8;aa;
aaaaaaaaa;0.612;aaaaaa;
aaa;0.476;aaaaaaaaaa;
aaaaa;0.622;aaaaaaaa;
aaaaaaa;0.998;aaaaaa;
aaaaaaaaaa;0.58;aaaaaa;
aaa;0.21;aaaaaaaaaa;
aaaaaaaaa;0.633;aaaaaaaa;
aaaaaaaaaa;0.508;a;
aa;0.598;aa;
aaaaa;0.454;aaaaa;
a;0.136;aaaaaa;
aaaa;0.635;a;
aaaaaaaa;0.905;aaaaaaaa;
aa;0.631;a;
aaaaaaa;0.443;aa;
aaaaaaaa;0.409;aaa;
aaaaaaa;0.641;aaaaaaaa;
aaaa;0.39;aaaaaaaaa;
aaa;0.305;aaaaaaaa;
aaaaaaaa;0.438;aaaaaa;
aaaaaaaaa;0.825;aaaaaaaaaa;
a;0.556;aaaaaa;
aaaa;0.0812;aaaaaaaaaa;
aaaaa;0.926;aaaaaaaaa;
aaaaaaaa;0.85;aaaaaaaaa;
aaaaaaaaa;0.37;a;
aaaaaaaaa;0.701;aaaa;
aaaaaaaa;0.836;aaaaa;
a;0.332;aaaaaaa;
aa;0.467;aaaaaaaaa;
a;0.506;aa;
a;0.974;aaaaaaaaaa;
aaaaaaa;0.431;aa;
aaaaaa;0.658;aaaaaaaaa;
aaaaaa;0.748;aaaa;
aa;0.687;aaaaaaaaaa;
aaaaaaaaa;0.357;aaaa;
aaa;0.574;aaa;
aaaaa;0.175;aaaaaaaaaa;
aaaaaaaaa;0.0211;aaaaaa;
aaaaaaa;0.58;aaaaaaaaa;
aaaa;0.899;aaaaaaa;
aa;0.385;a;
aaa;0.806;aaa;
aa;0.744;aaa;
aaaa;0.0277;aaaaaaaa;
aaaaaa;0.0229;aaaa;
aaaaaaaaa;0.383;aaaaaaaaa;
aaa;0.238;aaaaaaa;
aaaaa;0.998;aaaaaaaaa;
aaaaaa;0.954;aaaaaaa;
aaa;0.778;aaaa;
aaaaaaa;0.413;aaaaaaa;
aaaaa;0.528;aaaaa;
aaaaaaaaaa;0.692;aaaaaa;
a;0.746;a;
aaa;0.63;aaaaaaa;
aaaa;0.0504;aaaaaa;
aaa;0.572;aaaa;
aaaaaaaaaa;0.571;aa;
aaaaaaaaa;0.85;aaaaa;
aaa;0.206;aaaaaaaaaa;
aaaaaaaaaa;0.655;aaaa;
aa;0.911;aaa;
aa;0.604;aaaaa;
aaaaa;0.892;aaaaaaaa;
aaaaaaaa;0.401;aa;
aa;0.266;aaaa;
aaaaaaaaa;0.971;aaaaaa;
aaaaaaaa;0.259;aaaaaa;
aaaa;0.418;aaaaaaaa;
aaaaaaa;0.613;a;
aaaa;0.695;aaa;
aaaa;0.965;aaaaaaaaa;
aaaa;0.852;aaaaaaaaaa;
aaaaa;0.71;aaaaaaaaaa;
aaaaa;0.351;aaaaaaaaa;
aaaaa;0.378;aaaaaa;
aaaaaaaaaa;0.38;a;
aaaaaaa;0.499;aa;
a;0.688;aaaaaaa;
aaaa;0.469;a;
aaaa;0.143;aaaa;
aaaaaaaa;0.849;aaaaaaaaa;
aaaaaaaa;0.244;aaaaa;
aaaaaaaa;0.674;aaaaaaaaaa;
aaaaaaaa;0.44;aaaaaaaaaa;
aaa;0.816;aaaaa;
aaaaa;0.864;aaaaaaaa;
a;0.0385;aaaaaaaaa;
aaa;0.807;aaaaaa;
aaaa;0.78;aaaaaaaa;
aaaaaaaa;0.421;aaaa;
aaaaaaa;0.245;aaaaaaaa;
aaaa;0.0041;aaaaaaaaa;
aaaaaa;0.761;aa;
aaaaaaaa;0.997;aaaaaaaa;
aaaaaaaaaa;0.549;aaa;
aaaaaaaaa;0.0603;aaa;
a;0.686;aaaaaa;
aaaaaa;0.474;aaaa;
a;0.00605;aaaaaaa;
aa;0.405;aaaaaaaaa;
aaaaaaaa;0.503;a;
aaaaaaa;0.425;aaaaa;
aaaaaaaa;0.71;aaaaaa;
a;0.547;aaa;
aaaaaaaa;0.308;aaaaaaa;
aaaaaaa;0.866;aaaaaaaaaa;
aaaaaaa;0.107;aaaaaaa;
aaaaaaaaaa;0.1;aaaaaaaaaa;
aaaaaa;0.514;aaa;
a;0.175;aaaaaaaa;
aaaaaaa;0.466;a;
aa;0.168;aaaaaaaa;
aaa;0.119;aaaaaaa;
aaaaaa;0.9;aaaaaaaaa;
aaaaaaa;0.375;aa;
aaaaaa;0.106;aaaaaa;
aaaaaa;0.924;aaaaaaaaa;
aaaaaa;0.357;aaaaaaaaaa;
aaa;0.347;aaaaaaaaaa;
aaaa;0.396;aaaaaaaaa;
aaaaaaaa;0.145;aaaaa;
aaaaaaa;0.557;aaaaaaa;
aaaaa;0.0307;aaa;
aaaaaaaaaa;0.0619;aaaaa;
aaaaaaa;0.291;aaa;
aaaa;0.368;aaaaaa;
a;0.642;aaaa;
aaaaaa;0.438;aaaaaaa;
aaaaa;0.159;aaaaaa;
aaaaaaaaaa;0.629;aaa;
aaa;0.456;aa;
aaaaaaaaa;0.561;a;
aaaaaaaaa;0.71;a;
aaaaa;0.494;a;
aaaaaaaaa;0.726;aaaaaaa;
aaaaaaaaa;0.766;aaaa;
aaaaaaa;0.605;a;
aaaaaaaa;0.942;a;
aaaa;0.834;aa;
aaa;0.893;aaaaaaaa;
aaaaaa;0.89;aaaaa;
aaaaaaaaa;0.345;aaaaa;
aaaa;0.357;aaaaaaaaa;
aaaaaaaaa;0.42;aaaaaaaaa;
aaaaaaaa;0.799;aa;
aaaaaa;0.343;aaaaaaaaa;
aaaaa;0.77;a;
aaaa;0.864;aaaaaaaaa;
aaaa;0.282;aaaaa;
aaa;0.0739;aaa;
aaaaaaaaa;0.736;aaaa;
aaaaa;0.103;aaa;
aaa;0.662;aaa;
aaaaaaaaa;0.138;aaaaaaaaa;
aaaaaa;0.903;a;
a;0.67;aaaaaaaaa;
aaa;0.868;aaaaaaaa;
aaaaa;0.346;aaa;
aaaaaaaaaa;0.47;aa;
a;0.176;aaa;
a;0.83;a;
aaa;0.133;aaaaa;
aaaaaa;0.259;aaaaaaaaa;
aaaaa;0.17;a;
aa;0.0621;aaaaaaaaa;
aaaaa;0.85;aaaa;
aaaaa;0.362;aaaaaaaaa;
aaaaaaaaa;0.798;aaaaa;
aaaaaaaa;0.0192;aaaaaa;
aaaaaa;0.448;aaaa;
aaaa;0.632;aaaaaaa;
a;0.0339;aaaaaa;
aa;0.43;aaaaaaaaaa;
aaaa;0.394;a;
aaaa;0.895;aaaaaaaa;
a;0.678;aa;
aaaaaaa;0.503;aaaaaaaaaa;
aaaaaa;0.884;aaaaaaaaa;
aaaaaaaaaa;0.986;aaaaaa;
aaaaa;0.494;aaaaaaa;
aaaaaaaaa;0.347;aaa;
aaaaaaaaaa;0.921;aaaaa;
aaaaaaa;0.371;a;
aaaaaa;0.892;aaaaaa;
aaaaaaaaaa;0.877;aaaaa;
aaaaaaaa;0.0853;a;
aaaaaaaaaa;0.648;aaaaaa;
aaaaaa;0.379;aaaaaa;
aaaa;0.297;aaaaaaaaa;
aaaaaaaa;0.671;aaaa;
aaaaaaa;0.569;a;
aaaaaa;0.0537;aaaaaaaaa;
aa;0.624;aaaaaa;
aaaa;0.658;aaaa;
aaaa;0.0722;aaaa;
aa;0.844;aaaa;
aaaaaaaa;0.726;aaaaaaaaaa;
aaaaa;0.958;aaaaaaaa;
a;0.00647;aaaaaaa;
aaaaaaaaaa;0.183;aaa;
aaaa;0.752;aaaaaa;
aaaa;0.0782;aaaaaaaa;
aaaaaaa;0.853;aaaa;
aaaaaa;0.741;aaa;
aaaaaaaaa;0.41;aaaaaa;
aa;0.899;aaaa;
aaaaaa;0.402;aaaaaaa;
aaaa;0.94;aa;
aaaaaaa;0.129;aa;
aaa;0.25;aaaaaa;
a;0.556;aaaaaaa;
aaa;0.853;aaaaaaaaa;
aa;0.0421;aaaaaaaaaa;
aaa;0.644;aa;
aaaaa;0.367;aaaaaaaa;
aaaaaaaa;0.798;aa;
aaaaa;0.0941;aaaa;
aaaaaaaa;0.429;aaaaa;
a;0.708;a;
aaaaaa;0.128;a;
a;0.525;aa;
aaaaaa;0.758;aaaa;
aaaaaaaa;0.151;aa;
aaaaaa;0.662;aaaa;
aaa;0.307;aaaaaaaaa;
aaa;0.331;aaaaa;
a;0.92;aaaa;
aaa;0.699;aaaaaa;
aaaaaaaa;0.648;aaaaaa;
aaaaaaa;0.796;aaaaa;
aaaaaa;0.977;aaaaa;
aaaaaaa;0.434;aaaaaaaaa;
aaaaaaa;0.589;aaaa;
aaaaaa;0.359;aaaaa;
aaaaa;0.604;aa;
aaaa;0.221;aaaa;
a;0.0732;aaa;
aaaa;0.815;aaaaaaa;
aaaaaaa;0.388;aaaaaa;
aaaaaa;0.562;aaaaaaa;
a;0.45;aaaa;
aaaaaaa;0.398;aaaaaa;
aa;0.00649;a;
aa;0.432;aaaaaaaaa;
aaa;0.705;a;
aaaa;0.825;aaaaaaaa;
aa;0.446;aaaaaaaaa;
aaaaaaaaa;0.762;a;
a;0.481;aaa;
aaaaaaaaa;0.12;aaaaaa;
aaaaaaaa;0.624;aaaaaaaaa;
aaaaaaaaaa;0.849;aaaaaa;
aaaa;0.996;aaaaa;
aaaaaaa;0.66;aaa;
a;0.609;aaaaaaa;
aaaaa;0.911;aa;
aaaaaaa;0.794;aaaaa;
aaaaaaaaa;0.944;aaaaa;
aaaaaaaaa;0.118;aaa;
aaa;0.606;aaaaaaaaa;
aaaaaaaaaa;0.951;a;
aaaaa;0.338;aa;
a;0.957;aaaa;
aaaaaaaaa;0.134;aaaaaaaaa;
aaaa;0.138;aaaaaaaaa;
a;0.935;aaaaaaaa;
aaaa;0.384;aaaa;
aaaaaaa;0.58;aaaa;
a;0.751;aaaaaa;
a;0.291;aaaaaaaaa;
aaaaaaa;0.126;aaaaaaaa;
aaaaaaaaa;0.898;aaaaaa;
aaa;0.128;aaa;
aaaaaaaaa;0.454;aaaaa;
aaaaaa;0.193;aa;
aaaaaaaaa;0.726;aaa;
aaaaa;0.331;aa;
aaa;0.192;aaaaaaaaaa;
aaaaaaa;0.00471;aa;
aaaaa;0.0562;aaa;
aaaaaaaaa;0.517;aaa;
aaaaa;0.0866;aaa;
aa;0.409;aaa;
aaaaaa;0.732;aaaa;
aaaa;0.781;aaaa;
aaaaaaaa;0.557;aaaaaa;
aaaaaaaaaa;0.745;aaaaaaaaaa;
aaaaaaaaa;0.247;aaaaaa;
a;0.0468;aaaaaaa;
aaaaaaaaaa;0.178;aaaaaaa;
aaaaaaa;0.631;aaaa;
aaaaaaa;0.173;aaaaa;
aaa;0.058;aaa;
aaaaaa;0.353;aa;
aaaaaaaaaa;0.388;aaaaaaa;
aaaaaaaa;0.279;aaaaaaaa;
aaaaaaaa;0.231;aa;
aaaaaaaaa;0.0291;aaaa;
aaaa;0.753;aaaaaaaa;
aaaa;0.969;aaaaaaaa;
aaaaaaa;0.563;aaaa;
aa;0.621;aaaaaaa;
aaaaaaa;0.633;aaa;
aaa;0.565;aaaaaaaa;
aaaaaaaa;0.87;aaaaaaa;
a;0.788;a;
aaaaaaaaaa;0.419;a;
aaaaaaaa;0.72;aaaa;
aaaaaaaaa;0.466;aaaaaaaaaa;
aaaaaa;0.951;aaaaaaaa;
aaaaaa;0.173;a;
aaaaaaaa;0.707;aaaaaaaa;
aaaaaaa;0.931;aaaaaaaa;
aaaaa;0.208;aaaaaaaaaa;
aa;0.141;aaaaaaaaa;
aaaaaaa;0.401;a;
aaaaa;0.481;aaaaaaa;
aaaaaaaaaa;0.129;aaaaaaa;
aa;0.396;aaaaaaaaaa;
a;0.57;aaaaaa;
aaaaaaa;0.837;aaaaa;
aaaaaa;0.417;aaaaaa;
aa;0.167;aaaaaaaaa;
aaaaaaaa;0.0654;aaaaaa;
aa;0.594;aaaaaaaaaa;
aaaa;0.756;aaaa;
aaaaaaaaaa;0.554;aaaaaa;
aaaaaaaaaa;0.763;aaaaaaaaa;
aaaaaaaaa;0.449;aaaaaaaaaa;
a;0.876;aa;
a;0.831;aaaaaaaa;
aaaaaaaa;0.576;aaaaaaa;
aaaaaaaa;0.42;aaaaaa;
aaaaaaa;0.265;aaaaa;
a;0.616;aaa;
aaaa;0.239;aaaaaaaaa;
aaaaaaaa;0.137;aaaaaaa;
a;0.331;aaaaaaaaaa;
aaaaaa;0.232;a;
aaaaaaa;0.56;aaaaaaa;
aaa;0.322;aaaaa;
aaaaaa;0.573;aaaaaa;
aaa;0.584;aaaaaaaaaa;
aaaaaaaaaa;0.486;a;
aaaaaaaaaa;0.772;aaaaaa;
aaaaaaaa;0.636;aaaaaaaaa;
aa;0.278;aaaaaaaa;
aaaaaa;0.768;aaaaaaa;
aaaa;0.47;aaaaaaaa;
aaaa;0.267;aaaaa;
aaaaa;0.873;aaaaaaaaa;
aaaaaaa;0.544;aaaaa;
aaaaaaa;0.537;aaaaaaaa;
aaaaaaaaaa;0.343;aaaaaaaaaa;
aaaaaa;0.496;aaa;
a;0.0313;a;
aaaa;0.909;aaaaaa;
aa;0.649;aaaaa;
aaaaaaa;0.459;aaa;
aaaaaaa;0.439;aaa;
aaaa;0.822;aaaaaaaaa;
aaaaa;0.719;aaaaaaaaaa;
aa;0.16;aaaaaaa;
aaaaaaaaa;0.176;aaa;
aaaaaaaaa;0.757;aaaaa;
aaaaa;0.649;aaaaaaaa;
aaaaaaaaaa;0.963;aaaaaaaaa;
a;0.925;aaaa;
a;0.956;aaaaaaa;
aaaaaa;0.323;a;
aaaaaaa;0.182;a;
aaaaaa;0.773;aaaaaaaaaa;
aaaaaaaaaa;0.107;aaaaaaa;
aaaaaaaaaa;0.00425;aaaa;
aaaaa;0.72;aaaaaaaa;
aa;0.36;aaaaaaa;
aaaaaaa;0.696;aaaaaaaaa;
aaa;0.00981;aaaaaaaaa;
aaa;0.00871;aaaa;
aaaa;0.884;aaa;
aaa;0.24;aaaaaa;
aaaaaaaaaa;0.602;aaa;
aaaaaaaaaa;0.803;a;
aaaaa;0.558;a;
aa;0.241;aa;
a;0.454;aaaaaaa;
a;0.253;aa;
aaaaaaaa;0.18;aaaaaaaaaa;
aaa;0.682;aaaaaaaa;
aaaaaaaa;0.238;aaaaaaaa;
aaaaa;0.111;aa;
aaaaaaaaaa;0.509;aa;
aa;0.0611;aaaaaaa;
aaaa;0.272;aaaaa;
aaaaaa;0.132;aaaaaa;
aaaaaaaaa;0.835;aaaaaaaaa;
aaaaaaa;0.423;aaaaaaaa;
aaaaaaa;0.332;aaaaa;
aaaaaaa;0.684;aaaaaaaaaa;
aaa;0.101;aaaaaa;
aaa;0.488;aaaa;
aaa;0.103;aaaaaa;
aaaaaa;0.479;aaaaaaa;
a;0.493;aaa;
aaaaaa;0.326;a;
aaa;0.43;aaaaa;
aaa;0.683;aaaaaa;
aaaaa;0.975;aaaaa;
aaaaaaaa;0.232;aa;
aaaaaaa;0.0752;aaaaaaaaa;
aaaaa;0.239;aaaaaaaaaa;
aaaaaaa;0.0722;aaa;
aaaa;0.826;aaaaaaaa;
aa;0.818;aaaaaaaaaa;
aaaaaaaa;0.903;aaaaaa;
aaaaaaaaaa;0.445;a;
a;0.22;aaaaaaaaaa;
aa;0.334;a;
aaaaaa;0.439;aaaa;
aaa;0.352;aaaaaaaa;
aaaaa;0.0197;aaaaaa;
aaaaa;0.277;aaaaa;
aa;0.978;aaaaaaaa;
aaaaaaaaaa;0.918;aaaa;
aaaaa;0.607;aaaaaa;
aaaaaaa;0.89;a;
aaaaaaaaaa;0.938;aaaaaaaa;
aaa;0.286;a;
aaaaa;0.562;a;
aa;0.0416;aaaaa;
aaaaa;0.958;aaaa;
a;0.581;aaaaaaaa;
aaaa;0.323;aaaaaa;
aaaaaaaa;0.155;aaaaaaa;
aaaaaaaa;0.976;aaaaaaa;
a;0.834;aaa;
aaaaaaa;0.898;aaa;
aaaaaaaaa;0.258;aaa;
aaaaaa;0.682;aaaaaaaaaa;
aaaaaaaaa;0.657;aaaaaaa;
aaaaaa;0.552;aaaaaaaa;
aaaaaaa;0.0573;aaaaaa;
aaaaaaaaa;0.683;aaaaaa;
aaaaaaaa;0.363;a;
aa;0.17;aaaaaaa;
aaaaaaaa;0.315;aaaaa;
aaaa;0.0726;aaaaaaa;
aa;0.839;aaaaaaaaa;
aaaaaaaa;0.566;aaaaaaaaaa;
aaaaaa;0.52;aaaaaaa;
aaaaaaa;0.696;aa;
aaaaa;0.704;a;
aaaaaaaaa;0.637;aaaa;
aaaaaaaaa;0.192;aaaaaaa;
aaaaa;0.25;aaaaaa;
aaaa;0.491;aaaaaaaa;
aa;0.579;aaaa;
aaaaaa;0.587;aaaa;
aa;0.414;aaaaaaaaaa;
aaaaaaaaaa;0.0424;aaaaa;
aaaaa;0.666;aaaa;
aaaaaa;0.0186;aaaa;
aaaaaaa;0.435;a;
aaaaaaaaaa;0.793;aa;
aaaaaaaaa;0.347;aaaaaaaaa;
aaaaaaaaa;0.00944;aaaaaaaa;
aaaaaaaaaa;0.981;aa;
aaaaaaaa;0.625;aaaaa;
aaaaaa;0.282;aa;
aaa;0.256;aaa;
aa;0.573;aaaaaaaa;
aaaaa;0.457;aaaaaaaa;
a;0.695;aaaaaa;
aa;0.553;aaaaa;
aaaaa;0.777;aaaaaaaaaa;
aaaa;0.763;aaaaaaa;
aaaaaaaaaa;0.351;a;
aa;0.54;aaaaaaaaaa;
aaaaaaaaaa;0.69;aaaaaaaaaa;
aaaaaaaa;0.792;aaaaaaa;
aaa;0.34;aaaaa;
a;0.56;aaaaa;
aaa;0.436;aa;
aaaaaaaaa;0.249;aaaaaaa;
aaaaaa;0.379;aaa;
aaaaaaaaaa;0.714;aaa;
aaaaaaaaaa;0.0551;aaaaaa;
aa;0.784;aaa;
aaaaaa;0.706;aaaaaaa;
aaaaaaaaa;0.484;aaaaaaaa;
aaaa;0.884;aaa;
aaaaaaaaaa;0.157;aaaaa;
aaaaa;0.691;aaaaaaaaa;
aaaaa;0.741;aaaaaaa;
aaaaaaaaaa;0.389;aa;
aaaaaaaaaa;0.0712;aaaaa;
aaaaaaaaa;0.0699;aaa;
aaaaaa;0.337;aaaaaaaaaa;
aaaaaaaa;0.977;aaaaa;
aaaaaaaaaa;0.577;aaaaaaa;
aaaaaaa;0.487;a;
aaaa;0.181;aaa;
aaaaaaa;0.392;aaaaaaaaaa;
aa;0.987;aaaa;
aaa;0.543;aaaaaa;
aaa;0.931;aaaaaaaaaa;
aaaaaaaaa;0.377;aaaaa;
aaaaaaa;0.0661;aaaaa;
aaaaaaaaa;0.22;aaaaaa;
aaaaaaa;0.62;aaaaaaaa;
aaaaaaaaaa;0.273;aaaaaaaa;
aaa;0.128;aaaaa;
aaaaaa;0.945;a;
aaaaaaaaaa;0.155;aaaaaaaa;
aaaaaaa;0.223;aaaaa;
aaaaaaa;0.564;aaaaaaaaaa;
aa;0.378;aa;
aaaa;0.573;aaaaaaaa;
a;0.748;a;
aaaa;0.774;aaaaaaaaa;
aaaa;0.906;aaaaaaa;
a;0.352;aaa;
aa;0.821;aaaaaaaaaa;
aaaaaa;0.528;aaaa;
aa;0.427;aaaaaaaaa;
aaaa;0.518;aaaaaaaa;
aaaaaaaa;0.153;aaaaaa;
aaaa;0.635;aaaaaaaa;
aa;0.525;aaaa;
a;0.682;aaaaaaaaaa;
a;0.361;aaaaaaaaa;
aaaaaaaa;0.363;aaaaa;
aaaaaaa;0.00643;aa;
aaaaaaaa;0.466;aaaaaaa;
aaaaaaaa;0.0585;aa;
aaaaaaaaa;0.299;aaaaaaaaaa;
aaaaa;0.0474;aaa;
aaa;0.596;a;
aaa;0.69;aaaa;
aa;0.684;aaaa;
aaaaaaaaa;0.542;aaaaaaaaa;
aaaaaaaaaa;0.327;aaaaaaaaa;
aaaaaaaaa;0.502;aaa;
aaaaa;0.551;aaaaaaa;
aaaaaaa;0.384;aa;
aaaaaaaaaa;0.387;aaaaa;
aa;0.71;aaa;
aaaaaa;0.979;aaaaaaa;
aaaaa;0.538;aaaaaaa;
aa;0.205;aaa;
aa;0.638;aaaaaa;
aaa;0.448;a;
aaa;0.67;aa;
aaaaaaaaa;0.78;aa;
aaa;0.603;aaa;
aaaaaa;0.797;aaa;
a;0.0066;aaaaaaaaa;
a;0.205;aaaaaaa;
aaaaaaaaa;0.408;aa;
a;0.444;aaaaaaaaa;
aaaaa;0.819;aaaaaaa;
a;0.289;aaaaaa;
aaaaaaaaa;0.336;aaaaaaaaaa;
aaaaaaa;0.485;a;
aaaaaaaa;0.232;aaaaaaaaa;
aaaaaaaaaa;0.589;aaaaaa;
aaaaa;0.0731;aaaaaa;
aaaaaaaa;0.0683;aaaa;
aaaaa;0.908;aaaa;
aa;0.681;aaa;
aa;0.673;aaaaaaaaa;
aaaaa;0.744;a;
aaaa;0.177;aaaaa;
aaaaa;0.87;aaaaaaaa;
aaa;0.722;aaaaa;
aaa;0.269;aaaaaaa;
aaaaaaaaa;0.404;aaaaa;
aaaa;0.807;aaaaaaaaaa;
aaaaa;0.986;a;
aa;0.596;aaaaaaaa;
aaaaa;0.281;aaaaaa;
a;0.341;aaaaaa;
aaaaaaa;0.219;aaaaaaaa;
aaaaaa;0.717;aaaaaa;
aaaaaaa;0.758;aaaaaaa;
aaaaaaaaaa;0.275;aaaaaaaa;
aaaaaaaaaa;0.426;a;
aaaa;0.587;aaaaaaaa;
aaaaaaaaa;0.0514;aa;
a;0.229;aa;
aaaa;0.968;aaaaaaaaaa;
aaaaa;0.194;aaaa;
aaa;0.334;aaaaaaaa;
aaaaaaa;0.338;a;
aaaa;0.905;aaaaa;
aaaaaaaa;0.516;aaaa;
aaaaaa;0.617;aaaaaaa;
aaaa;0.684;aaaaaaaa;
aaa;0.571;aaa;
aaa;0.916;aaaaaaaa;
aaa;0.281;aa;
a;0.796;aaaaaa;
aaaaaaaaa;0.391;aaaaaaaaaa;
a;0.975;aaaa;
aaaaaa;0.408;aa;
aaaaaaaaa;0.773;aaaaa;
aaaa;0.0123;aaaaa;
aaaaaaa;0.67;a;
aaaaaaaa;0.0624;aaaa;
aaaaa;0.127;aaaa;
aaaaaa;0.274;aaaaaaaa;
aaaa;0.225;aaa;
aaaaaa;0.324;aaa;
a;0.624;aa;
a;0.425;aaa;
aaaa;0.591;aaaaaaaa;
aaaa;0.668;aaaaaaaaaa;
aaaaaa;0.698;aaaaa;
aaaaaaaaaa;0.107;aaaaaaaa;
aaaaaaa;0.973;a;
aaaaaaaaa;0.496;aaa;
aaaaaaaa;0.27;a;
aaaa;0.103;aaaaaaaaaa;
aaaa;0.862;aaaaaaaaaa;
aaaaaaaa;0.0105;aaaa;
a;0.595;aaaaaaaa;
a;0.206;aaaaaa;
a;0.983;aaaaaaa;
aaaa;0.775;aaaaaaaa;
aaaaaaaa;0.644;aaaaaaa;
a;0.704;aa;
