ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,5);ATT19(string,4);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);
a;0.76;0.78;aa;0.253;aaaa;0.496;aaa;0.555;aa;0.665;0.258;a;0.69;0.0319;0.758;aa;0.604;a;aaaa;a;0.851;0.565;0.208;aaaaaaaaaa;
a;0.885;0.848;aaaa;0.0182;a;0.774;aaaaaaaaa;0.015;aa;0.395;0.794;a;0.988;0.548;0.259;aa;0.0191;aa;aa;aaa;0.76;0.839;0.796;aaaa;
a;0.877;0.371;aaaa;0.523;aaaa;0.481;aaaaaaaaaa;0.404;aa;0.899;0.571;aaa;0.646;0.447;0.137;a;0.373;aaa;aaaa;a;0.471;0.956;0.267;aaaaaaaaaa;
aa;0.434;0.723;aaaaaaa;0.295;aaaa;0.929;a;0.19;a;0.376;0.577;aaa;0.923;0.182;0.735;aaaaa;0.628;a;a;aa;0.0302;0.92;0.247;aaaaaaaaa;
a;0.327;0.578;aaaa;0.486;aa;0.381;aaa;0.471;aa;0.982;0.809;aaaaa;0.545;0.154;0.315;aaa;0.0576;aaaaa;aa;a;0.637;0.726;0.429;a;
aa;0.658;0.575;aaaaa;0.782;aa;0.935;aaaaaaa;0.261;aaa;0.281;0.45;aaaa;0.808;0.0434;0.338;aaa;0.7;aaaaa;aa;aa;0.176;0.733;0.749;aaaaaaaaaa;
a;0.66;0.538;aaaaa;0.986;a;0.282;aaaaaa;0.329;aaa;0.56;0.385;aaaaa;0.674;0.678;0.355;aa;0.429;aaaaa;a;aa;0.836;0.451;0.346;aa;
a;0.369;0.763;aaaaa;0.868;aaa;0.366;aaaaaa;0.398;aaa;0.13;0.791;aaaa;0.897;0.0293;0.0817;aaaa;0.962;a;aaa;aa;0.89;0.0728;0.607;aaaaaaa;
a;0.234;0.61;aaa;0.863;aaaa;0.924;aaaaaaaaa;0.0129;aaa;0.534;0.476;aaa;0.19;0.675;0.434;aaaa;0.277;aaaa;aaaa;aaa;0.41;0.178;0.531;aaaa;
aa;0.759;0.385;aaaaaa;0.982;a;0.383;aaaaaaaa;0.383;aa;0.772;0.597;aaaa;0.315;0.208;0.157;aaaaa;0.34;a;aaa;a;0.859;0.322;0.892;a;
a;0.201;0.329;aaaaaaa;0.113;aa;0.189;aaaaaaaa;0.0987;aa;0.822;0.241;aaa;0.391;0.622;0.962;aaaa;0.994;aaaa;aa;aa;0.619;0.69;0.974;aaaaaaa;
a;0.365;0.58;aaaaaaa;0.965;aa;0.697;aaaaaaaaa;0.965;a;0.375;0.548;aaaaaa;0.685;0.454;0.048;aa;0.752;aaaaa;aaa;aa;0.895;0.994;0.113;aaaaaa;
a;0.541;0.231;aaaa;0.96;aa;0.873;aaaaaaaaaa;0.647;aaa;0.24;0.632;aaaaaa;0.379;0.629;0.239;aaa;0.308;aaa;aa;a;0.00149;0.0295;0.869;aaaaaaa;
aa;0.369;0.155;aaa;0.572;a;0.416;aaaaaaa;0.98;aa;0.0321;0.602;aaaaaa;0.174;0.562;0.209;a;0.477;a;aaa;a;0.486;0.397;0.825;aaaaaa;
a;0.939;0.138;aaaaaa;0.657;a;0.739;aaaaaa;0.771;aa;0.672;0.238;aaaaaaa;0.0878;0.505;0.543;aaaaa;0.65;aa;aaaa;aa;0.88;0.183;0.48;aa;
a;0.971;0.511;aaaaaa;0.672;aaa;0.715;aa;0.165;aaa;0.93;0.152;aaa;0.482;0.78;0.9;aaaaa;0.859;aaaa;a;aa;0.61;0.728;0.0494;aaaaaa;
a;0.391;0.68;aaaaaaa;0.48;a;0.284;aa;0.883;aa;0.243;0.908;aaa;0.542;0.514;0.114;aaaa;0.781;a;aa;a;0.105;0.307;0.0683;aaaaaa;
aa;0.705;0.679;aaaaaaa;0.179;aaa;0.77;aaa;0.979;a;0.648;0.894;a;0.354;0.407;0.233;aa;0.105;a;a;aaa;0.0388;0.33;0.415;aaaaaa;
a;0.874;0.95;aa;0.404;aaa;0.618;a;0.296;a;0.952;0.671;aaaaaaa;0.0125;0.41;0.363;a;0.354;aaaa;aaaa;a;0.892;0.57;0.409;aaaaaaaaaa;
a;0.0628;0.0599;a;0.94;a;0.945;aaaaa;0.073;a;0.692;0.639;a;0.95;0.321;0.524;aaaa;0.911;a;aa;a;0.317;0.383;0.501;aa;
a;0.77;0.818;aaaaaa;0.875;aaaa;0.597;aaaaaaa;0.671;a;0.412;0.98;aaaaa;0.978;0.614;0.561;aaa;0.206;aa;a;aaa;0.888;0.169;0.381;a;
a;0.675;0.86;aaaaaa;0.991;aaaa;0.078;aaaaaaaaaa;0.949;a;0.327;0.491;a;0.877;0.394;0.871;aa;0.23;aaaa;aaaa;aa;0.21;0.629;0.751;aaaaaaa;
aa;0.945;0.498;aaaaaa;0.537;aa;0.686;aaa;0.616;a;0.513;0.897;aaaa;0.882;0.923;0.293;aaaa;0.566;aaaaa;aa;aaa;0.488;0.00477;0.129;aaaa;
a;0.525;0.798;a;0.6;aaaa;0.581;aaa;0.0725;aa;0.968;0.158;a;0.435;0.806;0.455;aa;0.883;aaaaa;aa;aa;0.921;0.168;0.807;aaaaaa;
a;0.455;0.181;aaa;0.623;aa;0.643;aaa;0.401;aaa;0.824;0.93;aaaa;0.928;0.334;0.821;aa;0.397;aaaaa;a;a;0.543;0.441;0.982;aaa;
aa;0.827;0.0266;aa;0.22;aaaa;0.945;aaaaaaa;0.325;a;0.756;0.747;aaaaaa;0.904;0.3;0.959;aaaaa;0.263;aaaaa;aa;aaa;0.824;0.687;0.656;aa;
aa;0.893;0.764;aa;0.205;aaa;0.237;aaaaaaa;0.819;aa;0.545;0.594;aa;0.622;0.398;0.679;aaaaa;0.0587;aaaa;aaa;a;0.0682;0.924;0.353;aaaaa;
aa;0.206;0.547;a;0.591;aaa;0.825;aaaaa;0.399;aaa;0.132;0.917;aaaaaaa;0.795;0.223;0.0257;aaaa;0.392;aaaa;aaaa;aaa;0.932;0.931;0.585;aaaaaaaaaa;
a;0.297;0.8;aaaaaa;0.225;aaa;0.161;aaaaa;0.135;a;0.361;0.612;aaaaaaaa;0.834;0.519;0.353;aa;0.325;a;aa;aa;0.57;0.838;0.722;aaaaaaaa;
a;0.131;0.725;aaaaaa;0.997;aaaa;0.972;aaa;0.992;aaa;0.103;0.95;a;0.31;0.861;0.0634;a;0.107;aaa;a;aa;0.868;0.165;0.0588;a;
a;0.835;0.397;aaa;0.607;aa;0.988;aaaaaa;0.76;aaa;0.572;0.622;aa;0.167;0.626;0.218;aaaaa;0.173;aaaa;aaa;a;0.211;0.626;0.617;aaaaaaaaa;
aa;0.415;0.0147;aaa;0.0289;a;0.137;a;0.624;aaa;0.407;0.622;aaaaaaaa;0.651;0.934;0.744;a;0.0445;aaaa;aa;a;0.407;0.447;0.0824;aaaaaa;
aa;0.36;0.562;aaaa;0.598;a;0.246;aaaaaaaaaa;0.921;a;0.34;0.896;aaaaaa;0.843;0.824;0.65;aaaaa;0.246;aaaa;a;a;0.51;0.194;0.232;aaaaa;
aa;0.739;0.688;aaaaaaa;0.936;aaaa;0.787;aaa;0.525;a;0.431;0.395;aaa;0.775;0.956;0.401;aaaaa;0.789;aaaa;aaaa;aaa;0.331;0.0433;0.179;aaaaaaaaaa;
aa;0.688;0.835;a;0.0946;aaaa;0.818;aaa;0.96;aa;0.521;0.801;aaaaaaaa;0.526;0.503;0.212;aaaa;0.122;aaa;aa;a;0.0276;0.695;0.225;aa;
a;0.914;0.283;aaa;0.562;aa;0.447;aaaa;0.261;aaa;0.84;0.711;aaa;0.0404;0.433;0.696;a;0.643;aaa;a;a;0.67;0.853;0.66;aaaa;
aa;0.961;0.413;aaaaa;0.233;a;0.282;aaaaa;0.184;a;0.38;0.143;aaa;0.757;0.615;0.469;aaaaa;0.984;aaaaa;aa;a;0.494;0.0998;0.664;aaaaaaaaaa;
aa;0.0646;0.0955;a;0.506;aa;0.347;a;0.0937;aa;0.62;0.373;aaaaa;0.0692;0.164;0.948;aaaa;0.678;aaaaa;aa;aaa;0.879;0.988;0.287;aaaaaaa;
aa;0.856;0.721;aaaa;0.3;aa;0.265;aaaaaaaa;0.00805;aa;0.239;0.218;a;0.821;0.312;0.548;aa;0.566;aaa;aaaa;aaa;0.952;0.469;0.973;aa;
aa;0.0249;0.958;aaa;0.532;aaa;0.655;aaa;0.872;a;0.289;0.208;a;0.672;0.0575;0.873;a;0.924;aa;a;aa;0.919;0.928;0.827;aaa;
a;0.823;0.646;aaa;0.513;aaaa;0.908;aaaaaaaaaa;0.148;aaa;0.65;0.972;aaaa;0.271;0.224;0.0419;a;0.103;a;aaa;aaa;0.963;0.521;0.601;aaaaaaaaa;
aa;0.257;0.354;aaaaa;0.307;aaaa;0.777;aaaa;0.643;aaa;0.776;0.448;aaaaaaaa;0.224;0.137;0.00762;a;0.9;aa;aaa;aa;0.888;0.405;0.0489;aaaaaaaaaa;
a;0.634;0.156;aaa;0.0313;aa;0.162;aa;0.26;a;0.474;0.135;aaaaaaaa;0.167;0.0548;0.403;aaaaa;0.456;a;aaa;aaa;0.988;0.793;0.796;aaaa;
a;0.172;0.439;aaa;0.478;aaa;0.0193;a;0.38;aaa;0.0995;0.863;aaaaaa;0.647;0.412;0.196;aaaaa;0.0907;aaaa;aaaa;aa;0.0554;0.941;0.772;aaaa;
a;0.446;0.87;a;0.638;aaa;0.691;a;0.973;a;0.756;0.606;aaaaaaa;0.559;0.507;0.629;aa;0.217;aaaaa;aa;aaa;0.385;0.00501;0.15;aaaaaaaa;
a;0.121;0.687;aa;0.806;aa;0.0543;aaaa;0.702;a;0.695;0.34;aa;0.563;0.568;0.568;aaa;0.553;aaa;aaaa;a;0.139;0.0233;0.0594;aaaaaa;
aa;0.277;0.275;aaaaaa;0.634;aa;0.581;aaaaa;0.956;aaa;0.353;0.19;aa;0.59;0.159;0.501;aaa;0.398;aaaaa;aa;a;0.288;0.401;0.537;aaaaa;
a;0.264;0.314;aaaaaaa;0.229;aa;0.61;aaaaaaaaaa;0.754;a;0.11;0.939;aaaaaaa;0.293;0.896;0.98;aaaa;0.473;aa;aaaa;aa;0.638;0.065;0.917;aaaa;
a;0.599;0.294;aaaaa;0.425;aaaa;0.294;aaaaaaa;0.599;a;0.918;0.0678;aaaaaa;0.621;0.978;0.485;aaa;0.666;aa;aa;aa;0.742;0.046;0.0908;aaa;
a;0.987;0.567;aa;0.186;aaaa;0.189;aaaaaaa;0.00748;aaa;0.785;0.894;aaaaaaaa;0.171;0.302;0.797;aaaa;0.267;a;aaa;aaa;0.211;0.217;0.0168;aaaa;
aa;0.55;0.723;aaaaaa;0.721;aaa;0.767;aaa;0.557;a;0.687;0.658;a;0.115;0.823;0.667;aaa;0.951;a;aaa;aaa;0.058;0.935;0.615;aaaaaa;
a;0.786;0.268;aaaaaa;0.156;aaaa;0.128;aaaaaaaa;0.148;a;0.823;0.281;aaaa;0.907;0.29;0.493;aa;0.455;aaa;aa;aaa;0.942;0.635;0.0224;aaaaaaaa;
aa;0.00479;0.531;a;0.77;aaa;0.208;a;0.353;a;0.187;0.149;aaaaaaa;0.556;0.588;0.71;a;0.416;aa;aaa;aa;0.828;0.0522;0.719;aaaaaaaaaa;
a;0.0679;0.535;aaaaaaa;0.327;aa;0.593;aaa;0.486;aaa;0.949;0.547;aaa;0.644;0.618;0.888;aaaaa;0.187;aaaa;aa;aa;0.194;0.859;0.387;aaaa;
a;0.00169;0.392;aaaaaa;0.275;aaa;0.739;aaaaaaaaa;0.671;aa;0.688;0.37;aaa;0.977;0.506;0.389;a;0.233;aa;a;aaa;0.729;0.754;0.949;a;
a;0.091;0.196;aaaaaa;0.363;aaa;0.593;aaaa;0.0848;aaa;0.959;0.89;aaaaaa;0.156;0.217;0.768;aaaa;0.282;aaa;aaaa;aaa;0.328;0.0841;0.428;aaaaaaaaaa;
aa;0.714;0.628;aa;0.0551;aaa;0.84;aaaaa;0.274;aa;0.601;0.966;a;0.986;0.367;0.581;aaaa;0.847;aaaaa;aa;a;0.0926;0.172;0.287;aaaaaaaaa;
a;0.464;0.915;aaa;0.773;aaa;0.787;aa;0.746;a;0.98;0.951;aaaaaa;0.316;0.0823;0.314;aaa;0.519;aaaa;aaaa;aaa;0.392;0.756;0.96;aaaa;
aa;0.801;0.945;aaaaaa;0.127;aa;0.491;aaaaaa;0.00501;a;0.825;0.234;aaaa;0.644;0.21;0.587;aaa;0.309;aaa;aaaa;aa;0.0644;0.286;0.448;aaaaaaaaa;
a;0.786;0.546;aa;0.301;aa;0.864;a;0.723;aaa;0.903;0.921;aa;0.527;0.623;0.318;aa;0.591;aaaaa;aaaa;aa;0.866;0.278;0.378;aaaaaaaaaa;
aa;0.518;0.319;aaaa;0.769;aaa;0.835;aaaaaaaa;0.555;aa;0.297;0.698;aaaaaaaa;0.191;0.151;0.841;aaa;0.856;a;aaa;aa;0.0385;0.769;0.506;aaaaaaaaaa;
aa;0.701;0.0459;aaaaaaa;0.632;aa;0.464;aaaaa;0.367;aa;0.986;0.796;aaaaaaaa;0.367;0.276;0.125;aaaa;0.568;aaa;aaa;aa;0.444;0.771;0.685;aaaaa;
aa;0.842;0.775;aaaaa;0.933;a;0.755;aaaa;0.682;aa;0.674;0.798;aaaaaa;0.806;0.527;0.904;aaaaa;0.0676;aaaa;aaa;aaa;0.697;0.0179;0.36;aaaaaaa;
aa;0.385;0.414;aaaaaa;0.879;a;0.614;aaa;0.945;aaa;0.328;0.316;aaaaaa;0.735;0.838;0.0488;a;0.145;aaaa;a;aaa;0.535;0.436;0.431;aaaaa;
a;0.435;0.673;aaaaaa;0.0567;a;0.325;aaa;0.641;aaa;0.249;0.256;aaa;0.217;0.556;0.594;aaaa;0.784;aaaaa;aaaa;a;0.167;0.663;0.968;a;
a;0.321;0.514;aaa;0.395;aaa;0.399;aaaaaaaaa;0.578;a;0.464;0.723;aa;0.0389;0.552;0.63;aaaaa;0.765;a;aa;aaa;0.276;0.217;0.602;aaaaaaaaa;
aa;0.725;0.216;aaaaa;0.543;aaaa;0.291;aaaaaa;0.986;a;0.789;0.251;a;0.0305;0.532;0.836;a;0.275;a;aaa;a;0.0899;0.449;0.692;aaaaaaaaa;
a;0.0693;0.322;aaaaa;0.202;aaaa;0.248;aaaaaaaaaa;0.815;a;0.285;0.236;aaa;0.708;0.293;0.00509;aaaa;0.0176;aaaa;aaaa;aaa;0.109;0.391;0.297;a;
a;0.596;0.132;aaa;0.144;aaa;0.903;aaa;0.514;a;0.566;0.956;aaaaaa;0.105;0.649;0.369;aaaa;0.0768;aaaa;aaa;a;0.772;0.682;0.327;aa;
a;0.791;0.168;aaa;0.375;a;0.31;aaaaaaaaa;0.393;a;0.625;0.413;aa;0.25;0.437;0.256;aaaa;0.653;aa;aa;a;0.784;0.32;0.042;aaaaaaaaaa;
aa;0.97;0.69;aaaaaaa;0.627;aaa;0.956;aaaaaa;0.705;aaa;0.437;0.0883;aaaaa;0.844;0.142;0.173;a;0.296;aaa;aaa;aa;0.524;0.169;0.346;aaaaaa;
a;0.919;0.469;aaaaaaa;0.368;aaaa;0.803;aaaaaa;0.919;aa;0.605;0.255;aaaaaa;0.0496;0.694;0.0112;aaaaa;0.374;aa;aaa;a;0.713;0.852;0.611;aaaaaaaa;
aa;0.224;0.792;aaa;0.272;aa;0.871;aaa;0.604;aaa;0.261;0.562;aaaaaa;0.149;0.598;0.515;aaaa;0.721;aaa;a;a;0.17;0.274;0.527;aaaaaa;
aa;0.926;0.455;a;0.16;aaa;0.379;aaaaaaaaaa;0.368;aaa;0.856;0.875;aaaaaa;0.256;0.79;0.00118;aaaa;0.952;aaa;aaaa;a;0.0915;0.0661;0.922;aaa;
a;0.00196;0.88;aaa;0.234;a;0.661;aaaaaaa;0.0419;aaa;0.512;0.905;aaaa;0.232;0.486;0.763;a;0.447;aa;aa;a;0.472;0.979;0.844;aaaaaaa;
aa;0.956;0.223;aaa;0.228;aa;0.00514;aaaa;0.447;a;0.108;0.7;a;0.397;0.875;0.416;aaaa;0.567;aaa;aaa;aaa;0.76;0.696;0.0399;aaaaaa;
a;0.178;0.83;aaaa;0.909;aaaa;0.924;aaa;0.559;a;0.62;0.823;aa;0.00851;0.0207;0.769;a;0.451;aaaa;aa;a;0.361;0.135;0.462;aaaa;
a;0.745;0.904;aaaaaaa;0.981;aaaa;0.248;aaaaaaaaaa;0.885;a;0.708;0.0897;a;0.914;0.556;0.45;aaa;0.359;a;aa;aaa;0.334;0.349;0.728;aa;
a;0.797;0.328;aaaa;0.733;aa;0.754;aaaaa;0.299;aaa;0.587;0.202;aaaa;0.364;0.235;0.164;aa;0.505;aaa;a;aa;0.795;0.0555;0.0584;aaaaaaaaa;
aa;0.216;0.00662;aa;0.195;aaaa;0.703;a;0.866;a;0.13;0.174;a;0.53;0.145;0.459;a;0.261;aa;aaa;aaa;0.658;0.684;0.813;aaaaaaaa;
a;0.0199;0.168;aaaa;0.48;aaa;0.303;aaaaaaaaa;0.968;a;0.302;0.618;aaaaa;0.192;0.0714;0.851;aa;0.375;aaaa;aa;aa;0.15;0.0282;0.881;aaa;
aa;0.0417;0.117;aaa;0.181;aaaa;0.222;aaaaaaaaa;0.782;a;0.652;0.329;aaaaaaa;0.902;0.173;0.394;aaaa;0.283;aa;aaaa;aa;0.998;0.749;0.759;a;
a;0.642;0.899;aaaaa;0.892;aaa;0.659;aaaa;0.888;a;0.86;0.425;aa;0.997;0.935;0.549;a;0.411;aaaa;aaaa;a;0.682;0.867;0.163;aaaaaa;
a;0.725;0.689;aaaaaaa;0.167;a;0.739;aaaaaa;0.346;aa;0.663;0.994;aaaaaaaa;0.299;0.0378;0.645;aaa;0.119;aaa;aaa;aaa;0.835;0.848;0.902;aaaaaa;
aa;0.678;0.882;aaaaaa;0.343;aa;0.457;aaaaaaaa;0.166;aa;0.721;0.98;aa;0.76;0.825;0.656;aa;0.496;a;a;a;0.577;0.0117;0.205;aaa;
a;0.549;0.169;aaaa;0.163;a;0.509;aaaaaaaaa;0.54;a;0.519;0.553;aaa;0.166;0.505;0.447;aaaa;0.756;aaa;a;aa;0.959;0.224;0.274;aa;
a;0.426;0.465;aaaa;0.739;aaaa;0.552;aaaaaa;0.981;a;0.553;0.0559;aa;0.166;0.929;0.0269;aaaaa;0.166;aa;aaa;aaa;0.568;0.0873;0.0233;aaaaaaaaaa;
aa;0.404;0.998;aaaaaa;0.0574;aaaa;0.42;aaaaaaaa;0.336;aaa;0.601;0.125;aaaaaaaa;0.207;0.0603;0.837;aaaaa;0.158;a;aaaa;a;0.513;0.499;0.825;aaaa;
aa;0.22;0.117;aaaa;0.571;a;0.251;aaa;0.0086;aa;0.552;0.878;aaaaa;0.0755;0.268;0.965;aaaaa;0.234;aa;aaa;a;0.972;0.426;0.864;aaa;
aa;0.593;0.116;aaaaaa;0.0313;aaa;0.664;aaaaaaaa;0.428;aaa;0.355;0.00503;aaaaa;0.922;0.457;0.358;aaa;0.713;aaaa;a;aa;0.0453;0.735;0.102;aaaaaaaaaa;
aa;0.0691;0.984;aaa;0.647;aa;0.651;a;0.344;aa;0.523;0.471;aaaaaa;0.387;0.586;0.247;aaaa;0.316;a;a;aaa;0.239;0.759;0.375;aaaaaaaa;
aa;0.418;0.259;aaa;0.212;a;0.692;aaaaaa;0.593;a;0.0356;0.877;a;0.878;0.743;0.342;aaa;0.0496;aaaaa;aaaa;aaa;0.448;0.878;0.176;a;
a;0.694;0.968;aaaaaa;0.0343;aa;0.149;aaaa;0.352;a;0.468;0.664;aaaa;0.0292;0.474;0.444;aaaaa;0.705;aaaaa;aaaa;a;0.597;0.29;0.385;aaaaaa;
a;0.14;0.735;a;0.0635;aa;0.78;aaa;0.522;a;0.000959;0.123;aa;0.944;0.0764;0.353;aaaaa;0.838;a;aa;aaa;0.00321;0.0225;0.683;aaaaaaaaaa;
a;0.116;0.248;aaaaa;0.961;aaa;0.224;aaaaaaaaaa;0.0323;a;0.487;0.886;aaaa;0.873;0.731;0.373;aa;0.212;aaaaa;aaaa;aaa;0.963;0.388;0.614;aaaaaaa;
aa;0.233;0.874;a;0.908;aaaa;0.899;aaaaa;0.958;aaa;0.389;0.669;a;0.0821;0.362;0.587;aaaa;0.756;aaaa;aaaa;aaa;0.461;0.849;0.613;aaaaaaaaaa;
a;0.224;0.597;aaaa;0.213;a;0.144;aaaaaa;0.869;aa;0.351;0.442;aaa;0.0599;0.602;0.945;aaa;0.814;a;a;aaa;0.252;0.685;0.459;aaa;
a;0.0106;0.531;aaaaaa;0.871;a;0.699;aaa;0.419;aa;0.939;0.219;aaaaaaaa;0.261;0.382;0.455;aa;0.696;a;aaa;aa;0.335;0.541;0.465;aaaaaaaa;
a;0.125;0.647;aaaaaa;0.837;aaa;0.824;aaaaaaaaa;0.301;a;0.261;0.464;aaaaaaaa;0.0942;0.989;0.464;a;0.627;aa;a;a;0.0912;0.0163;0.0357;aaaaaa;
aa;0.931;0.354;aaaaaa;0.292;aaaa;0.148;aaaaaa;0.443;aaa;0.000709;0.914;aaaa;0.628;0.0207;0.417;aa;0.242;aaa;aaa;a;0.184;0.048;0.151;a;
a;0.377;0.157;aa;0.614;aaa;0.754;aaaaaaaaaa;0.457;aaa;0.858;0.378;aaaaa;0.838;0.637;0.673;a;0.893;a;aa;aa;0.497;0.14;0.349;aaaaaaaaaa;
aa;0.719;0.847;aaaaaa;0.175;aaa;0.609;aaaaaaaaaa;0.664;aa;0.43;0.929;aaaa;0.203;0.831;0.419;aa;0.0616;aaa;a;aa;0.923;0.32;0.68;aa;
aa;0.551;0.703;a;0.16;a;0.429;aaaaaa;0.829;a;0.231;0.955;aa;0.151;0.961;0.407;aaaa;0.971;aaaaa;aa;a;0.313;0.72;0.546;aaaaaaaa;
aa;0.627;0.688;aaaaa;0.902;aaa;0.724;aaa;0.526;aaa;0.0236;0.812;aaaaaaa;0.861;0.9;0.918;aaaaa;0.101;aaa;aaaa;a;0.524;0.358;0.411;aaaaaaaaa;
a;0.795;0.254;aa;0.566;aaaa;0.955;aaaaaaa;0.371;aa;0.476;0.822;aaaa;0.456;0.545;0.693;aaaaa;0.891;aaaaa;a;aaa;0.362;0.767;0.327;aaaaa;
aa;0.68;0.697;aaaaaa;0.975;aaaa;0.166;aaaaaaaaaa;0.949;aa;0.4;0.739;a;0.973;0.578;0.0791;aaaa;0.214;aaa;aaa;aaa;0.953;0.521;0.0827;aaa;
a;0.011;0.101;aaa;0.76;a;0.712;aaaaaa;0.313;a;0.913;0.102;aaaaaaa;0.504;0.431;0.117;aaaa;0.307;aa;a;aaa;0.212;0.131;0.418;aaaaaaa;
a;0.896;0.784;aaaaaaa;0.102;aa;0.55;aaaaa;0.574;aaa;0.274;0.558;aaaa;0.26;0.621;0.949;aaa;0.179;aa;a;a;0.735;0.785;0.292;aaaaaaaaa;
aa;0.933;0.372;aaa;0.396;aaaa;0.207;aaaaaaaaaa;0.245;a;0.348;0.884;aa;0.108;0.38;0.612;aaaa;0.576;aaaa;a;aa;0.257;0.94;0.0591;aaaaaaa;
a;0.639;0.657;aaaaaa;0.142;aaa;0.808;aaa;0.093;aaa;0.187;0.849;a;0.881;0.966;0.341;aaaa;0.715;aa;aa;aaa;0.278;0.662;0.102;aaa;
a;0.575;0.73;aaaaaa;0.96;aaa;0.419;aaaaa;0.25;aa;0.834;0.922;a;0.378;0.564;0.241;aaaa;0.986;aaa;aa;a;0.345;0.9;0.492;aaaa;
aa;0.923;0.276;aa;0.531;a;0.223;aaaaaa;0.861;a;0.75;0.535;aaaaaaa;0.681;0.816;0.0882;aaaa;0.757;aaaaa;a;a;0.237;0.143;0.643;aaaaaaaaa;
aa;0.0594;0.519;aaa;0.133;aaaa;0.54;aaaaaa;0.752;a;0.751;0.771;aaaaaaa;0.0305;0.115;0.796;a;0.0856;aaaaa;aaa;a;0.548;0.0691;0.117;aaaaaaaaa;
