ATT0(string,9);ATT1(string,9);ATT2(string,8);ATT3(string,2);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,5);ATT12(string,9);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(string,1);ATT17(string,1);ATT18(string,10);
aaaaaaaa;aaaaaaaaa;aaaaaa;a;aaa;a;0.101;0.337;aaaaaa;0.607;aaaa;aaa;aaaaa;aa;0.181;aa;a;a;aaaaa;
aa;a;aaaaa;aa;aaaa;aa;0.414;0.649;aa;0.717;a;aaa;aaaaaa;aaa;0.224;aaaa;a;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aa;aa;aaa;aaa;0.0986;0.337;aaaaaaa;0.917;a;aa;aaaa;aaaaa;0.368;a;a;a;aaaa;
aaaaa;aaaaaaaa;a;a;aaa;aaaa;0.831;0.409;aaaaaaa;0.244;aaaa;aaaaa;aaaaaa;aaa;0.453;aa;a;a;aa;
aaaa;aa;aaaaaaa;a;aa;aa;0.079;0.404;aaaaaa;0.087;aaa;aaaaa;aaaaaaa;aaa;0.712;a;a;a;aaa;
aaaa;aaaa;aaaaaaaa;a;aaa;aaaa;0.312;0.141;aaa;0.352;a;a;aaaaaaaaa;aaaa;0.887;aaaa;a;a;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;aa;aaaa;aa;0.0508;0.271;aaaa;0.86;aaaa;aaa;aaaaaaaa;aaa;0.623;aaa;a;a;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;aa;aa;aaaa;0.986;0.172;aa;0.0413;aaa;a;aaaaaaa;aaaa;0.285;aaaa;a;a;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;a;aaa;aaa;0.962;0.587;aaaa;0.3;aa;aaaa;aa;aa;0.509;aaaa;a;a;aaa;
aaaa;aaaaaaa;a;a;aa;a;0.12;0.983;aaaa;0.0772;aaaa;aaaa;aaa;aa;0.219;aaa;a;a;aaaa;
aa;aaaaaa;aaaa;aa;aa;aaa;0.126;0.436;aaaaaaaa;0.946;aaa;aaaaa;aaa;aaaa;0.546;aa;a;a;aa;
aa;aaaaa;aaa;aa;a;aaaa;0.776;0.0262;a;0.217;aaaa;aaa;aa;aaaaa;0.746;a;a;a;aa;
aaaaaa;aaaaaaa;aa;a;aaaa;aaaa;0.189;0.591;aaaaa;0.591;aa;aaa;aa;aaa;0.823;aaaa;a;a;aaaaaaaa;
aaaaaa;aa;aa;aa;aaa;a;0.871;0.201;a;0.202;aaa;aa;aaaa;aaaa;0.495;aa;a;a;aaaaaaa;
aaa;aaa;a;a;aa;aa;0.769;0.912;aa;0.542;a;aaa;aaaaaaaa;aaaaa;0.246;aaa;a;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;aa;a;aa;0.715;0.167;a;0.949;a;aaa;aaaaaaaa;aaaa;0.0461;aa;a;a;aaaa;
a;aaaaaaaa;a;aa;aaa;a;0.323;0.473;aaaaaa;0.191;aaaa;aaaa;aaaaaa;aaaaaa;0.573;aa;a;a;aaaa;
aa;aaaaaaaa;aaaaaaa;a;aaa;a;0.829;0.724;aaaaaaaa;0.625;a;aaa;a;a;0.159;a;a;a;aa;
aa;aaaaaaaaa;aaaaaaaa;aa;aaaa;a;0.628;0.83;aaaaaa;0.473;aaa;aa;a;a;0.899;aa;a;a;aa;
aaaa;aaaaaaa;aaaaaaaa;aa;aa;aaa;0.0717;0.887;a;0.914;aaa;a;aaaaaaaa;aaaa;0.38;a;a;a;aaaaaaaaa;
aaaa;a;aaa;aa;aa;a;0.774;0.368;aaaa;0.848;a;aaa;aaaa;aaaaa;0.438;aaaa;a;a;aaaaaaa;
aaa;aaaaaa;aaaa;a;a;aa;0.598;0.772;aaaa;0.798;aaaa;aa;aaaaaaa;aaaaaa;0.642;a;a;a;aa;
aaaaaaaaa;aaaaaaaa;aaaa;a;aaa;aa;0.485;0.877;aaa;0.586;a;aaaaa;aaaaaaaa;aaaa;0.738;a;a;a;aa;
aaaa;aa;aaaaa;a;aaaa;aa;0.362;0.39;aaaaa;0.777;aa;aa;aaaa;aaa;0.246;aa;a;a;aaaaaa;
aaaaaaaaa;aaa;aaa;aa;aaa;aaaa;0.81;0.617;aaa;0.866;a;aaaa;a;a;0.156;aa;a;a;aaaa;
aaaaaa;aaaaaaaa;aaaaaa;aa;a;aaaa;0.917;0.0503;a;0.419;aa;aaaaa;aa;a;0.931;aaa;a;a;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;aa;aaaa;aa;0.901;0.585;a;0.534;aa;aaaaa;aaaaaa;aaa;0.581;a;a;a;aaa;
aa;aaaaaaa;a;a;a;aa;0.721;0.913;aaaa;0.824;a;aaaa;aaaaa;aaaaa;0.208;aa;a;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;a;aaa;aaa;0.587;0.477;aaaaaaaa;0.598;aaaa;aaaa;aaa;aaa;0.93;aa;a;a;aaaa;
a;aa;aa;aa;a;a;0.335;0.686;aaaaaa;0.84;a;aa;aaaaaaaaa;aaaa;0.651;aaaa;a;a;aaaaaaaa;
aaaaaaa;aa;aaaaaa;aa;aaa;aa;0.458;0.0127;aaaaaaaa;0.832;aaa;aaaa;a;aa;0.828;aaa;a;a;a;
a;aaaaa;aa;a;aa;aa;0.378;0.598;aa;0.795;aaaa;a;aaaaaa;aaaaa;0.247;a;a;a;aa;
aaaaaaaa;aaaaaaa;aaaaaa;a;a;aaaa;0.996;0.351;aa;0.0145;a;aa;aaaaaaa;aa;0.845;aaa;a;a;a;
aaa;aaaaa;aaaaaaaa;aa;aa;a;0.0841;0.619;aaaaaaaa;0.0257;a;aaa;aaaaaa;aa;0.217;a;a;a;aa;
aaaaaa;aaaaa;a;aa;aaa;aaa;0.456;0.602;aaaaaaa;0.145;a;aaaaa;aaaaa;aaaa;0.252;aa;a;a;aaaaaaaa;
aaaaaaaaa;aaaa;aa;a;aaa;aaa;0.819;0.0214;aaaaaaa;0.735;aaaa;aaaa;aaaaaaa;a;0.197;aaa;a;a;aaaaaaaaaa;
aa;aaaaaaaa;a;aa;aaa;a;0.287;0.518;aaaaaa;0.0047;aaaa;a;aaa;aa;0.168;a;a;a;aaaaaa;
aaaaaaa;aaa;aaa;aa;aaaa;aa;0.466;0.156;aaaaaaa;0.295;aa;aa;aaaaaa;aaaaaa;0.762;aaa;a;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;a;aaa;aaaa;0.723;0.627;aaaaaa;0.188;aa;a;a;aaaaa;0.333;aaa;a;a;aa;
aaaaaaaaa;aaaaaaaa;a;a;a;a;0.742;0.106;aaaaaa;0.792;aaa;aaaa;aaaaaaaa;aaaaa;0.868;aaaa;a;a;aaa;
a;a;aaaa;aa;aa;aa;0.54;0.708;aaaaaa;0.333;aaa;aaaa;a;aaaaa;0.95;a;a;a;aaaaaaaa;
aaaa;aaaaaaaa;aaa;a;aaa;aaa;0.0827;0.397;aaa;0.0871;aaaa;a;aaa;aaa;0.992;aaa;a;a;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;a;a;aaaa;0.317;0.278;aaa;0.721;aaaa;aaa;a;aa;0.467;a;a;a;aaa;
aaaaaa;a;aaaaaaa;a;aaa;a;0.904;0.259;aaaaaaa;0.867;aaa;a;aaaaaaaaa;a;0.825;a;a;a;aaa;
aaaa;aaaaaaaaa;aaaaaa;aa;aaaa;aa;0.906;0.697;a;0.774;a;aaaaa;aaaaaaa;aa;0.751;a;a;a;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;a;aa;aa;0.425;0.844;aa;0.223;aaaa;aaaa;aaaaa;aaa;0.735;a;a;a;aaaaaaaa;
aaaaa;aaaaaaa;a;aa;aa;aaaa;0.732;0.774;aa;0.808;a;aa;aaaaa;aaa;0.767;aa;a;a;aaa;
aaaaaaaa;aaaaaaaa;aa;a;aaaa;aa;0.582;0.299;aa;0.269;a;aaa;aa;aa;0.198;a;a;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;aa;aaa;aaa;0.433;0.264;aaaaa;0.741;a;a;aaaaaaaaa;aa;0.342;aa;a;a;aaaa;
aaaaaaaaa;aaaaa;aa;a;a;aaaa;0.389;0.808;aaaaaaaa;0.262;aa;aaaa;aaaaaaaa;aaaaa;0.888;aaaa;a;a;a;
aaaaaaaa;aaaaaaaaa;aaaaaa;aa;aa;aa;0.599;0.883;aaaa;0.176;aaa;aa;a;aaa;0.109;aaaa;a;a;aaaaaa;
aaaaaaaaa;aaaa;aaa;a;aaaa;aaaa;0.877;0.18;aaaa;0.849;aaa;aaaaa;aaaaa;aaaa;0.345;aa;a;a;aaaaaaaaaa;
aaaaaaaaa;aaaaa;a;a;aa;a;0.519;0.0258;aaaaa;0.134;a;a;aaaaaaa;aaa;0.144;a;a;a;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;a;aa;a;aaa;0.492;0.0996;aaaaaa;0.558;aa;aaaaa;aaaaaaaa;aaaaaa;0.735;aaaa;a;a;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;a;aa;a;0.682;0.831;aaaaaaa;0.124;aa;aaaa;aaaaaaa;aaaaaa;0.0467;aaaa;a;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;a;aa;aaaa;0.526;0.0926;a;0.587;aa;a;aaaaaaaaa;aaaaa;0.187;a;a;a;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;aa;a;aaaa;0.00339;0.923;aaa;0.407;aa;aa;a;a;0.253;a;a;a;aaaaaaaa;
aaa;a;aaaa;a;a;aa;0.628;0.296;a;0.725;aaaa;aa;aaa;a;0.503;aaa;a;a;a;
aaaaaa;aaaa;aa;a;aaaa;aaaa;0.528;0.0677;a;0.458;aaa;aa;aaaa;a;0.327;aaaa;a;a;aaaaaaa;
aaaaaa;a;aa;aa;aaaa;a;0.663;0.192;aaaaaaaa;0.77;aa;aaa;aaa;aaaaaa;0.342;aaa;a;a;aaaaaaa;
aa;aaaa;aaaaa;aa;aaa;aa;0.696;0.105;a;0.339;aaa;aaaaa;a;a;0.539;aa;a;a;aa;
a;aaaaaaaa;aa;a;aaaa;aaaa;0.264;0.313;aaaaaaaa;0.39;aaa;a;aaaaaaaaa;aaaaaa;0.456;aaaa;a;a;aaaa;
aaaaaaa;aaa;a;aa;aaaa;a;0.303;0.99;aaaaaa;0.944;aa;a;aa;aaa;0.889;aaa;a;a;aaaaa;
aaa;aaaaa;a;a;aaaa;aa;0.707;0.689;aaaa;0.861;aaaa;aaaa;aaaaaaa;a;0.893;aa;a;a;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;a;aa;a;0.983;0.889;a;0.324;aaa;aaa;aaaaaaaaa;aaaaa;0.529;aaaa;a;a;aaaa;
aaaaa;aa;a;a;aaa;aaaa;0.083;0.161;aaaaaa;0.319;aaaa;aaaa;a;a;0.543;a;a;a;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;aa;a;aaa;0.0629;0.524;aaaaaaa;0.74;aa;aaaaa;aaaaa;aaa;0.276;aa;a;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;a;aaa;aaaa;0.163;0.0339;aaa;0.17;aa;aaa;aaaa;aaa;0.0858;aa;a;a;aaaaaaaaaa;
a;aaa;aaaa;aa;aaaa;aaa;0.0676;0.584;aa;0.158;aa;aaa;aaaaaaa;aa;0.279;aa;a;a;aaaaaaaa;
aa;aa;aaaa;a;aa;aaa;0.244;0.869;aaaa;0.561;aaaa;a;aaaaaaa;aaa;0.0299;a;a;a;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;aa;aa;aaaa;0.0274;0.726;aaaaaa;0.798;a;aaa;aaaaa;a;0.00767;aaaa;a;a;aaaa;
aaaaaaaa;aaaaaa;aa;a;a;aaa;0.568;0.923;aaaaaa;0.682;aaa;a;aaaaaaa;aa;0.332;aa;a;a;aaaaaaa;
a;aaaaaaaa;aaaaaaa;aa;aaaa;aaaa;0.564;0.51;aa;0.696;aaaa;aa;aaaaaaaaa;aa;0.447;aaaa;a;a;aa;
aaaaa;aaaaaaaa;aaaa;aa;a;aaaa;0.832;0.152;aaaaaaaa;0.905;aa;aaaaa;aa;aa;0.438;aaa;a;a;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;a;aaaa;aaaa;0.757;0.592;aaaaaaaa;0.113;aaaa;a;a;aaa;0.129;aaaa;a;a;aaaaaaaa;
aa;aaaaaa;a;aa;a;aaa;0.111;0.552;aaaaa;0.248;aa;aaaa;aaaa;aa;0.747;aaaa;a;a;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;aa;aaaa;a;0.607;0.0105;a;0.206;aa;aaa;aaaaaa;aaaaa;0.885;aaaa;a;a;aaaaaa;
aaaa;aaaa;aa;aa;a;aaa;0.448;0.958;aa;0.254;aaaa;aaaa;aaaaaaaaa;aaaaa;0.908;aa;a;a;aaaaa;
aaaaaaaaa;aaaa;aaaaaa;a;aaaa;aaaa;0.0721;0.985;aaaaaa;0.0427;aaaa;a;aaaaaaaa;aa;0.597;aaa;a;a;aaa;
aaaaaaaa;aaaa;aaaa;a;aaa;aaa;0.441;0.423;aaaa;0.215;a;aa;aaaa;a;0.652;aaa;a;a;aaa;
aaaaaaaa;aaaaaaa;aa;aa;aaaa;aaa;0.0337;0.963;aaa;0.782;aaaa;aaaaa;aaa;aaaaa;0.504;a;a;a;a;
aa;aaaaaa;aaaa;a;aaa;aaaa;0.124;0.481;aaaaaaaa;0.496;a;aaaa;aaaaaaaaa;aaa;0.554;aa;a;a;aa;
aaaaaa;aa;aa;aa;aaa;aaa;0.962;0.636;aa;0.585;aaaa;a;a;a;0.525;a;a;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;aa;aaaa;aaa;0.766;0.234;a;0.172;a;aa;aaaaaaa;aa;0.463;a;a;a;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;a;aaaa;aa;0.052;0.633;aaaaa;0.935;a;aa;aaaaa;a;0.656;aaa;a;a;a;
aaa;a;aaa;a;aaa;aaaa;0.547;0.146;aaaaaaa;0.895;aaa;aaa;a;aaaaa;0.56;aaaa;a;a;aa;
aaaaaaaaa;a;aaaaaaa;a;aaa;aaa;0.79;0.0186;a;0.522;aa;aaaa;aaaaaaaa;aa;0.591;aaaa;a;a;aa;
a;aaaaaa;aaaa;a;aa;a;0.0965;0.665;aaaaaaa;0.139;aaa;aaaa;aaa;aaaa;0.696;a;a;a;aaaa;
aaaa;aaa;a;aa;aaa;aaaa;0.677;0.0509;aaaaaaaa;0.00361;aaa;a;aaaaaaaa;aaaaa;0.904;aaaa;a;a;aaaaaaaa;
aaaaaaa;aaaaaaa;aaa;a;a;aa;0.245;0.26;aa;0.69;aaa;a;aaaaaaaaa;aaaaaa;0.238;a;a;a;aaaaa;
aaaaaaaa;a;a;a;aaaa;aaaa;0.576;0.5;aaa;0.446;a;aa;a;aa;0.528;aaaa;a;a;aaaaa;
aa;aaaaaa;aaaaa;aa;a;a;0.778;0.216;aa;0.0497;aaaa;aa;aaaa;aaaaaa;0.381;aaaa;a;a;aaaa;
aaaa;aaaa;aaaaa;a;aa;aa;0.02;0.706;aa;0.817;aaaa;aaaaa;aaaaaaaa;aaaaa;0.5;aaa;a;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;a;aa;aaa;0.0956;0.48;aaaa;0.487;aa;a;aaaaaaaaa;aaaa;0.921;aaa;a;a;aaaaa;
aaaaaaaa;aaaaa;aaaaa;aa;aa;aaaa;0.593;0.167;aaaaaaa;0.359;aaaa;aaa;aaa;a;0.946;aa;a;a;aaaaaaaaa;
aaa;aaaa;aaaaaaa;a;aa;a;0.501;0.0992;aaaaa;0.0744;aaaa;a;aaa;aaa;0.596;aaaa;a;a;aaa;
aaaaaa;aaaaaa;aaaa;a;aaa;a;0.357;0.0391;aaaa;0.387;a;aaa;aaaaa;aaaa;0.868;aaa;a;a;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;a;aa;a;aaa;0.917;0.675;aaaaa;0.61;aaa;aaaaa;aaaaaa;aa;0.114;a;a;a;a;
aaaaa;aaaaaaaaa;aaaaaa;a;aaaa;aaa;0.0824;0.458;a;0.509;a;aaaaa;a;aaaa;0.433;aaaa;a;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;a;aa;aaa;0.842;0.523;aa;0.535;aaa;aaaa;aa;a;0.964;aa;a;a;aaaaa;
aaa;aaaaaaaaa;aaaaaa;aa;aaa;aa;0.134;0.614;aaaa;0.771;a;aaaa;aaaa;aa;0.309;aaa;a;a;aa;
aaaaaaaa;aaaaaaa;aaaaaaa;aa;aaaa;a;0.412;0.25;aaa;0.322;aaa;a;aaaaa;aaaaa;0.988;aaaa;a;a;a;
aaa;aaaaa;aaaaa;aa;aaaa;aaaa;0.243;0.152;aaaaaaa;0.0242;aa;a;aaaaa;aa;0.801;aa;a;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;a;a;aaa;0.141;0.168;aaa;0.152;aaa;aaaa;aa;a;0.726;aaa;a;a;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;aa;aa;a;0.961;0.517;aaa;0.701;aaaa;aa;aaaaaaaa;a;0.184;aaa;a;a;aaaaaa;
aa;aaaaaa;aaaa;aa;aaa;a;0.667;0.914;aaaaaa;0.455;aaaa;aa;aaaaa;aaaaaa;0.495;aaa;a;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;a;a;aaa;aaa;0.909;0.939;aaaaaaaa;0.737;aa;a;aaa;a;0.63;aaaa;a;a;aa;
aaa;aaaaaaaa;aaaaaa;a;a;a;0.152;0.311;aaaaaaaa;0.214;aa;aaaaa;aa;aaaaaa;0.325;aaa;a;a;aaaaa;
aa;aaaa;aaaaa;a;a;aa;0.912;0.655;aaaaaa;0.103;aa;aaa;aaaaaaaa;aaa;0.289;aa;a;a;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaa;a;aaa;aaa;0.326;0.918;a;0.325;aaa;a;aaaaa;aaaaaa;0.846;aa;a;a;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;a;aaaa;a;0.411;0.969;aaaaaaaa;0.897;aaa;aaaaa;aa;aaaa;0.961;aa;a;a;a;
aaaaaa;aaaaaaaa;aaaaaaa;aa;aaaa;a;0.218;0.759;aaa;0.35;a;aaa;aaa;a;0.798;aa;a;a;aaaaaaaa;
aaaaa;aaaaaaaa;aa;aa;aaa;aa;0.165;0.909;aaaaa;0.47;aaa;aa;aaaa;aaa;0.291;aa;a;a;aaaaaaa;
aaaaaaaa;aaaa;aa;a;aa;aa;0.9;0.144;aaaaa;0.178;aaa;aaaaa;aaaaaaaaa;aaa;0.849;a;a;a;aaaa;
aaaaa;aaaaaa;aaaaaa;a;aaa;a;0.729;0.0406;aaaaaaaa;0.133;aaaa;aaaaa;aa;aa;0.699;aaaa;a;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;aa;a;aa;0.136;0.219;aaa;0.299;a;aaa;aaaaa;aaaaaa;0.0391;aaa;a;a;aa;
a;aaaa;aaaaaaaa;a;aaa;aaa;0.518;0.338;aaa;0.851;a;aaaa;aaaaaa;aaaaa;0.989;aaaa;a;a;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;aa;aaaa;a;0.78;0.366;aaaaa;0.00174;a;aa;aaa;aaaa;0.304;aa;a;a;aaa;
aaaaaa;aaaa;aaaaaaaa;a;aa;aaa;0.925;0.238;aaaaaa;0.621;a;aaaaa;aa;aaaaaa;0.00344;aaaa;a;a;aaaaaaaa;
aaaa;aaaaaaaa;aa;a;aa;aa;0.478;0.552;aaaaaa;0.601;aaa;aa;aaaaaaa;aaa;0.37;aaa;a;a;aaaa;
aaa;aaaaaaaaa;aa;a;aa;a;0.299;0.105;aaaaaa;0.56;aa;a;aa;aa;0.967;aa;a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;a;aaaa;a;0.753;0.00763;aa;0.512;aaa;a;aa;aa;0.338;aa;a;a;aaaa;
aaaa;aa;aaaaa;a;aa;aaa;0.976;0.441;aa;0.32;aaa;aaa;aaaaaaaa;aa;0.735;aaaa;a;a;aa;
aaaaaa;a;aaa;a;aaaa;aa;0.885;0.568;aa;0.586;aaaa;aaa;a;aaaaa;0.582;aaa;a;a;aaaaa;
aa;aaaaaaa;a;a;aa;aa;0.994;0.253;aaaaaa;0.944;aa;a;aaa;aaaaa;0.292;a;a;a;aaaaa;
aaa;aaaaaa;aaaaaa;aa;aa;aaaa;0.607;0.957;aaaa;0.74;aaaa;a;aaaa;a;0.646;a;a;a;aaaaa;
a;aaaaa;aaaaaaaa;a;aaa;aaa;0.135;0.649;a;0.853;aaaa;aaa;aaaaaaaaa;aaaaa;0.619;aaa;a;a;aa;
aa;aaaaaa;aaaaaaaa;aa;aa;aaa;0.697;0.152;aaaaa;0.879;a;a;aaaaaa;aaaaaa;0.0342;aa;a;a;aaaa;
aaaaa;aaaaaaaa;aaaaaaa;aa;a;aaa;0.125;0.77;aaa;0.687;a;aaaaa;aa;aaaaaa;0.289;aa;a;a;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaa;aa;aaaa;aa;0.233;0.811;aaaaaa;0.642;aaaa;aaa;a;aaaaaa;0.487;aaaa;a;a;aaaaaaaa;
a;aaaa;aaaaaaaa;a;aaa;aaa;0.374;0.704;aa;0.712;a;aa;aaaaa;aaa;0.056;a;a;a;aaaaaaaaaa;
aa;aa;a;aa;aa;aaaa;0.835;0.155;aaaa;0.513;aaa;a;aaa;aaaaaa;0.839;aa;a;a;aaa;
a;a;aaaaaa;a;aa;aaa;0.994;0.115;aaaaaaa;0.171;aaaa;aaaaa;aaaaaaa;aaaaa;0.408;aaa;a;a;aaaa;
aaaaaa;aaaaaa;aaaaa;a;aa;aa;0.94;0.913;aaaaaaaa;0.367;aa;a;aaaaaa;aa;0.636;aaaa;a;a;aaaa;
aaaaaaa;aaaaaa;aaaa;aa;aaaa;aaa;0.371;0.305;a;0.945;a;aaa;aaaaa;aaaa;0.0395;a;a;a;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;aa;aaa;aa;0.701;0.182;a;0.139;a;aaaaa;aaaaaa;aaa;0.951;aaaa;a;a;aaaaaa;
aa;aaaaaaaa;aa;aa;aaa;aaaa;0.144;0.0635;aaaaa;0.279;a;aaaa;aaaaaaa;aaaaa;0.052;a;a;a;aaaaaa;
aaaaa;aaaaaa;aaa;a;aaa;aaaa;0.155;0.243;a;0.68;aaaa;aaaa;aaaaaa;aaaaa;0.587;aa;a;a;aa;
aaaaaaaa;aaa;aa;aa;a;aa;0.724;0.209;aaaa;0.923;aaa;aaaaa;aaaaaaaaa;aaaa;0.534;aaa;a;a;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;aa;aaa;aa;0.82;0.73;aaaaa;0.486;aa;aaaa;aa;aaa;0.11;aaaa;a;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;a;a;aaa;0.0944;0.988;aaaa;0.872;aa;aaaaa;aa;aa;0.457;aaaa;a;a;a;
aaaaaa;aa;aaaaaaaa;aa;aaaa;aaaa;0.574;0.891;aa;0.242;aaa;aaa;a;aa;0.189;aaa;a;a;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;aa;a;aa;0.545;0.387;a;0.0259;a;a;aaa;aa;0.136;aa;a;a;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;a;aa;aa;0.163;0.292;aaaaaaa;0.873;a;aaaa;aaaaaaa;aa;0.0235;aa;a;a;aaa;
aaaa;aaaaaaaa;aaaaaa;aa;aa;aaa;0.145;0.00157;aaaa;0.188;a;a;aaaaaa;a;0.341;aaaa;a;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;a;aa;aa;0.594;0.785;aaaaaa;0.111;aaa;aaaaa;aaaaaaa;aaaa;0.3;aaaa;a;a;aaa;
aaa;a;aaaaaaaa;aa;aaa;a;0.0705;0.878;aaa;0.543;aaaa;a;a;aaa;0.723;aaa;a;a;aaaaaaaa;
aaa;a;aaaa;aa;aaa;a;0.635;0.734;aaa;0.0462;aaaa;a;aaaa;aaa;0.805;aa;a;a;aaaaaa;
aaaaa;aaaa;aa;aa;aaa;aaa;0.854;0.924;a;0.0838;aaaa;aaaaa;aaaaaaaaa;a;0.385;a;a;a;aaaaaaaa;
a;aaaaa;a;aa;aa;a;0.0869;0.318;aa;0.311;aa;aaaa;aaaaaaaa;aaaaa;0.519;a;a;a;aaaa;
a;a;aa;a;aa;aaaa;0.634;0.212;aaaaa;0.507;a;aaaa;aaaaaaaa;aaa;0.72;aa;a;a;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;aa;aaaa;a;0.42;0.176;aaaaaaa;0.121;aa;aaaa;aaaaaa;aa;0.138;aa;a;a;aaaaa;
aaaaa;aaaaaaaaa;aaaaa;a;aaa;aaa;0.13;0.861;aaa;0.0795;aa;aaaa;aaaaa;aaaa;0.254;aaa;a;a;a;
aaaaaa;aaaaa;aaaa;aa;aaaa;aaa;0.97;0.623;aaaaaaaa;0.516;aa;aaaa;aaaaaaa;aaaa;0.929;a;a;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;aa;aa;aaa;0.536;0.078;aa;0.192;aa;aaaaa;aaaaa;aaaa;0.0886;aaa;a;a;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aa;a;aaa;aa;0.405;0.846;a;0.427;aa;aa;aaaaaa;a;0.395;a;a;a;aaaaaaa;
