ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,5);ATT15(string,7);ATT16(string,8);ATT17(string,6);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,5);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(float,1);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,10);
aa;0.864;0.0293;aaaaaaa;0.776;aaaa;0.4;0.0996;0.0704;0.252;0.592;0.291;0.0245;aa;aaaa;aaaaaaa;aaaaaa;aaaaaa;0.258;aaaa;aa;0.694;0.167;aa;aa;0.884;a;0.163;aaa;0.243;0.797;0.181;0.973;aaaaaa;0.848;a;0.91;0.676;0.852;aa;0.285;0.237;0.298;a;0.449;0.15;0.294;0.302;aaaaaa;0.886;0.731;0.399;a;0.401;aaaa;0.227;0.96;a;0.101;0.0312;aaaaaaaa;
a;0.933;0.298;aaaaaaaa;0.694;aaaaaa;0.185;0.407;0.975;0.877;0.477;0.663;0.208;aaaaaaa;aa;aa;aaaaa;aaa;0.164;aaa;aaaaaa;0.588;0.448;aaa;aa;0.42;a;0.131;aaa;0.613;0.148;0.839;0.903;aaaaaa;0.995;aaaa;0.873;0.986;0.764;aaaaaa;0.9;0.928;0.564;aa;0.912;0.259;0.977;0.123;a;0.894;0.13;0.859;aaaaaa;0.0855;aa;0.117;0.518;a;0.844;0.00728;aaaaa;
a;0.927;0.576;aaa;0.921;aaa;0.478;0.281;0.484;0.315;0.00526;0.483;0.848;aa;aaa;aaa;aaaaaaaa;aaaa;0.671;a;aaaaaaaaaa;0.899;0.517;aa;aa;0.896;a;0.901;aaaaaaaa;0.778;0.897;0.988;0.641;aaaaaa;0.0786;aa;0.0388;0.811;0.732;aaaa;0.886;0.0254;0.969;aaaa;0.828;0.752;0.339;0.509;aa;0.751;0.618;0.575;aaaa;0.557;a;0.505;0.802;a;0.428;0.888;aaaaaa;
aa;0.979;0.821;aa;0.866;aaaaaaaa;0.147;0.617;0.77;0.297;0.887;0.303;0.677;aaaaaa;aaaaa;aaa;aaa;a;0.677;a;aaaaaaaa;0.389;0.828;aaaaa;aaaa;0.21;aa;0.95;aaa;0.688;0.171;0.977;0.565;aaaa;0.507;aaa;0.291;0.484;0.905;aa;0.428;0.862;0.31;aaaa;0.617;0.0969;0.00118;0.901;aaaaaa;0.568;0.631;0.679;aaaaaa;0.827;aaa;0.239;0.794;a;0.446;0.077;a;
aa;0.879;0.204;aaaaaa;0.348;aaaaaa;0.481;0.797;0.494;0.727;0.169;0.795;0.933;aa;aa;aa;aa;aaa;0.649;aaa;aaaaaaaaa;0.456;0.902;aaaaa;a;0.673;a;0.321;a;0.63;0.492;0.773;0.339;aa;0.813;aaa;0.992;0.911;0.648;aaaaaa;0.648;0.18;0.752;a;0.721;0.397;0.362;0.699;aaaaa;0.668;0.91;0.0712;aaa;0.246;aa;0.231;0.982;aa;0.398;0.232;aaaaaaaaa;
aa;0.361;0.252;aaaaaa;0.0962;aaa;0.818;0.978;0.24;0.232;0.635;0.553;0.769;aaaaa;aa;aaaaaaa;aa;aaa;0.0249;a;aaaaaaaaaa;0.269;0.375;aaaaa;aaaa;0.579;a;0.151;a;0.161;0.99;0.42;0.227;a;0.286;aaa;0.0971;0.39;0.108;aaaa;0.434;0.702;0.0204;aaaa;0.0504;0.862;0.603;0.307;a;0.333;0.805;0.868;aaaaaaa;0.414;aa;0.794;0.873;a;0.437;0.597;aaaaaaaaaa;
aa;0.085;0.879;aaaaaaa;0.831;aaaaaa;0.941;0.94;0.635;0.321;0.628;0.678;0.471;a;aaaa;aaaaaa;aaaaaaa;aaa;0.77;a;aaaa;0.0814;0.839;a;aaa;0.402;aa;0.667;aaaaaa;0.93;0.533;0.388;0.75;aa;0.787;aaaa;0.71;0.261;0.586;aaaa;0.685;0.589;0.516;aaa;0.908;0.111;0.263;0.442;aaaa;0.995;0.803;0.938;aaaaaaa;0.00842;aaa;0.444;0.588;a;0.282;0.515;aaaaa;
aa;0.716;0.0732;aaaaaaa;0.809;aaaaaaaa;0.4;0.38;0.719;0.202;0.0938;0.103;0.862;a;aaa;aaaaaaa;aaaa;aa;0.722;aaaa;a;0.9;0.668;aaaaa;aa;0.00216;a;0.728;aaaaaaaa;0.967;0.768;0.622;0.837;aaaaaa;0.358;aaaa;0.424;0.752;0.241;a;0.773;0.17;0.688;aaaa;0.728;0.658;0.437;0.422;aaaaaa;0.851;0.477;0.18;aaaaa;0.0586;a;0.399;0.502;a;0.00414;0.589;aaaa;
aa;0.724;0.898;a;0.239;aaa;0.677;0.896;0.757;0.25;0.288;0.62;0.848;aaaaaaaa;aaa;aa;aaa;aaaaaa;0.213;a;aaaaaaaaa;0.65;0.447;aaaa;aaaa;0.423;aa;0.198;a;0.425;0.876;0.802;0.838;aaaaa;0.519;aaaa;0.954;0.882;0.684;a;0.278;0.0158;0.12;aa;0.681;0.0974;0.849;0.709;aa;0.106;0.819;0.586;a;0.589;aa;0.921;0.121;a;0.768;0.303;aaa;
aa;0.91;0.55;aaa;0.243;aa;0.793;0.709;0.0123;0.475;0.564;0.634;0.748;aaaaaaaa;a;aaaa;aa;a;0.651;aa;aaaaaaaaaa;0.274;0.661;a;aaa;0.673;aa;0.213;aaa;0.637;0.0438;0.668;0.562;aa;0.892;aa;0.672;0.79;0.349;aaaa;0.861;0.624;0.918;aa;0.994;0.949;0.316;0.421;aa;0.627;0.624;0.333;aaa;0.0219;aaaaa;0.152;0.955;a;0.897;0.273;aaaaaaaaa;
a;0.861;0.193;aaaaa;0.329;aaaaaaa;0.38;0.577;0.268;0.764;0.72;0.322;0.863;aaaa;aaaa;aaaa;aaaaaaa;aaaaa;0.899;aa;aaaaa;0.794;0.673;a;aaaaa;0.386;a;0.281;aaaa;0.512;0.635;0.0362;0.719;aa;0.456;aaa;0.513;0.355;0.597;a;0.961;0.395;0.383;a;0.0863;0.259;0.865;0.256;aaaaa;0.78;0.293;0.066;aaaaa;0.405;a;0.435;0.332;a;0.353;0.62;aaaaaaa;
a;0.253;0.197;aaaa;0.343;aaaa;0.801;0.167;0.405;0.641;0.694;0.481;0.854;aaaaa;a;aaaa;aaaaa;aaaaaa;0.23;aa;aaaaaaaaaa;0.484;0.879;aaaaa;aaa;0.712;aa;0.824;aaaaa;0.536;0.393;0.464;0.769;aa;0.152;aaa;0.689;0.667;0.297;aaaaaa;0.418;0.85;0.727;aa;0.362;0.401;0.322;0.574;aa;0.417;0.528;0.681;a;0.53;aaaa;0.194;0.891;aa;0.0502;0.965;aaaaa;
aa;0.666;0.913;aa;0.884;aaaaaa;0.2;0.889;0.677;0.117;0.493;0.699;0.97;aaaaaaa;aaa;aaa;aaaaaaa;aaaaa;0.903;aa;aaaaaa;0.218;0.754;aaa;aaa;0.304;aa;0.685;aaaaa;0.923;0.578;0.322;0.672;aa;0.539;aaa;0.176;0.303;0.449;aa;0.682;0.228;0.681;aaa;0.602;0.661;0.55;0.621;aa;0.621;0.231;0.0289;aaa;0.83;aaa;0.246;0.427;aa;0.191;0.232;aaaaa;
aa;0.808;0.0755;aa;0.41;aaaaaaaa;0.338;0.967;0.575;0.237;0.565;0.728;0.816;a;aaaaa;aaa;a;aaaaaa;0.479;aaaa;aa;0.649;0.245;a;aaa;0.0765;a;0.194;aaaaaaa;0.0235;0.691;0.623;0.135;aaaa;0.943;aa;0.226;0.195;0.815;aaaaa;0.98;0.948;0.716;aaaa;0.164;0.274;0.23;0.0562;aaa;0.629;0.612;0.929;aaaaaa;0.693;aaa;0.179;0.563;a;0.203;0.872;aaaaa;
a;0.297;0.685;a;0.922;aaaaa;0.144;0.133;0.291;0.494;0.679;0.725;0.0535;aaaaa;aaa;aa;aaaaaaa;aa;0.243;aaa;aaaaaaa;0.127;0.22;aaa;aaa;0.817;aa;0.372;aaaaaaa;0.16;0.543;0.0135;0.191;aaaaaa;0.204;aa;0.49;0.952;0.156;aaaaa;0.0949;0.304;0.489;aaa;0.197;0.962;0.605;0.282;aaaa;0.704;0.654;0.872;aaa;0.213;aaaaa;0.265;0.843;a;0.321;0.904;aaaa;
a;0.731;0.552;aaaaa;0.692;aaaaaa;0.0927;0.289;0.39;0.821;0.51;0.535;0.594;aaaaaaaa;aa;aaaaaaa;aa;aaaaaa;0.394;a;aaaaaaaa;0.377;0.121;aaaaa;aaa;0.631;a;0.892;aaaa;0.549;0.835;0.382;0.518;aaaa;0.0536;aa;0.558;0.64;0.181;aaaaaa;0.666;0.377;0.286;aa;0.947;0.428;0.709;0.727;aaa;0.572;0.0936;0.941;aaaaaaa;0.37;a;0.981;0.786;aa;0.368;0.0604;aaaaaaaaaa;
a;0.91;0.621;aa;0.00468;aaaaa;0.585;0.67;0.309;0.633;0.599;0.432;0.883;aaaaaaaa;aaa;aaaa;aaa;aaaaa;0.732;a;a;0.338;0.396;aaaa;aaaaa;0.619;aa;0.89;aaaaaaaa;0.424;0.553;0.858;0.0221;aa;0.653;aa;0.361;0.552;0.127;aaaaaa;0.22;0.714;0.369;aaaa;0.128;0.697;0.032;0.622;aa;0.566;0.109;0.244;aaaa;0.706;aaa;0.834;0.451;a;0.919;0.365;aa;
a;0.641;0.774;aaaaaaaa;0.305;aaaaa;0.866;0.984;0.222;0.507;0.68;0.842;0.524;aaa;aaaa;aaaaa;a;aaaaa;0.948;a;aaaaa;0.131;0.358;aa;aaaaa;0.68;aa;0.614;a;0.968;0.867;0.165;0.203;aa;0.371;aaaa;0.556;0.068;0.377;aaaaa;0.35;0.507;0.667;aaaa;0.663;0.687;0.224;0.87;aaaaa;0.831;0.264;0.711;aaaaa;0.17;a;0.774;0.457;a;0.787;0.3;a;
aa;0.713;0.102;aaaaa;0.303;aaaa;0.376;0.0951;0.235;0.126;0.0561;0.182;0.472;aaaaaa;a;aaaaaa;aaaaaa;aaaaa;0.206;aaa;aaaaaaa;0.416;0.572;aaaa;aaaa;0.569;aa;0.197;aaaaa;0.836;0.507;0.487;0.654;aaaa;0.255;aaa;0.126;0.942;0.433;a;0.688;0.104;0.522;aa;0.0686;0.798;0.572;0.685;aaaaa;0.831;0.457;0.777;aaaaa;0.111;aa;0.561;0.104;a;0.723;0.127;aaaaaaa;
a;0.722;0.149;aaaaaaa;0.235;aaa;0.445;0.817;0.364;0.213;0.692;0.937;0.48;aaaa;aaa;aaa;aaa;aaaaaa;0.0044;a;aaaaaaaaa;0.494;0.662;aaaa;a;0.874;a;0.313;aa;0.935;0.916;0.0319;0.678;a;0.493;aaaa;0.591;0.51;0.152;aa;0.362;0.279;0.0454;aaa;0.39;0.684;0.97;0.821;aaaaaa;0.711;0.541;0.401;aa;0.45;aaa;0.595;0.748;a;0.0892;0.474;aaa;
aa;0.801;0.0589;aaaa;0.165;aaaaaaa;0.0471;0.366;0.173;0.11;0.111;0.119;0.000313;aaa;aaaa;aa;aaaaa;aaaa;0.136;a;aaa;0.619;0.842;aaaaa;aaaaa;0.444;a;0.155;aa;0.735;0.932;0.729;0.915;aaa;0.282;aa;0.361;0.237;0.754;a;0.0201;0.319;0.869;aaa;0.445;0.464;0.609;0.88;aaaa;0.699;0.885;0.428;aaaa;0.669;aaaa;0.617;0.878;a;0.21;0.362;a;
aa;0.464;0.0623;aaaaa;0.0369;aaaaaaa;0.437;0.22;0.11;0.574;0.0228;0.47;0.654;aaa;aaaaa;aaaa;aaaaa;aa;0.919;aa;aaaaaa;0.469;0.196;aaa;aaaaa;0.943;aa;0.535;aaaa;0.85;0.435;0.798;0.605;aa;0.948;aa;0.653;0.446;0.833;aaaaa;0.29;0.291;0.155;a;0.455;0.343;0.889;0.557;a;0.758;0.387;0.481;aaaaa;0.00591;aa;0.428;0.653;a;0.0456;0.814;aaaaaa;
a;0.0852;0.636;aaaaa;0.968;aaaa;0.623;0.121;0.943;0.987;0.549;0.476;0.353;aaaaaaaa;aaa;aaaaaaa;a;aaaa;0.274;a;aaaaaaaa;0.307;0.525;aaa;aaaa;0.684;a;0.28;aaaa;0.0392;0.488;0.797;0.422;aaaa;0.519;aaa;0.567;0.826;0.893;aa;0.698;0.146;0.873;aaaa;0.0566;0.26;0.937;0.225;a;0.426;0.949;0.799;a;0.94;a;0.318;0.141;aa;0.223;0.889;aaaaaaaaa;
aa;0.285;0.533;aaaaa;0.8;aaaaaa;0.582;0.422;0.945;0.609;0.32;0.582;0.0441;aa;aaaaa;aaaaa;aaaaaa;aaa;0.243;aaaa;aaaa;0.297;0.0863;a;aaa;0.923;aa;0.0622;aa;0.693;0.842;0.416;0.174;aaaaa;0.116;aaaa;0.555;0.378;0.865;aaa;0.389;0.958;0.688;aaa;0.572;0.234;0.198;0.621;a;0.357;0.776;0.702;aaaaaaa;0.982;aaaa;0.0436;0.0881;a;0.857;0.703;aaaaaaaaaa;
a;0.592;0.018;aaaaaaaa;0.654;aaaa;0.922;0.0334;0.606;0.251;0.0531;0.603;0.312;aaaaaaaa;aaaa;aaaaaa;aaaaaaaa;a;0.859;aa;aaaa;0.249;0.433;aaaa;aa;0.947;a;0.314;aaaaaaaa;0.214;0.789;0.424;0.732;aaaaaa;0.564;aaa;0.969;0.408;0.667;aaaa;0.0977;0.83;0.41;aaa;0.719;0.151;0.963;0.575;aaaa;0.0355;0.958;0.911;aaaaaaa;0.762;aa;0.65;0.974;aa;0.737;0.151;aa;
aa;0.442;0.156;aa;0.853;aaa;0.826;0.00722;0.263;0.404;0.00334;0.0694;0.286;aaaa;aaaa;aaaaaaa;aaaaa;aaa;0.165;aaaa;aa;0.777;0.0738;a;aa;0.921;a;0.256;a;0.602;0.752;0.989;0.342;aa;0.64;aa;0.179;0.56;0.689;aaaa;0.414;0.722;0.757;aa;0.56;0.339;0.826;0.453;aaaaa;0.36;0.153;0.0908;aaa;0.627;aaaa;0.919;0.586;aa;0.961;0.926;aaaaaaaaa;
a;0.713;0.0379;aaaaaa;0.231;aaaaaaaa;0.321;0.852;0.95;0.775;0.117;0.76;0.299;aaa;aaaaa;aaaaaaa;aaaaaaaa;aaa;0.52;aa;aaaaaaaa;0.348;0.459;a;aa;0.0591;aa;0.873;a;0.686;0.901;0.111;0.814;aaaaa;0.844;aa;0.161;0.524;0.156;a;0.353;0.835;0.803;aaaa;0.648;0.638;0.221;0.229;a;0.151;0.799;0.766;aaaa;0.917;a;0.816;0.223;aa;0.312;0.324;aa;
a;0.641;0.397;aaaaaaa;0.879;aaaaaa;0.744;0.421;0.294;0.694;0.523;0.633;0.882;aa;aaaaa;a;aaa;aaaaaa;0.316;aaa;aaaa;0.0217;0.0162;aaaaa;aaaaa;0.714;aa;0.267;aaaaaa;0.86;0.52;0.145;0.0881;aaaaaa;0.631;a;0.792;0.925;0.348;aaaaa;0.208;0.364;0.336;a;0.437;0.687;0.61;0.109;aaaa;0.00253;0.572;0.559;aaaaaa;0.453;aaaaa;0.413;0.966;aa;0.878;0.154;aa;
a;0.0271;0.035;aaaaaa;0.454;aaaaaa;0.738;0.0538;0.295;0.59;0.688;0.198;0.209;aaaaaa;a;aaaa;aaaaaaa;a;0.609;aaaa;aaa;0.544;0.0227;aaaaa;aaa;0.816;a;0.33;aaa;0.594;0.252;0.887;0.512;aaaaa;0.149;aa;0.624;0.954;0.589;aaaa;0.122;0.0607;0.977;a;0.741;0.00942;0.332;0.112;aa;0.87;0.0528;0.597;aaaa;0.98;aa;0.75;0.935;aa;0.446;0.784;aaaaaaaaa;
aa;0.891;0.203;aaaa;0.977;aaaaaaa;0.758;0.0741;0.046;0.357;0.297;0.23;0.5;aaaaa;aaaa;aaa;a;aaaaaa;0.3;aaa;aa;0.586;0.208;aaaa;aaaa;0.772;a;0.52;aaaaaa;0.133;0.64;0.0669;0.885;a;0.294;aaaaa;0.443;0.0179;0.22;a;0.563;0.0834;0.586;a;0.865;0.417;0.0372;0.786;aa;0.431;0.506;0.649;aa;0.555;aaaa;0.977;0.969;a;0.0392;0.694;aaaaa;
aa;0.844;0.847;aaaaaaa;0.476;aaa;0.689;0.601;0.681;0.734;0.163;0.0906;0.547;a;aaaa;aaaa;aaaaaa;aaa;0.723;a;a;0.437;0.703;aa;a;0.96;aa;0.867;aaaaaaaa;0.396;0.187;0.473;0.196;aaaaaa;0.783;aa;0.965;0.757;0.568;aaaaaa;0.593;0.455;0.202;aa;0.38;0.867;0.835;0.207;aaa;0.809;0.869;0.164;aa;0.779;aa;0.926;0.868;a;0.834;0.163;aaaaaaaaaa;
a;0.837;0.377;aaaa;0.199;a;0.327;0.496;0.188;0.174;0.586;0.556;0.0281;aaaaaa;aaaaa;aaa;aa;aaaaaa;0.25;aaa;aaaa;0.703;0.461;aa;aa;0.257;aa;0.966;aaa;0.918;0.805;0.163;0.668;aaa;0.82;a;0.865;0.119;0.909;aaa;0.45;0.689;0.933;aaa;0.0868;0.485;0.663;0.142;aaaaa;0.817;0.813;0.848;aaaaaaa;0.629;a;0.178;0.769;a;0.919;0.591;aaaa;
aa;0.644;0.0641;a;0.285;aaaa;0.799;0.794;0.55;0.477;0.148;0.537;0.416;aaaaaaaa;aaaaa;aaaaa;aaa;aaaa;0.473;a;aaaa;0.472;0.0175;a;aaa;0.513;a;0.0813;aa;0.475;0.45;0.686;0.0962;aaaaaa;0.201;aa;0.058;0.603;0.0766;aaaa;0.514;0.151;0.961;aaaa;0.288;0.854;0.8;0.0338;aaa;0.314;0.688;0.895;a;0.728;a;0.434;0.605;a;0.385;0.77;aaaa;
a;0.833;0.927;aaaa;0.828;a;0.655;0.56;0.572;0.488;0.395;0.663;0.239;aaaaaaaa;aaa;aaaaa;aaaa;aaaa;0.587;aaaa;a;0.339;0.465;aa;aaa;0.631;a;0.182;a;0.722;0.352;0.762;0.0821;aaaaaa;0.467;aa;0.797;0.902;0.483;aaa;0.785;0.896;0.424;aa;0.872;0.501;0.0198;0.586;aa;0.821;0.89;0.699;aaaa;0.813;aaaa;0.705;0.903;aa;0.186;0.968;aaaaaaaaaa;
aa;0.0277;0.402;aaaa;0.794;aaaaa;0.887;0.882;0.467;0.855;0.609;0.0236;0.0827;aa;aa;aa;aaaaaaaa;aaa;0.97;a;aaaaaaa;0.00468;0.674;aaa;aaa;0.474;a;0.864;aa;0.156;0.683;0.32;0.24;aaa;0.453;a;0.825;0.882;0.243;aaaa;0.441;0.515;0.292;aaaa;0.775;0.107;0.0507;0.394;aaa;0.479;0.159;0.678;aaaaa;0.3;aaaa;0.129;0.244;aa;0.613;0.269;aaaaaaaaa;
aa;0.328;0.817;aaaaa;0.576;aaaaaa;0.405;0.474;0.443;0.306;0.0342;0.998;0.426;aaaaaaaa;aa;aaa;aaaa;aa;0.0635;aaaa;aaa;0.0269;0.624;aaa;a;0.646;a;0.424;aaaaaaaa;0.309;0.0799;0.527;0.51;aaaaaa;0.0927;aa;0.324;0.586;0.191;aaaaa;0.224;0.914;0.791;a;0.919;0.329;0.806;0.0204;aaaaaa;0.362;0.975;0.291;aaaa;0.369;aaa;0.23;0.0281;aa;0.371;0.451;a;
a;0.804;0.844;aaa;0.693;a;0.624;0.85;0.427;0.989;0.762;0.227;0.305;aa;aa;aaaaaa;aaa;aaaa;0.353;a;aaaaaaaaa;0.606;0.306;aaaa;aa;0.158;a;0.73;a;0.821;0.525;0.165;0.0159;aa;0.774;aa;0.245;0.516;0.711;aaaaa;0.806;0.948;0.133;aaa;0.507;0.253;0.601;0.529;aa;0.708;0.583;0.276;aaaaaaa;0.0614;aaaaa;0.81;0.247;aa;0.126;0.304;aa;
aa;0.943;0.591;aaaaaaa;0.846;aa;0.762;0.0602;0.761;0.71;0.226;0.792;0.0499;aa;aa;aaaaa;aaaaaa;aaa;0.7;a;aaaaaaaaa;0.116;0.077;aa;aa;0.82;aa;0.277;aaaaaaaa;0.811;0.572;0.431;0.936;a;0.458;aa;0.184;0.248;0.175;aaaa;0.502;0.921;0.59;aa;0.484;0.482;0.101;0.252;a;0.842;0.419;0.781;a;0.7;aaaaa;0.243;0.756;aa;0.225;0.758;aaaaaaaaa;
aa;0.431;0.36;aaa;0.0747;aa;0.922;0.32;0.712;0.486;0.175;0.236;0.133;aa;a;aaa;aaaaaaa;aaaaa;0.383;aa;aaaaaaaa;0.0868;0.126;aaa;aa;0.661;aa;0.453;aaaaaa;0.0933;0.968;0.62;0.235;aa;0.638;aaaaa;0.529;0.821;0.197;a;0.078;0.335;0.185;aa;0.969;0.177;0.722;0.881;aaaaaa;0.933;0.389;0.772;aaaa;0.883;aa;0.133;0.547;aa;0.189;0.68;aaaaa;
