ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,10);
0.964;aaaaaa;0.144;0.495;aaaaaaa;
0.439;aaaaaaaaaa;0.859;0.975;aaaaaaaa;
0.49;a;0.963;0.714;aaaaa;
0.0105;aaa;0.271;0.302;aaa;
0.235;aaaa;0.657;0.353;aaaa;
0.508;aaaaaaa;0.643;0.131;aaa;
0.0779;aaaaa;0.963;0.355;aaaaaaaaa;
0.165;aaaaaaaaaa;0.311;0.0412;aaaaaaaa;
0.524;aaaa;0.33;0.848;aaaaaa;
0.494;aaaaaaaaaa;0.366;0.847;aa;
0.708;aaaaaaaa;0.496;0.591;aaaaaa;
0.477;aaaaaaaaa;0.791;0.227;aaaaaaaaa;
0.0246;aaaaaaaa;0.0317;0.389;aa;
0.177;aaa;0.111;0.905;aa;
0.658;aaaa;0.679;0.0253;aa;
0.612;aaaaaaa;0.00698;0.364;aaaaaaaaaa;
0.302;aaaaaaaaa;0.811;0.432;aaa;
0.266;aaaaaaaaa;0.0349;0.742;aaaaaaaaaa;
0.104;aaa;0.0157;0.342;aaaaaaaaaa;
0.193;aaaaaaa;0.865;0.11;aaaaaaaa;
0.461;aaaaaaaaaa;0.844;0.122;aaaaaaaaa;
0.107;aaaaaaaa;0.684;0.932;aaaaaaaaa;
0.654;a;0.343;0.661;aaaaaaaa;
0.558;aaaaa;0.84;0.304;aaaaaaa;
0.437;aaaaaaaaaa;0.835;0.318;a;
0.218;aaaaa;0.349;0.851;aaaaa;
0.352;aaaaaaaaa;0.611;0.14;aaaaaaaaa;
0.115;aaaaa;0.17;0.389;aaaaaaaaaa;
0.194;aaaaaaaaaa;0.778;0.717;aaaaaaa;
0.76;aaaa;0.976;0.111;aaa;
0.604;aaa;0.16;0.202;aaaaaaaaaa;
0.672;aaaaaaaaaa;0.638;0.93;aaaa;
0.445;aaaaaaaaaa;0.694;0.833;aaa;
0.464;aaaa;0.13;0.227;aaaaaaaaa;
0.435;aaa;0.0614;0.625;aaaaaa;
0.587;aaaaaa;0.04;0.85;aaaaaa;
0.903;aaaaaaaa;0.619;0.835;aaaa;
0.927;aa;0.327;0.84;aaaa;
0.253;aaaaaa;0.594;0.0803;aaaaaaaa;
0.0354;aaaaaa;0.48;0.363;aaaaaaaa;
0.0909;aa;0.529;0.36;aaaa;
0.426;aaaaaa;0.828;0.144;aaaa;
0.312;aaaaaaaaa;0.942;0.849;a;
0.606;aaa;0.729;0.469;aaaaaaa;
0.398;aaaaaa;0.819;0.557;aaaaaaaaa;
0.738;aaaaaaaaa;0.395;0.409;aaaaaaaa;
0.118;aaaaaaaaaa;0.091;0.00159;aaaaaaaa;
0.389;aaaa;0.723;0.204;aaa;
0.0218;aa;0.929;0.333;aaaaaaaaa;
0.948;aaaaa;0.539;0.498;aa;
0.0591;aaaaaa;0.999;0.21;aaaaaa;
0.465;aaaaa;0.415;0.812;aaaaaaa;
0.251;aaaaaa;0.534;0.15;aa;
0.314;aaaaaaa;0.621;0.66;aaaaaaaaaa;
0.511;aaaaa;0.504;0.266;a;
0.363;aaaaa;0.631;0.998;aaaaa;
0.593;aaaaaaaa;0.229;0.0148;aaaaaaaaa;
0.114;aaaaaaaa;0.484;0.149;aaaaa;
0.737;aaaaa;0.745;0.343;a;
0.635;aa;0.165;0.785;aaa;
0.305;aaaaaaaaaa;0.956;0.841;aaaaaaaaaa;
0.65;aaaaaaaaaa;0.814;0.152;aaaa;
0.41;aaaaaaa;0.414;0.779;aaaaaaaaaa;
0.457;aa;0.0929;0.804;aaaaaa;
0.282;aaaa;0.401;0.573;aaaa;
0.616;aaaaaaaaa;0.492;0.272;aaaaaa;
0.168;aaaaaaa;0.0911;0.288;aaaaaa;
0.523;aaa;0.429;0.205;aa;
0.218;aaa;0.882;0.996;aaaaaa;
0.145;aaaaaaaa;0.996;0.19;aaaaa;
0.117;a;0.318;0.515;aaa;
0.175;aaaaaaaaaa;0.713;0.0721;aaaaa;
0.0618;aaaaaaa;0.586;0.993;aaaaaaa;
0.74;aaaaaaa;0.429;0.0473;aaaaaaaa;
0.959;aaaaaa;0.339;0.66;aaaaaa;
0.592;aaaaaaaaaa;0.981;0.614;aaa;
0.285;aaaaaaaa;0.588;0.635;aaaaa;
0.0626;aaaaaaaa;0.217;0.61;aaaaaaaaa;
0.389;aaaaa;0.402;0.795;aaa;
0.926;aaaaa;0.0366;0.961;aaaa;
0.623;aaaaaaaaaa;0.289;0.0394;aaaaaaaaa;
0.0566;aaaaa;0.262;0.463;aaaaa;
0.811;aaaaaaaaa;0.668;0.652;aaaaaa;
0.0283;aaaa;0.881;0.933;aaaaaaaa;
0.687;aaa;0.25;0.954;aaaaaaaaa;
0.654;aa;0.369;0.114;aaaaaa;
0.294;aa;0.719;0.525;aaaa;
0.707;aaa;0.54;0.383;aa;
0.00806;aaaaa;0.117;0.34;a;
0.0184;aaaaa;0.73;0.243;aaaa;
0.999;aaaaaaaa;0.691;0.139;aaaaaaaaaa;
0.105;aaaaaaa;0.347;0.145;aaaaaaaaaa;
0.0842;aaaaaa;0.494;0.942;aaaaaaaa;
0.601;aaaaaa;0.131;0.727;aa;
0.353;aa;0.478;0.388;aaaaaaaa;
0.199;aaaaaaaaaa;0.474;0.0623;aaaaaaaa;
0.215;aa;0.161;0.699;aa;
0.957;aaa;0.154;0.669;aaaaaaa;
0.219;aaaaaaaaa;0.993;0.127;aaa;
0.703;aaaaaaaaaa;0.987;0.771;aaaaa;
0.224;aaaa;0.851;0.513;aa;
0.134;aaaaaaaaa;0.28;0.357;aaaaaaaaaa;
0.604;aaaaaaaaaa;0.224;0.653;aaaaaaaaaa;
0.51;aaaa;0.18;0.13;aaaaaa;
0.638;aaaaaaaaa;0.0683;0.435;aaaaaa;
0.557;aaaaaaa;0.648;0.756;aaaaaaa;
0.51;aa;0.89;0.136;aaaa;
0.301;aa;0.387;0.293;aaaa;
0.0856;aaaaaaaaaa;0.246;0.339;aaaaaaaaa;
0.451;aaaa;0.579;0.18;aaaa;
0.387;aaaa;0.183;0.404;aa;
0.857;a;0.464;0.153;aaaaaaaaaa;
0.58;aaaaaaaaa;0.775;0.173;aaaa;
0.714;aaaaaaaa;0.626;0.646;aaaaaaaaaa;
0.274;a;0.496;0.723;aaaaaaaa;
0.632;aaaa;0.629;0.396;aaaaaaa;
0.347;aaaaaa;0.249;0.484;aaaaaaa;
0.441;aaaaaaa;0.246;0.0429;aaaa;
0.331;aaaaaaaaaa;0.545;0.469;aaaaaa;
0.0965;aa;0.433;0.57;aaa;
0.796;aaa;0.951;0.816;aa;
0.553;aaaaa;0.793;0.402;aaaaaaaaa;
0.74;aaaaaaa;0.465;0.716;aaaaaa;
0.305;aaaaa;0.103;0.359;aaaaa;
0.387;a;0.173;0.622;aaaaaaaaa;
0.221;aaaaaaaa;0.471;0.0292;aaaaaaaaa;
0.896;aaaaa;0.00286;0.11;aaaaaa;
0.967;aaaaaaaaaa;0.394;0.43;aaaaaaaaaa;
0.492;aa;0.892;0.111;aaaaaaaa;
0.811;aaaaaaaa;0.316;0.836;aaa;
0.851;aaaaaaaaa;0.792;0.985;a;
0.647;aa;0.878;0.547;aaaa;
0.372;aaaaaa;0.854;0.321;aaaa;
0.0828;aa;0.604;0.726;aaaaaaaa;
0.424;aaaaaa;0.0524;0.356;aa;
0.824;a;0.846;0.517;aaaaaaaaaa;
0.232;aa;0.317;0.00836;aaaaa;
0.446;aaaaaaa;0.203;0.571;aaaaaaaaaa;
0.558;aaa;0.582;0.924;aaaa;
0.53;aa;0.152;0.321;aaaa;
0.0796;aaaa;0.111;0.113;aaaaaaaa;
0.449;aaaaa;0.983;0.902;aaaa;
0.41;a;0.488;0.323;aaaaaaaaa;
0.0288;aa;0.278;0.414;aaaa;
0.288;aaaaaa;0.463;0.265;a;
0.925;aaaaaaaaa;0.721;0.625;aaaaa;
0.237;aaaaaaaa;0.103;0.372;aaaaaaaaaa;
0.519;aaaaaaaaa;0.681;0.869;aaaaaaaa;
0.155;aaaaaa;0.574;0.208;aaaaaaaaaa;
0.221;aaaaaaa;0.947;0.91;aaaaaaaaa;
0.985;aaaa;0.0298;0.611;aaaaaaa;
0.976;aaaaaaaaaa;0.403;0.542;aaaaaaaaa;
0.0242;a;0.939;0.44;aaaaaaaaaa;
0.109;aaaaaaa;0.155;0.092;aaaaaa;
0.469;aa;0.496;0.0114;aaaaaaa;
0.843;aaaaaaaaa;0.0444;0.319;aaaaa;
0.971;a;0.792;0.016;aaa;
0.387;a;0.398;0.49;aaaaaaaa;
0.879;aaa;0.545;0.73;aaaaa;
0.873;aaaaaaaaa;0.298;0.938;aaaaaa;
0.593;aaaaaaaa;0.904;0.663;aa;
0.484;aaaaaaa;0.897;0.254;aaaaaaaaa;
0.608;aaaaaa;0.984;0.899;aaaaaaaaa;
0.0556;aaaaaaaa;0.486;0.598;aaaaa;
0.805;aaaaaaaa;0.514;0.924;aa;
0.166;aaaa;0.278;0.989;aaaaaaaa;
0.27;aaaa;0.769;0.197;aaaaaaa;
0.549;aaaaaaaaa;0.383;0.0728;aaaaaaaaa;
0.457;aa;0.292;0.656;aaaaaaaaa;
0.565;aaaa;0.501;0.769;aaaa;
0.595;aaaaaaa;0.737;0.98;aaaaaaa;
0.102;a;0.0244;0.519;aaaaaaa;
0.472;aaaaaa;0.635;0.588;a;
0.0275;aaaaaa;0.0908;0.764;aaaaaaaaaa;
0.785;aaa;0.282;0.874;aaaaaaaaaa;
0.717;aaaa;0.814;0.278;aaaaaaaaaa;
0.701;aaaaaa;0.836;0.811;aaaa;
0.432;aa;0.277;0.417;aaaaaaa;
0.835;aa;0.609;0.371;aaa;
0.0146;aaaaaaaa;0.0868;0.106;aaaaaaaaaa;
0.714;aaaa;0.0452;0.64;aaaaaaaaaa;
0.74;aaaaaa;0.696;0.989;aaa;
0.493;aaaaaaaaaa;0.576;0.793;aaaaa;
0.56;a;0.355;0.518;a;
0.201;a;0.92;0.901;aa;
0.0175;aaaaaa;0.644;0.496;aaaaaaa;
0.866;aaaaa;0.691;0.128;aaaa;
0.128;aaa;0.824;0.209;aaaaaaaaaa;
0.216;aaaa;0.634;0.275;a;
0.252;aaaaaaaaaa;0.432;0.442;aaaaaaa;
0.469;aaa;0.363;0.634;aa;
0.832;aaa;0.482;0.785;aaa;
0.344;aaaaaaaaa;0.99;0.445;aaaaaaaaa;
0.412;aaaaaaaaa;0.14;0.961;aaaa;
0.133;aaaaaaaaaa;0.575;0.245;a;
0.373;aaaaaaaaa;0.86;0.703;aaaaa;
0.143;aaaaaaaaa;0.703;0.22;aaaaaaaaa;
0.331;aaaaaaaaa;0.989;0.744;aaaaaaa;
0.7;aaaaaaaaa;0.776;0.914;aaa;
0.439;aa;0.782;0.181;aaa;
0.509;aaaaaaaaaa;0.281;0.719;aaa;
0.732;aaaaaaa;0.544;0.443;aaaaa;
0.989;aaaaaaaaa;0.436;0.341;aaa;
0.654;aa;0.353;0.476;aaaaaaaaaa;
0.518;aaaaaa;0.547;0.841;aaaaa;
0.0411;aaa;0.546;0.00655;a;
0.41;aaaaaaaa;0.622;0.87;aaaaa;
0.0651;aaaaaa;0.974;0.0922;aaaaaaaa;
0.0262;aaaaaaaaa;0.818;0.553;aaaaaaaa;
0.0417;aaaa;0.161;0.631;aaaaaaa;
0.702;aa;0.384;0.384;aaaaa;
0.55;aaaaaa;0.274;0.491;aaaaaaaa;
0.298;aaaaaa;0.669;0.377;aaaaaaaaa;
0.711;aaaaaaaaa;0.25;0.374;aaaaa;
0.333;aaaa;0.0388;0.585;aaaaaaaaaa;
0.171;aaaaaa;0.693;0.392;aaaa;
0.247;aaaaaa;0.39;0.579;a;
0.649;aaaaaa;0.879;0.626;aaaaa;
0.278;aa;0.303;0.387;aaa;
0.477;aaa;0.778;0.125;aaaa;
0.906;aaaaaaaaa;0.462;0.595;aaaaaa;
0.758;aaaaaaaaaa;0.382;0.976;aaaaa;
0.162;aaaaaaa;0.296;0.619;aaa;
0.378;aaaaaaaaa;0.396;0.599;aaaaaaaaa;
0.23;a;0.0914;0.915;aaaaaaaaa;
0.729;a;0.497;0.954;aaaa;
0.698;aaa;0.268;0.477;a;
0.0948;a;0.674;0.294;a;
0.418;aaaa;0.779;0.249;aaaaaaaa;
0.545;aaaa;0.296;0.53;a;
0.173;aaaaaa;0.101;0.77;aa;
0.088;aaaa;0.516;0.47;a;
0.923;aaaaaaa;0.282;0.39;aaa;
0.279;aaaaa;0.607;0.0771;aaaaaa;
0.122;aaaaaaaaaa;0.09;0.291;aaa;
0.284;aa;0.371;0.585;aaaaaaa;
0.692;a;0.156;0.517;aaaaaaaaaa;
0.853;aaaaaaaaa;0.485;0.828;aaaa;
0.0689;aaa;0.991;0.759;aaa;
0.0835;aaaaaaaaa;0.333;0.606;aaaa;
0.523;aaaa;0.504;0.05;aaaaa;
0.719;aaaaaa;0.511;0.49;aaaaaaa;
0.239;aaa;0.777;0.519;aaa;
0.497;aaaaa;0.155;0.772;aaaaaa;
0.281;aaaaaaa;0.633;0.994;aaaaaaaaaa;
0.612;a;0.164;0.804;aaaaaaaa;
0.68;aaa;0.185;0.867;aaaa;
0.909;aaaa;0.62;0.129;aaaaaaa;
0.515;aaaaaa;0.627;0.569;aaaaa;
0.963;aaaaaaaaaa;0.363;0.109;aaaaaaa;
0.24;aaaaaaaaaa;0.38;0.319;aaaaaaaa;
0.106;aaa;0.787;0.178;aaaaaaaaa;
0.267;aaaaaaaaa;0.447;0.232;aaaaaaaaaa;
0.932;aaaaaaa;0.366;0.902;aa;
0.00498;aaaaaaa;0.062;0.197;aa;
0.274;a;0.0692;0.00053;aaaaaaaaaa;
0.602;aaa;0.597;0.675;aaaa;
0.468;aaaaaa;0.161;0.576;aaaaa;
0.976;aaaaaaaa;0.028;0.0408;aaaaaaaaaa;
0.496;aaaaaa;0.0748;0.603;aaaaaaa;
0.0294;aaaaaaaaa;0.471;0.932;aaaaaaaaaa;
0.778;aaaaaaaaa;0.748;0.825;aa;
0.884;aaa;0.639;0.329;aaaaaa;
0.148;aa;0.554;0.371;aaaaaaaaaa;
0.615;aaa;0.558;0.323;aaa;
0.984;aaaaaaaa;0.656;0.581;aaaaaaaaaa;
0.379;aaaaaaaa;0.412;0.773;a;
0.265;a;0.00199;0.445;aaaaaaaaa;
0.582;aaaaaaaaaa;0.333;0.304;aaaaaaaa;
0.0419;aaaaaaaaa;0.973;0.972;aaa;
0.395;aaa;0.0266;0.737;aaaaaaa;
0.152;aaaaaaa;0.211;0.534;aaaaaaaa;
0.582;aaaaaaaaa;0.128;0.469;aaaaa;
0.752;aaaaaaa;0.643;0.265;aaaaaaa;
0.175;aa;0.827;0.326;aaaaaaaaa;
0.34;aaaaa;0.123;0.0803;a;
0.941;aaaaaaaa;0.0227;0.236;a;
0.594;aaaaaaaaaa;0.79;0.19;aaaaaaaa;
0.705;aaaaaaaaaa;0.029;0.876;aaaaaaaaa;
0.0593;aa;0.417;0.957;aaaaaaaaaa;
0.491;aaaaaaaaa;0.882;0.182;aaaa;
0.687;aaaaaaa;0.643;0.673;aaa;
0.39;aaaaaa;0.441;0.0683;aaaaaaaaa;
0.093;aaaaaaa;0.383;0.649;aaaaaaaaa;
0.463;a;0.0359;0.178;aaaa;
0.519;aaaa;0.509;0.598;aaaaaaa;
0.924;aaaa;0.503;0.144;aa;
0.272;aaaaaaaa;0.396;0.466;aaa;
0.0087;aa;0.416;0.0891;aaaaaaaa;
0.724;aaaaaaaa;0.995;0.279;aaaaaaaaa;
0.652;aaaaa;0.467;0.767;aaaaaaaa;
0.664;aaaaaaaaa;0.166;0.829;aa;
0.387;aaaaaaaaaa;0.174;0.495;aaaaaa;
0.196;a;0.024;0.964;aa;
0.432;aaaa;0.666;0.498;aaaa;
0.225;aa;0.582;0.89;aaaaaaa;
0.887;aaaaaa;0.603;0.873;aaaaaa;
0.686;aaaaaaaaaa;0.489;0.356;aaaa;
0.509;aaa;0.0634;0.159;aa;
0.294;aaaaa;0.23;0.0476;aaaaaa;
0.158;aaaaaaa;0.479;0.0703;aaaaaaa;
0.566;aaaaaaaaa;0.955;0.348;aaaaaaaaa;
0.472;aaaaa;0.481;0.654;aaa;
0.511;aaaaaa;0.757;0.897;aaa;
0.676;aaaaaaaaa;0.793;0.696;aaaaaa;
0.0633;aaaaaaaa;0.432;0.469;aaaaaaa;
0.988;aaaaaaaaa;0.54;0.0538;aaaaa;
0.782;aaaa;0.124;0.231;aaaaaaa;
0.0415;aaa;0.155;0.447;aaaaaaaaa;
0.583;aaaaaaaaa;0.415;0.127;aaaa;
0.365;aaaaa;0.364;0.19;aaaaa;
0.26;a;0.791;0.479;aaa;
0.693;aa;0.262;0.0952;aaaaaaa;
0.154;a;0.29;0.826;aaaaaaaa;
0.113;aaaaaaaaa;0.522;0.089;aaaaaaa;
0.455;aaaaaa;0.198;0.967;aaaa;
0.483;aaaaaaaa;0.309;0.498;aa;
0.853;aaaaaaaaa;0.464;0.833;aaa;
0.665;aa;0.0147;0.49;aaa;
0.0814;aaaaaaaa;0.603;0.818;aaaaaaaa;
0.452;aaaaaa;0.837;0.621;aa;
0.206;aaa;0.227;0.849;aaaaaaaaaa;
0.278;aaaaaa;0.998;0.102;aaaaa;
0.338;aaaaaa;0.803;0.616;aaaa;
0.0812;aaaaa;0.632;0.978;aaaaaaa;
0.915;aaaaaaaaaa;0.199;0.228;aaaaaaaa;
0.413;aaa;0.382;0.512;aaaaaa;
0.657;aaaaaa;0.706;0.968;aaaaa;
0.409;aaaaaa;0.496;0.438;aaaaaaa;
0.918;aaaa;0.771;0.27;aaa;
0.804;aaaaaaa;0.476;0.645;aaaaa;
0.435;aa;0.519;0.42;aaaaaaaaaa;
0.505;aaaa;0.818;0.14;aaa;
0.0837;aaaaaaaa;0.444;0.322;aaaaaaa;
0.279;aaaaaaaaa;0.79;0.968;aaaaaaaaa;
0.177;aa;0.336;0.209;aaaaaa;
0.191;aaaaaaaa;0.255;0.703;aaaaa;
0.232;aaaa;0.819;0.184;aaaaaaaa;
0.272;aaaaaaaaaa;0.000764;0.833;aaaa;
0.578;aaaaaaaa;0.661;0.838;aaa;
0.000525;aaaaaaaaa;0.488;0.4;aaaaaaaa;
0.47;aaaaaa;0.958;0.749;aaaaa;
0.416;aaaaaaa;0.61;0.47;aaaaa;
0.0312;aaaaa;0.85;0.566;aaa;
0.42;aaaaaaaaaa;0.871;0.563;aaaa;
0.938;aaaaaaaa;0.759;0.859;aaaaaaaa;
0.774;aaaa;0.57;0.0262;aaaa;
0.0754;aa;0.598;0.208;aaaaaaaaa;
0.775;aaaaaaaaa;0.762;0.594;aa;
0.466;a;0.775;0.363;aaaaaa;
0.00447;a;0.966;0.394;aaaaaa;
0.797;aaaaaaaaa;0.592;0.305;aaaaaaaa;
0.189;a;0.482;0.896;aaaaaaaaa;
0.222;aaaaaaaaa;0.141;0.706;aa;
0.755;aaa;0.357;0.742;aaaaaaaa;
0.651;aaaa;0.96;0.79;aaaaaaa;
0.763;aa;0.204;0.548;aaaaaaaaaa;
0.0126;aaaaaaaaa;0.888;0.971;aaaaaaaa;
0.177;a;0.351;0.374;aaaaaaaaa;
0.924;aaaaaaaaaa;0.651;0.0988;aaaa;
0.952;aaaaaa;0.41;0.779;aaa;
0.507;aaaaaa;0.0139;0.513;aaaaaa;
0.362;a;0.495;0.306;aaaaa;
0.329;aaaaaa;0.00586;0.503;aaaaaaa;
0.39;aaaaaaaaaa;0.194;0.996;aa;
0.534;aaaaaaaaa;0.323;0.114;aaaaaaaaa;
0.112;a;0.431;0.0736;aaaaaa;
0.134;aaaa;0.0188;0.806;aaaa;
0.336;aaaaaaaaa;0.254;0.761;aaa;
0.797;a;0.24;0.0943;aaaaaaaaaa;
0.361;a;0.471;0.465;aaaaaaa;
0.261;aaaaaaa;0.678;0.871;aa;
0.348;aa;0.282;0.719;a;
0.506;aaaaaaa;0.156;0.157;aaa;
0.562;aaaaaaaa;0.597;0.109;aaaaaaaaaa;
0.891;aa;0.622;0.381;aa;
0.767;aa;0.299;0.461;aa;
0.198;aaaaaaa;0.162;0.065;aa;
0.97;aaaaaaaa;0.142;0.133;aaaaaaaaa;
0.977;aaaaaaaaa;0.676;0.495;a;
0.459;aaaaaa;0.357;0.782;aaaaaaa;
0.228;aaaaaaaaa;0.85;0.826;aaaaaaaaa;
0.662;aaaaaaa;0.07;0.668;aaaa;
0.218;aaaaaaaaa;0.756;0.0296;aaaa;
0.342;aa;0.85;0.043;aaaaaaaaaa;
0.825;aaaaaaa;0.128;0.106;aaaa;
0.218;aa;0.0409;0.925;aaaaaaaaa;
0.628;aaaaa;0.43;0.385;aaaaaaa;
0.275;a;0.657;0.668;aaa;
0.14;aaaaaaaaa;0.0433;0.286;aa;
0.943;aaaaaaaaa;0.0566;0.478;aa;
0.985;aaaaaaaaaa;0.962;0.387;a;
0.359;aaa;0.299;0.0739;aaaaaaa;
0.72;aaaaaaaaaa;0.481;0.173;aaaaaa;
0.202;aaaaaaaaa;0.00136;0.901;aaaaaaaa;
0.0651;aaaa;0.23;0.906;aaaaaaaaa;
0.682;aaaaaaaaa;0.842;0.924;aaaaaaa;
0.77;aaaaa;0.486;0.845;a;
0.432;a;0.0659;0.185;a;
0.885;aaaa;0.553;0.488;aaaaaaaa;
0.658;aaa;0.763;0.472;aaaaaaaaa;
0.831;aaaaa;0.12;0.322;aaaaaaaa;
0.0306;aaaaaaaa;0.524;0.072;aaaaaaaaaa;
0.919;aaaaaaaaaa;0.956;0.982;aaaa;
0.988;aaaaa;0.322;0.375;aaaaaa;
0.637;aaaaaaa;0.478;0.724;aaaaaaaaaa;
0.13;aaaaaa;0.462;0.274;aaaa;
0.426;aaaaaaaa;0.885;0.359;aaaaa;
0.802;aaaaaa;0.957;0.00885;aaaaaaaaa;
0.743;aaaaaaaaa;0.956;0.995;aaa;
0.242;a;0.418;0.368;aaaaaaaaa;
0.00466;aaaaa;0.885;0.109;aaaaa;
0.286;aaaaaaaa;0.497;0.538;aa;
0.187;aaaaaaaa;0.72;0.264;aa;
0.0368;aa;0.723;0.0438;aaaaaaaaaa;
0.504;aaaa;0.413;0.992;aaaa;
0.599;aaaaaaa;0.722;0.459;aaaaaaa;
0.161;aaa;0.766;0.849;aaaaaaaaaa;
0.825;aaaa;0.298;0.0944;aa;
0.0424;a;0.908;0.816;aa;
0.809;a;0.912;0.767;aaaa;
0.908;aaaaaaaa;0.83;0.477;aaa;
0.895;aa;0.57;0.101;aa;
0.532;aaaaaaaaa;0.545;0.959;aaaaaa;
0.0826;aaaaaa;0.767;0.809;aaaaaaa;
0.961;aaaaaa;0.893;0.601;aaaaaaa;
0.0355;aaaaaaa;0.801;0.334;aaaaaaaaa;
0.513;aaaaaaaa;0.767;0.775;aaa;
0.481;aaaaaaa;0.664;0.826;aa;
0.493;aaaa;0.966;0.572;aaaaaa;
0.469;aaaaaaaaaa;0.985;0.114;aaaaaaaaaa;
0.488;aaaaaa;0.973;0.839;aaaaaaaaa;
0.0608;aaaaaaaaaa;0.14;0.562;aaaa;
0.106;aa;0.0841;0.167;aaaaaaaa;
0.728;aaa;0.283;0.38;aaaaaaaaa;
0.833;aaaaaaaaa;0.639;0.462;aaaa;
0.844;aaaaaaaaaa;0.324;0.258;aaaaaaa;
0.92;aaaaaaaa;0.545;0.566;aaaaaaaa;
0.255;aaaaaaa;0.71;0.0712;aaaaaaaaa;
0.753;aaaaaaaaa;0.65;0.91;aaaaaaa;
0.468;aa;0.943;0.301;aaaaaaaaaa;
0.823;aaaa;0.123;0.929;aaaaaaa;
0.768;aa;0.599;0.757;aaaaaaaa;
0.72;aa;0.0454;0.276;aaa;
0.46;aaaaaaaaa;0.314;0.136;a;
0.134;a;0.965;0.834;aaaaaaaaa;
0.00396;aaaaaaa;0.118;0.332;aaaaa;
