ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.589;aaa;
aaaaaa;0.642;aa;
aa;0.988;aaaaaaaa;
aaa;0.221;aaaaaaaaaa;
aaaa;0.572;aaa;
a;0.757;aa;
aaa;0.69;aa;
aa;0.959;aaaa;
aa;0.404;aaaaa;
aaaaaa;0.274;aaaaaaaaaa;
aaaaa;0.245;aa;
a;0.264;aaaaaaaaaa;
aa;0.651;aa;
aaaa;0.455;aaaaaaaaaa;
aa;0.638;aaaa;
aa;0.839;aaaaaaaaa;
a;0.733;aaaaaaaaaa;
aaaa;0.364;aaaaaa;
aaaaa;0.137;aaaaaa;
a;0.823;aaaaaaaa;
a;0.448;aaaaaaaaa;
aaaa;0.224;aaa;
aaaaaa;0.289;aaaaaaaaa;
aaaaaa;0.585;aaaaaaa;
aaaaa;0.279;aaa;
aaaaaa;0.892;aaaaaaa;
aaaaaa;0.87;aa;
a;0.888;aa;
aaaaaa;0.996;aaaaaaaa;
aaaaaa;0.73;aaaaa;
aaa;0.708;aaa;
aaa;0.766;aaaaaaaa;
aaa;0.773;aaaaaaaa;
aa;0.736;aaaaaa;
aa;0.666;aaaaa;
aa;0.465;aaaaaa;
aaaaa;0.154;aaaaaaaa;
aaaaaa;0.521;aaaa;
aaaaa;0.0104;aaaaaaaaaa;
a;0.402;aaaaaaaa;
aa;0.215;aaaaaa;
aaaa;0.97;a;
aa;0.262;aaaaaaaaaa;
aaaa;0.00243;aaaaaaaa;
aaaa;0.803;a;
a;0.892;aaaa;
aa;0.165;aaaaaa;
a;0.993;aaaaaaaaaa;
aaa;0.134;aaaaaaa;
aaaa;0.248;aaaaaaaaa;
a;0.0986;aaaaa;
aa;0.937;aaaaa;
aaa;0.583;aaa;
aa;0.341;aaaa;
aaaaaa;0.624;aaaaaaaaaa;
aaaa;0.176;aaaaaaaa;
aaa;0.458;aaa;
aaaaa;0.209;aaaaaaa;
aaaa;0.97;aaaaaaaa;
a;0.612;aaaa;
aaaaaa;0.611;aaaaaaa;
aaaaa;0.441;aa;
aaaaa;0.0968;aaaaaaaaa;
aaa;0.0378;aa;
aaa;0.759;aaa;
aaa;0.83;aaaa;
aa;0.361;aaaaaaa;
aa;0.733;aaaa;
aaaa;0.527;aaaaaaaaa;
aa;0.58;aaaaaaa;
aaa;0.617;aa;
aaaaaa;0.271;aaaaaaaaaa;
aaaaaa;0.588;aaaaaaa;
aaaaa;0.55;aaaaaa;
a;0.489;aaaaaa;
a;0.98;aaaaaaa;
aaaaa;0.463;aaaaaaaa;
a;0.583;aaaaaa;
a;0.118;aaaaaaa;
aaaaaa;0.177;aaaaaaaaa;
aaa;0.907;aaaaaaaaaa;
a;0.947;aaaaaaaaaa;
aaaa;0.022;aaaaaaaa;
aa;0.0366;aaaaa;
a;0.0241;a;
aaa;0.843;aaaaa;
aaaa;0.597;a;
a;0.788;aaaaaaaa;
a;0.248;a;
aaa;0.835;aaaaaaaa;
aaa;0.416;aaaa;
a;0.341;aaaaaa;
aa;0.605;aaa;
aa;0.736;aaaa;
aa;0.816;aaa;
aaa;0.154;aaaaa;
aa;0.406;aa;
aaa;0.241;aaaaa;
aaa;0.211;aaaa;
aaaaaa;0.113;aaaaaaaaa;
aa;0.0236;aaa;
a;0.959;aaaaaaaaaa;
a;0.2;aaaaa;
aaaaaa;0.813;aaa;
aaaa;0.424;a;
a;0.722;a;
aa;0.558;aaaa;
aaaaa;0.829;aaaaaaaaa;
aaaaaa;0.805;aa;
aaaaaa;0.438;aaaaaaa;
aaaaa;0.552;aaaaaaa;
aaaaaa;0.273;aaaaa;
aaaaaa;0.422;aaaaaaaa;
aaaaaa;0.603;aaa;
aa;0.844;aaa;
a;0.587;aaaaa;
aaaa;0.0539;aaaaaaaa;
aa;0.411;aaaaaaaaaa;
aaaa;0.977;aaaaaaa;
aa;0.981;aaaaaa;
aaaa;0.807;aaa;
a;0.325;aaaaa;
aaaaa;0.183;aaaaaaa;
aaa;0.891;aaaaaaaaa;
aaaaa;0.789;aaaaaaaaa;
aa;0.524;a;
aaa;0.37;aa;
aaaaaa;0.327;aaaaaaaa;
aaaaa;0.8;aaaaaaa;
aaaaaa;0.448;a;
aaa;0.416;aaaaaaa;
aaaaaa;0.507;aaaaaaaaa;
a;0.903;aaaaaaaaaa;
aaaa;0.811;aa;
aaa;0.615;aaaa;
aaa;0.616;aaaaaaa;
aa;0.335;aaaaaaaa;
aaaa;0.158;aaaaaaaaa;
aaaa;0.654;aaaaaaaaa;
aaa;0.584;aaaaaaaaaa;
aaaaa;0.398;aaa;
aaa;0.804;aaaaaaaaaa;
aaa;0.859;a;
aaaaaa;0.0882;aaaaaaaaa;
aaa;0.358;aaaaa;
aaaaaa;0.809;aaaa;
aaa;0.183;aaaa;
aaa;0.961;aaaaa;
aaa;0.313;aaaaaaa;
a;0.619;a;
aaaa;0.197;aaaaaaaaaa;
aaa;0.746;aaaa;
aaa;0.58;aaaaaaaa;
aaaa;0.174;aaaa;
aa;0.203;aaaaaaaaaa;
a;0.688;aaa;
aaaaaa;0.307;aa;
aaaa;0.165;aaaaaaaaa;
aaaaa;0.833;aaaaaaaa;
aaa;0.747;aaaaaaaaaa;
aaa;0.479;aaaa;
aa;0.771;aaaaaaaaaa;
aa;0.307;aaaaaaa;
a;0.867;aaaaaaaa;
aaaaaa;0.719;aaaaaaaa;
aaa;0.18;aaaaaaa;
aaaa;0.915;aaaa;
aaaaa;0.554;aaaaaaa;
aaa;0.763;aaaaaaaaa;
aaa;0.767;aaaaaaaaa;
aaaaa;0.632;aaaa;
aaaa;0.504;a;
aaaaa;0.295;a;
aaaa;0.0793;aaa;
a;0.282;aaaa;
aaa;0.557;aaa;
aaaaa;0.122;aaaa;
aaa;0.309;aaaaaaaa;
aa;0.257;aaaaa;
aaaa;0.266;aaaa;
aaa;0.793;aaaaaaaaa;
aa;0.525;aaaaaaa;
aaaaaa;0.557;aa;
aaaa;0.383;aaaa;
aaaa;0.788;aaaaaa;
aa;0.146;aaaa;
aaaa;0.857;aa;
aa;0.496;aaaaaaaaaa;
aa;0.131;aaaaaaa;
aaaa;0.273;aaaaaaaa;
aaaaaa;0.852;a;
aaaa;0.523;aaa;
aa;0.862;aaaaaaa;
aaaa;0.335;a;
aa;0.456;aaa;
aaa;0.949;aaaa;
aaa;0.578;a;
a;0.7;a;
aaaaa;0.186;aaaaaaaaa;
aaaaa;0.0159;aaa;
aaaaaa;0.248;aaaa;
aaaaa;0.269;aaaaaaaa;
a;0.403;aaaaaaaaaa;
aa;0.147;aaaaaaaa;
aaaaa;0.0105;aaaaaa;
aaaaa;0.683;aaaaa;
aa;0.746;aaa;
aaaaa;0.891;aa;
aaaaaa;0.349;aaaaa;
aaaa;0.445;aaaaa;
a;0.964;aaaaa;
a;0.832;aa;
aaaaaa;0.54;aaaaaaaaa;
aaaaaa;0.258;aaaaaaa;
aaaaaa;0.444;a;
aaaaaa;0.583;aaaaa;
aaa;0.748;aaaaaaaa;
aaaaa;0.81;aaa;
aaaa;0.257;aaaaaaaa;
aaaa;0.911;aaa;
a;0.823;aa;
aaaa;0.373;aaaaaa;
aa;0.406;a;
aaaaa;0.41;aaaaaaaaa;
aaaa;0.555;aaaaaa;
aaaa;0.73;aa;
aaaaa;0.142;aaaaaaaa;
aaaa;0.407;aaaaa;
a;0.218;aaaaa;
a;0.0956;aa;
aaaaaa;0.722;aaaaaaaa;
aa;0.64;aaaaaaaaa;
a;0.359;aaaaaaaaaa;
a;0.514;aaa;
a;0.0168;aaaaaa;
aaaa;0.56;aaaa;
aa;0.561;aaaaaaaaaa;
aa;0.0702;aaaaaa;
a;0.682;aaaaaaaaa;
a;0.363;aaaaaa;
aaaa;0.799;aaaaaaa;
aaaaa;0.98;aaaa;
aaaaaa;0.423;aa;
aaaaa;0.759;aaaaaa;
a;0.885;aaaa;
a;0.483;aaaaaa;
aaaaaa;0.648;aa;
aaaaaa;0.00525;aa;
aaaaa;0.567;aaaaaaaa;
a;0.0969;a;
aaaaa;0.047;aaaaa;
a;0.309;aa;
aaaa;0.154;aaaaaaa;
aa;0.372;aaaaa;
aaaaaa;0.15;aaaaaaaa;
aaaaa;0.184;a;
aaaaa;0.858;aaaaaaa;
aaa;0.167;aaaa;
a;0.804;aaaaa;
aaaa;0.711;aaaa;
aa;0.973;aaaaaaaaa;
aa;0.951;aaaa;
aaaa;0.641;aaaaaa;
aa;0.367;aaaaaaa;
aa;0.788;aaaaa;
aaaaa;0.967;aaaaaa;
aaa;0.53;aaaaaa;
aaaaa;0.879;aaaa;
a;0.696;aaaaaaaaa;
aa;0.706;aaa;
aaaa;0.285;aa;
aaa;0.971;aaaa;
a;0.386;aaa;
aaaa;0.584;aaaaaaaaa;
aaaaaa;0.253;aaaa;
aaaa;0.314;aa;
aaa;0.412;aaaaaaaaaa;
aaaa;0.213;aaaaaaaaaa;
aaa;0.619;aaaaaaaaaa;
aaaaa;0.156;aaaaaaaaa;
a;0.631;aaaaaa;
aaa;0.551;aaa;
aaa;0.455;aaaa;
aaa;0.317;aaaaaaa;
aaaaaa;0.205;aaa;
a;0.446;aaaaaaaa;
aaa;0.221;aaaaa;
aa;0.969;aaaaaaaaa;
aaaaa;0.571;a;
aaaaaa;0.779;aaa;
aaaa;0.0501;aaaaaaa;
aaaaaa;0.366;a;
aaaa;0.464;a;
a;0.933;aaaaaaaaa;
aaa;0.0769;aaaaaaaa;
aaa;0.424;aaaaa;
aaa;0.439;aaaaaaaaa;
aaaaa;0.985;aaaaaaa;
aaaaaa;0.865;aaaaa;
aaaa;0.614;aaaaaaaa;
a;0.607;aaaaaaa;
aa;0.523;aaaa;
a;0.969;aaa;
aa;0.779;aaaa;
a;0.196;aa;
aaa;0.443;a;
aaaaaa;0.557;aa;
a;0.262;aaaa;
a;0.136;a;
aaaaa;0.354;aaa;
aa;0.154;aa;
aaaaa;0.537;aa;
aaa;0.166;aa;
aaaaa;0.412;aaaaaaaa;
aa;0.694;aaaaaaaa;
aa;0.471;aaaa;
aaa;0.263;aaaaaaaaaa;
aaa;0.129;aaaa;
aaaaa;0.684;aaaaa;
aaaaaa;0.979;aa;
aaaaaa;0.63;a;
a;0.838;aaaaaaaaa;
aaaaaa;0.99;aaaaaa;
aaaaa;0.265;aaaaaaaa;
aaa;0.86;aaaaaaa;
aaa;0.569;aa;
aa;0.28;aaa;
aa;0.39;aaa;
aaa;0.647;a;
a;0.791;aaaaa;
aa;0.766;aaaaaa;
aaaa;0.54;aaaa;
aaaaa;0.444;aaaaa;
aaaaa;0.655;aaaaaa;
aa;0.128;a;
aaa;0.49;a;
aaaa;0.123;aaaaaaaaa;
aaaaa;0.674;aaaaaaaa;
aaaaaa;0.252;aaaaaa;
aaa;0.391;aaaaaaaa;
aaaa;0.921;aaaaa;
aa;0.0918;aaaaaaa;
aaaaa;0.244;aaa;
aaaaaa;0.997;aaaaaaaaaa;
aa;0.625;aaaaa;
a;0.0976;aaaaaaaaa;
a;0.0945;aaa;
aaaaaa;0.537;aaaaaaaaaa;
aaaa;0.332;aaaa;
aaaaaa;0.58;aaaa;
aaa;0.155;aaaaaaaaaa;
aaaa;0.211;aaaaaaaaaa;
aa;0.00518;a;
aaa;0.445;aaaaa;
a;0.595;aaaaaaaa;
aaaaaa;0.393;aaaaaaa;
aaa;0.423;aa;
aaaa;0.233;a;
a;0.0952;aaaaaaaa;
aaaaaa;0.895;aaaaaaa;
aaaaaa;0.468;aaaaa;
aa;0.846;aaaa;
aa;0.103;aaaaa;
aaaaaa;0.321;aaaaaaaaaa;
aa;0.318;aaaa;
aaaa;0.55;aaa;
aaaaa;0.18;aaaaaaa;
aa;0.106;aaaa;
aaa;0.57;aa;
a;0.952;aaaaaaaa;
aaaaa;0.882;a;
aaaaa;0.76;aaaaa;
a;0.24;aaa;
aaaaaa;0.978;aa;
a;0.779;aaaaaaaaaa;
aaa;0.25;aaaaaa;
aaa;0.504;aaaaaaaa;
aaa;0.207;aaaaa;
a;0.941;aaaaaa;
aaaaa;0.663;aaaaaaa;
aaaaa;0.871;aaaa;
aaa;0.246;aaaaaaaaa;
aaaaa;0.561;aaaaaaaaa;
a;0.865;aaaaaaa;
aaaaa;0.272;aaaaaaaaaa;
a;0.485;aaa;
aaaa;0.487;aa;
a;0.717;a;
aaaaaa;0.745;aaaaaa;
aaaaa;0.989;aaaaaaaaaa;
aaaa;0.601;aaaaaaa;
a;0.052;aaaaaa;
aaaaa;0.534;aaaaaaaaaa;
aaaaa;0.707;aaaaa;
aaaaa;0.391;aaa;
aa;0.641;aaaaaaaaaa;
aaaa;0.95;aaaaaa;
aaaaa;0.113;aaaaaaaaa;
aaaaaa;0.957;aaaa;
aaaaa;0.419;aaaaaaaaa;
aaa;0.691;aaaaaaaaaa;
a;0.546;aaaa;
aaaaaa;0.328;aaaaa;
aaaaa;0.954;aa;
aaaaa;0.738;aaaaa;
aa;0.266;aaaaaa;
aaa;0.0179;aaaaaaaaa;
aaa;0.0336;aaa;
aaaa;0.983;aaaaaaaaa;
aa;0.218;aaaaaaaaa;
aaa;0.236;aaaaaaaa;
aa;0.684;aaaaaa;
aaaaa;0.46;aaa;
a;0.0583;aaaaaaaa;
aaaa;0.318;aaaaaa;
aaa;0.742;aaaaaa;
a;0.815;aaaaaa;
aaaaa;0.0187;aaaaaa;
aa;0.519;a;
aa;0.38;aaaaaaaa;
aaa;0.389;aaaa;
aaaa;0.558;aaaaaaaa;
aaa;0.22;aaaa;
aaaaa;0.724;aa;
aa;0.325;aaaa;
aaaaaa;0.138;aa;
aaaa;0.584;aaaaaaaa;
aaa;0.12;aaaaa;
aaaaa;0.975;aaaaa;
aa;0.887;aaaaa;
aaa;0.574;aaaaaaaaaa;
a;0.926;aaaaaa;
a;0.00318;aaaaaa;
aaaaaa;0.0406;aa;
aaaa;0.803;aaaaaaaaaa;
aaaa;0.872;aaaaaaaa;
a;0.675;aaaaaaaa;
a;0.663;aaa;
aaaaa;0.541;aaaaaaaaaa;
aaaaaa;0.375;aaaaaaaaaa;
aa;0.387;aaaaa;
aaaaa;0.658;aaaaaaaa;
aaa;0.221;aaa;
aa;0.951;aaaaaaa;
a;0.774;a;
aaaa;0.0919;aaaa;
aaaa;0.21;aaa;
aaaaaa;0.563;aaaaa;
aaaaa;0.356;aaaaaaaaaa;
aaaa;0.527;aaaaaa;
aaa;0.235;aaaaaaa;
a;0.00262;a;
aaa;0.65;aaaaaaaaa;
aaaaaa;0.99;aaaaaaa;
a;0.826;a;
a;0.108;aaaaaa;
aaaaa;0.48;aaaaaaa;
aaa;0.0571;aaaaaaa;
aaaa;0.0607;a;
aaa;0.437;a;
aaa;0.136;aa;
aaa;0.587;aaa;
aaa;0.495;a;
aaaaaa;0.135;aaa;
aaaa;0.974;aaaaa;
aaaa;0.436;aaaaaaa;
aa;0.359;aa;
aaaaaa;0.852;aaaaaaaaaa;
aaaaaa;0.106;aaaaaaaaa;
aaaa;0.291;a;
aaa;0.661;aaaaaa;
aa;0.737;aaaaaaaaa;
aaaa;0.0443;aaaaaaaa;
aaaaa;0.133;aaaaaa;
aaaaa;0.544;aaaaa;
aaaaaa;0.799;aaa;
aaa;0.359;aaaaaa;
aaa;0.0112;aaaaaaaa;
aaaaaa;0.423;aaaa;
a;0.639;a;
aaaaaa;0.719;aaaa;
aaaa;0.893;a;
aaaaaa;0.531;aaaaa;
aaa;0.885;aaa;
aaaaaa;0.814;aaaaaaa;
aaa;0.508;aaa;
aaa;0.185;aaaaaaa;
aaaaa;0.56;aaaaaa;
aa;0.306;aaaaaa;
aaaaaa;0.332;aaaaa;
aa;0.436;aaaaa;
aaaaa;0.669;aaaaaaaa;
aaa;0.572;aaaaaa;
a;0.819;aaaa;
aaa;0.798;aaaaaaaaaa;
aaaaaa;0.432;aaaaaaaaa;
aaa;0.956;aa;
aaa;0.148;aa;
aa;0.863;aaaaaaaaa;
aaa;0.772;aaaaaaaaaa;
aaaa;0.616;aa;
aa;0.923;a;
aaaaaa;0.751;aaaaaa;
aaaa;0.15;aaaaaaaaa;
aaaaa;0.00788;aaaaa;
aaaa;0.905;a;
a;0.716;aaaaaaaaa;
aaaaaa;0.433;aaaaaaaa;
aaa;0.555;aaaaaaaa;
a;0.743;aaaaaaaaa;
aaa;0.195;aaaaa;
aaaa;0.311;aaaaaaa;
aaa;0.356;aa;
aaaaaa;0.347;aaaaaaa;
aa;0.42;aaaaaaaaa;
aaaaaa;0.275;aaaaaaaa;
aaa;0.44;aaaaaaaaa;
aaaa;0.843;aaa;
aaaa;0.101;aaaaaa;
a;0.448;aaaaaa;
aaaaaa;0.752;a;
aaaaa;0.205;aaaaaaaa;
a;0.238;aa;
a;0.739;aaa;
aaaaa;0.552;aaaaaaa;
a;0.26;aa;
aaaa;0.155;aaaaa;
aaa;0.767;a;
a;0.386;aaaaa;
aaaaa;0.806;aaa;
aaaaa;0.608;aa;
aaa;0.311;aaaa;
aaaaaa;0.19;aaaaaa;
aaaaaa;0.873;aaaaaaaaaa;
a;0.0583;aaaa;
aa;0.544;aaaaaaaa;
a;0.888;aaa;
a;0.265;aaa;
aaaaaa;0.804;aaaaaa;
aaaaaa;0.8;aaaa;
aaaaa;0.649;aaaaaaaa;
aa;0.81;aaaaaaa;
aaaaa;0.232;aaaaaaaa;
aaa;0.313;aaaaaaa;
aaa;0.865;aaaa;
aaa;0.582;aaaaaaaaa;
aaaaaa;0.198;aaa;
a;0.967;a;
aaaaaa;0.331;aaaaaaa;
a;0.0394;aaaaaaaaa;
aaaaa;0.0752;aaaa;
aaaaaa;0.137;aaaaa;
aaaaaa;0.903;aaaa;
aa;0.749;a;
a;0.329;aaa;
a;0.632;aaaaaaaa;
aaaaaa;0.212;aaaaa;
aaa;0.409;aa;
aaaa;0.271;aaa;
aaaaa;0.8;aaaaaaaa;
aaaaaa;0.645;aaaaaaaaa;
aaa;0.468;aaaaaaaaa;
aaaaaa;0.242;aaaa;
aaa;0.125;aaaaaa;
aaaaa;0.0826;aaaaa;
aa;0.193;aaaa;
aaa;0.077;aaaaa;
aaaaa;0.779;a;
aaaa;0.238;aaaaaa;
a;0.271;aaaaaaaaa;
aaaaaa;0.878;aaaaaa;
a;0.632;aaaaaaaaaa;
aaaaaa;0.547;aaaaaaaaa;
aaaaa;0.178;aaaa;
aaaaa;0.663;aaaaaaaaa;
aaaaa;0.177;aaaaa;
aaa;0.286;aaaaaaaa;
aaa;0.797;aaaaaaaaaa;
aaaaaa;0.777;aaaaaaaaa;
aaa;0.378;aaaaaaaa;
aaaa;0.765;aaaaaaa;
a;0.462;aaaaaa;
aaaaa;0.18;aaaaaaaaa;
aaaaa;0.761;aaaaaaaaaa;
aaaa;0.559;aaaaaaaaaa;
a;0.671;aaaaaa;
aaaaaa;0.165;aaaaaaaaaa;
aaaaa;0.0931;aaaaaaaa;
aaaaa;0.517;a;
aaaaaa;0.674;aaaaaaaa;
aaaa;0.858;aaaaaaaa;
aaaaaa;0.43;a;
aa;0.192;aaaa;
aaaaaa;0.399;a;
aa;0.842;aaaaa;
aaa;0.341;aaaaaaa;
aaaa;0.334;aaaaaaaaaa;
aaaaaa;0.43;aaaaa;
aaaa;0.586;aaaaaa;
aa;0.354;aa;
a;0.407;aaa;
aaaaa;0.586;aaaaaa;
aa;0.172;aaaaaa;
a;0.916;aaaaaa;
aaaaaa;0.746;aaaaa;
aaaaaa;0.464;aaaaa;
a;0.0148;aaaaaa;
aaaa;0.741;aaaaa;
aaaa;0.555;aaaaaaaaa;
aaa;0.766;aaaaa;
aaaa;0.805;aaaa;
aaa;0.255;a;
aa;0.383;aaaaaaaaa;
aa;0.849;aaaaaa;
aaa;0.208;aaaaaaaaaa;
aaaa;0.139;aaaaaaaaaa;
a;0.16;aaaaaaaaaa;
aa;0.992;aaa;
aaaa;0.155;aaaa;
aaa;0.369;aaaaaaaaaa;
aaaaa;0.522;aa;
aaaaaa;0.65;aaaaaaa;
aaaa;0.0605;aaa;
aaaa;0.632;aaaaaaa;
a;0.432;aaaaaa;
aaaaaa;0.756;aaaaa;
aaaaa;0.343;aaaa;
aaaaa;0.158;aaaaaa;
aa;0.324;aaaaaaaa;
aaaaaa;0.0427;aaaaaa;
aa;0.176;aaaaaaaaaa;
aa;0.0473;aaaaaaaaaa;
a;0.968;a;
aaa;0.989;aaaa;
a;0.806;aaaaaaa;
aaaa;0.398;aaaaaaaa;
aaa;0.155;a;
aa;0.196;a;
aaaaa;0.743;aa;
aaaa;0.261;aaaaaaaaaa;
aaa;0.982;aaaaaaaaa;
aa;0.782;aaaaa;
aaaaaa;0.735;aaaaa;
a;0.483;aaaaa;
aaa;0.636;aaaaaa;
aaaaaa;0.545;aa;
aaaaaa;0.419;aaaaaa;
aaaaaa;0.165;aaaa;
aaaa;0.455;aaaaaaa;
a;0.36;aaaa;
aaa;0.0759;aaaaaaaaa;
aaaaa;0.553;a;
aa;0.352;aaaaaaaa;
aaaa;0.197;a;
a;0.0776;aaaaaaa;
aaaaaa;0.165;aaaaaa;
a;0.33;aaa;
a;0.588;aaaaaaaaaa;
a;0.77;aaaaa;
aaa;0.915;aaaaaaaa;
aa;0.413;aaaaaaaaa;
aaa;0.609;aa;
aa;0.354;aaaaaaaaaa;
