ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(string,4);ATT16(string,6);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(string,7);ATT28(string,5);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,5);ATT38(string,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,5);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.201;0.314;aaaaaaaa;0.824;0.0758;aaaa;0.784;0.481;0.112;0.882;0.879;0.961;aaaaa;0.144;aaa;a;aaaaaa;a;0.827;0.226;aaaa;0.364;0.952;aa;aaaaaaaa;a;0.75;aaaaa;aaaaa;a;0.603;0.793;aa;aaaaa;0.875;0.445;aaa;aaaaa;a;aa;0.787;0.349;aaaa;aaaa;0.452;a;0.0842;0.485;aaa;
0.775;0.993;aaaa;0.516;0.772;aaaa;0.309;0.684;0.861;0.275;0.838;0.446;aa;0.581;aaaaaaa;a;aaaaa;aaaaaaaa;0.566;0.388;aa;0.515;0.164;aaa;aaaa;a;0.354;aaaaaaa;aaa;aaaa;0.105;0.205;aaa;aa;0.225;0.627;aaaaaaa;aaa;a;aaa;0.484;0.669;aaaa;aaaaa;0.204;a;0.0555;0.00704;aaaa;
0.307;0.0746;aa;0.651;0.315;aaa;0.382;0.317;0.964;0.74;0.908;0.826;a;0.666;aaa;aa;aaaaa;aaaaaaa;0.0889;0.0304;aaaaaaaaa;0.68;0.316;aa;aaaa;a;0.498;aaaaa;aaaaa;aa;0.14;0.0149;a;aaaaaa;0.748;0.63;aaaaaaa;aaaa;a;a;0.0979;0.0135;aaa;aa;0.801;a;0.838;0.393;aaaaaa;
0.757;0.657;aaaaaa;0.178;0.0495;aaa;0.429;0.0238;0.804;0.495;0.65;0.0223;a;0.324;a;aaaa;aaaa;aaaaaaaa;0.98;0.232;a;0.789;0.59;aaa;a;a;0.892;aaa;a;aa;0.558;0.0289;aaa;aaaaaaa;0.285;0.245;aaaaa;aa;a;a;0.273;0.863;aaaa;aa;0.155;a;0.364;0.139;aaaaaa;
0.821;0.511;aaaaaaaa;0.538;0.255;aaaaa;0.586;0.636;0.816;0.727;0.0927;0.242;aaaaa;0.102;aaaaaaaaa;aa;aa;a;0.856;0.781;a;0.949;0.959;aaa;aaaa;a;0.281;aaaa;aaa;aa;0.288;0.0834;aaa;aaaaaaa;0.199;0.92;aaa;aaa;a;a;0.749;0.114;a;aaaaa;0.256;a;0.4;0.885;aaaaa;
0.944;0.272;aaaaaa;0.671;0.566;aaaaa;0.723;0.905;0.879;0.438;0.629;0.974;a;0.832;aaa;aa;a;aaaaaa;0.626;0.318;aa;0.946;0.901;a;aaaaaa;a;0.359;aaaaaaa;aaaa;a;0.395;0.0884;aa;aaaaaaaaa;0.277;0.735;aaaaaaaaaa;a;a;aaa;0.965;0.727;aaaa;aa;0.252;a;0.249;0.854;a;
0.812;0.89;aaaaaaa;0.954;0.505;aa;0.133;0.681;0.358;0.834;0.313;0.0344;aa;0.79;aaaaaaa;aa;aaaaa;aa;0.893;0.274;aaaa;0.322;0.41;aaaa;aaa;a;0.772;aa;aaaa;aaa;0.435;0.353;aa;aaa;0.3;0.0737;aaaaa;a;a;aa;0.0169;0.237;aaa;aaa;0.681;a;0.63;0.318;aaaa;
0.178;0.439;aa;0.927;0.141;a;0.865;0.437;0.654;0.121;0.359;0.193;aaaa;0.451;a;aaaa;aaaa;aaaaaa;0.501;0.984;aaaaaaaaaa;0.0308;0.977;aaa;aaaaaaaaa;a;0.275;a;aaa;aa;0.0952;0.662;aaa;aa;0.447;0.25;aaaaaaaa;aa;a;aa;0.695;0.975;aaaa;aaaaa;0.295;a;0.168;0.0672;aaa;
0.878;0.21;a;0.972;0.509;aa;0.725;0.711;0.133;0.0647;0.448;0.0347;aa;0.33;aaaa;aaaa;aaaaa;aaaaa;0.385;0.686;aaaa;0.538;0.797;a;aaaa;a;0.507;aaaaa;aaaa;a;0.0395;0.587;aa;aaaaaaa;0.393;0.577;a;a;a;aaa;0.351;0.745;aa;a;0.89;a;0.26;0.189;aa;
0.698;0.643;aaaaaa;0.858;0.484;a;0.372;0.634;0.714;0.939;0.458;0.385;aaa;0.52;aaa;aa;aaaaaa;aa;0.625;0.338;aa;0.776;0.849;aa;aaaaaaaaa;a;0.689;aaaaaaa;aa;aa;0.44;0.996;a;aaaaaaaa;0.0179;0.0147;aaaaaaaaa;aaaa;a;a;0.569;0.179;aaa;aaaaa;0.771;a;0.348;0.821;aaaa;
0.0689;0.573;aaaa;0.938;0.225;aaaa;0.12;0.344;0.734;0.623;0.194;0.601;aa;0.373;aaaa;aaaa;aa;aaaaaaa;0.655;0.457;aaaaaaa;0.0399;0.415;aaa;aaaaaaa;a;0.903;aaaaa;aaaa;a;0.332;0.0623;a;a;0.687;0.325;aaa;aaaaa;a;a;0.564;0.215;a;aaaa;0.0754;a;0.137;0.365;aaaaaaaaa;
0.574;0.033;aaaaaaaa;0.497;0.0955;aaaa;0.291;0.149;0.646;0.797;0.731;0.944;aaaaa;0.761;aaaaaaa;aaaa;aaaaaa;aa;0.62;0.716;aaaaa;0.342;0.47;a;a;a;0.515;a;a;aaaa;0.305;0.81;aaa;aaaaaaaaa;0.271;0.722;aaaa;aaaa;a;aa;0.352;0.00789;aaa;aa;0.902;a;0.646;0.0949;a;
0.296;0.513;aaaaaa;0.833;0.57;aaaa;0.257;0.0928;0.824;0.553;0.184;0.283;a;0.474;aaaaaaaa;aa;aaa;aaaaaa;0.593;0.862;aa;0.885;0.106;aaaa;aaa;a;0.429;a;aa;aaa;0.864;0.353;aa;aaaaaaa;0.584;0.298;a;aa;a;aaa;0.116;0.922;aaaa;aaaaa;0.976;a;0.205;0.292;a;
0.316;0.0304;aa;0.294;0.921;a;0.676;0.313;0.921;0.47;0.442;0.984;aa;0.411;aa;a;a;a;0.661;0.0957;aaaaa;0.852;0.282;a;aaaa;a;0.306;aa;a;aaa;0.988;0.7;aa;aa;0.0689;0.257;aaaaaaaaa;aaa;a;a;0.191;0.813;aaaa;a;0.278;a;0.495;0.303;aaa;
0.899;0.625;aaaaaaaa;0.332;0.745;aaa;0.49;0.64;0.905;0.905;0.565;0.376;aaa;0.646;aaaaaaaa;aa;aaaaa;aaaaaaaa;0.151;0.175;aaaaa;0.0912;0.296;a;aaaaaaaa;a;0.715;aaaaaaa;aaaa;aaa;0.392;0.647;aa;aaaa;0.91;0.119;aaaaaaaaaa;aaa;a;a;0.256;0.432;aa;aaaa;0.446;a;0.829;0.35;aaaaa;
0.973;0.0562;aaa;0.47;0.386;aaaaa;0.856;0.375;0.0721;0.587;0.736;0.000861;aaa;0.909;aaaa;aaaa;aaaaaa;a;0.0671;0.566;aaaaaaaaaa;0.548;0.28;aaaa;aaaaaaaaaa;a;0.259;aaaaaaa;aa;aa;0.449;0.422;aaa;a;0.764;0.0532;aaaaaaa;aaaa;a;aa;0.507;0.503;aaa;aaa;0.457;a;0.0477;0.73;aa;
0.36;0.159;aa;0.669;0.703;aa;0.3;0.497;0.257;0.665;0.319;0.996;a;0.554;aa;aaa;aaaaa;aaaaaaa;0.927;0.678;aaaaaa;0.728;0.488;a;aaaaaaaaa;a;0.508;aaaaaa;aa;aa;0.155;0.808;aa;aa;0.983;0.963;aaaaaaaaaa;aa;a;aa;0.864;0.932;a;a;0.0754;a;0.731;0.336;aa;
0.817;0.896;aaaa;0.14;0.518;aaa;0.38;0.969;0.673;0.925;0.743;0.712;aaaa;0.14;aaaaaaaaa;a;aaaaa;aaaaaaaa;0.119;0.963;aaaaaaaa;0.333;0.659;aaa;aaa;a;0.103;aaaa;a;aaaa;0.0322;0.972;a;aa;0.25;0.374;aaa;aa;a;aa;0.551;0.489;aa;aaaa;0.328;a;0.286;0.675;a;
0.485;0.583;aaaa;0.425;0.28;a;0.16;0.295;0.277;0.598;0.918;0.7;aaaa;0.18;a;a;a;aaaaaa;0.181;0.319;aaaaaaaaaa;0.723;0.733;a;aaaaaaaa;a;0.103;aaaaaa;a;a;0.754;0.887;aaa;aaaaaaa;0.616;0.0181;aaaaaaaaaa;aaa;a;a;0.792;0.827;aaaa;aaa;0.875;a;0.724;0.302;aaaa;
0.251;0.51;aaa;0.419;0.015;aaaa;0.0333;0.885;0.753;0.795;0.875;0.97;aa;0.293;aa;aa;aaaaa;aaaaa;0.774;0.0664;aaaa;0.423;0.0837;aaaa;aaaaaa;a;0.96;aa;a;a;0.378;0.555;aaa;aaaaaaaaa;0.203;0.174;aaaaaaaaa;aaa;a;a;0.0137;0.742;aaa;aaa;0.78;a;0.662;0.135;aaaaa;
0.627;0.475;aaaaaaa;0.976;0.95;aaaa;0.689;0.894;0.115;0.0168;0.698;0.121;aaa;0.401;aaaaa;aaa;aaaaaa;aaaa;0.562;0.857;aa;0.00824;0.417;aaa;aaaa;a;0.213;aaaaaaa;aa;a;0.895;0.86;aaa;aaaaa;0.716;0.246;aaaaaaaaa;aa;a;a;0.168;0.551;aaaa;a;0.219;a;0.626;0.0605;aaaaa;
0.769;0.441;a;0.876;0.347;aaa;0.624;0.349;0.0574;0.16;0.521;0.968;aa;0.154;aaaaaaaaa;aaa;aaaaaa;aaaa;0.416;0.0468;aaa;0.563;0.467;aaa;aaaaa;a;0.525;aaaaaa;aaaa;a;0.423;0.125;a;aa;0.034;0.0926;aaaaaaaaa;a;a;aaa;0.338;0.167;a;aaaa;0.0176;a;0.0381;0.178;aaaaaaaaaa;
0.929;0.638;a;0.639;0.296;aa;0.577;0.357;0.347;0.257;0.902;0.465;a;0.274;aaaaaaa;aaaa;aaaaa;a;0.19;0.868;aaa;0.0486;0.279;aaaa;a;a;0.47;aaa;aaa;aaaa;0.55;0.559;aaa;aaaa;0.24;0.28;aaaa;aa;a;aa;0.558;0.823;a;aaaaa;0.46;a;0.0205;0.426;aaaaaaaa;
0.775;0.0223;aaaaaaa;0.747;0.499;aaaaa;0.874;0.772;0.852;0.881;0.393;0.894;aaa;0.884;a;a;aaa;a;0.38;0.513;aaaa;0.165;0.754;a;a;a;0.648;a;a;a;0.662;0.536;aa;aaaaa;0.885;0.781;aaa;aaa;a;a;0.947;0.336;aaa;aaaaa;0.0149;a;0.119;0.216;aaaaaaaaa;
0.0604;0.563;aa;0.801;0.305;aaa;0.111;0.553;0.999;0.667;0.0736;0.518;aa;0.0947;aaaaaaa;aa;aaaaa;aaaaaaa;0.268;0.644;aaaa;0.723;0.463;a;aaaaa;a;0.343;a;aaaaa;aaaa;0.488;0.891;aa;aaaaaaaa;0.141;0.518;aaaaa;a;a;aa;0.0688;0.939;aaa;aaaa;0.651;a;0.376;0.902;aaaaaaaaaa;
0.532;0.712;aaaa;0.307;0.464;aaa;0.909;0.398;0.508;0.899;0.371;0.468;aaaaa;0.24;aaaaaaaaa;aaa;aaaa;aaaaaaa;0.734;0.242;aaaaa;0.948;0.78;a;aaaaaaaaa;a;0.592;aaaaaaa;a;aaaa;0.545;0.122;aa;aaaaaaa;0.94;0.949;aaaaaaaa;aa;a;aa;0.489;0.702;aaaa;a;0.25;a;0.895;0.65;aaaaaa;
0.653;0.927;aaaaaa;0.0482;0.121;aa;0.32;0.327;0.768;0.0814;0.376;0.885;aaaa;0.00408;aaaaaa;aaa;aaa;aaaaaaa;0.0648;0.745;aaaaa;0.534;0.402;aa;aaaa;a;0.287;aaaaa;aaa;aaa;0.482;0.798;a;aaaaaaaaa;0.467;0.879;aa;aaaa;a;aaa;0.464;0.209;aa;a;0.191;a;0.673;0.018;aaaaaa;
0.127;0.241;aaaaaaaaa;0.0845;0.409;aaaa;0.0829;0.791;0.254;0.74;0.54;0.558;aaaa;0.985;a;a;a;aaaaaaa;0.0715;0.973;aaaaaaaa;0.0419;0.463;aa;aaaaaaaaaa;a;0.387;a;aaaa;aaa;0.51;0.211;aa;aaaaaaaaa;0.237;0.734;aaa;a;a;aa;0.148;0.463;aa;a;0.622;a;0.142;0.825;aaaa;
0.598;0.605;aaaa;0.896;0.422;aa;0.36;0.971;0.0147;0.249;0.995;0.574;aaaaa;0.133;aaaaaaaaa;a;aa;a;0.789;0.218;a;0.81;0.858;aa;aaaaaaa;a;0.705;aaaaaa;aaaaa;aa;0.223;0.496;a;aaa;0.567;0.183;aaaaa;aa;a;aaa;0.512;0.472;aa;aaaa;0.262;a;0.162;0.706;aa;
0.76;0.8;aaaaaa;0.181;0.889;aa;0.688;0.474;0.91;0.137;0.287;0.451;aaaaa;0.141;aa;aa;a;aaaaaaaa;0.78;0.274;aaaaaaaa;0.972;0.267;aaaa;a;a;0.1;aa;aaaa;aa;0.911;0.211;a;aaa;0.777;0.437;aaaa;a;a;aa;0.315;0.255;aaa;aa;0.234;a;0.599;0.555;aaaaa;
0.542;0.391;aaaaaaaa;0.182;0.899;aa;0.324;0.117;0.808;0.518;0.509;0.944;aaaaa;0.255;aaaaa;aaa;aa;aaaa;0.226;0.646;aaaaaaa;0.208;0.987;aaa;aaa;a;0.0294;aaaaa;aa;aaaa;0.45;0.246;a;aaaaaaaa;0.787;0.915;aa;aaaa;a;aaa;0.564;0.453;aaaa;aaaaa;0.262;a;0.672;0.245;aaaaaaaaaa;
0.518;0.185;aaaa;0.716;0.148;aa;0.649;0.398;0.55;0.874;0.8;0.221;aaa;0.729;aaaa;aa;aaaaaa;aaa;0.587;0.326;aaaaaaa;0.73;0.969;aa;aaaaaaaa;a;0.594;aaaaaaa;a;aaa;0.862;0.153;aa;a;0.634;0.297;aaa;aaa;a;aaa;0.157;0.309;aaa;a;0.975;a;0.225;0.992;a;
0.684;0.496;aa;0.185;0.43;aa;0.39;0.0603;0.72;0.295;0.484;0.968;aaa;0.301;aaaa;aaaa;aaaaaa;aaa;0.123;0.746;aaaaaaaaa;0.933;0.901;aaa;aaaaaa;a;0.633;aaaaa;a;aaa;0.82;0.389;aaa;aaaaaaa;0.089;0.958;a;aaaaa;a;a;0.339;0.45;a;aaa;0.033;a;0.213;0.696;a;
0.368;0.366;aaa;0.432;0.571;aa;0.415;0.18;0.346;0.617;0.494;0.916;aa;0.191;aaaaa;a;aaaaaa;aaa;0.593;0.0268;aaa;0.0108;0.166;aa;aaaaaaa;a;0.682;aaaaaa;a;aa;0.284;0.841;a;aaaa;0.9;0.0866;aaaaaaaaaa;aaa;a;aa;0.426;0.6;a;aaaa;0.294;a;0.952;0.36;aaaaaa;
0.378;0.704;aaaa;0.54;0.589;aa;0.879;0.906;0.629;0.425;0.647;0.397;aaa;0.792;a;aaaa;aa;aaaaaaaa;0.959;0.198;aaaaaaa;0.854;0.0961;aaaa;aaaaa;a;0.329;aaaaaaa;aa;aaaa;0.259;0.968;aaa;a;0.474;0.199;aaa;a;a;aaa;0.213;0.00767;aaaa;aaaaa;0.466;a;0.495;0.00095;aaaaaaaaaa;
0.361;0.664;aaaa;0.111;0.582;aaaa;0.326;0.419;0.85;0.546;0.514;0.186;aaaaa;0.122;aa;a;aa;aa;0.413;0.903;aaaaaaaaa;0.531;0.381;a;aaaaaaa;a;0.143;aaaaa;aa;aaa;0.638;0.00838;aaa;aaaaaa;0.872;0.092;a;aaaaa;a;a;0.506;0.894;aa;aaaaa;0.504;a;0.0989;0.86;aaaa;
0.435;0.731;aa;0.758;0.756;a;0.493;0.796;0.467;0.973;0.529;0.391;aaa;0.718;a;a;aaaa;a;0.954;0.517;aaa;0.953;0.929;aa;aaaaaa;a;0.961;aa;a;a;0.911;0.245;aa;a;0.653;0.779;aaaaaaaa;a;a;aaa;0.142;0.885;aaaa;a;0.102;a;0.688;0.51;aaa;
0.365;0.757;aa;0.79;0.264;a;0.0485;0.975;0.903;0.366;0.868;0.704;aa;0.599;aaa;aaaa;a;aaa;0.501;0.774;aaaaaaaa;0.553;0.295;aa;aaaaa;a;0.343;aa;aaa;a;0.626;0.873;a;aaa;0.151;0.7;aaaa;aaa;a;a;0.362;0.917;aaaa;aa;0.672;a;0.537;0.259;aaaaaa;
0.0723;0.782;a;0.782;0.412;aaaa;0.0774;0.00197;0.0778;0.332;0.426;0.895;aaaaa;0.462;aaa;aa;aaaaa;a;0.574;0.0393;aaaaaaa;0.677;0.516;a;aaaaaaa;a;0.295;a;a;a;0.811;0.558;aa;aaaaaaaaa;0.0242;0.991;a;aaaa;a;a;0.342;0.916;aa;a;0.234;a;0.86;0.644;aaa;
0.465;0.000122;a;0.847;0.0495;aaa;0.175;0.0388;0.786;0.285;0.673;0.371;a;0.424;aa;aaa;aa;aaaaa;0.768;0.0133;aaaa;0.849;0.284;aa;aa;a;0.0416;aaaaa;aaa;a;0.807;0.423;aaa;aaaaaaa;0.166;0.0766;a;aa;a;aa;0.871;0.221;aa;aaaa;0.704;a;0.52;0.747;aaaaaaaaa;
0.0591;0.273;aaa;0.285;0.503;a;0.306;0.899;0.948;0.142;0.298;0.509;aaaaa;0.0859;aaaaa;aaaa;aaaa;aaaa;0.41;0.782;aaaaaaaaaa;0.706;0.00584;a;aa;a;0.203;aaaaaaa;aaaaa;aaa;0.109;0.0976;aaa;aaa;0.595;0.826;aaaa;aaaa;a;aa;0.441;0.606;aa;a;0.798;a;0.984;0.485;aaaa;
0.547;0.0261;aa;0.965;0.8;aaaa;0.489;0.733;0.243;0.424;0.691;0.932;a;0.287;a;aa;aaaa;aaaaaaaa;0.54;0.967;aaaaaaa;0.526;0.435;a;aaaaaaa;a;0.878;aaaaa;aa;aaaa;0.0426;0.212;a;aaa;0.854;0.387;aa;a;a;a;0.479;0.166;a;aaaa;0.518;a;0.901;0.637;aaaaaaaaaa;
0.0685;0.523;aaaaaaaa;0.774;0.72;aaaa;0.211;0.378;0.426;0.439;0.466;0.342;aaaaa;0.0149;aaaaaaaaa;aa;a;aaaaaa;0.936;0.0535;aaaaa;0.237;0.386;aaaa;aaa;a;0.287;aaa;aa;aaa;0.315;0.3;aaa;aaaaaaaa;0.467;0.361;aaaaaaa;a;a;a;0.356;0.411;aa;aa;0.305;a;0.876;0.0197;aaaaaa;
0.618;0.729;aa;0.78;0.941;aaaaa;0.416;0.301;0.624;0.573;0.342;0.0832;aaaa;0.924;a;a;aaaaaa;aaaaaa;0.994;0.255;aaaaaaa;0.331;0.0018;aa;aaaaaaaaa;a;0.819;aaaaaa;aaaaa;aaaa;0.22;0.299;a;aaaaaaa;0.249;0.976;aaaaaaa;a;a;a;0.708;0.944;aaaa;aaaaa;0.591;a;0.753;0.756;aaaa;
