ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,8);ATT20(string,10);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,4);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,2);ATT34(string,10);
0.867;0.206;0.832;aaaaaaaa;0.956;0.655;aaaaaa;0.0925;0.672;aaaa;aaaaa;aaaaaa;0.983;a;0.606;0.228;0.256;aa;0.584;aaaaaaaa;aaaaaa;0.725;aa;0.785;0.86;0.279;a;a;aaaa;0.156;0.811;0.67;aa;aa;aaaaaa;
0.833;0.641;0.11;aaaaaa;0.473;0.908;aaa;0.396;0.143;aaa;aaaaaa;aaaaaa;0.382;a;0.625;0.376;0.183;aaaaaaa;0.293;aa;aaaaa;0.432;a;0.749;0.552;0.488;a;aaa;aaaaa;0.155;0.105;0.0343;a;a;aaa;
0.635;0.21;0.999;aa;0.0951;0.197;aaaaa;0.545;0.128;aaaa;a;aa;0.919;a;0.32;0.978;0.217;aa;0.736;aa;aaaaaaaaa;0.687;aa;0.0646;0.135;0.596;a;aaaa;aaaaaaaaaa;0.667;0.352;0.891;a;a;aaaaa;
0.578;0.272;0.569;aa;0.833;0.42;a;0.335;0.561;aaaa;aaa;aaa;0.639;a;0.957;0.368;0.281;aaa;0.644;aaaa;aaaaaaaa;0.419;aa;0.821;0.449;0.932;a;aaa;aaaaaaaaaa;0.196;0.78;0.166;aa;aa;aaaaa;
0.0426;0.171;0.145;aaaaaaa;0.295;0.456;aaaaaa;0.104;0.883;aaa;aa;aa;0.332;a;0.227;0.386;0.876;a;0.977;aaaaaa;aaaaaaaaa;0.77;a;0.287;0.479;0.989;aaa;aa;aaa;0.0932;0.968;0.0352;aa;aa;aaa;
0.733;0.426;0.0725;aaaa;0.943;0.591;aaa;0.319;0.515;aa;aaaaaa;aaa;0.576;a;0.0408;0.0706;0.92;aa;0.368;aaaaaa;aaaaa;0.688;a;0.759;0.203;0.324;aaa;aaaa;aaaaaaaaa;0.73;0.15;0.257;aa;a;aaaaaaa;
0.663;0.113;0.78;aaaaaaaaa;0.358;0.0306;a;0.651;0.607;aaaaaa;aaaaaa;aaaaaa;0.914;a;0.64;0.899;0.182;aa;0.696;aa;aaaaaaaaa;0.966;a;0.465;0.982;0.202;aa;aaaa;aa;0.62;0.0145;0.245;aaa;a;aaaaaaaaa;
0.00461;0.404;0.822;aaa;0.287;0.728;aaaaa;0.946;0.896;aaa;aaa;aaaa;0.92;a;0.295;0.584;0.0303;aaaaa;0.647;aaaaaaa;aaaaa;0.289;aa;0.327;0.603;0.858;a;aaa;aaa;0.335;0.424;0.54;aaa;a;aaaaaaaaa;
0.471;0.113;0.76;aaaaaa;0.897;0.713;aaaaa;0.736;0.232;aaa;aaaaaaaaaa;aaa;0.479;a;0.75;0.703;0.251;aaaa;0.131;aaa;aaaaaaa;0.513;a;0.591;0.422;0.676;aa;aa;aaaaaaaaa;0.509;0.736;0.174;a;a;aaaaaaa;
0.546;0.313;0.977;a;0.748;0.852;aaaaaaaa;0.585;0.916;aaaaaa;aaaaaaa;aaaa;0.39;a;0.751;0.992;0.0889;a;0.0995;aaa;aaa;0.386;a;0.112;0.65;0.101;aaa;aaa;aaaaaa;0.302;0.319;0.00298;a;aa;aaaaaaaa;
0.24;0.84;0.936;aaaaa;0.0256;0.0642;aaaaaaa;0.466;0.503;aa;aaa;aa;0.71;a;0.811;0.488;0.174;aaa;0.671;aaaaaa;a;0.996;a;0.281;0.803;0.43;aa;aaa;aaaaaaaa;0.411;0.898;0.456;aaaa;aa;aaaaaaa;
0.461;0.716;0.108;aaaaaaaaa;0.469;0.971;aaaaaaaa;0.754;0.321;a;aaaaaa;aaaa;0.928;a;0.852;0.0403;0.587;aaa;0.662;aaaaa;aaaa;0.045;aa;0.337;0.68;0.389;aa;aa;aaa;0.437;0.446;0.601;aaaa;a;a;
0.298;0.255;0.455;aaaaa;0.169;0.833;aaaaaaaa;0.848;0.608;aaaaa;aaaaaaaa;aaaaaa;0.511;a;0.651;0.114;0.509;aaaaaa;0.754;aaaa;aaa;0.068;a;0.0868;0.372;0.0437;a;aa;aaaa;0.997;0.382;0.848;aa;aa;aaaaaaaaa;
0.988;0.372;0.533;aaaaaaaaaa;0.887;0.436;aa;0.982;0.387;a;aaaaaaaaa;aa;0.587;a;0.833;0.716;0.568;aaaa;0.296;aaaaa;a;0.969;a;0.809;0.214;0.917;aaa;aaa;aaaaaa;0.602;0.0557;0.325;aa;aa;aaaaaaaaa;
0.439;0.0614;0.527;aaaaaaaaaa;0.869;0.0842;a;0.49;0.75;aaaaaa;a;aaaa;0.551;a;0.279;0.914;0.88;aaa;0.142;aaaaaaa;aaaa;0.153;a;0.839;0.986;0.921;a;aaaa;aaa;0.257;0.792;0.0265;a;a;aaaaaaa;
0.832;0.264;0.814;aaa;0.587;0.776;aaaaaaaaa;0.447;0.119;aaaaa;aaa;aaaaa;0.86;a;0.983;0.141;0.605;aaaa;0.229;aaaaa;aa;0.836;aa;0.0705;0.263;0.78;aaa;a;aaaaaaaaaa;0.78;0.482;0.529;aaa;a;aaaaa;
0.492;0.0992;0.0904;aaaaaaaa;0.963;0.336;aaaa;0.597;0.696;aaaaa;aaaaa;aa;0.396;a;0.401;0.419;0.194;a;0.0625;aa;aaaaaaa;0.646;aa;0.252;0.622;0.671;aa;aa;aaaaaa;0.81;0.219;0.0392;aaa;aa;aaaaaa;
0.82;0.725;0.102;aaa;0.433;0.637;aaaaa;0.221;0.483;a;aaaaaaaaaa;aaaa;0.205;a;0.636;0.485;0.0176;aaaaa;0.0456;aaaaaa;aaa;0.0239;a;0.494;0.344;0.846;aa;aaaa;aaa;0.824;0.672;0.948;a;aa;aaaaaaaaa;
0.867;0.179;0.856;aaaaa;0.234;0.785;aaa;0.581;0.842;aaaa;aaaaaaaaa;aaa;0.96;a;0.94;0.534;0.161;a;0.2;aaaa;aa;0.19;a;0.413;0.501;0.695;aaa;aaa;aaaaa;0.283;0.573;0.627;aa;a;aaaa;
0.854;0.0829;0.126;aaaa;0.247;0.888;a;0.102;0.0504;aa;aaaaaaa;aaaaaa;0.531;a;0.0574;0.978;0.187;aaa;0.743;aaa;aaa;0.278;a;0.389;0.817;0.703;aa;aaaa;aaaaa;0.747;0.901;0.581;aaa;a;aaaa;
0.557;0.862;0.301;aaaaaaaa;0.757;0.215;aaa;0.777;0.111;aaaaa;aa;aaaaa;0.556;a;0.654;0.375;0.787;aaaaaa;0.223;aaaaaa;a;0.889;aa;0.9;0.824;0.127;a;aa;aa;0.531;0.17;0.183;aaaa;a;a;
0.461;0.216;0.824;aaaaaaaa;0.991;0.947;aaa;0.438;0.432;a;aaa;a;0.755;a;0.0584;0.225;0.516;a;0.548;aaaaa;aa;0.931;aa;0.523;0.288;0.404;aaa;aaaa;aa;0.288;0.59;0.43;aa;aa;aaaaaaaaaa;
0.64;0.548;0.416;aaaaaaa;0.246;0.517;aaaaaaaa;0.949;0.236;aaaaa;aaaaaaa;aaaaaa;0.701;a;0.667;0.451;0.0172;aaaaaa;0.434;aaaa;aa;0.945;a;0.0743;0.638;0.829;aaa;a;aaaaaaaa;0.102;0.989;0.652;aa;aa;aaaa;
0.842;0.817;0.699;aaaaaaaaaa;0.026;0.448;aaaaaa;0.658;0.273;a;aaaaaaaa;aaaaaa;0.964;a;0.529;0.273;0.501;aaa;0.171;aaa;aaaa;0.293;a;0.573;0.206;0.942;aaa;aa;aaaaaaaa;0.513;0.667;0.975;a;aa;aaaaaaaaa;
0.274;0.211;0.0549;aaaaaaaaaa;0.505;0.92;a;0.672;0.0274;a;a;aaaaa;0.825;a;0.417;0.772;0.0229;aaaa;0.638;aaaa;aaaaa;0.615;aa;0.177;0.645;0.822;a;aa;aaaaa;0.307;0.408;0.168;aaaa;a;aaaaaaaaa;
0.923;0.159;0.106;aaaaaaaa;0.0855;0.0701;aaaaaa;0.679;0.408;aaa;aaaaaaaa;aaaa;0.162;a;0.599;0.501;0.9;aa;0.501;aa;aaaaaaaaaa;0.439;a;0.91;0.0783;0.814;aa;aaa;aaaaa;0.653;0.319;0.644;aaa;aa;aaaaaa;
0.215;0.898;0.293;aaaaaaaa;0.51;0.681;aaaaaaa;0.0456;0.659;aaaaaa;aa;aaaaaa;0.0207;a;0.784;0.432;0.83;aaaaaa;0.478;aaaaaa;aaaaaaa;0.869;aa;0.209;0.672;0.299;a;aa;a;0.502;0.78;0.428;a;aa;aaaaaaaaaa;
0.896;0.336;0.788;aaaaaaa;0.736;0.0412;aaaaaa;0.195;0.535;aaaaa;aaaaaaaa;aaaaaa;0.206;a;0.751;0.167;0.404;aaaa;0.703;aaaaa;aaaa;0.0379;aa;0.28;0.853;0.316;aa;a;aaaaaaaaaa;0.275;0.47;0.656;aa;a;aaaaaa;
0.839;0.158;0.59;aaaa;0.0866;0.998;aaaa;0.457;0.519;aaaaaa;aaa;aa;0.85;a;0.527;0.978;0.362;aa;0.419;aaaaaaaa;aaaaaaaaaa;0.204;aa;0.371;0.749;0.662;aaa;a;aaaaaaa;0.43;0.941;0.467;aaaa;a;aaaaaaa;
0.228;0.643;0.125;aaaaaaaaaa;0.397;0.226;aa;0.0494;0.283;aaaa;aa;aa;0.11;a;0.987;0.498;0.496;a;0.989;aa;aaaaaaaa;0.402;a;0.685;0.643;0.809;a;a;a;0.544;0.817;0.192;aa;aa;aaaaaaaaaa;
0.484;0.802;0.126;aaaaaa;0.0486;0.594;a;0.64;0.826;a;aaaa;aaaa;0.364;a;0.601;0.91;0.661;aa;0.461;aaaaaa;aaaa;0.864;a;0.204;0.555;0.707;aaa;aaaa;aaaaaaaaa;0.776;0.0404;0.445;aa;aa;aaaaaaa;
0.0569;0.348;0.0209;aaaaaaaaa;0.707;0.997;aaa;0.351;0.238;aaaaa;aaaaaaaa;aaaaaa;0.0744;a;0.175;0.26;0.494;aaaaaaa;0.0142;aaaaaaaa;aaaaaaaaaa;0.947;a;0.899;0.935;0.271;aa;aa;a;0.714;0.785;0.886;aa;a;a;
0.326;0.851;0.0382;aaaa;0.329;0.281;aaaaaaaaa;0.55;0.133;aa;aa;a;0.942;a;0.832;0.673;0.168;aaaaa;0.994;aaa;aaaaa;0.748;a;0.467;0.241;0.522;aaa;aaa;aaaaaaaaa;0.678;0.942;0.492;a;aa;aaaaaa;
0.584;0.421;0.769;aaaaaaaaaa;0.667;0.174;aaa;0.974;0.896;aaaaa;aaaaaaaaa;aaaaa;0.941;a;0.106;0.122;0.114;a;0.451;aa;aa;0.178;a;0.0627;0.426;0.672;aaa;aa;aaaaaa;0.255;0.949;0.751;aaaa;aa;a;
0.438;0.0472;0.621;aaaaaaa;0.886;0.63;aa;0.0858;0.353;aaa;aa;aaaaa;0.303;a;0.645;0.521;0.06;aaa;0.246;aaaa;aaaa;0.0196;aa;0.29;0.598;0.102;aa;aa;aa;0.411;0.83;0.958;aaaa;a;aaa;
0.398;0.386;0.717;aaaaa;0.251;0.169;aaaaaa;0.849;0.204;aaaaaa;aa;aaaaaa;0.698;a;0.614;0.48;0.551;a;0.636;aaaaaa;aaaaaaaaaa;0.462;aa;0.419;0.622;0.272;aa;aaa;a;0.962;0.879;0.368;a;a;aaaaaa;
0.882;0.0384;0.836;aaaaaaa;0.386;0.183;aaaaaaa;0.77;0.997;aaaa;aaaaaaa;aa;0.0035;a;0.304;0.566;0.511;aaaaa;0.529;aaa;a;0.49;a;0.744;0.431;0.91;aa;a;aaaaaaaa;0.539;0.625;0.992;a;a;a;
0.486;0.628;0.452;aaaa;0.00226;0.986;aaaaaaaa;0.0366;0.95;aa;a;a;0.221;a;0.917;0.751;0.459;a;0.472;aaaaaaa;a;0.0198;aa;0.27;0.0188;0.266;aa;aaa;a;0.389;0.73;0.53;aa;aa;aaa;
0.465;0.503;0.95;aa;0.924;0.266;aaaaaa;0.986;0.983;aaaaa;aaaaaaaaaa;aaaaaa;0.302;a;0.767;0.783;0.321;aaaaa;0.276;aaaaaaaa;aa;0.716;aa;0.0394;0.378;0.68;aa;aaa;aaaaaaaa;0.505;0.486;0.358;aaaa;aa;a;
0.19;0.109;0.904;aa;0.101;0.961;aaaa;0.443;0.647;aa;aaaaaaaaaa;aaaaa;0.024;a;0.95;0.671;0.39;aaaaa;0.158;aa;aaaaaaaaaa;0.192;a;0.757;0.205;0.528;a;aa;aaaa;0.613;0.868;0.525;aaaa;a;aaaaaaa;
0.874;0.483;0.264;aaaaaaaa;0.511;0.363;aaaaaaaa;0.967;0.0246;a;aaaaaaa;aa;0.603;a;0.519;0.2;0.926;aaaa;0.0169;aaaaaaa;aaaaa;0.231;aa;0.0971;0.98;0.0545;aaa;a;aaaaaaaaa;0.435;0.974;0.255;aa;a;aaaa;
0.798;0.0732;0.365;aaaaaaa;0.785;0.871;aaaaaaaaa;0.348;0.607;aaa;aaa;aaaa;0.756;a;0.125;0.286;0.064;a;0.141;aaaaaaa;aaaaaaaaa;0.148;a;0.881;0.517;0.741;a;aa;aaaaa;0.00736;0.708;0.256;aa;a;aaaaaaa;
0.706;0.0193;0.668;aa;0.688;0.433;aaa;0.911;0.485;a;aa;aaaaa;0.919;a;0.506;0.279;0.952;aaaa;0.584;aa;aaaaaaa;0.483;aa;0.954;0.214;0.93;aaa;aaa;aa;0.834;0.272;0.808;aa;aa;aaa;
0.438;0.878;0.211;aaaaaaaa;0.958;0.497;aaaa;0.157;0.179;aaa;aaaa;aaaa;0.23;a;0.044;0.719;0.0708;aaaaaaa;0.503;aaa;aaaaa;0.452;a;0.517;0.609;0.0495;aaa;aaaa;aaaaaaaaaa;0.92;0.743;0.753;aaaa;a;aaa;
0.443;0.509;0.994;aaaaa;0.0826;0.104;aaaaaa;0.931;0.91;a;aa;aa;0.532;a;0.895;0.17;0.466;a;0.704;aa;aaaaaaaa;0.545;aa;0.316;0.0687;0.901;aa;aa;aaaa;0.578;0.783;0.292;aa;aa;aaaaaaaaa;
0.728;0.167;0.418;aaaa;0.0631;0.078;aaaaa;0.712;0.134;aaaa;aa;aaaaa;0.402;a;0.972;0.082;0.316;aaaaaaa;0.845;aaaaaaaa;aaaaaaaaaa;0.264;aa;0.622;0.121;0.682;aa;aaa;aaaaa;0.852;0.0521;0.494;aaaa;a;aaaaaaaaa;
0.356;0.145;0.539;aaaaaaa;0.42;0.0334;aaaaaa;0.758;0.155;aa;aaaaaaaaaa;aaaa;0.853;a;0.524;0.102;0.645;aaaaa;0.643;aaa;aaa;0.214;a;0.114;0.718;0.706;aaa;aaaa;aaaaaaaa;0.217;0.933;0.931;aaa;a;aaaaa;
0.86;0.286;0.241;aaaaaaa;0.985;0.651;aaa;0.404;0.712;aa;aaaaaaaaaa;aaaaaa;0.654;a;0.7;0.623;0.2;aaaa;0.465;aaaaaaaa;a;0.548;a;0.969;0.602;0.817;aa;aaa;aaaaaaa;0.201;0.938;0.396;aaaa;aa;aa;
0.659;0.899;0.431;aaa;0.418;0.877;aa;0.231;0.516;aaaaaa;aaa;aaaaaa;0.154;a;0.835;0.0201;0.561;aaaaaaa;0.495;aaa;aaaaaaa;0.363;aa;0.482;0.743;0.56;aaa;aaaa;aaaa;0.441;0.206;0.33;aaaa;aa;aa;
0.581;0.974;0.777;aaaaa;0.889;0.157;aaaaaaaa;0.636;0.277;aaa;aaa;aa;0.278;a;0.196;0.3;0.413;aaaa;0.17;aaaaaa;aaaaa;0.347;aa;0.665;0.423;0.694;aaa;a;aaaaaaa;0.755;0.437;0.731;aaaa;a;aaaaaa;
0.879;0.53;0.118;aaaa;0.928;0.821;aaaaaaaaa;0.355;0.361;aaaaaa;aaaa;aaaaa;0.639;a;0.679;0.744;0.343;aaaaaaa;0.159;aaa;aa;0.443;aa;0.0679;0.138;0.496;aa;aa;aaaaaaaaaa;0.844;0.348;0.918;a;a;aaaaaaa;
0.419;0.775;0.63;aa;0.14;0.195;aaaaaa;0.0704;0.485;aaaaa;aa;aaaa;0.265;a;0.972;0.307;0.119;aaaaaaa;0.926;aaa;aaa;0.233;a;0.103;0.00254;0.631;aaa;a;a;0.986;0.665;0.953;aaaa;a;aaaaaa;
0.54;0.275;0.31;aaaaaaaa;0.718;0.671;aa;0.336;0.77;aaa;aaa;a;0.922;a;0.745;0.656;0.531;aaa;0.553;aaaaaaaa;aaaaaaaaa;0.972;a;0.152;0.205;0.287;a;aaaa;aaa;0.718;0.938;0.694;aaaa;a;aaaa;
0.985;0.207;0.00234;aaaa;0.819;0.481;aaaaa;0.089;0.83;a;aaaaaa;a;0.597;a;0.375;0.485;0.893;aaaa;0.511;a;aaa;0.0428;aa;0.728;0.236;0.0743;a;aaaa;a;0.773;0.451;0.389;aaa;a;aaaaaaaa;
0.775;0.341;0.0194;aaa;0.725;0.809;aa;0.897;0.0446;aa;a;aaaa;0.448;a;0.92;0.243;0.852;aaaaaaa;0.224;aaaaa;aaaaaaaa;0.0908;aa;0.315;0.0177;0.192;aaa;a;aa;0.646;0.229;0.75;aaaa;aa;aaaaaaaa;
0.293;0.246;0.224;aaaaa;0.643;0.0944;aaaaaaaaa;0.949;0.391;aa;aaaaa;a;0.99;a;0.875;0.503;0.397;aa;0.762;aaaaa;aaaaaaaaa;0.893;a;0.611;0.286;0.793;a;aaaa;aaaaaaa;0.179;0.94;0.11;aa;aa;aaaaaaaa;
0.315;0.637;0.968;aaaaaaa;0.0629;0.895;aaa;0.832;0.026;aaaa;aaa;aaaa;0.244;a;0.776;0.518;0.895;aaa;0.338;aaaaaaaa;aaaa;0.989;aa;0.163;0.153;0.669;aaa;aa;aaaaa;0.444;0.347;0.566;aa;aa;aaaaaaaa;
0.774;0.489;0.775;aaaa;0.822;0.225;aaaa;0.309;0.918;aaaaa;aaaa;aaaa;0.641;a;0.479;0.282;0.406;a;0.106;aaaaaaa;aaa;0.0475;aa;0.847;0.123;0.183;aa;aaa;aaaaaa;0.22;0.139;0.451;aaa;aa;aa;
0.823;0.922;0.929;aaaaaaa;0.631;0.436;aaa;0.519;0.889;aaa;aaaa;aa;0.73;a;0.95;0.0996;0.543;aaaaaaa;0.397;aa;a;0.169;aa;0.172;0.926;0.433;aa;aaaa;aaaaa;0.712;0.221;0.949;a;aa;aaaaa;
0.208;0.0655;0.0288;aaaaaaaaa;0.379;0.633;aa;0.208;0.111;aaaaa;aaaaaaa;aaaa;0.173;a;0.119;0.752;0.801;aaaa;0.738;aaaaaaa;aaaaa;0.982;aa;0.948;0.677;0.777;aaa;aa;aaaaaaaa;0.489;0.641;0.642;a;aa;aaaaaaa;
0.107;0.203;0.348;aaa;0.382;0.965;aaaaaaaa;0.917;0.325;aaaaa;aa;aa;0.387;a;0.603;0.545;0.367;aa;0.889;aaaaaaa;aaaaaaaaaa;0.0592;aa;0.718;0.334;0.149;aa;aaa;aa;0.633;0.682;0.338;aaaa;aa;aa;
