ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.412;aaaaaaaaa;
aaaaa;0.765;aaaaaaa;
aaaaa;0.00373;aaaaaaaa;
aaa;0.686;aaaaaaaa;
aaaaaaaaa;0.937;a;
aa;0.98;aaaaaaaaaa;
aaaaaa;0.0598;aa;
aaaaaaaaa;0.812;aaaaaaa;
aaaaaaaaa;0.766;aaaaaaaa;
a;0.911;aaaaaaaaaa;
aaaa;0.735;aaaaaaaaa;
aaaa;0.448;aaaaaaaaaa;
aaaaaaaa;0.00399;a;
aaaaaaaaa;0.441;aaaa;
aaaaaaaa;0.517;aaaaaaa;
aaaaaa;0.41;aaaaaaaaaa;
aaaaaaa;0.988;aaaaaaaa;
aaaaaaa;0.247;aa;
aaaaaaaaa;0.927;aaaaaaaaa;
aaaaaa;0.614;aaaaaaaa;
aaa;0.971;aaaaaaa;
aaaa;0.398;aaaa;
aaaa;0.55;aa;
aa;0.918;aaaaaa;
aaaaaaaa;0.0473;a;
aaaaaa;0.0141;aaaaaaa;
aaa;0.0217;aaaaa;
a;0.0647;aaaaa;
aaaaaaaa;0.441;aaa;
aaaaa;0.554;aaaaaa;
aa;0.139;aaaaa;
a;0.242;aa;
aaaaaaaa;0.0168;aaaa;
aaaaa;0.215;aaaaaaaa;
a;0.0268;aaaaaaaaa;
a;0.834;aaaaaaa;
aaaaaa;0.514;aaaaa;
aaaaa;0.22;aaaaaaa;
aaaaaaaaa;0.404;aaa;
aaaaaaa;0.65;aaaaaa;
a;0.801;aaaaaaa;
aaaaaaa;0.926;aaaaaa;
aaaaaaaa;0.316;aaaaaa;
a;0.57;aa;
aa;0.0199;aaaaa;
aaaaa;0.572;a;
aaaaaaaa;0.277;aaaaaa;
aa;0.772;aa;
aaaa;0.727;aaaaaaaaaa;
aaaaaaaaa;0.288;aaaaaaaaaa;
aaaaaaa;0.666;aaa;
a;0.188;aaa;
aaaaaaaaa;0.526;a;
aaaaaaa;0.268;a;
a;0.373;aaaaaaa;
a;0.12;aaaa;
aaa;0.08;aaaaaaaa;
aaa;0.644;a;
aaaaaaaaa;0.679;aaaaaa;
a;0.355;aaaaaaaa;
aaaaaaaaa;0.302;aa;
aaaaaaaa;0.398;aaaaa;
aaaaaa;0.438;aa;
aaaaaa;0.466;aaaaaaaaaa;
aaa;0.722;aaaaaaa;
aaaaaaa;0.628;a;
aaaaaaaa;0.293;aaaa;
aaaaa;0.397;aaaaa;
aaaaaa;0.437;aaaa;
aaaaa;0.929;aaaaaaa;
aaaaa;0.785;aaaa;
aaaaaaa;0.787;aa;
aaaaaaaa;0.469;aaaaaaaaa;
aaaaaaaa;0.049;aaaaaaaaaa;
aaaaa;0.493;aaa;
aaaaa;0.24;aaaa;
aaa;0.605;aaaaaaa;
aaa;0.811;aaaaaaa;
aaaaaa;0.275;a;
aaaa;0.685;aaa;
aaaaaaa;0.589;aaaaaaaa;
aaaaaaaaa;0.305;aaaaa;
aaaa;0.243;aaaaaaa;
aaaaaaaaa;0.292;aaa;
a;0.194;aaa;
aaa;0.911;aaaaa;
aaaa;0.875;aaaaaa;
aaaaaa;0.147;aaaaaaaaa;
aaaaaaa;0.0209;aaaaaaa;
aaaaaaa;0.951;aaaaaaaaa;
aaaaa;0.123;a;
aaaaaaaaa;0.44;aaa;
aa;0.959;aaaaaaaa;
aaaaaaaa;0.178;aaaaaaaaa;
aaaa;0.0204;aaaaa;
aaaaaaaaa;0.829;a;
aaa;0.319;aaaaaaaaaa;
aaaaaaa;0.104;aaaaaaaaaa;
aaaaaaa;0.312;aaaaaaaa;
aaa;0.984;aaaaaaaa;
aaaaaaaa;0.312;aaaaaaaa;
a;0.25;aaaaaaaaa;
aaaaaaaaa;0.392;a;
aaa;0.434;aaaaaaaa;
aaaaa;0.711;aaaaa;
aaaaaaa;0.82;aaaaaaaaa;
aaaaaaa;0.798;aaaaaaa;
aaaaaaaa;0.0513;aaaaaaaaaa;
aaaaaaaa;0.913;aaaaaa;
aa;0.598;aaaaaa;
aaaaaaaaa;0.497;aaaaaaaaaa;
aaaaaaa;0.561;aaaaaaaa;
aaa;0.574;aaaaa;
aaaaa;0.867;aaaaaaaaa;
aaaa;0.0175;aaaaaaaaa;
aa;0.205;aaaa;
aaaaaaaa;0.328;aaaa;
aa;0.115;aaaaaaa;
a;0.342;aaaaa;
aaa;0.192;a;
aaaaa;0.872;aaaaaaaaaa;
aaa;0.279;aaaaaaaaa;
aaaaaaa;0.182;aaaaaaaaa;
aaaaaa;0.314;aaa;
a;0.489;aaaaa;
aa;0.629;aaaaaa;
aaa;0.465;aaaaa;
aaa;0.643;aaaa;
aaaaaaaaa;0.829;aaa;
aaaaaaaaa;0.974;aa;
aa;0.591;aaa;
aaaa;0.189;aaaaaa;
aaa;0.0344;aaaaaaa;
aaa;0.0422;aaaaaaaaa;
aaaaaaaaa;0.592;aaaaa;
aa;0.713;aaaaaa;
aaaaaaaa;0.339;aaaaaaaaa;
aaaaaa;0.0792;aaaaaaaa;
aaaa;0.32;aaaaaaaaaa;
aaaaa;0.362;aaaaaaaaa;
aaaaaaa;0.853;aaaaaaaaa;
aaaaaaaa;0.321;aaaaaaa;
a;0.385;aa;
aaaa;0.72;aaaaaaa;
aaaaa;0.99;a;
aaaaa;0.469;aaaaaaa;
a;0.117;aaaaaaaaa;
aaaaaaaaa;0.112;aaaa;
aaa;0.622;aaaaaa;
a;0.265;aaa;
aaaaaaaaa;0.395;aaaaaaaaa;
aaa;0.234;aaaaaa;
aaa;0.00466;aaaa;
aaaaaaa;0.226;aaaaaaaaaa;
a;0.309;aaaaaaaaaa;
aaaaaaaa;0.384;a;
aaa;0.301;aaaaaaaaaa;
aaa;0.415;aaaaaa;
aaa;0.956;a;
aaaaaaaa;0.0882;aa;
aaaaaaaa;0.0788;aaaaa;
aaaaa;0.577;a;
aaaaaaaa;0.596;aaaa;
aaaaaa;0.854;aaaaa;
aa;0.222;aaaa;
aaaaa;0.113;aa;
aaaa;0.51;aaaaa;
a;0.239;aaaaa;
a;0.814;aaa;
aaaaaaa;0.323;aaa;
aaaaaaaa;0.747;aaaaaaa;
aaa;0.299;aa;
a;0.00683;aaaaaaaa;
aaaaaaa;0.492;a;
aaaaaaaaa;0.834;aaaaaaaaa;
aaa;0.667;aaaaaaaa;
aaaaaa;0.911;aaaaaaaaa;
aa;0.0303;aaaaa;
aaaaa;0.444;aaaaa;
a;0.462;aaaaaaaaaa;
aaa;0.198;aa;
aaaaa;0.951;a;
aaaaaaaaa;0.385;aaaaaaaaa;
aaaaaaa;0.339;aaa;
aaa;0.126;aaaaaaaa;
aaaaaa;0.733;aaaaaaaaaa;
aaaa;0.385;aaaaaaaaa;
aaaaaaaaa;0.0242;aaaaaa;
aaaa;0.326;aaa;
aaaaaaaa;0.764;aaaaaa;
aaaaaa;0.434;aaaaaa;
a;0.756;aaaaaa;
aaa;0.451;aaaaaa;
aaaa;0.387;aaaaaa;
a;0.721;aaaaaaa;
aaaaaa;0.679;aaaaaaaaa;
aaaaaaaa;0.181;aaaa;
aaaaaa;0.521;aaaaa;
aaaaa;0.504;aaaa;
aaaaaaa;0.733;aaaaaaaaaa;
aaaa;0.769;aaaaaaaa;
aa;0.517;aaaa;
aaaaa;0.519;a;
aaaaa;0.437;aa;
aaaaaaa;0.896;aaaa;
a;0.176;aaaa;
aaaaaaaa;0.636;aaaaaaaaaa;
aaa;0.0955;aaaaaaa;
aaaaaaa;0.296;aaaaaaaaaa;
aaa;0.364;aaaa;
aa;0.291;aaaaaaaa;
aaaaaaa;0.137;a;
a;0.428;aaa;
aaaaaaaa;0.618;aaaaa;
aaaa;0.233;aa;
aaaaaaa;0.797;aaaaa;
a;0.0393;a;
aaaaaa;0.897;aaa;
aaaaaa;0.781;aaaa;
aaaaaa;0.991;aa;
aaa;0.981;aaa;
aaaaaaaaa;0.387;aaaaa;
aaaaaaa;0.855;aaaaa;
aaaaaaaa;0.371;aaaaaaaa;
aa;0.991;aaa;
a;0.0583;aa;
aaaaaaaaa;0.768;aaaaa;
aaaa;0.887;aaa;
aaaaaa;0.235;aaaaa;
a;0.028;aaaaaaa;
aaaaa;0.46;aaaaa;
aa;0.273;aaaaaaa;
aa;0.81;aa;
a;0.352;aa;
aa;0.709;a;
aaaaaaaa;0.188;aaaaaa;
aaaaaaaa;0.487;aaaaaaaa;
aaaaaaa;0.0842;a;
aa;0.824;aaaa;
aa;0.198;aaaaaa;
aaaaaa;0.372;aaa;
aaaaaaaaa;0.0951;a;
aaaaaaaaa;0.337;aaa;
aaaa;0.937;aaaa;
a;0.244;aaaaaaaa;
a;0.208;aaaaa;
aaaa;0.415;aaaaaaaaaa;
a;0.79;a;
aaa;0.47;aaaa;
aaaaaaaaa;0.432;aaaa;
aaaaaaaa;0.437;aaaaa;
aaaaaaaa;0.773;aaaaaa;
aaaaaaa;0.873;aaaa;
aaaa;0.226;aaaa;
aaaaaaaa;0.514;aaaaaa;
aaaaaaa;0.415;aaaaaaaaaa;
aaaa;0.742;aaaa;
aaaaaaaa;0.303;aa;
aaaaaa;0.347;aaaa;
aaa;0.519;aaaa;
aaaaaaaa;0.365;aaaaaaaaaa;
aaaaaaaa;0.774;aaaa;
a;0.493;aaaaaa;
aaaaaaaaa;0.269;aaaaaaaaa;
a;0.437;aa;
aaaaaaaa;0.0716;aaaaaaa;
aaaaaaa;0.514;aa;
aaa;0.169;aaaaaaaaa;
aa;0.322;aaaaaaaaa;
aaaaaa;0.244;aaaaaaa;
aaaa;0.314;a;
aaa;0.0473;aaaaaaaa;
aaaaaaaaa;0.32;aaaaaaaaa;
a;0.148;aa;
a;0.438;a;
aaaaaaaa;0.692;aaaaaa;
aaaaaaaaa;0.359;aa;
aaaa;0.235;aaaa;
aaa;0.571;aaaaaaaaa;
aaaaaaaa;0.934;aaaaaaa;
aaaaa;0.659;aaaaaaaaaa;
aa;0.251;aaaaa;
aaaaaaaa;0.0685;aaaaaaa;
aa;0.542;aaaa;
aa;0.683;aaa;
aaa;0.872;aaaaaa;
aaa;0.0462;aa;
aaaaaaaa;0.203;aaaaaaa;
aaaaaaaa;0.259;aa;
aaaa;0.114;aaa;
aaaaaaaaa;0.14;aaaaaa;
aaaaaa;0.141;aa;
aaaaaa;0.157;aa;
aaaaaa;0.567;aaaaaaa;
aa;0.797;aaaa;
aa;0.707;aaaaa;
aa;0.256;aa;
aaa;0.0829;a;
aaaaaaaaa;0.662;aaaa;
aaa;0.823;aaaaaa;
aaaaaaa;0.154;aa;
aaa;0.821;aaa;
aaaaaa;0.069;aaa;
aaaaa;0.0187;aaaaaaaa;
aaaa;0.862;aaaaa;
aaaaaaa;0.967;a;
aa;0.459;aaa;
a;0.48;aaaaaa;
aaaaaaaaa;0.996;aaaaaaaa;
a;0.709;aaaaa;
aaa;0.0492;aaaaaa;
aaaaaaaa;0.974;aaaaaaaaa;
aaaaaaa;0.604;aaa;
aaa;0.804;aa;
aa;0.098;aaaaaaa;
aaaaaaaaa;0.426;aaaa;
aaaaaaaa;0.578;aaa;
aaaaaaa;0.349;aaaaaaaa;
aaaaaa;0.85;aaa;
aaaaaa;0.974;a;
aaaaa;0.449;aaaaaa;
aaaa;0.14;aaaaa;
aaa;0.671;aaaaaaaa;
aaaaaaa;0.876;aaaaaaaaaa;
aaaaaaaa;0.892;aaaa;
aaa;0.118;aaaaa;
a;0.616;aaaaaaaaa;
aa;0.841;aaaaaaaa;
aaaa;0.866;a;
aaaa;0.543;aaa;
aaaaaa;0.428;aa;
aaaaaaaa;0.283;aaaaaa;
aaaaaaa;0.56;aaa;
aaaaaaa;0.406;aaaaaaa;
aaa;0.662;aaaaa;
aaa;0.414;aa;
aaaaaa;0.57;aaaaaaaa;
a;0.389;aaaaaa;
aa;0.971;aaaaaaa;
a;0.957;a;
aaaa;0.384;aaaaa;
aa;0.482;a;
aaaaaaa;0.69;aaa;
a;0.252;aaa;
aaaaaa;0.374;aaaa;
aa;0.407;aaaaaaa;
a;0.966;aaaaaa;
a;0.535;aaa;
a;0.345;aaaaaaaa;
aa;0.926;aaaaaa;
aaaaaaaaa;0.53;aaa;
aaaa;0.377;aaaaaaaa;
aaa;0.99;aaaaaa;
aaaaa;0.99;aaaaaaaaa;
aa;0.518;aa;
aaaaaa;0.25;aaa;
aaaa;0.282;aa;
aaaaaaaa;0.419;a;
a;0.864;aaaaaaa;
aaaaaaa;0.0181;aaaaaa;
aa;0.614;aaaaaaaaaa;
aaaa;0.479;aaaaaaa;
aaaaaa;0.18;aaaaaaaaaa;
aaaaaaaaa;0.174;aa;
aaaaaa;0.348;aaaaa;
aa;0.344;aaaaaaaaa;
aaaaaaaaa;0.998;aaaaaaa;
aaa;0.389;aa;
aaaaaaaa;0.0941;aaaaaaaa;
aaaaaaa;0.427;aaaa;
a;0.728;aaaaaaaaa;
aaaaaaa;0.372;aaa;
aaaaaaaa;0.297;aaaaaa;
aa;0.0159;aaaaaa;
aaaaaa;0.835;aaaaaaaa;
aaaaaaa;0.322;aaaaaaa;
aaaa;0.155;aaaaaaaaaa;
aaa;0.0399;aa;
aaaaaa;0.602;aaaaaaaaa;
aaaaaaaa;0.758;aaaa;
aaaaaaaa;0.262;aaaaaa;
aaaa;0.535;aaaaa;
aaaaaa;0.0652;aaaaaaaaaa;
aaaaa;0.877;aaaaa;
aaaaaa;0.183;aaaaaaaaa;
a;0.109;aaaaaaaaaa;
aaaaaaaaa;0.404;aaaaaaaa;
aaaaaaa;0.872;aaaaaaa;
aa;0.84;aaaaaa;
aa;0.262;aaaaaaaa;
aaaaaaaaa;0.507;aaaa;
a;0.911;aaaaaaaa;
aaaaaaaaa;0.969;aa;
aaa;0.831;aaaaaaaa;
aaaaaaaaa;0.853;aaaa;
aa;0.33;aaa;
aaaaaa;0.776;aaaaaaaaaa;
aaaaaaa;0.755;aaaaaaaaa;
aaaaaaa;0.125;aaaaaa;
aaaaa;0.082;aaaaaaaaa;
aa;0.105;aaaaaaaaa;
a;0.434;aaaaaaa;
a;0.813;a;
aaaaaaaaa;0.693;aaaaaaaa;
aaaa;0.946;aa;
aaaaaa;0.688;aaa;
aaaaaa;0.0298;a;
a;0.231;aaa;
aaa;0.168;aaaaaaaaa;
aaaaaaa;0.082;aa;
aaaaaa;0.293;aaaaa;
aaaaaaaa;0.58;aaaa;
aaaaaaaaa;0.925;a;
aaaaa;0.342;aaaaaaaaaa;
aaaaaaaaa;0.29;aaa;
aaaa;0.304;a;
aaaaaaaaa;0.832;aaaaaa;
aaa;0.505;aaa;
aaaaa;0.996;aa;
aaaaaaa;0.651;aaa;
a;0.688;a;
aaa;0.586;aaaaa;
aaaaaa;0.817;aaaaaaa;
a;0.729;a;
aaa;0.872;aaaaa;
aaaaa;0.968;a;
aaaaaaaa;0.358;aaaa;
aaaaaaaa;0.573;aaaaaa;
aaaa;0.0641;aaaaaaaa;
aaaa;0.0698;aaaaa;
a;0.809;aa;
aaaaaaaaa;0.431;aaaaaaaaaa;
aaaaaaaaa;0.701;aaaaaaa;
aaaaaaaa;0.354;aaaaa;
aa;0.533;aaa;
aaaaaaa;0.474;aa;
a;0.183;aa;
aaaaaa;0.233;a;
aaaaaaaa;0.272;aa;
aaaaaa;0.567;aaaaaaaa;
aaaaaaaaa;0.374;aa;
aaaa;0.316;aaaa;
aa;0.347;aaaaaaaaa;
aaaa;0.0623;aaaa;
a;0.854;a;
aaaaaaa;0.133;aa;
aaaaaaa;0.346;aaaa;
aaa;0.784;aaaaa;
aaaa;0.0428;aaaaaa;
aaaaaaaa;0.538;aaaaaaa;
aaaaaa;0.806;aaa;
aaa;0.0455;aaaaa;
aaaaaaaa;0.446;aaaaaaaaaa;
a;0.368;aaaaaa;
aaaa;0.363;aaa;
aaaaaaa;0.429;aaaaaaa;
aaa;0.76;aa;
aa;0.377;aaaaaaa;
a;0.859;aaaaaaaa;
aaaa;0.142;aaaaaaaa;
aaaaaaaaa;0.507;aaa;
aaaaa;0.513;aaaaaa;
aaaaaaa;0.367;aaaaaaaa;
aaaaaaaaa;0.478;aaaaaaaaaa;
a;0.495;aaaaaaaa;
aa;0.849;aaaaa;
aaaaaaa;0.712;aaaaaaa;
aaaaaaaa;0.923;aaaaaa;
aaaaaa;0.936;aaaa;
aaaaa;0.051;aaaaa;
aa;0.0238;aa;
