ATT0(string,7);ATT1(string,6);ATT2(string,10);
aa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aaa;a;
aaaaa;a;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aa;aaaa;
a;aaaaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aa;aa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaa;
aaaa;aaaa;aaaa;
aaa;aaa;aaaa;
aaaaaaa;a;aa;
aaaa;aaaaa;aaaaaa;
aa;aaaaa;aa;
aaa;aaaaa;aa;
aaaaa;aaaa;aaaaaa;
aa;aaaaa;aa;
aaaaa;a;aaaaaaaa;
aaa;aaa;aaa;
aa;aaaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aa;aaa;aa;
aaaaaaa;aaaa;aaaaa;
a;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aaaaaa;aaa;
aaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaa;a;aaa;
aaa;aaa;aaaa;
aa;aaaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaa;aaa;a;
aaaaaaa;aaaa;aa;
aa;aa;aaaa;
aaa;aaa;aa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaaa;a;aaaaaaa;
a;a;a;
aaaaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aa;
aaaaaaa;aa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;a;aaa;
aa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaaa;aaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aa;
a;aaa;aaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaa;a;aa;
aaaaaaa;aa;aa;
a;aa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaa;aaaaaa;aa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;a;aaaaa;
aaa;aaaaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaa;
aa;aaaaaa;a;
aaa;aaa;aaaaaa;
aaaa;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaa;
a;aaaaa;aaaaaa;
aaaaaaa;aaa;aaa;
aaaaa;aaaaaa;aa;
aaaaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaa;a;
aa;aaa;aa;
aaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaa;
aaaa;aaaaaa;aaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aaaaaa;a;
aaaaaa;aaa;aaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaa;a;
aaaaaaa;aaaaa;aaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aa;a;aaa;
aaaaaa;aaaa;aaa;
aaaaaa;a;aaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;a;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;a;
aaaa;aaa;aa;
a;aaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aa;
aaaaaaa;a;aaaaaaaa;
a;aaaa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaa;a;aaaaaaa;
a;aaaaa;a;
a;aaaaaa;aa;
a;aaaaa;a;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaa;aa;
aaaa;aaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaa;aa;
aaaaaaa;aaaa;aaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaaa;aa;
aa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;a;a;
aaaaaa;aaaa;aaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaa;aa;aa;
aaaaaaa;aaaaa;aa;
a;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaa;
a;aa;aa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aaaaaa;a;
aaaa;aaaaaa;a;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aa;aa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;a;a;
aa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aa;aa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aaaa;aaa;
aaaaa;aaa;aa;
aaa;aaa;a;
aaaa;aaaaa;a;
aaaaaa;aa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;a;
aaaaa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;a;
aaa;aaa;aaaaaaaa;
aaa;aaa;a;
aaaaa;aa;a;
aaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;aa;aa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;a;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aa;
aaaaaa;a;aa;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;a;aaaa;
a;aa;a;
aaaaaa;aaaa;aaa;
aaaaaaa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aaa;aaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaa;aaa;
a;aaa;aaaaaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaa;
aaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaa;aaa;
aaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;a;
aaa;aaaaa;a;
aaaa;a;aaa;
aa;aaaaa;aaaaaaaaa;
a;a;aa;
aa;aaaaaa;a;
aaaa;aaa;a;
aa;aa;aaa;
aaa;aaaaa;aaaaa;
aaaaaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aa;
a;aa;a;
aaaaaaa;aaaaaa;aaaaaaa;
aaaa;a;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaa;a;
aaaaaaa;aaaa;a;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaaa;aa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaaaaaa;aaaa;aaa;
aa;aaaaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aa;aaaaa;a;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;a;
aaaa;a;a;
aaaaaaa;aaaaa;a;
a;a;a;
aaaaaaa;aaaaa;aaaaa;
a;a;a;
aaaaaa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aa;
aaa;aaaaaa;aaaa;
a;aaa;aaaa;
a;aaa;a;
aaaaaaa;aaa;a;
aaaa;aaaaa;a;
aaaaaaa;a;aaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaaaaa;a;
aaaaaaa;aaaaa;aaaa;
aa;aa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaaaaaa;aaa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aa;aaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
a;a;aaaaaa;
aaa;aa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aa;aaaa;
aaaaa;aaaaa;aa;
aaaaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaaaa;a;
aaaaaa;aaa;aaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaa;a;
aaaaaa;a;aaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaa;aa;
aaaaaa;aaaaaa;a;
aaaa;aaaaa;aaaaaaa;
aaa;a;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;a;
aa;a;aaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaa;aa;aaaaaaaaa;
aa;aaaaa;a;
aaaaaa;aaaa;aaaaaaaa;
a;aaaaaa;aa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaaaa;aaaa;
aaaa;aaaa;aaa;
aa;aaaa;aaaaa;
aaa;aa;aa;
aaaaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaa;
a;aaa;aaaaa;
aaaa;a;a;
aa;a;aaaaaaaa;
a;aaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;a;aaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
a;a;a;
a;aaa;aaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaaaa;aaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaaaaa;a;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaa;aaa;
aa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;a;
aaaaaa;a;aa;
aaaaaaa;aaaaaa;a;
a;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;a;
aaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
a;aaa;aaaaaaa;
a;aaa;a;
aa;aaa;aaa;
aaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
a;aaaa;a;
aaaaa;a;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;a;aaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aa;
aaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaaa;aaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;
a;aa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaaaa;aaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aa;a;
aa;a;aaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;a;aa;
a;a;aa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaa;a;
aaa;aaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aaaa;
a;a;aaa;
a;aaaaa;aaaaa;
aaaa;aa;a;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaa;aa;aa;
aaaaaa;aa;aaaaa;
a;aaaaaa;a;
aaaaa;aaaa;aaa;
aaaa;aaaaaa;aa;
aaa;aa;aaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaaa;a;
aaaaaaa;aa;aaaaaaa;
aaa;a;aa;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaa;
a;aaaaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aaa;aaa;
aaaaa;aaaa;a;
aaaaa;aa;aaaa;
aa;aaa;a;
a;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aa;aaaaaa;aa;
a;aa;aaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaa;aaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaa;aa;
aaaaaaa;aaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;a;
aaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaa;
a;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aa;a;aaaaa;
aaaaaaa;aaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaa;
a;aa;aaaaaa;
aa;aaaaaa;a;
aa;aaaaaa;a;
aaaaaaa;aaaaa;aaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaaaaaa;aaaaa;aa;
aaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;a;a;
aaaaa;a;aaaa;
aaaaa;aa;aaa;
aa;aaaaaa;aaaa;
aaaa;aaa;aa;
aa;aaa;aaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaa;aaa;
aaaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;a;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaa;aa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaa;aa;aaa;
aaa;a;aaaa;
a;aaa;aaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaa;
aa;aa;a;
a;aaaaa;aaaaaa;
aaaaaaa;aaaa;a;
aaaa;aaa;a;
a;aaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aaaaaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaaa;aaa;
aaaaaa;a;aaaaaa;
aa;aa;aaa;
aaaaa;a;aaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaa;
